,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Kelly Oubre,FT,None,8:44,1,Wizards,Knicks,6 - 12,1,N/A,1,N/A
31,Lance Thomas,SUBSTITUTION,Vonleh Noah,8:44,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
32,Kelly Oubre,FT_MISS,None,8:44,1,Wizards,Knicks,6 - 12,1,N/A,1,N/A
33,Tim Hardaway,DEFENSIVE_REBOUND,None,8:42,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
34,Tim Hardaway,FG_MISS,None,8:27,1,Knicks,Wizards,6 - 12,0, ,2,Jumper
35,Mitchell Robinson,OFFENSIVE_REBOUND,None,8:24,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
36,Mitchell Robinson,FG_MISS,None,8:23,1,Knicks,Wizards,6 - 12,0, ,2,Jumper
37,Markieff Morris,DEFENSIVE_REBOUND,None,8:21,1,Wizards,Knicks,6 - 12,1,N/A,N/A,N/A
38,Bradley Beal,FG_MISS,None,8:16,1,Wizards,Knicks,6 - 12,1,25,3,Jumper
39,Damyean Dotson,DEFENSIVE_REBOUND,None,8:13,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
40,Team,Unknown,None,8:06,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
41,Tim Hardaway,FG_MISS,None,8:00,1,Knicks,Wizards,6 - 12,0,18,2,Jumper
42,Kelly Oubre,DEFENSIVE_REBOUND,None,7:56,1,Wizards,Knicks,6 - 12,1,N/A,N/A,N/A
43,John Wall,FG_MISS,None,7:36,1,Wizards,Knicks,6 - 12,1,24,3,Jumper
44,Mitchell Robinson,DEFENSIVE_REBOUND,None,7:32,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
45,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,7:23,1,Knicks,Wizards,8 - 12,0, ,2,Jumper
46,Markieff Morris,FG_MISS,None,7:12,1,Wizards,Knicks,8 - 12,1,26,3,Jumper
47,Frank Ntilikina,DEFENSIVE_REBOUND,None,7:09,1,Knicks,Wizards,8 - 12,0,N/A,N/A,N/A
48,Frank Ntilikina,TURNOVER,John Wall,7:05,1,Knicks,Wizards,8 - 12,0,N/A,N/A,N/A
49,Bradley Beal,FG_MISS,Lance Thomas,7:00,1,Knicks,Wizards,8 - 12,1,4,2,Jumper
50,Bradley Beal,OFFENSIVE_REBOUND,None,7:00,1,Wizards,Knicks,8 - 12,1,N/A,N/A,N/A
51,Lance Thomas,JUMP_BALL,None,6:56,1,Wizards,Knicks,8 - 12,1,N/A,N/A,N/A
52,Kelly Oubre,FG_MISS,Frank Ntilikina,6:47,1,Knicks,Wizards,8 - 12,1,12,2,Jumper
53,Damyean Dotson,DEFENSIVE_REBOUND,None,6:43,1,Knicks,Wizards,8 - 12,0,N/A,N/A,N/A
54,Tim Hardaway,FG_MISS,None,6:40,1,Knicks,Wizards,8 - 12,0,29,3,Jumper
55,Damyean Dotson,OFFENSIVE_REBOUND,None,6:37,1,Knicks,Wizards,8 - 12,0,N/A,N/A,N/A
56,Damyean Dotson,FG_MISS,None,6:36,1,Knicks,Wizards,8 - 12,0,18,2,Jumper
57,Bradley Beal,DEFENSIVE_REBOUND,None,6:36,1,Wizards,Knicks,8 - 12,1,N/A,N/A,N/A
58,Dwight Howard,FG_ASSISTED,Markieff Morris,6:26,1,Wizards,Knicks,8 - 14,1,0,2,Layup
59,Lance Thomas,FG_MISS,None,6:08,1,Knicks,Wizards,8 - 14,0,12,2,Jumper
60,Dwight Howard,DEFENSIVE_REBOUND,None,6:06,1,Wizards,Knicks,8 - 14,1,N/A,N/A,N/A
61,Bradley Beal,FG_MISS,None,5:59,1,Wizards,Knicks,8 - 14,1,23,3,Jumper
62,Lance Thomas,DEFENSIVE_REBOUND,None,5:55,1,Knicks,Wizards,8 - 14,0,N/A,N/A,N/A
63,Frank Ntilikina,FG_MISS,None,5:51,1,Knicks,Wizards,8 - 14,0,27,3,Jumper
64,Bradley Beal,DEFENSIVE_REBOUND,None,5:47,1,Wizards,Knicks,8 - 14,1,N/A,N/A,N/A
65,Kelly Oubre,FG_ASSISTED,John Wall,5:44,1,Wizards,Knicks,8 - 16,1,0,2,Dunk
66,Lance Thomas,FG_ASSISTED,Tim Hardaway,5:27,1,Knicks,Wizards,10 - 16,0,17,2,Jumper
67,Markieff Morris,FG_MISS,None,5:09,1,Wizards,Knicks,10 - 16,1,25,3,Jumper
68,Tim Hardaway,DEFENSIVE_REBOUND,None,5:06,1,Knicks,Wizards,10 - 16,0,N/A,N/A,N/A
69,Tim Hardaway,FG_MISS,Bradley Beal,5:03,1,Wizards,Knicks,10 - 16,0,0,2,Layup
70,Markieff Morris,DEFENSIVE_REBOUND,None,5:00,1,Wizards,Knicks,10 - 16,1,N/A,N/A,N/A
71,Bradley Beal,TURNOVER,None,4:54,1,Wizards,Knicks,10 - 16,1,N/A,N/A,N/A
72,Jeff Green,SUBSTITUTION,Morris Markieff,4:54,1,Wizards,Knicks,10 - 16,1,N/A,N/A,N/A
73,Enes Kanter,SUBSTITUTION,Hardaway Tim,4:54,1,Knicks,Wizards,10 - 16,0,N/A,N/A,N/A
74,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,4:54,1,Knicks,Wizards,10 - 16,0,N/A,N/A,N/A
75,Allonzo Trier,SUBSTITUTION,Robinson Mitchell,4:54,1,Knicks,Wizards,10 - 16,0,N/A,N/A,N/A
76,Team,Unknown,None,4:54,1,Knicks,Wizards,10 - 16,0,N/A,N/A,N/A
77,Enes Kanter,FG_ASSISTED,Damyean Dotson,4:35,1,Knicks,Wizards,12 - 16,0,2,2,Jumper
78,Allonzo Trier,FOUL_ON_FLOOR,None,4:20,1,Knicks,Wizards,12 - 16,0,N/A,N/A,N/A
79,Tomas Satoransky,SUBSTITUTION,Oubre Kelly,4:20,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
80,Dwight Howard,FG_MISS,None,4:14,1,Wizards,Knicks,12 - 16,1, ,2,Jumper
81,Lance Thomas,DEFENSIVE_REBOUND,None,4:12,1,Knicks,Wizards,12 - 16,0,N/A,N/A,N/A
82,Enes Kanter,FG_MISS,None,3:59,1,Knicks,Wizards,12 - 16,0,7,2,Jumper
83,Team,DEFENSIVE_REBOUND,None,3:59,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
84,Jeff Green,FG_MISS,None,3:42,1,Wizards,Knicks,12 - 16,1,23,3,Jumper
85,Dwight Howard,OFFENSIVE_REBOUND,None,3:39,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
86,Lance Thomas,FOUL_ON_FLOOR,None,3:39,1,Knicks,Wizards,12 - 16,0,N/A,N/A,N/A
87,Dwight Howard,FG_MISS,None,3:39,1,Wizards,Knicks,12 - 16,1, ,2,Jumper
88,Team,OFFENSIVE_REBOUND,None,3:39,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
89,Tomas Satoransky,FG_MISS,None,3:26,1,Wizards,Knicks,12 - 16,1,11,2,Jumper
90,Jeff Green,OFFENSIVE_REBOUND,None,3:24,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
91,Jeff Green,FG_MISS,None,3:22,1,Wizards,Knicks,12 - 16,1, ,2,Jumper
92,Dwight Howard,OFFENSIVE_REBOUND,None,3:21,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
93,Dwight Howard,FG_UNASSISTED,None,3:21,1,Wizards,Knicks,12 - 18,1, ,2,Jumper
94,Lance Thomas,FG_MISS,None,2:57,1,Knicks,Wizards,12 - 18,0,26,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,2:54,1,Knicks,Wizards,12 - 18,0,N/A,N/A,N/A
96,Austin Rivers,SUBSTITUTION,Beal Bradley,2:54,1,Wizards,Knicks,12 - 18,1,N/A,N/A,N/A
97,Mario Hezonja,SUBSTITUTION,Dotson Damyean,2:54,1,Knicks,Wizards,12 - 18,0,N/A,N/A,N/A
98,Lance Thomas,FG_MISS,None,2:41,1,Knicks,Wizards,12 - 18,0,26,3,Jumper
99,Austin Rivers,DEFENSIVE_REBOUND,None,2:38,1,Wizards,Knicks,12 - 18,1,N/A,N/A,N/A
100,John Wall,FG_MISS,None,2:35,1,Wizards,Knicks,12 - 18,1,28,3,Jumper
101,Enes Kanter,DEFENSIVE_REBOUND,None,2:31,1,Knicks,Wizards,12 - 18,0,N/A,N/A,N/A
102,Enes Kanter,FG_MISS,Dwight Howard,2:20,1,Wizards,Knicks,12 - 18,0,0,2,Layup
103,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,2:18,1,Knicks,Wizards,12 - 18,0,N/A,N/A,N/A
104,Emmanuel Mudiay,FG_MISS,None,2:16,1,Knicks,Wizards,12 - 18,0,11,2,Jumper
105,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:14,1,Wizards,Knicks,12 - 18,1,N/A,N/A,N/A
106,John Wall,FG_MISS,None,2:06,1,Wizards,Knicks,12 - 18,1, ,2,Jumper
107,Lance Thomas,DEFENSIVE_REBOUND,None,2:05,1,Knicks,Wizards,12 - 18,0,N/A,N/A,N/A
108,Lance Thomas,FG_ASSISTED,Emmanuel Mudiay,2:00,1,Knicks,Wizards,15 - 18,0,27,3,Jumper
109,Jeff Green,FG_MISS,None,1:41,1,Wizards,Knicks,15 - 18,1,26,3,Jumper
110,Enes Kanter,DEFENSIVE_REBOUND,None,1:37,1,Knicks,Wizards,15 - 18,0,N/A,N/A,N/A
111,Lance Thomas,FG_MISS,None,1:24,1,Knicks,Wizards,15 - 18,0,19,2,Jumper
112,Dwight Howard,DEFENSIVE_REBOUND,None,1:21,1,Wizards,Knicks,15 - 18,1,N/A,N/A,N/A
113,John Wall,FG_UNASSISTED,None,1:10,1,Wizards,Knicks,15 - 20,1,0,2,Layup
114,Allonzo Trier,TURNOVER,None,57.9,1,Knicks,Wizards,15 - 20,0,N/A,N/A,N/A
115,Allonzo Trier,TURNOVER,None,57.9,1,Knicks,Wizards,15 - 20,0,N/A,N/A,N/A
116,Trey Burke,SUBSTITUTION,Thomas Lance,57.9,1,Knicks,Wizards,15 - 20,0,N/A,N/A,N/A
117,Jeff Green,FG_ASSISTED,Austin Rivers,45.3,1,Wizards,Knicks,15 - 22,1,0,2,Layup
118,Emmanuel Mudiay,FG_MISS,None,32.8,1,Knicks,Wizards,15 - 22,0,13,2,Jumper
119,Team,DEFENSIVE_REBOUND,None,30.4,1,Wizards,Knicks,15 - 22,1,N/A,N/A,N/A
120,Jeff Green,FG_ASSISTED,John Wall,6.5,1,Wizards,Knicks,15 - 24,1,19,2,Jumper
121,Allonzo Trier,FG_UNASSISTED,None,0.2,1,Knicks,Wizards,17 - 24,0,0,2,Layup
122,End of,Unknown,None,0.0,1,Wizards,Knicks,17 - 24,1,N/A,N/A,N/A
