,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Austin Rivers,FG_MISS,None,7:40,1,Rockets,Bucks,10 - 10,1,28,3,Jumper
32,Malcolm Brogdon,DEFENSIVE_REBOUND,None,7:38,1,Bucks,Rockets,10 - 10,0,N/A,N/A,N/A
33,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,7:33,1,Bucks,Rockets,13 - 10,0,26,3,Jumper
34,Eric Bledsoe,FOUL_ON_FLOOR,None,7:19,1,Bucks,Rockets,13 - 10,0,N/A,N/A,N/A
35,James Harden,FT,None,7:19,1,Rockets,Bucks,13 - 11,1,N/A,1,N/A
36,Gerald Green,SUBSTITUTION,House Danuel,7:19,1,Rockets,Bucks,13 - 11,1,N/A,N/A,N/A
37,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:19,1,Bucks,Rockets,13 - 11,0,N/A,N/A,N/A
38,James Harden,FT,None,7:19,1,Rockets,Bucks,13 - 12,1,N/A,1,N/A
39,Eric Bledsoe,FG_MISS,Austin Rivers,7:08,1,Rockets,Bucks,13 - 12,0,0,2,Layup
40,Team,DEFENSIVE_REBOUND,None,7:07,1,Rockets,Bucks,13 - 12,1,N/A,N/A,N/A
41,James Harden,FG_MISS,None,6:56,1,Rockets,Bucks,13 - 12,1,0,2,Layup
42,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:55,1,Bucks,Rockets,13 - 12,0,N/A,N/A,N/A
43,Khris Middleton,FG_MISS,None,6:50,1,Bucks,Rockets,13 - 12,0,27,3,Jumper
44,Austin Rivers,DEFENSIVE_REBOUND,None,6:48,1,Rockets,Bucks,13 - 12,1,N/A,N/A,N/A
45,James Harden,FG_MISS,None,6:40,1,Rockets,Bucks,13 - 12,1, ,2,Jumper
46,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:37,1,Bucks,Rockets,13 - 12,0,N/A,N/A,N/A
47,Brook Lopez,FG_ASSISTED,Sterling Brown,6:31,1,Bucks,Rockets,16 - 12,0,26,3,Jumper
48,Team,Unknown,None,6:30,1,Rockets,Bucks,16 - 12,1,N/A,N/A,N/A
49,James Harden,FG_MISS,None,6:18,1,Rockets,Bucks,16 - 12,1,26,2,Jumper
50,Sterling Brown,DEFENSIVE_REBOUND,None,6:16,1,Bucks,Rockets,16 - 12,0,N/A,N/A,N/A
51,Sterling Brown,FG_MISS,None,6:07,1,Bucks,Rockets,16 - 12,0,26,3,Jumper
52,James Harden,DEFENSIVE_REBOUND,None,6:06,1,Rockets,Bucks,16 - 12,1,N/A,N/A,N/A
53,PJ Tucker,FG_MISS,None,5:55,1,Rockets,Bucks,16 - 12,1,25,3,Jumper
54,Clint Capela,OFFENSIVE_REBOUND,None,5:54,1,Rockets,Bucks,16 - 12,1,N/A,N/A,N/A
55,Gerald Green,FG_MISS,None,5:50,1,Rockets,Bucks,16 - 12,1,23,3,Jumper
56,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:48,1,Bucks,Rockets,16 - 12,0,N/A,N/A,N/A
57,Sterling Brown,FG_ASSISTED,Khris Middleton,5:28,1,Bucks,Rockets,19 - 12,0,24,3,Jumper
58,James Harden,FG_ASSISTED,PJ Tucker,5:12,1,Rockets,Bucks,19 - 14,1,9,2,Jumper
59,Austin Rivers,FOUL_ON_FLOOR,None,5:06,1,Rockets,Bucks,19 - 14,1,N/A,N/A,N/A
60,Khris Middleton,FT,None,5:06,1,Bucks,Rockets,20 - 14,0,N/A,1,N/A
61,James Ennis,SUBSTITUTION,Rivers Austin,5:06,1,Rockets,Bucks,20 - 14,1,N/A,N/A,N/A
62,George Hill,SUBSTITUTION,Bledsoe Eric,5:06,1,Bucks,Rockets,20 - 14,0,N/A,N/A,N/A
63,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,5:06,1,Bucks,Rockets,20 - 14,0,N/A,N/A,N/A
64,Khris Middleton,FT,None,5:06,1,Bucks,Rockets,21 - 14,0,N/A,1,N/A
65,Gerald Green,FG_ASSISTED,PJ Tucker,4:48,1,Rockets,Bucks,21 - 16,1,19,2,Jumper
66,Sterling Brown,FG_MISS,None,4:18,1,Bucks,Rockets,21 - 16,0,0,2,Layup
67,PJ Tucker,DEFENSIVE_REBOUND,None,4:16,1,Rockets,Bucks,21 - 16,1,N/A,N/A,N/A
68,James Harden,TURNOVER,None,4:00,1,Rockets,Bucks,21 - 16,1,N/A,N/A,N/A
69,James Harden,TURNOVER,None,4:00,1,Rockets,Bucks,21 - 16,1,N/A,N/A,N/A
70,Gary Clark,SUBSTITUTION,Tucker PJ,4:00,1,Rockets,Bucks,21 - 16,1,N/A,N/A,N/A
71,Thon Maker,SUBSTITUTION,Lopez Brook,4:00,1,Bucks,Rockets,21 - 16,0,N/A,N/A,N/A
72,Khris Middleton,FG_MISS,None,3:44,1,Bucks,Rockets,21 - 16,0,18,2,Jumper
73,Thon Maker,OFFENSIVE_REBOUND,None,3:43,1,Bucks,Rockets,21 - 16,0,N/A,N/A,N/A
74,Thon Maker,FG_MISS,None,3:43,1,Bucks,Rockets,21 - 16,0, ,2,Jumper
75,Team,DEFENSIVE_REBOUND,None,3:41,1,Rockets,Bucks,21 - 16,1,N/A,N/A,N/A
76,James Harden,FG_MISS,None,3:28,1,Rockets,Bucks,21 - 16,1,0,2,Layup
77,Clint Capela,OFFENSIVE_REBOUND,None,3:27,1,Rockets,Bucks,21 - 16,1,N/A,N/A,N/A
78,Ersan Ilyasova,FOUL_ON_FLOOR,None,3:27,1,Bucks,Rockets,21 - 16,0,N/A,N/A,N/A
79,Clint Capela,FT,None,3:27,1,Rockets,Bucks,21 - 17,1,N/A,1,N/A
80,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:27,1,Bucks,Rockets,21 - 17,0,N/A,N/A,N/A
81,Clint Capela,FT,None,3:27,1,Rockets,Bucks,21 - 18,1,N/A,1,N/A
82,George Hill,FG_MISS,None,3:07,1,Bucks,Rockets,21 - 18,0,26,3,Jumper
83,Gerald Green,DEFENSIVE_REBOUND,None,3:05,1,Rockets,Bucks,21 - 18,1,N/A,N/A,N/A
84,James Harden,FG_UNASSISTED,None,2:56,1,Rockets,Bucks,21 - 20,1,6,2,Jumper
85,Malcolm Brogdon,FG_MISS,Clint Capela,2:36,1,Rockets,Bucks,21 - 20,0,0,2,Layup
86,Clint Capela,DEFENSIVE_REBOUND,None,2:35,1,Rockets,Bucks,21 - 20,1,N/A,N/A,N/A
87,Gerald Green,TURNOVER,George Hill,2:22,1,Rockets,Bucks,21 - 20,1,N/A,N/A,N/A
88,Sterling Brown,FG_ASSISTED,George Hill,2:18,1,Bucks,Rockets,23 - 20,0, ,2,Jumper
89,Gary Clark,FG_ASSISTED,James Harden,1:55,1,Rockets,Bucks,23 - 23,1,26,3,Jumper
90,Team,Unknown,None,1:54,1,Bucks,Rockets,23 - 23,0,N/A,N/A,N/A
91,Austin Rivers,SUBSTITUTION,III Ennis,1:54,1,Rockets,Bucks,23 - 23,1,N/A,N/A,N/A
92,Brandon Knight,SUBSTITUTION,Harden James,1:54,1,Rockets,Bucks,23 - 23,1,N/A,N/A,N/A
93,PJ Tucker,SUBSTITUTION,Capela Clint,1:54,1,Rockets,Bucks,23 - 23,1,N/A,N/A,N/A
94,Ersan Ilyasova,FG_ASSISTED,George Hill,1:40,1,Bucks,Rockets,26 - 23,0,23,3,Jumper
95,Gerald Green,FG_MISS,None,1:24,1,Rockets,Bucks,26 - 23,1,25,3,Jumper
96,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:23,1,Bucks,Rockets,26 - 23,0,N/A,N/A,N/A
97,Ersan Ilyasova,TURNOVER,None,1:10,1,Bucks,Rockets,26 - 23,0,N/A,N/A,N/A
98,Giannis Antetokounmpo,SUBSTITUTION,Maker Thon,1:10,1,Bucks,Rockets,26 - 23,0,N/A,N/A,N/A
99,Gerald Green,FG_ASSISTED,Gary Clark,55.2,1,Rockets,Bucks,26 - 26,1,27,3,Jumper
100,Sterling Brown,FG_MISS,None,40.9,1,Bucks,Rockets,26 - 26,0, ,3,Jumper
101,Brandon Knight,DEFENSIVE_REBOUND,None,38.0,1,Rockets,Bucks,26 - 26,1,N/A,N/A,N/A
102,Gerald Green,FG_MISS,None,26.5,1,Rockets,Bucks,26 - 26,1,27,3,Jumper
103,Ersan Ilyasova,DEFENSIVE_REBOUND,None,23.2,1,Bucks,Rockets,26 - 26,0,N/A,N/A,N/A
104,Giannis Antetokounmpo,FG_MISS,PJ Tucker,19.4,1,Rockets,Bucks,26 - 26,0,7,2,Jumper
105,Sterling Brown,OFFENSIVE_REBOUND,None,17.9,1,Bucks,Rockets,26 - 26,0,N/A,N/A,N/A
106,George Hill,FG_MISS,None,12.4,1,Bucks,Rockets,26 - 26,0,24,3,Jumper
107,Gary Clark,DEFENSIVE_REBOUND,None,11.4,1,Rockets,Bucks,26 - 26,1,N/A,N/A,N/A
108,Austin Rivers,FG_UNASSISTED,None,0.0,1,Rockets,Bucks,26 - 29,1,26,3,Jumper
109,End of,Unknown,None,0.0,1,Rockets,Bucks,26 - 29,1,N/A,N/A,N/A
0,James Ennis,SUBSTITUTION,Clark Gary,12:00,2,Rockets,Bucks,26 - 29,1,N/A,N/A,N/A
1,Eric Bledsoe,SUBSTITUTION,Hill George,12:00,2,Bucks,Rockets,26 - 29,0,N/A,N/A,N/A
2,Tony Snell,SUBSTITUTION,Ilyasova Ersan,12:00,2,Bucks,Rockets,26 - 29,0,N/A,N/A,N/A
3,Giannis Antetokounmpo,FG_MISS,None,11:43,2,Bucks,Rockets,26 - 29,0,0,2,Layup
4,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,11:42,2,Bucks,Rockets,26 - 29,0,N/A,N/A,N/A
5,Eric Bledsoe,FG_MISS,None,11:32,2,Bucks,Rockets,26 - 29,0,27,3,Jumper
6,James Ennis,DEFENSIVE_REBOUND,None,11:29,2,Rockets,Bucks,26 - 29,1,N/A,N/A,N/A
7,Eric Bledsoe,FOUL_ON_FLOOR,None,11:20,2,Bucks,Rockets,26 - 29,0,N/A,N/A,N/A
8,Austin Rivers,FT,None,11:20,2,Rockets,Bucks,26 - 30,1,N/A,1,N/A
9,Austin Rivers,FT,None,11:20,2,Rockets,Bucks,26 - 31,1,N/A,1,N/A
10,Tony Snell,FG_ASSISTED,Eric Bledsoe,11:00,2,Bucks,Rockets,28 - 31,0,17,2,Jumper
11,Gerald Green,FG_MISS,None,10:50,2,Rockets,Bucks,28 - 31,1,0,2,Layup
12,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:48,2,Bucks,Rockets,28 - 31,0,N/A,N/A,N/A
13,Eric Bledsoe,FG_ASSISTED,Sterling Brown,10:37,2,Bucks,Rockets,30 - 31,0,0,2,Layup
14,Austin Rivers,FG_MISS,None,10:22,2,Rockets,Bucks,30 - 31,1,27,3,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:21,2,Bucks,Rockets,30 - 31,0,N/A,N/A,N/A
16,Giannis Antetokounmpo,TURNOVER,None,10:16,2,Bucks,Rockets,30 - 31,0,N/A,N/A,N/A
17,Giannis Antetokounmpo,TURNOVER,None,10:16,2,Bucks,Rockets,30 - 31,0,N/A,N/A,N/A
18,George Hill,SUBSTITUTION,Brown Sterling,10:16,2,Bucks,Rockets,30 - 31,0,N/A,N/A,N/A
19,PJ Tucker,TURNOVER,None,10:02,2,Rockets,Bucks,30 - 31,1,N/A,N/A,N/A
20,Eric Bledsoe,TURNOVER,PJ Tucker,9:49,2,Bucks,Rockets,30 - 31,0,N/A,N/A,N/A
21,Brandon Knight,FG_ASSISTED,PJ Tucker,9:35,2,Rockets,Bucks,30 - 34,1,26,3,Jumper
22,Malcolm Brogdon,TURNOVER,None,9:21,2,Bucks,Rockets,30 - 34,0,N/A,N/A,N/A
23,Malcolm Brogdon,TURNOVER,None,9:21,2,Bucks,Rockets,30 - 34,0,N/A,N/A,N/A
24,PJ Tucker,FG_MISS,None,9:10,2,Rockets,Bucks,30 - 34,1,22,2,Jumper
25,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:08,2,Bucks,Rockets,30 - 34,0,N/A,N/A,N/A
26,Eric Bledsoe,TURNOVER,Gerald Green,8:57,2,Bucks,Rockets,30 - 34,0,N/A,N/A,N/A
27,Gerald Green,TURNOVER,Malcolm Brogdon,8:54,2,Rockets,Bucks,30 - 34,1,N/A,N/A,N/A
28,Malcolm Brogdon,FG_UNASSISTED,None,8:51,2,Bucks,Rockets,32 - 34,0,0,2,Layup
29,Brandon Knight,FG_MISS,None,8:40,2,Rockets,Bucks,32 - 34,1,25,3,Jumper
30,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:38,2,Bucks,Rockets,32 - 34,0,N/A,N/A,N/A
31,Malcolm Brogdon,FG_ASSISTED,Tony Snell,8:27,2,Bucks,Rockets,34 - 34,0,0,2,Layup
32,Team,Unknown,None,8:27,2,Rockets,Bucks,34 - 34,1,N/A,N/A,N/A
33,James Harden,SUBSTITUTION,Knight Brandon,8:27,2,Rockets,Bucks,34 - 34,1,N/A,N/A,N/A
34,Clint Capela,SUBSTITUTION,III Ennis,8:27,2,Rockets,Bucks,34 - 34,1,N/A,N/A,N/A
35,Danuel House,SUBSTITUTION,Green Gerald,8:27,2,Rockets,Bucks,34 - 34,1,N/A,N/A,N/A
36,Khris Middleton,SUBSTITUTION,Brogdon Malcolm,8:27,2,Bucks,Rockets,34 - 34,0,N/A,N/A,N/A
37,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,8:27,2,Bucks,Rockets,34 - 34,0,N/A,N/A,N/A
38,Clint Capela,FG_MISS,None,8:16,2,Rockets,Bucks,34 - 34,1,0,2,Dunk
39,Khris Middleton,DEFENSIVE_REBOUND,None,8:15,2,Bucks,Rockets,34 - 34,0,N/A,N/A,N/A
40,Eric Bledsoe,FG_MISS,None,8:08,2,Bucks,Rockets,34 - 34,0,0,2,Layup
41,Danuel House,DEFENSIVE_REBOUND,None,8:06,2,Rockets,Bucks,34 - 34,1,N/A,N/A,N/A
42,James Harden,FG_UNASSISTED,None,8:01,2,Rockets,Bucks,34 - 36,1,0,2,Layup
43,Khris Middleton,FG_MISS,None,7:40,2,Bucks,Rockets,34 - 36,0, ,2,Jumper
44,Danuel House,DEFENSIVE_REBOUND,None,7:39,2,Rockets,Bucks,34 - 36,1,N/A,N/A,N/A
45,Clint Capela,FG_ASSISTED,James Harden,7:33,2,Rockets,Bucks,34 - 38,1,0,2,Dunk
46,Brook Lopez,TURNOVER,None,7:17,2,Bucks,Rockets,34 - 38,0,N/A,N/A,N/A
47,Danuel House,TURNOVER,Khris Middleton,6:56,2,Rockets,Bucks,34 - 38,1,N/A,N/A,N/A
48,Brook Lopez,TURNOVER,None,6:49,2,Bucks,Rockets,34 - 38,0,N/A,N/A,N/A
49,James Harden,TURNOVER,Brook Lopez,6:37,2,Rockets,Bucks,34 - 38,1,N/A,N/A,N/A
50,Khris Middleton,FG_MISS,None,6:28,2,Bucks,Rockets,34 - 38,0,26,3,Jumper
51,Eric Bledsoe,OFFENSIVE_REBOUND,None,6:26,2,Bucks,Rockets,34 - 38,0,N/A,N/A,N/A
52,Tony Snell,FG_MISS,None,6:16,2,Bucks,Rockets,34 - 38,0,26,3,Jumper
53,James Harden,DEFENSIVE_REBOUND,None,6:13,2,Rockets,Bucks,34 - 38,1,N/A,N/A,N/A
54,Danuel House,FG_ASSISTED,James Harden,6:05,2,Rockets,Bucks,34 - 41,1,23,3,Jumper
55,Tony Snell,FG_ASSISTED,Eric Bledsoe,5:53,2,Bucks,Rockets,36 - 41,0, ,2,Jumper
56,Gary Clark,SUBSTITUTION,Tucker PJ,5:37,2,Rockets,Bucks,36 - 41,1,N/A,N/A,N/A
57,Gerald Green,SUBSTITUTION,Rivers Austin,5:37,2,Rockets,Bucks,36 - 41,1,N/A,N/A,N/A
58,Giannis Antetokounmpo,SUBSTITUTION,Snell Tony,5:37,2,Bucks,Rockets,36 - 41,0,N/A,N/A,N/A
59,Clint Capela,FG_MISS,None,5:26,2,Rockets,Bucks,36 - 41,1,10,2,Jumper
60,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:23,2,Bucks,Rockets,36 - 41,0,N/A,N/A,N/A
61,Danuel House,FOUL_ON_FLOOR,None,5:18,2,Rockets,Bucks,36 - 41,1,N/A,N/A,N/A
62,Giannis Antetokounmpo,FT_MISS,None,5:18,2,Bucks,Rockets,36 - 41,0,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,5:18,2,Bucks,Rockets,36 - 41,0,N/A,N/A,N/A
64,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,5:18,2,Bucks,Rockets,36 - 41,0,N/A,N/A,N/A
65,Giannis Antetokounmpo,FT,None,5:18,2,Bucks,Rockets,37 - 41,0,N/A,1,N/A
66,James Harden,Unknown,None,5:18,2,Rockets,Bucks,37 - 41,1,N/A,N/A,N/A
67,Gerald Green,FG_MISS,None,5:06,2,Rockets,Bucks,37 - 41,1,23,3,Jumper
68,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:05,2,Bucks,Rockets,37 - 41,0,N/A,N/A,N/A
69,Brook Lopez,FG_MISS,None,4:57,2,Bucks,Rockets,37 - 41,0,28,3,Jumper
70,Danuel House,DEFENSIVE_REBOUND,None,4:55,2,Rockets,Bucks,37 - 41,1,N/A,N/A,N/A
71,James Harden,FG_UNASSISTED,None,4:43,2,Rockets,Bucks,37 - 44,1,24,2,Jumper
72,George Hill,FOUL_ON_FLOOR,None,4:43,2,Bucks,Rockets,37 - 44,0,N/A,N/A,N/A
73,James Harden,FT,None,4:43,2,Rockets,Bucks,37 - 45,1,N/A,1,N/A
74,Giannis Antetokounmpo,FG_MISS,None,4:29,2,Bucks,Rockets,37 - 45,0, ,2,Jumper
75,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,4:28,2,Bucks,Rockets,37 - 45,0,N/A,N/A,N/A
76,Giannis Antetokounmpo,FG_UNASSISTED,None,4:25,2,Bucks,Rockets,39 - 45,0,0,2,Layup
77,James Harden,FG_UNASSISTED,None,4:09,2,Rockets,Bucks,39 - 48,1,27,2,Jumper
78,Team,Unknown,None,4:09,2,Bucks,Rockets,39 - 48,0,N/A,N/A,N/A
79,Austin Rivers,SUBSTITUTION,Clark Gary,4:09,2,Rockets,Bucks,39 - 48,1,N/A,N/A,N/A
80,PJ Tucker,SUBSTITUTION,Green Gerald,4:09,2,Rockets,Bucks,39 - 48,1,N/A,N/A,N/A
81,Tony Snell,SUBSTITUTION,Hill George,4:09,2,Bucks,Rockets,39 - 48,0,N/A,N/A,N/A
82,Giannis Antetokounmpo,FG_UNASSISTED,None,3:55,2,Bucks,Rockets,41 - 48,0,12,2,Jumper
83,Khris Middleton,FOUL_ON_FLOOR,None,3:38,2,Bucks,Rockets,41 - 48,0,N/A,N/A,N/A
84,Khris Middleton,FOUL_ON_FLOOR,None,3:36,2,Bucks,Rockets,41 - 48,0,N/A,N/A,N/A
85,James Harden,FT,None,3:36,2,Rockets,Bucks,41 - 49,1,N/A,1,N/A
86,James Harden,FT,None,3:36,2,Rockets,Bucks,41 - 50,1,N/A,1,N/A
87,Eric Bledsoe,SUBSTITUTION,Snell Tony,3:36,2,Bucks,Rockets,41 - 50,0,N/A,N/A,N/A
88,James Harden,FT,None,3:36,2,Rockets,Bucks,41 - 51,1,N/A,1,N/A
89,Giannis Antetokounmpo,FG_UNASSISTED,None,3:18,2,Bucks,Rockets,43 - 51,0, ,2,Jumper
90,Clint Capela,FG_ASSISTED,Danuel House,3:07,2,Rockets,Bucks,43 - 53,1,0,2,Layup
91,Khris Middleton,FG_MISS,None,2:59,2,Bucks,Rockets,43 - 53,0,0,2,Layup
92,James Harden,DEFENSIVE_REBOUND,None,2:58,2,Rockets,Bucks,43 - 53,1,N/A,N/A,N/A
93,PJ Tucker,FG_MISS,None,2:51,2,Rockets,Bucks,43 - 53,1,25,3,Jumper
94,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:50,2,Bucks,Rockets,43 - 53,0,N/A,N/A,N/A
95,Giannis Antetokounmpo,TURNOVER,None,2:39,2,Bucks,Rockets,43 - 53,0,N/A,N/A,N/A
96,James Harden,TURNOVER,Giannis Antetokounmpo,2:28,2,Rockets,Bucks,43 - 53,1,N/A,N/A,N/A
97,PJ Tucker,FOUL_ON_FLOOR,None,2:25,2,Rockets,Bucks,43 - 53,1,N/A,N/A,N/A
98,Khris Middleton,FT_MISS,None,2:25,2,Bucks,Rockets,43 - 53,0,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,2:25,2,Bucks,Rockets,43 - 53,0,N/A,N/A,N/A
100,Khris Middleton,FT,None,2:25,2,Bucks,Rockets,44 - 53,0,N/A,1,N/A
101,Clint Capela,TURNOVER,Eric Bledsoe,2:06,2,Rockets,Bucks,44 - 53,1,N/A,N/A,N/A
102,Khris Middleton,FG_ASSISTED,Eric Bledsoe,2:01,2,Bucks,Rockets,46 - 53,0,0,2,Dunk
103,James Harden,FG_MISS,None,1:50,2,Rockets,Bucks,46 - 53,1,0,2,Layup
104,Clint Capela,OFFENSIVE_REBOUND,None,1:49,2,Rockets,Bucks,46 - 53,1,N/A,N/A,N/A
105,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,1:49,2,Bucks,Rockets,46 - 53,0,N/A,N/A,N/A
106,Clint Capela,FT,None,1:49,2,Rockets,Bucks,46 - 54,1,N/A,1,N/A
107,Clint Capela,FT,None,1:49,2,Rockets,Bucks,46 - 55,1,N/A,1,N/A
108,Malcolm Brogdon,FG_UNASSISTED,None,1:41,2,Bucks,Rockets,48 - 55,0,6,2,Jumper
109,Eric Bledsoe,FOUL_ON_FLOOR,None,1:30,2,Bucks,Rockets,48 - 55,0,N/A,N/A,N/A
110,James Harden,FT_MISS,None,1:30,2,Rockets,Bucks,48 - 55,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,1:30,2,Rockets,Bucks,48 - 55,1,N/A,N/A,N/A
112,James Harden,FT,None,1:30,2,Rockets,Bucks,48 - 56,1,N/A,1,N/A
113,George Hill,SUBSTITUTION,Bledsoe Eric,1:30,2,Bucks,Rockets,48 - 56,0,N/A,N/A,N/A
114,James Harden,FT,None,1:30,2,Rockets,Bucks,48 - 57,1,N/A,1,N/A
115,Giannis Antetokounmpo,FG_ASSISTED,George Hill,1:14,2,Bucks,Rockets,50 - 57,0, ,2,Jumper
116,Danuel House,FG_MISS,None,59.8,2,Rockets,Bucks,50 - 57,1,23,3,Jumper
117,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,57.3,2,Bucks,Rockets,50 - 57,0,N/A,N/A,N/A
118,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,55.1,2,Bucks,Rockets,52 - 57,0,0,2,Layup
119,Clint Capela,FG_MISS,None,39.8,2,Rockets,Bucks,52 - 57,1,0,2,Layup
120,Clint Capela,OFFENSIVE_REBOUND,None,39.0,2,Rockets,Bucks,52 - 57,1,N/A,N/A,N/A
121,Clint Capela,FG_MISS,Brook Lopez,38.0,2,Bucks,Rockets,52 - 57,1,0,2,Layup
122,Clint Capela,OFFENSIVE_REBOUND,None,37.6,2,Rockets,Bucks,52 - 57,1,N/A,N/A,N/A
123,Clint Capela,FG_MISS,Brook Lopez,36.2,2,Bucks,Rockets,52 - 57,1,0,2,Layup
124,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,34.5,2,Bucks,Rockets,52 - 57,0,N/A,N/A,N/A
125,Khris Middleton,FG_MISS,None,28.6,2,Bucks,Rockets,52 - 57,0,23,3,Jumper
126,Danuel House,DEFENSIVE_REBOUND,None,27.2,2,Rockets,Bucks,52 - 57,1,N/A,N/A,N/A
127,James Harden,FG_UNASSISTED,None,5.5,2,Rockets,Bucks,52 - 60,1,25,2,Jumper
128,Khris Middleton,FG_UNASSISTED,None,0.7,2,Bucks,Rockets,54 - 60,0,9,2,Jumper
