,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Luka Doncic,FOUL_ON_FLOOR,None,7:43,1,Mavericks,Nets,10 - 12,1,N/A,N/A,N/A
38,Jared Dudley,FT_MISS,None,7:43,1,Nets,Mavericks,10 - 12,0,N/A,1,N/A
39,Harrison Barnes,DEFENSIVE_REBOUND,None,7:43,1,Mavericks,Nets,10 - 12,1,N/A,N/A,N/A
40,DeAndre Jordan,FG_MISS,None,7:29,1,Mavericks,Nets,10 - 12,1,16,3,Jumper
41,Allen Crabbe,DEFENSIVE_REBOUND,None,7:25,1,Nets,Mavericks,10 - 12,0,N/A,N/A,N/A
42,D'Angelo Russell,TURNOVER,None,7:15,1,Nets,Mavericks,10 - 12,0,N/A,N/A,N/A
43,Team,Unknown,None,7:15,1,Mavericks,Nets,10 - 12,1,N/A,N/A,N/A
44,Luka Doncic,FG_UNASSISTED,None,7:00,1,Mavericks,Nets,10 - 14,1,11,3,Jumper
45,Joe Harris,FG_MISS,None,6:48,1,Nets,Mavericks,10 - 14,0,17,3,Jumper
46,Harrison Barnes,DEFENSIVE_REBOUND,None,6:44,1,Mavericks,Nets,10 - 14,1,N/A,N/A,N/A
47,Dorian Finney-Smith,FG_MISS,None,6:38,1,Mavericks,Nets,10 - 14,1,0,2,Layup
48,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:36,1,Mavericks,Nets,10 - 14,1,N/A,N/A,N/A
49,DeAndre Jordan,FG_UNASSISTED,None,6:35,1,Mavericks,Nets,10 - 16,1,0,2,Dunk
50,D'Angelo Russell,FG_UNASSISTED,None,6:09,1,Nets,Mavericks,12 - 16,0,0,2,Layup
51,Harrison Barnes,FG_MISS,None,5:44,1,Mavericks,Nets,12 - 16,1,23,3,Jumper
52,Jared Dudley,DEFENSIVE_REBOUND,None,5:41,1,Nets,Mavericks,12 - 16,0,N/A,N/A,N/A
53,Jared Dudley,FG_MISS,None,5:32,1,Nets,Mavericks,12 - 16,0,17,3,Jumper
54,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:30,1,Mavericks,Nets,12 - 16,1,N/A,N/A,N/A
55,Harrison Barnes,FG_ASSISTED,Dennis Smith,5:24,1,Mavericks,Nets,12 - 19,1,26,3,Jumper
56,Team,Unknown,None,5:22,1,Nets,Mavericks,12 - 19,0,N/A,N/A,N/A
57,Devin Harris,SUBSTITUTION,Finney-Smith Dorian,5:22,1,Mavericks,Nets,12 - 19,1,N/A,N/A,N/A
58,Spencer Dinwiddie,SUBSTITUTION,Dudley Jared,5:22,1,Nets,Mavericks,12 - 19,0,N/A,N/A,N/A
59,DeMarre Carroll,SUBSTITUTION,Harris Joe,5:22,1,Nets,Mavericks,12 - 19,0,N/A,N/A,N/A
60,Rondae Hollis-Jefferson,SUBSTITUTION,Crabbe Allen,5:22,1,Nets,Mavericks,12 - 19,0,N/A,N/A,N/A
61,D'Angelo Russell,TURNOVER,Devin Harris,5:09,1,Nets,Mavericks,12 - 19,0,N/A,N/A,N/A
62,DeMarre Carroll,FOUL_ON_FLOOR,None,5:08,1,Nets,Mavericks,12 - 19,0,N/A,N/A,N/A
63,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:08,1,Nets,Mavericks,12 - 19,0,N/A,N/A,N/A
64,Harrison Barnes,FG_MISS,None,4:53,1,Mavericks,Nets,12 - 19,1, ,3,Jumper
65,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,4:50,1,Nets,Mavericks,12 - 19,0,N/A,N/A,N/A
66,DeAndre Jordan,FOUL_ON_FLOOR,None,4:47,1,Mavericks,Nets,12 - 19,1,N/A,N/A,N/A
67,Rondae Hollis-Jefferson,FT,None,4:47,1,Nets,Mavericks,13 - 19,0,N/A,1,N/A
68,J.J. Barea,SUBSTITUTION,Smith Dennis,4:47,1,Mavericks,Nets,13 - 19,1,N/A,N/A,N/A
69,Rondae Hollis-Jefferson,FT_MISS,None,4:47,1,Nets,Mavericks,13 - 19,0,N/A,1,N/A
70,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:44,1,Mavericks,Nets,13 - 19,1,N/A,N/A,N/A
71,Harrison Barnes,FG_MISS,None,4:23,1,Mavericks,Nets,13 - 19,1,17,3,Jumper
72,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,4:18,1,Nets,Mavericks,13 - 19,0,N/A,N/A,N/A
73,Rondae Hollis-Jefferson,FG_MISS,None,4:13,1,Nets,Mavericks,13 - 19,0, ,3,Jumper
74,Ed Davis,OFFENSIVE_REBOUND,None,4:11,1,Nets,Mavericks,13 - 19,0,N/A,N/A,N/A
75,Ed Davis,FG_UNASSISTED,None,4:10,1,Nets,Mavericks,15 - 19,0, ,3,Jumper
76,Luka Doncic,FOUL_ON_FLOOR,None,4:10,1,Mavericks,Nets,15 - 19,1,N/A,N/A,N/A
77,Salah Mejri,SUBSTITUTION,Jordan DeAndre,4:10,1,Mavericks,Nets,15 - 19,1,N/A,N/A,N/A
78,Ed Davis,FT,None,4:10,1,Nets,Mavericks,16 - 19,0,N/A,1,N/A
79,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,3:50,1,Nets,Mavericks,16 - 19,0,N/A,N/A,N/A
80,Harrison Barnes,FT,None,3:50,1,Mavericks,Nets,16 - 20,1,N/A,1,N/A
81,Ryan Broekhoff,SUBSTITUTION,Doncic Luka,3:50,1,Mavericks,Nets,16 - 20,1,N/A,N/A,N/A
82,Harrison Barnes,FT,None,3:50,1,Mavericks,Nets,16 - 21,1,N/A,1,N/A
83,Shabazz Napier,FG_MISS,None,3:40,1,Nets,Mavericks,16 - 21,0,18,3,Jumper
84,Devin Harris,DEFENSIVE_REBOUND,None,3:37,1,Mavericks,Nets,16 - 21,1,N/A,N/A,N/A
85,J.J. Barea,FG_MISS,None,3:26,1,Mavericks,Nets,16 - 21,1,25,3,Jumper
86,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,3:22,1,Nets,Mavericks,16 - 21,0,N/A,N/A,N/A
87,Ed Davis,FG_ASSISTED,Rondae Hollis-Jefferson,3:12,1,Nets,Mavericks,18 - 21,0,4,3,Jumper
88,Harrison Barnes,FG_ASSISTED,Devin Harris,3:00,1,Mavericks,Nets,18 - 24,1,27,3,Jumper
89,Spencer Dinwiddie,FG_UNASSISTED,None,2:48,1,Nets,Mavericks,20 - 24,0,2,3,Jumper
90,J.J. Barea,FG_MISS,None,2:36,1,Mavericks,Nets,20 - 24,1,8,3,Jumper
91,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,2:34,1,Nets,Mavericks,20 - 24,0,N/A,N/A,N/A
92,Spencer Dinwiddie,FG_MISS,None,2:26,1,Nets,Mavericks,20 - 24,0,4,3,Jumper
93,Ed Davis,OFFENSIVE_REBOUND,None,2:23,1,Nets,Mavericks,20 - 24,0,N/A,N/A,N/A
94,Ed Davis,FG_UNASSISTED,None,2:22,1,Nets,Mavericks,22 - 24,0, ,3,Jumper
95,Harrison Barnes,FG_UNASSISTED,None,2:06,1,Mavericks,Nets,22 - 26,1,7,3,Jumper
96,Shabazz Napier,FG_ASSISTED,Ed Davis,1:44,1,Nets,Mavericks,25 - 26,0, ,3,Jumper
97,J.J. Barea,FG_UNASSISTED,None,1:30,1,Mavericks,Nets,25 - 29,1,25,3,Jumper
98,DeMarre Carroll,FG_MISS,None,1:12,1,Nets,Mavericks,25 - 29,0, ,3,Jumper
99,Ed Davis,OFFENSIVE_REBOUND,None,1:10,1,Nets,Mavericks,25 - 29,0,N/A,N/A,N/A
100,Ed Davis,FG_UNASSISTED,None,1:09,1,Nets,Mavericks,27 - 29,0, ,3,Jumper
101,Devin Harris,FG_ASSISTED,J.J. Barea,55.8,1,Mavericks,Nets,27 - 31,1,21,3,Jumper
102,Salah Mejri,FOUL_ON_FLOOR,None,49.2,1,Mavericks,Nets,27 - 31,1,N/A,N/A,N/A
103,Spencer Dinwiddie,FT,None,49.2,1,Nets,Mavericks,28 - 31,0,N/A,1,N/A
104,Spencer Dinwiddie,FT,None,49.2,1,Nets,Mavericks,29 - 31,0,N/A,1,N/A
105,Harrison Barnes,FG_MISS,None,35.0,1,Mavericks,Nets,29 - 31,1,28,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,33.2,1,Nets,Mavericks,29 - 31,0,N/A,N/A,N/A
107,Spencer Dinwiddie,FG_MISS,None,30.9,1,Nets,Mavericks,29 - 31,0,28,3,Jumper
108,Salah Mejri,DEFENSIVE_REBOUND,None,27.5,1,Mavericks,Nets,29 - 31,1,N/A,N/A,N/A
109,Devin Harris,FG_ASSISTED,J.J. Barea,11.4,1,Mavericks,Nets,29 - 34,1,25,3,Jumper
110,Shabazz Napier,FG_UNASSISTED,None,4.4,1,Nets,Mavericks,32 - 34,0,27,3,Jumper
111,Devin Harris,FG_MISS,None,0.4,1,Mavericks,Nets,32 - 34,1,37,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.1,1,Mavericks,Nets,32 - 34,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Mavericks,Nets,32 - 34,1,N/A,N/A,N/A
0,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,12:00,2,Mavericks,Nets,32 - 34,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Mavericks,32 - 34,0,N/A,N/A,N/A
2,Jarrett Allen,SUBSTITUTION,Davis Ed,12:00,2,Nets,Mavericks,32 - 34,0,N/A,N/A,N/A
3,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,12:00,2,Nets,Mavericks,32 - 34,0,N/A,N/A,N/A
4,J.J. Barea,FG_UNASSISTED,None,11:44,2,Mavericks,Nets,32 - 36,1,17,3,Jumper
5,D'Angelo Russell,FG_MISS,None,11:28,2,Nets,Mavericks,32 - 36,0,18,3,Jumper
6,Salah Mejri,DEFENSIVE_REBOUND,None,11:25,2,Mavericks,Nets,32 - 36,1,N/A,N/A,N/A
7,D'Angelo Russell,FOUL_ON_FLOOR,None,11:19,2,Nets,Mavericks,32 - 36,0,N/A,N/A,N/A
8,Devin Harris,FT,None,11:19,2,Mavericks,Nets,32 - 37,1,N/A,1,N/A
9,Devin Harris,FT,None,11:19,2,Mavericks,Nets,32 - 38,1,N/A,1,N/A
10,J.J. Barea,FOUL_ON_FLOOR,None,11:06,2,Mavericks,Nets,32 - 38,1,N/A,N/A,N/A
11,Shabazz Napier,FG_UNASSISTED,None,10:54,2,Nets,Mavericks,34 - 38,0, ,3,Jumper
12,Salah Mejri,FG_ASSISTED,J.J. Barea,10:28,2,Mavericks,Nets,34 - 40,1,0,2,Layup
13,Devin Harris,FOUL_ON_FLOOR,None,10:20,2,Mavericks,Nets,34 - 40,1,N/A,N/A,N/A
14,D'Angelo Russell,FG_MISS,None,10:10,2,Nets,Mavericks,34 - 40,0, ,3,Jumper
15,Devin Harris,DEFENSIVE_REBOUND,None,10:06,2,Mavericks,Nets,34 - 40,1,N/A,N/A,N/A
16,J.J. Barea,FG_MISS,None,9:56,2,Mavericks,Nets,34 - 40,1, ,3,Jumper
17,Jared Dudley,DEFENSIVE_REBOUND,None,9:53,2,Nets,Mavericks,34 - 40,0,N/A,N/A,N/A
18,DeMarre Carroll,FG_MISS,None,9:48,2,Nets,Mavericks,34 - 40,0,24,3,Jumper
19,J.J. Barea,DEFENSIVE_REBOUND,None,9:46,2,Mavericks,Nets,34 - 40,1,N/A,N/A,N/A
20,Salah Mejri,FG_MISS,None,9:34,2,Mavericks,Nets,34 - 40,1, ,3,Jumper
21,Jarrett Allen,DEFENSIVE_REBOUND,None,9:33,2,Nets,Mavericks,34 - 40,0,N/A,N/A,N/A
22,D'Angelo Russell,FG_UNASSISTED,None,9:20,2,Nets,Mavericks,36 - 40,0,5,3,Jumper
23,Devin Harris,FG_MISS,None,9:01,2,Mavericks,Nets,36 - 40,1,27,3,Jumper
24,Team,DEFENSIVE_REBOUND,None,9:00,2,Nets,Mavericks,36 - 40,0,N/A,N/A,N/A
25,Shabazz Napier,FG_MISS,Maximilian Kleber,8:46,2,Mavericks,Nets,36 - 40,0,8,3,Jumper
26,Jarrett Allen,OFFENSIVE_REBOUND,None,8:42,2,Nets,Mavericks,36 - 40,0,N/A,N/A,N/A
27,Jarrett Allen,FG_MISS,None,8:41,2,Nets,Mavericks,36 - 40,0,2,3,Jumper
28,Salah Mejri,DEFENSIVE_REBOUND,None,8:39,2,Mavericks,Nets,36 - 40,1,N/A,N/A,N/A
29,Maximilian Kleber,FG_ASSISTED,J.J. Barea,8:31,2,Mavericks,Nets,36 - 43,1,25,3,Jumper
30,D'Angelo Russell,FG_MISS,None,8:09,2,Nets,Mavericks,36 - 43,0,26,3,Jumper
31,Ryan Broekhoff,DEFENSIVE_REBOUND,None,8:05,2,Mavericks,Nets,36 - 43,1,N/A,N/A,N/A
32,J.J. Barea,FG_UNASSISTED,None,7:55,2,Mavericks,Nets,36 - 45,1,15,3,Jumper
33,Team,Unknown,None,7:47,2,Nets,Mavericks,36 - 45,0,N/A,N/A,N/A
34,Dorian Finney-Smith,SUBSTITUTION,Harris Devin,7:47,2,Mavericks,Nets,36 - 45,1,N/A,N/A,N/A
35,Spencer Dinwiddie,SUBSTITUTION,Napier Shabazz,7:47,2,Nets,Mavericks,36 - 45,0,N/A,N/A,N/A
36,Joe Harris,SUBSTITUTION,Dudley Jared,7:47,2,Nets,Mavericks,36 - 45,0,N/A,N/A,N/A
37,DeMarre Carroll,FG_MISS,None,7:31,2,Nets,Mavericks,36 - 45,0,26,3,Jumper
38,Jarrett Allen,OFFENSIVE_REBOUND,None,7:27,2,Nets,Mavericks,36 - 45,0,N/A,N/A,N/A
39,DeMarre Carroll,TURNOVER,None,7:25,2,Nets,Mavericks,36 - 45,0,N/A,N/A,N/A
40,DeMarre Carroll,TURNOVER,None,7:25,2,Nets,Mavericks,36 - 45,0,N/A,N/A,N/A
41,Ryan Broekhoff,FG_MISS,None,7:18,2,Mavericks,Nets,36 - 45,1,26,3,Jumper
42,Jarrett Allen,DEFENSIVE_REBOUND,None,7:15,2,Nets,Mavericks,36 - 45,0,N/A,N/A,N/A
43,Joe Harris,FG_MISS,None,7:09,2,Nets,Mavericks,36 - 45,0,28,3,Jumper
44,Salah Mejri,DEFENSIVE_REBOUND,None,7:04,2,Mavericks,Nets,36 - 45,1,N/A,N/A,N/A
45,Salah Mejri,TURNOVER,None,6:50,2,Mavericks,Nets,36 - 45,1,N/A,N/A,N/A
46,Luka Doncic,SUBSTITUTION,Broekhoff Ryan,6:50,2,Mavericks,Nets,36 - 45,1,N/A,N/A,N/A
47,DeAndre Jordan,SUBSTITUTION,Mejri Salah,6:50,2,Mavericks,Nets,36 - 45,1,N/A,N/A,N/A
48,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,6:41,2,Nets,Mavericks,38 - 45,0,0,2,Dunk
49,J.J. Barea,FG_UNASSISTED,None,6:20,2,Mavericks,Nets,38 - 47,1,13,3,Jumper
50,Dorian Finney-Smith,FOUL_ON_FLOOR,None,6:06,2,Mavericks,Nets,38 - 47,1,N/A,N/A,N/A
51,Spencer Dinwiddie,FT_MISS,None,6:06,2,Nets,Mavericks,38 - 47,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:06,2,Nets,Mavericks,38 - 47,0,N/A,N/A,N/A
53,Allen Crabbe,SUBSTITUTION,Russell D'Angelo,6:06,2,Nets,Mavericks,38 - 47,0,N/A,N/A,N/A
54,Spencer Dinwiddie,FT,None,6:06,2,Nets,Mavericks,39 - 47,0,N/A,1,N/A
55,Maximilian Kleber,FG_ASSISTED,Luka Doncic,5:47,2,Mavericks,Nets,39 - 49,1,0,2,Dunk
56,DeMarre Carroll,FG_MISS,None,5:26,2,Nets,Mavericks,39 - 49,0,25,3,Jumper
57,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:22,2,Mavericks,Nets,39 - 49,1,N/A,N/A,N/A
58,DeAndre Jordan,FG_ASSISTED,J.J. Barea,5:14,2,Mavericks,Nets,39 - 51,1,4,3,Jumper
59,DeMarre Carroll's,FG_MISS,Maximilian Kleber,5:00,2,Mavericks,Nets,39 - 51,0, ,3,Jumper
60,Maximilian Kleber,DEFENSIVE_REBOUND,None,4:58,2,Mavericks,Nets,39 - 51,1,N/A,N/A,N/A
61,DeAndre Jordan,TURNOVER,DeMarre Carroll,4:43,2,Mavericks,Nets,39 - 51,1,N/A,N/A,N/A
62,Dennis Smith,SUBSTITUTION,Barea J.J.,4:41,2,Mavericks,Nets,39 - 51,1,N/A,N/A,N/A
63,Rondae Hollis-Jefferson,SUBSTITUTION,Carroll DeMarre,4:41,2,Nets,Mavericks,39 - 51,0,N/A,N/A,N/A
64,Joe Harris,FG_MISS,None,4:36,2,Nets,Mavericks,39 - 51,0,27,3,Jumper
65,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:33,2,Mavericks,Nets,39 - 51,1,N/A,N/A,N/A
66,Luka Doncic,FG_MISS,None,4:26,2,Mavericks,Nets,39 - 51,1, ,3,Jumper
67,Luka Doncic,OFFENSIVE_REBOUND,None,4:24,2,Mavericks,Nets,39 - 51,1,N/A,N/A,N/A
68,Joe Harris,FOUL_ON_FLOOR,None,4:14,2,Nets,Mavericks,39 - 51,0,N/A,N/A,N/A
69,Maximilian Kleber,FT,None,4:14,2,Mavericks,Nets,39 - 52,1,N/A,1,N/A
70,Maximilian Kleber,FT,None,4:14,2,Mavericks,Nets,39 - 53,1,N/A,1,N/A
71,Allen Crabbe,FG_ASSISTED,Spencer Dinwiddie,3:56,2,Nets,Mavericks,41 - 53,0,12,3,Jumper
72,Dennis Smith,TURNOVER,None,3:44,2,Mavericks,Nets,41 - 53,1,N/A,N/A,N/A
73,Allen Crabbe,FG_ASSISTED,Spencer Dinwiddie,3:34,2,Nets,Mavericks,43 - 53,0,11,3,Jumper
74,Team,Unknown,None,3:34,2,Mavericks,Nets,43 - 53,1,N/A,N/A,N/A
75,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,3:34,2,Mavericks,Nets,43 - 53,1,N/A,N/A,N/A
76,Dorian Finney-Smith,FG_MISS,None,3:12,2,Mavericks,Nets,43 - 53,1,21,3,Jumper
77,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,3:09,2,Nets,Mavericks,43 - 53,0,N/A,N/A,N/A
78,Allen Crabbe,FG_MISS,None,3:04,2,Nets,Mavericks,43 - 53,0,25,3,Jumper
79,Joe Harris,OFFENSIVE_REBOUND,None,3:01,2,Nets,Mavericks,43 - 53,0,N/A,N/A,N/A
80,Allen Crabbe,FG_ASSISTED,Rondae Hollis-Jefferson,2:58,2,Nets,Mavericks,46 - 53,0,23,3,Jumper
81,Harrison Barnes,FG_ASSISTED,Dorian Finney-Smith,2:35,2,Mavericks,Nets,46 - 56,1, ,3,Jumper
82,Allen Crabbe,TURNOVER,Dennis Smith,2:17,2,Nets,Mavericks,46 - 56,0,N/A,N/A,N/A
83,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,2:06,2,Nets,Mavericks,46 - 56,0,N/A,N/A,N/A
84,Ed Davis,SUBSTITUTION,Allen Jarrett,2:06,2,Nets,Mavericks,46 - 56,0,N/A,N/A,N/A
85,Joe Harris,FOUL_ON_FLOOR,None,2:03,2,Nets,Mavericks,46 - 56,0,N/A,N/A,N/A
86,DeAndre Jordan,FOUL_ON_FLOOR,None,1:57,2,Mavericks,Nets,46 - 56,1,N/A,N/A,N/A
87,DeAndre Jordan,TURNOVER,None,1:57,2,Mavericks,Nets,46 - 56,1,N/A,N/A,N/A
88,Ed Davis,TURNOVER,DeAndre Jordan,1:43,2,Nets,Mavericks,46 - 56,0,N/A,N/A,N/A
89,Harrison Barnes,FG_UNASSISTED,None,1:39,2,Mavericks,Nets,46 - 58,1,3,3,Jumper
90,Dorian Finney-Smith,FOUL_ON_FLOOR,None,1:29,2,Mavericks,Nets,46 - 58,1,N/A,N/A,N/A
91,Rondae Hollis-Jefferson,FT_MISS,None,1:29,2,Nets,Mavericks,46 - 58,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,1:29,2,Nets,Mavericks,46 - 58,0,N/A,N/A,N/A
93,Rondae Hollis-Jefferson,FT,None,1:29,2,Nets,Mavericks,47 - 58,0,N/A,1,N/A
94,Harrison Barnes,TURNOVER,Rondae Hollis-Jefferson,1:15,2,Mavericks,Nets,47 - 58,1,N/A,N/A,N/A
95,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,1:10,2,Nets,Mavericks,50 - 58,0,26,3,Jumper
96,Team,Unknown,None,1:07,2,Mavericks,Nets,50 - 58,1,N/A,N/A,N/A
97,Team,Unknown,None,1:07,2,Mavericks,Nets,50 - 58,1,N/A,N/A,N/A
98,Ed Davis,FOUL_ON_FLOOR,None,54.4,2,Nets,Mavericks,50 - 58,0,N/A,N/A,N/A
99,DeAndre Jordan,FT_MISS,None,54.4,2,Mavericks,Nets,50 - 58,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,54.4,2,Mavericks,Nets,50 - 58,1,N/A,N/A,N/A
101,DeAndre Jordan,FT,None,54.4,2,Mavericks,Nets,50 - 59,1,N/A,1,N/A
102,Allen Crabbe,FG_MISS,None,39.3,2,Nets,Mavericks,50 - 59,0,19,3,Jumper
103,DeAndre Jordan,DEFENSIVE_REBOUND,None,37.1,2,Mavericks,Nets,50 - 59,1,N/A,N/A,N/A
104,Harrison Barnes,FG_MISS,Allen Crabbe,30.5,2,Nets,Mavericks,50 - 59,1,0,2,Layup
105,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,27.1,2,Mavericks,Nets,50 - 59,1,N/A,N/A,N/A
106,Dorian Finney-Smith,FG_UNASSISTED,None,27.1,2,Mavericks,Nets,50 - 61,1,0,2,Layup
107,Allen Crabbe,FOUL_ON_FLOOR,None,27.1,2,Nets,Mavericks,50 - 61,0,N/A,N/A,N/A
108,Dorian Finney-Smith,FT_MISS,None,27.1,2,Mavericks,Nets,50 - 61,1,N/A,1,N/A
109,Ed Davis,DEFENSIVE_REBOUND,None,27.1,2,Nets,Mavericks,50 - 61,0,N/A,N/A,N/A
110,Allen Crabbe,FG_MISS,None,3.2,2,Nets,Mavericks,50 - 61,0,26,3,Jumper
111,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,1.8,2,Nets,Mavericks,50 - 61,0,N/A,N/A,N/A
112,Rondae Hollis-Jefferson,FG_MISS,None,0.5,2,Nets,Mavericks,50 - 61,0, ,3,Jumper
113,DeAndre Jordan,DEFENSIVE_REBOUND,None,0.1,2,Mavericks,Nets,50 - 61,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Mavericks,Nets,50 - 61,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Mavericks,50 - 61,0,N/A,N/A,N/A
1,Jarrett Allen,SUBSTITUTION,Davis Ed,12:00,3,Nets,Mavericks,50 - 61,0,N/A,N/A,N/A
2,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,11:50,3,Nets,Mavericks,50 - 61,0,N/A,N/A,N/A
3,Harrison Barnes,FG_MISS,None,11:41,3,Mavericks,Nets,50 - 61,1, ,3,Jumper
