,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Kevin Huerter,DEFENSIVE_REBOUND,None,7:56,1,Hawks,Rockets,10 - 14,0,N/A,N/A,N/A
31,Kent Bazemore,TURNOVER,PJ Tucker,7:47,1,Hawks,Rockets,10 - 14,0,N/A,N/A,N/A
32,James Harden,FG_MISS,None,7:34,1,Rockets,Hawks,10 - 14,1,0,2,Layup
33,Kenneth Faried,OFFENSIVE_REBOUND,None,7:31,1,Rockets,Hawks,10 - 14,1,N/A,N/A,N/A
34,Chris Paul,FG_UNASSISTED,None,7:26,1,Rockets,Hawks,10 - 16,1,15,2,Jumper
35,John Collins,TURNOVER,None,7:05,1,Hawks,Rockets,10 - 16,0,N/A,N/A,N/A
36,Trae Young,FOUL_ON_FLOOR,None,6:57,1,Hawks,Rockets,10 - 16,0,N/A,N/A,N/A
37,Team,Unknown,None,6:57,1,Rockets,Hawks,10 - 16,1,N/A,N/A,N/A
38,Kent Bazemore,FOUL_TECHNICAL,None,6:57,1,Hawks,Rockets,10 - 16,0,N/A,N/A,N/A
39,Austin Rivers,SUBSTITUTION,Paul Chris,6:57,1,Rockets,Hawks,10 - 16,1,N/A,N/A,N/A
40,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,6:57,1,Hawks,Rockets,10 - 16,0,N/A,N/A,N/A
41,Vince Carter,SUBSTITUTION,Bazemore Kent,6:57,1,Hawks,Rockets,10 - 16,0,N/A,N/A,N/A
42,James Harden,FT,None,6:57,1,Rockets,Hawks,10 - 17,1,N/A,1,N/A
43,James Harden,FT,None,6:57,1,Rockets,Hawks,10 - 18,1,N/A,1,N/A
44,James Harden,FT,None,6:57,1,Rockets,Hawks,10 - 19,1,N/A,1,N/A
45,Trae Young,FG_ASSISTED,DeAndre' Bembry,6:35,1,Hawks,Rockets,13 - 19,0,31,3,Jumper
46,DeAndre' Bembry,FOUL_ON_FLOOR,None,6:15,1,Hawks,Rockets,13 - 19,0,N/A,N/A,N/A
47,James Harden,FT_MISS,None,6:15,1,Rockets,Hawks,13 - 19,1,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,6:15,1,Rockets,Hawks,13 - 19,1,N/A,N/A,N/A
49,James Harden,FT,None,6:15,1,Rockets,Hawks,13 - 20,1,N/A,1,N/A
50,James Harden,FT,None,6:15,1,Rockets,Hawks,13 - 21,1,N/A,1,N/A
51,Trae Young,FG_MISS,None,5:56,1,Hawks,Rockets,13 - 21,0,0,2,Layup
52,Team,DEFENSIVE_REBOUND,None,5:56,1,Rockets,Hawks,13 - 21,1,N/A,N/A,N/A
53,Austin Rivers,FG_MISS,None,5:38,1,Rockets,Hawks,13 - 21,1,26,3,Jumper
54,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5:35,1,Hawks,Rockets,13 - 21,0,N/A,N/A,N/A
55,Dewayne Dedmon,FG_MISS,None,5:27,1,Hawks,Rockets,13 - 21,0,28,3,Jumper
56,Eric Gordon,DEFENSIVE_REBOUND,None,5:25,1,Rockets,Hawks,13 - 21,1,N/A,N/A,N/A
57,James Harden,TURNOVER,None,5:13,1,Rockets,Hawks,13 - 21,1,N/A,N/A,N/A
58,Omari Spellman,SUBSTITUTION,Young Trae,5:13,1,Hawks,Rockets,13 - 21,0,N/A,N/A,N/A
59,Jaylen Adams,SUBSTITUTION,Collins John,5:13,1,Hawks,Rockets,13 - 21,0,N/A,N/A,N/A
60,Vince Carter,TURNOVER,PJ Tucker,4:51,1,Hawks,Rockets,13 - 21,0,N/A,N/A,N/A
61,Eric Gordon,FG_MISS,None,4:45,1,Rockets,Hawks,13 - 21,1,28,3,Jumper
62,Jaylen Adams,DEFENSIVE_REBOUND,None,4:41,1,Hawks,Rockets,13 - 21,0,N/A,N/A,N/A
63,Vince Carter,FG_MISS,None,4:29,1,Hawks,Rockets,13 - 21,0,10,2,Jumper
64,Omari Spellman,OFFENSIVE_REBOUND,None,4:28,1,Hawks,Rockets,13 - 21,0,N/A,N/A,N/A
65,Omari Spellman,FG_MISS,None,4:28,1,Hawks,Rockets,13 - 21,0,3,2,Jumper
66,Omari Spellman,OFFENSIVE_REBOUND,None,4:27,1,Hawks,Rockets,13 - 21,0,N/A,N/A,N/A
67,Jaylen Adams,FG_ASSISTED,Omari Spellman,4:23,1,Hawks,Rockets,16 - 21,0,29,3,Jumper
68,James Harden,TURNOVER,None,4:14,1,Rockets,Hawks,16 - 21,1,N/A,N/A,N/A
69,Gerald Green,SUBSTITUTION,Tucker PJ,4:14,1,Rockets,Hawks,16 - 21,1,N/A,N/A,N/A
70,Clint Capela,SUBSTITUTION,Faried Kenneth,4:14,1,Rockets,Hawks,16 - 21,1,N/A,N/A,N/A
71,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,4:00,1,Hawks,Rockets,18 - 21,0,0,2,Layup
72,Gerald Green,FG_ASSISTED,James Harden,3:43,1,Rockets,Hawks,18 - 24,1,26,3,Jumper
73,Jaylen Adams,FG_MISS,None,3:19,1,Hawks,Rockets,18 - 24,0, ,2,Jumper
74,Clint Capela,DEFENSIVE_REBOUND,None,3:16,1,Rockets,Hawks,18 - 24,1,N/A,N/A,N/A
75,James Harden,FG_MISS,None,3:10,1,Rockets,Hawks,18 - 24,1,27,2,Jumper
76,Clint Capela,OFFENSIVE_REBOUND,None,3:05,1,Rockets,Hawks,18 - 24,1,N/A,N/A,N/A
77,Clint Capela,FG_UNASSISTED,None,3:05,1,Rockets,Hawks,18 - 26,1, ,2,Jumper
78,Dewayne Dedmon,FG_ASSISTED,Jaylen Adams,2:48,1,Hawks,Rockets,20 - 26,0,9,2,Jumper
79,Jaylen Adams,FOUL_ON_FLOOR,None,2:38,1,Hawks,Rockets,20 - 26,0,N/A,N/A,N/A
80,Team,Unknown,None,2:38,1,Hawks,Rockets,20 - 26,0,N/A,N/A,N/A
81,Chris Paul,SUBSTITUTION,Harden James,2:38,1,Rockets,Hawks,20 - 26,1,N/A,N/A,N/A
82,Alex Len,SUBSTITUTION,Dedmon Dewayne,2:38,1,Hawks,Rockets,20 - 26,0,N/A,N/A,N/A
83,Eric Gordon,FG_ASSISTED,Chris Paul,2:30,1,Rockets,Hawks,20 - 28,1,0,2,Layup
84,Vince Carter,FG_UNASSISTED,None,2:13,1,Hawks,Rockets,22 - 28,0,10,2,Jumper
85,Jaylen Adams,FOUL_ON_FLOOR,None,1:59,1,Hawks,Rockets,22 - 28,0,N/A,N/A,N/A
86,Chris Paul,FT,None,1:59,1,Rockets,Hawks,22 - 29,1,N/A,1,N/A
87,Chris Paul,FT,None,1:59,1,Rockets,Hawks,22 - 30,1,N/A,1,N/A
88,Jaylen Adams,FG_UNASSISTED,None,1:50,1,Hawks,Rockets,25 - 30,0,28,3,Jumper
89,Gerald Green,FG_ASSISTED,Eric Gordon,1:37,1,Rockets,Hawks,25 - 33,1,26,3,Jumper
90,Vince Carter,FG_MISS,None,1:27,1,Hawks,Rockets,25 - 33,0,25,3,Jumper
91,Chris Paul,DEFENSIVE_REBOUND,None,1:24,1,Rockets,Hawks,25 - 33,1,N/A,N/A,N/A
92,Gerald Green,TURNOVER,Omari Spellman,1:12,1,Rockets,Hawks,25 - 33,1,N/A,N/A,N/A
93,Omari Spellman,FG_MISS,None,1:04,1,Hawks,Rockets,25 - 33,0,28,3,Jumper
94,Clint Capela,DEFENSIVE_REBOUND,None,1:01,1,Rockets,Hawks,25 - 33,1,N/A,N/A,N/A
95,Austin Rivers,FG_MISS,None,50.0,1,Rockets,Hawks,25 - 33,1, ,2,Jumper
96,Austin Rivers,OFFENSIVE_REBOUND,None,48.6,1,Rockets,Hawks,25 - 33,1,N/A,N/A,N/A
97,Chris Paul,FG_UNASSISTED,None,36.3,1,Rockets,Hawks,25 - 36,1,27,3,Jumper
98,Vince Carter,FG_ASSISTED,DeAndre' Bembry,24.9,1,Hawks,Rockets,28 - 36,0,25,3,Jumper
99,Gerald Green,FG_ASSISTED,Chris Paul,5.8,1,Rockets,Hawks,28 - 39,1,30,3,Jumper
100,Jaylen Adams,FG_MISS,None,1.7,1,Hawks,Rockets,28 - 39,0,29,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,1.7,1,Hawks,Rockets,28 - 39,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Rockets,Hawks,28 - 39,1,N/A,N/A,N/A
0,Iman Shumpert,SUBSTITUTION,Rivers Austin,12:00,2,Rockets,Hawks,28 - 39,1,N/A,N/A,N/A
1,Trae Young,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Rockets,28 - 39,0,N/A,N/A,N/A
2,John Collins,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Rockets,28 - 39,0,N/A,N/A,N/A
3,Kent Bazemore,SUBSTITUTION,Len Alex,12:00,2,Hawks,Rockets,28 - 39,0,N/A,N/A,N/A
4,Eric Gordon,FG_MISS,Jaylen Adams,11:47,2,Hawks,Rockets,28 - 39,1,0,2,Layup
5,Omari Spellman,DEFENSIVE_REBOUND,None,11:44,2,Hawks,Rockets,28 - 39,0,N/A,N/A,N/A
6,Omari Spellman,FG_ASSISTED,Trae Young,11:31,2,Hawks,Rockets,30 - 39,0,0,2,Dunk
7,Iman Shumpert,FG_UNASSISTED,None,11:15,2,Rockets,Hawks,30 - 41,1,18,2,Jumper
8,Iman Shumpert,FOUL_ON_FLOOR,None,11:01,2,Rockets,Hawks,30 - 41,1,N/A,N/A,N/A
9,John Collins,FT,None,11:01,2,Hawks,Rockets,31 - 41,0,N/A,1,N/A
10,John Collins,FT,None,11:01,2,Hawks,Rockets,32 - 41,0,N/A,1,N/A
11,Eric Gordon,FG_MISS,None,10:47,2,Rockets,Hawks,32 - 41,1,29,3,Jumper
12,Gerald Green,OFFENSIVE_REBOUND,None,10:44,2,Rockets,Hawks,32 - 41,1,N/A,N/A,N/A
13,Clint Capela,FG_ASSISTED,Gerald Green,10:41,2,Rockets,Hawks,32 - 43,1,0,2,Layup
14,Trae Young,FG_UNASSISTED,None,10:26,2,Hawks,Rockets,35 - 43,0,28,3,Jumper
15,Chris Paul,FG_UNASSISTED,None,10:06,2,Rockets,Hawks,35 - 46,1,27,3,Jumper
16,Omari Spellman,FG_MISS,None,9:53,2,Hawks,Rockets,35 - 46,0,23,3,Jumper
17,Chris Paul,DEFENSIVE_REBOUND,None,9:50,2,Rockets,Hawks,35 - 46,1,N/A,N/A,N/A
18,Gerald Green,FG_MISS,None,9:45,2,Rockets,Hawks,35 - 46,1,28,3,Jumper
19,Jaylen Adams,DEFENSIVE_REBOUND,None,9:41,2,Hawks,Rockets,35 - 46,0,N/A,N/A,N/A
20,John Collins,FG_UNASSISTED,None,9:27,2,Hawks,Rockets,37 - 46,0,8,2,Jumper
21,Iman Shumpert,FG_ASSISTED,Gerald Green,9:14,2,Rockets,Hawks,37 - 49,1,23,3,Jumper
22,Trae Young,FG_MISS,None,8:58,2,Hawks,Rockets,37 - 49,0,29,3,Jumper
23,Omari Spellman,OFFENSIVE_REBOUND,None,8:56,2,Hawks,Rockets,37 - 49,0,N/A,N/A,N/A
24,Omari Spellman,FG_MISS,None,8:56,2,Hawks,Rockets,37 - 49,0,0,2,Dunk
25,Team,DEFENSIVE_REBOUND,None,8:56,2,Rockets,Hawks,37 - 49,1,N/A,N/A,N/A
26,Kenneth Faried,SUBSTITUTION,Green Gerald,8:56,2,Rockets,Hawks,37 - 49,1,N/A,N/A,N/A
27,Kent Bazemore,FOUL_ON_FLOOR,None,8:45,2,Hawks,Rockets,37 - 49,0,N/A,N/A,N/A
28,Dewayne Dedmon,SUBSTITUTION,Spellman Omari,8:45,2,Hawks,Rockets,37 - 49,0,N/A,N/A,N/A
29,Kevin Huerter,SUBSTITUTION,Adams Jaylen,8:45,2,Hawks,Rockets,37 - 49,0,N/A,N/A,N/A
30,Eric Gordon,TURNOVER,None,8:36,2,Rockets,Hawks,37 - 49,1,N/A,N/A,N/A
31,Kent Bazemore,FG_ASSISTED,Kevin Huerter,8:19,2,Hawks,Rockets,39 - 49,0,12,2,Jumper
32,Iman Shumpert,FG_MISS,None,8:11,2,Rockets,Hawks,39 - 49,1,26,3,Jumper
33,John Collins,DEFENSIVE_REBOUND,None,8:11,2,Hawks,Rockets,39 - 49,0,N/A,N/A,N/A
34,Kevin Huerter,TURNOVER,None,7:56,2,Hawks,Rockets,39 - 49,0,N/A,N/A,N/A
35,Eric Gordon,TURNOVER,None,7:48,2,Rockets,Hawks,39 - 49,1,N/A,N/A,N/A
36,James Harden,SUBSTITUTION,Paul Chris,7:48,2,Rockets,Hawks,39 - 49,1,N/A,N/A,N/A
37,Eric Gordon,FOUL_ON_FLOOR,None,7:37,2,Rockets,Hawks,39 - 49,1,N/A,N/A,N/A
38,Trae Young,FT,None,7:37,2,Hawks,Rockets,40 - 49,0,N/A,1,N/A
39,Trae Young,FT,None,7:37,2,Hawks,Rockets,41 - 49,0,N/A,1,N/A
40,Iman Shumpert,FG_MISS,None,7:20,2,Rockets,Hawks,41 - 49,1,23,3,Jumper
41,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:17,2,Hawks,Rockets,41 - 49,0,N/A,N/A,N/A
42,Kent Bazemore,FG_MISS,None,7:11,2,Hawks,Rockets,41 - 49,0,22,3,Jumper
43,Dewayne Dedmon,OFFENSIVE_REBOUND,None,7:07,2,Hawks,Rockets,41 - 49,0,N/A,N/A,N/A
44,Dewayne Dedmon,FG_MISS,None,7:05,2,Hawks,Rockets,41 - 49,0,0,2,Layup
45,John Collins,OFFENSIVE_REBOUND,None,7:05,2,Hawks,Rockets,41 - 49,0,N/A,N/A,N/A
46,John Collins,FG_UNASSISTED,None,7:01,2,Hawks,Rockets,43 - 49,0,0,2,Dunk
47,Kenneth Faried,FG_MISS,None,6:46,2,Rockets,Hawks,43 - 49,1,26,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,6:46,2,Hawks,Rockets,43 - 49,0,N/A,N/A,N/A
49,Team,Unknown,None,6:46,2,Rockets,Hawks,43 - 49,1,N/A,N/A,N/A
50,PJ Tucker,SUBSTITUTION,Gordon Eric,6:46,2,Rockets,Hawks,43 - 49,1,N/A,N/A,N/A
51,Austin Rivers,SUBSTITUTION,Capela Clint,6:46,2,Rockets,Hawks,43 - 49,1,N/A,N/A,N/A
52,Dewayne Dedmon,FG_MISS,None,6:32,2,Hawks,Rockets,43 - 49,0,27,3,Jumper
53,James Harden,DEFENSIVE_REBOUND,None,6:30,2,Rockets,Hawks,43 - 49,1,N/A,N/A,N/A
54,James Harden,FG_MISS,None,6:16,2,Rockets,Hawks,43 - 49,1, ,2,Jumper
55,John Collins,DEFENSIVE_REBOUND,None,6:12,2,Hawks,Rockets,43 - 49,0,N/A,N/A,N/A
56,John Collins,FG_MISS,Austin Rivers,6:06,2,Rockets,Hawks,43 - 49,0,0,2,Layup
57,John Collins,OFFENSIVE_REBOUND,None,6:03,2,Hawks,Rockets,43 - 49,0,N/A,N/A,N/A
58,Kent Bazemore,FG_ASSISTED,John Collins,6:00,2,Hawks,Rockets,46 - 49,0,23,3,Jumper
59,Austin Rivers,FG_ASSISTED,PJ Tucker,5:43,2,Rockets,Hawks,46 - 51,1, ,2,Jumper
60,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:43,2,Hawks,Rockets,46 - 51,0,N/A,N/A,N/A
61,Austin Rivers,FT,None,5:43,2,Rockets,Hawks,46 - 52,1,N/A,1,N/A
62,Trae Young,FG_UNASSISTED,None,5:28,2,Hawks,Rockets,48 - 52,0,5,2,Jumper
63,James Harden,FG_MISS,None,5:15,2,Rockets,Hawks,48 - 52,1,28,3,Jumper
64,John Collins,DEFENSIVE_REBOUND,None,5:14,2,Hawks,Rockets,48 - 52,0,N/A,N/A,N/A
65,John Collins,FG_ASSISTED,Trae Young,5:06,2,Hawks,Rockets,50 - 52,0,0,2,Dunk
66,James Harden,TURNOVER,None,4:55,2,Rockets,Hawks,50 - 52,1,N/A,N/A,N/A
67,Clint Capela,SUBSTITUTION,Shumpert Iman,4:55,2,Rockets,Hawks,50 - 52,1,N/A,N/A,N/A
68,Austin Rivers,FOUL_ON_FLOOR,None,4:49,2,Rockets,Hawks,50 - 52,1,N/A,N/A,N/A
69,Chris Paul,SUBSTITUTION,Rivers Austin,4:49,2,Rockets,Hawks,50 - 52,1,N/A,N/A,N/A
70,Kent Bazemore,FG_ASSISTED,Dewayne Dedmon,4:45,2,Hawks,Rockets,53 - 52,0,29,3,Jumper
71,Kenneth Faried,TURNOVER,Dewayne Dedmon,4:27,2,Rockets,Hawks,53 - 52,1,N/A,N/A,N/A
72,Kent Bazemore,FG_MISS,None,4:20,2,Hawks,Rockets,53 - 52,0,23,3,Jumper
73,PJ Tucker,DEFENSIVE_REBOUND,None,4:18,2,Rockets,Hawks,53 - 52,1,N/A,N/A,N/A
74,James Harden,FG_MISS,None,4:10,2,Rockets,Hawks,53 - 52,1, ,2,Jumper
75,Kenneth Faried,OFFENSIVE_REBOUND,None,4:07,2,Rockets,Hawks,53 - 52,1,N/A,N/A,N/A
76,Kenneth Faried,FG_MISS,None,4:07,2,Rockets,Hawks,53 - 52,1, ,2,Jumper
77,Kenneth Faried,OFFENSIVE_REBOUND,None,4:05,2,Rockets,Hawks,53 - 52,1,N/A,N/A,N/A
78,Kenneth Faried,FG_UNASSISTED,None,4:05,2,Rockets,Hawks,53 - 54,1, ,2,Jumper
79,Dewayne Dedmon,FG_MISS,None,3:54,2,Hawks,Rockets,53 - 54,0,28,3,Jumper
80,Clint Capela,DEFENSIVE_REBOUND,None,3:52,2,Rockets,Hawks,53 - 54,1,N/A,N/A,N/A
81,Kevin Huerter,FOUL_ON_FLOOR,None,3:40,2,Hawks,Rockets,53 - 54,0,N/A,N/A,N/A
82,James Harden,FT,None,3:40,2,Rockets,Hawks,53 - 55,1,N/A,1,N/A
83,Omari Spellman,SUBSTITUTION,for game,3:40,2,Hawks,Rockets,53 - 55,0,N/A,N/A,N/A
84,Omari Spellman,SUBSTITUTION,Collins John,3:40,2,Hawks,Rockets,53 - 55,0,N/A,N/A,N/A
85,James Harden,FT,None,3:40,2,Rockets,Hawks,53 - 56,1,N/A,1,N/A
86,enters the,SUBSTITUTION,Bazemore Kent,3:40,2,Hawks,Rockets,53 - 56,0,N/A,N/A,N/A
87,Trae Young,FG_UNASSISTED,None,3:29,2,Hawks,Rockets,56 - 56,0,32,3,Jumper
88,PJ Tucker,FG_MISS,None,3:03,2,Rockets,Hawks,56 - 56,1, ,2,Jumper
89,Kenneth Faried,OFFENSIVE_REBOUND,None,3:00,2,Rockets,Hawks,56 - 56,1,N/A,N/A,N/A
90,Team,Unknown,None,3:00,2,Rockets,Hawks,56 - 56,1,N/A,N/A,N/A
91,Vince Carter,SUBSTITUTION,Huerter Kevin,3:00,2,Hawks,Rockets,56 - 56,0,N/A,N/A,N/A
92,Alex Len,SUBSTITUTION,Dedmon Dewayne,3:00,2,Hawks,Rockets,56 - 56,0,N/A,N/A,N/A
93,PJ Tucker,FG_MISS,None,2:48,2,Rockets,Hawks,56 - 56,1,24,3,Jumper
94,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:48,2,Hawks,Rockets,56 - 56,0,N/A,N/A,N/A
95,Chris Paul,FOUL_ON_FLOOR,None,2:39,2,Rockets,Hawks,56 - 56,1,N/A,N/A,N/A
96,Alex Len,FG_MISS,None,2:25,2,Hawks,Rockets,56 - 56,0,23,3,Jumper
97,James Harden,DEFENSIVE_REBOUND,None,2:24,2,Rockets,Hawks,56 - 56,1,N/A,N/A,N/A
98,James Harden,FG_MISS,None,2:17,2,Rockets,Hawks,56 - 56,1,27,3,Jumper
99,Omari Spellman,DEFENSIVE_REBOUND,None,2:14,2,Hawks,Rockets,56 - 56,0,N/A,N/A,N/A
100,Chris Paul,FOUL_ON_FLOOR,None,2:03,2,Rockets,Hawks,56 - 56,1,N/A,N/A,N/A
101,Trae Young,FT,None,2:03,2,Hawks,Rockets,57 - 56,0,N/A,1,N/A
102,Eric Gordon,SUBSTITUTION,Faried Kenneth,2:03,2,Rockets,Hawks,57 - 56,1,N/A,N/A,N/A
103,Trae Young,FT,None,2:03,2,Hawks,Rockets,58 - 56,0,N/A,1,N/A
104,Clint Capela,FG_ASSISTED,Eric Gordon,1:51,2,Rockets,Hawks,58 - 58,1,0,2,Dunk
105,Omari Spellman,FG_MISS,None,1:31,2,Hawks,Rockets,58 - 58,0,27,3,Jumper
106,Clint Capela,DEFENSIVE_REBOUND,None,1:29,2,Rockets,Hawks,58 - 58,1,N/A,N/A,N/A
107,Vince Carter,FOUL_ON_FLOOR,None,1:29,2,Hawks,Rockets,58 - 58,0,N/A,N/A,N/A
108,Vince Carter,FOUL_ON_FLOOR,None,1:19,2,Hawks,Rockets,58 - 58,0,N/A,N/A,N/A
109,James Harden,FT,None,1:19,2,Rockets,Hawks,58 - 59,1,N/A,1,N/A
110,James Harden,FT,None,1:19,2,Rockets,Hawks,58 - 60,1,N/A,1,N/A
111,Vince Carter,FG_MISS,None,1:04,2,Hawks,Rockets,58 - 60,0,27,3,Jumper
112,Team,DEFENSIVE_REBOUND,None,1:02,2,Rockets,Hawks,58 - 60,1,N/A,N/A,N/A
113,Chris Paul,FG_MISS,None,51.4,2,Rockets,Hawks,58 - 60,1,28,3,Jumper
114,DeAndre' Bembry,DEFENSIVE_REBOUND,None,49.8,2,Hawks,Rockets,58 - 60,0,N/A,N/A,N/A
115,Omari Spellman,FG_ASSISTED,Trae Young,39.3,2,Hawks,Rockets,60 - 60,0,0,2,Dunk
116,James Harden,FG_MISS,DeAndre' Bembry,39.3,2,Hawks,Rockets,60 - 60,1,25,3,Jumper
117,Vince Carter,DEFENSIVE_REBOUND,None,39.3,2,Hawks,Rockets,60 - 60,0,N/A,N/A,N/A
118,Chris Paul,FOUL_ON_FLOOR,None,27.1,2,Rockets,Hawks,60 - 60,1,N/A,N/A,N/A
119,DeAndre' Bembry,FT_MISS,None,27.1,2,Hawks,Rockets,60 - 60,0,N/A,1,N/A
120,Team,OFFENSIVE_REBOUND,None,27.1,2,Hawks,Rockets,60 - 60,0,N/A,N/A,N/A
121,Justin Anderson,SUBSTITUTION,Len Alex,27.1,2,Hawks,Rockets,60 - 60,0,N/A,N/A,N/A
122,DeAndre' Bembry,FT_MISS,None,27.1,2,Hawks,Rockets,60 - 60,0,N/A,1,N/A
123,Team,DEFENSIVE_REBOUND,None,27.1,2,Rockets,Hawks,60 - 60,1,N/A,N/A,N/A
124,PJ Tucker,FG_MISS,None,1.5,2,Rockets,Hawks,60 - 60,1,23,3,Jumper
125,Vince Carter,DEFENSIVE_REBOUND,None,0.5,2,Hawks,Rockets,60 - 60,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,2,Rockets,Hawks,60 - 60,1,N/A,N/A,N/A
0,Kenneth Faried,SUBSTITUTION,Gordon Eric,12:00,3,Rockets,Hawks,60 - 60,1,N/A,N/A,N/A
1,Kevin Huerter,SUBSTITUTION,Spellman Omari,12:00,3,Hawks,Rockets,60 - 60,0,N/A,N/A,N/A
2,Dewayne Dedmon,SUBSTITUTION,Carter Vince,12:00,3,Hawks,Rockets,60 - 60,0,N/A,N/A,N/A
3,John Collins,SUBSTITUTION,Bembry DeAndre',12:00,3,Hawks,Rockets,60 - 60,0,N/A,N/A,N/A
4,Kent Bazemore,SUBSTITUTION,Anderson Justin,12:00,3,Hawks,Rockets,60 - 60,0,N/A,N/A,N/A
5,Kenneth Faried,FG_MISS,None,11:40,3,Rockets,Hawks,60 - 60,1,10,2,Jumper
6,John Collins,DEFENSIVE_REBOUND,None,11:37,3,Hawks,Rockets,60 - 60,0,N/A,N/A,N/A
7,Clint Capela,FOUL_ON_FLOOR,None,11:16,3,Rockets,Hawks,60 - 60,1,N/A,N/A,N/A
8,Dewayne Dedmon,FT_MISS,None,11:16,3,Hawks,Rockets,60 - 60,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:16,3,Hawks,Rockets,60 - 60,0,N/A,N/A,N/A
10,Dewayne Dedmon,FT,None,11:16,3,Hawks,Rockets,61 - 60,0,N/A,1,N/A
