,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Jordan Clarkson,SUBSTITUTION,Hill George,7:02,1,Cavaliers,Raptors,6 - 10,1,N/A,N/A,N/A
40,Rodney Hood,FG_UNASSISTED,None,6:39,1,Cavaliers,Raptors,6 - 12,1,22,2,Jumper
41,Pascal Siakam,FG_MISS,None,6:24,1,Raptors,Cavaliers,6 - 12,0,0,2,Layup
42,Tristan Thompson,DEFENSIVE_REBOUND,None,6:24,1,Cavaliers,Raptors,6 - 12,1,N/A,N/A,N/A
43,Rodney Hood,FG_MISS,None,6:09,1,Cavaliers,Raptors,6 - 12,1, ,3,Jumper
44,Fred VanVleet,DEFENSIVE_REBOUND,None,6:05,1,Raptors,Cavaliers,6 - 12,0,N/A,N/A,N/A
45,Fred VanVleet,FG_UNASSISTED,None,5:57,1,Raptors,Cavaliers,8 - 12,0,0,2,Layup
46,Jordan Clarkson,FG_MISS,None,5:44,1,Cavaliers,Raptors,8 - 12,1,26,3,Jumper
47,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:40,1,Raptors,Cavaliers,8 - 12,0,N/A,N/A,N/A
48,Pascal Siakam,FG_MISS,None,5:33,1,Raptors,Cavaliers,8 - 12,0,27,3,Jumper
49,Kawhi Leonard,OFFENSIVE_REBOUND,None,5:30,1,Raptors,Cavaliers,8 - 12,0,N/A,N/A,N/A
50,Kawhi Leonard,FG_UNASSISTED,None,5:28,1,Raptors,Cavaliers,10 - 12,0, ,2,Jumper
51,Collin Sexton,FG_UNASSISTED,None,5:15,1,Cavaliers,Raptors,10 - 14,1,14,2,Jumper
52,Fred VanVleet,FG_MISS,None,5:02,1,Raptors,Cavaliers,10 - 14,0,16,2,Jumper
53,Collin Sexton,DEFENSIVE_REBOUND,None,4:59,1,Cavaliers,Raptors,10 - 14,1,N/A,N/A,N/A
54,Cedi Osman,FG_MISS,None,4:54,1,Cavaliers,Raptors,10 - 14,1,24,3,Jumper
55,Serge Ibaka,DEFENSIVE_REBOUND,None,4:49,1,Raptors,Cavaliers,10 - 14,0,N/A,N/A,N/A
56,Pascal Siakam,FG_ASSISTED,Fred VanVleet,4:38,1,Raptors,Cavaliers,12 - 14,0,13,2,Jumper
57,Collin Sexton,TURNOVER,Fred VanVleet,4:23,1,Cavaliers,Raptors,12 - 14,1,N/A,N/A,N/A
58,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,4:19,1,Raptors,Cavaliers,14 - 14,0,0,2,Dunk
59,Jordan Clarkson,FG_MISS,None,3:56,1,Cavaliers,Raptors,14 - 14,1,0,2,Layup
60,Jordan Clarkson,OFFENSIVE_REBOUND,None,3:53,1,Cavaliers,Raptors,14 - 14,1,N/A,N/A,N/A
61,Jordan Clarkson,FG_MISS,None,3:53,1,Cavaliers,Raptors,14 - 14,1, ,2,Jumper
62,Danny Green,DEFENSIVE_REBOUND,None,3:52,1,Raptors,Cavaliers,14 - 14,0,N/A,N/A,N/A
63,Danny Green,FG_UNASSISTED,None,3:50,1,Raptors,Cavaliers,17 - 14,0,26,3,Jumper
64,Team,Unknown,None,3:43,1,Cavaliers,Raptors,17 - 14,1,N/A,N/A,N/A
65,Alec Burks,SUBSTITUTION,Hood Rodney,3:43,1,Cavaliers,Raptors,17 - 14,1,N/A,N/A,N/A
66,Larry Nance,SUBSTITUTION,Thompson Tristan,3:43,1,Cavaliers,Raptors,17 - 14,1,N/A,N/A,N/A
67,OG Anunoby,SUBSTITUTION,Leonard Kawhi,3:43,1,Raptors,Cavaliers,17 - 14,0,N/A,N/A,N/A
68,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,3:43,1,Raptors,Cavaliers,17 - 14,0,N/A,N/A,N/A
69,Larry Nance,FOUL_ON_FLOOR,None,3:30,1,Cavaliers,Raptors,17 - 14,1,N/A,N/A,N/A
70,Larry Nance,TURNOVER,None,3:30,1,Cavaliers,Raptors,17 - 14,1,N/A,N/A,N/A
71,Danny Green,FG_MISS,None,3:21,1,Raptors,Cavaliers,17 - 14,0,27,3,Jumper
72,OG Anunoby,OFFENSIVE_REBOUND,None,3:17,1,Raptors,Cavaliers,17 - 14,0,N/A,N/A,N/A
73,OG Anunoby,FG_UNASSISTED,None,3:16,1,Raptors,Cavaliers,19 - 14,0, ,2,Jumper
74,Fred VanVleet,FOUL_ON_FLOOR,None,3:09,1,Raptors,Cavaliers,19 - 14,0,N/A,N/A,N/A
75,Tristan Thompson,SUBSTITUTION,Osman Cedi,3:09,1,Cavaliers,Raptors,19 - 14,1,N/A,N/A,N/A
76,Delon Wright,SUBSTITUTION,Green Danny,3:09,1,Raptors,Cavaliers,19 - 14,0,N/A,N/A,N/A
77,Collin Sexton,FG_UNASSISTED,None,3:03,1,Cavaliers,Raptors,19 - 16,1,20,2,Jumper
78,OG Anunoby,FG_MISS,None,2:48,1,Raptors,Cavaliers,19 - 16,0,0,2,Layup
79,Alec Burks,DEFENSIVE_REBOUND,None,2:45,1,Cavaliers,Raptors,19 - 16,1,N/A,N/A,N/A
80,Tristan Thompson,FG_MISS,None,2:30,1,Cavaliers,Raptors,19 - 16,1,6,2,Jumper
81,Jonas Valanciunas,DEFENSIVE_REBOUND,None,2:26,1,Raptors,Cavaliers,19 - 16,0,N/A,N/A,N/A
82,Pascal Siakam,FG_MISS,None,2:22,1,Raptors,Cavaliers,19 - 16,0,0,2,Layup
83,Larry Nance,DEFENSIVE_REBOUND,None,2:19,1,Cavaliers,Raptors,19 - 16,1,N/A,N/A,N/A
84,Tristan Thompson,FG_MISS,None,2:14,1,Cavaliers,Raptors,19 - 16,1,0,2,Layup
85,Pascal Siakam,DEFENSIVE_REBOUND,None,2:11,1,Raptors,Cavaliers,19 - 16,0,N/A,N/A,N/A
86,Fred VanVleet,FG_MISS,None,2:01,1,Raptors,Cavaliers,19 - 16,0,0,2,Layup
87,Tristan Thompson,DEFENSIVE_REBOUND,None,1:59,1,Cavaliers,Raptors,19 - 16,1,N/A,N/A,N/A
88,Larry Nance,FG_ASSISTED,Collin Sexton,1:56,1,Cavaliers,Raptors,19 - 18,1, ,2,Jumper
89,Jonas Valanciunas,FG_MISS,None,1:28,1,Raptors,Cavaliers,19 - 18,0,12,2,Jumper
90,Alec Burks,DEFENSIVE_REBOUND,None,1:25,1,Cavaliers,Raptors,19 - 18,1,N/A,N/A,N/A
91,Fred VanVleet,FOUL_ON_FLOOR,None,1:21,1,Raptors,Cavaliers,19 - 18,0,N/A,N/A,N/A
92,Larry Nance,FT,None,1:21,1,Cavaliers,Raptors,19 - 19,1,N/A,1,N/A
93,Rodney Hood,SUBSTITUTION,Sexton Collin,1:21,1,Cavaliers,Raptors,19 - 19,1,N/A,N/A,N/A
94,CJ Miles,SUBSTITUTION,VanVleet Fred,1:21,1,Raptors,Cavaliers,19 - 19,0,N/A,N/A,N/A
95,Serge Ibaka,SUBSTITUTION,Siakam Pascal,1:21,1,Raptors,Cavaliers,19 - 19,0,N/A,N/A,N/A
96,Larry Nance,FT_MISS,None,1:21,1,Cavaliers,Raptors,19 - 19,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,1:20,1,Cavaliers,Raptors,19 - 19,1,N/A,N/A,N/A
98,Jonas Valanciunas,FOUL_ON_FLOOR,None,1:20,1,Raptors,Cavaliers,19 - 19,0,N/A,N/A,N/A
99,Tristan Thompson,FT,None,1:20,1,Cavaliers,Raptors,19 - 20,1,N/A,1,N/A
100,Tristan Thompson,FT,None,1:20,1,Cavaliers,Raptors,19 - 21,1,N/A,1,N/A
101,Alec Burks,FOUL_ON_FLOOR,None,1:11,1,Cavaliers,Raptors,19 - 21,1,N/A,N/A,N/A
102,Serge Ibaka,FG_MISS,None,1:03,1,Raptors,Cavaliers,19 - 21,0, ,2,Jumper
103,Team,OFFENSIVE_REBOUND,None,1:01,1,Raptors,Cavaliers,19 - 21,0,N/A,N/A,N/A
104,CJ Miles,FG_MISS,None,56.7,1,Raptors,Cavaliers,19 - 21,0,12,2,Jumper
105,Team,OFFENSIVE_REBOUND,None,55.3,1,Raptors,Cavaliers,19 - 21,0,N/A,N/A,N/A
106,Jonas Valanciunas,FG_UNASSISTED,None,48.3,1,Raptors,Cavaliers,21 - 21,0,7,2,Jumper
107,Tristan Thompson,FG_MISS,None,32.0,1,Cavaliers,Raptors,21 - 21,1, ,2,Jumper
108,Serge Ibaka,DEFENSIVE_REBOUND,None,28.1,1,Raptors,Cavaliers,21 - 21,0,N/A,N/A,N/A
109,OG Anunoby,FG_MISS,None,19.9,1,Raptors,Cavaliers,21 - 21,0,26,3,Jumper
110,Team,DEFENSIVE_REBOUND,None,17.4,1,Cavaliers,Raptors,21 - 21,1,N/A,N/A,N/A
111,Jordan Clarkson,TURNOVER,Delon Wright,1.7,1,Cavaliers,Raptors,21 - 21,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Cavaliers,Raptors,21 - 21,1,N/A,N/A,N/A
0,Fred VanVleet,SUBSTITUTION,Wright Delon,12:00,3,Raptors,Cavaliers,47 - 40,0,N/A,N/A,N/A
1,Kawhi Leonard,SUBSTITUTION,Anunoby OG,12:00,3,Raptors,Cavaliers,47 - 40,0,N/A,N/A,N/A
2,Danny Green,FG_UNASSISTED,None,11:41,3,Raptors,Cavaliers,49 - 40,0,15,2,Jumper
3,Cedi Osman,FG_MISS,None,11:21,3,Cavaliers,Raptors,49 - 40,1,26,3,Jumper
4,Danny Green,DEFENSIVE_REBOUND,None,11:18,3,Raptors,Cavaliers,49 - 40,0,N/A,N/A,N/A
5,Serge Ibaka,FOUL_ON_FLOOR,None,11:15,3,Raptors,Cavaliers,49 - 40,0,N/A,N/A,N/A
6,Serge Ibaka,TURNOVER,None,11:15,3,Raptors,Cavaliers,49 - 40,0,N/A,N/A,N/A
7,George Hill,FG_MISS,None,11:02,3,Cavaliers,Raptors,49 - 40,1,26,3,Jumper
8,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:59,3,Raptors,Cavaliers,49 - 40,0,N/A,N/A,N/A
9,Kawhi Leonard,FG_MISS,None,10:51,3,Raptors,Cavaliers,49 - 40,0,26,2,Jumper
10,Rodney Hood,DEFENSIVE_REBOUND,None,10:48,3,Cavaliers,Raptors,49 - 40,1,N/A,N/A,N/A
11,Cedi Osman,FG_MISS,None,10:34,3,Cavaliers,Raptors,49 - 40,1, ,2,Jumper
12,Danny Green,DEFENSIVE_REBOUND,None,10:30,3,Raptors,Cavaliers,49 - 40,0,N/A,N/A,N/A
13,Pascal Siakam,FG_UNASSISTED,None,10:25,3,Raptors,Cavaliers,51 - 40,0,7,2,Jumper
14,Cedi Osman,FOUL_ON_FLOOR,None,10:25,3,Cavaliers,Raptors,51 - 40,1,N/A,N/A,N/A
15,Pascal Siakam,FT_MISS,None,10:25,3,Raptors,Cavaliers,51 - 40,0,N/A,1,N/A
16,Tristan Thompson,DEFENSIVE_REBOUND,None,10:25,3,Cavaliers,Raptors,51 - 40,1,N/A,N/A,N/A
17,Cedi Osman,FG_MISS,None,10:15,3,Cavaliers,Raptors,51 - 40,1,27,3,Jumper
18,Danny Green,DEFENSIVE_REBOUND,None,10:11,3,Raptors,Cavaliers,51 - 40,0,N/A,N/A,N/A
19,Danny Green,FG_MISS,None,10:03,3,Raptors,Cavaliers,51 - 40,0,21,2,Jumper
20,Tristan Thompson,DEFENSIVE_REBOUND,None,9:58,3,Cavaliers,Raptors,51 - 40,1,N/A,N/A,N/A
21,Collin Sexton,FG_UNASSISTED,None,9:43,3,Cavaliers,Raptors,51 - 42,1,20,2,Jumper
22,Fred VanVleet,TURNOVER,None,9:34,3,Raptors,Cavaliers,51 - 42,0,N/A,N/A,N/A
23,Tristan Thompson,FG_MISS,None,9:16,3,Cavaliers,Raptors,51 - 42,1,0,2,Layup
24,Tristan Thompson,OFFENSIVE_REBOUND,None,9:15,3,Cavaliers,Raptors,51 - 42,1,N/A,N/A,N/A
25,Tristan Thompson's,FG_MISS,Danny Green,9:15,3,Raptors,Cavaliers,51 - 42,1, ,2,Jumper
26,Tristan Thompson,OFFENSIVE_REBOUND,None,9:15,3,Cavaliers,Raptors,51 - 42,1,N/A,N/A,N/A
27,Danny Green,FOUL_ON_FLOOR,None,9:15,3,Raptors,Cavaliers,51 - 42,0,N/A,N/A,N/A
28,Tristan Thompson,FT,None,9:15,3,Cavaliers,Raptors,51 - 43,1,N/A,1,N/A
29,Tristan Thompson,FT,None,9:15,3,Cavaliers,Raptors,51 - 44,1,N/A,1,N/A
30,Kawhi Leonard,FG_MISS,None,8:59,3,Raptors,Cavaliers,51 - 44,0,24,3,Jumper
31,Tristan Thompson,DEFENSIVE_REBOUND,None,8:55,3,Cavaliers,Raptors,51 - 44,1,N/A,N/A,N/A
32,Rodney Hood,FG_ASSISTED,Cedi Osman,8:50,3,Cavaliers,Raptors,51 - 47,1,23,3,Jumper
33,Fred VanVleet,FG_UNASSISTED,None,8:34,3,Raptors,Cavaliers,53 - 47,0,19,2,Jumper
34,George Hill,FG_ASSISTED,Rodney Hood,8:16,3,Cavaliers,Raptors,53 - 50,1,28,3,Jumper
35,Danny Green,FG_ASSISTED,Pascal Siakam,7:59,3,Raptors,Cavaliers,56 - 50,0, ,3,Jumper
36,Tristan Thompson,FG_MISS,None,7:36,3,Cavaliers,Raptors,56 - 50,1,0,2,Dunk
37,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:33,3,Raptors,Cavaliers,56 - 50,0,N/A,N/A,N/A
38,Kawhi Leonard,FG_UNASSISTED,None,7:33,3,Raptors,Cavaliers,58 - 50,0,0,2,Layup
39,Collin Sexton,FOUL_ON_FLOOR,None,7:33,3,Cavaliers,Raptors,58 - 50,1,N/A,N/A,N/A
40,Kawhi Leonard,FT,None,7:33,3,Raptors,Cavaliers,59 - 50,0,N/A,1,N/A
41,Collin Sexton,FG_MISS,None,7:12,3,Cavaliers,Raptors,59 - 50,1,18,2,Jumper
42,Serge Ibaka,DEFENSIVE_REBOUND,None,7:08,3,Raptors,Cavaliers,59 - 50,0,N/A,N/A,N/A
43,Cedi Osman,FOUL_ON_FLOOR,None,6:59,3,Cavaliers,Raptors,59 - 50,1,N/A,N/A,N/A
44,Team,Unknown,None,6:59,3,Cavaliers,Raptors,59 - 50,1,N/A,N/A,N/A
45,Pascal Siakam,FG_UNASSISTED,None,6:49,3,Raptors,Cavaliers,61 - 50,0,0,2,Layup
46,George Hill,FG_UNASSISTED,None,6:31,3,Cavaliers,Raptors,61 - 52,1,19,2,Jumper
47,Pascal Siakam,FG_UNASSISTED,None,6:15,3,Raptors,Cavaliers,63 - 52,0,8,2,Jumper
48,Collin Sexton,FG_MISS,None,5:59,3,Cavaliers,Raptors,63 - 52,1,26,3,Jumper
49,Team,DEFENSIVE_REBOUND,None,5:58,3,Raptors,Cavaliers,63 - 52,0,N/A,N/A,N/A
50,Serge Ibaka,FG_MISS,None,5:39,3,Raptors,Cavaliers,63 - 52,0, ,2,Jumper
51,Serge Ibaka,OFFENSIVE_REBOUND,None,5:36,3,Raptors,Cavaliers,63 - 52,0,N/A,N/A,N/A
52,Serge Ibaka,FG_UNASSISTED,None,5:34,3,Raptors,Cavaliers,65 - 52,0, ,2,Jumper
53,Fred VanVleet,FOUL_ON_FLOOR,None,5:15,3,Raptors,Cavaliers,65 - 52,0,N/A,N/A,N/A
54,George Hill,FT_MISS,None,5:15,3,Cavaliers,Raptors,65 - 52,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:15,3,Cavaliers,Raptors,65 - 52,1,N/A,N/A,N/A
56,Larry Nance,SUBSTITUTION,Osman Cedi,5:15,3,Cavaliers,Raptors,65 - 52,1,N/A,N/A,N/A
57,George Hill,FT,None,5:15,3,Cavaliers,Raptors,65 - 53,1,N/A,1,N/A
58,Collin Sexton,FOUL_ON_FLOOR,None,5:08,3,Cavaliers,Raptors,65 - 53,1,N/A,N/A,N/A
59,Jordan Clarkson,SUBSTITUTION,Hill George,5:08,3,Cavaliers,Raptors,65 - 53,1,N/A,N/A,N/A
60,Fred VanVleet,FG_MISS,None,5:00,3,Raptors,Cavaliers,65 - 53,0,25,3,Jumper
61,Tristan Thompson,DEFENSIVE_REBOUND,None,4:56,3,Cavaliers,Raptors,65 - 53,1,N/A,N/A,N/A
62,Rodney Hood,FG_MISS,None,4:48,3,Cavaliers,Raptors,65 - 53,1, ,2,Jumper
63,Tristan Thompson,OFFENSIVE_REBOUND,None,4:46,3,Cavaliers,Raptors,65 - 53,1,N/A,N/A,N/A
64,Larry Nance,FG_MISS,None,4:37,3,Cavaliers,Raptors,65 - 53,1, ,3,Jumper
65,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:34,3,Raptors,Cavaliers,65 - 53,0,N/A,N/A,N/A
66,Serge Ibaka,FG_MISS,None,4:30,3,Raptors,Cavaliers,65 - 53,0,26,3,Jumper
67,Danny Green,OFFENSIVE_REBOUND,None,4:26,3,Raptors,Cavaliers,65 - 53,0,N/A,N/A,N/A
68,Danny Green,FG_UNASSISTED,None,4:25,3,Raptors,Cavaliers,67 - 53,0,0,2,Layup
69,Collin Sexton,FG_MISS,None,4:14,3,Cavaliers,Raptors,67 - 53,1,12,2,Jumper
70,Fred VanVleet,DEFENSIVE_REBOUND,None,4:12,3,Raptors,Cavaliers,67 - 53,0,N/A,N/A,N/A
71,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,4:08,3,Raptors,Cavaliers,70 - 53,0,25,3,Jumper
72,Team,Unknown,None,4:06,3,Cavaliers,Raptors,70 - 53,1,N/A,N/A,N/A
73,Alec Burks,SUBSTITUTION,Hood Rodney,4:06,3,Cavaliers,Raptors,70 - 53,1,N/A,N/A,N/A
74,Cedi Osman,SUBSTITUTION,Sexton Collin,4:06,3,Cavaliers,Raptors,70 - 53,1,N/A,N/A,N/A
75,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,4:06,3,Raptors,Cavaliers,70 - 53,0,N/A,N/A,N/A
76,Jordan Clarkson,FG_MISS,None,3:49,3,Cavaliers,Raptors,70 - 53,1,20,2,Jumper
77,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:47,3,Raptors,Cavaliers,70 - 53,0,N/A,N/A,N/A
78,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,3:35,3,Raptors,Cavaliers,72 - 53,0,0,2,Layup
79,Alec Burks,TURNOVER,None,3:22,3,Cavaliers,Raptors,72 - 53,1,N/A,N/A,N/A
80,Fred VanVleet,FG_MISS,None,3:07,3,Raptors,Cavaliers,72 - 53,0,26,3,Jumper
81,Cedi Osman,DEFENSIVE_REBOUND,None,3:05,3,Cavaliers,Raptors,72 - 53,1,N/A,N/A,N/A
82,Cedi Osman,FG_MISS,None,2:52,3,Cavaliers,Raptors,72 - 53,1,0,2,Layup
83,Tristan Thompson,OFFENSIVE_REBOUND,None,2:52,3,Cavaliers,Raptors,72 - 53,1,N/A,N/A,N/A
84,Tristan Thompson,FG_MISS,None,2:52,3,Cavaliers,Raptors,72 - 53,1, ,2,Jumper
85,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:51,3,Raptors,Cavaliers,72 - 53,0,N/A,N/A,N/A
86,OG Anunoby,SUBSTITUTION,Leonard Kawhi,2:46,3,Raptors,Cavaliers,72 - 53,0,N/A,N/A,N/A
87,Delon Wright,SUBSTITUTION,Green Danny,2:46,3,Raptors,Cavaliers,72 - 53,0,N/A,N/A,N/A
88,Pascal Siakam,JUMP_BALL,None,2:46,3,Raptors,Cavaliers,72 - 53,0,N/A,N/A,N/A
89,Tristan Thompson,FOUL_ON_FLOOR,None,2:37,3,Cavaliers,Raptors,72 - 53,1,N/A,N/A,N/A
90,Fred VanVleet,FT,None,2:37,3,Raptors,Cavaliers,73 - 53,0,N/A,1,N/A
91,Fred VanVleet,FT,None,2:37,3,Raptors,Cavaliers,74 - 53,0,N/A,1,N/A
92,Jordan Clarkson,FG_UNASSISTED,None,2:18,3,Cavaliers,Raptors,74 - 55,1,12,2,Jumper
93,Pascal Siakam,FG_MISS,None,1:58,3,Raptors,Cavaliers,74 - 55,0,26,3,Jumper
94,Tristan Thompson,DEFENSIVE_REBOUND,None,1:55,3,Cavaliers,Raptors,74 - 55,1,N/A,N/A,N/A
95,Jordan Clarkson,FG_UNASSISTED,None,1:48,3,Cavaliers,Raptors,74 - 57,1,12,2,Jumper
96,Fred VanVleet,FG_MISS,None,1:29,3,Raptors,Cavaliers,74 - 57,0,0,2,Layup
97,Alec Burks,DEFENSIVE_REBOUND,None,1:26,3,Cavaliers,Raptors,74 - 57,1,N/A,N/A,N/A
98,Alec Burks,FG_UNASSISTED,None,1:15,3,Cavaliers,Raptors,74 - 59,1,0,2,Layup
99,Team,Unknown,None,1:15,3,Raptors,Cavaliers,74 - 59,0,N/A,N/A,N/A
100,CJ Miles,SUBSTITUTION,Siakam Pascal,1:15,3,Raptors,Cavaliers,74 - 59,0,N/A,N/A,N/A
101,Jordan Clarkson,FOUL_ON_FLOOR,None,1:06,3,Cavaliers,Raptors,74 - 59,1,N/A,N/A,N/A
102,Fred VanVleet,FT,None,1:06,3,Raptors,Cavaliers,75 - 59,0,N/A,1,N/A
103,Fred VanVleet,FT,None,1:06,3,Raptors,Cavaliers,76 - 59,0,N/A,1,N/A
104,Jordan Clarkson,FG_MISS,None,45.5,3,Cavaliers,Raptors,76 - 59,1,24,3,Jumper
105,Jordan Clarkson,OFFENSIVE_REBOUND,None,42.7,3,Cavaliers,Raptors,76 - 59,1,N/A,N/A,N/A
106,Cedi Osman,FG_ASSISTED,Jordan Clarkson,41.9,3,Cavaliers,Raptors,76 - 62,1,26,3,Jumper
107,Jordan Clarkson,FOUL_ON_FLOOR,None,36.4,3,Cavaliers,Raptors,76 - 62,1,N/A,N/A,N/A
108,Jonas Valanciunas,FT,None,36.4,3,Raptors,Cavaliers,77 - 62,0,N/A,1,N/A
109,Jonas Valanciunas,FT_MISS,None,36.4,3,Raptors,Cavaliers,77 - 62,0,N/A,1,N/A
110,Tristan Thompson,DEFENSIVE_REBOUND,None,34.8,3,Cavaliers,Raptors,77 - 62,1,N/A,N/A,N/A
111,Alec Burks,FG_UNASSISTED,None,25.9,3,Cavaliers,Raptors,77 - 64,1,7,2,Jumper
112,Fred VanVleet,FG_MISS,None,8.2,3,Raptors,Cavaliers,77 - 64,0,26,3,Jumper
113,Alec Burks,DEFENSIVE_REBOUND,None,6.3,3,Cavaliers,Raptors,77 - 64,1,N/A,N/A,N/A
114,Jonas Valanciunas,FOUL_ON_FLOOR,None,6.3,3,Raptors,Cavaliers,77 - 64,0,N/A,N/A,N/A
115,Jonas Valanciunas,FOUL_TECHNICAL,None,6.3,3,Raptors,Cavaliers,77 - 64,0,N/A,N/A,N/A
116,Jordan Clarkson,FT,None,6.3,3,Cavaliers,Raptors,77 - 65,1,N/A,1,N/A
117,Cedi Osman,FG_MISS,None,0.0,3,Cavaliers,Raptors,77 - 65,1,14,2,Jumper
