,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
94,OG Anunoby,FOUL_ON_FLOOR,None,48.6,1,Raptors,Heat,26 - 33,1,N/A,N/A,N/A
95,Dwyane Wade,FT,None,48.6,1,Heat,Raptors,27 - 33,0,N/A,1,N/A
96,CJ Miles,FG_MISS,None,32.4,1,Raptors,Heat,27 - 33,1,29,3,Jumper
97,Kelly Olynyk,DEFENSIVE_REBOUND,None,29.4,1,Heat,Raptors,27 - 33,0,N/A,N/A,N/A
98,Dwyane Wade,FG_MISS,None,9.1,1,Heat,Raptors,27 - 33,0, ,3,Jumper
99,Dwyane Wade,OFFENSIVE_REBOUND,None,8.6,1,Heat,Raptors,27 - 33,0,N/A,N/A,N/A
100,Dwyane Wade,FG_UNASSISTED,None,8.6,1,Heat,Raptors,29 - 33,0, ,3,Jumper
101,CJ Miles,FG_UNASSISTED,None,2.3,1,Raptors,Heat,29 - 36,1,28,3,Jumper
102,End of,Unknown,None,0.0,1,Raptors,Heat,29 - 36,1,N/A,N/A,N/A
0,Pascal Siakam,SUBSTITUTION,Miles CJ,12:00,3,Raptors,Heat,54 - 63,1,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Raptors,54 - 63,0,N/A,N/A,N/A
2,Rodney McGruder,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Raptors,54 - 63,0,N/A,N/A,N/A
3,Wayne Ellington,SUBSTITUTION,Winslow Justise,12:00,3,Heat,Raptors,54 - 63,0,N/A,N/A,N/A
4,Danny Green,FG_ASSISTED,Jonas Valanciunas,11:40,3,Raptors,Heat,54 - 65,1,14,3,Jumper
5,Wayne Ellington,FG_ASSISTED,James Johnson,11:19,3,Heat,Raptors,57 - 65,0,26,3,Jumper
6,Jonas Valanciunas,FG_ASSISTED,Kawhi Leonard,11:00,3,Raptors,Heat,57 - 67,1,0,2,Layup
7,Wayne Ellington,FOUL_ON_FLOOR,None,11:00,3,Heat,Raptors,57 - 67,0,N/A,N/A,N/A
8,Jonas Valanciunas,FT,None,11:00,3,Raptors,Heat,57 - 68,1,N/A,1,N/A
9,Hassan Whiteside,FG_MISS,None,10:46,3,Heat,Raptors,57 - 68,0,8,3,Jumper
10,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:44,3,Heat,Raptors,57 - 68,0,N/A,N/A,N/A
11,Kyle Lowry,FOUL_ON_FLOOR,None,10:43,3,Raptors,Heat,57 - 68,1,N/A,N/A,N/A
12,Hassan Whiteside,FT_MISS,None,10:43,3,Heat,Raptors,57 - 68,0,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:43,3,Heat,Raptors,57 - 68,0,N/A,N/A,N/A
14,Hassan Whiteside,FT_MISS,None,10:43,3,Heat,Raptors,57 - 68,0,N/A,1,N/A
15,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:41,3,Raptors,Heat,57 - 68,1,N/A,N/A,N/A
16,Pascal Siakam,FG_ASSISTED,Kyle Lowry,10:38,3,Raptors,Heat,57 - 70,1,0,2,Layup
17,Rodney McGruder,FOUL_ON_FLOOR,None,10:38,3,Heat,Raptors,57 - 70,0,N/A,N/A,N/A
18,Pascal Siakam,FT,None,10:38,3,Raptors,Heat,57 - 71,1,N/A,1,N/A
19,Rodney McGruder,FG_MISS,None,10:28,3,Heat,Raptors,57 - 71,0,28,3,Jumper
20,Pascal Siakam,DEFENSIVE_REBOUND,None,10:26,3,Raptors,Heat,57 - 71,1,N/A,N/A,N/A
21,Kyle Lowry,FG_ASSISTED,Kawhi Leonard,10:20,3,Raptors,Heat,57 - 74,1,27,3,Jumper
22,Team,Unknown,None,10:19,3,Heat,Raptors,57 - 74,0,N/A,N/A,N/A
23,Jonas Valanciunas,FOUL_ON_FLOOR,None,10:10,3,Raptors,Heat,57 - 74,1,N/A,N/A,N/A
24,James Johnson,FT,None,10:10,3,Heat,Raptors,58 - 74,0,N/A,1,N/A
25,James Johnson,FT,None,10:10,3,Heat,Raptors,59 - 74,0,N/A,1,N/A
26,Jonas Valanciunas,TURNOVER,None,9:59,3,Raptors,Heat,59 - 74,1,N/A,N/A,N/A
27,Kyle Lowry,FOUL_ON_FLOOR,None,9:59,3,Raptors,Heat,59 - 74,1,N/A,N/A,N/A
28,Hassan Whiteside,FOUL_ON_FLOOR,None,9:50,3,Heat,Raptors,59 - 74,0,N/A,N/A,N/A
29,Hassan Whiteside,TURNOVER,None,9:50,3,Heat,Raptors,59 - 74,0,N/A,N/A,N/A
30,Jonas Valanciunas,FG_UNASSISTED,None,9:39,3,Raptors,Heat,59 - 76,1, ,3,Jumper
31,James Johnson,FG_UNASSISTED,None,9:26,3,Heat,Raptors,61 - 76,0,4,3,Jumper
32,James Johnson,FOUL_ON_FLOOR,None,9:19,3,Heat,Raptors,61 - 76,0,N/A,N/A,N/A
33,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,9:19,3,Heat,Raptors,61 - 76,0,N/A,N/A,N/A
34,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,9:05,3,Raptors,Heat,61 - 79,1,26,3,Jumper
35,Josh Richardson,FG_MISS,None,8:52,3,Heat,Raptors,61 - 79,0,19,3,Jumper
36,Rodney McGruder,OFFENSIVE_REBOUND,None,8:50,3,Heat,Raptors,61 - 79,0,N/A,N/A,N/A
37,Rodney McGruder,TURNOVER,Pascal Siakam,8:48,3,Heat,Raptors,61 - 79,0,N/A,N/A,N/A
38,Danny Green,FG_MISS,None,8:42,3,Raptors,Heat,61 - 79,1,25,3,Jumper
39,Team,OFFENSIVE_REBOUND,None,8:42,3,Raptors,Heat,61 - 79,1,N/A,N/A,N/A
40,Josh Richardson,FOUL_ON_FLOOR,None,8:42,3,Heat,Raptors,61 - 79,0,N/A,N/A,N/A
41,Kawhi Leonard,FG_UNASSISTED,None,8:31,3,Raptors,Heat,61 - 81,1,0,2,Dunk
42,James Johnson,FG_MISS,Pascal Siakam,8:18,3,Raptors,Heat,61 - 81,0,6,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,8:17,3,Raptors,Heat,61 - 81,1,N/A,N/A,N/A
44,Dwyane Wade,SUBSTITUTION,McGruder Rodney,8:17,3,Heat,Raptors,61 - 81,0,N/A,N/A,N/A
45,Kawhi Leonard,FG_UNASSISTED,None,8:01,3,Raptors,Heat,61 - 84,1,26,3,Jumper
46,Josh Richardson,FG_MISS,None,7:46,3,Heat,Raptors,61 - 84,0,0,2,Layup
47,Bam Adebayo,OFFENSIVE_REBOUND,None,7:46,3,Heat,Raptors,61 - 84,0,N/A,N/A,N/A
48,Jonas Valanciunas,FOUL_ON_FLOOR,None,7:46,3,Raptors,Heat,61 - 84,1,N/A,N/A,N/A
49,Bam Adebayo,FT_MISS,None,7:46,3,Heat,Raptors,61 - 84,0,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,7:46,3,Heat,Raptors,61 - 84,0,N/A,N/A,N/A
51,Justise Winslow,SUBSTITUTION,Johnson James,7:46,3,Heat,Raptors,61 - 84,0,N/A,N/A,N/A
52,Bam Adebayo,FT,None,7:46,3,Heat,Raptors,62 - 84,0,N/A,1,N/A
53,Pascal Siakam,FG_UNASSISTED,None,7:31,3,Raptors,Heat,62 - 86,1,5,3,Jumper
54,Dwyane Wade,FG_MISS,None,7:20,3,Heat,Raptors,62 - 86,0,6,3,Jumper
55,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:18,3,Raptors,Heat,62 - 86,1,N/A,N/A,N/A
56,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,7:12,3,Raptors,Heat,62 - 88,1,0,2,Layup
57,Team,Unknown,None,7:11,3,Heat,Raptors,62 - 88,0,N/A,N/A,N/A
58,Bam Adebayo,TURNOVER,None,7:00,3,Heat,Raptors,62 - 88,0,N/A,N/A,N/A
59,Jonas Valanciunas,FG_MISS,None,6:53,3,Raptors,Heat,62 - 88,1,10,3,Jumper
60,Bam Adebayo,DEFENSIVE_REBOUND,None,6:51,3,Heat,Raptors,62 - 88,0,N/A,N/A,N/A
61,Josh Richardson,FG_ASSISTED,Dwyane Wade,6:43,3,Heat,Raptors,65 - 88,0,24,3,Jumper
62,Josh Richardson,FOUL_ON_FLOOR,None,6:28,3,Heat,Raptors,65 - 88,0,N/A,N/A,N/A
63,Pascal Siakam,FT,None,6:28,3,Raptors,Heat,65 - 89,1,N/A,1,N/A
64,Pascal Siakam,FT,None,6:28,3,Raptors,Heat,65 - 90,1,N/A,1,N/A
65,Dwyane Wade,FG_UNASSISTED,None,6:15,3,Heat,Raptors,67 - 90,0,17,3,Jumper
66,Justise Winslow,FOUL_ON_FLOOR,None,5:58,3,Heat,Raptors,67 - 90,0,N/A,N/A,N/A
67,Kawhi Leonard,FT_MISS,None,5:58,3,Raptors,Heat,67 - 90,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,5:58,3,Raptors,Heat,67 - 90,1,N/A,N/A,N/A
69,Kawhi Leonard,FT,None,5:58,3,Raptors,Heat,67 - 91,1,N/A,1,N/A
70,Josh Richardson,FG_MISS,Kawhi Leonard,5:46,3,Raptors,Heat,67 - 91,0,26,3,Jumper
71,Josh Richardson,OFFENSIVE_REBOUND,None,5:43,3,Heat,Raptors,67 - 91,0,N/A,N/A,N/A
72,Josh Richardson,FG_UNASSISTED,None,5:41,3,Heat,Raptors,69 - 91,0,11,3,Jumper
73,Kyle Lowry,FG_UNASSISTED,None,5:32,3,Raptors,Heat,69 - 93,1,15,3,Jumper
74,Dwyane Wade,FG_UNASSISTED,None,5:23,3,Heat,Raptors,72 - 93,0,27,3,Jumper
75,Dwyane Wade,FOUL_ON_FLOOR,None,5:11,3,Heat,Raptors,72 - 93,0,N/A,N/A,N/A
76,Kawhi Leonard,FT,None,5:11,3,Raptors,Heat,72 - 94,1,N/A,1,N/A
77,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,5:11,3,Raptors,Heat,72 - 94,1,N/A,N/A,N/A
78,Kawhi Leonard,FT,None,5:11,3,Raptors,Heat,72 - 95,1,N/A,1,N/A
79,Pascal Siakam,FOUL_ON_FLOOR,None,5:03,3,Raptors,Heat,72 - 95,1,N/A,N/A,N/A
80,Bam Adebayo,FT,None,5:03,3,Heat,Raptors,73 - 95,0,N/A,1,N/A
81,Bam Adebayo,FT,None,5:03,3,Heat,Raptors,74 - 95,0,N/A,1,N/A
82,OG Anunoby,SUBSTITUTION,Siakam Pascal,4:51,3,Raptors,Heat,74 - 95,1,N/A,N/A,N/A
83,OG Anunoby,FG_UNASSISTED,None,4:37,3,Raptors,Heat,74 - 97,1,13,3,Jumper
84,Justise Winslow,FG_ASSISTED,Wayne Ellington,4:28,3,Heat,Raptors,77 - 97,0,24,3,Jumper
85,Kawhi Leonard,FG_MISS,None,4:15,3,Raptors,Heat,77 - 97,1,25,3,Jumper
86,Bam Adebayo,DEFENSIVE_REBOUND,None,4:13,3,Heat,Raptors,77 - 97,0,N/A,N/A,N/A
87,Josh Richardson,FG_MISS,None,4:04,3,Heat,Raptors,77 - 97,0, ,3,Jumper
88,Team,DEFENSIVE_REBOUND,None,4:03,3,Raptors,Heat,77 - 97,1,N/A,N/A,N/A
89,Kyle Lowry,FG_MISS,None,3:54,3,Raptors,Heat,77 - 97,1,26,3,Jumper
90,Bam Adebayo,DEFENSIVE_REBOUND,None,3:52,3,Heat,Raptors,77 - 97,0,N/A,N/A,N/A
91,Josh Richardson,FG_MISS,None,3:34,3,Heat,Raptors,77 - 97,0,18,3,Jumper
92,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:31,3,Raptors,Heat,77 - 97,1,N/A,N/A,N/A
93,Kawhi Leonard,FG_MISS,None,3:26,3,Raptors,Heat,77 - 97,1, ,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,3:26,3,Heat,Raptors,77 - 97,0,N/A,N/A,N/A
95,OG Anunoby,FOUL_ON_FLOOR,None,3:17,3,Raptors,Heat,77 - 97,1,N/A,N/A,N/A
96,Kawhi Leonard,FOUL_TECHNICAL,None,3:17,3,Raptors,Heat,77 - 97,1,N/A,N/A,N/A
97,Wayne Ellington,FT,None,3:17,3,Heat,Raptors,78 - 97,0,N/A,1,N/A
98,Bam Adebayo,FT_MISS,None,3:17,3,Heat,Raptors,78 - 97,0,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,3:17,3,Heat,Raptors,78 - 97,0,N/A,N/A,N/A
100,Bam Adebayo,FT,None,3:17,3,Heat,Raptors,79 - 97,0,N/A,1,N/A
101,Kawhi Leonard,FG_MISS,Bam Adebayo,3:00,3,Heat,Raptors,79 - 97,1,16,3,Jumper
102,Josh Richardson,DEFENSIVE_REBOUND,None,2:58,3,Heat,Raptors,79 - 97,0,N/A,N/A,N/A
103,Bam Adebayo,FG_MISS,None,2:53,3,Heat,Raptors,79 - 97,0, ,3,Jumper
104,Justise Winslow,OFFENSIVE_REBOUND,None,2:52,3,Heat,Raptors,79 - 97,0,N/A,N/A,N/A
105,Wayne Ellington,FG_MISS,None,2:49,3,Heat,Raptors,79 - 97,0,23,3,Jumper
106,Dwyane Wade,OFFENSIVE_REBOUND,None,2:47,3,Heat,Raptors,79 - 97,0,N/A,N/A,N/A
107,Dwyane Wade,FG_MISS,Kawhi Leonard,2:43,3,Raptors,Heat,79 - 97,0,22,3,Jumper
108,Justise Winslow,OFFENSIVE_REBOUND,None,2:40,3,Heat,Raptors,79 - 97,0,N/A,N/A,N/A
109,Danny Green,FOUL_ON_FLOOR,None,2:39,3,Raptors,Heat,79 - 97,1,N/A,N/A,N/A
110,Josh Richardson,FT_MISS,None,2:39,3,Heat,Raptors,79 - 97,0,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,2:39,3,Heat,Raptors,79 - 97,0,N/A,N/A,N/A
112,Fred VanVleet,SUBSTITUTION,Leonard Kawhi,2:39,3,Raptors,Heat,79 - 97,1,N/A,N/A,N/A
113,Rodney McGruder,SUBSTITUTION,Ellington Wayne,2:39,3,Heat,Raptors,79 - 97,0,N/A,N/A,N/A
114,Josh Richardson,FT_MISS,None,2:39,3,Heat,Raptors,79 - 97,0,N/A,1,N/A
115,OG Anunoby,DEFENSIVE_REBOUND,None,2:36,3,Raptors,Heat,79 - 97,1,N/A,N/A,N/A
116,Josh Richardson,FOUL_ON_FLOOR,None,2:20,3,Heat,Raptors,79 - 97,0,N/A,N/A,N/A
117,Serge Ibaka,FT,None,2:20,3,Raptors,Heat,79 - 98,1,N/A,1,N/A
118,CJ Miles,SUBSTITUTION,Green Danny,2:20,3,Raptors,Heat,79 - 98,1,N/A,N/A,N/A
119,Kelly Olynyk,SUBSTITUTION,Richardson Josh,2:20,3,Heat,Raptors,79 - 98,0,N/A,N/A,N/A
120,Serge Ibaka,FT,None,2:20,3,Raptors,Heat,79 - 99,1,N/A,1,N/A
121,Dwyane Wade,FG_UNASSISTED,None,2:09,3,Heat,Raptors,81 - 99,0,10,3,Jumper
122,CJ Miles,FG_MISS,None,1:55,3,Raptors,Heat,81 - 99,1,28,3,Jumper
123,Serge Ibaka,OFFENSIVE_REBOUND,None,1:53,3,Raptors,Heat,81 - 99,1,N/A,N/A,N/A
124,Serge Ibaka,FG_MISS,None,1:51,3,Raptors,Heat,81 - 99,1, ,3,Jumper
125,Bam Adebayo,DEFENSIVE_REBOUND,None,1:49,3,Heat,Raptors,81 - 99,0,N/A,N/A,N/A
126,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,1:45,3,Heat,Raptors,84 - 99,0,27,3,Jumper
127,Team,Unknown,None,1:43,3,Raptors,Heat,84 - 99,1,N/A,N/A,N/A
128,Delon Wright,SUBSTITUTION,Lowry Kyle,1:43,3,Raptors,Heat,84 - 99,1,N/A,N/A,N/A
129,Fred VanVleet,TURNOVER,None,1:27,3,Raptors,Heat,84 - 99,1,N/A,N/A,N/A
130,Kelly Olynyk,FG_MISS,OG Anunoby,1:16,3,Raptors,Heat,84 - 99,0,28,3,Jumper
131,CJ Miles,DEFENSIVE_REBOUND,None,1:13,3,Raptors,Heat,84 - 99,1,N/A,N/A,N/A
132,Delon Wright,FG_MISS,Dwyane Wade,1:04,3,Heat,Raptors,84 - 99,1,0,2,Layup
133,Team,DEFENSIVE_REBOUND,None,1:04,3,Heat,Raptors,84 - 99,0,N/A,N/A,N/A
134,Dwyane Wade,TURNOVER,None,57.0,3,Heat,Raptors,84 - 99,0,N/A,N/A,N/A
135,Fred VanVleet,FG_UNASSISTED,None,49.0,3,Raptors,Heat,84 - 101,1,15,3,Jumper
136,Rodney McGruder,FG_ASSISTED,Bam Adebayo,34.1,3,Heat,Raptors,87 - 101,0,27,3,Jumper
