,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Team,Unknown,None,5:51,1,Clippers,Celtics,10 - 11,1,N/A,N/A,N/A
41,Gordon Hayward,SUBSTITUTION,Smart Marcus,5:51,1,Celtics,Clippers,10 - 11,0,N/A,N/A,N/A
42,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,5:33,1,Clippers,Celtics,10 - 13,1,15,2,Jumper
43,Al Horford,FG_ASSISTED,Kyrie Irving,5:26,1,Celtics,Clippers,12 - 13,0,19,2,Jumper
44,Landry Shamet,TURNOVER,Jaylen Brown,5:14,1,Clippers,Celtics,12 - 13,1,N/A,N/A,N/A
45,Kyrie Irving,TURNOVER,None,5:12,1,Celtics,Clippers,12 - 13,0,N/A,N/A,N/A
46,Danilo Gallinari,FG_MISS,None,4:49,1,Clippers,Celtics,12 - 13,1,21,2,Jumper
47,Gordon Hayward,DEFENSIVE_REBOUND,None,4:46,1,Celtics,Clippers,12 - 13,0,N/A,N/A,N/A
48,Marcus Morris,FG_MISS,None,4:37,1,Celtics,Clippers,12 - 13,0,29,3,Jumper
49,Ivica Zubac,DEFENSIVE_REBOUND,None,4:35,1,Clippers,Celtics,12 - 13,1,N/A,N/A,N/A
50,Patrick Beverley,TURNOVER,Jaylen Brown,4:30,1,Clippers,Celtics,12 - 13,1,N/A,N/A,N/A
51,Marcus Morris,FG_MISS,None,4:11,1,Celtics,Clippers,12 - 13,0,9,2,Jumper
52,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,4:08,1,Clippers,Celtics,12 - 13,1,N/A,N/A,N/A
53,Gordon Hayward,FOUL_ON_FLOOR,None,4:06,1,Celtics,Clippers,12 - 13,0,N/A,N/A,N/A
54,Shai Gilgeous-Alexander,FT,None,4:06,1,Clippers,Celtics,12 - 14,1,N/A,1,N/A
55,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,4:06,1,Clippers,Celtics,12 - 14,1,N/A,N/A,N/A
56,Terry Rozier,SUBSTITUTION,Morris Marcus,4:06,1,Celtics,Clippers,12 - 14,0,N/A,N/A,N/A
57,Shai Gilgeous-Alexander,FT,None,4:06,1,Clippers,Celtics,12 - 15,1,N/A,1,N/A
58,Terry Rozier,FG_ASSISTED,Kyrie Irving,3:53,1,Celtics,Clippers,14 - 15,0, ,2,Jumper
59,Danilo Gallinari,FG_UNASSISTED,None,3:30,1,Clippers,Celtics,14 - 17,1,12,2,Jumper
60,Landry Shamet,FOUL_ON_FLOOR,None,3:25,1,Clippers,Celtics,14 - 17,1,N/A,N/A,N/A
61,Gordon Hayward,FT_MISS,None,3:25,1,Celtics,Clippers,14 - 17,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,3:25,1,Celtics,Clippers,14 - 17,0,N/A,N/A,N/A
63,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,3:25,1,Clippers,Celtics,14 - 17,1,N/A,N/A,N/A
64,Garrett Temple,SUBSTITUTION,Shamet Landry,3:25,1,Clippers,Celtics,14 - 17,1,N/A,N/A,N/A
65,Gordon Hayward,FT,None,3:25,1,Celtics,Clippers,15 - 17,0,N/A,1,N/A
66,Danilo Gallinari,TURNOVER,Jaylen Brown,3:01,1,Clippers,Celtics,15 - 17,1,N/A,N/A,N/A
67,Al Horford,FG_ASSISTED,Kyrie Irving,2:49,1,Celtics,Clippers,17 - 17,0,11,2,Jumper
68,Lou Williams,FG_ASSISTED,Montrezl Harrell,2:34,1,Clippers,Celtics,17 - 19,1,0,2,Layup
69,Team,Unknown,None,2:33,1,Celtics,Clippers,17 - 19,0,N/A,N/A,N/A
70,Tyrone Wallace,SUBSTITUTION,Gallinari Danilo,2:33,1,Clippers,Celtics,17 - 19,1,N/A,N/A,N/A
71,JaMychal Green,SUBSTITUTION,Beverley Patrick,2:33,1,Clippers,Celtics,17 - 19,1,N/A,N/A,N/A
72,Aron Baynes,SUBSTITUTION,Brown Jaylen,2:33,1,Celtics,Clippers,17 - 19,0,N/A,N/A,N/A
73,Semi Ojeleye,SUBSTITUTION,Horford Al,2:33,1,Celtics,Clippers,17 - 19,0,N/A,N/A,N/A
74,Aron Baynes,FG_MISS,None,2:19,1,Celtics,Clippers,17 - 19,0,27,3,Jumper
75,JaMychal Green,DEFENSIVE_REBOUND,None,2:16,1,Clippers,Celtics,17 - 19,1,N/A,N/A,N/A
76,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:10,1,Clippers,Celtics,17 - 21,1, ,2,Jumper
77,Kyrie Irving,FG_MISS,None,1:53,1,Celtics,Clippers,17 - 21,0,13,2,Jumper
78,JaMychal Green,DEFENSIVE_REBOUND,None,1:50,1,Clippers,Celtics,17 - 21,1,N/A,N/A,N/A
79,Lou Williams,TURNOVER,None,1:45,1,Clippers,Celtics,17 - 21,1,N/A,N/A,N/A
80,Gordon Hayward,FG_MISS,None,1:34,1,Celtics,Clippers,17 - 21,0,20,2,Jumper
81,Aron Baynes,OFFENSIVE_REBOUND,None,1:31,1,Celtics,Clippers,17 - 21,0,N/A,N/A,N/A
82,Aron Baynes,FG_MISS,None,1:31,1,Celtics,Clippers,17 - 21,0, ,2,Jumper
83,Team,OFFENSIVE_REBOUND,None,1:31,1,Celtics,Clippers,17 - 21,0,N/A,N/A,N/A
84,Garrett Temple,FOUL_ON_FLOOR,None,1:31,1,Clippers,Celtics,17 - 21,1,N/A,N/A,N/A
85,Gordon Hayward,FG_MISS,None,1:24,1,Celtics,Clippers,17 - 21,0,18,2,Jumper
86,Garrett Temple,DEFENSIVE_REBOUND,None,1:19,1,Clippers,Celtics,17 - 21,1,N/A,N/A,N/A
87,Lou Williams,FG_MISS,None,1:13,1,Clippers,Celtics,17 - 21,1,28,3,Jumper
88,Aron Baynes,DEFENSIVE_REBOUND,None,1:08,1,Celtics,Clippers,17 - 21,0,N/A,N/A,N/A
89,Kyrie Irving,TURNOVER,None,1:02,1,Celtics,Clippers,17 - 21,0,N/A,N/A,N/A
90,Garrett Temple,FG_MISS,None,47.0,1,Clippers,Celtics,17 - 21,1,23,3,Jumper
91,Lou Williams,OFFENSIVE_REBOUND,None,44.5,1,Clippers,Celtics,17 - 21,1,N/A,N/A,N/A
92,Lou Williams,FG_UNASSISTED,None,41.1,1,Clippers,Celtics,17 - 23,1,6,2,Jumper
93,Kyrie Irving,FG_ASSISTED,Aron Baynes,32.5,1,Celtics,Clippers,19 - 23,0,12,2,Jumper
94,Lou Williams,FG_ASSISTED,Tyrone Wallace,24.0,1,Clippers,Celtics,19 - 25,1, ,2,Jumper
95,Semi Ojeleye,TURNOVER,None,17.4,1,Celtics,Clippers,19 - 25,0,N/A,N/A,N/A
96,Lou Williams,FG_MISS,None,4.6,1,Clippers,Celtics,19 - 25,1,26,3,Jumper
97,Kyrie Irving,DEFENSIVE_REBOUND,None,1.4,1,Celtics,Clippers,19 - 25,0,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Clippers,Celtics,19 - 25,1,N/A,N/A,N/A
0,Marcus Smart,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Clippers,19 - 25,0,N/A,N/A,N/A
1,Terry Rozier,FG_ASSISTED,Gordon Hayward,11:48,2,Celtics,Clippers,22 - 25,0,25,3,Jumper
2,Montrezl Harrell,FG_UNASSISTED,None,11:30,2,Clippers,Celtics,22 - 27,1,0,2,Layup
3,Marcus Smart,FG_MISS,None,11:12,2,Celtics,Clippers,22 - 27,0,27,3,Jumper
4,JaMychal Green,DEFENSIVE_REBOUND,None,11:10,2,Clippers,Celtics,22 - 27,1,N/A,N/A,N/A
5,Lou Williams,FG_UNASSISTED,None,11:06,2,Clippers,Celtics,22 - 29,1, ,2,Jumper
6,JaMychal Green,FOUL_ON_FLOOR,None,10:47,2,Clippers,Celtics,22 - 29,1,N/A,N/A,N/A
7,Tyrone Wallace,FOUL_ON_FLOOR,None,10:43,2,Clippers,Celtics,22 - 29,1,N/A,N/A,N/A
8,Marcus Smart,FOUL_ON_FLOOR,None,10:39,2,Celtics,Clippers,22 - 29,0,N/A,N/A,N/A
9,Marcus Smart,TURNOVER,None,10:39,2,Celtics,Clippers,22 - 29,0,N/A,N/A,N/A
10,Marcus Smart,FOUL_ON_FLOOR,None,10:18,2,Celtics,Clippers,22 - 29,0,N/A,N/A,N/A
11,Montrezl Harrell,FT,None,10:18,2,Clippers,Celtics,22 - 30,1,N/A,1,N/A
12,Montrezl Harrell,FT,None,10:18,2,Clippers,Celtics,22 - 31,1,N/A,1,N/A
13,Semi Ojeleye,TURNOVER,None,10:03,2,Celtics,Clippers,22 - 31,0,N/A,N/A,N/A
14,Lou Williams,FG_UNASSISTED,None,9:55,2,Clippers,Celtics,22 - 34,1,27,3,Jumper
15,Gordon Hayward,FG_ASSISTED,Aron Baynes,9:40,2,Celtics,Clippers,24 - 34,0,21,2,Jumper
16,Lou Williams,FG_UNASSISTED,None,9:23,2,Clippers,Celtics,24 - 36,1,12,2,Jumper
17,Terry Rozier,FG_UNASSISTED,None,9:08,2,Celtics,Clippers,26 - 36,0,13,2,Jumper
18,Montrezl Harrell,FOUL_ON_FLOOR,None,9:01,2,Clippers,Celtics,26 - 36,1,N/A,N/A,N/A
19,Montrezl Harrell,TURNOVER,None,9:01,2,Clippers,Celtics,26 - 36,1,N/A,N/A,N/A
20,Daniel Theis,SUBSTITUTION,Baynes Aron,9:01,2,Celtics,Clippers,26 - 36,0,N/A,N/A,N/A
21,Terry Rozier,FG_ASSISTED,Gordon Hayward,8:49,2,Celtics,Clippers,29 - 36,0,26,3,Jumper
22,JaMychal Green,FOUL_ON_FLOOR,None,8:43,2,Clippers,Celtics,29 - 36,1,N/A,N/A,N/A
23,JaMychal Green,TURNOVER,None,8:43,2,Clippers,Celtics,29 - 36,1,N/A,N/A,N/A
24,Terry Rozier,TURNOVER,None,8:20,2,Celtics,Clippers,29 - 36,0,N/A,N/A,N/A
25,Landry Shamet,SUBSTITUTION,Wallace Tyrone,8:20,2,Clippers,Celtics,29 - 36,1,N/A,N/A,N/A
26,Terry Rozier,FOUL_ON_FLOOR,None,8:19,2,Celtics,Clippers,29 - 36,0,N/A,N/A,N/A
27,Jaylen Brown,SUBSTITUTION,Hayward Gordon,8:19,2,Celtics,Clippers,29 - 36,0,N/A,N/A,N/A
28,Montrezl Harrell,FG_MISS,None,8:11,2,Clippers,Celtics,29 - 36,1,4,2,Jumper
29,Daniel Theis,DEFENSIVE_REBOUND,None,8:09,2,Celtics,Clippers,29 - 36,0,N/A,N/A,N/A
30,Jaylen Brown,FG_MISS,None,8:00,2,Celtics,Clippers,29 - 36,0,26,3,Jumper
31,Semi Ojeleye,OFFENSIVE_REBOUND,None,8:00,2,Celtics,Clippers,29 - 36,0,N/A,N/A,N/A
32,JaMychal Green,FOUL_ON_FLOOR,None,8:00,2,Clippers,Celtics,29 - 36,1,N/A,N/A,N/A
33,Semi Ojeleye,FT_MISS,None,8:00,2,Celtics,Clippers,29 - 36,0,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:00,2,Celtics,Clippers,29 - 36,0,N/A,N/A,N/A
35,Danilo Gallinari,SUBSTITUTION,Green JaMychal,8:00,2,Clippers,Celtics,29 - 36,1,N/A,N/A,N/A
36,Semi Ojeleye,FT,None,8:00,2,Celtics,Clippers,30 - 36,0,N/A,1,N/A
37,Patrick Beverley,SUBSTITUTION,Temple Garrett,7:48,2,Clippers,Celtics,30 - 36,1,N/A,N/A,N/A
38,Semi Ojeleye,FOUL_ON_FLOOR,None,7:44,2,Celtics,Clippers,30 - 36,0,N/A,N/A,N/A
39,Patrick Beverley,FG_MISS,Daniel Theis,7:30,2,Celtics,Clippers,30 - 36,1,3,2,Jumper
40,Team,OFFENSIVE_REBOUND,None,7:30,2,Clippers,Celtics,30 - 36,1,N/A,N/A,N/A
41,shot clock,TURNOVER,None,7:30,2,Clippers,Celtics,30 - 36,1,N/A,N/A,N/A
42,Terry Rozier,FG_MISS,None,7:16,2,Celtics,Clippers,30 - 36,0,25,3,Jumper
43,Lou Williams,DEFENSIVE_REBOUND,None,7:11,2,Clippers,Celtics,30 - 36,1,N/A,N/A,N/A
44,Lou Williams,FG_MISS,None,7:07,2,Clippers,Celtics,30 - 36,1,14,2,Jumper
45,Montrezl Harrell,OFFENSIVE_REBOUND,None,7:04,2,Clippers,Celtics,30 - 36,1,N/A,N/A,N/A
46,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,7:04,2,Clippers,Celtics,30 - 36,1,N/A,N/A,N/A
47,Kyrie Irving,SUBSTITUTION,Smart Marcus,7:04,2,Celtics,Clippers,30 - 36,0,N/A,N/A,N/A
48,Marcus Morris,SUBSTITUTION,Ojeleye Semi,7:04,2,Celtics,Clippers,30 - 36,0,N/A,N/A,N/A
49,Ivica Zubac,FG_ASSISTED,Patrick Beverley,6:54,2,Clippers,Celtics,30 - 38,1,0,2,Layup
50,Jaylen Brown,FG_ASSISTED,Terry Rozier,6:42,2,Celtics,Clippers,32 - 38,0,8,2,Jumper
51,Marcus Morris,FOUL_ON_FLOOR,None,6:34,2,Celtics,Clippers,32 - 38,0,N/A,N/A,N/A
52,Team,Unknown,None,6:34,2,Clippers,Celtics,32 - 38,1,N/A,N/A,N/A
53,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,6:34,2,Clippers,Celtics,32 - 38,1,N/A,N/A,N/A
54,Ivica Zubac,FT,None,6:34,2,Clippers,Celtics,32 - 39,1,N/A,1,N/A
55,Ivica Zubac,FT,None,6:34,2,Clippers,Celtics,32 - 40,1,N/A,1,N/A
56,Kyrie Irving,FG_UNASSISTED,None,6:13,2,Celtics,Clippers,34 - 40,0,0,2,Layup
57,Landry Shamet,FG_ASSISTED,Patrick Beverley,5:58,2,Clippers,Celtics,34 - 43,1,26,3,Jumper
58,Daniel Theis,TURNOVER,None,5:49,2,Celtics,Clippers,34 - 43,0,N/A,N/A,N/A
59,Ivica Zubac,FOUL_ON_FLOOR,None,5:42,2,Clippers,Celtics,34 - 43,1,N/A,N/A,N/A
60,Ivica Zubac,TURNOVER,None,5:42,2,Clippers,Celtics,34 - 43,1,N/A,N/A,N/A
61,Al Horford,SUBSTITUTION,Theis Daniel,5:42,2,Celtics,Clippers,34 - 43,0,N/A,N/A,N/A
62,Al Horford,FOUL_ON_FLOOR,None,5:36,2,Celtics,Clippers,34 - 43,0,N/A,N/A,N/A
63,Al Horford,TURNOVER,None,5:36,2,Celtics,Clippers,34 - 43,0,N/A,N/A,N/A
64,Landry Shamet,FOUL_ON_FLOOR,None,5:27,2,Clippers,Celtics,34 - 43,1,N/A,N/A,N/A
65,Landry Shamet,TURNOVER,None,5:27,2,Clippers,Celtics,34 - 43,1,N/A,N/A,N/A
66,Kyrie Irving,FG_UNASSISTED,None,5:23,2,Celtics,Clippers,37 - 43,0,27,2,Jumper
67,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,5:04,2,Clippers,Celtics,37 - 46,1,28,3,Jumper
68,Kyrie Irving,FG_UNASSISTED,None,4:52,2,Celtics,Clippers,39 - 46,0,0,2,Layup
69,Shai Gilgeous-Alexander,TURNOVER,Al Horford,4:40,2,Clippers,Celtics,39 - 46,1,N/A,N/A,N/A
70,Marcus Morris,FG_ASSISTED,Kyrie Irving,4:35,2,Celtics,Clippers,42 - 46,0,26,2,Jumper
71,Shai Gilgeous-Alexander,TURNOVER,None,4:23,2,Clippers,Celtics,42 - 46,1,N/A,N/A,N/A
72,Shai Gilgeous-Alexander,TURNOVER,None,4:23,2,Clippers,Celtics,42 - 46,1,N/A,N/A,N/A
73,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:23,2,Clippers,Celtics,42 - 46,1,N/A,N/A,N/A
74,Gordon Hayward,SUBSTITUTION,Rozier Terry,4:23,2,Celtics,Clippers,42 - 46,0,N/A,N/A,N/A
75,Kyrie Irving,TURNOVER,Landry Shamet,4:12,2,Celtics,Clippers,42 - 46,0,N/A,N/A,N/A
76,Ivica Zubac,FG_ASSISTED,Landry Shamet,4:07,2,Clippers,Celtics,42 - 48,1,0,2,Dunk
77,Lou Williams,FOUL_ON_FLOOR,None,3:54,2,Clippers,Celtics,42 - 48,1,N/A,N/A,N/A
78,Marcus Morris,FG_MISS,None,3:48,2,Celtics,Clippers,42 - 48,0,17,2,Jumper
79,Lou Williams,DEFENSIVE_REBOUND,None,3:44,2,Clippers,Celtics,42 - 48,1,N/A,N/A,N/A
80,Patrick Beverley,FG_ASSISTED,Danilo Gallinari,3:39,2,Clippers,Celtics,42 - 51,1,25,3,Jumper
81,Team,Unknown,None,3:38,2,Celtics,Clippers,42 - 51,0,N/A,N/A,N/A
82,Garrett Temple,SUBSTITUTION,Shamet Landry,3:38,2,Clippers,Celtics,42 - 51,1,N/A,N/A,N/A
83,Al Horford,FG_MISS,None,3:14,2,Celtics,Clippers,42 - 51,0,18,2,Jumper
84,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:11,2,Clippers,Celtics,42 - 51,1,N/A,N/A,N/A
85,Ivica Zubac,FG_ASSISTED,Lou Williams,2:56,2,Clippers,Celtics,42 - 53,1,0,2,Dunk
86,Marcus Morris,FG_MISS,None,2:35,2,Celtics,Clippers,42 - 53,0,28,3,Jumper
87,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:33,2,Clippers,Celtics,42 - 53,1,N/A,N/A,N/A
88,Lou Williams,FG_ASSISTED,Danilo Gallinari,2:23,2,Clippers,Celtics,42 - 55,1,0,2,Layup
89,Patrick Beverley,FOUL_ON_FLOOR,None,2:06,2,Clippers,Celtics,42 - 55,1,N/A,N/A,N/A
90,Marcus Morris,FT,None,2:06,2,Celtics,Clippers,43 - 55,0,N/A,1,N/A
91,Marcus Morris,FT,None,2:06,2,Celtics,Clippers,44 - 55,0,N/A,1,N/A
92,Marcus Morris,FOUL_ON_FLOOR,None,1:56,2,Celtics,Clippers,44 - 55,0,N/A,N/A,N/A
93,Danilo Gallinari,FT,None,1:56,2,Clippers,Celtics,44 - 56,1,N/A,1,N/A
94,Danilo Gallinari,FT,None,1:56,2,Clippers,Celtics,44 - 57,1,N/A,1,N/A
95,Gordon Hayward,FG_MISS,None,1:42,2,Celtics,Clippers,44 - 57,0,21,2,Jumper
96,Lou Williams,DEFENSIVE_REBOUND,None,1:40,2,Clippers,Celtics,44 - 57,1,N/A,N/A,N/A
97,Lou Williams,FG_MISS,None,1:34,2,Clippers,Celtics,44 - 57,1,0,2,Layup
98,Jaylen Brown,DEFENSIVE_REBOUND,None,1:31,2,Celtics,Clippers,44 - 57,0,N/A,N/A,N/A
99,Jaylen Brown,FG_MISS,None,1:25,2,Celtics,Clippers,44 - 57,0,3,2,Jumper
100,Jaylen Brown,OFFENSIVE_REBOUND,None,1:23,2,Celtics,Clippers,44 - 57,0,N/A,N/A,N/A
101,Jaylen Brown,FG_UNASSISTED,None,1:21,2,Celtics,Clippers,46 - 57,0, ,2,Jumper
102,Garrett Temple,FG_MISS,None,1:08,2,Clippers,Celtics,46 - 57,1,13,2,Jumper
103,Al Horford,DEFENSIVE_REBOUND,None,1:06,2,Celtics,Clippers,46 - 57,0,N/A,N/A,N/A
104,Marcus Morris,FG_MISS,None,1:01,2,Celtics,Clippers,46 - 57,0, ,2,Jumper
105,Al Horford,JUMP_BALL,None,58.5,2,Celtics,Clippers,46 - 57,0,N/A,N/A,N/A
106,Team,OFFENSIVE_REBOUND,None,58.5,2,Celtics,Clippers,46 - 57,0,N/A,N/A,N/A
107,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,58.5,2,Clippers,Celtics,46 - 57,1,N/A,N/A,N/A
108,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,58.5,2,Clippers,Celtics,46 - 57,1,N/A,N/A,N/A
109,Terry Rozier,SUBSTITUTION,Morris Marcus,58.5,2,Celtics,Clippers,46 - 57,0,N/A,N/A,N/A
110,Gordon Hayward,FG_MISS,None,41.9,2,Celtics,Clippers,46 - 57,0, ,2,Jumper
111,Montrezl Harrell,DEFENSIVE_REBOUND,None,41.9,2,Clippers,Celtics,46 - 57,1,N/A,N/A,N/A
112,Lou Williams,FG_UNASSISTED,None,41.9,2,Clippers,Celtics,46 - 59,1,18,2,Jumper
113,Kyrie Irving,FG_UNASSISTED,None,36.9,2,Celtics,Clippers,49 - 59,0,29,2,Jumper
114,Montrezl Harrell,FG_ASSISTED,Lou Williams,23.7,2,Clippers,Celtics,49 - 61,1,0,2,Layup
115,Kyrie Irving,FOUL_ON_FLOOR,None,23.7,2,Celtics,Clippers,49 - 61,0,N/A,N/A,N/A
116,Sindarius Thornwell,SUBSTITUTION,Williams Lou,23.7,2,Clippers,Celtics,49 - 61,1,N/A,N/A,N/A
117,Montrezl Harrell,FT,None,23.7,2,Clippers,Celtics,49 - 62,1,N/A,1,N/A
118,Terry Rozier,FG_MISS,None,0.0,2,Celtics,Clippers,49 - 62,0,27,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,2,Celtics,Clippers,49 - 62,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Clippers,Celtics,49 - 62,1,N/A,N/A,N/A
0,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,12:00,3,Clippers,Celtics,49 - 62,1,N/A,N/A,N/A
1,Landry Shamet,SUBSTITUTION,Temple Garrett,12:00,3,Clippers,Celtics,49 - 62,1,N/A,N/A,N/A
2,Patrick Beverley,SUBSTITUTION,Thornwell Sindarius,12:00,3,Clippers,Celtics,49 - 62,1,N/A,N/A,N/A
3,Marcus Morris,SUBSTITUTION,Rozier Terry,12:00,3,Celtics,Clippers,49 - 62,0,N/A,N/A,N/A
4,Marcus Smart,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Clippers,49 - 62,0,N/A,N/A,N/A
5,Kyrie Irving,FG_MISS,None,11:46,3,Celtics,Clippers,49 - 62,0,26,3,Jumper
6,Ivica Zubac,DEFENSIVE_REBOUND,None,11:44,3,Clippers,Celtics,49 - 62,1,N/A,N/A,N/A
7,Ivica Zubac,FG_ASSISTED,Landry Shamet,11:20,3,Clippers,Celtics,49 - 64,1,5,2,Jumper
8,Al Horford,FG_MISS,None,10:59,3,Celtics,Clippers,49 - 64,0,10,2,Jumper
9,Patrick Beverley,DEFENSIVE_REBOUND,None,10:59,3,Clippers,Celtics,49 - 64,1,N/A,N/A,N/A
10,Jaylen Brown,FOUL_ON_FLOOR,None,10:59,3,Celtics,Clippers,49 - 64,0,N/A,N/A,N/A
11,Shai Gilgeous-Alexander,FG_MISS,None,10:41,3,Clippers,Celtics,49 - 64,1,6,2,Jumper
12,Jaylen Brown,DEFENSIVE_REBOUND,None,10:37,3,Celtics,Clippers,49 - 64,0,N/A,N/A,N/A
13,Marcus Smart,FG_ASSISTED,Kyrie Irving,10:31,3,Celtics,Clippers,52 - 64,0,23,3,Jumper
