,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Kyle Lowry,FT_MISS,None,7:32,1,Raptors,Wizards,9 - 11,1,N/A,1,N/A
41,Otto Porter,DEFENSIVE_REBOUND,None,7:29,1,Wizards,Raptors,9 - 11,0,N/A,N/A,N/A
42,John Wall,FG_MISS,None,7:20,1,Wizards,Raptors,9 - 11,0, ,2,Jumper
43,Pascal Siakam,DEFENSIVE_REBOUND,None,7:18,1,Raptors,Wizards,9 - 11,1,N/A,N/A,N/A
44,Pascal Siakam,FG_MISS,Thomas Bryant,7:03,1,Wizards,Raptors,9 - 11,1,0,2,Layup
45,Thomas Bryant,DEFENSIVE_REBOUND,None,7:00,1,Wizards,Raptors,9 - 11,0,N/A,N/A,N/A
46,Thomas Bryant,FG_ASSISTED,John Wall,6:49,1,Wizards,Raptors,12 - 11,0,25,3,Jumper
47,Kyle Lowry,TURNOVER,Bradley Beal,6:41,1,Raptors,Wizards,12 - 11,1,N/A,N/A,N/A
48,Kyle Lowry,FOUL_ON_FLOOR,None,6:41,1,Raptors,Wizards,12 - 11,1,N/A,N/A,N/A
49,Team,Unknown,None,6:41,1,Raptors,Wizards,12 - 11,1,N/A,N/A,N/A
50,Otto Porter,FG_ASSISTED,John Wall,6:28,1,Wizards,Raptors,14 - 11,0, ,2,Jumper
51,Jonas Valanciunas,FG_MISS,None,6:06,1,Raptors,Wizards,14 - 11,1, ,2,Jumper
52,Otto Porter,DEFENSIVE_REBOUND,None,6:03,1,Wizards,Raptors,14 - 11,0,N/A,N/A,N/A
53,Otto Porter,FG_MISS,None,5:58,1,Wizards,Raptors,14 - 11,0,26,3,Jumper
54,Danny Green,DEFENSIVE_REBOUND,None,5:56,1,Raptors,Wizards,14 - 11,1,N/A,N/A,N/A
55,Danny Green,FG_ASSISTED,Pascal Siakam,5:49,1,Raptors,Wizards,14 - 14,1,23,3,Jumper
56,Thomas Bryant,FG_ASSISTED,Otto Porter,5:31,1,Wizards,Raptors,16 - 14,0, ,2,Jumper
57,Kawhi Leonard,FG_ASSISTED,Jonas Valanciunas,5:20,1,Raptors,Wizards,16 - 16,1,20,2,Jumper
58,Pascal Siakam,FOUL_ON_FLOOR,None,5:10,1,Raptors,Wizards,16 - 16,1,N/A,N/A,N/A
59,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,5:10,1,Raptors,Wizards,16 - 16,1,N/A,N/A,N/A
60,OG Anunoby,SUBSTITUTION,Siakam Pascal,5:10,1,Raptors,Wizards,16 - 16,1,N/A,N/A,N/A
61,Kelly Oubre,FG_MISS,None,4:59,1,Wizards,Raptors,16 - 16,0, ,2,Jumper
62,Serge Ibaka,DEFENSIVE_REBOUND,None,4:57,1,Raptors,Wizards,16 - 16,1,N/A,N/A,N/A
63,Kawhi Leonard,FG_MISS,None,4:48,1,Raptors,Wizards,16 - 16,1,26,3,Jumper
64,Kyle Lowry,OFFENSIVE_REBOUND,None,4:44,1,Raptors,Wizards,16 - 16,1,N/A,N/A,N/A
65,Serge Ibaka,FG_ASSISTED,Kyle Lowry,4:38,1,Raptors,Wizards,16 - 19,1,28,3,Jumper
66,John Wall,FG_MISS,None,4:19,1,Wizards,Raptors,16 - 19,0,0,2,Layup
67,Kyle Lowry,DEFENSIVE_REBOUND,None,4:17,1,Raptors,Wizards,16 - 19,1,N/A,N/A,N/A
68,Danny Green,FG_ASSISTED,Kyle Lowry,4:13,1,Raptors,Wizards,16 - 22,1,26,3,Jumper
69,Team,Unknown,None,4:12,1,Wizards,Raptors,16 - 22,0,N/A,N/A,N/A
70,Tomas Satoransky,SUBSTITUTION,Bryant Thomas,4:12,1,Wizards,Raptors,16 - 22,0,N/A,N/A,N/A
71,Markieff Morris,SUBSTITUTION,Porter Otto,4:12,1,Wizards,Raptors,16 - 22,0,N/A,N/A,N/A
72,Tomas Satoransky,FG_MISS,None,3:49,1,Wizards,Raptors,16 - 22,0,25,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,3:47,1,Raptors,Wizards,16 - 22,1,N/A,N/A,N/A
74,Serge Ibaka,FG_ASSISTED,Kyle Lowry,3:33,1,Raptors,Wizards,16 - 24,1, ,2,Jumper
75,Bradley Beal,FG_ASSISTED,John Wall,3:22,1,Wizards,Raptors,18 - 24,0,21,2,Jumper
76,OG Anunoby,FG_ASSISTED,Danny Green,3:07,1,Raptors,Wizards,18 - 27,1,23,3,Jumper
77,Markieff Morris,FG_ASSISTED,Bradley Beal,2:51,1,Wizards,Raptors,20 - 27,0,0,2,Layup
78,Kyle Lowry,TURNOVER,Markieff Morris,2:40,1,Raptors,Wizards,20 - 27,1,N/A,N/A,N/A
79,Kelly Oubre,FG_ASSISTED,Tomas Satoransky,2:35,1,Wizards,Raptors,22 - 27,0, ,2,Jumper
80,Kyle Lowry,FOUL_ON_FLOOR,None,2:20,1,Raptors,Wizards,22 - 27,1,N/A,N/A,N/A
81,Kyle Lowry,TURNOVER,None,2:20,1,Raptors,Wizards,22 - 27,1,N/A,N/A,N/A
82,Fred VanVleet,SUBSTITUTION,Leonard Kawhi,2:20,1,Raptors,Wizards,22 - 27,1,N/A,N/A,N/A
83,Delon Wright,SUBSTITUTION,Lowry Kyle,2:20,1,Raptors,Wizards,22 - 27,1,N/A,N/A,N/A
84,Austin Rivers,SUBSTITUTION,Wall John,2:20,1,Wizards,Raptors,22 - 27,0,N/A,N/A,N/A
85,Markieff Morris,FG_MISS,None,2:11,1,Wizards,Raptors,22 - 27,0,26,3,Jumper
86,Fred VanVleet,DEFENSIVE_REBOUND,None,2:09,1,Raptors,Wizards,22 - 27,1,N/A,N/A,N/A
87,OG Anunoby,FG_ASSISTED,Fred VanVleet,1:56,1,Raptors,Wizards,22 - 29,1,0,2,Dunk
88,Tomas Satoransky,TURNOVER,None,1:44,1,Wizards,Raptors,22 - 29,0,N/A,N/A,N/A
89,Kelly Oubre,FOUL_ON_FLOOR,None,1:33,1,Wizards,Raptors,22 - 29,0,N/A,N/A,N/A
90,Serge Ibaka's,FG_MISS,Markieff Morris,1:20,1,Wizards,Raptors,22 - 29,1, ,2,Jumper
91,Serge Ibaka,OFFENSIVE_REBOUND,None,1:17,1,Raptors,Wizards,22 - 29,1,N/A,N/A,N/A
92,Fred VanVleet,FG_ASSISTED,Serge Ibaka,1:15,1,Raptors,Wizards,22 - 32,1,35,3,Jumper
93,Kelly Oubre,FG_MISS,None,1:02,1,Wizards,Raptors,22 - 32,0,26,3,Jumper
94,Delon Wright,DEFENSIVE_REBOUND,None,1:00,1,Raptors,Wizards,22 - 32,1,N/A,N/A,N/A
95,CJ Miles,SUBSTITUTION,Green Danny,52.1,1,Raptors,Wizards,22 - 32,1,N/A,N/A,N/A
96,Serge Ibaka,FG_MISS,None,49.1,1,Raptors,Wizards,22 - 32,1,26,3,Jumper
97,Kelly Oubre,DEFENSIVE_REBOUND,None,46.4,1,Wizards,Raptors,22 - 32,0,N/A,N/A,N/A
98,Bradley Beal,FG_ASSISTED,Markieff Morris,36.3,1,Wizards,Raptors,24 - 32,0,0,2,Layup
99,Fred VanVleet,FG_UNASSISTED,None,33.1,1,Raptors,Wizards,24 - 35,1,29,3,Jumper
100,Delon Wright,FOUL_ON_FLOOR,None,9.9,1,Raptors,Wizards,24 - 35,1,N/A,N/A,N/A
101,Kelly Oubre,FT,None,9.9,1,Wizards,Raptors,25 - 35,0,N/A,1,N/A
102,Kelly Oubre,FT,None,9.9,1,Wizards,Raptors,26 - 35,0,N/A,1,N/A
103,OG Anunoby,FG_ASSISTED,Fred VanVleet,0.5,1,Raptors,Wizards,26 - 38,1, ,3,Jumper
104,End of,Unknown,None,0.0,1,Raptors,Wizards,26 - 38,1,N/A,N/A,N/A
0,Otto Porter,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Raptors,26 - 38,0,N/A,N/A,N/A
1,Austin Rivers,FG_MISS,None,11:41,2,Wizards,Raptors,26 - 38,0,25,3,Jumper
2,Delon Wright,DEFENSIVE_REBOUND,None,11:37,2,Raptors,Wizards,26 - 38,1,N/A,N/A,N/A
3,Fred VanVleet,FG_ASSISTED,Delon Wright,11:33,2,Raptors,Wizards,26 - 41,1,27,2,Jumper
4,Kelly Oubre,FG_ASSISTED,Markieff Morris,11:14,2,Wizards,Raptors,28 - 41,0,0,2,Layup
5,Kelly Oubre,FOUL_TECHNICAL,None,11:14,2,Wizards,Raptors,26 - 41,0,N/A,N/A,N/A
6,CJ Miles,FT,None,11:14,2,Raptors,Wizards,26 - 42,1,N/A,1,N/A
7,Fred VanVleet's,FG_MISS,Tomas Satoransky,11:03,2,Wizards,Raptors,28 - 42,1,0,2,Layup
8,Team,OFFENSIVE_REBOUND,None,11:03,2,Raptors,Wizards,28 - 42,1,N/A,N/A,N/A
9,Delon Wright,FG_ASSISTED,Fred VanVleet,11:01,2,Raptors,Wizards,28 - 44,1, ,2,Jumper
10,OG Anunoby,FOUL_ON_FLOOR,None,10:42,2,Raptors,Wizards,28 - 44,1,N/A,N/A,N/A
11,Markieff Morris,FT,None,10:42,2,Wizards,Raptors,29 - 44,0,N/A,1,N/A
12,Markieff Morris,FT,None,10:42,2,Wizards,Raptors,30 - 44,0,N/A,1,N/A
13,CJ Miles,FG_MISS,None,10:30,2,Raptors,Wizards,30 - 44,1,27,3,Jumper
14,Austin Rivers,DEFENSIVE_REBOUND,None,10:26,2,Wizards,Raptors,30 - 44,0,N/A,N/A,N/A
15,Delon Wright,FOUL_ON_FLOOR,None,10:12,2,Raptors,Wizards,30 - 44,1,N/A,N/A,N/A
16,Tomas Satoransky,FT,None,10:12,2,Wizards,Raptors,31 - 44,0,N/A,1,N/A
17,Tomas Satoransky,FT,None,10:12,2,Wizards,Raptors,32 - 44,0,N/A,1,N/A
18,CJ Miles,FG_MISS,None,9:59,2,Raptors,Wizards,32 - 44,1,24,3,Jumper
19,Serge Ibaka,OFFENSIVE_REBOUND,None,9:56,2,Raptors,Wizards,32 - 44,1,N/A,N/A,N/A
20,OG Anunoby,FG_MISS,None,9:50,2,Raptors,Wizards,32 - 44,1,0,2,Layup
21,Markieff Morris,DEFENSIVE_REBOUND,None,9:48,2,Wizards,Raptors,32 - 44,0,N/A,N/A,N/A
22,OG Anunoby,FOUL_ON_FLOOR,None,9:41,2,Raptors,Wizards,32 - 44,1,N/A,N/A,N/A
23,Markieff Morris,FT,None,9:41,2,Wizards,Raptors,33 - 44,0,N/A,1,N/A
24,Markieff Morris,FT,None,9:41,2,Wizards,Raptors,34 - 44,0,N/A,1,N/A
25,Fred VanVleet,TURNOVER,Tomas Satoransky,9:30,2,Raptors,Wizards,34 - 44,1,N/A,N/A,N/A
26,Kelly Oubre,FG_MISS,None,9:24,2,Wizards,Raptors,34 - 44,0, ,2,Jumper
27,Austin Rivers,OFFENSIVE_REBOUND,None,9:22,2,Wizards,Raptors,34 - 44,0,N/A,N/A,N/A
28,Markieff Morris,FG_ASSISTED,Otto Porter,9:09,2,Wizards,Raptors,37 - 44,0,26,3,Jumper
29,Team,Unknown,None,9:05,2,Raptors,Wizards,37 - 44,1,N/A,N/A,N/A
30,Pascal Siakam,SUBSTITUTION,Anunoby OG,9:05,2,Raptors,Wizards,37 - 44,1,N/A,N/A,N/A
31,Austin Rivers,FOUL_ON_FLOOR,None,8:57,2,Wizards,Raptors,37 - 44,0,N/A,N/A,N/A
32,Serge Ibaka,FG_ASSISTED,Delon Wright,8:48,2,Raptors,Wizards,37 - 46,1,0,2,Dunk
33,Austin Rivers,TURNOVER,None,8:31,2,Wizards,Raptors,37 - 46,0,N/A,N/A,N/A
34,Pascal Siakam,FG_ASSISTED,Delon Wright,8:22,2,Raptors,Wizards,37 - 49,1, ,3,Jumper
35,Austin Rivers,FG_MISS,None,8:07,2,Wizards,Raptors,37 - 49,0,0,2,Layup
36,CJ Miles,DEFENSIVE_REBOUND,None,8:04,2,Raptors,Wizards,37 - 49,1,N/A,N/A,N/A
37,Fred VanVleet,FG_MISS,None,7:59,2,Raptors,Wizards,37 - 49,1,26,3,Jumper
38,Kelly Oubre,DEFENSIVE_REBOUND,None,7:56,2,Wizards,Raptors,37 - 49,0,N/A,N/A,N/A
39,Kelly Oubre,FG_MISS,None,7:47,2,Wizards,Raptors,37 - 49,0,28,3,Jumper
40,Otto Porter,OFFENSIVE_REBOUND,None,7:44,2,Wizards,Raptors,37 - 49,0,N/A,N/A,N/A
41,Otto Porter,FG_UNASSISTED,None,7:41,2,Wizards,Raptors,39 - 49,0,13,2,Jumper
42,CJ Miles,FG_MISS,None,7:30,2,Raptors,Wizards,39 - 49,1,26,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:27,2,Wizards,Raptors,39 - 49,0,N/A,N/A,N/A
44,Serge Ibaka,FOUL_ON_FLOOR,None,7:27,2,Raptors,Wizards,39 - 49,1,N/A,N/A,N/A
45,Kawhi Leonard,SUBSTITUTION,VanVleet Fred,7:27,2,Raptors,Wizards,39 - 49,1,N/A,N/A,N/A
46,Kyle Lowry,SUBSTITUTION,Wright Delon,7:27,2,Raptors,Wizards,39 - 49,1,N/A,N/A,N/A
47,Bradley Beal,SUBSTITUTION,Rivers Austin,7:27,2,Wizards,Raptors,39 - 49,0,N/A,N/A,N/A
48,John Wall,SUBSTITUTION,Oubre Kelly,7:27,2,Wizards,Raptors,39 - 49,0,N/A,N/A,N/A
49,John Wall,FG_MISS,None,7:16,2,Wizards,Raptors,39 - 49,0,25,3,Jumper
50,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:14,2,Raptors,Wizards,39 - 49,1,N/A,N/A,N/A
51,Kawhi Leonard,FG_UNASSISTED,None,7:11,2,Raptors,Wizards,39 - 51,1,0,2,Dunk
52,Team,Unknown,None,7:10,2,Wizards,Raptors,39 - 51,0,N/A,N/A,N/A
53,Jeff Green,SUBSTITUTION,Satoransky Tomas,7:10,2,Wizards,Raptors,39 - 51,0,N/A,N/A,N/A
54,Bradley Beal,FG_UNASSISTED,None,6:55,2,Wizards,Raptors,41 - 51,0,6,2,Jumper
55,Kawhi Leonard,FG_UNASSISTED,None,6:38,2,Raptors,Wizards,41 - 53,1,14,2,Jumper
56,Bradley Beal,FOUL_ON_FLOOR,None,6:38,2,Wizards,Raptors,41 - 53,0,N/A,N/A,N/A
57,Kawhi Leonard,FT,None,6:38,2,Raptors,Wizards,41 - 54,1,N/A,1,N/A
58,John Wall,FG_ASSISTED,Bradley Beal,6:22,2,Wizards,Raptors,44 - 54,0,25,3,Jumper
59,CJ Miles,FG_ASSISTED,Serge Ibaka,6:03,2,Raptors,Wizards,44 - 56,1,8,2,Jumper
60,John Wall,FOUL_ON_FLOOR,None,6:03,2,Wizards,Raptors,44 - 56,0,N/A,N/A,N/A
61,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,6:03,2,Raptors,Wizards,44 - 56,1,N/A,N/A,N/A
62,CJ Miles,FT,None,6:03,2,Raptors,Wizards,44 - 57,1,N/A,1,N/A
63,Otto Porter,FG_MISS,Pascal Siakam,5:56,2,Raptors,Wizards,44 - 57,0, ,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,5:54,2,Wizards,Raptors,44 - 57,0,N/A,N/A,N/A
65,Markieff Morris,FG_MISS,None,5:43,2,Wizards,Raptors,44 - 57,0,26,3,Jumper
66,Pascal Siakam,DEFENSIVE_REBOUND,None,5:39,2,Raptors,Wizards,44 - 57,1,N/A,N/A,N/A
67,CJ Miles,TURNOVER,None,5:32,2,Raptors,Wizards,44 - 57,1,N/A,N/A,N/A
68,Pascal Siakam,FOUL_ON_FLOOR,None,5:26,2,Raptors,Wizards,44 - 57,1,N/A,N/A,N/A
69,Bradley Beal,FT,None,5:26,2,Wizards,Raptors,45 - 57,0,N/A,1,N/A
70,Danny Green,SUBSTITUTION,Miles CJ,5:26,2,Raptors,Wizards,45 - 57,1,N/A,N/A,N/A
71,Bradley Beal,FT,None,5:26,2,Wizards,Raptors,46 - 57,0,N/A,1,N/A
72,Pascal Siakam,FG_UNASSISTED,None,5:13,2,Raptors,Wizards,46 - 59,1,10,2,Jumper
73,Danny Green,FOUL_ON_FLOOR,None,4:58,2,Raptors,Wizards,46 - 59,1,N/A,N/A,N/A
74,Bradley Beal,FT,None,4:58,2,Wizards,Raptors,47 - 59,0,N/A,1,N/A
75,Bradley Beal,FT,None,4:58,2,Wizards,Raptors,48 - 59,0,N/A,1,N/A
76,Markieff Morris,FOUL_ON_FLOOR,None,4:41,2,Wizards,Raptors,48 - 59,0,N/A,N/A,N/A
77,Jonas Valanciunas,FT,None,4:41,2,Raptors,Wizards,48 - 60,1,N/A,1,N/A
78,Jonas Valanciunas,FT,None,4:41,2,Raptors,Wizards,48 - 61,1,N/A,1,N/A
79,Otto Porter,FG_MISS,None,4:33,2,Wizards,Raptors,48 - 61,0,24,3,Jumper
80,Pascal Siakam,DEFENSIVE_REBOUND,None,4:30,2,Raptors,Wizards,48 - 61,1,N/A,N/A,N/A
81,Kyle Lowry,FG_MISS,None,4:25,2,Raptors,Wizards,48 - 61,1,28,3,Jumper
82,Otto Porter,DEFENSIVE_REBOUND,None,4:21,2,Wizards,Raptors,48 - 61,0,N/A,N/A,N/A
83,John Wall,TURNOVER,None,4:19,2,Wizards,Raptors,48 - 61,0,N/A,N/A,N/A
84,Kyle Lowry,FG_MISS,None,4:05,2,Raptors,Wizards,48 - 61,1,0,2,Layup
85,John Wall,DEFENSIVE_REBOUND,None,4:03,2,Wizards,Raptors,48 - 61,0,N/A,N/A,N/A
86,Markieff Morris,FG_ASSISTED,John Wall,3:57,2,Wizards,Raptors,51 - 61,0,26,3,Jumper
87,Kawhi Leonard,FG_MISS,None,3:42,2,Raptors,Wizards,51 - 61,1, ,2,Jumper
88,Jonas Valanciunas,OFFENSIVE_REBOUND,None,3:41,2,Raptors,Wizards,51 - 61,1,N/A,N/A,N/A
89,Jonas Valanciunas,TURNOVER,Otto Porter,3:38,2,Raptors,Wizards,51 - 61,1,N/A,N/A,N/A
90,Jonas Valanciunas,FOUL_TECHNICAL,None,3:35,2,Raptors,Wizards,51 - 61,1,N/A,N/A,N/A
91,Bradley Beal,FT_MISS,None,3:35,2,Wizards,Raptors,51 - 61,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,3:35,2,Wizards,Raptors,51 - 61,0,N/A,N/A,N/A
93,John Wall,FG_MISS,None,3:31,2,Wizards,Raptors,51 - 61,0, ,3,Jumper
94,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:29,2,Raptors,Wizards,51 - 61,1,N/A,N/A,N/A
95,Kawhi Leonard,TURNOVER,Jeff Green,3:25,2,Raptors,Wizards,51 - 61,1,N/A,N/A,N/A
96,Bradley Beal,FG_MISS,None,3:15,2,Wizards,Raptors,51 - 61,0,0,2,Layup
97,Team,OFFENSIVE_REBOUND,None,3:15,2,Wizards,Raptors,51 - 61,0,N/A,N/A,N/A
98,Kyle Lowry,FOUL_ON_FLOOR,None,3:15,2,Raptors,Wizards,51 - 61,1,N/A,N/A,N/A
99,Kyle Lowry,FOUL_TECHNICAL,None,3:15,2,Raptors,Wizards,51 - 61,1,N/A,N/A,N/A
100,Bradley Beal,FT,None,3:15,2,Wizards,Raptors,52 - 61,0,N/A,1,N/A
101,Otto Porter,FT,None,3:15,2,Wizards,Raptors,53 - 61,0,N/A,1,N/A
102,Otto Porter,FT,None,3:15,2,Wizards,Raptors,54 - 61,0,N/A,1,N/A
103,Kyle Lowry,FG_ASSISTED,Jonas Valanciunas,2:58,2,Raptors,Wizards,54 - 64,1,27,3,Jumper
104,Otto Porter,FG_ASSISTED,John Wall,2:50,2,Wizards,Raptors,57 - 64,0,26,3,Jumper
105,Pascal Siakam,FG_MISS,None,2:31,2,Raptors,Wizards,57 - 64,1, ,2,Jumper
106,Otto Porter,DEFENSIVE_REBOUND,None,2:28,2,Wizards,Raptors,57 - 64,0,N/A,N/A,N/A
107,Jeff Green,FG_MISS,None,2:18,2,Wizards,Raptors,57 - 64,0,26,3,Jumper
108,Jonas Valanciunas,DEFENSIVE_REBOUND,None,2:15,2,Raptors,Wizards,57 - 64,1,N/A,N/A,N/A
109,Bradley Beal,FOUL_ON_FLOOR,None,2:14,2,Wizards,Raptors,57 - 64,0,N/A,N/A,N/A
110,Kyle Lowry,FT,None,2:14,2,Raptors,Wizards,57 - 65,1,N/A,1,N/A
111,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,2:14,2,Raptors,Wizards,57 - 65,1,N/A,N/A,N/A
112,Kelly Oubre,SUBSTITUTION,Beal Bradley,2:14,2,Wizards,Raptors,57 - 65,0,N/A,N/A,N/A
113,Kyle Lowry,FT,None,2:14,2,Raptors,Wizards,57 - 66,1,N/A,1,N/A
114,Markieff Morris,FG_MISS,None,2:07,2,Wizards,Raptors,57 - 66,0,25,3,Jumper
115,Team,DEFENSIVE_REBOUND,None,2:06,2,Raptors,Wizards,57 - 66,1,N/A,N/A,N/A
116,Fred VanVleet,SUBSTITUTION,Lowry Kyle,2:06,2,Raptors,Wizards,57 - 66,1,N/A,N/A,N/A
117,Kawhi Leonard,FG_UNASSISTED,None,1:48,2,Raptors,Wizards,57 - 68,1,0,2,Layup
118,Jeff Green,FG_MISS,None,1:37,2,Wizards,Raptors,57 - 68,0,25,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,1:34,2,Wizards,Raptors,57 - 68,0,N/A,N/A,N/A
120,Tomas Satoransky,SUBSTITUTION,Morris Markieff,1:34,2,Wizards,Raptors,57 - 68,0,N/A,N/A,N/A
121,Tomas Satoransky,FG_MISS,Serge Ibaka,1:24,2,Raptors,Wizards,57 - 68,0,0,2,Layup
122,Kawhi Leonard,DEFENSIVE_REBOUND,None,1:22,2,Raptors,Wizards,57 - 68,1,N/A,N/A,N/A
123,Kawhi Leonard,FG_UNASSISTED,None,1:19,2,Raptors,Wizards,57 - 70,1,0,2,Dunk
124,John Wall,FG_UNASSISTED,None,1:09,2,Wizards,Raptors,59 - 70,0,0,2,Layup
125,Serge Ibaka,FOUL_ON_FLOOR,None,49.7,2,Raptors,Wizards,59 - 70,1,N/A,N/A,N/A
126,Serge Ibaka,TURNOVER,None,49.7,2,Raptors,Wizards,59 - 70,1,N/A,N/A,N/A
127,OG Anunoby,SUBSTITUTION,Green Danny,49.7,2,Raptors,Wizards,59 - 70,1,N/A,N/A,N/A
128,Delon Wright,SUBSTITUTION,Siakam Pascal,49.7,2,Raptors,Wizards,59 - 70,1,N/A,N/A,N/A
129,Tomas Satoransky,FG_ASSISTED,Otto Porter,37.0,2,Wizards,Raptors,62 - 70,0,26,3,Jumper
130,Kawhi Leonard,FG_MISS,None,29.1,2,Raptors,Wizards,62 - 70,1,28,3,Jumper
131,Otto Porter,DEFENSIVE_REBOUND,None,25.7,2,Wizards,Raptors,62 - 70,0,N/A,N/A,N/A
132,John Wall,TURNOVER,Kawhi Leonard,6.7,2,Wizards,Raptors,62 - 70,0,N/A,N/A,N/A
