,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
74,Kawhi Leonard,FG_MISS,None,3:55,1,Raptors,76ers,17 - 20,1,0,2,Layup
75,Amir Johnson,DEFENSIVE_REBOUND,None,3:52,1,76ers,Raptors,17 - 20,0,N/A,N/A,N/A
76,Dario Saric,FG_MISS,None,3:46,1,76ers,Raptors,17 - 20,0, ,2,Jumper
77,Pascal Siakam,DEFENSIVE_REBOUND,None,3:42,1,Raptors,76ers,17 - 20,1,N/A,N/A,N/A
78,Ben Simmons,FOUL_ON_FLOOR,None,3:33,1,76ers,Raptors,17 - 20,0,N/A,N/A,N/A
79,Team,Unknown,None,3:33,1,Raptors,76ers,17 - 20,1,N/A,N/A,N/A
80,CJ Miles,SUBSTITUTION,Leonard Kawhi,3:33,1,Raptors,76ers,17 - 20,1,N/A,N/A,N/A
81,Norman Powell,SUBSTITUTION,Green Danny,3:33,1,Raptors,76ers,17 - 20,1,N/A,N/A,N/A
82,Mike Muscala,SUBSTITUTION,Johnson Amir,3:33,1,76ers,Raptors,17 - 20,0,N/A,N/A,N/A
83,Joel Embiid,SUBSTITUTION,Saric Dario,3:33,1,76ers,Raptors,17 - 20,0,N/A,N/A,N/A
84,Markelle Fultz,SUBSTITUTION,Simmons Ben,3:33,1,76ers,Raptors,17 - 20,0,N/A,N/A,N/A
85,Kyle Lowry,FG_ASSISTED,Norman Powell,3:27,1,Raptors,76ers,17 - 23,1,25,3,Jumper
86,Markelle Fultz,FG_MISS,None,3:13,1,76ers,Raptors,17 - 23,0, ,2,Jumper
87,Kyle Lowry,DEFENSIVE_REBOUND,None,3:11,1,Raptors,76ers,17 - 23,1,N/A,N/A,N/A
88,Kyle Lowry,TURNOVER,Markelle Fultz,2:57,1,Raptors,76ers,17 - 23,1,N/A,N/A,N/A
89,Mike Muscala,FG_ASSISTED,Markelle Fultz,2:51,1,76ers,Raptors,20 - 23,0,25,3,Jumper
90,Kyle Lowry,FG_UNASSISTED,None,2:30,1,Raptors,76ers,20 - 25,1,16,2,Jumper
91,Mike Muscala,FOUL_ON_FLOOR,None,2:30,1,76ers,Raptors,20 - 25,0,N/A,N/A,N/A
92,Kyle Lowry,FT,None,2:30,1,Raptors,76ers,20 - 26,1,N/A,1,N/A
93,Delon Wright,SUBSTITUTION,Siakam Pascal,2:30,1,Raptors,76ers,20 - 26,1,N/A,N/A,N/A
94,Landry Shamet,SUBSTITUTION,Covington Robert,2:16,1,76ers,Raptors,20 - 26,0,N/A,N/A,N/A
95,Landry Shamet,FG_MISS,None,2:06,1,76ers,Raptors,20 - 26,0,23,3,Jumper
96,Mike Muscala,OFFENSIVE_REBOUND,None,1:56,1,76ers,Raptors,20 - 26,0,N/A,N/A,N/A
97,Mike Muscala,FG_UNASSISTED,None,1:56,1,76ers,Raptors,22 - 26,0, ,2,Jumper
98,CJ Miles,FG_MISS,None,1:52,1,Raptors,76ers,22 - 26,1,6,2,Jumper
99,Joel Embiid,DEFENSIVE_REBOUND,None,1:47,1,76ers,Raptors,22 - 26,0,N/A,N/A,N/A
100,Landry Shamet,FG_UNASSISTED,None,1:38,1,76ers,Raptors,24 - 26,0, ,2,Jumper
101,Delon Wright,FG_MISS,None,1:22,1,Raptors,76ers,24 - 26,1,3,2,Jumper
102,Team,OFFENSIVE_REBOUND,None,1:22,1,Raptors,76ers,24 - 26,1,N/A,N/A,N/A
103,Landry Shamet,FOUL_ON_FLOOR,None,1:21,1,76ers,Raptors,24 - 26,0,N/A,N/A,N/A
104,Jonas Valanciunas,FT,None,1:21,1,Raptors,76ers,24 - 27,1,N/A,1,N/A
105,Lorenzo Brown,SUBSTITUTION,Lowry Kyle,1:21,1,Raptors,76ers,24 - 27,1,N/A,N/A,N/A
106,Jonas Valanciunas,FT,None,1:21,1,Raptors,76ers,24 - 28,1,N/A,1,N/A
107,Joel Embiid,FOUL_FLAGRANT_1,None,1:06,1,76ers,Raptors,24 - 28,0,N/A,N/A,N/A
108,Joel Embiid,TURNOVER,None,1:06,1,76ers,Raptors,24 - 28,0,N/A,N/A,N/A
109,Jonas Valanciunas,FT,None,1:06,1,Raptors,76ers,24 - 29,1,N/A,1,N/A
110,Jonas Valanciunas,FT,None,1:06,1,Raptors,76ers,24 - 30,1,N/A,1,N/A
111,Jonas Valanciunas,FG_ASSISTED,Lorenzo Brown,47.1,1,Raptors,76ers,24 - 32,1,14,2,Jumper
112,Delon Wright,FOUL_ON_FLOOR,None,34.7,1,Raptors,76ers,24 - 32,1,N/A,N/A,N/A
113,Mike Muscala,FT,None,34.7,1,76ers,Raptors,25 - 32,0,N/A,1,N/A
114,Mike Muscala,FT,None,34.7,1,76ers,Raptors,26 - 32,0,N/A,1,N/A
115,CJ Miles,FG_ASSISTED,Delon Wright,27.9,1,Raptors,76ers,26 - 35,1,26,3,Jumper
116,JJ Redick,FG_MISS,None,6.9,1,76ers,Raptors,26 - 35,0,17,2,Jumper
117,Delon Wright,DEFENSIVE_REBOUND,None,4.4,1,Raptors,76ers,26 - 35,1,N/A,N/A,N/A
118,Delon Wright,FG_MISS,None,0.0,1,Raptors,76ers,26 - 35,1,23,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,76ers,26 - 35,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Raptors,76ers,26 - 35,1,N/A,N/A,N/A
0,Joel Embiid,FG_MISS,Jonas Valanciunas,11:47,2,Raptors,76ers,26 - 35,0,9,2,Jumper
1,Joel Embiid,OFFENSIVE_REBOUND,None,11:43,2,76ers,Raptors,26 - 35,0,N/A,N/A,N/A
2,Joel Embiid,FG_UNASSISTED,None,11:42,2,76ers,Raptors,28 - 35,0,0,2,Layup
3,Jonas Valanciunas,FG_UNASSISTED,None,11:22,2,Raptors,76ers,28 - 37,1,3,2,Jumper
4,Markelle Fultz,FG_MISS,None,11:08,2,76ers,Raptors,28 - 37,0, ,2,Jumper
5,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:06,2,Raptors,76ers,28 - 37,1,N/A,N/A,N/A
6,Markelle Fultz,FOUL_ON_FLOOR,None,11:02,2,76ers,Raptors,28 - 37,0,N/A,N/A,N/A
7,Norman Powell,FT_MISS,None,11:02,2,Raptors,76ers,28 - 37,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:02,2,Raptors,76ers,28 - 37,1,N/A,N/A,N/A
9,Norman Powell,FT,None,11:02,2,Raptors,76ers,28 - 38,1,N/A,1,N/A
10,Landry Shamet,FG_ASSISTED,Mike Muscala,10:49,2,76ers,Raptors,31 - 38,0,25,3,Jumper
11,Jonas Valanciunas,FG_MISS,None,10:37,2,Raptors,76ers,31 - 38,1,11,2,Jumper
12,Joel Embiid,DEFENSIVE_REBOUND,None,10:35,2,76ers,Raptors,31 - 38,0,N/A,N/A,N/A
13,Joel Embiid,FG_MISS,None,10:29,2,76ers,Raptors,31 - 38,0,15,2,Jumper
14,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:26,2,Raptors,76ers,31 - 38,1,N/A,N/A,N/A
15,Jonas Valanciunas,TURNOVER,None,10:17,2,Raptors,76ers,31 - 38,1,N/A,N/A,N/A
16,Kawhi Leonard,SUBSTITUTION,Brown Lorenzo,10:17,2,Raptors,76ers,31 - 38,1,N/A,N/A,N/A
17,Robert Covington,SUBSTITUTION,Shamet Landry,10:17,2,76ers,Raptors,31 - 38,0,N/A,N/A,N/A
18,Mike Muscala,FG_ASSISTED,Joel Embiid,10:02,2,76ers,Raptors,33 - 38,0,7,2,Jumper
19,Delon Wright,FG_UNASSISTED,None,9:49,2,Raptors,76ers,33 - 40,1, ,2,Jumper
20,JJ Redick,FG_MISS,None,9:27,2,76ers,Raptors,33 - 40,0,23,3,Jumper
21,Mike Muscala,OFFENSIVE_REBOUND,None,9:24,2,76ers,Raptors,33 - 40,0,N/A,N/A,N/A
22,Joel Embiid,FG_UNASSISTED,None,9:20,2,76ers,Raptors,35 - 40,0,18,2,Jumper
23,Jonas Valanciunas,FG_ASSISTED,Kawhi Leonard,9:06,2,Raptors,76ers,35 - 43,1,23,3,Jumper
24,Markelle Fultz,TURNOVER,Delon Wright,8:56,2,76ers,Raptors,35 - 43,0,N/A,N/A,N/A
25,Delon Wright,FG_MISS,None,8:54,2,Raptors,76ers,35 - 43,1,0,2,Layup
26,Markelle Fultz,DEFENSIVE_REBOUND,None,8:54,2,76ers,Raptors,35 - 43,0,N/A,N/A,N/A
27,Delon Wright,FOUL_ON_FLOOR,None,8:51,2,Raptors,76ers,35 - 43,1,N/A,N/A,N/A
28,Danny Green,SUBSTITUTION,Valanciunas Jonas,8:51,2,Raptors,76ers,35 - 43,1,N/A,N/A,N/A
29,Serge Ibaka,SUBSTITUTION,Leonard Kawhi,8:51,2,Raptors,76ers,35 - 43,1,N/A,N/A,N/A
30,CJ Miles,FOUL_ON_FLOOR,None,8:41,2,Raptors,76ers,35 - 43,1,N/A,N/A,N/A
31,Joel Embiid,FG_MISS,None,8:30,2,76ers,Raptors,35 - 43,0,17,2,Jumper
32,Danny Green,DEFENSIVE_REBOUND,None,8:28,2,Raptors,76ers,35 - 43,1,N/A,N/A,N/A
33,Danny Green,FG_MISS,None,8:19,2,Raptors,76ers,35 - 43,1, ,2,Jumper
34,Mike Muscala,DEFENSIVE_REBOUND,None,8:16,2,76ers,Raptors,35 - 43,0,N/A,N/A,N/A
35,Robert Covington,FG_MISS,None,8:11,2,76ers,Raptors,35 - 43,0,23,3,Jumper
36,Delon Wright,DEFENSIVE_REBOUND,None,8:10,2,Raptors,76ers,35 - 43,1,N/A,N/A,N/A
37,Markelle Fultz,FOUL_ON_FLOOR,None,8:10,2,76ers,Raptors,35 - 43,0,N/A,N/A,N/A
38,Ben Simmons,SUBSTITUTION,Redick JJ,8:10,2,76ers,Raptors,35 - 43,0,N/A,N/A,N/A
39,Amir Johnson,SUBSTITUTION,Fultz Markelle,8:10,2,76ers,Raptors,35 - 43,0,N/A,N/A,N/A
40,Landry Shamet,SUBSTITUTION,Embiid Joel,8:10,2,76ers,Raptors,35 - 43,0,N/A,N/A,N/A
41,Delon Wright,FG_UNASSISTED,None,7:53,2,Raptors,76ers,35 - 46,1,25,2,Jumper
42,Amir Johnson,TURNOVER,None,7:38,2,76ers,Raptors,35 - 46,0,N/A,N/A,N/A
43,Danny Green,FG_MISS,None,7:23,2,Raptors,76ers,35 - 46,1, ,2,Jumper
44,Robert Covington,DEFENSIVE_REBOUND,None,7:20,2,76ers,Raptors,35 - 46,0,N/A,N/A,N/A
45,Mike Muscala,FG_MISS,None,7:13,2,76ers,Raptors,35 - 46,0,25,2,Jumper
46,Serge Ibaka,DEFENSIVE_REBOUND,None,7:10,2,Raptors,76ers,35 - 46,1,N/A,N/A,N/A
47,Norman Powell,FG_MISS,Robert Covington,7:05,2,76ers,Raptors,35 - 46,1,4,2,Jumper
48,Mike Muscala,DEFENSIVE_REBOUND,None,7:01,2,76ers,Raptors,35 - 46,0,N/A,N/A,N/A
49,Ben Simmons's,FG_MISS,Serge Ibaka,6:59,2,Raptors,76ers,35 - 46,0, ,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,6:58,2,76ers,Raptors,35 - 46,0,N/A,N/A,N/A
51,Team,Unknown,None,6:58,2,Raptors,76ers,35 - 46,1,N/A,N/A,N/A
52,Pascal Siakam,SUBSTITUTION,Miles CJ,6:58,2,Raptors,76ers,35 - 46,1,N/A,N/A,N/A
53,Kyle Lowry,SUBSTITUTION,Powell Norman,6:58,2,Raptors,76ers,35 - 46,1,N/A,N/A,N/A
54,Dario Saric,SUBSTITUTION,Muscala Mike,6:58,2,76ers,Raptors,35 - 46,0,N/A,N/A,N/A
55,Dario Saric,FG_ASSISTED,Ben Simmons,6:42,2,76ers,Raptors,37 - 46,0,8,2,Jumper
56,Pascal Siakam,FG_ASSISTED,Kyle Lowry,6:23,2,Raptors,76ers,37 - 48,1,0,2,Layup
57,Ben Simmons,TURNOVER,Serge Ibaka,6:13,2,76ers,Raptors,37 - 48,0,N/A,N/A,N/A
58,Kyle Lowry,FG_MISS,None,6:01,2,Raptors,76ers,37 - 48,1,26,3,Jumper
59,Amir Johnson,DEFENSIVE_REBOUND,None,5:58,2,76ers,Raptors,37 - 48,0,N/A,N/A,N/A
60,Amir Johnson,FG_MISS,None,5:44,2,76ers,Raptors,37 - 48,0,25,3,Jumper
61,Serge Ibaka,DEFENSIVE_REBOUND,None,5:41,2,Raptors,76ers,37 - 48,1,N/A,N/A,N/A
62,Delon Wright's,FG_MISS,Robert Covington,5:36,2,76ers,Raptors,37 - 48,1,0,2,Layup
63,Team,DEFENSIVE_REBOUND,None,5:36,2,76ers,Raptors,37 - 48,0,N/A,N/A,N/A
64,Ben Simmons,TURNOVER,Serge Ibaka,5:25,2,76ers,Raptors,37 - 48,0,N/A,N/A,N/A
65,Delon Wright,FG_ASSISTED,Serge Ibaka,5:23,2,Raptors,76ers,37 - 50,1,0,2,Dunk
66,Team,Unknown,None,5:22,2,76ers,Raptors,37 - 50,0,N/A,N/A,N/A
67,Danny Green,FOUL_ON_FLOOR,None,5:10,2,Raptors,76ers,37 - 50,1,N/A,N/A,N/A
68,Kyle Lowry,FOUL_ON_FLOOR,None,5:02,2,Raptors,76ers,37 - 50,1,N/A,N/A,N/A
69,Robert Covington,FT,None,5:02,2,76ers,Raptors,38 - 50,0,N/A,1,N/A
70,Robert Covington,FT,None,5:02,2,76ers,Raptors,39 - 50,0,N/A,1,N/A
71,Kawhi Leonard,SUBSTITUTION,Wright Delon,5:02,2,Raptors,76ers,39 - 50,1,N/A,N/A,N/A
72,Robert Covington,FT,None,5:02,2,76ers,Raptors,40 - 50,0,N/A,1,N/A
73,Danny Green,FG_ASSISTED,Kyle Lowry,4:49,2,Raptors,76ers,40 - 53,1,26,3,Jumper
74,Pascal Siakam,FOUL_ON_FLOOR,None,4:40,2,Raptors,76ers,40 - 53,1,N/A,N/A,N/A
75,Dario Saric,FT_MISS,None,4:40,2,76ers,Raptors,40 - 53,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,4:40,2,76ers,Raptors,40 - 53,0,N/A,N/A,N/A
77,Dario Saric,FT,None,4:40,2,76ers,Raptors,41 - 53,0,N/A,1,N/A
78,Kyle Lowry,FG_UNASSISTED,None,4:30,2,Raptors,76ers,41 - 55,1,0,2,Layup
79,Robert Covington,Unknown,None,4:30,2,76ers,Raptors,41 - 55,0,N/A,N/A,N/A
80,Ben Simmons,FOUL_ON_FLOOR,None,4:12,2,76ers,Raptors,41 - 55,0,N/A,N/A,N/A
81,Ben Simmons,TURNOVER,None,4:12,2,76ers,Raptors,41 - 55,0,N/A,N/A,N/A
82,JJ Redick,SUBSTITUTION,Johnson Amir,4:12,2,76ers,Raptors,41 - 55,0,N/A,N/A,N/A
83,Joel Embiid,SUBSTITUTION,Shamet Landry,4:12,2,76ers,Raptors,41 - 55,0,N/A,N/A,N/A
84,Kawhi Leonard,FG_UNASSISTED,None,4:00,2,Raptors,76ers,41 - 57,1,21,2,Jumper
85,Ben Simmons,FG_MISS,None,3:32,2,76ers,Raptors,41 - 57,0, ,2,Jumper
86,Robert Covington,OFFENSIVE_REBOUND,None,3:29,2,76ers,Raptors,41 - 57,0,N/A,N/A,N/A
87,Robert Covington,FG_MISS,None,3:28,2,76ers,Raptors,41 - 57,0,7,2,Jumper
88,Team,OFFENSIVE_REBOUND,None,3:27,2,76ers,Raptors,41 - 57,0,N/A,N/A,N/A
89,JJ Redick,FG_MISS,None,3:22,2,76ers,Raptors,41 - 57,0,23,3,Jumper
90,Ben Simmons,OFFENSIVE_REBOUND,None,3:21,2,76ers,Raptors,41 - 57,0,N/A,N/A,N/A
91,Kawhi Leonard,FOUL_ON_FLOOR,None,3:21,2,Raptors,76ers,41 - 57,1,N/A,N/A,N/A
92,Ben Simmons,FT,None,3:21,2,76ers,Raptors,42 - 57,0,N/A,1,N/A
93,Pascal Siakam,Unknown,None,3:21,2,Raptors,76ers,42 - 57,1,N/A,N/A,N/A
94,Ben Simmons,FT_MISS,None,3:21,2,76ers,Raptors,42 - 57,0,N/A,1,N/A
95,Pascal Siakam,DEFENSIVE_REBOUND,None,3:21,2,Raptors,76ers,42 - 57,1,N/A,N/A,N/A
96,Kyle Lowry,FG_MISS,None,3:15,2,Raptors,76ers,42 - 57,1,27,3,Jumper
97,Ben Simmons,DEFENSIVE_REBOUND,None,3:13,2,76ers,Raptors,42 - 57,0,N/A,N/A,N/A
98,Serge Ibaka,FOUL_ON_FLOOR,None,3:11,2,Raptors,76ers,42 - 57,1,N/A,N/A,N/A
99,Ben Simmons,FT,None,3:11,2,76ers,Raptors,43 - 57,0,N/A,1,N/A
100,Ben Simmons,FT_MISS,None,3:11,2,76ers,Raptors,43 - 57,0,N/A,1,N/A
101,Dario Saric,OFFENSIVE_REBOUND,None,3:08,2,76ers,Raptors,43 - 57,0,N/A,N/A,N/A
102,Joel Embiid,FG_MISS,None,3:00,2,76ers,Raptors,43 - 57,0,25,3,Jumper
103,Serge Ibaka,DEFENSIVE_REBOUND,None,2:58,2,Raptors,76ers,43 - 57,1,N/A,N/A,N/A
104,Kawhi Leonard,FG_MISS,None,2:45,2,Raptors,76ers,43 - 57,1,26,3,Jumper
105,Joel Embiid,DEFENSIVE_REBOUND,None,2:43,2,76ers,Raptors,43 - 57,0,N/A,N/A,N/A
106,Robert Covington,FG_ASSISTED,Ben Simmons,2:34,2,76ers,Raptors,46 - 57,0,25,3,Jumper
107,Joel Embiid,FOUL_ON_FLOOR,None,2:16,2,76ers,Raptors,46 - 57,0,N/A,N/A,N/A
108,Kawhi Leonard,FT,None,2:16,2,Raptors,76ers,46 - 58,1,N/A,1,N/A
109,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,2:16,2,Raptors,76ers,46 - 58,1,N/A,N/A,N/A
110,Kawhi Leonard,FT,None,2:16,2,Raptors,76ers,46 - 59,1,N/A,1,N/A
111,Ben Simmons,TURNOVER,Kawhi Leonard,2:05,2,76ers,Raptors,46 - 59,0,N/A,N/A,N/A
112,Robert Covington,FOUL_ON_FLOOR,None,2:01,2,76ers,Raptors,46 - 59,0,N/A,N/A,N/A
113,Kawhi Leonard,FT,None,2:01,2,Raptors,76ers,46 - 60,1,N/A,1,N/A
114,Kawhi Leonard,FT,None,2:01,2,Raptors,76ers,46 - 61,1,N/A,1,N/A
115,Ben Simmons,FG_UNASSISTED,None,1:52,2,76ers,Raptors,48 - 61,0,0,2,Layup
116,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,1:40,2,Raptors,76ers,48 - 63,1,10,2,Jumper
117,Dario Saric,FG_MISS,Jonas Valanciunas,1:25,2,Raptors,76ers,48 - 63,0,7,2,Jumper
118,Team,OFFENSIVE_REBOUND,None,1:25,2,76ers,Raptors,48 - 63,0,N/A,N/A,N/A
119,JJ Redick,FG_MISS,None,1:23,2,76ers,Raptors,48 - 63,0,23,3,Jumper
120,Pascal Siakam,DEFENSIVE_REBOUND,None,1:20,2,Raptors,76ers,48 - 63,1,N/A,N/A,N/A
