,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Frank Ntilikina,FG_MISS,None,7:53,1,Knicks,Heat,5 - 2,0,-,3,Jumper
29,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:50,1,Heat,Knicks,5 - 2,1,N/A,N/A,N/A
30,Rodney McGruder,FG_UNASSISTED,None,7:48,1,Heat,Knicks,5 - 4,1,-,3,Jumper
31,Tim Hardaway,FOUL_ON_FLOOR,None,7:48,1,Knicks,Heat,5 - 4,0,N/A,N/A,N/A
32,Rodney McGruder,FT,None,7:48,1,Heat,Knicks,5 - 5,1,N/A,1,N/A
33,Enes Kanter,FG_MISS,None,7:36,1,Knicks,Heat,5 - 5,0,12,3,Jumper
34,Rodney McGruder,DEFENSIVE_REBOUND,None,7:34,1,Heat,Knicks,5 - 5,1,N/A,N/A,N/A
35,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,7:26,1,Heat,Knicks,5 - 7,1,0,2,Dunk
36,Trey Burke,TURNOVER,None,7:06,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
37,Trey Burke,TURNOVER,None,7:06,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
38,Goran Dragic,FG_MISS,None,6:43,1,Heat,Knicks,5 - 7,1,0,2,Layup
39,Lance Thomas,DEFENSIVE_REBOUND,None,6:41,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
40,Trey Burke,FG_MISS,None,6:27,1,Knicks,Heat,5 - 7,0,-,3,Jumper
41,Rodney McGruder,DEFENSIVE_REBOUND,None,6:25,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
42,Josh Richardson,FG_MISS,None,6:19,1,Heat,Knicks,5 - 7,1,18,3,Jumper
43,Josh Richardson,OFFENSIVE_REBOUND,None,6:16,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
44,Team,Unknown,None,6:16,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
45,Damyean Dotson,SUBSTITUTION,Burke Trey,6:16,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
46,Lance Thomas,JUMP_BALL,None,6:10,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
47,Josh Richardson,TURNOVER,Lance Thomas,6:10,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
48,Lance Thomas,FG_MISS,None,5:58,1,Knicks,Heat,5 - 7,0,26,3,Jumper
49,Rodney McGruder,DEFENSIVE_REBOUND,None,5:55,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
50,Hassan Whiteside,FG_MISS,None,5:43,1,Heat,Knicks,5 - 7,1,0,2,Layup
51,Lance Thomas,DEFENSIVE_REBOUND,None,5:39,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
52,Frank Ntilikina,TURNOVER,Josh Richardson,5:37,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
53,Lance Thomas,FOUL_ON_FLOOR,None,5:35,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
54,Goran Dragic,FT_MISS,None,5:35,1,Heat,Knicks,5 - 7,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:35,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
56,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:35,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
57,Noah Vonleh,SUBSTITUTION,Kanter Enes,5:35,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
58,Goran Dragic,FT,None,5:35,1,Heat,Knicks,5 - 8,1,N/A,1,N/A
59,Damyean Dotson,TURNOVER,Rodney McGruder,5:18,1,Knicks,Heat,5 - 8,0,N/A,N/A,N/A
60,Rodney McGruder,FG_UNASSISTED,None,5:14,1,Heat,Knicks,5 - 10,1, ,3,Jumper
61,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,5:04,1,Knicks,Heat,8 - 10,0,26,3,Jumper
62,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,4:46,1,Heat,Knicks,8 - 12,1, ,3,Jumper
63,Noah Vonleh,FG_MISS,None,4:32,1,Knicks,Heat,8 - 12,0,0,2,Layup
64,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:30,1,Heat,Knicks,8 - 12,1,N/A,N/A,N/A
65,Hassan Whiteside,FG_MISS,None,4:16,1,Heat,Knicks,8 - 12,1, ,3,Jumper
66,Noah Vonleh,DEFENSIVE_REBOUND,None,4:15,1,Knicks,Heat,8 - 12,0,N/A,N/A,N/A
67,Lance Thomas,FG_ASSISTED,Tim Hardaway,3:55,1,Knicks,Heat,11 - 12,0,25,3,Jumper
68,Lance Thomas,FOUL_ON_FLOOR,None,3:51,1,Knicks,Heat,11 - 12,0,N/A,N/A,N/A
69,Allonzo Trier,SUBSTITUTION,Hardaway Tim,3:51,1,Knicks,Heat,11 - 12,0,N/A,N/A,N/A
70,Mario Hezonja,SUBSTITUTION,Thomas Lance,3:51,1,Knicks,Heat,11 - 12,0,N/A,N/A,N/A
71,Dwyane Wade,FG_MISS,None,3:32,1,Heat,Knicks,11 - 12,1,23,3,Jumper
72,Frank Ntilikina,DEFENSIVE_REBOUND,None,3:29,1,Knicks,Heat,11 - 12,0,N/A,N/A,N/A
73,Frank Ntilikina,FG_UNASSISTED,None,3:26,1,Knicks,Heat,13 - 12,0,0,2,Dunk
74,Dwyane Wade,FG_MISS,None,3:09,1,Heat,Knicks,13 - 12,1, ,3,Jumper
75,Hassan Whiteside,OFFENSIVE_REBOUND,None,3:05,1,Heat,Knicks,13 - 12,1,N/A,N/A,N/A
76,Hassan Whiteside,FG_UNASSISTED,None,3:05,1,Heat,Knicks,13 - 14,1, ,3,Jumper
77,Noah Vonleh,FG_MISS,None,2:54,1,Knicks,Heat,13 - 14,0,17,3,Jumper
78,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:52,1,Heat,Knicks,13 - 14,1,N/A,N/A,N/A
79,Frank Ntilikina,FOUL_ON_FLOOR,None,2:49,1,Knicks,Heat,13 - 14,0,N/A,N/A,N/A
80,Team,Unknown,None,2:49,1,Knicks,Heat,13 - 14,0,N/A,N/A,N/A
81,Tyler Johnson,SUBSTITUTION,McGruder Rodney,2:49,1,Heat,Knicks,13 - 14,1,N/A,N/A,N/A
82,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,2:49,1,Heat,Knicks,13 - 14,1,N/A,N/A,N/A
83,Goran Dragic,FT,None,2:49,1,Heat,Knicks,13 - 15,1,N/A,1,N/A
84,Goran Dragic,FT,None,2:49,1,Heat,Knicks,13 - 16,1,N/A,1,N/A
85,Mario Hezonja,FG_UNASSISTED,None,2:33,1,Knicks,Heat,16 - 16,0,26,3,Jumper
86,Tyler Johnson,FG_MISS,None,2:09,1,Heat,Knicks,16 - 16,1,20,3,Jumper
87,Mario Hezonja,DEFENSIVE_REBOUND,None,2:07,1,Knicks,Heat,16 - 16,0,N/A,N/A,N/A
88,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,2:01,1,Knicks,Heat,19 - 16,0,24,3,Jumper
89,Goran Dragic,TURNOVER,Noah Vonleh,1:49,1,Heat,Knicks,19 - 16,1,N/A,N/A,N/A
90,Josh Richardson,SUBSTITUTION,Dragic Goran,1:44,1,Heat,Knicks,19 - 16,1,N/A,N/A,N/A
91,Rodney McGruder,SUBSTITUTION,Olynyk Kelly,1:44,1,Heat,Knicks,19 - 16,1,N/A,N/A,N/A
92,Ron Baker,SUBSTITUTION,Ntilikina Frank,1:44,1,Knicks,Heat,19 - 16,0,N/A,N/A,N/A
93,Allonzo Trier,FG_MISS,None,1:33,1,Knicks,Heat,19 - 16,0,10,3,Jumper
94,Allonzo Trier,OFFENSIVE_REBOUND,None,1:31,1,Knicks,Heat,19 - 16,0,N/A,N/A,N/A
95,Allonzo Trier,FG_UNASSISTED,None,1:29,1,Knicks,Heat,21 - 16,0, ,3,Jumper
96,Tyler Johnson,FG_MISS,None,1:17,1,Heat,Knicks,21 - 16,1, ,3,Jumper
97,Noah Vonleh,DEFENSIVE_REBOUND,None,1:14,1,Knicks,Heat,21 - 16,0,N/A,N/A,N/A
98,Mario Hezonja,FG_MISS,None,1:07,1,Knicks,Heat,21 - 16,0,5,3,Jumper
99,Noah Vonleh,OFFENSIVE_REBOUND,None,1:04,1,Knicks,Heat,21 - 16,0,N/A,N/A,N/A
100,Noah Vonleh,FG_UNASSISTED,None,1:02,1,Knicks,Heat,23 - 16,0, ,3,Jumper
101,Dwyane Wade,TURNOVER,Ron Baker,45.8,1,Heat,Knicks,23 - 16,1,N/A,N/A,N/A
102,Mario Hezonja,FG_MISS,None,41.4,1,Knicks,Heat,23 - 16,0, ,3,Jumper
103,Damyean Dotson,OFFENSIVE_REBOUND,None,38.0,1,Knicks,Heat,23 - 16,0,N/A,N/A,N/A
104,Damyean Dotson,FG_UNASSISTED,None,38.0,1,Knicks,Heat,25 - 16,0, ,3,Jumper
105,Josh Richardson,FG_MISS,None,22.1,1,Heat,Knicks,25 - 16,1,6,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,22.1,1,Knicks,Heat,25 - 16,0,N/A,N/A,N/A
107,Allonzo Trier,FG_UNASSISTED,None,2.0,1,Knicks,Heat,27 - 16,0,0,2,Layup
108,End of,Unknown,None,0.0,1,Heat,Knicks,27 - 16,1,N/A,N/A,N/A
0,Frank Ntilikina,SUBSTITUTION,Baker Ron,12:00,4,Knicks,Heat,65 - 92,0,N/A,N/A,N/A
1,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,12:00,4,Knicks,Heat,65 - 92,0,N/A,N/A,N/A
2,Mario Hezonja,FG_MISS,None,11:44,4,Knicks,Heat,65 - 92,0,23,3,Jumper
3,Bam Adebayo,DEFENSIVE_REBOUND,None,11:42,4,Heat,Knicks,65 - 92,1,N/A,N/A,N/A
4,Bam Adebayo,FG_MISS,Mitchell Robinson,11:30,4,Knicks,Heat,65 - 92,1,3,3,Jumper
5,Damyean Dotson,DEFENSIVE_REBOUND,None,11:28,4,Knicks,Heat,65 - 92,0,N/A,N/A,N/A
6,Bam Adebayo,FOUL_ON_FLOOR,None,11:21,4,Heat,Knicks,65 - 92,1,N/A,N/A,N/A
7,Mario Hezonja,FT_MISS,None,11:21,4,Knicks,Heat,65 - 92,0,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:21,4,Knicks,Heat,65 - 92,0,N/A,N/A,N/A
9,Mario Hezonja,FT,None,11:21,4,Knicks,Heat,66 - 92,0,N/A,1,N/A
10,Dwyane Wade,FG_MISS,None,10:59,4,Heat,Knicks,66 - 92,1,19,3,Jumper
11,Frank Ntilikina,DEFENSIVE_REBOUND,None,10:56,4,Knicks,Heat,66 - 92,0,N/A,N/A,N/A
12,Mario Hezonja,FG_ASSISTED,Frank Ntilikina,10:52,4,Knicks,Heat,68 - 92,0, ,3,Jumper
13,Tyler Johnson,FG_MISS,None,10:35,4,Heat,Knicks,68 - 92,1, ,3,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:35,4,Knicks,Heat,68 - 92,0,N/A,N/A,N/A
15,foul 68,FOUL_ON_FLOOR,None,10:35,4,Heat,Knicks,68 - 92,1,N/A,N/A,N/A
16,Kelly Olynyk,FOUL_ON_FLOOR,None,10:35,4,Heat,Knicks,68 - 92,1,N/A,N/A,N/A
17,Josh Richardson,FOUL_ON_FLOOR,None,10:23,4,Heat,Knicks,68 - 92,1,N/A,N/A,N/A
18,Mario Hezonja,TURNOVER,None,10:16,4,Knicks,Heat,68 - 92,0,N/A,N/A,N/A
19,Josh Richardson,FG_UNASSISTED,None,9:46,4,Heat,Knicks,68 - 94,1,11,3,Jumper
20,Damyean Dotson,FG_UNASSISTED,None,9:28,4,Knicks,Heat,70 - 94,0,0,2,Layup
21,Bam Adebayo,TURNOVER,None,9:14,4,Heat,Knicks,70 - 94,1,N/A,N/A,N/A
22,Bam Adebayo,TURNOVER,None,9:14,4,Heat,Knicks,70 - 94,1,N/A,N/A,N/A
23,Mario Hezonja,FG_MISS,None,9:04,4,Knicks,Heat,70 - 94,0,24,3,Jumper
24,Tyler Johnson,DEFENSIVE_REBOUND,None,9:01,4,Heat,Knicks,70 - 94,1,N/A,N/A,N/A
25,Dwyane Wade,FG_ASSISTED,Bam Adebayo,8:49,4,Heat,Knicks,70 - 96,1, ,3,Jumper
26,Mario Hezonja,FG_MISS,None,8:25,4,Knicks,Heat,70 - 96,0,27,3,Jumper
27,Tyler Johnson,DEFENSIVE_REBOUND,None,8:22,4,Heat,Knicks,70 - 96,1,N/A,N/A,N/A
28,Tyler Johnson,TURNOVER,None,8:17,4,Heat,Knicks,70 - 96,1,N/A,N/A,N/A
29,Team,Unknown,None,8:17,4,Knicks,Heat,70 - 96,0,N/A,N/A,N/A
30,Mitchell Robinson,FG_MISS,None,8:06,4,Knicks,Heat,70 - 96,0,0,2,Dunk
31,Josh Richardson,DEFENSIVE_REBOUND,None,8:04,4,Heat,Knicks,70 - 96,1,N/A,N/A,N/A
32,Kelly Olynyk,FG_MISS,None,7:46,4,Heat,Knicks,70 - 96,1,25,3,Jumper
33,Damyean Dotson,DEFENSIVE_REBOUND,None,7:44,4,Knicks,Heat,70 - 96,0,N/A,N/A,N/A
34,Frank Ntilikina,FG_ASSISTED,Damyean Dotson,7:37,4,Knicks,Heat,73 - 96,0,25,3,Jumper
35,Dwyane Wade,FG_ASSISTED,Bam Adebayo,7:13,4,Heat,Knicks,73 - 98,1,14,3,Jumper
36,Mario Hezonja,FG_MISS,None,6:51,4,Knicks,Heat,73 - 98,0,8,3,Jumper
37,Mitchell Robinson,OFFENSIVE_REBOUND,None,6:47,4,Knicks,Heat,73 - 98,0,N/A,N/A,N/A
38,Mitchell Robinson,FG_UNASSISTED,None,6:47,4,Knicks,Heat,75 - 98,0, ,3,Jumper
39,Tyler Johnson,FG_MISS,None,6:40,4,Heat,Knicks,75 - 98,1,26,3,Jumper
40,Allonzo Trier,DEFENSIVE_REBOUND,None,6:37,4,Knicks,Heat,75 - 98,0,N/A,N/A,N/A
41,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,6:29,4,Knicks,Heat,78 - 98,0,23,3,Jumper
42,Frank Ntilikina,FOUL_ON_FLOOR,None,6:14,4,Knicks,Heat,78 - 98,0,N/A,N/A,N/A
43,Bam Adebayo,FT_MISS,None,6:14,4,Heat,Knicks,78 - 98,1,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,6:14,4,Heat,Knicks,78 - 98,1,N/A,N/A,N/A
45,Luke Kornet,SUBSTITUTION,Hezonja Mario,6:14,4,Knicks,Heat,78 - 98,0,N/A,N/A,N/A
46,Ron Baker,SUBSTITUTION,Dotson Damyean,6:14,4,Knicks,Heat,78 - 98,0,N/A,N/A,N/A
47,Bam Adebayo,FT,None,6:14,4,Heat,Knicks,78 - 99,1,N/A,1,N/A
48,Allonzo Trier,FG_MISS,None,5:48,4,Knicks,Heat,78 - 99,0,20,3,Jumper
49,Tyler Johnson,DEFENSIVE_REBOUND,None,5:47,4,Heat,Knicks,78 - 99,1,N/A,N/A,N/A
50,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,5:38,4,Heat,Knicks,78 - 101,1,0,2,Layup
51,Allonzo Trier,FG_MISS,None,5:28,4,Knicks,Heat,78 - 101,0,0,2,Layup
52,Josh Richardson,DEFENSIVE_REBOUND,None,5:24,4,Heat,Knicks,78 - 101,1,N/A,N/A,N/A
53,Tyler Johnson,FG_MISS,None,5:21,4,Heat,Knicks,78 - 101,1,23,3,Jumper
54,Allonzo Trier,DEFENSIVE_REBOUND,None,5:18,4,Knicks,Heat,78 - 101,0,N/A,N/A,N/A
55,Allonzo Trier,TURNOVER,Kelly Olynyk,5:12,4,Knicks,Heat,78 - 101,0,N/A,N/A,N/A
56,Allonzo Trier,FOUL_ON_FLOOR,None,5:12,4,Knicks,Heat,78 - 101,0,N/A,N/A,N/A
57,Kelly Olynyk,FG_MISS,None,5:02,4,Heat,Knicks,78 - 101,1,26,3,Jumper
58,Bam Adebayo,OFFENSIVE_REBOUND,None,4:58,4,Heat,Knicks,78 - 101,1,N/A,N/A,N/A
59,Kelly Olynyk,FG_UNASSISTED,None,4:50,4,Heat,Knicks,78 - 103,1,0,2,Layup
60,Allonzo Trier,TURNOVER,Tyler Johnson,4:33,4,Knicks,Heat,78 - 103,0,N/A,N/A,N/A
61,Bam Adebayo,FG_ASSISTED,Dwyane Wade,4:26,4,Heat,Knicks,78 - 105,1,0,2,Dunk
62,Frank Ntilikina,TURNOVER,Bam Adebayo,4:14,4,Knicks,Heat,78 - 105,0,N/A,N/A,N/A
63,Josh Richardson,FG_ASSISTED,Kelly Olynyk,3:59,4,Heat,Knicks,78 - 108,1,26,3,Jumper
64,Dwyane Wade,FOUL_ON_FLOOR,None,3:53,4,Heat,Knicks,78 - 108,1,N/A,N/A,N/A
65,Team,Unknown,None,3:53,4,Heat,Knicks,78 - 108,1,N/A,N/A,N/A
66,Udonis Haslem,SUBSTITUTION,Richardson Josh,3:53,4,Heat,Knicks,78 - 108,1,N/A,N/A,N/A
67,Duncan Robinson,SUBSTITUTION,Wade Dwyane,3:53,4,Heat,Knicks,78 - 108,1,N/A,N/A,N/A
68,Rodney McGruder,SUBSTITUTION,Olynyk Kelly,3:53,4,Heat,Knicks,78 - 108,1,N/A,N/A,N/A
69,Damyean Dotson,SUBSTITUTION,Trier Allonzo,3:53,4,Knicks,Heat,78 - 108,0,N/A,N/A,N/A
70,Mitchell Robinson,FG_ASSISTED,Frank Ntilikina,3:40,4,Knicks,Heat,80 - 108,0,0,2,Dunk
71,Udonis Haslem,FOUL_ON_FLOOR,None,3:27,4,Heat,Knicks,80 - 108,1,N/A,N/A,N/A
72,Udonis Haslem,TURNOVER,None,3:27,4,Heat,Knicks,80 - 108,1,N/A,N/A,N/A
73,Frank Ntilikina,FG_MISS,None,3:14,4,Knicks,Heat,80 - 108,0,25,3,Jumper
74,Duncan Robinson,DEFENSIVE_REBOUND,None,3:12,4,Heat,Knicks,80 - 108,1,N/A,N/A,N/A
75,Bam Adebayo,FG_MISS,None,2:51,4,Heat,Knicks,80 - 108,1,1,3,Jumper
76,Damyean Dotson,DEFENSIVE_REBOUND,None,2:47,4,Knicks,Heat,80 - 108,0,N/A,N/A,N/A
77,Damyean Dotson,FG_UNASSISTED,None,2:42,4,Knicks,Heat,82 - 108,0,0,2,Layup
78,Udonis Haslem,TURNOVER,None,2:23,4,Heat,Knicks,82 - 108,1,N/A,N/A,N/A
79,Rodney McGruder,FOUL_ON_FLOOR,None,2:10,4,Heat,Knicks,82 - 108,1,N/A,N/A,N/A
80,Frank Ntilikina,FT,None,2:10,4,Knicks,Heat,83 - 108,0,N/A,1,N/A
81,Frank Ntilikina,FT_MISS,None,2:10,4,Knicks,Heat,83 - 108,0,N/A,1,N/A
82,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:07,4,Knicks,Heat,83 - 108,0,N/A,N/A,N/A
83,Damyean Dotson,FG_MISS,None,2:01,4,Knicks,Heat,83 - 108,0,25,3,Jumper
84,Udonis Haslem,DEFENSIVE_REBOUND,None,1:59,4,Heat,Knicks,83 - 108,1,N/A,N/A,N/A
85,Tyler Johnson,FG_ASSISTED,Rodney McGruder,1:46,4,Heat,Knicks,83 - 110,1,1,3,Jumper
86,Luke Kornet,FG_MISS,None,1:35,4,Knicks,Heat,83 - 110,0,27,3,Jumper
87,Duncan Robinson,DEFENSIVE_REBOUND,None,1:31,4,Heat,Knicks,83 - 110,1,N/A,N/A,N/A
88,Udonis Haslem,FG_MISS,None,1:24,4,Heat,Knicks,83 - 110,1,25,3,Jumper
89,Frank Ntilikina,DEFENSIVE_REBOUND,None,1:19,4,Knicks,Heat,83 - 110,0,N/A,N/A,N/A
90,Luke Kornet,TURNOVER,Duncan Robinson,1:06,4,Knicks,Heat,83 - 110,0,N/A,N/A,N/A
91,Rodney McGruder,FG_MISS,None,55.6,4,Heat,Knicks,83 - 110,1,7,3,Jumper
92,Damyean Dotson,DEFENSIVE_REBOUND,None,55.6,4,Knicks,Heat,83 - 110,0,N/A,N/A,N/A
93,Rodney McGruder,FOUL_ON_FLOOR,None,55.6,4,Heat,Knicks,83 - 110,1,N/A,N/A,N/A
94,Damyean Dotson,FT,None,55.6,4,Knicks,Heat,84 - 110,0,N/A,1,N/A
95,Damyean Dotson,FT_MISS,None,55.6,4,Knicks,Heat,84 - 110,0,N/A,1,N/A
96,Duncan Robinson,DEFENSIVE_REBOUND,None,53.4,4,Heat,Knicks,84 - 110,1,N/A,N/A,N/A
97,Duncan Robinson,FG_MISS,None,41.1,4,Heat,Knicks,84 - 110,1,25,3,Jumper
98,Damyean Dotson,DEFENSIVE_REBOUND,None,38.4,4,Knicks,Heat,84 - 110,0,N/A,N/A,N/A
99,Damyean Dotson,FG_ASSISTED,Luke Kornet,34.4,4,Knicks,Heat,87 - 110,0,24,3,Jumper
100,Mitchell Robinson,FOUL_ON_FLOOR,None,18.5,4,Knicks,Heat,87 - 110,0,N/A,N/A,N/A
101,Udonis Haslem,FG_MISS,None,11.4,4,Heat,Knicks,87 - 110,1,26,3,Jumper
102,Damyean Dotson,DEFENSIVE_REBOUND,None,9.0,4,Knicks,Heat,87 - 110,0,N/A,N/A,N/A
103,Ron Baker,FG_MISS,None,1.5,4,Knicks,Heat,87 - 110,0,24,3,Jumper
104,Mitchell Robinson,OFFENSIVE_REBOUND,None,0.5,4,Knicks,Heat,87 - 110,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,4,Heat,Knicks,87 - 110,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,4,Heat,Knicks,87 - 110,1,N/A,N/A,N/A
