,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Brook Lopez,FG_ASSISTED,Eric Bledsoe,8:12,1,Bucks,Celtics,7 - 10,0,0,2,Dunk
23,Semi Ojeleye,FG_MISS,None,7:53,1,Celtics,Bucks,7 - 10,1,26,3,Jumper
24,Brook Lopez,DEFENSIVE_REBOUND,None,7:52,1,Bucks,Celtics,7 - 10,0,N/A,N/A,N/A
25,Semi Ojeleye,FOUL_ON_FLOOR,None,7:41,1,Celtics,Bucks,7 - 10,1,N/A,N/A,N/A
26,Brook Lopez,TURNOVER,Semi Ojeleye,7:32,1,Bucks,Celtics,7 - 10,0,N/A,N/A,N/A
27,Jayson Tatum,TURNOVER,None,7:28,1,Celtics,Bucks,7 - 10,1,N/A,N/A,N/A
28,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,7:28,1,Bucks,Celtics,7 - 10,0,N/A,N/A,N/A
29,Khris Middleton,FG_MISS,None,7:18,1,Bucks,Celtics,7 - 10,0, ,2,Jumper
30,Semi Ojeleye,DEFENSIVE_REBOUND,None,7:14,1,Celtics,Bucks,7 - 10,1,N/A,N/A,N/A
31,Al Horford,FG_ASSISTED,Kyrie Irving,7:07,1,Celtics,Bucks,7 - 13,1,26,3,Jumper
32,Team,Unknown,None,6:43,1,Celtics,Bucks,7 - 13,1,N/A,N/A,N/A
33,Eric Bledsoe,JUMP_BALL,None,6:39,1,Celtics,Bucks,7 - 13,1,N/A,N/A,N/A
34,Eric Bledsoe,TURNOVER,Semi Ojeleye,6:39,1,Bucks,Celtics,7 - 13,0,N/A,N/A,N/A
35,Al Horford,FG_MISS,None,6:26,1,Celtics,Bucks,7 - 13,1,25,3,Jumper
36,Ersan Ilyasova,DEFENSIVE_REBOUND,None,6:22,1,Bucks,Celtics,7 - 13,0,N/A,N/A,N/A
37,Khris Middleton,FG_MISS,None,6:15,1,Bucks,Celtics,7 - 13,0,26,3,Jumper
38,Semi Ojeleye,DEFENSIVE_REBOUND,None,6:14,1,Celtics,Bucks,7 - 13,1,N/A,N/A,N/A
39,Jayson Tatum,FG_MISS,None,6:01,1,Celtics,Bucks,7 - 13,1,25,3,Jumper
40,Brook Lopez,DEFENSIVE_REBOUND,None,5:57,1,Bucks,Celtics,7 - 13,0,N/A,N/A,N/A
41,Giannis Antetokounmpo,FG_MISS,Al Horford,5:45,1,Celtics,Bucks,7 - 13,0,2,2,Jumper
42,Al Horford,DEFENSIVE_REBOUND,None,5:41,1,Celtics,Bucks,7 - 13,1,N/A,N/A,N/A
43,Semi Ojeleye,FG_ASSISTED,Jayson Tatum,5:36,1,Celtics,Bucks,7 - 16,1,26,3,Jumper
44,Giannis Antetokounmpo,TURNOVER,Kyrie Irving,5:18,1,Bucks,Celtics,7 - 16,0,N/A,N/A,N/A
45,Eric Bledsoe,FOUL_ON_FLOOR,None,5:07,1,Bucks,Celtics,7 - 16,0,N/A,N/A,N/A
46,Terry Rozier,SUBSTITUTION,Tatum Jayson,5:07,1,Celtics,Bucks,7 - 16,1,N/A,N/A,N/A
47,Marcus Morris,SUBSTITUTION,Hayward Gordon,5:07,1,Celtics,Bucks,7 - 16,1,N/A,N/A,N/A
48,Marcus Smart,SUBSTITUTION,Ojeleye Semi,5:07,1,Celtics,Bucks,7 - 16,1,N/A,N/A,N/A
49,John Henson,SUBSTITUTION,Lopez Brook,5:07,1,Bucks,Celtics,7 - 16,0,N/A,N/A,N/A
50,Donte DiVincenzo,SUBSTITUTION,Antetokounmpo Giannis,5:07,1,Bucks,Celtics,7 - 16,0,N/A,N/A,N/A
51,Al Horford,FG_MISS,None,4:55,1,Celtics,Bucks,7 - 16,1,27,3,Jumper
52,Ersan Ilyasova,DEFENSIVE_REBOUND,None,4:52,1,Bucks,Celtics,7 - 16,0,N/A,N/A,N/A
53,Khris Middleton,FG_MISS,None,4:39,1,Bucks,Celtics,7 - 16,0,14,2,Jumper
54,Team,OFFENSIVE_REBOUND,None,4:37,1,Bucks,Celtics,7 - 16,0,N/A,N/A,N/A
55,Khris Middleton,FG_ASSISTED,Donte DiVincenzo,4:34,1,Bucks,Celtics,9 - 16,0,0,2,Layup
56,Kyrie Irving,TURNOVER,Ersan Ilyasova,4:21,1,Celtics,Bucks,9 - 16,1,N/A,N/A,N/A
57,Eric Bledsoe,FG_MISS,None,4:17,1,Bucks,Celtics,9 - 16,0,25,3,Jumper
58,Terry Rozier,DEFENSIVE_REBOUND,None,4:14,1,Celtics,Bucks,9 - 16,1,N/A,N/A,N/A
59,Kyrie Irving,FG_MISS,None,4:10,1,Celtics,Bucks,9 - 16,1,27,3,Jumper
60,John Henson,DEFENSIVE_REBOUND,None,4:07,1,Bucks,Celtics,9 - 16,0,N/A,N/A,N/A
61,Khris Middleton,FG_MISS,None,3:52,1,Bucks,Celtics,9 - 16,0,25,2,Jumper
62,Terry Rozier,DEFENSIVE_REBOUND,None,3:48,1,Celtics,Bucks,9 - 16,1,N/A,N/A,N/A
63,Marcus Smart,FG_MISS,None,3:44,1,Celtics,Bucks,9 - 16,1,26,3,Jumper
64,Khris Middleton,DEFENSIVE_REBOUND,None,3:41,1,Bucks,Celtics,9 - 16,0,N/A,N/A,N/A
65,Donte DiVincenzo,FG_ASSISTED,Khris Middleton,3:33,1,Bucks,Celtics,12 - 16,0,25,3,Jumper
66,Kyrie Irving,FG_ASSISTED,Al Horford,3:16,1,Celtics,Bucks,12 - 18,1,0,2,Layup
67,John Henson,FG_ASSISTED,Khris Middleton,3:09,1,Bucks,Celtics,14 - 18,0,0,2,Dunk
68,Terry Rozier,FG_MISS,None,2:55,1,Celtics,Bucks,14 - 18,1,26,2,Jumper
69,Marcus Smart,OFFENSIVE_REBOUND,None,2:53,1,Celtics,Bucks,14 - 18,1,N/A,N/A,N/A
70,Terry Rozier,FG_MISS,None,2:52,1,Celtics,Bucks,14 - 18,1,0,2,Layup
71,Team,OFFENSIVE_REBOUND,None,2:50,1,Celtics,Bucks,14 - 18,1,N/A,N/A,N/A
72,Team,Unknown,None,2:50,1,Bucks,Celtics,14 - 18,0,N/A,N/A,N/A
73,Aron Baynes,SUBSTITUTION,Horford Al,2:50,1,Celtics,Bucks,14 - 18,1,N/A,N/A,N/A
74,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,2:50,1,Bucks,Celtics,14 - 18,0,N/A,N/A,N/A
75,Tony Snell,SUBSTITUTION,Middleton Khris,2:50,1,Bucks,Celtics,14 - 18,0,N/A,N/A,N/A
76,Marcus Smart,FG_MISS,None,2:39,1,Celtics,Bucks,14 - 18,1,22,3,Jumper
77,Team,OFFENSIVE_REBOUND,None,2:39,1,Celtics,Bucks,14 - 18,1,N/A,N/A,N/A
78,shot clock,TURNOVER,None,2:39,1,Celtics,Bucks,14 - 18,1,N/A,N/A,N/A
79,Tony Snell,TURNOVER,Marcus Smart,2:23,1,Bucks,Celtics,14 - 18,0,N/A,N/A,N/A
80,Kyrie Irving,FG_MISS,None,2:14,1,Celtics,Bucks,14 - 18,1,16,2,Jumper
81,Tony Snell,DEFENSIVE_REBOUND,None,2:11,1,Bucks,Celtics,14 - 18,0,N/A,N/A,N/A
82,Tony Snell,FG_MISS,None,2:03,1,Bucks,Celtics,14 - 18,0,25,3,Jumper
83,Ersan Ilyasova,OFFENSIVE_REBOUND,None,1:58,1,Bucks,Celtics,14 - 18,0,N/A,N/A,N/A
84,Ersan Ilyasova,FG_UNASSISTED,None,1:58,1,Bucks,Celtics,16 - 18,0, ,2,Jumper
85,Terry Rozier,FG_UNASSISTED,None,1:47,1,Celtics,Bucks,16 - 20,1,10,2,Jumper
86,John Henson,FG_MISS,None,1:32,1,Bucks,Celtics,16 - 20,0,26,3,Jumper
87,Terry Rozier,DEFENSIVE_REBOUND,None,1:32,1,Celtics,Bucks,16 - 20,1,N/A,N/A,N/A
88,Marcus Morris,FG_ASSISTED,Aron Baynes,1:22,1,Celtics,Bucks,16 - 23,1,25,3,Jumper
89,Donte DiVincenzo,FG_MISS,None,1:10,1,Bucks,Celtics,16 - 23,0,25,3,Jumper
90,Marcus Morris,DEFENSIVE_REBOUND,None,1:10,1,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
91,Kyrie Irving,FG_MISS,None,1:00,1,Celtics,Bucks,16 - 23,1,17,2,Jumper
92,Donte DiVincenzo,DEFENSIVE_REBOUND,None,57.8,1,Bucks,Celtics,16 - 23,0,N/A,N/A,N/A
93,Ersan Ilyasova,FG_MISS,None,49.2,1,Bucks,Celtics,16 - 23,0,0,2,Layup
94,Marcus Smart,DEFENSIVE_REBOUND,None,47.3,1,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
95,Terry Rozier,FG_MISS,None,33.9,1,Celtics,Bucks,16 - 23,1,15,2,Jumper
96,John Henson,DEFENSIVE_REBOUND,None,31.0,1,Bucks,Celtics,16 - 23,0,N/A,N/A,N/A
97,John Henson,FG_MISS,None,21.8,1,Bucks,Celtics,16 - 23,0,0,2,Layup
98,Aron Baynes,DEFENSIVE_REBOUND,None,19.9,1,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
99,Tony Snell,FOUL_ON_FLOOR,None,7.8,1,Bucks,Celtics,16 - 23,0,N/A,N/A,N/A
100,Al Horford,SUBSTITUTION,Baynes Aron,7.8,1,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
101,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,7.8,1,Bucks,Celtics,16 - 23,0,N/A,N/A,N/A
102,Al Horford,TURNOVER,None,5.4,1,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
103,Brook Lopez,SUBSTITUTION,Henson John,5.4,1,Bucks,Celtics,16 - 23,0,N/A,N/A,N/A
104,Brook Lopez,FG_MISS,None,3.0,1,Bucks,Celtics,16 - 23,0,28,3,Jumper
105,Kyrie Irving,DEFENSIVE_REBOUND,None,3.0,1,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
0,Jayson Tatum,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
1,Aron Baynes,SUBSTITUTION,Horford Al,12:00,2,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
2,Marcus Morris,FG_MISS,None,11:45,2,Celtics,Bucks,16 - 23,1,27,3,Jumper
3,Donte DiVincenzo,DEFENSIVE_REBOUND,None,11:42,2,Bucks,Celtics,16 - 23,0,N/A,N/A,N/A
4,Brook Lopez,FG_MISS,None,11:38,2,Bucks,Celtics,16 - 23,0,24,3,Jumper
5,Marcus Morris,DEFENSIVE_REBOUND,None,11:36,2,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
6,Marcus Morris,TURNOVER,Brook Lopez,11:23,2,Celtics,Bucks,16 - 23,1,N/A,N/A,N/A
7,Giannis Antetokounmpo,FG_UNASSISTED,None,11:17,2,Bucks,Celtics,18 - 23,0, ,2,Jumper
8,Jayson Tatum,FG_MISS,None,11:05,2,Celtics,Bucks,18 - 23,1,12,2,Jumper
9,Donte DiVincenzo,DEFENSIVE_REBOUND,None,11:03,2,Bucks,Celtics,18 - 23,0,N/A,N/A,N/A
10,Tony Snell,FG_ASSISTED,Malcolm Brogdon,10:55,2,Bucks,Celtics,20 - 23,0,0,2,Layup
11,Jayson Tatum,FOUL_ON_FLOOR,None,10:55,2,Celtics,Bucks,20 - 23,1,N/A,N/A,N/A
12,Pat Connaughton,SUBSTITUTION,DiVincenzo Donte,10:55,2,Bucks,Celtics,20 - 23,0,N/A,N/A,N/A
13,Tony Snell,FT,None,10:55,2,Bucks,Celtics,21 - 23,0,N/A,1,N/A
14,Jayson Tatum,FG_MISS,None,10:44,2,Celtics,Bucks,21 - 23,1,15,2,Jumper
15,Tony Snell,DEFENSIVE_REBOUND,None,10:40,2,Bucks,Celtics,21 - 23,0,N/A,N/A,N/A
16,Giannis Antetokounmpo,TURNOVER,None,10:36,2,Bucks,Celtics,21 - 23,0,N/A,N/A,N/A
17,Giannis Antetokounmpo,TURNOVER,None,10:36,2,Bucks,Celtics,21 - 23,0,N/A,N/A,N/A
18,Malcolm Brogdon,FOUL_ON_FLOOR,None,10:27,2,Bucks,Celtics,21 - 23,0,N/A,N/A,N/A
19,Aron Baynes,FG_MISS,None,10:20,2,Celtics,Bucks,21 - 23,1,27,3,Jumper
20,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:18,2,Bucks,Celtics,21 - 23,0,N/A,N/A,N/A
21,Brook Lopez,FOUL_ON_FLOOR,None,10:15,2,Bucks,Celtics,21 - 23,0,N/A,N/A,N/A
22,Brook Lopez,TURNOVER,None,10:15,2,Bucks,Celtics,21 - 23,0,N/A,N/A,N/A
23,Marcus Smart,FG_UNASSISTED,None,10:03,2,Celtics,Bucks,21 - 25,1,12,2,Jumper
24,Pat Connaughton,FG_MISS,None,9:48,2,Bucks,Celtics,21 - 25,0,23,3,Jumper
25,Jayson Tatum,DEFENSIVE_REBOUND,None,9:46,2,Celtics,Bucks,21 - 25,1,N/A,N/A,N/A
26,Terry Rozier,FG_MISS,None,9:33,2,Celtics,Bucks,21 - 25,1,19,2,Jumper
27,Pat Connaughton,DEFENSIVE_REBOUND,None,9:31,2,Bucks,Celtics,21 - 25,0,N/A,N/A,N/A
28,Marcus Morris,FOUL_ON_FLOOR,None,9:27,2,Celtics,Bucks,21 - 25,1,N/A,N/A,N/A
29,Giannis Antetokounmpo,FT,None,9:27,2,Bucks,Celtics,22 - 25,0,N/A,1,N/A
30,Gordon Hayward,SUBSTITUTION,Smart Marcus,9:27,2,Celtics,Bucks,22 - 25,1,N/A,N/A,N/A
31,Giannis Antetokounmpo,FT,None,9:27,2,Bucks,Celtics,23 - 25,0,N/A,1,N/A
32,Jayson Tatum,FG_MISS,None,9:10,2,Celtics,Bucks,23 - 25,1,12,2,Jumper
33,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:07,2,Bucks,Celtics,23 - 25,0,N/A,N/A,N/A
34,Malcolm Brogdon,FG_MISS,None,8:51,2,Bucks,Celtics,23 - 25,0, ,2,Jumper
35,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,8:50,2,Bucks,Celtics,23 - 25,0,N/A,N/A,N/A
36,Giannis Antetokounmpo's,FG_MISS,Terry Rozier,8:50,2,Celtics,Bucks,23 - 25,0,0,2,Layup
37,Team,OFFENSIVE_REBOUND,None,8:50,2,Bucks,Celtics,23 - 25,0,N/A,N/A,N/A
38,Semi Ojeleye,SUBSTITUTION,Tatum Jayson,8:50,2,Celtics,Bucks,23 - 25,1,N/A,N/A,N/A
39,Giannis Antetokounmpo,FG_MISS,None,8:47,2,Bucks,Celtics,23 - 25,0,20,2,Jumper
40,Malcolm Brogdon,OFFENSIVE_REBOUND,None,8:45,2,Bucks,Celtics,23 - 25,0,N/A,N/A,N/A
41,Malcolm Brogdon,FG_UNASSISTED,None,8:43,2,Bucks,Celtics,25 - 25,0,0,2,Layup
42,Aron Baynes,FG_MISS,None,8:27,2,Celtics,Bucks,25 - 25,1,27,3,Jumper
43,Pat Connaughton,DEFENSIVE_REBOUND,None,8:25,2,Bucks,Celtics,25 - 25,0,N/A,N/A,N/A
44,Terry Rozier,FOUL_ON_FLOOR,None,8:20,2,Celtics,Bucks,25 - 25,1,N/A,N/A,N/A
45,Khris Middleton,SUBSTITUTION,Snell Tony,8:20,2,Bucks,Celtics,25 - 25,0,N/A,N/A,N/A
46,Giannis Antetokounmpo,FG_UNASSISTED,None,8:16,2,Bucks,Celtics,27 - 25,0, ,2,Jumper
47,Aron Baynes,FG_MISS,None,8:03,2,Celtics,Bucks,27 - 25,1,26,3,Jumper
48,Pat Connaughton,DEFENSIVE_REBOUND,None,8:01,2,Bucks,Celtics,27 - 25,0,N/A,N/A,N/A
49,Giannis Antetokounmpo,FG_UNASSISTED,None,7:54,2,Bucks,Celtics,29 - 25,0,0,2,Dunk
50,Terry Rozier,FG_ASSISTED,Gordon Hayward,7:39,2,Celtics,Bucks,29 - 28,1,26,3,Jumper
51,Giannis Antetokounmpo,FG_UNASSISTED,None,7:18,2,Bucks,Celtics,31 - 28,0,0,2,Layup
52,Semi Ojeleye,FG_ASSISTED,Gordon Hayward,6:56,2,Celtics,Bucks,31 - 31,1,26,3,Jumper
53,Malcolm Brogdon,FG_ASSISTED,Pat Connaughton,6:38,2,Bucks,Celtics,33 - 31,0,11,2,Jumper
54,Marcus Morris,FG_ASSISTED,Aron Baynes,6:20,2,Celtics,Bucks,33 - 34,1,23,3,Jumper
55,Team,Unknown,None,6:18,2,Bucks,Celtics,33 - 34,0,N/A,N/A,N/A
56,Kyrie Irving,SUBSTITUTION,Rozier Terry,6:18,2,Celtics,Bucks,33 - 34,1,N/A,N/A,N/A
57,Al Horford,SUBSTITUTION,Baynes Aron,6:18,2,Celtics,Bucks,33 - 34,1,N/A,N/A,N/A
58,Eric Bledsoe,SUBSTITUTION,Lopez Brook,6:18,2,Bucks,Celtics,33 - 34,0,N/A,N/A,N/A
59,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,6:18,2,Bucks,Celtics,33 - 34,0,N/A,N/A,N/A
60,Kyrie Irving,FOUL_ON_FLOOR,None,6:09,2,Celtics,Bucks,33 - 34,1,N/A,N/A,N/A
61,Eric Bledsoe,TURNOVER,None,6:02,2,Bucks,Celtics,33 - 34,0,N/A,N/A,N/A
62,Ersan Ilyasova,FOUL_ON_FLOOR,None,5:52,2,Bucks,Celtics,33 - 34,0,N/A,N/A,N/A
63,Gordon Hayward,TURNOVER,Khris Middleton,5:46,2,Celtics,Bucks,33 - 34,1,N/A,N/A,N/A
64,Eric Bledsoe,FG_ASSISTED,Khris Middleton,5:41,2,Bucks,Celtics,35 - 34,0, ,2,Jumper
65,Gordon Hayward,FG_ASSISTED,Kyrie Irving,5:25,2,Celtics,Bucks,35 - 36,1,16,2,Jumper
66,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,5:04,2,Bucks,Celtics,37 - 36,0, ,2,Jumper
67,Gordon Hayward,FG_UNASSISTED,None,4:48,2,Celtics,Bucks,37 - 39,1,26,3,Jumper
68,Pat Connaughton,FG_ASSISTED,Khris Middleton,4:35,2,Bucks,Celtics,39 - 39,0,0,2,Layup
69,Gordon Hayward,Unknown,None,4:35,2,Celtics,Bucks,39 - 39,1,N/A,N/A,N/A
70,Pat Connaughton,FOUL_ON_FLOOR,None,4:24,2,Bucks,Celtics,39 - 39,0,N/A,N/A,N/A
71,Gordon Hayward,FT,None,4:24,2,Celtics,Bucks,39 - 40,1,N/A,1,N/A
72,Gordon Hayward,FT,None,4:24,2,Celtics,Bucks,39 - 41,1,N/A,1,N/A
73,Marcus Smart,SUBSTITUTION,Morris Marcus,4:24,2,Celtics,Bucks,39 - 41,1,N/A,N/A,N/A
74,Donte DiVincenzo,SUBSTITUTION,Antetokounmpo Giannis,4:24,2,Bucks,Celtics,39 - 41,0,N/A,N/A,N/A
75,Gordon Hayward,FT,None,4:24,2,Celtics,Bucks,39 - 42,1,N/A,1,N/A
76,Khris Middleton,FG_UNASSISTED,None,4:15,2,Bucks,Celtics,42 - 42,0,25,3,Jumper
77,Semi Ojeleye,FG_ASSISTED,Al Horford,3:59,2,Celtics,Bucks,42 - 44,1,0,2,Dunk
78,Donte DiVincenzo,FG_ASSISTED,Pat Connaughton,3:43,2,Bucks,Celtics,44 - 44,0,0,2,Layup
79,Al Horford,FG_ASSISTED,Kyrie Irving,3:31,2,Celtics,Bucks,44 - 47,1,27,3,Jumper
80,Ersan Ilyasova,FG_MISS,None,3:21,2,Bucks,Celtics,44 - 47,0,26,3,Jumper
81,Semi Ojeleye,DEFENSIVE_REBOUND,None,3:21,2,Celtics,Bucks,44 - 47,1,N/A,N/A,N/A
82,Al Horford,TURNOVER,Eric Bledsoe,3:12,2,Celtics,Bucks,44 - 47,1,N/A,N/A,N/A
83,Donte DiVincenzo,FG_ASSISTED,Eric Bledsoe,3:08,2,Bucks,Celtics,46 - 47,0,0,2,Layup
84,Marcus Smart,FOUL_ON_FLOOR,None,3:08,2,Celtics,Bucks,46 - 47,1,N/A,N/A,N/A
85,Donte DiVincenzo,FT,None,3:08,2,Bucks,Celtics,47 - 47,0,N/A,1,N/A
86,Al Horford,FG_MISS,None,2:56,2,Celtics,Bucks,47 - 47,1,26,3,Jumper
87,Al Horford,OFFENSIVE_REBOUND,None,2:53,2,Celtics,Bucks,47 - 47,1,N/A,N/A,N/A
88,Kyrie Irving,FG_MISS,None,2:51,2,Celtics,Bucks,47 - 47,1,23,3,Jumper
89,Eric Bledsoe,DEFENSIVE_REBOUND,None,2:49,2,Bucks,Celtics,47 - 47,0,N/A,N/A,N/A
90,Eric Bledsoe,FG_MISS,None,2:45,2,Bucks,Celtics,47 - 47,0, ,2,Jumper
91,Kyrie Irving,DEFENSIVE_REBOUND,None,2:45,2,Celtics,Bucks,47 - 47,1,N/A,N/A,N/A
92,Al Horford,FG_ASSISTED,Kyrie Irving,2:42,2,Celtics,Bucks,47 - 49,1,0,2,Dunk
93,Khris Middleton,FG_UNASSISTED,None,2:24,2,Bucks,Celtics,49 - 49,0,0,2,Layup
94,Kyrie Irving,TURNOVER,None,2:01,2,Celtics,Bucks,49 - 49,1,N/A,N/A,N/A
95,Team,Unknown,None,2:01,2,Celtics,Bucks,49 - 49,1,N/A,N/A,N/A
96,Terry Rozier,SUBSTITUTION,Hayward Gordon,2:01,2,Celtics,Bucks,49 - 49,1,N/A,N/A,N/A
97,Jayson Tatum,SUBSTITUTION,Ojeleye Semi,2:01,2,Celtics,Bucks,49 - 49,1,N/A,N/A,N/A
98,Giannis Antetokounmpo,SUBSTITUTION,Connaughton Pat,2:01,2,Bucks,Celtics,49 - 49,0,N/A,N/A,N/A
99,Ersan Ilyasova,FG_ASSISTED,Giannis Antetokounmpo,1:43,2,Bucks,Celtics,51 - 49,0,0,2,Layup
100,Kyrie Irving,FG_ASSISTED,Terry Rozier,1:25,2,Celtics,Bucks,51 - 52,1,23,3,Jumper
101,Ersan Ilyasova's,FG_MISS,Kyrie Irving,1:13,2,Celtics,Bucks,51 - 52,0,0,2,Layup
102,Team,DEFENSIVE_REBOUND,None,1:12,2,Celtics,Bucks,51 - 52,1,N/A,N/A,N/A
103,Eric Bledsoe,FOUL_ON_FLOOR,None,1:12,2,Bucks,Celtics,51 - 52,0,N/A,N/A,N/A
104,Kyrie Irving,FG_ASSISTED,Terry Rozier,58.6,2,Celtics,Bucks,51 - 55,1,27,3,Jumper
105,Giannis Antetokounmpo's,FG_MISS,Marcus Smart,45.7,2,Celtics,Bucks,51 - 55,0,0,2,Layup
106,Terry Rozier,DEFENSIVE_REBOUND,None,42.6,2,Celtics,Bucks,51 - 55,1,N/A,N/A,N/A
107,Al Horford,FG_MISS,None,29.3,2,Celtics,Bucks,51 - 55,1,8,2,Jumper
108,Donte DiVincenzo,DEFENSIVE_REBOUND,None,27.4,2,Bucks,Celtics,51 - 55,0,N/A,N/A,N/A
109,Khris Middleton,FG_MISS,None,4.7,2,Bucks,Celtics,51 - 55,0, ,2,Jumper
110,Ersan Ilyasova,OFFENSIVE_REBOUND,None,2.7,2,Bucks,Celtics,51 - 55,0,N/A,N/A,N/A
111,Ersan Ilyasova,FG_UNASSISTED,None,2.7,2,Bucks,Celtics,53 - 55,0, ,2,Jumper
112,Marcus Smart,FG_MISS,None,0.3,2,Celtics,Bucks,53 - 55,1,36,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.1,2,Celtics,Bucks,53 - 55,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Celtics,Bucks,53 - 55,1,N/A,N/A,N/A
0,Gordon Hayward,SUBSTITUTION,Smart Marcus,12:00,3,Celtics,Bucks,53 - 55,1,N/A,N/A,N/A
1,Semi Ojeleye,SUBSTITUTION,Rozier Terry,12:00,3,Celtics,Bucks,53 - 55,1,N/A,N/A,N/A
2,enters the,SUBSTITUTION,DiVincenzo Donte,12:00,3,Bucks,Celtics,53 - 55,0,N/A,N/A,N/A
3,Malcolm Brogdon,SUBSTITUTION,Ilyasova Ersan,12:00,3,Bucks,Celtics,53 - 55,0,N/A,N/A,N/A
4,Malcolm Brogdon,SUBSTITUTION,for game,12:00,3,Bucks,Celtics,53 - 55,0,N/A,N/A,N/A
5,Kyrie Irving,FG_ASSISTED,Gordon Hayward,11:47,3,Celtics,Bucks,53 - 58,1, ,3,Jumper
6,Gordon Hayward,FOUL_ON_FLOOR,None,11:37,3,Celtics,Bucks,53 - 58,1,N/A,N/A,N/A
7,Giannis Antetokounmpo,FT,None,11:37,3,Bucks,Celtics,54 - 58,0,N/A,1,N/A
8,Giannis Antetokounmpo,FT_MISS,None,11:37,3,Bucks,Celtics,54 - 58,0,N/A,1,N/A
9,Gordon Hayward,DEFENSIVE_REBOUND,None,11:37,3,Celtics,Bucks,54 - 58,1,N/A,N/A,N/A
