,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
107,Andre Drummond,OFFENSIVE_REBOUND,None,38.7,1,Pistons,Lakers,19 - 23,1,N/A,N/A,N/A
108,Andre Drummond,FG_MISS,None,37.7,1,Pistons,Lakers,19 - 23,1, ,2,Jumper
109,Andre Drummond,OFFENSIVE_REBOUND,None,37.7,1,Pistons,Lakers,19 - 23,1,N/A,N/A,N/A
110,Andre Drummond,FG_MISS,None,37.7,1,Pistons,Lakers,19 - 23,1,2,2,Jumper
111,Andre Drummond,OFFENSIVE_REBOUND,None,37.7,1,Pistons,Lakers,19 - 23,1,N/A,N/A,N/A
112,Andre Drummond,FG_UNASSISTED,None,32.7,1,Pistons,Lakers,19 - 25,1, ,2,Jumper
113,Thon Maker,FOUL_ON_FLOOR,None,17.8,1,Pistons,Lakers,19 - 25,1,N/A,N/A,N/A
114,Moritz Wagner,FT,None,17.8,1,Lakers,Pistons,20 - 25,0,N/A,1,N/A
115,Moritz Wagner,FT_MISS,None,17.8,1,Lakers,Pistons,20 - 25,0,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,16.6,1,Lakers,Pistons,20 - 25,0,N/A,N/A,N/A
117,Thon Maker,FOUL_ON_FLOOR,None,16.6,1,Pistons,Lakers,20 - 25,1,N/A,N/A,N/A
118,Johnathan Williams,FT,None,16.6,1,Lakers,Pistons,21 - 25,0,N/A,1,N/A
119,Johnathan Williams,FT,None,16.6,1,Lakers,Pistons,22 - 25,0,N/A,1,N/A
120,Langston Galloway,FG_ASSISTED,Luke Kennard,1.9,1,Pistons,Lakers,22 - 27,1,17,2,Jumper
121,End of,Unknown,None,0.0,1,Pistons,Lakers,22 - 27,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Lakers,22 - 27,1,N/A,N/A,N/A
1,Isaac Bonga,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Pistons,22 - 27,0,N/A,N/A,N/A
2,Mike Muscala,SUBSTITUTION,Wagner Moritz,12:00,2,Lakers,Pistons,22 - 27,0,N/A,N/A,N/A
3,Mike Muscala,FOUL_ON_FLOOR,None,11:38,2,Lakers,Pistons,22 - 27,0,N/A,N/A,N/A
4,Luke Kennard,FG_MISS,None,11:25,2,Pistons,Lakers,22 - 27,1,27,3,Jumper
5,Langston Galloway,OFFENSIVE_REBOUND,None,11:22,2,Pistons,Lakers,22 - 27,1,N/A,N/A,N/A
6,Ish Smith,FG_MISS,None,11:13,2,Pistons,Lakers,22 - 27,1, ,2,Jumper
7,Ish Smith,OFFENSIVE_REBOUND,None,11:12,2,Pistons,Lakers,22 - 27,1,N/A,N/A,N/A
8,Thon Maker,FG_MISS,None,11:07,2,Pistons,Lakers,22 - 27,1,26,2,Jumper
9,Isaac Bonga,DEFENSIVE_REBOUND,None,11:04,2,Lakers,Pistons,22 - 27,0,N/A,N/A,N/A
10,Isaac Bonga,FG_MISS,None,10:53,2,Lakers,Pistons,22 - 27,0,27,3,Jumper
11,Johnathan Williams,OFFENSIVE_REBOUND,None,10:50,2,Lakers,Pistons,22 - 27,0,N/A,N/A,N/A
12,Johnathan Williams,FG_MISS,None,10:44,2,Lakers,Pistons,22 - 27,0,2,2,Jumper
13,Isaac Bonga,OFFENSIVE_REBOUND,None,10:43,2,Lakers,Pistons,22 - 27,0,N/A,N/A,N/A
14,Isaac Bonga,FG_MISS,None,10:38,2,Lakers,Pistons,22 - 27,0,20,2,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:35,2,Pistons,Lakers,22 - 27,1,N/A,N/A,N/A
16,Langston Galloway,FG_UNASSISTED,None,10:16,2,Pistons,Lakers,22 - 29,1,21,2,Jumper
17,Isaac Bonga,FG_MISS,None,9:58,2,Lakers,Pistons,22 - 29,0,11,2,Jumper
18,Zaza Pachulia,DEFENSIVE_REBOUND,None,9:56,2,Pistons,Lakers,22 - 29,1,N/A,N/A,N/A
19,Johnathan Williams,FOUL_ON_FLOOR,None,9:51,2,Lakers,Pistons,22 - 29,0,N/A,N/A,N/A
20,Thon Maker,TURNOVER,Johnathan Williams,9:41,2,Pistons,Lakers,22 - 29,1,N/A,N/A,N/A
21,Johnathan Williams,TURNOVER,Thon Maker,9:18,2,Lakers,Pistons,22 - 29,0,N/A,N/A,N/A
22,Langston Galloway,FG_MISS,None,9:12,2,Pistons,Lakers,22 - 29,1,24,3,Jumper
23,Isaac Bonga,DEFENSIVE_REBOUND,None,9:10,2,Lakers,Pistons,22 - 29,0,N/A,N/A,N/A
24,Kentavious Caldwell-Pope,TURNOVER,None,9:03,2,Lakers,Pistons,22 - 29,0,N/A,N/A,N/A
25,Luke Kennard,TURNOVER,Alex Caruso,8:50,2,Pistons,Lakers,22 - 29,1,N/A,N/A,N/A
26,Luke Kennard,FOUL_ON_FLOOR,None,8:49,2,Pistons,Lakers,22 - 29,1,N/A,N/A,N/A
27,Moritz Wagner,SUBSTITUTION,Williams Johnathan,8:49,2,Lakers,Pistons,22 - 29,0,N/A,N/A,N/A
28,Alex Caruso,FT,None,8:49,2,Lakers,Pistons,23 - 29,0,N/A,1,N/A
29,Alex Caruso,FT,None,8:49,2,Lakers,Pistons,24 - 29,0,N/A,1,N/A
30,Zaza Pachulia,FOUL_ON_FLOOR,None,8:39,2,Pistons,Lakers,22 - 29,1,N/A,N/A,N/A
31,Alex Caruso,FT_MISS,None,8:39,2,Lakers,Pistons,22 - 29,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:39,2,Lakers,Pistons,22 - 29,0,N/A,N/A,N/A
33,Alex Caruso,FT_MISS,None,8:39,2,Lakers,Pistons,22 - 29,0,N/A,1,N/A
34,Ish Smith,DEFENSIVE_REBOUND,None,8:36,2,Pistons,Lakers,22 - 29,1,N/A,N/A,N/A
35,Moritz Wagner,FOUL_ON_FLOOR,None,8:24,2,Lakers,Pistons,24 - 29,0,N/A,N/A,N/A
36,Zaza Pachulia,FT_MISS,None,8:24,2,Pistons,Lakers,24 - 29,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:24,2,Pistons,Lakers,24 - 29,1,N/A,N/A,N/A
38,Rajon Rondo,SUBSTITUTION,Bonga Isaac,8:24,2,Lakers,Pistons,24 - 29,0,N/A,N/A,N/A
39,Zaza Pachulia,FT,None,8:24,2,Pistons,Lakers,24 - 30,1,N/A,1,N/A
40,Rajon Rondo,FG_MISS,None,8:08,2,Lakers,Pistons,24 - 30,0,8,2,Jumper
41,Ish Smith,DEFENSIVE_REBOUND,None,8:06,2,Pistons,Lakers,24 - 30,1,N/A,N/A,N/A
42,Luke Kennard,FG_MISS,None,7:55,2,Pistons,Lakers,24 - 30,1,20,2,Jumper
43,Thon Maker,OFFENSIVE_REBOUND,None,7:53,2,Pistons,Lakers,24 - 30,1,N/A,N/A,N/A
44,Zaza Pachulia,FOUL_ON_FLOOR,None,7:51,2,Pistons,Lakers,24 - 30,1,N/A,N/A,N/A
45,Zaza Pachulia,TURNOVER,None,7:51,2,Pistons,Lakers,24 - 30,1,N/A,N/A,N/A
46,Alex Caruso,FG_ASSISTED,Kentavious Caldwell-Pope,7:30,2,Lakers,Pistons,27 - 30,0,23,3,Jumper
47,Alex Caruso,FOUL_ON_FLOOR,None,7:13,2,Lakers,Pistons,27 - 30,0,N/A,N/A,N/A
48,Kyle Kuzma,SUBSTITUTION,Wagner Moritz,7:13,2,Lakers,Pistons,27 - 30,0,N/A,N/A,N/A
49,Langston Galloway,FG_ASSISTED,Zaza Pachulia,7:04,2,Pistons,Lakers,27 - 32,1,7,2,Jumper
50,Luke Kennard,FOUL_ON_FLOOR,None,6:52,2,Pistons,Lakers,27 - 32,1,N/A,N/A,N/A
51,Team,Unknown,None,6:52,2,Pistons,Lakers,27 - 32,1,N/A,N/A,N/A
52,Blake Griffin,SUBSTITUTION,Kennard Luke,6:52,2,Pistons,Lakers,27 - 32,1,N/A,N/A,N/A
53,Wayne Ellington,SUBSTITUTION,Pachulia Zaza,6:52,2,Pistons,Lakers,27 - 32,1,N/A,N/A,N/A
54,JaVale McGee,SUBSTITUTION,Muscala Mike,6:52,2,Lakers,Pistons,27 - 32,0,N/A,N/A,N/A
55,Alex Caruso,FG_MISS,None,6:43,2,Lakers,Pistons,27 - 32,0,26,3,Jumper
56,JaVale McGee,OFFENSIVE_REBOUND,None,6:41,2,Lakers,Pistons,27 - 32,0,N/A,N/A,N/A
57,Kyle Kuzma,FG_MISS,None,6:39,2,Lakers,Pistons,27 - 32,0,27,3,Jumper
58,Thon Maker,DEFENSIVE_REBOUND,None,6:33,2,Pistons,Lakers,27 - 32,1,N/A,N/A,N/A
59,Langston Galloway,FG_MISS,None,6:12,2,Pistons,Lakers,27 - 32,1,24,3,Jumper
60,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:09,2,Lakers,Pistons,27 - 32,0,N/A,N/A,N/A
61,JaVale McGee,FG_ASSISTED,Kyle Kuzma,5:55,2,Lakers,Pistons,29 - 32,0,10,2,Jumper
62,Wayne Ellington,FG_MISS,None,5:40,2,Pistons,Lakers,29 - 32,1,23,3,Jumper
63,Rajon Rondo,DEFENSIVE_REBOUND,None,5:38,2,Lakers,Pistons,29 - 32,0,N/A,N/A,N/A
64,JaVale McGee,FG_ASSISTED,Rajon Rondo,5:36,2,Lakers,Pistons,31 - 32,0,3,2,Jumper
65,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,5:18,2,Lakers,Pistons,31 - 32,0,N/A,N/A,N/A
66,Blake Griffin,FT_MISS,None,5:18,2,Pistons,Lakers,31 - 32,1,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,5:18,2,Pistons,Lakers,31 - 32,1,N/A,N/A,N/A
68,Reggie Jackson,SUBSTITUTION,Maker Thon,5:18,2,Pistons,Lakers,31 - 32,1,N/A,N/A,N/A
69,Reggie Bullock,SUBSTITUTION,Caldwell-Pope Kentavious,5:18,2,Lakers,Pistons,31 - 32,0,N/A,N/A,N/A
70,Blake Griffin,FT_MISS,None,5:18,2,Pistons,Lakers,31 - 32,1,N/A,1,N/A
71,Andre Drummond,SUBSTITUTION,Smith Ish,5:18,2,Pistons,Lakers,31 - 32,1,N/A,N/A,N/A
72,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:11,2,Lakers,Pistons,31 - 32,0,N/A,N/A,N/A
73,Langston Galloway,FOUL_ON_FLOOR,None,5:04,2,Pistons,Lakers,31 - 32,1,N/A,N/A,N/A
74,Kyle Kuzma,FG_UNASSISTED,None,4:48,2,Lakers,Pistons,33 - 32,0, ,2,Jumper
75,Blake Griffin,FG_MISS,JaVale McGee,4:28,2,Lakers,Pistons,33 - 32,1,0,2,Layup
76,Rajon Rondo,DEFENSIVE_REBOUND,None,4:24,2,Lakers,Pistons,33 - 32,0,N/A,N/A,N/A
77,Kyle Kuzma,FG_MISS,None,4:20,2,Lakers,Pistons,33 - 32,0,0,2,Layup
78,JaVale McGee,OFFENSIVE_REBOUND,None,4:17,2,Lakers,Pistons,33 - 32,0,N/A,N/A,N/A
79,JaVale McGee,FG_UNASSISTED,None,4:17,2,Lakers,Pistons,35 - 32,0, ,2,Jumper
80,Team,Unknown,None,4:15,2,Pistons,Lakers,35 - 32,1,N/A,N/A,N/A
81,Langston Galloway,FG_ASSISTED,Blake Griffin,3:59,2,Pistons,Lakers,35 - 35,1,24,3,Jumper
82,Reggie Bullock,FG_MISS,None,3:40,2,Lakers,Pistons,35 - 35,0,26,3,Jumper
83,Reggie Jackson,DEFENSIVE_REBOUND,None,3:36,2,Pistons,Lakers,35 - 35,1,N/A,N/A,N/A
84,Alex Caruso,FOUL_ON_FLOOR,None,3:33,2,Lakers,Pistons,35 - 35,0,N/A,N/A,N/A
85,Reggie Jackson,FT_MISS,None,3:33,2,Pistons,Lakers,35 - 35,1,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:33,2,Pistons,Lakers,35 - 35,1,N/A,N/A,N/A
87,Reggie Jackson,FT,None,3:33,2,Pistons,Lakers,35 - 36,1,N/A,1,N/A
88,JaVale McGee,FG_MISS,None,3:12,2,Lakers,Pistons,35 - 36,0, ,2,Jumper
89,Alex Caruso,OFFENSIVE_REBOUND,None,3:10,2,Lakers,Pistons,35 - 36,0,N/A,N/A,N/A
90,Kyle Kuzma,TURNOVER,None,3:10,2,Lakers,Pistons,35 - 36,0,N/A,N/A,N/A
91,Langston Galloway,FG_ASSISTED,Blake Griffin,2:51,2,Pistons,Lakers,35 - 39,1, ,3,Jumper
92,Team,Unknown,None,2:51,2,Lakers,Pistons,35 - 39,0,N/A,N/A,N/A
93,Reggie Bullock,FG_ASSISTED,Rajon Rondo,2:37,2,Lakers,Pistons,37 - 39,0,21,2,Jumper
94,Blake Griffin,FG_MISS,None,2:10,2,Pistons,Lakers,37 - 39,1, ,2,Jumper
95,Alex Caruso,DEFENSIVE_REBOUND,None,2:08,2,Lakers,Pistons,37 - 39,0,N/A,N/A,N/A
96,Alex Caruso,FG_MISS,None,2:05,2,Lakers,Pistons,37 - 39,0, ,2,Jumper
97,Andre Drummond,DEFENSIVE_REBOUND,None,2:05,2,Pistons,Lakers,37 - 39,1,N/A,N/A,N/A
98,Alex Caruso,FOUL_ON_FLOOR,None,1:52,2,Lakers,Pistons,37 - 39,0,N/A,N/A,N/A
99,Blake Griffin,FT,None,1:52,2,Pistons,Lakers,37 - 40,1,N/A,1,N/A
100,Kentavious Caldwell-Pope,SUBSTITUTION,Caruso Alex,1:52,2,Lakers,Pistons,37 - 40,0,N/A,N/A,N/A
101,Blake Griffin,FT_MISS,None,1:52,2,Pistons,Lakers,37 - 40,1,N/A,1,N/A
102,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:51,2,Lakers,Pistons,37 - 40,0,N/A,N/A,N/A
103,Kentavious Caldwell-Pope,FG_ASSISTED,Kyle Kuzma,1:28,2,Lakers,Pistons,40 - 40,0,27,3,Jumper
104,Wayne Ellington,FG_ASSISTED,Langston Galloway,1:08,2,Pistons,Lakers,40 - 43,1,27,3,Jumper
105,Kyle Kuzma,FG_MISS,None,53.6,2,Lakers,Pistons,40 - 43,0,0,2,Layup
106,Andre Drummond,DEFENSIVE_REBOUND,None,51.6,2,Pistons,Lakers,40 - 43,1,N/A,N/A,N/A
107,Wayne Ellington,TURNOVER,Rajon Rondo,38.0,2,Pistons,Lakers,40 - 43,1,N/A,N/A,N/A
108,Rajon Rondo,FG_MISS,Reggie Jackson,34.4,2,Pistons,Lakers,40 - 43,0,0,2,Layup
109,Team,DEFENSIVE_REBOUND,None,29.5,2,Pistons,Lakers,40 - 43,1,N/A,N/A,N/A
110,Reggie Jackson,FG_MISS,None,25.8,2,Pistons,Lakers,40 - 43,1,26,3,Jumper
111,Wayne Ellington,OFFENSIVE_REBOUND,None,22.8,2,Pistons,Lakers,40 - 43,1,N/A,N/A,N/A
112,Reggie Jackson,FG_MISS,None,9.4,2,Pistons,Lakers,40 - 43,1,18,2,Jumper
113,Andre Drummond,OFFENSIVE_REBOUND,None,7.9,2,Pistons,Lakers,40 - 43,1,N/A,N/A,N/A
