,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Jayson Tatum,DEFENSIVE_REBOUND,None,8:35,2,Celtics,Lakers,36 - 32,0,N/A,N/A,N/A
37,Aron Baynes,FG_MISS,None,8:30,2,Celtics,Lakers,36 - 32,0,26,3,Jumper
38,Reggie Bullock,DEFENSIVE_REBOUND,None,8:26,2,Lakers,Celtics,36 - 32,1,N/A,N/A,N/A
39,Josh Hart,FG_ASSISTED,LeBron James,8:24,2,Lakers,Celtics,36 - 35,1,26,2,Jumper
40,Team,Unknown,None,8:22,2,Celtics,Lakers,36 - 35,0,N/A,N/A,N/A
41,Terry Rozier,FG_ASSISTED,Jayson Tatum,8:05,2,Celtics,Lakers,38 - 35,0,8,2,Jumper
42,LeBron James,FG_MISS,None,7:48,2,Lakers,Celtics,38 - 35,1, ,2,Jumper
43,Aron Baynes,DEFENSIVE_REBOUND,None,7:47,2,Celtics,Lakers,38 - 35,0,N/A,N/A,N/A
44,Jayson Tatum,TURNOVER,None,7:44,2,Celtics,Lakers,38 - 35,0,N/A,N/A,N/A
45,Jayson Tatum,TURNOVER,None,7:44,2,Celtics,Lakers,38 - 35,0,N/A,N/A,N/A
46,Kyrie Irving,SUBSTITUTION,Brown Jaylen,7:44,2,Celtics,Lakers,38 - 35,0,N/A,N/A,N/A
47,Johnathan Williams,FG_ASSISTED,LeBron James,7:30,2,Lakers,Celtics,38 - 37,1,0,2,Dunk
48,Kyrie Irving,TURNOVER,Josh Hart,7:15,2,Celtics,Lakers,38 - 37,0,N/A,N/A,N/A
49,Josh Hart,FG_MISS,None,7:02,2,Lakers,Celtics,38 - 37,1,12,2,Jumper
50,Johnathan Williams,OFFENSIVE_REBOUND,None,6:55,2,Lakers,Celtics,38 - 37,1,N/A,N/A,N/A
51,Johnathan Williams,FG_UNASSISTED,None,6:55,2,Lakers,Celtics,38 - 39,1,0,2,Dunk
52,Marcus Morris,FG_MISS,None,6:37,2,Celtics,Lakers,38 - 39,0, ,2,Jumper
53,Alex Caruso,DEFENSIVE_REBOUND,None,6:35,2,Lakers,Celtics,38 - 39,1,N/A,N/A,N/A
54,LeBron James,FG_MISS,None,6:28,2,Lakers,Celtics,38 - 39,1,0,2,Layup
55,LeBron James,OFFENSIVE_REBOUND,None,6:28,2,Lakers,Celtics,38 - 39,1,N/A,N/A,N/A
56,Aron Baynes,FOUL_ON_FLOOR,None,6:28,2,Celtics,Lakers,38 - 39,0,N/A,N/A,N/A
57,LeBron James,FT_MISS,None,6:28,2,Lakers,Celtics,38 - 39,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,6:28,2,Lakers,Celtics,38 - 39,1,N/A,N/A,N/A
59,Gordon Hayward,SUBSTITUTION,Tatum Jayson,6:28,2,Celtics,Lakers,38 - 39,0,N/A,N/A,N/A
60,Marcus Smart,SUBSTITUTION,Rozier Terry,6:28,2,Celtics,Lakers,38 - 39,0,N/A,N/A,N/A
61,LeBron James,FT_MISS,None,6:28,2,Lakers,Celtics,38 - 39,1,N/A,1,N/A
62,Marcus Morris,DEFENSIVE_REBOUND,None,6:25,2,Celtics,Lakers,38 - 39,0,N/A,N/A,N/A
63,Marcus Morris,FG_MISS,None,6:08,2,Celtics,Lakers,38 - 39,0,23,3,Jumper
64,Josh Hart,DEFENSIVE_REBOUND,None,6:04,2,Lakers,Celtics,38 - 39,1,N/A,N/A,N/A
65,LeBron James,FG_MISS,None,6:02,2,Lakers,Celtics,38 - 39,1, ,2,Jumper
66,Marcus Morris,DEFENSIVE_REBOUND,None,5:57,2,Celtics,Lakers,38 - 39,0,N/A,N/A,N/A
67,Marcus Smart,FG_ASSISTED,Marcus Morris,5:42,2,Celtics,Lakers,40 - 39,0,0,2,Layup
68,LeBron James,FG_MISS,None,5:33,2,Lakers,Celtics,40 - 39,1,8,2,Jumper
69,Marcus Morris,DEFENSIVE_REBOUND,None,5:30,2,Celtics,Lakers,40 - 39,0,N/A,N/A,N/A
70,Aron Baynes,FG_UNASSISTED,None,5:18,2,Celtics,Lakers,42 - 39,0,5,2,Jumper
71,Team,Unknown,None,5:17,2,Lakers,Celtics,42 - 39,1,N/A,N/A,N/A
72,JaVale McGee,SUBSTITUTION,Hart Josh,5:17,2,Lakers,Celtics,42 - 39,1,N/A,N/A,N/A
73,Moritz Wagner,SUBSTITUTION,Caruso Alex,5:17,2,Lakers,Celtics,42 - 39,1,N/A,N/A,N/A
74,Kentavious Caldwell-Pope,SUBSTITUTION,Williams Johnathan,5:17,2,Lakers,Celtics,42 - 39,1,N/A,N/A,N/A
75,Rajon Rondo,SUBSTITUTION,Bullock Reggie,5:17,2,Lakers,Celtics,42 - 39,1,N/A,N/A,N/A
76,LeBron James,FG_MISS,None,4:59,2,Lakers,Celtics,42 - 39,1,19,2,Jumper
77,Kyrie Irving,DEFENSIVE_REBOUND,None,4:57,2,Celtics,Lakers,42 - 39,0,N/A,N/A,N/A
78,JaVale McGee,FOUL_ON_FLOOR,None,4:52,2,Lakers,Celtics,42 - 39,1,N/A,N/A,N/A
79,Gordon Hayward,FT_MISS,None,4:52,2,Celtics,Lakers,42 - 39,0,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,4:52,2,Celtics,Lakers,42 - 39,0,N/A,N/A,N/A
81,Isaac Bonga,SUBSTITUTION,James LeBron,4:52,2,Lakers,Celtics,42 - 39,1,N/A,N/A,N/A
82,Al Horford,SUBSTITUTION,Baynes Aron,4:52,2,Celtics,Lakers,42 - 39,0,N/A,N/A,N/A
83,Gordon Hayward,FT,None,4:52,2,Celtics,Lakers,43 - 39,0,N/A,1,N/A
84,Rajon Rondo,TURNOVER,None,4:28,2,Lakers,Celtics,43 - 39,1,N/A,N/A,N/A
85,Kyrie Irving,FG_ASSISTED,Marcus Morris,4:16,2,Celtics,Lakers,45 - 39,0,18,2,Jumper
86,Team,Unknown,None,4:15,2,Lakers,Celtics,45 - 39,1,N/A,N/A,N/A
87,Reggie Bullock,SUBSTITUTION,Bonga Isaac,4:15,2,Lakers,Celtics,45 - 39,1,N/A,N/A,N/A
88,Kentavious Caldwell-Pope,FG_MISS,None,3:57,2,Lakers,Celtics,45 - 39,1,23,2,Jumper
89,JaVale McGee,OFFENSIVE_REBOUND,None,3:53,2,Lakers,Celtics,45 - 39,1,N/A,N/A,N/A
90,Marcus Smart,FOUL_ON_FLOOR,None,3:46,2,Celtics,Lakers,45 - 39,0,N/A,N/A,N/A
91,Moritz Wagner,FT,None,3:46,2,Lakers,Celtics,45 - 40,1,N/A,1,N/A
92,Moritz Wagner,FT,None,3:46,2,Lakers,Celtics,45 - 41,1,N/A,1,N/A
93,Marcus Morris,FG_MISS,None,3:29,2,Celtics,Lakers,45 - 41,0,14,2,Jumper
94,Moritz Wagner,DEFENSIVE_REBOUND,None,3:25,2,Lakers,Celtics,45 - 41,1,N/A,N/A,N/A
95,JaVale McGee,FG_ASSISTED,Rajon Rondo,3:14,2,Lakers,Celtics,45 - 43,1,0,2,Dunk
96,Al Horford,FG_ASSISTED,Kyrie Irving,2:56,2,Celtics,Lakers,47 - 43,0,19,2,Jumper
97,Rajon Rondo,TURNOVER,None,2:49,2,Lakers,Celtics,47 - 43,1,N/A,N/A,N/A
98,Kyrie Irving,FG_UNASSISTED,None,2:42,2,Celtics,Lakers,50 - 43,0,25,3,Jumper
99,Reggie Bullock,FG_ASSISTED,Rajon Rondo,2:29,2,Lakers,Celtics,50 - 45,1,15,2,Jumper
100,Al Horford,FG_MISS,None,2:15,2,Celtics,Lakers,50 - 45,0,27,3,Jumper
101,Moritz Wagner,DEFENSIVE_REBOUND,None,2:12,2,Lakers,Celtics,50 - 45,1,N/A,N/A,N/A
102,Reggie Bullock,FG_MISS,None,2:06,2,Lakers,Celtics,50 - 45,1,23,3,Jumper
103,Al Horford,DEFENSIVE_REBOUND,None,2:03,2,Celtics,Lakers,50 - 45,0,N/A,N/A,N/A
104,Marcus Smart,TURNOVER,JaVale McGee,1:57,2,Celtics,Lakers,50 - 45,0,N/A,N/A,N/A
105,Moritz Wagner,FG_ASSISTED,Rajon Rondo,1:50,2,Lakers,Celtics,50 - 47,1, ,2,Jumper
106,Gordon Hayward,TURNOVER,JaVale McGee,1:31,2,Celtics,Lakers,50 - 47,0,N/A,N/A,N/A
107,Gordon Hayward,Unknown,None,1:31,2,Celtics,Lakers,50 - 47,0,N/A,N/A,N/A
108,Moritz Wagner,TURNOVER,None,1:17,2,Lakers,Celtics,50 - 47,1,N/A,N/A,N/A
109,Marcus Smart,FG_ASSISTED,Al Horford,1:05,2,Celtics,Lakers,53 - 47,0, ,3,Jumper
110,Moritz Wagner,FG_MISS,None,39.4,2,Lakers,Celtics,53 - 47,1,24,3,Jumper
111,Marcus Smart,DEFENSIVE_REBOUND,None,35.9,2,Celtics,Lakers,53 - 47,0,N/A,N/A,N/A
112,Marcus Morris,FG_ASSISTED,Kyrie Irving,30.2,2,Celtics,Lakers,55 - 47,0, ,2,Jumper
113,Kentavious Caldwell-Pope,TURNOVER,None,19.4,2,Lakers,Celtics,55 - 47,1,N/A,N/A,N/A
114,Moritz Wagner,FOUL_ON_FLOOR,None,7.7,2,Lakers,Celtics,55 - 47,1,N/A,N/A,N/A
115,Johnathan Williams,SUBSTITUTION,McGee JaVale,7.7,2,Lakers,Celtics,55 - 47,1,N/A,N/A,N/A
116,Alex Caruso,SUBSTITUTION,Wagner Moritz,7.7,2,Lakers,Celtics,55 - 47,1,N/A,N/A,N/A
117,Marcus Morris,FG_ASSISTED,Kyrie Irving,4.3,2,Celtics,Lakers,57 - 47,0,0,2,Layup
118,Alex Caruso,FOUL_ON_FLOOR,None,4.3,2,Lakers,Celtics,57 - 47,1,N/A,N/A,N/A
119,Terry Rozier,SUBSTITUTION,Smart Marcus,4.3,2,Celtics,Lakers,57 - 47,0,N/A,N/A,N/A
120,Marcus Morris,FT_MISS,None,4.3,2,Celtics,Lakers,57 - 47,0,N/A,1,N/A
121,Marcus Morris,OFFENSIVE_REBOUND,None,1.9,2,Celtics,Lakers,57 - 47,0,N/A,N/A,N/A
122,Marcus Morris,FG_MISS,None,1.8,2,Celtics,Lakers,57 - 47,0,22,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,1.0,2,Celtics,Lakers,57 - 47,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Lakers,Celtics,57 - 47,1,N/A,N/A,N/A
0,LeBron James,SUBSTITUTION,Caruso Alex,12:00,3,Lakers,Celtics,57 - 47,1,N/A,N/A,N/A
1,Moritz Wagner,SUBSTITUTION,Williams Johnathan,12:00,3,Lakers,Celtics,57 - 47,1,N/A,N/A,N/A
2,JaVale McGee,SUBSTITUTION,Bullock Reggie,12:00,3,Lakers,Celtics,57 - 47,1,N/A,N/A,N/A
3,Marcus Smart,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Lakers,57 - 47,0,N/A,N/A,N/A
4,Jayson Tatum,SUBSTITUTION,Rozier Terry,12:00,3,Celtics,Lakers,57 - 47,0,N/A,N/A,N/A
5,Kyrie Irving,FG_MISS,None,11:48,3,Celtics,Lakers,57 - 47,0,20,2,Jumper
6,Moritz Wagner,DEFENSIVE_REBOUND,None,11:46,3,Lakers,Celtics,57 - 47,1,N/A,N/A,N/A
7,Moritz Wagner,FG_ASSISTED,LeBron James,11:31,3,Lakers,Celtics,57 - 49,1,0,2,Layup
8,Marcus Smart,FG_ASSISTED,Marcus Morris,11:16,3,Celtics,Lakers,60 - 49,0,27,3,Jumper
9,LeBron James,TURNOVER,Marcus Smart,11:04,3,Lakers,Celtics,60 - 49,1,N/A,N/A,N/A
10,Jayson Tatum,FG_ASSISTED,Marcus Morris,10:57,3,Celtics,Lakers,62 - 49,0,0,2,Layup
11,JaVale McGee,Unknown,None,10:57,3,Lakers,Celtics,62 - 49,1,N/A,N/A,N/A
12,JaVale McGee,FG_ASSISTED,Moritz Wagner,10:38,3,Lakers,Celtics,62 - 51,1,0,2,Dunk
13,Marcus Smart,FG_ASSISTED,Al Horford,10:20,3,Celtics,Lakers,65 - 51,0,26,3,Jumper
14,JaVale McGee,FG_MISS,None,10:04,3,Lakers,Celtics,65 - 51,1,10,2,Jumper
