,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
72,Seth Curry,SUBSTITUTION,Lillard Damian,3:04,1,Trail Blazers,Heat,20 - 22,0,N/A,N/A,N/A
73,Tyler Johnson,SUBSTITUTION,Olynyk Kelly,3:04,1,Heat,Trail Blazers,20 - 22,1,N/A,N/A,N/A
74,Bam Adebayo,SUBSTITUTION,McGruder Rodney,3:04,1,Heat,Trail Blazers,20 - 22,1,N/A,N/A,N/A
75,Justise Winslow,SUBSTITUTION,Whiteside Hassan,3:04,1,Heat,Trail Blazers,20 - 22,1,N/A,N/A,N/A
76,Goran Dragic,FG_MISS,Zach Collins,2:52,1,Trail Blazers,Heat,20 - 22,1,7,2,Jumper
77,Bam Adebayo,OFFENSIVE_REBOUND,None,2:47,1,Heat,Trail Blazers,20 - 22,1,N/A,N/A,N/A
78,Bam Adebayo,FG_UNASSISTED,None,2:45,1,Heat,Trail Blazers,20 - 24,1, ,2,Jumper
79,Evan Turner,FG_MISS,None,2:40,1,Trail Blazers,Heat,20 - 24,0,17,2,Jumper
80,Bam Adebayo,DEFENSIVE_REBOUND,None,2:40,1,Heat,Trail Blazers,20 - 24,1,N/A,N/A,N/A
81,Dwyane Wade,TURNOVER,Evan Turner,2:29,1,Heat,Trail Blazers,20 - 24,1,N/A,N/A,N/A
82,Evan Turner,TURNOVER,Justise Winslow,2:18,1,Trail Blazers,Heat,20 - 24,0,N/A,N/A,N/A
83,Evan Turner,FOUL_ON_FLOOR,None,2:18,1,Trail Blazers,Heat,20 - 24,0,N/A,N/A,N/A
84,Justise Winslow,FT,None,2:18,1,Heat,Trail Blazers,20 - 25,1,N/A,1,N/A
85,Josh Richardson,SUBSTITUTION,Dragic Goran,2:18,1,Heat,Trail Blazers,20 - 25,1,N/A,N/A,N/A
86,Justise Winslow,FT_MISS,None,2:18,1,Heat,Trail Blazers,20 - 25,1,N/A,1,N/A
87,Maurice Harkless,DEFENSIVE_REBOUND,None,2:15,1,Trail Blazers,Heat,20 - 25,0,N/A,N/A,N/A
88,Zach Collins,FG_MISS,None,2:08,1,Trail Blazers,Heat,20 - 25,0,26,3,Jumper
89,Josh Richardson,DEFENSIVE_REBOUND,None,2:04,1,Heat,Trail Blazers,20 - 25,1,N/A,N/A,N/A
90,Dwyane Wade,FG_UNASSISTED,None,1:54,1,Heat,Trail Blazers,20 - 27,1,0,2,Layup
91,Nik Stauskas,TURNOVER,Tyler Johnson,1:36,1,Trail Blazers,Heat,20 - 27,0,N/A,N/A,N/A
92,Zach Collins,FOUL_ON_FLOOR,None,1:36,1,Trail Blazers,Heat,20 - 27,0,N/A,N/A,N/A
93,Tyler Johnson,FG_MISS,None,1:25,1,Heat,Trail Blazers,20 - 27,1,26,3,Jumper
94,Zach Collins,DEFENSIVE_REBOUND,None,1:21,1,Trail Blazers,Heat,20 - 27,0,N/A,N/A,N/A
95,Nik Stauskas,FG_MISS,None,1:06,1,Trail Blazers,Heat,20 - 27,0,0,2,Layup
96,Nik Stauskas,OFFENSIVE_REBOUND,None,1:04,1,Trail Blazers,Heat,20 - 27,0,N/A,N/A,N/A
97,Justise Winslow,FOUL_ON_FLOOR,None,58.4,1,Heat,Trail Blazers,20 - 27,1,N/A,N/A,N/A
98,Evan Turner,FT,None,58.4,1,Trail Blazers,Heat,21 - 27,0,N/A,1,N/A
99,Evan Turner,FT,None,58.4,1,Trail Blazers,Heat,22 - 27,0,N/A,1,N/A
100,Justise Winslow,FG_ASSISTED,Josh Richardson,48.0,1,Heat,Trail Blazers,22 - 30,1,26,3,Jumper
101,Evan Turner,TURNOVER,Josh Richardson,34.3,1,Trail Blazers,Heat,22 - 30,0,N/A,N/A,N/A
102,Bam Adebayo,TURNOVER,None,29.3,1,Heat,Trail Blazers,22 - 30,1,N/A,N/A,N/A
103,Evan Turner,FG_MISS,None,9.9,1,Trail Blazers,Heat,22 - 30,0,18,2,Jumper
104,Justise Winslow,DEFENSIVE_REBOUND,None,8.0,1,Heat,Trail Blazers,22 - 30,1,N/A,N/A,N/A
105,Tyler Johnson,FG_ASSISTED,Josh Richardson,1.8,1,Heat,Trail Blazers,22 - 33,1, ,3,Jumper
106,Team,Unknown,None,1.2,1,Heat,Trail Blazers,22 - 33,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Heat,Trail Blazers,22 - 33,1,N/A,N/A,N/A
0,Josh Richardson,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Trail Blazers,42 - 57,1,N/A,N/A,N/A
1,Kelly Olynyk,SUBSTITUTION,Winslow Justise,12:00,3,Heat,Trail Blazers,42 - 57,1,N/A,N/A,N/A
2,Jake Layman,SUBSTITUTION,Stauskas Nik,12:00,3,Trail Blazers,Heat,42 - 57,0,N/A,N/A,N/A
3,Jake Layman,FG_ASSISTED,Damian Lillard,11:48,3,Trail Blazers,Heat,44 - 57,0,0,2,Dunk
4,Rodney McGruder,FG_UNASSISTED,None,11:26,3,Heat,Trail Blazers,44 - 59,1,9,2,Jumper
5,Damian Lillard,FG_UNASSISTED,None,11:19,3,Trail Blazers,Heat,47 - 59,0,26,3,Jumper
6,Jusuf Nurkic,Unknown,None,10:57,3,Trail Blazers,Heat,47 - 59,0,N/A,N/A,N/A
7,Goran Dragic,FG_ASSISTED,Kelly Olynyk,10:48,3,Heat,Trail Blazers,47 - 61,1,0,2,Layup
8,Rodney McGruder,FOUL_ON_FLOOR,None,10:36,3,Heat,Trail Blazers,47 - 61,1,N/A,N/A,N/A
9,Damian Lillard,FT,None,10:36,3,Trail Blazers,Heat,48 - 61,0,N/A,1,N/A
10,Damian Lillard,FT,None,10:36,3,Trail Blazers,Heat,49 - 61,0,N/A,1,N/A
11,Kelly Olynyk,FG_MISS,None,10:20,3,Heat,Trail Blazers,49 - 61,1,26,3,Jumper
12,CJ McCollum,DEFENSIVE_REBOUND,None,10:18,3,Trail Blazers,Heat,49 - 61,0,N/A,N/A,N/A
13,CJ McCollum,FG_MISS,None,10:11,3,Trail Blazers,Heat,49 - 61,0,13,2,Jumper
14,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:08,3,Heat,Trail Blazers,49 - 61,1,N/A,N/A,N/A
15,Josh Richardson,TURNOVER,Al-Farouq Aminu,10:00,3,Heat,Trail Blazers,49 - 61,1,N/A,N/A,N/A
16,Goran Dragic,FOUL_ON_FLOOR,None,9:58,3,Heat,Trail Blazers,49 - 61,1,N/A,N/A,N/A
17,Al-Farouq Aminu,FT,None,9:58,3,Trail Blazers,Heat,50 - 61,0,N/A,1,N/A
18,Al-Farouq Aminu,FT,None,9:58,3,Trail Blazers,Heat,51 - 61,0,N/A,1,N/A
19,Josh Richardson,FG_UNASSISTED,None,9:46,3,Heat,Trail Blazers,51 - 63,1,16,2,Jumper
20,Damian Lillard,FG_MISS,None,9:34,3,Trail Blazers,Heat,51 - 63,0,16,2,Jumper
21,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:31,3,Heat,Trail Blazers,51 - 63,1,N/A,N/A,N/A
22,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:24,3,Trail Blazers,Heat,51 - 63,0,N/A,N/A,N/A
23,Josh Richardson,TURNOVER,Al-Farouq Aminu,9:15,3,Heat,Trail Blazers,51 - 63,1,N/A,N/A,N/A
24,CJ McCollum,FG_ASSISTED,Jake Layman,9:07,3,Trail Blazers,Heat,54 - 63,0,27,3,Jumper
25,Goran Dragic,FG_MISS,None,8:51,3,Heat,Trail Blazers,54 - 63,1,11,2,Jumper
26,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:50,3,Trail Blazers,Heat,54 - 63,0,N/A,N/A,N/A
27,Kelly Olynyk,FOUL_ON_FLOOR,None,8:50,3,Heat,Trail Blazers,54 - 63,1,N/A,N/A,N/A
28,Jusuf Nurkic,FG_MISS,Hassan Whiteside,8:35,3,Heat,Trail Blazers,54 - 63,0,0,2,Layup
29,Josh Richardson,DEFENSIVE_REBOUND,None,8:31,3,Heat,Trail Blazers,54 - 63,1,N/A,N/A,N/A
30,Josh Richardson,FG_UNASSISTED,None,8:27,3,Heat,Trail Blazers,54 - 65,1,22,2,Jumper
31,Al-Farouq Aminu's,FG_MISS,Hassan Whiteside,8:05,3,Heat,Trail Blazers,54 - 65,0, ,3,Jumper
32,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:04,3,Heat,Trail Blazers,54 - 65,1,N/A,N/A,N/A
33,Al-Farouq Aminu,FOUL_ON_FLOOR,None,8:03,3,Trail Blazers,Heat,54 - 65,0,N/A,N/A,N/A
34,Goran Dragic,FG_UNASSISTED,None,7:51,3,Heat,Trail Blazers,54 - 67,1,0,2,Layup
35,Team,Unknown,None,7:51,3,Trail Blazers,Heat,54 - 67,0,N/A,N/A,N/A
36,Damian Lillard,FG_UNASSISTED,None,7:40,3,Trail Blazers,Heat,56 - 67,0,19,2,Jumper
37,Kelly Olynyk,FG_ASSISTED,Josh Richardson,7:14,3,Heat,Trail Blazers,56 - 70,1,26,3,Jumper
38,Damian Lillard,FG_UNASSISTED,None,6:59,3,Trail Blazers,Heat,59 - 70,0,27,3,Jumper
39,Hassan Whiteside,FOUL_ON_FLOOR,None,6:59,3,Heat,Trail Blazers,59 - 70,1,N/A,N/A,N/A
40,Jusuf Nurkic,FT,None,6:59,3,Trail Blazers,Heat,60 - 70,0,N/A,1,N/A
41,CJ McCollum,Unknown,None,6:45,3,Trail Blazers,Heat,60 - 70,0,N/A,N/A,N/A
42,Josh Richardson,FG_MISS,None,6:35,3,Heat,Trail Blazers,60 - 70,1,25,3,Jumper
43,Goran Dragic,OFFENSIVE_REBOUND,None,6:32,3,Heat,Trail Blazers,60 - 70,1,N/A,N/A,N/A
44,Goran Dragic,FG_MISS,None,6:32,3,Heat,Trail Blazers,60 - 70,1,25,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,6:32,3,Heat,Trail Blazers,60 - 70,1,N/A,N/A,N/A
46,CJ McCollum,FOUL_ON_FLOOR,None,6:32,3,Trail Blazers,Heat,60 - 70,0,N/A,N/A,N/A
47,Goran Dragic,TURNOVER,Jusuf Nurkic,6:20,3,Heat,Trail Blazers,60 - 70,1,N/A,N/A,N/A
48,CJ McCollum,FG_MISS,None,6:13,3,Trail Blazers,Heat,60 - 70,0, ,2,Jumper
49,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:11,3,Heat,Trail Blazers,60 - 70,1,N/A,N/A,N/A
50,Kelly Olynyk,FG_ASSISTED,Rodney McGruder,6:06,3,Heat,Trail Blazers,60 - 73,1, ,3,Jumper
51,Al-Farouq Aminu,FG_MISS,None,5:49,3,Trail Blazers,Heat,60 - 73,0,25,3,Jumper
52,Damian Lillard,OFFENSIVE_REBOUND,None,5:47,3,Trail Blazers,Heat,60 - 73,0,N/A,N/A,N/A
53,Damian Lillard,FG_MISS,None,5:41,3,Trail Blazers,Heat,60 - 73,0,23,3,Jumper
54,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:40,3,Heat,Trail Blazers,60 - 73,1,N/A,N/A,N/A
55,Hassan Whiteside,FG_MISS,None,5:34,3,Heat,Trail Blazers,60 - 73,1, ,2,Jumper
56,Rodney McGruder,OFFENSIVE_REBOUND,None,5:34,3,Heat,Trail Blazers,60 - 73,1,N/A,N/A,N/A
57,Rodney McGruder,FG_UNASSISTED,None,5:34,3,Heat,Trail Blazers,60 - 75,1, ,2,Jumper
58,Damian Lillard,FOUL_ON_FLOOR,None,5:34,3,Trail Blazers,Heat,60 - 75,0,N/A,N/A,N/A
59,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:34,3,Heat,Trail Blazers,60 - 75,1,N/A,N/A,N/A
60,Evan Turner,SUBSTITUTION,Layman Jake,5:34,3,Trail Blazers,Heat,60 - 75,0,N/A,N/A,N/A
61,Rodney McGruder,FT,None,5:34,3,Heat,Trail Blazers,60 - 76,1,N/A,1,N/A
62,Jusuf Nurkic,FOUL_ON_FLOOR,None,5:24,3,Trail Blazers,Heat,60 - 76,0,N/A,N/A,N/A
63,Jusuf Nurkic,TURNOVER,None,5:24,3,Trail Blazers,Heat,60 - 76,0,N/A,N/A,N/A
64,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,5:24,3,Trail Blazers,Heat,60 - 76,0,N/A,N/A,N/A
65,CJ McCollum,FOUL_ON_FLOOR,None,5:19,3,Trail Blazers,Heat,60 - 76,0,N/A,N/A,N/A
66,Rodney McGruder,FT,None,5:19,3,Heat,Trail Blazers,60 - 77,1,N/A,1,N/A
67,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,5:19,3,Trail Blazers,Heat,60 - 77,0,N/A,N/A,N/A
68,Rodney McGruder,FT,None,5:19,3,Heat,Trail Blazers,60 - 78,1,N/A,1,N/A
69,Damian Lillard,FG_MISS,None,5:08,3,Trail Blazers,Heat,60 - 78,0, ,2,Jumper
70,Team,OFFENSIVE_REBOUND,None,5:08,3,Trail Blazers,Heat,60 - 78,0,N/A,N/A,N/A
71,Dwyane Wade,FOUL_ON_FLOOR,None,5:08,3,Heat,Trail Blazers,60 - 78,1,N/A,N/A,N/A
72,Meyers Leonard,FT,None,5:08,3,Trail Blazers,Heat,61 - 78,0,N/A,1,N/A
73,Meyers Leonard,FT,None,5:08,3,Trail Blazers,Heat,62 - 78,0,N/A,1,N/A
74,Hassan Whiteside,FOUL_ON_FLOOR,None,5:02,3,Heat,Trail Blazers,62 - 78,1,N/A,N/A,N/A
75,Hassan Whiteside,TURNOVER,None,5:02,3,Heat,Trail Blazers,62 - 78,1,N/A,N/A,N/A
76,Evan Turner,FG_MISS,None,4:36,3,Trail Blazers,Heat,62 - 78,0, ,2,Jumper
77,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:34,3,Heat,Trail Blazers,62 - 78,1,N/A,N/A,N/A
78,Kelly Olynyk,FG_MISS,None,4:28,3,Heat,Trail Blazers,62 - 78,1,26,3,Jumper
79,Damian Lillard,DEFENSIVE_REBOUND,None,4:24,3,Trail Blazers,Heat,62 - 78,0,N/A,N/A,N/A
80,Zach Collins,FG_ASSISTED,Damian Lillard,4:20,3,Trail Blazers,Heat,64 - 78,0, ,2,Jumper
81,Hassan Whiteside,FG_MISS,None,4:09,3,Heat,Trail Blazers,64 - 78,1,25,3,Jumper
82,CJ McCollum,DEFENSIVE_REBOUND,None,4:05,3,Trail Blazers,Heat,64 - 78,0,N/A,N/A,N/A
83,Dwyane Wade,FOUL_ON_FLOOR,None,3:59,3,Heat,Trail Blazers,64 - 78,1,N/A,N/A,N/A
84,Dwyane Wade,FOUL_TECHNICAL,None,3:59,3,Heat,Trail Blazers,64 - 78,1,N/A,N/A,N/A
85,CJ McCollum,FT_MISS,None,3:59,3,Trail Blazers,Heat,64 - 78,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:59,3,Trail Blazers,Heat,64 - 78,0,N/A,N/A,N/A
87,CJ McCollum,FT,None,3:59,3,Trail Blazers,Heat,65 - 78,0,N/A,1,N/A
88,CJ McCollum,FT_MISS,None,3:59,3,Trail Blazers,Heat,65 - 78,0,N/A,1,N/A
89,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:57,3,Heat,Trail Blazers,65 - 78,1,N/A,N/A,N/A
90,Team,Unknown,None,3:54,3,Heat,Trail Blazers,65 - 78,1,N/A,N/A,N/A
91,Seth Curry,SUBSTITUTION,McCollum CJ,3:54,3,Trail Blazers,Heat,65 - 78,0,N/A,N/A,N/A
92,Dwyane Wade,FG_MISS,None,3:38,3,Heat,Trail Blazers,65 - 78,1,11,2,Jumper
93,Rodney McGruder,OFFENSIVE_REBOUND,None,3:36,3,Heat,Trail Blazers,65 - 78,1,N/A,N/A,N/A
94,Goran Dragic,FG_UNASSISTED,None,3:33,3,Heat,Trail Blazers,65 - 81,1,25,2,Jumper
95,Damian Lillard,FG_UNASSISTED,None,3:16,3,Trail Blazers,Heat,68 - 81,0,25,3,Jumper
96,Dwyane Wade,FG_MISS,Evan Turner,2:54,3,Trail Blazers,Heat,68 - 81,1,20,2,Jumper
97,Dwyane Wade,OFFENSIVE_REBOUND,None,2:53,3,Heat,Trail Blazers,68 - 81,1,N/A,N/A,N/A
98,Dwyane Wade,FG_MISS,None,2:52,3,Heat,Trail Blazers,68 - 81,1,19,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,2:51,3,Heat,Trail Blazers,68 - 81,1,N/A,N/A,N/A
100,shot clock,TURNOVER,None,2:46,3,Heat,Trail Blazers,68 - 81,1,N/A,N/A,N/A
101,Seth Curry,FG_ASSISTED,Damian Lillard,2:31,3,Trail Blazers,Heat,71 - 81,0,23,3,Jumper
102,Damian Lillard,FOUL_ON_FLOOR,None,2:08,3,Trail Blazers,Heat,71 - 81,0,N/A,N/A,N/A
103,Kelly Olynyk,FT,None,2:08,3,Heat,Trail Blazers,71 - 82,1,N/A,1,N/A
104,Josh Richardson,SUBSTITUTION,Dragic Goran,2:08,3,Heat,Trail Blazers,71 - 82,1,N/A,N/A,N/A
105,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,2:08,3,Heat,Trail Blazers,71 - 82,1,N/A,N/A,N/A
106,Kelly Olynyk,FT,None,2:08,3,Heat,Trail Blazers,71 - 83,1,N/A,1,N/A
107,Bam Adebayo,FOUL_ON_FLOOR,None,1:56,3,Heat,Trail Blazers,71 - 83,1,N/A,N/A,N/A
108,Damian Lillard,FT,None,1:56,3,Trail Blazers,Heat,72 - 83,0,N/A,1,N/A
109,Justise Winslow,SUBSTITUTION,Olynyk Kelly,1:56,3,Heat,Trail Blazers,72 - 83,1,N/A,N/A,N/A
110,Damian Lillard,FT,None,1:56,3,Trail Blazers,Heat,73 - 83,0,N/A,1,N/A
111,Evan Turner,FOUL_ON_FLOOR,None,1:46,3,Trail Blazers,Heat,73 - 83,0,N/A,N/A,N/A
112,Dwyane Wade,FT,None,1:46,3,Heat,Trail Blazers,73 - 84,1,N/A,1,N/A
113,Tyler Johnson,SUBSTITUTION,McGruder Rodney,1:46,3,Heat,Trail Blazers,73 - 84,1,N/A,N/A,N/A
114,Dwyane Wade,FT_MISS,None,1:46,3,Heat,Trail Blazers,73 - 84,1,N/A,1,N/A
115,Meyers Leonard,DEFENSIVE_REBOUND,None,1:46,3,Trail Blazers,Heat,73 - 84,0,N/A,N/A,N/A
116,Meyers Leonard,FG_MISS,None,1:29,3,Trail Blazers,Heat,73 - 84,0,25,3,Jumper
117,Zach Collins,OFFENSIVE_REBOUND,None,1:29,3,Trail Blazers,Heat,73 - 84,0,N/A,N/A,N/A
118,Dwyane Wade,FOUL_ON_FLOOR,None,1:29,3,Heat,Trail Blazers,73 - 84,1,N/A,N/A,N/A
119,Zach Collins,FT,None,1:29,3,Trail Blazers,Heat,74 - 84,0,N/A,1,N/A
