,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
56,Devin Harris,SUBSTITUTION,Matthews Wesley,5:23,1,Mavericks,Hawks,13 - 19,1,N/A,N/A,N/A
57,Vince Carter,SUBSTITUTION,Collins John,5:23,1,Hawks,Mavericks,13 - 19,0,N/A,N/A,N/A
58,Alex Len,FG_MISS,None,5:18,1,Hawks,Mavericks,13 - 19,0,25,3,Jumper
59,Luka Doncic,DEFENSIVE_REBOUND,None,5:15,1,Mavericks,Hawks,13 - 19,1,N/A,N/A,N/A
60,DeAndre Jordan,FG_MISS,None,5:04,1,Mavericks,Hawks,13 - 19,1,1,2,Jumper
61,Alex Len,DEFENSIVE_REBOUND,None,5:02,1,Hawks,Mavericks,13 - 19,0,N/A,N/A,N/A
62,DeAndre' Bembry,FG_MISS,None,4:57,1,Hawks,Mavericks,13 - 19,0,25,2,Jumper
63,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:54,1,Mavericks,Hawks,13 - 19,1,N/A,N/A,N/A
64,DeAndre' Bembry,FOUL_ON_FLOOR,None,4:46,1,Hawks,Mavericks,13 - 19,0,N/A,N/A,N/A
65,Luka Doncic,FT,None,4:46,1,Mavericks,Hawks,13 - 20,1,N/A,1,N/A
66,J.J. Barea,SUBSTITUTION,Brunson Jalen,4:46,1,Mavericks,Hawks,13 - 20,1,N/A,N/A,N/A
67,Luka Doncic,FT,None,4:46,1,Mavericks,Hawks,13 - 21,1,N/A,1,N/A
68,Kent Bazemore,FG_ASSISTED,Alex Len,4:34,1,Hawks,Mavericks,15 - 21,0,17,2,Jumper
69,J.J. Barea,FG_MISS,None,4:17,1,Mavericks,Hawks,15 - 21,1,26,3,Jumper
70,Kent Bazemore,DEFENSIVE_REBOUND,None,4:13,1,Hawks,Mavericks,15 - 21,0,N/A,N/A,N/A
71,Kent Bazemore,FG_UNASSISTED,None,4:09,1,Hawks,Mavericks,17 - 21,0,18,2,Jumper
72,Team,Unknown,None,4:08,1,Mavericks,Hawks,17 - 21,1,N/A,N/A,N/A
73,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,4:08,1,Mavericks,Hawks,17 - 21,1,N/A,N/A,N/A
74,DeAndre Jordan,TURNOVER,None,3:56,1,Mavericks,Hawks,17 - 21,1,N/A,N/A,N/A
75,Alex Len,FG_ASSISTED,Kent Bazemore,3:43,1,Hawks,Mavericks,19 - 21,0,0,2,Layup
76,J.J. Barea,FG_MISS,None,3:24,1,Mavericks,Hawks,19 - 21,1, ,2,Jumper
77,Team,OFFENSIVE_REBOUND,None,3:24,1,Mavericks,Hawks,19 - 21,1,N/A,N/A,N/A
78,Alex Len,FOUL_ON_FLOOR,None,3:24,1,Hawks,Mavericks,19 - 21,0,N/A,N/A,N/A
79,DeAndre Jordan,FT_MISS,None,3:24,1,Mavericks,Hawks,19 - 21,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,3:24,1,Mavericks,Hawks,19 - 21,1,N/A,N/A,N/A
81,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,3:24,1,Mavericks,Hawks,19 - 21,1,N/A,N/A,N/A
82,Tyler Dorsey,SUBSTITUTION,Bazemore Kent,3:24,1,Hawks,Mavericks,19 - 21,0,N/A,N/A,N/A
83,DeAndre Jordan,FT,None,3:24,1,Mavericks,Hawks,19 - 22,1,N/A,1,N/A
84,DeAndre' Bembry,TURNOVER,Devin Harris,3:14,1,Hawks,Mavericks,19 - 22,0,N/A,N/A,N/A
85,Devin Harris,FG_MISS,None,3:00,1,Mavericks,Hawks,19 - 22,1,25,3,Jumper
86,Vince Carter,DEFENSIVE_REBOUND,None,2:56,1,Hawks,Mavericks,19 - 22,0,N/A,N/A,N/A
87,Tyler Dorsey,FG_ASSISTED,Vince Carter,2:52,1,Hawks,Mavericks,21 - 22,0,0,2,Layup
88,Tyler Dorsey,FOUL_ON_FLOOR,None,2:38,1,Hawks,Mavericks,21 - 22,0,N/A,N/A,N/A
89,Devin Harris,FT_MISS,None,2:38,1,Mavericks,Hawks,21 - 22,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,2:38,1,Mavericks,Hawks,21 - 22,1,N/A,N/A,N/A
91,Dwight Powell,SUBSTITUTION,Jordan DeAndre,2:38,1,Mavericks,Hawks,21 - 22,1,N/A,N/A,N/A
92,Devin Harris,FT,None,2:38,1,Mavericks,Hawks,21 - 23,1,N/A,1,N/A
93,Justin Anderson,FG_MISS,None,2:26,1,Hawks,Mavericks,21 - 23,0,25,3,Jumper
94,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:24,1,Mavericks,Hawks,21 - 23,1,N/A,N/A,N/A
95,J.J. Barea,FG_UNASSISTED,None,2:17,1,Mavericks,Hawks,21 - 25,1,10,2,Jumper
96,DeAndre' Bembry,FG_MISS,None,2:01,1,Hawks,Mavericks,21 - 25,0, ,2,Jumper
97,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:58,1,Mavericks,Hawks,21 - 25,1,N/A,N/A,N/A
98,Dorian Finney-Smith,FG_MISS,None,1:51,1,Mavericks,Hawks,21 - 25,1,26,3,Jumper
99,Justin Anderson,DEFENSIVE_REBOUND,None,1:48,1,Hawks,Mavericks,21 - 25,0,N/A,N/A,N/A
100,Vince Carter,FG_ASSISTED,DeAndre' Bembry,1:43,1,Hawks,Mavericks,24 - 25,0,24,3,Jumper
101,Maximilian Kleber,FG_MISS,None,1:22,1,Mavericks,Hawks,24 - 25,1,26,3,Jumper
102,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:19,1,Hawks,Mavericks,24 - 25,0,N/A,N/A,N/A
103,DeAndre' Bembry,TURNOVER,Devin Harris,1:16,1,Hawks,Mavericks,24 - 25,0,N/A,N/A,N/A
104,J.J. Barea,FG_UNASSISTED,None,1:05,1,Mavericks,Hawks,24 - 28,1,26,3,Jumper
105,Tyler Dorsey,FG_MISS,None,40.5,1,Hawks,Mavericks,24 - 28,0,0,2,Layup
106,Justin Anderson,OFFENSIVE_REBOUND,None,39.5,1,Hawks,Mavericks,24 - 28,0,N/A,N/A,N/A
107,Justin Anderson,FG_UNASSISTED,None,39.5,1,Hawks,Mavericks,26 - 28,0,0,2,Dunk
108,Dwight Powell,FG_MISS,None,30.3,1,Mavericks,Hawks,26 - 28,1,25,3,Jumper
109,DeAndre' Bembry,DEFENSIVE_REBOUND,None,30.3,1,Hawks,Mavericks,26 - 28,0,N/A,N/A,N/A
110,Vince Carter,FG_MISS,None,9.5,1,Hawks,Mavericks,26 - 28,0,25,3,Jumper
111,Dwight Powell,DEFENSIVE_REBOUND,None,6.4,1,Mavericks,Hawks,26 - 28,1,N/A,N/A,N/A
112,J.J. Barea,TURNOVER,Justin Anderson,2.6,1,Mavericks,Hawks,26 - 28,1,N/A,N/A,N/A
113,Justin Anderson,TURNOVER,Dorian Finney-Smith,1.9,1,Hawks,Mavericks,26 - 28,0,N/A,N/A,N/A
114,Maximilian Kleber,FG_MISS,None,1.3,1,Mavericks,Hawks,26 - 28,1,0,2,Layup
115,Team,OFFENSIVE_REBOUND,None,0.6,1,Mavericks,Hawks,26 - 28,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Mavericks,Hawks,26 - 28,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Anderson Justin,12:00,2,Hawks,Mavericks,26 - 28,0,N/A,N/A,N/A
1,John Collins,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Mavericks,26 - 28,0,N/A,N/A,N/A
2,Trae Young,SUBSTITUTION,Len Alex,12:00,2,Hawks,Mavericks,26 - 28,0,N/A,N/A,N/A
3,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Mavericks,26 - 28,0,N/A,N/A,N/A
4,Trae Young,FG_UNASSISTED,None,11:47,2,Hawks,Mavericks,29 - 28,0,26,3,Jumper
5,Dwight Powell,TURNOVER,None,11:27,2,Mavericks,Hawks,29 - 28,1,N/A,N/A,N/A
6,Trae Young,FG_UNASSISTED,None,11:09,2,Hawks,Mavericks,32 - 28,0,24,2,Jumper
7,Dwight Powell,FG_ASSISTED,J.J. Barea,10:53,2,Mavericks,Hawks,32 - 30,1,0,2,Layup
8,Trae Young,FG_MISS,None,10:41,2,Hawks,Mavericks,32 - 30,0,30,3,Jumper
9,Maximilian Kleber,DEFENSIVE_REBOUND,None,10:39,2,Mavericks,Hawks,32 - 30,1,N/A,N/A,N/A
10,Dwight Powell,FG_MISS,None,10:25,2,Mavericks,Hawks,32 - 30,1,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,10:24,2,Mavericks,Hawks,32 - 30,1,N/A,N/A,N/A
12,J.J. Barea,FG_MISS,None,10:18,2,Mavericks,Hawks,32 - 30,1,6,2,Jumper
13,Tyler Dorsey,DEFENSIVE_REBOUND,None,10:15,2,Hawks,Mavericks,32 - 30,0,N/A,N/A,N/A
14,Kevin Huerter,FG_MISS,None,10:04,2,Hawks,Mavericks,32 - 30,0,0,2,Layup
15,John Collins,OFFENSIVE_REBOUND,None,10:01,2,Hawks,Mavericks,32 - 30,0,N/A,N/A,N/A
16,John Collins,FG_MISS,None,10:01,2,Hawks,Mavericks,32 - 30,0, ,2,Jumper
17,Tyler Dorsey,OFFENSIVE_REBOUND,None,9:58,2,Hawks,Mavericks,32 - 30,0,N/A,N/A,N/A
18,John Collins,FOUL_ON_FLOOR,None,9:55,2,Hawks,Mavericks,32 - 30,0,N/A,N/A,N/A
19,John Collins,TURNOVER,None,9:55,2,Hawks,Mavericks,32 - 30,0,N/A,N/A,N/A
20,J.J. Barea,TURNOVER,None,9:47,2,Mavericks,Hawks,32 - 30,1,N/A,N/A,N/A
21,Kevin Huerter,TURNOVER,Maximilian Kleber,9:32,2,Hawks,Mavericks,32 - 30,0,N/A,N/A,N/A
22,J.J. Barea,FG_UNASSISTED,None,9:18,2,Mavericks,Hawks,32 - 32,1, ,2,Jumper
23,Tyler Dorsey,FG_MISS,None,9:07,2,Hawks,Mavericks,32 - 32,0, ,3,Jumper
24,Dwight Powell,FOUL_ON_FLOOR,None,9:05,2,Mavericks,Hawks,32 - 32,1,N/A,N/A,N/A
25,Team,OFFENSIVE_REBOUND,None,9:05,2,Hawks,Mavericks,32 - 32,0,N/A,N/A,N/A
26,John Collins,FG_MISS,None,8:55,2,Hawks,Mavericks,32 - 32,0,23,3,Jumper
27,Devin Harris,DEFENSIVE_REBOUND,None,8:51,2,Mavericks,Hawks,32 - 32,1,N/A,N/A,N/A
28,J.J. Barea,FG_MISS,None,8:42,2,Mavericks,Hawks,32 - 32,1,26,3,Jumper
29,Team,DEFENSIVE_REBOUND,None,8:42,2,Hawks,Mavericks,32 - 32,0,N/A,N/A,N/A
30,John Collins,FG_MISS,Maximilian Kleber,8:27,2,Mavericks,Hawks,32 - 32,0,0,2,Layup
31,John Collins,OFFENSIVE_REBOUND,None,8:26,2,Hawks,Mavericks,32 - 32,0,N/A,N/A,N/A
32,John Collins,FG_MISS,Maximilian Kleber,8:25,2,Mavericks,Hawks,32 - 32,0,3,2,Jumper
33,Tyler Dorsey,OFFENSIVE_REBOUND,None,8:24,2,Hawks,Mavericks,32 - 32,0,N/A,N/A,N/A
34,Dwight Powell,FOUL_ON_FLOOR,None,8:23,2,Mavericks,Hawks,32 - 32,1,N/A,N/A,N/A
35,Tyler Dorsey,FT,None,8:23,2,Hawks,Mavericks,33 - 32,0,N/A,1,N/A
36,Wesley Matthews,SUBSTITUTION,Harris Devin,8:23,2,Mavericks,Hawks,33 - 32,1,N/A,N/A,N/A
37,Tyler Dorsey,FT,None,8:23,2,Hawks,Mavericks,34 - 32,0,N/A,1,N/A
38,J.J. Barea,FG_UNASSISTED,None,8:09,2,Mavericks,Hawks,34 - 34,1,9,2,Jumper
39,Team,Unknown,None,8:07,2,Mavericks,Hawks,34 - 34,1,N/A,N/A,N/A
40,Dorian Finney-Smith,FOUL_ON_FLOOR,None,7:51,2,Mavericks,Hawks,34 - 34,1,N/A,N/A,N/A
41,Luka Doncic,SUBSTITUTION,Barea J.J.,7:51,2,Mavericks,Hawks,34 - 34,1,N/A,N/A,N/A
42,DeAndre Jordan,SUBSTITUTION,Powell Dwight,7:51,2,Mavericks,Hawks,34 - 34,1,N/A,N/A,N/A
43,Tyler Dorsey,FG_MISS,None,7:43,2,Hawks,Mavericks,34 - 34,0,25,3,Jumper
44,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,7:39,2,Mavericks,Hawks,34 - 34,1,N/A,N/A,N/A
45,Dorian Finney-Smith,FG_MISS,None,7:33,2,Mavericks,Hawks,34 - 34,1,25,3,Jumper
46,Kevin Huerter,DEFENSIVE_REBOUND,None,7:29,2,Hawks,Mavericks,34 - 34,0,N/A,N/A,N/A
47,Tyler Dorsey,TURNOVER,None,7:24,2,Hawks,Mavericks,34 - 34,0,N/A,N/A,N/A
48,Kent Bazemore,SUBSTITUTION,Dorsey Tyler,7:24,2,Hawks,Mavericks,34 - 34,0,N/A,N/A,N/A
49,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,7:11,2,Mavericks,Hawks,34 - 36,1,0,2,Layup
50,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,7:03,2,Mavericks,Hawks,34 - 36,1,N/A,N/A,N/A
51,Kevin Huerter,FG_ASSISTED,Trae Young,6:54,2,Hawks,Mavericks,36 - 36,0, ,2,Jumper
52,Kevin Huerter,FOUL_ON_FLOOR,None,6:41,2,Hawks,Mavericks,36 - 36,0,N/A,N/A,N/A
53,Team,Unknown,None,6:41,2,Mavericks,Hawks,36 - 36,1,N/A,N/A,N/A
54,Luka Doncic,FT,None,6:41,2,Mavericks,Hawks,36 - 37,1,N/A,1,N/A
55,Luka Doncic,FT,None,6:41,2,Mavericks,Hawks,36 - 38,1,N/A,1,N/A
56,John Collins,FOUL_ON_FLOOR,None,6:29,2,Hawks,Mavericks,36 - 38,0,N/A,N/A,N/A
57,John Collins,TURNOVER,None,6:29,2,Hawks,Mavericks,36 - 38,0,N/A,N/A,N/A
58,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,6:11,2,Mavericks,Hawks,36 - 40,1,18,2,Jumper
59,Kevin Huerter,FG_ASSISTED,Trae Young,5:50,2,Hawks,Mavericks,39 - 40,0,25,3,Jumper
60,Luka Doncic,FG_MISS,None,5:36,2,Mavericks,Hawks,39 - 40,1,0,2,Layup
61,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:34,2,Hawks,Mavericks,39 - 40,0,N/A,N/A,N/A
62,John Collins,FG_ASSISTED,Kevin Huerter,5:29,2,Hawks,Mavericks,41 - 40,0,0,2,Dunk
63,Wesley Matthews,FG_MISS,None,5:01,2,Mavericks,Hawks,41 - 40,1,26,3,Jumper
64,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,4:58,2,Mavericks,Hawks,41 - 40,1,N/A,N/A,N/A
65,Dorian Finney-Smith,FG_UNASSISTED,None,4:57,2,Mavericks,Hawks,41 - 42,1, ,2,Jumper
66,John Collins,FG_MISS,Wesley Matthews,4:46,2,Mavericks,Hawks,41 - 42,0,7,2,Jumper
67,Luka Doncic,DEFENSIVE_REBOUND,None,4:44,2,Mavericks,Hawks,41 - 42,1,N/A,N/A,N/A
68,Luka Doncic,TURNOVER,None,4:43,2,Mavericks,Hawks,41 - 42,1,N/A,N/A,N/A
69,Jalen Brunson,SUBSTITUTION,Finney-Smith Dorian,4:43,2,Mavericks,Hawks,41 - 42,1,N/A,N/A,N/A
70,Kevin Huerter,FG_ASSISTED,Trae Young,4:29,2,Hawks,Mavericks,44 - 42,0,25,3,Jumper
71,Harrison Barnes,FG_UNASSISTED,None,4:05,2,Mavericks,Hawks,44 - 44,1,4,2,Jumper
72,Trae Young,FG_UNASSISTED,None,3:49,2,Hawks,Mavericks,46 - 44,0,9,2,Jumper
73,Harrison Barnes,FG_MISS,None,3:28,2,Mavericks,Hawks,46 - 44,1,0,2,Layup
74,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:26,2,Mavericks,Hawks,46 - 44,1,N/A,N/A,N/A
75,Kent Bazemore,FOUL_ON_FLOOR,None,3:26,2,Hawks,Mavericks,46 - 44,0,N/A,N/A,N/A
76,DeAndre Jordan,FT,None,3:26,2,Mavericks,Hawks,46 - 45,1,N/A,1,N/A
77,Alex Len,SUBSTITUTION,Young Trae,3:26,2,Hawks,Mavericks,46 - 45,0,N/A,N/A,N/A
78,DeAndre' Bembry,SUBSTITUTION,Dedmon Dewayne,3:26,2,Hawks,Mavericks,46 - 45,0,N/A,N/A,N/A
79,DeAndre Jordan,FT,None,3:26,2,Mavericks,Hawks,46 - 46,1,N/A,1,N/A
80,John Collins,FG_MISS,None,3:12,2,Hawks,Mavericks,46 - 46,0, ,2,Jumper
81,John Collins,OFFENSIVE_REBOUND,None,3:10,2,Hawks,Mavericks,46 - 46,0,N/A,N/A,N/A
82,John Collins,FG_UNASSISTED,None,3:09,2,Hawks,Mavericks,48 - 46,0,0,2,Dunk
83,Team,Unknown,None,3:08,2,Mavericks,Hawks,48 - 46,1,N/A,N/A,N/A
84,DeAndre Jordan,FG_ASSISTED,Luka Doncic,2:51,2,Mavericks,Hawks,48 - 48,1,0,2,Dunk
85,DeAndre' Bembry,FG_MISS,None,2:27,2,Hawks,Mavericks,48 - 48,0, ,2,Jumper
86,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:24,2,Mavericks,Hawks,48 - 48,1,N/A,N/A,N/A
87,Wesley Matthews,FG_MISS,None,2:10,2,Mavericks,Hawks,48 - 48,1,17,2,Jumper
88,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:08,2,Hawks,Mavericks,48 - 48,0,N/A,N/A,N/A
89,John Collins,FG_ASSISTED,DeAndre' Bembry,2:05,2,Hawks,Mavericks,50 - 48,0,0,2,Layup
90,Wesley Matthews,FOUL_ON_FLOOR,None,2:05,2,Mavericks,Hawks,50 - 48,1,N/A,N/A,N/A
91,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,2:05,2,Mavericks,Hawks,50 - 48,1,N/A,N/A,N/A
92,John Collins,FT_MISS,None,2:05,2,Hawks,Mavericks,50 - 48,0,N/A,1,N/A
93,Luka Doncic,DEFENSIVE_REBOUND,None,2:03,2,Mavericks,Hawks,50 - 48,1,N/A,N/A,N/A
94,Luka Doncic,FG_MISS,None,1:47,2,Mavericks,Hawks,50 - 48,1,22,2,Jumper
95,John Collins,DEFENSIVE_REBOUND,None,1:43,2,Hawks,Mavericks,50 - 48,0,N/A,N/A,N/A
96,Kent Bazemore,FG_MISS,None,1:39,2,Hawks,Mavericks,50 - 48,0,26,3,Jumper
97,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:35,2,Mavericks,Hawks,50 - 48,1,N/A,N/A,N/A
98,Harrison Barnes,FG_MISS,None,1:26,2,Mavericks,Hawks,50 - 48,1,16,2,Jumper
99,Kent Bazemore,DEFENSIVE_REBOUND,None,1:23,2,Hawks,Mavericks,50 - 48,0,N/A,N/A,N/A
100,John Collins,FG_MISS,None,1:18,2,Hawks,Mavericks,50 - 48,0,25,3,Jumper
101,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:15,2,Mavericks,Hawks,50 - 48,1,N/A,N/A,N/A
102,Alex Len,FOUL_ON_FLOOR,None,1:00,2,Hawks,Mavericks,50 - 48,0,N/A,N/A,N/A
103,Dorian Finney-Smith,FT_MISS,None,1:00,2,Mavericks,Hawks,50 - 48,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,1:00,2,Mavericks,Hawks,50 - 48,1,N/A,N/A,N/A
105,Trae Young,SUBSTITUTION,Bembry DeAndre',1:00,2,Hawks,Mavericks,50 - 48,0,N/A,N/A,N/A
106,Dorian Finney-Smith,FT,None,1:00,2,Mavericks,Hawks,50 - 49,1,N/A,1,N/A
107,Kent Bazemore,FG_ASSISTED,John Collins,43.2,2,Hawks,Mavericks,52 - 49,0, ,2,Jumper
108,Luka Doncic,FG_UNASSISTED,None,29.7,2,Mavericks,Hawks,52 - 51,1,10,2,Jumper
109,Trae Young,FG_MISS,None,11.6,2,Hawks,Mavericks,52 - 51,0,0,2,Layup
110,Team,DEFENSIVE_REBOUND,None,10.4,2,Mavericks,Hawks,52 - 51,1,N/A,N/A,N/A
111,Luka Doncic,FG_MISS,Kevin Huerter,1.0,2,Hawks,Mavericks,52 - 51,1,20,2,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.1,2,Mavericks,Hawks,52 - 51,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,2,Mavericks,Hawks,52 - 51,1,N/A,N/A,N/A
0,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,12:00,3,Mavericks,Hawks,52 - 51,1,N/A,N/A,N/A
1,Dewayne Dedmon,SUBSTITUTION,Len Alex,12:00,3,Hawks,Mavericks,52 - 51,0,N/A,N/A,N/A
2,Kent Bazemore,TURNOVER,Harrison Barnes,11:40,3,Hawks,Mavericks,52 - 51,0,N/A,N/A,N/A
