,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:06,1,Clippers,Lakers,0 - 2,0,N/A,N/A,N/A
19,Avery Bradley,FG_ASSISTED,Danilo Gallinari,9:57,1,Clippers,Lakers,2 - 2,0,9,2,Jumper
20,Ivica Zubac,FG_MISS,None,9:43,1,Lakers,Clippers,2 - 2,1,4,2,Jumper
21,Ivica Zubac,OFFENSIVE_REBOUND,None,9:38,1,Lakers,Clippers,2 - 2,1,N/A,N/A,N/A
22,Lonzo Ball,FG_UNASSISTED,None,9:31,1,Lakers,Clippers,2 - 4,1,0,2,Layup
23,Tobias Harris,FG_ASSISTED,Boban Marjanovic,9:20,1,Clippers,Lakers,4 - 4,0,-,2,Jumper
24,Ivica Zubac,FG_MISS,None,9:09,1,Lakers,Clippers,4 - 4,1,4,2,Jumper
25,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:08,1,Clippers,Lakers,4 - 4,0,N/A,N/A,N/A
26,Tobias Harris,FG_MISS,None,8:46,1,Clippers,Lakers,4 - 4,0,-,2,Jumper
27,Josh Hart,DEFENSIVE_REBOUND,None,8:44,1,Lakers,Clippers,4 - 4,1,N/A,N/A,N/A
28,Boban Marjanovic,FOUL_TECHNICAL,None,8:36,1,Clippers,Lakers,4 - 4,0,N/A,N/A,N/A
29,Kyle Kuzma,FT_MISS,None,8:36,1,Lakers,Clippers,4 - 4,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:36,1,Lakers,Clippers,4 - 4,1,N/A,N/A,N/A
31,Kyle Kuzma,FG_MISS,None,8:27,1,Lakers,Clippers,4 - 4,1,-,2,Jumper
32,Avery Bradley,DEFENSIVE_REBOUND,None,8:24,1,Clippers,Lakers,4 - 4,0,N/A,N/A,N/A
33,Tobias Harris,FG_ASSISTED,Avery Bradley,8:20,1,Clippers,Lakers,6 - 4,0,0,2,Layup
34,Ivica Zubac,FOUL_ON_FLOOR,None,8:20,1,Lakers,Clippers,6 - 4,1,N/A,N/A,N/A
35,Tobias Harris,FT,None,8:20,1,Clippers,Lakers,7 - 4,0,N/A,1,N/A
36,Lonzo Ball,FG_MISS,None,8:09,1,Lakers,Clippers,7 - 4,1,6,2,Jumper
37,Ivica Zubac,OFFENSIVE_REBOUND,None,8:07,1,Lakers,Clippers,7 - 4,1,N/A,N/A,N/A
38,Ivica Zubac,FG_MISS,Boban Marjanovic,8:07,1,Clippers,Lakers,7 - 4,1,6,2,Jumper
39,Boban Marjanovic,DEFENSIVE_REBOUND,None,8:04,1,Clippers,Lakers,7 - 4,0,N/A,N/A,N/A
40,Shai Gilgeous-Alexander,FG_MISS,None,8:00,1,Clippers,Lakers,7 - 4,0,9,2,Jumper
41,Avery Bradley,OFFENSIVE_REBOUND,None,7:53,1,Clippers,Lakers,7 - 4,0,N/A,N/A,N/A
42,Avery Bradley,FG_MISS,None,7:53,1,Clippers,Lakers,7 - 4,0,-,2,Jumper
43,Josh Hart,DEFENSIVE_REBOUND,None,7:52,1,Lakers,Clippers,7 - 4,1,N/A,N/A,N/A
44,Lonzo Ball,FG_MISS,None,7:48,1,Lakers,Clippers,7 - 4,1,26,3,Jumper
45,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,7:44,1,Clippers,Lakers,7 - 4,0,N/A,N/A,N/A
46,Ivica Zubac,FOUL_ON_FLOOR,None,7:42,1,Lakers,Clippers,7 - 4,1,N/A,N/A,N/A
47,Tyson Chandler,SUBSTITUTION,Zubac Ivica,7:42,1,Lakers,Clippers,7 - 4,1,N/A,N/A,N/A
48,Boban Marjanovic,FG_ASSISTED,Avery Bradley,7:27,1,Clippers,Lakers,9 - 4,0,8,2,Jumper
49,Josh Hart,FG_MISS,None,7:13,1,Lakers,Clippers,9 - 4,1,13,2,Jumper
50,Tobias Harris,DEFENSIVE_REBOUND,None,7:10,1,Clippers,Lakers,9 - 4,0,N/A,N/A,N/A
51,Boban Marjanovic,FG_MISS,None,7:01,1,Clippers,Lakers,9 - 4,0,0,2,Layup
52,Tyson Chandler,DEFENSIVE_REBOUND,None,6:59,1,Lakers,Clippers,9 - 4,1,N/A,N/A,N/A
53,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:57,1,Clippers,Lakers,9 - 4,0,N/A,N/A,N/A
54,Team,Unknown,None,6:57,1,Lakers,Clippers,9 - 4,1,N/A,N/A,N/A
55,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,6:57,1,Clippers,Lakers,9 - 4,0,N/A,N/A,N/A
56,Patrick Beverley,SUBSTITUTION,Marjanovic Boban,6:57,1,Clippers,Lakers,9 - 4,0,N/A,N/A,N/A
57,Brandon Ingram,FT,None,6:57,1,Lakers,Clippers,9 - 5,1,N/A,1,N/A
58,Brandon Ingram,FT_MISS,None,6:57,1,Lakers,Clippers,9 - 5,1,N/A,1,N/A
59,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:55,1,Clippers,Lakers,9 - 5,0,N/A,N/A,N/A
60,Avery Bradley,FG_ASSISTED,Danilo Gallinari,6:43,1,Clippers,Lakers,11 - 5,0,17,2,Jumper
61,Avery Bradley,FOUL_ON_FLOOR,None,6:32,1,Clippers,Lakers,11 - 5,0,N/A,N/A,N/A
62,Lonzo Ball,FG_UNASSISTED,None,6:21,1,Lakers,Clippers,11 - 7,1,1,2,Jumper
63,Lonzo Ball,Unknown,None,6:11,1,Lakers,Clippers,11 - 7,1,N/A,N/A,N/A
64,Montrezl Harrell,FG_MISS,None,6:04,1,Clippers,Lakers,11 - 7,0,8,2,Jumper
65,Brandon Ingram,DEFENSIVE_REBOUND,None,6:02,1,Lakers,Clippers,11 - 7,1,N/A,N/A,N/A
66,Avery Bradley,FOUL_ON_FLOOR,None,5:51,1,Clippers,Lakers,11 - 7,0,N/A,N/A,N/A
67,Brandon Ingram,FT,None,5:51,1,Lakers,Clippers,11 - 8,1,N/A,1,N/A
68,Lou Williams,SUBSTITUTION,Bradley Avery,5:51,1,Clippers,Lakers,11 - 8,0,N/A,N/A,N/A
69,Brandon Ingram,FT_MISS,None,5:51,1,Lakers,Clippers,11 - 8,1,N/A,1,N/A
70,Tobias Harris,DEFENSIVE_REBOUND,None,5:49,1,Clippers,Lakers,11 - 8,0,N/A,N/A,N/A
71,Lou Williams,TURNOVER,Josh Hart,5:38,1,Clippers,Lakers,11 - 8,0,N/A,N/A,N/A
72,Lonzo Ball,FG_MISS,None,5:33,1,Lakers,Clippers,11 - 8,1,25,3,Jumper
73,Patrick Beverley,DEFENSIVE_REBOUND,None,5:31,1,Clippers,Lakers,11 - 8,0,N/A,N/A,N/A
74,Tobias Harris,FG_MISS,None,5:24,1,Clippers,Lakers,11 - 8,0,8,2,Jumper
75,Brandon Ingram,DEFENSIVE_REBOUND,None,5:22,1,Lakers,Clippers,11 - 8,1,N/A,N/A,N/A
76,Brandon Ingram,FG_MISS,None,5:12,1,Lakers,Clippers,11 - 8,1,14,2,Jumper
77,Lou Williams,DEFENSIVE_REBOUND,None,5:09,1,Clippers,Lakers,11 - 8,0,N/A,N/A,N/A
78,Lonzo Ball,FOUL_ON_FLOOR,None,5:05,1,Lakers,Clippers,11 - 8,1,N/A,N/A,N/A
79,Kyle Kuzma,FOUL_ON_FLOOR,None,4:55,1,Lakers,Clippers,11 - 8,1,N/A,N/A,N/A
80,Danilo Gallinari,FT,None,4:55,1,Clippers,Lakers,12 - 8,0,N/A,1,N/A
81,Danilo Gallinari,FT_MISS,None,4:55,1,Clippers,Lakers,12 - 8,0,N/A,1,N/A
82,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:53,1,Lakers,Clippers,12 - 8,1,N/A,N/A,N/A
83,Montrezl Harrell,FOUL_ON_FLOOR,None,4:40,1,Clippers,Lakers,12 - 8,0,N/A,N/A,N/A
84,Tyson Chandler,FT_MISS,None,4:40,1,Lakers,Clippers,12 - 8,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,4:40,1,Lakers,Clippers,12 - 8,1,N/A,N/A,N/A
86,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,4:40,1,Lakers,Clippers,12 - 8,1,N/A,N/A,N/A
87,Tyson Chandler,FT_MISS,None,4:40,1,Lakers,Clippers,12 - 8,1,N/A,1,N/A
88,Tobias Harris,DEFENSIVE_REBOUND,None,4:38,1,Clippers,Lakers,12 - 8,0,N/A,N/A,N/A
89,Lou Williams,FG_MISS,None,4:24,1,Clippers,Lakers,12 - 8,0,19,2,Jumper
90,Danilo Gallinari,OFFENSIVE_REBOUND,None,4:21,1,Clippers,Lakers,12 - 8,0,N/A,N/A,N/A
91,Montrezl Harrell,FG_UNASSISTED,None,4:12,1,Clippers,Lakers,14 - 8,0,0,2,Layup
92,Kyle Kuzma,FG_ASSISTED,Tyson Chandler,3:56,1,Lakers,Clippers,14 - 10,1, ,2,Jumper
93,Brandon Ingram,FOUL_ON_FLOOR,None,3:46,1,Lakers,Clippers,14 - 10,1,N/A,N/A,N/A
94,Danilo Gallinari,FT,None,3:46,1,Clippers,Lakers,15 - 10,0,N/A,1,N/A
95,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,3:46,1,Lakers,Clippers,15 - 10,1,N/A,N/A,N/A
96,Danilo Gallinari,FT,None,3:46,1,Clippers,Lakers,16 - 10,0,N/A,1,N/A
97,Brandon Ingram,FG_UNASSISTED,None,3:36,1,Lakers,Clippers,16 - 12,1,0,2,Dunk
98,Danilo Gallinari,FG_MISS,Tyson Chandler,3:20,1,Lakers,Clippers,16 - 12,0,0,2,Layup
99,Team,OFFENSIVE_REBOUND,None,3:20,1,Clippers,Lakers,16 - 12,0,N/A,N/A,N/A
100,Team,Unknown,None,3:20,1,Clippers,Lakers,16 - 12,0,N/A,N/A,N/A
101,Mike Scott,SUBSTITUTION,Gallinari Danilo,3:20,1,Clippers,Lakers,16 - 12,0,N/A,N/A,N/A
102,Mike Scott,FG_MISS,None,3:18,1,Clippers,Lakers,16 - 12,0,15,2,Jumper
103,Tyson Chandler,DEFENSIVE_REBOUND,None,3:15,1,Lakers,Clippers,16 - 12,1,N/A,N/A,N/A
104,Kentavious Caldwell-Pope,FG_ASSISTED,Tyson Chandler,3:02,1,Lakers,Clippers,16 - 14,1,0,2,Layup
105,Patrick Beverley,FG_UNASSISTED,None,2:52,1,Clippers,Lakers,19 - 14,0,26,3,Jumper
106,Patrick Beverley,FOUL_ON_FLOOR,None,2:39,1,Clippers,Lakers,19 - 14,0,N/A,N/A,N/A
107,Brandon Ingram,FT,None,2:39,1,Lakers,Clippers,19 - 15,1,N/A,1,N/A
108,Brandon Ingram,FT_MISS,None,2:39,1,Lakers,Clippers,19 - 15,1,N/A,1,N/A
109,Tobias Harris,DEFENSIVE_REBOUND,None,2:37,1,Clippers,Lakers,19 - 15,0,N/A,N/A,N/A
110,Lance Stephenson,FOUL_ON_FLOOR,None,2:37,1,Lakers,Clippers,19 - 15,1,N/A,N/A,N/A
111,Patrick Beverley,FT,None,2:37,1,Clippers,Lakers,20 - 15,0,N/A,1,N/A
112,Patrick Beverley,FT_MISS,None,2:37,1,Clippers,Lakers,20 - 15,0,N/A,1,N/A
113,Tyson Chandler,DEFENSIVE_REBOUND,None,2:35,1,Lakers,Clippers,20 - 15,1,N/A,N/A,N/A
114,Brandon Ingram,FG_MISS,None,2:26,1,Lakers,Clippers,20 - 15,1, ,2,Jumper
115,Mike Scott,DEFENSIVE_REBOUND,None,2:24,1,Clippers,Lakers,20 - 15,0,N/A,N/A,N/A
116,Mike Scott,FG_MISS,None,2:09,1,Clippers,Lakers,20 - 15,0,8,2,Jumper
117,Team,OFFENSIVE_REBOUND,None,2:09,1,Clippers,Lakers,20 - 15,0,N/A,N/A,N/A
118,Mike Scott,FG_MISS,None,1:58,1,Clippers,Lakers,20 - 15,0,16,2,Jumper
119,Tyson Chandler,DEFENSIVE_REBOUND,None,1:55,1,Lakers,Clippers,20 - 15,1,N/A,N/A,N/A
120,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,1:44,1,Lakers,Clippers,20 - 18,1,23,3,Jumper
121,Brandon Ingram,FOUL_ON_FLOOR,None,1:33,1,Lakers,Clippers,20 - 18,1,N/A,N/A,N/A
122,Lou Williams,FT,None,1:33,1,Clippers,Lakers,21 - 18,0,N/A,1,N/A
123,Lonzo Ball,SUBSTITUTION,Ingram Brandon,1:33,1,Lakers,Clippers,21 - 18,1,N/A,N/A,N/A
124,Tyrone Wallace,SUBSTITUTION,Harris Tobias,1:33,1,Clippers,Lakers,21 - 18,0,N/A,N/A,N/A
125,Lou Williams,FT,None,1:33,1,Clippers,Lakers,22 - 18,0,N/A,1,N/A
126,Kentavious Caldwell-Pope,FG_MISS,None,1:24,1,Lakers,Clippers,22 - 18,1,15,2,Jumper
127,Tyson Chandler,OFFENSIVE_REBOUND,None,1:20,1,Lakers,Clippers,22 - 18,1,N/A,N/A,N/A
128,Lance Stephenson,FG_MISS,None,1:17,1,Lakers,Clippers,22 - 18,1, ,2,Jumper
129,Lou Williams,DEFENSIVE_REBOUND,None,1:13,1,Clippers,Lakers,22 - 18,0,N/A,N/A,N/A
130,Lou Williams,FG_UNASSISTED,None,1:04,1,Clippers,Lakers,24 - 18,0,0,2,Layup
131,Mike Scott,FOUL_ON_FLOOR,None,56.6,1,Clippers,Lakers,24 - 18,0,N/A,N/A,N/A
132,Kentavious Caldwell-Pope,FT,None,56.6,1,Lakers,Clippers,24 - 19,1,N/A,1,N/A
133,Kentavious Caldwell-Pope,FT,None,56.6,1,Lakers,Clippers,24 - 20,1,N/A,1,N/A
134,Lou Williams,FG_MISS,None,47.6,1,Clippers,Lakers,24 - 20,0,19,2,Jumper
135,Josh Hart,DEFENSIVE_REBOUND,None,45.0,1,Lakers,Clippers,24 - 20,1,N/A,N/A,N/A
136,Kentavious Caldwell-Pope,FG_MISS,None,41.8,1,Lakers,Clippers,24 - 20,1,23,3,Jumper
137,Montrezl Harrell,DEFENSIVE_REBOUND,None,38.2,1,Clippers,Lakers,24 - 20,0,N/A,N/A,N/A
138,Tyrone Wallace,FG_ASSISTED,Mike Scott,28.1,1,Clippers,Lakers,26 - 20,0,0,2,Layup
139,Lance Stephenson,FG_UNASSISTED,None,6.8,1,Lakers,Clippers,26 - 23,1,29,3,Jumper
140,Patrick Beverley,FG_MISS,None,1.8,1,Clippers,Lakers,26 - 23,0,0,2,Layup
141,Montrezl Harrell,OFFENSIVE_REBOUND,None,1.3,1,Clippers,Lakers,26 - 23,0,N/A,N/A,N/A
142,Montrezl Harrell,FG_UNASSISTED,None,1.3,1,Clippers,Lakers,28 - 23,0, ,2,Jumper
143,End of,Unknown,None,0.0,1,Lakers,Clippers,28 - 23,1,N/A,N/A,N/A
0,Ivica Zubac,SUBSTITUTION,Hart Josh,12:00,2,Lakers,Clippers,28 - 23,1,N/A,N/A,N/A
1,Kyle Kuzma,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,Clippers,28 - 23,1,N/A,N/A,N/A
2,Kyle Kuzma,FG_MISS,None,11:48,2,Lakers,Clippers,28 - 23,1,25,3,Jumper
3,Lou Williams,DEFENSIVE_REBOUND,None,11:43,2,Clippers,Lakers,28 - 23,0,N/A,N/A,N/A
4,Lou Williams,FG_MISS,None,11:38,2,Clippers,Lakers,28 - 23,0, ,2,Jumper
5,Lance Stephenson,DEFENSIVE_REBOUND,None,11:36,2,Lakers,Clippers,28 - 23,1,N/A,N/A,N/A
6,Lance Stephenson,TURNOVER,None,11:33,2,Lakers,Clippers,28 - 23,1,N/A,N/A,N/A
7,Ivica Zubac,FOUL_TECHNICAL,None,11:23,2,Lakers,Clippers,28 - 23,1,N/A,N/A,N/A
8,Lou Williams,FT,None,11:23,2,Clippers,Lakers,29 - 23,0,N/A,1,N/A
9,Tyrone Wallace,FG_ASSISTED,Mike Scott,11:15,2,Clippers,Lakers,31 - 23,0,11,2,Jumper
10,Tyrone Wallace,FOUL_ON_FLOOR,None,11:03,2,Clippers,Lakers,31 - 23,0,N/A,N/A,N/A
11,Lonzo Ball,FT,None,11:03,2,Lakers,Clippers,31 - 24,1,N/A,1,N/A
12,Lonzo Ball,FT,None,11:03,2,Lakers,Clippers,31 - 25,1,N/A,1,N/A
13,Montrezl Harrell,FOUL_ON_FLOOR,None,10:56,2,Clippers,Lakers,31 - 25,0,N/A,N/A,N/A
14,Montrezl Harrell,TURNOVER,None,10:56,2,Clippers,Lakers,31 - 25,0,N/A,N/A,N/A
15,Montrezl Harrell,FOUL_ON_FLOOR,None,10:49,2,Clippers,Lakers,31 - 25,0,N/A,N/A,N/A
16,Ivica Zubac,FT,None,10:49,2,Lakers,Clippers,31 - 26,1,N/A,1,N/A
17,Danilo Gallinari,SUBSTITUTION,Harrell Montrezl,10:49,2,Clippers,Lakers,31 - 26,0,N/A,N/A,N/A
18,Ivica Zubac,FT,None,10:49,2,Lakers,Clippers,31 - 27,1,N/A,1,N/A
19,Danilo Gallinari,FG_ASSISTED,Tyrone Wallace,10:37,2,Clippers,Lakers,33 - 27,0,18,2,Jumper
20,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,10:18,2,Lakers,Clippers,33 - 29,1,13,2,Jumper
21,Danilo Gallinari,FG_UNASSISTED,None,9:59,2,Clippers,Lakers,35 - 29,0,0,2,Dunk
22,Ivica Zubac,FG_ASSISTED,Lance Stephenson,9:48,2,Lakers,Clippers,35 - 31,1,0,2,Layup
23,Mike Scott,FOUL_ON_FLOOR,None,9:48,2,Clippers,Lakers,35 - 31,0,N/A,N/A,N/A
24,Ivica Zubac,FT,None,9:48,2,Lakers,Clippers,35 - 32,1,N/A,1,N/A
25,Lance Stephenson,FOUL_ON_FLOOR,None,9:28,2,Lakers,Clippers,35 - 32,1,N/A,N/A,N/A
26,Danilo Gallinari,FT,None,9:28,2,Clippers,Lakers,36 - 32,0,N/A,1,N/A
27,Danilo Gallinari,FT,None,9:28,2,Clippers,Lakers,37 - 32,0,N/A,1,N/A
28,Mike Scott,FOUL_ON_FLOOR,None,9:10,2,Clippers,Lakers,37 - 32,0,N/A,N/A,N/A
29,Ivica Zubac,FT,None,9:10,2,Lakers,Clippers,37 - 33,1,N/A,1,N/A
30,Ivica Zubac,FT,None,9:10,2,Lakers,Clippers,37 - 34,1,N/A,1,N/A
31,Patrick Beverley,FG_MISS,None,8:58,2,Clippers,Lakers,37 - 34,0,26,3,Jumper
32,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,8:54,2,Lakers,Clippers,37 - 34,1,N/A,N/A,N/A
33,Lonzo Ball,FG_MISS,None,8:52,2,Lakers,Clippers,37 - 34,1, ,2,Jumper
34,Mike Scott,DEFENSIVE_REBOUND,None,8:49,2,Clippers,Lakers,37 - 34,0,N/A,N/A,N/A
35,Danilo Gallinari,FG_MISS,None,8:37,2,Clippers,Lakers,37 - 34,0,1,2,Jumper
36,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,8:36,2,Lakers,Clippers,37 - 34,1,N/A,N/A,N/A
37,Kyle Kuzma,FG_ASSISTED,Kentavious Caldwell-Pope,8:31,2,Lakers,Clippers,37 - 36,1, ,2,Jumper
38,Lou Williams,FG_UNASSISTED,None,8:22,2,Clippers,Lakers,39 - 36,0,0,2,Layup
39,Kyle Kuzma,FOUL_ON_FLOOR,None,8:22,2,Lakers,Clippers,39 - 36,1,N/A,N/A,N/A
40,Boban Marjanovic,SUBSTITUTION,Wallace Tyrone,8:22,2,Clippers,Lakers,39 - 36,0,N/A,N/A,N/A
41,Shai Gilgeous-Alexander,SUBSTITUTION,Scott Mike,8:22,2,Clippers,Lakers,39 - 36,0,N/A,N/A,N/A
42,Lou Williams,FT,None,8:22,2,Clippers,Lakers,40 - 36,0,N/A,1,N/A
43,Ivica Zubac,FG_MISS,Boban Marjanovic,7:58,2,Clippers,Lakers,40 - 36,1,3,2,Jumper
44,Lou Williams,DEFENSIVE_REBOUND,None,7:55,2,Clippers,Lakers,40 - 36,0,N/A,N/A,N/A
45,Danilo Gallinari,FG_MISS,None,7:49,2,Clippers,Lakers,40 - 36,0,26,3,Jumper
46,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:44,2,Lakers,Clippers,40 - 36,1,N/A,N/A,N/A
47,Tobias Harris,SUBSTITUTION,Beverley Patrick,7:39,2,Clippers,Lakers,40 - 36,0,N/A,N/A,N/A
48,Kyle Kuzma,TURNOVER,Danilo Gallinari,7:32,2,Lakers,Clippers,40 - 36,1,N/A,N/A,N/A
49,Lou Williams,FG_UNASSISTED,None,7:23,2,Clippers,Lakers,42 - 36,0,21,2,Jumper
50,Lance Stephenson,FG_MISS,None,7:06,2,Lakers,Clippers,42 - 36,1,15,2,Jumper
51,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:04,2,Clippers,Lakers,42 - 36,0,N/A,N/A,N/A
52,Shai Gilgeous-Alexander,FG_MISS,None,6:53,2,Clippers,Lakers,42 - 36,0,23,3,Jumper
53,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:48,2,Lakers,Clippers,42 - 36,1,N/A,N/A,N/A
54,Kyle Kuzma,FG_UNASSISTED,None,6:45,2,Lakers,Clippers,42 - 38,1, ,2,Jumper
55,Boban Marjanovic,FG_ASSISTED,Lou Williams,6:29,2,Clippers,Lakers,44 - 38,0,0,2,Layup
56,Team,Unknown,None,6:28,2,Lakers,Clippers,44 - 38,1,N/A,N/A,N/A
57,Tyson Chandler,SUBSTITUTION,Stephenson Lance,6:28,2,Lakers,Clippers,44 - 38,1,N/A,N/A,N/A
58,Brandon Ingram,SUBSTITUTION,Zubac Ivica,6:28,2,Lakers,Clippers,44 - 38,1,N/A,N/A,N/A
59,Avery Bradley,SUBSTITUTION,for game,6:28,2,Clippers,Lakers,44 - 38,0,N/A,N/A,N/A
60,enters the,SUBSTITUTION,Williams Lou,6:28,2,Clippers,Lakers,44 - 38,0,N/A,N/A,N/A
61,Kentavious Caldwell-Pope,FG_MISS,None,6:13,2,Lakers,Clippers,44 - 38,1,26,3,Jumper
62,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:11,2,Clippers,Lakers,44 - 38,0,N/A,N/A,N/A
63,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,6:04,2,Lakers,Clippers,44 - 38,1,N/A,N/A,N/A
64,Tobias Harris,FG_MISS,None,6:01,2,Clippers,Lakers,44 - 38,0,14,2,Jumper
65,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:58,2,Lakers,Clippers,44 - 38,1,N/A,N/A,N/A
66,Brandon Ingram,FG_MISS,None,5:53,2,Lakers,Clippers,44 - 38,1,0,2,Layup
67,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:49,2,Clippers,Lakers,44 - 38,0,N/A,N/A,N/A
68,Shai Gilgeous-Alexander,FG_MISS,None,5:29,2,Clippers,Lakers,44 - 38,0,10,2,Jumper
69,Tyson Chandler,DEFENSIVE_REBOUND,None,5:27,2,Lakers,Clippers,44 - 38,1,N/A,N/A,N/A
70,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,5:16,2,Clippers,Lakers,44 - 38,0,N/A,N/A,N/A
71,Kyle Kuzma,FT,None,5:16,2,Lakers,Clippers,44 - 39,1,N/A,1,N/A
72,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,5:16,2,Clippers,Lakers,44 - 39,0,N/A,N/A,N/A
73,Kyle Kuzma,FT,None,5:16,2,Lakers,Clippers,44 - 40,1,N/A,1,N/A
74,Tobias Harris,FG_MISS,None,5:03,2,Clippers,Lakers,44 - 40,0,6,2,Jumper
75,Tyson Chandler,DEFENSIVE_REBOUND,None,5:01,2,Lakers,Clippers,44 - 40,1,N/A,N/A,N/A
76,Lonzo Ball,FG_MISS,None,4:45,2,Lakers,Clippers,44 - 40,1,27,3,Jumper
77,Tobias Harris,DEFENSIVE_REBOUND,None,4:41,2,Clippers,Lakers,44 - 40,0,N/A,N/A,N/A
78,Danilo Gallinari,FG_MISS,None,4:25,2,Clippers,Lakers,44 - 40,0,0,2,Layup
79,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:24,2,Lakers,Clippers,44 - 40,1,N/A,N/A,N/A
80,Kyle Kuzma,TURNOVER,Tobias Harris,4:18,2,Lakers,Clippers,44 - 40,1,N/A,N/A,N/A
81,Avery Bradley,FG_MISS,None,4:14,2,Clippers,Lakers,44 - 40,0,23,3,Jumper
82,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:11,2,Lakers,Clippers,44 - 40,1,N/A,N/A,N/A
83,Boban Marjanovic,FOUL_ON_FLOOR,None,4:11,2,Clippers,Lakers,44 - 40,0,N/A,N/A,N/A
84,Team,Unknown,None,4:11,2,Clippers,Lakers,44 - 40,0,N/A,N/A,N/A
85,Kyle Kuzma,FT,None,4:11,2,Lakers,Clippers,44 - 41,1,N/A,1,N/A
86,Kyle Kuzma,FT,None,4:11,2,Lakers,Clippers,44 - 42,1,N/A,1,N/A
87,shot clock,TURNOVER,None,3:47,2,Clippers,Lakers,44 - 42,0,N/A,N/A,N/A
88,Josh Hart,FG_ASSISTED,Tyson Chandler,3:36,2,Lakers,Clippers,44 - 45,1,26,3,Jumper
89,Boban Marjanovic,TURNOVER,Josh Hart,3:15,2,Clippers,Lakers,44 - 45,0,N/A,N/A,N/A
90,Kyle Kuzma,FG_MISS,None,3:11,2,Lakers,Clippers,44 - 45,1,23,3,Jumper
