,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
69,enters the,SUBSTITUTION,Monroe Greg,6:03,1,Raptors,76ers,13 - 13,0,N/A,N/A,N/A
70,Jimmy Butler,FG_MISS,None,5:51,1,76ers,Raptors,13 - 13,1,0,2,Layup
71,Jimmy Butler,OFFENSIVE_REBOUND,None,5:47,1,76ers,Raptors,13 - 13,1,N/A,N/A,N/A
72,Jimmy Butler,FG_UNASSISTED,None,5:47,1,76ers,Raptors,13 - 15,1, ,2,Jumper
73,Danny Green,FG_MISS,Jonah Bolden,5:41,1,76ers,Raptors,13 - 15,0,0,2,Layup
74,Jonah Bolden,DEFENSIVE_REBOUND,None,5:37,1,76ers,Raptors,13 - 15,1,N/A,N/A,N/A
75,Ben Simmons,TURNOVER,None,5:35,1,76ers,Raptors,13 - 15,1,N/A,N/A,N/A
76,Pascal Siakam,FG_UNASSISTED,None,5:20,1,Raptors,76ers,15 - 15,0,0,2,Layup
77,OG Anunoby,FOUL_ON_FLOOR,None,5:12,1,Raptors,76ers,15 - 15,0,N/A,N/A,N/A
78,Ben Simmons,FT_MISS,None,5:12,1,76ers,Raptors,15 - 15,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,5:12,1,76ers,Raptors,15 - 15,1,N/A,N/A,N/A
80,Ben Simmons,FT,None,5:12,1,76ers,Raptors,15 - 16,1,N/A,1,N/A
81,Pascal Siakam,FG_MISS,None,5:02,1,Raptors,76ers,15 - 16,0,0,2,Layup
82,Jimmy Butler,DEFENSIVE_REBOUND,None,5:00,1,76ers,Raptors,15 - 16,1,N/A,N/A,N/A
83,Landry Shamet,FG_MISS,None,4:56,1,76ers,Raptors,15 - 16,1,25,3,Jumper
84,Team,OFFENSIVE_REBOUND,None,4:56,1,76ers,Raptors,15 - 16,1,N/A,N/A,N/A
85,Danny Green,FOUL_ON_FLOOR,None,4:54,1,Raptors,76ers,15 - 16,0,N/A,N/A,N/A
86,Danny Green,FOUL_ON_FLOOR,None,4:46,1,Raptors,76ers,15 - 16,0,N/A,N/A,N/A
87,Jimmy Butler,FT,None,4:46,1,76ers,Raptors,15 - 17,1,N/A,1,N/A
88,Norman Powell,SUBSTITUTION,Green Danny,4:46,1,Raptors,76ers,15 - 17,0,N/A,N/A,N/A
89,Jimmy Butler,FT,None,4:46,1,76ers,Raptors,15 - 18,1,N/A,1,N/A
90,Kyle Lowry,FG_MISS,Jonah Bolden,4:25,1,76ers,Raptors,15 - 18,0,10,2,Jumper
91,Pascal Siakam,OFFENSIVE_REBOUND,None,4:22,1,Raptors,76ers,15 - 18,0,N/A,N/A,N/A
92,Pascal Siakam,FG_MISS,None,4:21,1,Raptors,76ers,15 - 18,0,26,3,Jumper
93,Ben Simmons,DEFENSIVE_REBOUND,None,4:19,1,76ers,Raptors,15 - 18,1,N/A,N/A,N/A
94,Jimmy Butler,FG_MISS,None,4:14,1,76ers,Raptors,15 - 18,1,26,2,Jumper
95,Pascal Siakam,DEFENSIVE_REBOUND,None,4:10,1,Raptors,76ers,15 - 18,0,N/A,N/A,N/A
96,Pascal Siakam,FG_ASSISTED,Kyle Lowry,4:04,1,Raptors,76ers,17 - 18,0,3,2,Jumper
97,Jimmy Butler,FOUL_TECHNICAL,None,3:52,1,76ers,Raptors,17 - 18,1,N/A,N/A,N/A
98,Kyle Lowry,FT,None,3:52,1,Raptors,76ers,18 - 18,0,N/A,1,N/A
99,shot clock,TURNOVER,None,3:37,1,76ers,Raptors,18 - 18,1,N/A,N/A,N/A
100,T.J. McConnell,FOUL_ON_FLOOR,None,3:23,1,76ers,Raptors,18 - 18,1,N/A,N/A,N/A
101,Team,Unknown,None,3:23,1,Raptors,76ers,18 - 18,0,N/A,N/A,N/A
102,JJ Redick,SUBSTITUTION,Shamet Landry,3:23,1,76ers,Raptors,18 - 18,1,N/A,N/A,N/A
103,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,3:23,1,76ers,Raptors,18 - 18,1,N/A,N/A,N/A
104,Joel Embiid,SUBSTITUTION,Simmons Ben,3:23,1,76ers,Raptors,18 - 18,1,N/A,N/A,N/A
105,Greg Monroe,SUBSTITUTION,Siakam Pascal,3:23,1,Raptors,76ers,18 - 18,0,N/A,N/A,N/A
106,Kyle Lowry,FG_ASSISTED,OG Anunoby,3:18,1,Raptors,76ers,21 - 18,0,29,3,Jumper
107,Furkan Korkmaz,TURNOVER,Kyle Lowry,3:05,1,76ers,Raptors,21 - 18,1,N/A,N/A,N/A
108,Kyle Lowry,FG_UNASSISTED,None,3:01,1,Raptors,76ers,23 - 18,0, ,2,Jumper
109,JJ Redick,FG_MISS,None,2:42,1,76ers,Raptors,23 - 18,1, ,2,Jumper
110,Norman Powell,DEFENSIVE_REBOUND,None,2:38,1,Raptors,76ers,23 - 18,0,N/A,N/A,N/A
111,T.J. McConnell,FOUL_ON_FLOOR,None,2:33,1,76ers,Raptors,23 - 18,1,N/A,N/A,N/A
112,Kyle Lowry,FT,None,2:33,1,Raptors,76ers,24 - 18,0,N/A,1,N/A
113,CJ Miles,SUBSTITUTION,Anunoby OG,2:33,1,Raptors,76ers,24 - 18,0,N/A,N/A,N/A
114,Kyle Lowry,FT,None,2:33,1,Raptors,76ers,25 - 18,0,N/A,1,N/A
115,Greg Monroe,FOUL_ON_FLOOR,None,2:24,1,Raptors,76ers,25 - 18,0,N/A,N/A,N/A
116,Joel Embiid,FT_MISS,None,2:24,1,76ers,Raptors,25 - 18,1,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,2:24,1,76ers,Raptors,25 - 18,1,N/A,N/A,N/A
118,Delon Wright,SUBSTITUTION,Lowry Kyle,2:24,1,Raptors,76ers,25 - 18,0,N/A,N/A,N/A
119,Joel Embiid,FT,None,2:24,1,76ers,Raptors,25 - 19,1,N/A,1,N/A
120,Delon Wright,FG_MISS,None,2:06,1,Raptors,76ers,25 - 19,0,25,3,Jumper
121,Greg Monroe,OFFENSIVE_REBOUND,None,2:02,1,Raptors,76ers,25 - 19,0,N/A,N/A,N/A
122,Greg Monroe's,FG_MISS,Joel Embiid,2:01,1,76ers,Raptors,25 - 19,0, ,2,Jumper
123,Furkan Korkmaz,DEFENSIVE_REBOUND,None,1:58,1,76ers,Raptors,25 - 19,1,N/A,N/A,N/A
124,Joel Embiid,FG_ASSISTED,JJ Redick,1:55,1,76ers,Raptors,25 - 21,1,0,2,Dunk
125,CJ Miles,TURNOVER,Furkan Korkmaz,1:30,1,Raptors,76ers,25 - 21,0,N/A,N/A,N/A
126,CJ Miles,FOUL_ON_FLOOR,None,1:29,1,Raptors,76ers,25 - 21,0,N/A,N/A,N/A
127,Furkan Korkmaz,FT,None,1:29,1,76ers,Raptors,25 - 22,1,N/A,1,N/A
128,Furkan Korkmaz,FT,None,1:29,1,76ers,Raptors,25 - 23,1,N/A,1,N/A
129,CJ Miles,FG_MISS,None,1:14,1,Raptors,76ers,25 - 23,0,25,3,Jumper
130,Furkan Korkmaz,DEFENSIVE_REBOUND,None,1:12,1,76ers,Raptors,25 - 23,1,N/A,N/A,N/A
131,Joel Embiid,FG_ASSISTED,T.J. McConnell,1:01,1,76ers,Raptors,25 - 25,1, ,2,Jumper
132,Fred VanVleet,FG_MISS,None,53.4,1,Raptors,76ers,25 - 25,0, ,2,Jumper
133,JJ Redick,DEFENSIVE_REBOUND,None,51.3,1,76ers,Raptors,25 - 25,1,N/A,N/A,N/A
134,CJ Miles,FOUL_ON_FLOOR,None,34.8,1,Raptors,76ers,25 - 25,0,N/A,N/A,N/A
135,Joel Embiid,FT,None,34.8,1,76ers,Raptors,25 - 26,1,N/A,1,N/A
136,Joel Embiid,FT,None,34.8,1,76ers,Raptors,25 - 27,1,N/A,1,N/A
137,Fred VanVleet,FG_UNASSISTED,None,30.5,1,Raptors,76ers,28 - 27,0,28,3,Jumper
138,JJ Redick,FG_ASSISTED,T.J. McConnell,10.6,1,76ers,Raptors,28 - 29,1,20,2,Jumper
139,Fred VanVleet,FG_UNASSISTED,None,2.4,1,Raptors,76ers,30 - 29,0,20,2,Jumper
140,End of,Unknown,None,0.0,1,76ers,Raptors,30 - 29,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Raptors,30 - 29,1,N/A,N/A,N/A
1,Greg Monroe,FOUL_ON_FLOOR,None,11:47,2,Raptors,76ers,30 - 29,0,N/A,N/A,N/A
2,Joel Embiid,FT,None,11:47,2,76ers,Raptors,30 - 30,1,N/A,1,N/A
3,Pascal Siakam,SUBSTITUTION,Monroe Greg,11:47,2,Raptors,76ers,30 - 30,0,N/A,N/A,N/A
4,Joel Embiid,FT,None,11:47,2,76ers,Raptors,30 - 31,1,N/A,1,N/A
5,Pascal Siakam,FG_MISS,None,11:32,2,Raptors,76ers,30 - 31,0,28,3,Jumper
6,Joel Embiid,DEFENSIVE_REBOUND,None,11:26,2,76ers,Raptors,30 - 31,1,N/A,N/A,N/A
7,Jonah Bolden,FG_ASSISTED,T.J. McConnell,11:21,2,76ers,Raptors,30 - 33,1,0,2,Dunk
8,Fred VanVleet,FG_UNASSISTED,None,11:06,2,Raptors,76ers,32 - 33,0,22,2,Jumper
9,T.J. McConnell,FG_MISS,None,10:40,2,76ers,Raptors,32 - 33,1,15,2,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:39,2,Raptors,76ers,32 - 33,0,N/A,N/A,N/A
11,Joel Embiid,FOUL_ON_FLOOR,None,10:39,2,76ers,Raptors,32 - 33,1,N/A,N/A,N/A
12,Joel Embiid,FOUL_TECHNICAL,None,10:39,2,76ers,Raptors,32 - 33,1,N/A,N/A,N/A
13,Norman Powell,FT,None,10:39,2,Raptors,76ers,33 - 33,0,N/A,1,N/A
14,Fred VanVleet,FG_ASSISTED,Pascal Siakam,10:28,2,Raptors,76ers,36 - 33,0,27,3,Jumper
15,Joel Embiid,TURNOVER,Delon Wright,10:15,2,76ers,Raptors,36 - 33,1,N/A,N/A,N/A
16,Pascal Siakam,FG_ASSISTED,Delon Wright,10:13,2,Raptors,76ers,38 - 33,0,0,2,Dunk
17,Team,Unknown,None,10:13,2,76ers,Raptors,38 - 33,1,N/A,N/A,N/A
18,OG Anunoby,SUBSTITUTION,Miles CJ,10:13,2,Raptors,76ers,38 - 33,0,N/A,N/A,N/A
19,Jimmy Butler,FG_MISS,None,9:57,2,76ers,Raptors,38 - 33,1,7,2,Jumper
20,Pascal Siakam,DEFENSIVE_REBOUND,None,9:55,2,Raptors,76ers,38 - 33,0,N/A,N/A,N/A
21,Fred VanVleet,FG_MISS,None,9:48,2,Raptors,76ers,38 - 33,0,21,2,Jumper
22,T.J. McConnell,DEFENSIVE_REBOUND,None,9:43,2,76ers,Raptors,38 - 33,1,N/A,N/A,N/A
23,T.J. McConnell,FG_MISS,None,9:40,2,76ers,Raptors,38 - 33,1, ,2,Jumper
24,Joel Embiid,OFFENSIVE_REBOUND,None,9:40,2,76ers,Raptors,38 - 33,1,N/A,N/A,N/A
25,Joel Embiid,FG_UNASSISTED,None,9:40,2,76ers,Raptors,38 - 35,1, ,2,Jumper
26,OG Anunoby,FOUL_ON_FLOOR,None,9:40,2,Raptors,76ers,38 - 35,0,N/A,N/A,N/A
27,Joel Embiid,FT,None,9:40,2,76ers,Raptors,38 - 36,1,N/A,1,N/A
28,Pascal Siakam,FG_MISS,None,9:24,2,Raptors,76ers,38 - 36,0,2,2,Jumper
29,Joel Embiid,DEFENSIVE_REBOUND,None,9:22,2,76ers,Raptors,38 - 36,1,N/A,N/A,N/A
30,Jonah Bolden,FG_MISS,None,9:17,2,76ers,Raptors,38 - 36,1, ,2,Jumper
31,Delon Wright,DEFENSIVE_REBOUND,None,9:14,2,Raptors,76ers,38 - 36,0,N/A,N/A,N/A
32,Pascal Siakam,FG_MISS,None,9:07,2,Raptors,76ers,38 - 36,0,25,3,Jumper
33,Joel Embiid,DEFENSIVE_REBOUND,None,9:03,2,76ers,Raptors,38 - 36,1,N/A,N/A,N/A
34,JJ Redick,FG_ASSISTED,T.J. McConnell,8:58,2,76ers,Raptors,38 - 39,1,28,3,Jumper
35,Landry Shamet,SUBSTITUTION,McConnell T.J.,8:40,2,76ers,Raptors,38 - 39,1,N/A,N/A,N/A
36,Ben Simmons,SUBSTITUTION,Redick JJ,8:40,2,76ers,Raptors,38 - 39,1,N/A,N/A,N/A
37,Danny Green,SUBSTITUTION,Powell Norman,8:40,2,Raptors,76ers,38 - 39,0,N/A,N/A,N/A
38,Kyle Lowry,SUBSTITUTION,VanVleet Fred,8:40,2,Raptors,76ers,38 - 39,0,N/A,N/A,N/A
39,Pascal Siakam,FG_ASSISTED,Kyle Lowry,8:35,2,Raptors,76ers,40 - 39,0,21,2,Jumper
40,Jonah Bolden,TURNOVER,None,8:21,2,76ers,Raptors,40 - 39,1,N/A,N/A,N/A
41,Jonah Bolden,FOUL_ON_FLOOR,None,8:16,2,76ers,Raptors,40 - 39,1,N/A,N/A,N/A
42,Delon Wright,FT,None,8:16,2,Raptors,76ers,41 - 39,0,N/A,1,N/A
43,Delon Wright,FT,None,8:16,2,Raptors,76ers,42 - 39,0,N/A,1,N/A
44,Jimmy Butler,TURNOVER,Pascal Siakam,8:05,2,76ers,Raptors,42 - 39,1,N/A,N/A,N/A
45,OG Anunoby,FG_ASSISTED,Delon Wright,7:52,2,Raptors,76ers,45 - 39,0,27,3,Jumper
46,Joel Embiid,FG_UNASSISTED,None,7:30,2,76ers,Raptors,45 - 41,1,0,2,Layup
47,Landry Shamet,FOUL_ON_FLOOR,None,7:17,2,76ers,Raptors,45 - 41,1,N/A,N/A,N/A
48,Mike Muscala,SUBSTITUTION,Embiid Joel,7:17,2,76ers,Raptors,45 - 41,1,N/A,N/A,N/A
49,Kyle Lowry,FG_MISS,None,7:08,2,Raptors,76ers,45 - 41,0,0,2,Layup
50,Jonah Bolden,DEFENSIVE_REBOUND,None,7:06,2,76ers,Raptors,45 - 41,1,N/A,N/A,N/A
51,Jimmy Butler,FG_ASSISTED,Ben Simmons,7:02,2,76ers,Raptors,45 - 43,1,0,2,Dunk
52,Danny Green,FG_UNASSISTED,None,6:38,2,Raptors,76ers,47 - 43,0,3,2,Jumper
53,Ben Simmons,FG_ASSISTED,Landry Shamet,6:17,2,76ers,Raptors,47 - 45,1,1,2,Jumper
54,Kyle Lowry,TURNOVER,Jimmy Butler,6:03,2,Raptors,76ers,47 - 45,0,N/A,N/A,N/A
55,Ben Simmons,FG_ASSISTED,Jimmy Butler,5:59,2,76ers,Raptors,47 - 47,1,0,2,Dunk
56,Team,Unknown,None,5:59,2,Raptors,76ers,47 - 47,0,N/A,N/A,N/A
57,Kyle Lowry,FG_MISS,None,5:44,2,Raptors,76ers,47 - 47,0,28,3,Jumper
58,Jonah Bolden,DEFENSIVE_REBOUND,None,5:41,2,76ers,Raptors,47 - 47,1,N/A,N/A,N/A
59,Landry Shamet,FG_MISS,None,5:35,2,76ers,Raptors,47 - 47,1,24,3,Jumper
60,OG Anunoby,DEFENSIVE_REBOUND,None,5:32,2,Raptors,76ers,47 - 47,0,N/A,N/A,N/A
61,Kyle Lowry,FG_MISS,None,5:29,2,Raptors,76ers,47 - 47,0, ,2,Jumper
62,Delon Wright,OFFENSIVE_REBOUND,None,5:25,2,Raptors,76ers,47 - 47,0,N/A,N/A,N/A
63,Pascal Siakam,FG_MISS,None,5:18,2,Raptors,76ers,47 - 47,0, ,2,Jumper
64,Jimmy Butler,DEFENSIVE_REBOUND,None,5:18,2,76ers,Raptors,47 - 47,1,N/A,N/A,N/A
65,Landry Shamet,FOUL_ON_FLOOR,None,5:06,2,76ers,Raptors,47 - 47,1,N/A,N/A,N/A
66,Landry Shamet,TURNOVER,None,5:06,2,76ers,Raptors,47 - 47,1,N/A,N/A,N/A
67,Joel Embiid,SUBSTITUTION,Bolden Jonah,5:06,2,76ers,Raptors,47 - 47,1,N/A,N/A,N/A
68,Danny Green,FG_MISS,None,4:45,2,Raptors,76ers,47 - 47,0,28,3,Jumper
69,Pascal Siakam,OFFENSIVE_REBOUND,None,4:39,2,Raptors,76ers,47 - 47,0,N/A,N/A,N/A
70,Pascal Siakam,FG_UNASSISTED,None,4:38,2,Raptors,76ers,49 - 47,0,0,2,Layup
71,Joel Embiid,FG_UNASSISTED,None,4:17,2,76ers,Raptors,49 - 49,1,18,2,Jumper
72,Landry Shamet,FOUL_ON_FLOOR,None,4:11,2,76ers,Raptors,49 - 49,1,N/A,N/A,N/A
73,Delon Wright,FT_MISS,None,4:11,2,Raptors,76ers,49 - 49,0,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:11,2,Raptors,76ers,49 - 49,0,N/A,N/A,N/A
75,T.J. McConnell,SUBSTITUTION,Shamet Landry,4:11,2,76ers,Raptors,49 - 49,1,N/A,N/A,N/A
76,JJ Redick,SUBSTITUTION,Butler Jimmy,4:11,2,76ers,Raptors,49 - 49,1,N/A,N/A,N/A
77,Furkan Korkmaz,SUBSTITUTION,Muscala Mike,4:11,2,76ers,Raptors,49 - 49,1,N/A,N/A,N/A
78,Delon Wright,FT_MISS,None,4:11,2,Raptors,76ers,49 - 49,0,N/A,1,N/A
79,Furkan Korkmaz,DEFENSIVE_REBOUND,None,4:09,2,76ers,Raptors,49 - 49,1,N/A,N/A,N/A
80,Joel Embiid,FG_UNASSISTED,None,3:49,2,76ers,Raptors,49 - 51,1,0,2,Dunk
81,Pascal Siakam,FG_ASSISTED,Delon Wright,3:41,2,Raptors,76ers,51 - 51,0,8,2,Jumper
82,OG Anunoby,FOUL_ON_FLOOR,None,3:30,2,Raptors,76ers,51 - 51,0,N/A,N/A,N/A
83,JJ Redick,FT,None,3:30,2,76ers,Raptors,51 - 52,1,N/A,1,N/A
84,Fred VanVleet,SUBSTITUTION,Anunoby OG,3:30,2,Raptors,76ers,51 - 52,0,N/A,N/A,N/A
85,Norman Powell,SUBSTITUTION,Wright Delon,3:30,2,Raptors,76ers,51 - 52,0,N/A,N/A,N/A
86,JJ Redick,FT,None,3:30,2,76ers,Raptors,51 - 53,1,N/A,1,N/A
87,Danny Green,TURNOVER,Furkan Korkmaz,3:09,2,Raptors,76ers,51 - 53,0,N/A,N/A,N/A
88,T.J. McConnell,FG_ASSISTED,Ben Simmons,3:01,2,76ers,Raptors,51 - 55,1, ,2,Jumper
89,Danny Green,FG_MISS,None,2:40,2,Raptors,76ers,51 - 55,0,24,3,Jumper
90,T.J. McConnell,DEFENSIVE_REBOUND,None,2:38,2,76ers,Raptors,51 - 55,1,N/A,N/A,N/A
91,Fred VanVleet,FOUL_ON_FLOOR,None,2:34,2,Raptors,76ers,51 - 55,0,N/A,N/A,N/A
92,JJ Redick,FG_MISS,None,2:31,2,76ers,Raptors,51 - 55,1,0,2,Layup
93,Pascal Siakam,DEFENSIVE_REBOUND,None,2:29,2,Raptors,76ers,51 - 55,0,N/A,N/A,N/A
94,Norman Powell,FG_ASSISTED,Pascal Siakam,2:25,2,Raptors,76ers,54 - 55,0,27,3,Jumper
95,T.J. McConnell,FG_UNASSISTED,None,2:11,2,76ers,Raptors,54 - 57,1,0,2,Layup
96,Fred VanVleet,FG_MISS,None,1:53,2,Raptors,76ers,54 - 57,0,9,2,Jumper
97,Ben Simmons,DEFENSIVE_REBOUND,None,1:51,2,76ers,Raptors,54 - 57,1,N/A,N/A,N/A
98,Joel Embiid,FG_UNASSISTED,None,1:43,2,76ers,Raptors,54 - 59,1, ,2,Jumper
99,Pascal Siakam,FG_UNASSISTED,None,1:33,2,Raptors,76ers,56 - 59,0, ,2,Jumper
100,Joel Embiid,FOUL_ON_FLOOR,None,1:33,2,76ers,Raptors,56 - 59,1,N/A,N/A,N/A
101,Chris Boucher,SUBSTITUTION,Green Danny,1:33,2,Raptors,76ers,56 - 59,0,N/A,N/A,N/A
