,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Trae Young,FG_MISS,None,7:17,1,Hawks,Celtics,15 - 15,0,33,3,Jumper
39,Jayson Tatum,DEFENSIVE_REBOUND,None,7:15,1,Celtics,Hawks,15 - 15,1,N/A,N/A,N/A
40,Kyrie Irving,FG_ASSISTED,Marcus Smart,7:08,1,Celtics,Hawks,15 - 18,1,23,3,Jumper
41,Team,Unknown,None,7:08,1,Hawks,Celtics,15 - 18,0,N/A,N/A,N/A
42,Taurean Prince,FG_ASSISTED,Dewayne Dedmon,6:55,1,Hawks,Celtics,17 - 18,0, ,2,Jumper
43,Dewayne Dedmon,FOUL_ON_FLOOR,None,6:37,1,Hawks,Celtics,17 - 18,0,N/A,N/A,N/A
44,Marcus Morris,FT,None,6:37,1,Celtics,Hawks,17 - 19,1,N/A,1,N/A
45,Marcus Morris,FT,None,6:37,1,Celtics,Hawks,17 - 20,1,N/A,1,N/A
46,Taurean Prince,FG_ASSISTED,John Collins,6:19,1,Hawks,Celtics,20 - 20,0,26,3,Jumper
47,Jayson Tatum,FG_UNASSISTED,None,6:00,1,Celtics,Hawks,20 - 22,1,17,2,Jumper
48,Kevin Huerter,FG_ASSISTED,Trae Young,5:44,1,Hawks,Celtics,23 - 22,0,26,3,Jumper
49,Marcus Morris,FG_MISS,None,5:24,1,Celtics,Hawks,23 - 22,1,17,2,Jumper
50,Kevin Huerter,DEFENSIVE_REBOUND,None,5:22,1,Hawks,Celtics,23 - 22,0,N/A,N/A,N/A
51,John Collins,FG_MISS,Al Horford,5:15,1,Celtics,Hawks,23 - 22,0,10,2,Jumper
52,John Collins,OFFENSIVE_REBOUND,None,5:13,1,Hawks,Celtics,23 - 22,0,N/A,N/A,N/A
53,Kevin Huerter,FG_ASSISTED,John Collins,5:10,1,Hawks,Celtics,25 - 22,0, ,2,Jumper
54,Kyrie Irving,FG_MISS,None,5:08,1,Celtics,Hawks,25 - 22,1,31,3,Jumper
55,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:06,1,Hawks,Celtics,25 - 22,0,N/A,N/A,N/A
56,Taurean Prince,FG_ASSISTED,Trae Young,4:58,1,Hawks,Celtics,27 - 22,0, ,2,Jumper
57,Team,Unknown,None,4:58,1,Celtics,Hawks,27 - 22,1,N/A,N/A,N/A
58,Aron Baynes,SUBSTITUTION,Morris Marcus,4:58,1,Celtics,Hawks,27 - 22,1,N/A,N/A,N/A
59,Gordon Hayward,SUBSTITUTION,Horford Al,4:58,1,Celtics,Hawks,27 - 22,1,N/A,N/A,N/A
60,Terry Rozier,SUBSTITUTION,Smart Marcus,4:58,1,Celtics,Hawks,27 - 22,1,N/A,N/A,N/A
61,Alex Len,SUBSTITUTION,Dedmon Dewayne,4:58,1,Hawks,Celtics,27 - 22,0,N/A,N/A,N/A
62,Kent Bazemore,SUBSTITUTION,Huerter Kevin,4:58,1,Hawks,Celtics,27 - 22,0,N/A,N/A,N/A
63,Kyrie Irving,FG_UNASSISTED,None,4:42,1,Celtics,Hawks,27 - 24,1,14,2,Jumper
64,Taurean Prince,FG_MISS,None,4:24,1,Hawks,Celtics,27 - 24,0, ,2,Jumper
65,Aron Baynes,DEFENSIVE_REBOUND,None,4:22,1,Celtics,Hawks,27 - 24,1,N/A,N/A,N/A
66,Aron Baynes,FG_ASSISTED,Terry Rozier,4:10,1,Celtics,Hawks,27 - 27,1,26,3,Jumper
67,Jaylen Brown,SUBSTITUTION,for game,3:50,1,Celtics,Hawks,27 - 27,1,N/A,N/A,N/A
68,Vince Carter,SUBSTITUTION,Collins John,3:50,1,Hawks,Celtics,27 - 27,0,N/A,N/A,N/A
69,enters the,SUBSTITUTION,Hayward Gordon,3:50,1,Celtics,Hawks,27 - 27,1,N/A,N/A,N/A
70,Taurean Prince,FG_MISS,None,3:45,1,Hawks,Celtics,27 - 27,0,0,2,Layup
71,Alex Len,OFFENSIVE_REBOUND,None,3:44,1,Hawks,Celtics,27 - 27,0,N/A,N/A,N/A
72,Alex Len,FG_UNASSISTED,None,3:43,1,Hawks,Celtics,29 - 27,0, ,2,Jumper
73,Aron Baynes,FOUL_ON_FLOOR,None,3:43,1,Celtics,Hawks,29 - 27,1,N/A,N/A,N/A
74,Alex Len,FT,None,3:43,1,Hawks,Celtics,30 - 27,0,N/A,1,N/A
75,Terry Rozier,FG_ASSISTED,Jaylen Brown,3:32,1,Celtics,Hawks,30 - 30,1,26,3,Jumper
76,Trae Young,TURNOVER,Terry Rozier,3:20,1,Hawks,Celtics,30 - 30,0,N/A,N/A,N/A
77,Jayson Tatum,FG_ASSISTED,Kyrie Irving,3:15,1,Celtics,Hawks,30 - 32,1, ,2,Jumper
78,Alex Len,FG_MISS,None,2:57,1,Hawks,Celtics,30 - 32,0,0,2,Layup
79,Kyrie Irving,DEFENSIVE_REBOUND,None,2:55,1,Celtics,Hawks,30 - 32,1,N/A,N/A,N/A
80,Jaylen Brown,FG_ASSISTED,Jayson Tatum,2:50,1,Celtics,Hawks,30 - 35,1,25,3,Jumper
81,Taurean Prince,FG_MISS,Kyrie Irving,2:27,1,Celtics,Hawks,30 - 35,0,8,2,Jumper
82,Alex Len,OFFENSIVE_REBOUND,None,2:25,1,Hawks,Celtics,30 - 35,0,N/A,N/A,N/A
83,Alex Len,FG_MISS,None,2:23,1,Hawks,Celtics,30 - 35,0,25,3,Jumper
84,Jaylen Brown,DEFENSIVE_REBOUND,None,2:21,1,Celtics,Hawks,30 - 35,1,N/A,N/A,N/A
85,Jayson Tatum,FG_MISS,None,2:19,1,Celtics,Hawks,30 - 35,1, ,3,Jumper
86,Trae Young,DEFENSIVE_REBOUND,None,2:17,1,Hawks,Celtics,30 - 35,0,N/A,N/A,N/A
87,Jaylen Brown,FOUL_ON_FLOOR,None,2:13,1,Celtics,Hawks,30 - 35,1,N/A,N/A,N/A
88,Taurean Prince,FT,None,2:13,1,Hawks,Celtics,31 - 35,0,N/A,1,N/A
89,Jaylen Adams,SUBSTITUTION,Young Trae,2:13,1,Hawks,Celtics,31 - 35,0,N/A,N/A,N/A
90,Taurean Prince,FT,None,2:13,1,Hawks,Celtics,32 - 35,0,N/A,1,N/A
91,Kyrie Irving,FG_MISS,None,1:59,1,Celtics,Hawks,32 - 35,1,26,3,Jumper
92,Alex Len,DEFENSIVE_REBOUND,None,1:56,1,Hawks,Celtics,32 - 35,0,N/A,N/A,N/A
93,Taurean Prince,FG_MISS,None,1:49,1,Hawks,Celtics,32 - 35,0, ,3,Jumper
94,Aron Baynes,DEFENSIVE_REBOUND,None,1:47,1,Celtics,Hawks,32 - 35,1,N/A,N/A,N/A
95,Aron Baynes,FG_MISS,Taurean Prince,1:32,1,Hawks,Celtics,32 - 35,1,0,2,Layup
96,Team,OFFENSIVE_REBOUND,None,1:32,1,Celtics,Hawks,32 - 35,1,N/A,N/A,N/A
97,Marcus Morris,SUBSTITUTION,Tatum Jayson,1:32,1,Celtics,Hawks,32 - 35,1,N/A,N/A,N/A
98,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,1:32,1,Hawks,Celtics,32 - 35,0,N/A,N/A,N/A
99,Kyrie Irving,FG_MISS,None,1:26,1,Celtics,Hawks,32 - 35,1, ,2,Jumper
100,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:24,1,Hawks,Celtics,32 - 35,0,N/A,N/A,N/A
101,DeAndre' Bembry,FG_ASSISTED,Jaylen Adams,1:17,1,Hawks,Celtics,34 - 35,0, ,2,Jumper
102,Marcus Morris,FG_MISS,None,1:08,1,Celtics,Hawks,34 - 35,1, ,2,Jumper
103,Kyrie Irving,OFFENSIVE_REBOUND,None,1:07,1,Celtics,Hawks,34 - 35,1,N/A,N/A,N/A
104,Kent Bazemore,FOUL_ON_FLOOR,None,1:00,1,Hawks,Celtics,34 - 35,0,N/A,N/A,N/A
105,Jaylen Brown,FG_ASSISTED,Aron Baynes,58.0,1,Celtics,Hawks,34 - 37,1,0,2,Layup
106,Alex Len,FOUL_ON_FLOOR,None,58.0,1,Hawks,Celtics,34 - 37,0,N/A,N/A,N/A
107,Jaylen Brown,FT,None,58.0,1,Celtics,Hawks,34 - 38,1,N/A,1,N/A
108,Vince Carter,FG_MISS,Aron Baynes,46.7,1,Celtics,Hawks,34 - 38,0,0,2,Layup
109,Vince Carter,OFFENSIVE_REBOUND,None,44.6,1,Hawks,Celtics,34 - 38,0,N/A,N/A,N/A
110,Vince Carter,FG_MISS,None,42.9,1,Hawks,Celtics,34 - 38,0, ,2,Jumper
111,Marcus Morris,DEFENSIVE_REBOUND,None,40.5,1,Celtics,Hawks,34 - 38,1,N/A,N/A,N/A
112,Marcus Morris,FG_ASSISTED,Jaylen Brown,34.7,1,Celtics,Hawks,34 - 41,1,25,3,Jumper
113,Aron Baynes,FOUL_ON_FLOOR,None,15.6,1,Celtics,Hawks,34 - 41,1,N/A,N/A,N/A
114,Kent Bazemore,FT,None,15.6,1,Hawks,Celtics,35 - 41,0,N/A,1,N/A
115,Taurean Prince,SUBSTITUTION,Len Alex,15.6,1,Hawks,Celtics,35 - 41,0,N/A,N/A,N/A
116,Kent Bazemore,FT,None,15.6,1,Hawks,Celtics,36 - 41,0,N/A,1,N/A
117,Taurean Prince,FOUL_ON_FLOOR,None,4.2,1,Hawks,Celtics,36 - 41,0,N/A,N/A,N/A
118,Kyrie Irving,FT,None,4.2,1,Celtics,Hawks,36 - 42,1,N/A,1,N/A
119,Marcus Smart,SUBSTITUTION,Baynes Aron,4.2,1,Celtics,Hawks,36 - 42,1,N/A,N/A,N/A
120,Alex Len,SUBSTITUTION,Prince Taurean,4.2,1,Hawks,Celtics,36 - 42,0,N/A,N/A,N/A
121,Kyrie Irving,FT_MISS,None,4.2,1,Celtics,Hawks,36 - 42,1,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,4.2,1,Celtics,Hawks,36 - 42,1,N/A,N/A,N/A
123,Alex Len,FOUL_ON_FLOOR,None,4.2,1,Hawks,Celtics,36 - 42,0,N/A,N/A,N/A
124,Terry Rozier,FT_MISS,None,4.2,1,Celtics,Hawks,36 - 42,1,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,4.2,1,Celtics,Hawks,36 - 42,1,N/A,N/A,N/A
126,Terry Rozier,FT,None,4.2,1,Celtics,Hawks,36 - 43,1,N/A,1,N/A
127,Kent Bazemore,FG_MISS,None,1.0,1,Hawks,Celtics,36 - 43,0,31,3,Jumper
128,Team,OFFENSIVE_REBOUND,None,0.4,1,Hawks,Celtics,36 - 43,0,N/A,N/A,N/A
129,End of,Unknown,None,0.0,1,Celtics,Hawks,36 - 43,1,N/A,N/A,N/A
0,Al Horford,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Hawks,36 - 43,1,N/A,N/A,N/A
1,John Collins,SUBSTITUTION,Len Alex,12:00,2,Hawks,Celtics,36 - 43,0,N/A,N/A,N/A
2,Vince Carter,FG_MISS,None,11:43,2,Hawks,Celtics,36 - 43,0, ,2,Jumper
3,Jaylen Brown,DEFENSIVE_REBOUND,None,11:41,2,Celtics,Hawks,36 - 43,1,N/A,N/A,N/A
4,Jaylen Brown,FG_UNASSISTED,None,11:37,2,Celtics,Hawks,36 - 45,1, ,2,Jumper
5,Vince Carter,FG_ASSISTED,DeAndre' Bembry,11:23,2,Hawks,Celtics,39 - 45,0,27,3,Jumper
6,Al Horford,FG_ASSISTED,Marcus Smart,11:01,2,Celtics,Hawks,39 - 47,1,5,2,Jumper
7,Al Horford,FOUL_ON_FLOOR,None,10:52,2,Celtics,Hawks,39 - 47,1,N/A,N/A,N/A
8,Vince Carter,FG_ASSISTED,Kent Bazemore,10:43,2,Hawks,Celtics,42 - 47,0,27,3,Jumper
9,Terry Rozier,FG_MISS,None,10:29,2,Celtics,Hawks,42 - 47,1,24,3,Jumper
10,Marcus Smart,OFFENSIVE_REBOUND,None,10:26,2,Celtics,Hawks,42 - 47,1,N/A,N/A,N/A
11,Jaylen Brown,FG_ASSISTED,Marcus Smart,10:24,2,Celtics,Hawks,42 - 50,1,25,3,Jumper
12,Vince Carter,FG_UNASSISTED,None,10:01,2,Hawks,Celtics,44 - 50,0,0,2,Dunk
13,Jaylen Adams,FOUL_ON_FLOOR,None,9:43,2,Hawks,Celtics,44 - 50,0,N/A,N/A,N/A
14,John Collins,FOUL_ON_FLOOR,None,9:36,2,Hawks,Celtics,44 - 50,0,N/A,N/A,N/A
15,Al Horford,FT,None,9:36,2,Celtics,Hawks,44 - 51,1,N/A,1,N/A
16,Al Horford,FT,None,9:36,2,Celtics,Hawks,44 - 52,1,N/A,1,N/A
17,John Collins,FG_ASSISTED,DeAndre' Bembry,9:18,2,Hawks,Celtics,46 - 52,0,0,2,Layup
18,Terry Rozier,TURNOVER,DeAndre' Bembry,9:10,2,Celtics,Hawks,46 - 52,1,N/A,N/A,N/A
19,Marcus Smart,FOUL_ON_FLOOR,None,9:07,2,Celtics,Hawks,46 - 52,1,N/A,N/A,N/A
20,DeAndre' Bembry,FG_MISS,Marcus Morris,8:57,2,Celtics,Hawks,46 - 52,0,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,8:55,2,Hawks,Celtics,46 - 52,0,N/A,N/A,N/A
22,Dewayne Dedmon,SUBSTITUTION,Carter Vince,8:55,2,Hawks,Celtics,46 - 52,0,N/A,N/A,N/A
23,Kent Bazemore,FG_ASSISTED,Jaylen Adams,8:47,2,Hawks,Celtics,48 - 52,0,17,2,Jumper
24,Marcus Morris,FG_ASSISTED,Marcus Smart,8:26,2,Celtics,Hawks,48 - 54,1, ,2,Jumper
25,John Collins,FG_MISS,None,8:04,2,Hawks,Celtics,48 - 54,0,23,3,Jumper
26,Al Horford,DEFENSIVE_REBOUND,None,7:59,2,Celtics,Hawks,48 - 54,1,N/A,N/A,N/A
27,Terry Rozier,TURNOVER,Dewayne Dedmon,7:51,2,Celtics,Hawks,48 - 54,1,N/A,N/A,N/A
28,DeAndre' Bembry,FG_MISS,None,7:46,2,Hawks,Celtics,48 - 54,0, ,2,Jumper
29,John Collins,OFFENSIVE_REBOUND,None,7:44,2,Hawks,Celtics,48 - 54,0,N/A,N/A,N/A
30,John Collins,FG_MISS,None,7:36,2,Hawks,Celtics,48 - 54,0,27,3,Jumper
31,Marcus Morris,DEFENSIVE_REBOUND,None,7:34,2,Celtics,Hawks,48 - 54,1,N/A,N/A,N/A
32,Team,Unknown,None,7:29,2,Celtics,Hawks,48 - 54,1,N/A,N/A,N/A
33,Aron Baynes,SUBSTITUTION,Brown Jaylen,7:29,2,Celtics,Hawks,48 - 54,1,N/A,N/A,N/A
34,Jayson Tatum,SUBSTITUTION,Rozier Terry,7:29,2,Celtics,Hawks,48 - 54,1,N/A,N/A,N/A
35,Trae Young,SUBSTITUTION,Adams Jaylen,7:29,2,Hawks,Celtics,48 - 54,0,N/A,N/A,N/A
36,Kevin Huerter,SUBSTITUTION,Bazemore Kent,7:29,2,Hawks,Celtics,48 - 54,0,N/A,N/A,N/A
37,Marcus Morris,FG_ASSISTED,Marcus Smart,7:19,2,Celtics,Hawks,48 - 56,1,0,2,Dunk
38,Trae Young,FG_MISS,None,6:59,2,Hawks,Celtics,48 - 56,0,26,3,Jumper
39,Marcus Morris,DEFENSIVE_REBOUND,None,6:57,2,Celtics,Hawks,48 - 56,1,N/A,N/A,N/A
40,Dewayne Dedmon,FOUL_TECHNICAL,None,6:50,2,Hawks,Celtics,48 - 56,0,N/A,N/A,N/A
41,Jayson Tatum,FT,None,6:50,2,Celtics,Hawks,48 - 57,1,N/A,1,N/A
42,Marcus Smart,FG_ASSISTED,Al Horford,6:37,2,Celtics,Hawks,48 - 59,1,0,2,Layup
43,Trae Young,TURNOVER,None,6:24,2,Hawks,Celtics,48 - 59,0,N/A,N/A,N/A
44,Marcus Smart,TURNOVER,DeAndre' Bembry,6:07,2,Celtics,Hawks,48 - 59,1,N/A,N/A,N/A
45,Kevin Huerter,FG_MISS,None,6:02,2,Hawks,Celtics,48 - 59,0,25,3,Jumper
46,Jayson Tatum,DEFENSIVE_REBOUND,None,6:00,2,Celtics,Hawks,48 - 59,1,N/A,N/A,N/A
47,Marcus Smart,FG_UNASSISTED,None,5:52,2,Celtics,Hawks,48 - 62,1,26,3,Jumper
48,Team,Unknown,None,5:51,2,Hawks,Celtics,48 - 62,0,N/A,N/A,N/A
49,Taurean Prince,SUBSTITUTION,Bembry DeAndre',5:51,2,Hawks,Celtics,48 - 62,0,N/A,N/A,N/A
50,Trae Young,FG_MISS,Marcus Smart,5:39,2,Celtics,Hawks,48 - 62,0,0,2,Layup
51,Jayson Tatum,DEFENSIVE_REBOUND,None,5:37,2,Celtics,Hawks,48 - 62,1,N/A,N/A,N/A
52,Jayson Tatum,FG_UNASSISTED,None,5:33,2,Celtics,Hawks,48 - 64,1,0,2,Dunk
53,Marcus Smart,FOUL_ON_FLOOR,None,5:25,2,Celtics,Hawks,48 - 64,1,N/A,N/A,N/A
54,Kyrie Irving,SUBSTITUTION,Morris Marcus,5:25,2,Celtics,Hawks,48 - 64,1,N/A,N/A,N/A
55,Kevin Huerter,FG_ASSISTED,John Collins,5:15,2,Hawks,Celtics,50 - 64,0,0,2,Layup
56,Al Horford,TURNOVER,Trae Young,5:02,2,Celtics,Hawks,50 - 64,1,N/A,N/A,N/A
57,John Collins,FG_MISS,None,4:56,2,Hawks,Celtics,50 - 64,0, ,2,Jumper
58,Jayson Tatum,DEFENSIVE_REBOUND,None,4:55,2,Celtics,Hawks,50 - 64,1,N/A,N/A,N/A
59,Al Horford,FG_MISS,None,4:44,2,Celtics,Hawks,50 - 64,1,12,2,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:42,2,Celtics,Hawks,50 - 64,1,N/A,N/A,N/A
61,Daniel Theis,SUBSTITUTION,Horford Al,4:42,2,Celtics,Hawks,50 - 64,1,N/A,N/A,N/A
62,John Collins,FOUL_ON_FLOOR,None,4:35,2,Hawks,Celtics,50 - 64,0,N/A,N/A,N/A
63,Aron Baynes,FT,None,4:35,2,Celtics,Hawks,50 - 65,1,N/A,1,N/A
64,Aron Baynes,FT,None,4:35,2,Celtics,Hawks,50 - 66,1,N/A,1,N/A
65,Trae Young,FG_ASSISTED,Kevin Huerter,4:22,2,Hawks,Celtics,53 - 66,0,34,3,Jumper
66,Marcus Smart,FG_MISS,None,4:10,2,Celtics,Hawks,53 - 66,1,26,3,Jumper
67,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:08,2,Hawks,Celtics,53 - 66,0,N/A,N/A,N/A
68,Dewayne Dedmon,FG_MISS,None,4:04,2,Hawks,Celtics,53 - 66,0,28,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,4:02,2,Hawks,Celtics,53 - 66,0,N/A,N/A,N/A
70,Aron Baynes,FOUL_ON_FLOOR,None,4:02,2,Celtics,Hawks,53 - 66,1,N/A,N/A,N/A
71,Jaylen Brown,SUBSTITUTION,Baynes Aron,4:02,2,Celtics,Hawks,53 - 66,1,N/A,N/A,N/A
72,Kevin Huerter,TURNOVER,None,3:55,2,Hawks,Celtics,53 - 66,0,N/A,N/A,N/A
73,Daniel Theis,FG_ASSISTED,Kyrie Irving,3:42,2,Celtics,Hawks,53 - 68,1,0,2,Dunk
74,John Collins,FG_ASSISTED,Trae Young,3:31,2,Hawks,Celtics,55 - 68,0,0,2,Dunk
75,Jayson Tatum,FOUL_ON_FLOOR,None,3:31,2,Celtics,Hawks,55 - 68,1,N/A,N/A,N/A
76,John Collins,FT,None,3:31,2,Hawks,Celtics,56 - 68,0,N/A,1,N/A
77,Jayson Tatum,FG_MISS,None,3:21,2,Celtics,Hawks,56 - 68,1, ,2,Jumper
78,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:19,2,Hawks,Celtics,56 - 68,0,N/A,N/A,N/A
79,Marcus Smart,FOUL_ON_FLOOR,None,3:11,2,Celtics,Hawks,56 - 68,1,N/A,N/A,N/A
80,John Collins,FT_MISS,None,3:11,2,Hawks,Celtics,56 - 68,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:11,2,Hawks,Celtics,56 - 68,0,N/A,N/A,N/A
82,Al Horford,SUBSTITUTION,Smart Marcus,3:11,2,Celtics,Hawks,56 - 68,1,N/A,N/A,N/A
83,John Collins,FT,None,3:11,2,Hawks,Celtics,57 - 68,0,N/A,1,N/A
84,Kyrie Irving,FG_MISS,None,3:04,2,Celtics,Hawks,57 - 68,1, ,2,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:02,2,Hawks,Celtics,57 - 68,0,N/A,N/A,N/A
86,Dewayne Dedmon,FG_MISS,None,2:51,2,Hawks,Celtics,57 - 68,0,23,3,Jumper
87,Jaylen Brown,DEFENSIVE_REBOUND,None,2:49,2,Celtics,Hawks,57 - 68,1,N/A,N/A,N/A
88,Jaylen Brown,FG_MISS,Dewayne Dedmon,2:41,2,Hawks,Celtics,57 - 68,1,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,2:40,2,Celtics,Hawks,57 - 68,1,N/A,N/A,N/A
90,Jayson Tatum,FG_MISS,Taurean Prince,2:35,2,Hawks,Celtics,57 - 68,1,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,2:33,2,Celtics,Hawks,57 - 68,1,N/A,N/A,N/A
92,Jaylen Brown,FG_MISS,None,2:29,2,Celtics,Hawks,57 - 68,1,27,3,Jumper
93,Dewayne Dedmon,DEFENSIVE_REBOUND,None,2:27,2,Hawks,Celtics,57 - 68,0,N/A,N/A,N/A
94,John Collins,FG_UNASSISTED,None,2:16,2,Hawks,Celtics,59 - 68,0,0,2,Layup
95,Kyrie Irving,FG_MISS,None,2:05,2,Celtics,Hawks,59 - 68,1,8,2,Jumper
96,Kyrie Irving,OFFENSIVE_REBOUND,None,2:03,2,Celtics,Hawks,59 - 68,1,N/A,N/A,N/A
97,Al Horford,FG_MISS,None,1:50,2,Celtics,Hawks,59 - 68,1,14,2,Jumper
98,John Collins,DEFENSIVE_REBOUND,None,1:48,2,Hawks,Celtics,59 - 68,0,N/A,N/A,N/A
99,Taurean Prince,TURNOVER,None,1:36,2,Hawks,Celtics,59 - 68,0,N/A,N/A,N/A
100,Kyrie Irving,FG_UNASSISTED,None,1:26,2,Celtics,Hawks,59 - 70,1,20,2,Jumper
101,Taurean Prince,FG_MISS,None,1:08,2,Hawks,Celtics,59 - 70,0,0,2,Layup
102,Jayson Tatum,DEFENSIVE_REBOUND,None,1:06,2,Celtics,Hawks,59 - 70,1,N/A,N/A,N/A
103,Jaylen Brown,FG_ASSISTED,Jayson Tatum,1:04,2,Celtics,Hawks,59 - 72,1,0,2,Dunk
104,John Collins,FG_MISS,None,46.9,2,Hawks,Celtics,59 - 72,0,0,2,Layup
105,John Collins,OFFENSIVE_REBOUND,None,45.4,2,Hawks,Celtics,59 - 72,0,N/A,N/A,N/A
106,John Collins,FG_MISS,None,44.0,2,Hawks,Celtics,59 - 72,0, ,2,Jumper
107,Al Horford,DEFENSIVE_REBOUND,None,42.4,2,Celtics,Hawks,59 - 72,1,N/A,N/A,N/A
108,Al Horford,FG_ASSISTED,Kyrie Irving,37.1,2,Celtics,Hawks,59 - 74,1,0,2,Layup
