,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Wendell Carter,FG_ASSISTED,Kris Dunn,7:51,1,Bulls,Trail Blazers,10 - 11,0,0,2,Dunk
30,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,7:39,1,Trail Blazers,Bulls,10 - 13,1,0,2,Layup
31,Kris Dunn's,FG_MISS,Al-Farouq Aminu,7:19,1,Trail Blazers,Bulls,10 - 13,0, ,3,Jumper
32,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:14,1,Trail Blazers,Bulls,10 - 13,1,N/A,N/A,N/A
33,Al-Farouq Aminu,FG_MISS,None,7:11,1,Trail Blazers,Bulls,10 - 13,1,0,2,Layup
34,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:09,1,Bulls,Trail Blazers,10 - 13,0,N/A,N/A,N/A
35,Lauri Markkanen,FG_MISS,None,6:56,1,Bulls,Trail Blazers,10 - 13,0, ,3,Jumper
36,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:53,1,Trail Blazers,Bulls,10 - 13,1,N/A,N/A,N/A
37,Damian Lillard,FG_MISS,None,6:48,1,Trail Blazers,Bulls,10 - 13,1,32,3,Jumper
38,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:45,1,Bulls,Trail Blazers,10 - 13,0,N/A,N/A,N/A
39,Zach LaVine,TURNOVER,None,6:33,1,Bulls,Trail Blazers,10 - 13,0,N/A,N/A,N/A
40,Team,Unknown,None,6:33,1,Trail Blazers,Bulls,10 - 13,1,N/A,N/A,N/A
41,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:20,1,Trail Blazers,Bulls,10 - 13,1,N/A,N/A,N/A
42,Jusuf Nurkic,TURNOVER,None,6:20,1,Trail Blazers,Bulls,10 - 13,1,N/A,N/A,N/A
43,Wendell Carter,FG_ASSISTED,Zach LaVine,6:08,1,Bulls,Trail Blazers,12 - 13,0,0,2,Dunk
44,Damian Lillard's,FG_MISS,Lauri Markkanen,5:53,1,Bulls,Trail Blazers,12 - 13,1,0,2,Layup
45,Jake Layman,OFFENSIVE_REBOUND,None,5:51,1,Trail Blazers,Bulls,12 - 13,1,N/A,N/A,N/A
46,Jusuf Nurkic,FG_MISS,None,5:48,1,Trail Blazers,Bulls,12 - 13,1,25,3,Jumper
47,Kris Dunn,DEFENSIVE_REBOUND,None,5:46,1,Bulls,Trail Blazers,12 - 13,0,N/A,N/A,N/A
48,Zach LaVine,FG_UNASSISTED,None,5:38,1,Bulls,Trail Blazers,15 - 13,0,26,3,Jumper
49,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,5:25,1,Trail Blazers,Bulls,15 - 15,1, ,3,Jumper
50,Wendell Carter,FG_ASSISTED,Zach LaVine,5:13,1,Bulls,Trail Blazers,17 - 15,0,0,2,Layup
51,CJ McCollum,FG_UNASSISTED,None,5:01,1,Trail Blazers,Bulls,17 - 17,1,11,3,Jumper
52,Wendell Carter,FG_MISS,None,4:45,1,Bulls,Trail Blazers,17 - 17,0, ,3,Jumper
53,Jake Layman,DEFENSIVE_REBOUND,None,4:43,1,Trail Blazers,Bulls,17 - 17,1,N/A,N/A,N/A
54,CJ McCollum,FG_MISS,None,4:38,1,Trail Blazers,Bulls,17 - 17,1,24,3,Jumper
55,Wendell Carter,DEFENSIVE_REBOUND,None,4:35,1,Bulls,Trail Blazers,17 - 17,0,N/A,N/A,N/A
56,Kris Dunn,TURNOVER,None,4:33,1,Bulls,Trail Blazers,17 - 17,0,N/A,N/A,N/A
57,Evan Turner,SUBSTITUTION,Layman Jake,4:33,1,Trail Blazers,Bulls,17 - 17,1,N/A,N/A,N/A
58,Al-Farouq Aminu,FG_MISS,None,4:17,1,Trail Blazers,Bulls,17 - 17,1,26,3,Jumper
59,Kris Dunn,DEFENSIVE_REBOUND,None,4:15,1,Bulls,Trail Blazers,17 - 17,0,N/A,N/A,N/A
60,Kris Dunn,TURNOVER,None,4:09,1,Bulls,Trail Blazers,17 - 17,0,N/A,N/A,N/A
61,Seth Curry,SUBSTITUTION,McCollum CJ,4:09,1,Trail Blazers,Bulls,17 - 17,1,N/A,N/A,N/A
62,Al-Farouq Aminu,TURNOVER,None,3:54,1,Trail Blazers,Bulls,17 - 17,1,N/A,N/A,N/A
63,Kris Dunn,FG_MISS,None,3:42,1,Bulls,Trail Blazers,17 - 17,0, ,3,Jumper
64,Evan Turner,DEFENSIVE_REBOUND,None,3:39,1,Trail Blazers,Bulls,17 - 17,1,N/A,N/A,N/A
65,Evan Turner,FG_UNASSISTED,None,3:30,1,Trail Blazers,Bulls,17 - 19,1,12,3,Jumper
66,Kris Dunn,FG_ASSISTED,Wendell Carter,3:14,1,Bulls,Trail Blazers,20 - 19,0,26,3,Jumper
67,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,2:59,1,Trail Blazers,Bulls,20 - 21,1,18,3,Jumper
68,Lauri Markkanen,FG_UNASSISTED,None,2:44,1,Bulls,Trail Blazers,22 - 21,0,15,3,Jumper
69,Evan Turner,FG_MISS,None,2:30,1,Trail Blazers,Bulls,22 - 21,1, ,3,Jumper
70,Evan Turner,OFFENSIVE_REBOUND,None,2:29,1,Trail Blazers,Bulls,22 - 21,1,N/A,N/A,N/A
71,Seth Curry,FG_MISS,None,2:26,1,Trail Blazers,Bulls,22 - 21,1,24,3,Jumper
72,Zach LaVine,DEFENSIVE_REBOUND,None,2:23,1,Bulls,Trail Blazers,22 - 21,0,N/A,N/A,N/A
73,Zach LaVine,TURNOVER,None,2:17,1,Bulls,Trail Blazers,22 - 21,0,N/A,N/A,N/A
74,Team,Unknown,None,2:17,1,Bulls,Trail Blazers,22 - 21,0,N/A,N/A,N/A
75,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,2:17,1,Trail Blazers,Bulls,22 - 21,1,N/A,N/A,N/A
76,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,2:17,1,Trail Blazers,Bulls,22 - 21,1,N/A,N/A,N/A
77,Bobby Portis,SUBSTITUTION,Hutchison Chandler,2:17,1,Bulls,Trail Blazers,22 - 21,0,N/A,N/A,N/A
78,Ryan Arcidiacono,SUBSTITUTION,Markkanen Lauri,2:17,1,Bulls,Trail Blazers,22 - 21,0,N/A,N/A,N/A
79,Zach Collins,FG_ASSISTED,Damian Lillard,1:58,1,Trail Blazers,Bulls,22 - 23,1, ,3,Jumper
80,Zach LaVine,FG_UNASSISTED,None,1:43,1,Bulls,Trail Blazers,24 - 23,0,0,2,Layup
81,Meyers Leonard,FG_ASSISTED,Evan Turner,1:22,1,Trail Blazers,Bulls,24 - 25,1,14,3,Jumper
82,Zach LaVine,TURNOVER,None,1:03,1,Bulls,Trail Blazers,24 - 25,0,N/A,N/A,N/A
83,Seth Curry,TURNOVER,Kris Dunn,54.5,1,Trail Blazers,Bulls,24 - 25,1,N/A,N/A,N/A
84,Kris Dunn,FG_UNASSISTED,None,52.9,1,Bulls,Trail Blazers,26 - 25,0,0,2,Dunk
85,Damian Lillard,FG_UNASSISTED,None,34.1,1,Trail Blazers,Bulls,26 - 28,1,27,3,Jumper
86,Zach LaVine,FG_ASSISTED,Kris Dunn,14.2,1,Bulls,Trail Blazers,29 - 28,0,29,3,Jumper
87,Seth Curry,FG_ASSISTED,Damian Lillard,2.0,1,Trail Blazers,Bulls,29 - 30,1,0,2,Layup
88,End of,Unknown,None,0.0,1,Trail Blazers,Bulls,29 - 30,1,N/A,N/A,N/A
0,Nik Stauskas,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Bulls,29 - 30,1,N/A,N/A,N/A
1,Shaquille Harrison,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Trail Blazers,29 - 30,0,N/A,N/A,N/A
2,Robin Lopez,SUBSTITUTION,Dunn Kris,12:00,2,Bulls,Trail Blazers,29 - 30,0,N/A,N/A,N/A
3,Antonio Blakeney,SUBSTITUTION,Carter Wendell,12:00,2,Bulls,Trail Blazers,29 - 30,0,N/A,N/A,N/A
4,Bobby Portis,FG_MISS,None,11:43,2,Bulls,Trail Blazers,29 - 30,0,6,3,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:42,2,Bulls,Trail Blazers,29 - 30,0,N/A,N/A,N/A
6,Meyers Leonard,FOUL_ON_FLOOR,None,11:42,2,Trail Blazers,Bulls,29 - 30,1,N/A,N/A,N/A
7,Shaquille Harrison,FG_MISS,None,11:27,2,Bulls,Trail Blazers,29 - 30,0, ,3,Jumper
8,Meyers Leonard,DEFENSIVE_REBOUND,None,11:25,2,Trail Blazers,Bulls,29 - 30,1,N/A,N/A,N/A
9,Seth Curry,FG_UNASSISTED,None,11:14,2,Trail Blazers,Bulls,29 - 33,1,25,3,Jumper
10,Seth Curry,FOUL_ON_FLOOR,None,10:58,2,Trail Blazers,Bulls,29 - 33,1,N/A,N/A,N/A
11,Antonio Blakeney,FT,None,10:58,2,Bulls,Trail Blazers,30 - 33,0,N/A,1,N/A
12,Antonio Blakeney,FT,None,10:58,2,Bulls,Trail Blazers,31 - 33,0,N/A,1,N/A
13,Seth Curry,FG_UNASSISTED,None,10:36,2,Trail Blazers,Bulls,31 - 35,1,3,3,Jumper
14,Shaquille Harrison,TURNOVER,Meyers Leonard,10:14,2,Bulls,Trail Blazers,31 - 35,0,N/A,N/A,N/A
15,Seth Curry,TURNOVER,Robin Lopez,10:07,2,Trail Blazers,Bulls,31 - 35,1,N/A,N/A,N/A
16,Antonio Blakeney,FG_UNASSISTED,None,9:58,2,Bulls,Trail Blazers,33 - 35,0,15,3,Jumper
17,Seth Curry,FG_MISS,None,9:36,2,Trail Blazers,Bulls,33 - 35,1,24,3,Jumper
18,Bobby Portis,DEFENSIVE_REBOUND,None,9:35,2,Bulls,Trail Blazers,33 - 35,0,N/A,N/A,N/A
19,Antonio Blakeney,FG_MISS,None,9:27,2,Bulls,Trail Blazers,33 - 35,0,15,3,Jumper
20,Zach Collins,DEFENSIVE_REBOUND,None,9:24,2,Trail Blazers,Bulls,33 - 35,1,N/A,N/A,N/A
21,Shaquille Harrison,FOUL_ON_FLOOR,None,9:17,2,Bulls,Trail Blazers,33 - 35,0,N/A,N/A,N/A
22,Nik Stauskas,FG_ASSISTED,Meyers Leonard,9:05,2,Trail Blazers,Bulls,33 - 38,1,23,3,Jumper
23,Bobby Portis,FG_MISS,None,8:51,2,Bulls,Trail Blazers,33 - 38,0,25,3,Jumper
24,Nik Stauskas,DEFENSIVE_REBOUND,None,8:49,2,Trail Blazers,Bulls,33 - 38,1,N/A,N/A,N/A
25,Nik Stauskas,FG_MISS,None,8:42,2,Trail Blazers,Bulls,33 - 38,1,25,3,Jumper
26,Bobby Portis,DEFENSIVE_REBOUND,None,8:40,2,Bulls,Trail Blazers,33 - 38,0,N/A,N/A,N/A
27,Robin Lopez,FG_UNASSISTED,None,8:22,2,Bulls,Trail Blazers,35 - 38,0,5,3,Jumper
28,Nik Stauskas,FG_ASSISTED,Evan Turner,8:08,2,Trail Blazers,Bulls,35 - 41,1,26,3,Jumper
29,Team,Unknown,None,8:07,2,Bulls,Trail Blazers,35 - 41,0,N/A,N/A,N/A
30,CJ McCollum,SUBSTITUTION,Turner Evan,8:07,2,Trail Blazers,Bulls,35 - 41,1,N/A,N/A,N/A
31,Robin Lopez,FG_MISS,None,7:49,2,Bulls,Trail Blazers,35 - 41,0,10,3,Jumper
32,Zach Collins,DEFENSIVE_REBOUND,None,7:46,2,Trail Blazers,Bulls,35 - 41,1,N/A,N/A,N/A
33,Zach Collins,FOUL_ON_FLOOR,None,7:38,2,Trail Blazers,Bulls,35 - 41,1,N/A,N/A,N/A
34,Zach Collins,TURNOVER,None,7:38,2,Trail Blazers,Bulls,35 - 41,1,N/A,N/A,N/A
35,Ryan Arcidiacono,FG_MISS,None,7:26,2,Bulls,Trail Blazers,35 - 41,0,22,3,Jumper
36,Nik Stauskas,DEFENSIVE_REBOUND,None,7:22,2,Trail Blazers,Bulls,35 - 41,1,N/A,N/A,N/A
37,CJ McCollum,TURNOVER,None,7:20,2,Trail Blazers,Bulls,35 - 41,1,N/A,N/A,N/A
38,Lauri Markkanen,SUBSTITUTION,Portis Bobby,7:20,2,Bulls,Trail Blazers,35 - 41,0,N/A,N/A,N/A
39,Seth Curry,FOUL_ON_FLOOR,None,7:08,2,Trail Blazers,Bulls,35 - 41,1,N/A,N/A,N/A
40,Lauri Markkanen,FG_MISS,None,6:58,2,Bulls,Trail Blazers,35 - 41,0,27,3,Jumper
41,Zach Collins,DEFENSIVE_REBOUND,None,6:56,2,Trail Blazers,Bulls,35 - 41,1,N/A,N/A,N/A
42,Zach Collins,FG_ASSISTED,CJ McCollum,6:45,2,Trail Blazers,Bulls,35 - 43,1,0,2,Layup
43,Antonio Blakeney,FG_MISS,None,6:20,2,Bulls,Trail Blazers,35 - 43,0,11,3,Jumper
44,Robin Lopez,OFFENSIVE_REBOUND,None,6:18,2,Bulls,Trail Blazers,35 - 43,0,N/A,N/A,N/A
45,Robin Lopez,FG_UNASSISTED,None,6:18,2,Bulls,Trail Blazers,37 - 43,0,0,2,Dunk
46,CJ McCollum's,FG_MISS,Lauri Markkanen,6:01,2,Bulls,Trail Blazers,37 - 43,1,0,2,Layup
47,Robin Lopez,DEFENSIVE_REBOUND,None,5:59,2,Bulls,Trail Blazers,37 - 43,0,N/A,N/A,N/A
48,Antonio Blakeney,FG_ASSISTED,Shaquille Harrison,5:54,2,Bulls,Trail Blazers,39 - 43,0,0,2,Layup
49,Seth Curry,FG_ASSISTED,Nik Stauskas,5:35,2,Trail Blazers,Bulls,39 - 45,1, ,3,Jumper
50,Antonio Blakeney,FG_ASSISTED,Robin Lopez,5:22,2,Bulls,Trail Blazers,41 - 45,0,21,3,Jumper
51,Team,Unknown,None,5:22,2,Trail Blazers,Bulls,41 - 45,1,N/A,N/A,N/A
52,Damian Lillard,SUBSTITUTION,Leonard Meyers,5:22,2,Trail Blazers,Bulls,41 - 45,1,N/A,N/A,N/A
53,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,5:22,2,Trail Blazers,Bulls,41 - 45,1,N/A,N/A,N/A
54,Jusuf Nurkic,SUBSTITUTION,Collins Zach,5:22,2,Trail Blazers,Bulls,41 - 45,1,N/A,N/A,N/A
55,Zach LaVine,SUBSTITUTION,Harrison Shaquille,5:22,2,Bulls,Trail Blazers,41 - 45,0,N/A,N/A,N/A
56,Kris Dunn,SUBSTITUTION,Lopez Robin,5:22,2,Bulls,Trail Blazers,41 - 45,0,N/A,N/A,N/A
57,Wendell Carter,SUBSTITUTION,Arcidiacono Ryan,5:22,2,Bulls,Trail Blazers,41 - 45,0,N/A,N/A,N/A
58,Jusuf Nurkic,FG_MISS,None,5:08,2,Trail Blazers,Bulls,41 - 45,1,0,2,Layup
59,Wendell Carter,DEFENSIVE_REBOUND,None,5:05,2,Bulls,Trail Blazers,41 - 45,0,N/A,N/A,N/A
60,Kris Dunn,FG_MISS,None,4:51,2,Bulls,Trail Blazers,41 - 45,0, ,3,Jumper
61,Lauri Markkanen,OFFENSIVE_REBOUND,None,4:46,2,Bulls,Trail Blazers,41 - 45,0,N/A,N/A,N/A
62,Lauri Markkanen,FG_UNASSISTED,None,4:46,2,Bulls,Trail Blazers,43 - 45,0, ,3,Jumper
63,Wendell Carter,FOUL_ON_FLOOR,None,4:35,2,Bulls,Trail Blazers,43 - 45,0,N/A,N/A,N/A
64,Jusuf Nurkic,FT,None,4:35,2,Trail Blazers,Bulls,43 - 46,1,N/A,1,N/A
65,Jusuf Nurkic,FT,None,4:35,2,Trail Blazers,Bulls,43 - 47,1,N/A,1,N/A
66,Zach LaVine,TURNOVER,Damian Lillard,4:20,2,Bulls,Trail Blazers,43 - 47,0,N/A,N/A,N/A
67,Zach LaVine,FOUL_ON_FLOOR,None,4:17,2,Bulls,Trail Blazers,43 - 47,0,N/A,N/A,N/A
68,Al-Farouq Aminu,FT,None,4:17,2,Trail Blazers,Bulls,43 - 48,1,N/A,1,N/A
69,Evan Turner,SUBSTITUTION,Stauskas Nik,4:17,2,Trail Blazers,Bulls,43 - 48,1,N/A,N/A,N/A
70,Al-Farouq Aminu,FT,None,4:17,2,Trail Blazers,Bulls,43 - 49,1,N/A,1,N/A
71,Wendell Carter,FG_MISS,None,3:56,2,Bulls,Trail Blazers,43 - 49,0,9,3,Jumper
72,CJ McCollum,DEFENSIVE_REBOUND,None,3:54,2,Trail Blazers,Bulls,43 - 49,1,N/A,N/A,N/A
73,CJ McCollum,FG_UNASSISTED,None,3:47,2,Trail Blazers,Bulls,43 - 51,1,10,3,Jumper
74,Team,Unknown,None,3:46,2,Bulls,Trail Blazers,43 - 51,0,N/A,N/A,N/A
75,Chandler Hutchison,SUBSTITUTION,Blakeney Antonio,3:46,2,Bulls,Trail Blazers,43 - 51,0,N/A,N/A,N/A
76,Lauri Markkanen,FG_MISS,Evan Turner,3:26,2,Trail Blazers,Bulls,43 - 51,0,16,3,Jumper
77,Evan Turner,DEFENSIVE_REBOUND,None,3:22,2,Trail Blazers,Bulls,43 - 51,1,N/A,N/A,N/A
78,CJ McCollum,FG_ASSISTED,Evan Turner,3:17,2,Trail Blazers,Bulls,43 - 53,1, ,3,Jumper
79,Kris Dunn,FG_UNASSISTED,None,3:02,2,Bulls,Trail Blazers,45 - 53,0, ,3,Jumper
80,Evan Turner,FG_MISS,None,2:41,2,Trail Blazers,Bulls,45 - 53,1,17,3,Jumper
81,Wendell Carter,DEFENSIVE_REBOUND,None,2:39,2,Bulls,Trail Blazers,45 - 53,0,N/A,N/A,N/A
82,Zach LaVine,FG_MISS,None,2:30,2,Bulls,Trail Blazers,45 - 53,0,17,3,Jumper
83,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:26,2,Trail Blazers,Bulls,45 - 53,1,N/A,N/A,N/A
84,Chandler Hutchison,FOUL_ON_FLOOR,None,2:23,2,Bulls,Trail Blazers,45 - 53,0,N/A,N/A,N/A
85,Bobby Portis,SUBSTITUTION,Carter Wendell,2:23,2,Bulls,Trail Blazers,45 - 53,0,N/A,N/A,N/A
86,Evan Turner,FG_MISS,None,2:15,2,Trail Blazers,Bulls,45 - 53,1, ,3,Jumper
87,Team,OFFENSIVE_REBOUND,None,2:15,2,Trail Blazers,Bulls,45 - 53,1,N/A,N/A,N/A
88,Bobby Portis,FOUL_ON_FLOOR,None,2:15,2,Bulls,Trail Blazers,45 - 53,0,N/A,N/A,N/A
89,Jusuf Nurkic,FT,None,2:15,2,Trail Blazers,Bulls,45 - 54,1,N/A,1,N/A
90,Jusuf Nurkic,FT_MISS,None,2:15,2,Trail Blazers,Bulls,45 - 54,1,N/A,1,N/A
91,Chandler Hutchison,DEFENSIVE_REBOUND,None,2:13,2,Bulls,Trail Blazers,45 - 54,0,N/A,N/A,N/A
92,Bobby Portis,FG_MISS,None,2:03,2,Bulls,Trail Blazers,45 - 54,0,25,3,Jumper
93,Chandler Hutchison,OFFENSIVE_REBOUND,None,2:02,2,Bulls,Trail Blazers,45 - 54,0,N/A,N/A,N/A
94,Chandler Hutchison,FG_UNASSISTED,None,1:56,2,Bulls,Trail Blazers,47 - 54,0, ,3,Jumper
95,Jusuf Nurkic,FG_MISS,None,1:39,2,Trail Blazers,Bulls,47 - 54,1,0,2,Layup
96,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:38,2,Bulls,Trail Blazers,47 - 54,0,N/A,N/A,N/A
97,Kris Dunn,FG_MISS,None,1:30,2,Bulls,Trail Blazers,47 - 54,0, ,3,Jumper
98,Jusuf Nurkic,DEFENSIVE_REBOUND,None,1:29,2,Trail Blazers,Bulls,47 - 54,1,N/A,N/A,N/A
99,Damian Lillard,TURNOVER,Kris Dunn,1:22,2,Trail Blazers,Bulls,47 - 54,1,N/A,N/A,N/A
100,Bobby Portis,FG_ASSISTED,Kris Dunn,1:18,2,Bulls,Trail Blazers,49 - 54,0,0,2,Layup
101,Al-Farouq Aminu,FG_ASSISTED,Evan Turner,1:04,2,Trail Blazers,Bulls,49 - 56,1,0,2,Layup
102,Bobby Portis,FG_MISS,None,49.5,2,Bulls,Trail Blazers,49 - 56,0,4,3,Jumper
103,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,47.8,2,Trail Blazers,Bulls,49 - 56,1,N/A,N/A,N/A
104,Evan Turner,TURNOVER,None,47.2,2,Trail Blazers,Bulls,49 - 56,1,N/A,N/A,N/A
105,Zach LaVine,FG_MISS,Jusuf Nurkic,40.4,2,Trail Blazers,Bulls,49 - 56,0,0,2,Layup
106,Bobby Portis,OFFENSIVE_REBOUND,None,33.7,2,Bulls,Trail Blazers,49 - 56,0,N/A,N/A,N/A
107,Bobby Portis,FG_MISS,None,33.7,2,Bulls,Trail Blazers,49 - 56,0, ,3,Jumper
108,Evan Turner,DEFENSIVE_REBOUND,None,33.1,2,Trail Blazers,Bulls,49 - 56,1,N/A,N/A,N/A
109,Jusuf Nurkic's,FG_MISS,Lauri Markkanen,25.7,2,Bulls,Trail Blazers,49 - 56,1,0,2,Layup
110,Bobby Portis,DEFENSIVE_REBOUND,None,23.4,2,Bulls,Trail Blazers,49 - 56,0,N/A,N/A,N/A
111,Evan Turner,FOUL_ON_FLOOR,None,6.3,2,Trail Blazers,Bulls,49 - 56,1,N/A,N/A,N/A
112,Evan Turner,FOUL_ON_FLOOR,None,2.3,2,Trail Blazers,Bulls,49 - 56,1,N/A,N/A,N/A
113,Zach LaVine,FT,None,2.3,2,Bulls,Trail Blazers,50 - 56,0,N/A,1,N/A
114,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,2.3,2,Trail Blazers,Bulls,50 - 56,1,N/A,N/A,N/A
115,Zach LaVine,FT_MISS,None,2.3,2,Bulls,Trail Blazers,50 - 56,0,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,2.3,2,Bulls,Trail Blazers,50 - 56,0,N/A,N/A,N/A
117,Zach LaVine,FT,None,2.3,2,Bulls,Trail Blazers,51 - 56,0,N/A,1,N/A
118,Meyers Leonard,TURNOVER,Lauri Markkanen,0.0,2,Trail Blazers,Bulls,51 - 56,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Trail Blazers,Bulls,51 - 56,1,N/A,N/A,N/A
0,Jake Layman,SUBSTITUTION,Turner Evan,12:00,3,Trail Blazers,Bulls,51 - 56,1,N/A,N/A,N/A
1,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,12:00,3,Trail Blazers,Bulls,51 - 56,1,N/A,N/A,N/A
2,Wendell Carter,SUBSTITUTION,Portis Bobby,12:00,3,Bulls,Trail Blazers,51 - 56,0,N/A,N/A,N/A
3,Kris Dunn,FG_ASSISTED,Zach LaVine,11:46,3,Bulls,Trail Blazers,53 - 56,0,0,2,Layup
4,Damian Lillard,FG_UNASSISTED,None,11:22,3,Trail Blazers,Bulls,53 - 58,1,0,2,Layup
5,Wendell Carter,FG_UNASSISTED,None,11:03,3,Bulls,Trail Blazers,55 - 58,0,5,3,Jumper
6,Jusuf Nurkic,FG_ASSISTED,Al-Farouq Aminu,10:44,3,Trail Blazers,Bulls,55 - 60,1,0,2,Layup
7,Kris Dunn,FG_MISS,None,10:26,3,Bulls,Trail Blazers,55 - 60,0, ,3,Jumper
8,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:24,3,Trail Blazers,Bulls,55 - 60,1,N/A,N/A,N/A
9,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,10:13,3,Trail Blazers,Bulls,55 - 62,1,0,2,Layup
10,Wendell Carter,FOUL_ON_FLOOR,None,10:13,3,Bulls,Trail Blazers,55 - 62,0,N/A,N/A,N/A
11,Jusuf Nurkic,FT,None,10:13,3,Trail Blazers,Bulls,55 - 63,1,N/A,1,N/A
12,Zach LaVine,FG_UNASSISTED,None,9:56,3,Bulls,Trail Blazers,57 - 63,0,17,3,Jumper
13,Damian Lillard,TURNOVER,None,9:47,3,Trail Blazers,Bulls,57 - 63,1,N/A,N/A,N/A
14,Zach LaVine,FG_UNASSISTED,None,9:31,3,Bulls,Trail Blazers,59 - 63,0, ,3,Jumper
