,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Wesley Matthews,OFFENSIVE_REBOUND,None,7:05,1,Pacers,Clippers,4 - 11,0,N/A,N/A,N/A
45,Wesley Matthews,FG_UNASSISTED,None,7:05,1,Pacers,Clippers,6 - 11,0, ,3,Jumper
46,Landry Shamet,FG_MISS,None,6:47,1,Clippers,Pacers,6 - 11,1,25,3,Jumper
47,Thaddeus Young,DEFENSIVE_REBOUND,None,6:45,1,Pacers,Clippers,6 - 11,0,N/A,N/A,N/A
48,Myles Turner,FG_MISS,None,6:40,1,Pacers,Clippers,6 - 11,0,25,3,Jumper
49,Patrick Beverley,DEFENSIVE_REBOUND,None,6:36,1,Clippers,Pacers,6 - 11,1,N/A,N/A,N/A
50,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,6:29,1,Clippers,Pacers,6 - 13,1,0,2,Layup
51,Bojan Bogdanovic,FG_MISS,None,6:17,1,Pacers,Clippers,6 - 13,0,13,3,Jumper
52,Thaddeus Young,OFFENSIVE_REBOUND,None,6:10,1,Pacers,Clippers,6 - 13,0,N/A,N/A,N/A
53,Thaddeus Young,FG_MISS,None,6:09,1,Pacers,Clippers,6 - 13,0, ,3,Jumper
54,Myles Turner,OFFENSIVE_REBOUND,None,6:06,1,Pacers,Clippers,6 - 13,0,N/A,N/A,N/A
55,Myles Turner,FG_UNASSISTED,None,6:06,1,Pacers,Clippers,8 - 13,0,0,2,Dunk
56,Ivica Zubac,FG_MISS,None,5:52,1,Clippers,Pacers,8 - 13,1,3,3,Jumper
57,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:50,1,Pacers,Clippers,8 - 13,0,N/A,N/A,N/A
58,Myles Turner,TURNOVER,Danilo Gallinari,5:30,1,Pacers,Clippers,8 - 13,0,N/A,N/A,N/A
59,Ivica Zubac,FOUL_ON_FLOOR,None,5:20,1,Clippers,Pacers,8 - 13,1,N/A,N/A,N/A
60,Ivica Zubac,TURNOVER,None,5:20,1,Clippers,Pacers,8 - 13,1,N/A,N/A,N/A
61,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,5:20,1,Pacers,Clippers,8 - 13,0,N/A,N/A,N/A
62,Cory Joseph,FG_MISS,None,5:08,1,Pacers,Clippers,8 - 13,0,16,3,Jumper
63,Ivica Zubac,DEFENSIVE_REBOUND,None,5:06,1,Clippers,Pacers,8 - 13,1,N/A,N/A,N/A
64,Landry Shamet,FG_ASSISTED,Danilo Gallinari,4:52,1,Clippers,Pacers,8 - 16,1,26,3,Jumper
65,Tyreke Evans,FG_ASSISTED,Thaddeus Young,4:41,1,Pacers,Clippers,10 - 16,0,22,3,Jumper
66,Danilo Gallinari,FG_MISS,None,4:14,1,Clippers,Pacers,10 - 16,1,26,3,Jumper
67,Tyreke Evans,DEFENSIVE_REBOUND,None,4:10,1,Pacers,Clippers,10 - 16,0,N/A,N/A,N/A
68,Tyreke Evans,FG_MISS,None,4:04,1,Pacers,Clippers,10 - 16,0,20,3,Jumper
69,Landry Shamet,DEFENSIVE_REBOUND,None,4:03,1,Clippers,Pacers,10 - 16,1,N/A,N/A,N/A
70,Team,Unknown,None,3:57,1,Clippers,Pacers,10 - 16,1,N/A,N/A,N/A
71,Montrezl Harrell,SUBSTITUTION,Shamet Landry,3:57,1,Clippers,Pacers,10 - 16,1,N/A,N/A,N/A
72,Lou Williams,SUBSTITUTION,Zubac Ivica,3:57,1,Clippers,Pacers,10 - 16,1,N/A,N/A,N/A
73,Doug McDermott,SUBSTITUTION,Joseph Cory,3:57,1,Pacers,Clippers,10 - 16,0,N/A,N/A,N/A
74,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,3:57,1,Pacers,Clippers,10 - 16,0,N/A,N/A,N/A
75,Danilo Gallinari,FG_MISS,None,3:46,1,Clippers,Pacers,10 - 16,1,13,3,Jumper
76,Myles Turner,DEFENSIVE_REBOUND,None,3:43,1,Pacers,Clippers,10 - 16,0,N/A,N/A,N/A
77,Wesley Matthews,FG_MISS,None,3:33,1,Pacers,Clippers,10 - 16,0,23,3,Jumper
78,Patrick Beverley,DEFENSIVE_REBOUND,None,3:31,1,Clippers,Pacers,10 - 16,1,N/A,N/A,N/A
79,Patrick Beverley,FG_MISS,None,3:24,1,Clippers,Pacers,10 - 16,1,26,3,Jumper
80,Patrick Beverley,OFFENSIVE_REBOUND,None,3:20,1,Clippers,Pacers,10 - 16,1,N/A,N/A,N/A
81,Montrezl Harrell,FG_MISS,None,3:10,1,Clippers,Pacers,10 - 16,1,2,3,Jumper
82,Tyreke Evans,DEFENSIVE_REBOUND,None,3:04,1,Pacers,Clippers,10 - 16,0,N/A,N/A,N/A
83,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,2:57,1,Pacers,Clippers,12 - 16,0,22,3,Jumper
84,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:30,1,Clippers,Pacers,12 - 18,1,0,2,Layup
85,Montrezl Harrell,FOUL_ON_FLOOR,None,2:11,1,Clippers,Pacers,12 - 18,1,N/A,N/A,N/A
86,Garrett Temple,SUBSTITUTION,Gallinari Danilo,2:11,1,Clippers,Pacers,12 - 18,1,N/A,N/A,N/A
87,JaMychal Green,SUBSTITUTION,Beverley Patrick,2:11,1,Clippers,Pacers,12 - 18,1,N/A,N/A,N/A
88,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,2:11,1,Pacers,Clippers,12 - 18,0,N/A,N/A,N/A
89,Garrett Temple,FOUL_ON_FLOOR,None,2:10,1,Clippers,Pacers,12 - 18,1,N/A,N/A,N/A
90,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,2:00,1,Pacers,Clippers,14 - 18,0,0,2,Dunk
91,Wesley Matthews,FOUL_ON_FLOOR,None,1:53,1,Pacers,Clippers,14 - 18,0,N/A,N/A,N/A
92,Lou Williams,FT,None,1:53,1,Clippers,Pacers,14 - 19,1,N/A,1,N/A
93,Wilson Chandler,SUBSTITUTION,Gilgeous-Alexander Shai,1:53,1,Clippers,Pacers,14 - 19,1,N/A,N/A,N/A
94,Lou Williams,FT_MISS,None,1:53,1,Clippers,Pacers,14 - 19,1,N/A,1,N/A
95,Doug McDermott,DEFENSIVE_REBOUND,None,1:50,1,Pacers,Clippers,14 - 19,0,N/A,N/A,N/A
96,Doug McDermott,FG_ASSISTED,Wesley Matthews,1:36,1,Pacers,Clippers,16 - 19,0, ,3,Jumper
97,Montrezl Harrell,FG_ASSISTED,Lou Williams,1:30,1,Clippers,Pacers,16 - 21,1,0,2,Dunk
98,Doug McDermott,FG_MISS,None,1:16,1,Pacers,Clippers,16 - 21,0,22,3,Jumper
99,JaMychal Green,DEFENSIVE_REBOUND,None,1:14,1,Clippers,Pacers,16 - 21,1,N/A,N/A,N/A
100,Lou Williams,FG_UNASSISTED,None,1:14,1,Clippers,Pacers,16 - 23,1,12,3,Jumper
101,Doug McDermott,FOUL_ON_FLOOR,None,1:14,1,Pacers,Clippers,16 - 23,0,N/A,N/A,N/A
102,Aaron Holiday,SUBSTITUTION,for game,1:14,1,Pacers,Clippers,16 - 23,0,N/A,N/A,N/A
103,Lou Williams,FT,None,1:14,1,Clippers,Pacers,16 - 24,1,N/A,1,N/A
104,enters the,SUBSTITUTION,Matthews Wesley,1:14,1,Pacers,Clippers,16 - 24,0,N/A,N/A,N/A
105,Aaron Holiday,TURNOVER,Lou Williams,1:00,1,Pacers,Clippers,16 - 24,0,N/A,N/A,N/A
106,Wilson Chandler,FG_MISS,None,57.4,1,Clippers,Pacers,16 - 24,1,26,3,Jumper
107,Aaron Holiday,DEFENSIVE_REBOUND,None,53.1,1,Pacers,Clippers,16 - 24,0,N/A,N/A,N/A
108,Bojan Bogdanovic,TURNOVER,None,44.2,1,Pacers,Clippers,16 - 24,0,N/A,N/A,N/A
109,Lou Williams,FG_MISS,None,39.1,1,Clippers,Pacers,16 - 24,1,16,3,Jumper
110,Domantas Sabonis,DEFENSIVE_REBOUND,None,38.7,1,Pacers,Clippers,16 - 24,0,N/A,N/A,N/A
111,Wilson Chandler,FOUL_ON_FLOOR,None,38.7,1,Clippers,Pacers,16 - 24,1,N/A,N/A,N/A
112,Domantas Sabonis,FG_MISS,None,29.8,1,Pacers,Clippers,16 - 24,0,0,2,Layup
113,Montrezl Harrell,DEFENSIVE_REBOUND,None,25.6,1,Clippers,Pacers,16 - 24,1,N/A,N/A,N/A
114,Domantas Sabonis,FOUL_ON_FLOOR,None,10.0,1,Pacers,Clippers,16 - 24,0,N/A,N/A,N/A
115,Montrezl Harrell,FT_MISS,None,10.0,1,Clippers,Pacers,16 - 24,1,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,10.0,1,Clippers,Pacers,16 - 24,1,N/A,N/A,N/A
117,Montrezl Harrell,FT,None,10.0,1,Clippers,Pacers,16 - 25,1,N/A,1,N/A
118,Sindarius Thornwell,SUBSTITUTION,Williams Lou,10.0,1,Clippers,Pacers,16 - 25,1,N/A,N/A,N/A
119,Tyreke Evans,FG_MISS,None,0.4,1,Pacers,Clippers,16 - 25,0,20,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.1,1,Pacers,Clippers,16 - 25,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Clippers,Pacers,16 - 25,1,N/A,N/A,N/A
0,Lou Williams,SUBSTITUTION,Thornwell Sindarius,12:00,2,Clippers,Pacers,16 - 25,1,N/A,N/A,N/A
1,Doug McDermott,FG_ASSISTED,Tyreke Evans,11:46,2,Pacers,Clippers,18 - 25,0,0,2,Layup
2,Bojan Bogdanovic,FOUL_ON_FLOOR,None,11:40,2,Pacers,Clippers,18 - 25,0,N/A,N/A,N/A
3,JaMychal Green,FG_ASSISTED,Lou Williams,11:35,2,Clippers,Pacers,18 - 27,1,21,3,Jumper
4,JaMychal Green,FOUL_ON_FLOOR,None,11:11,2,Clippers,Pacers,18 - 27,1,N/A,N/A,N/A
5,Bojan Bogdanovic,FT,None,11:11,2,Pacers,Clippers,19 - 27,0,N/A,1,N/A
6,Bojan Bogdanovic,FT,None,11:11,2,Pacers,Clippers,20 - 27,0,N/A,1,N/A
7,Montrezl Harrell,FG_MISS,None,10:55,2,Clippers,Pacers,20 - 27,1,0,2,Layup
8,Montrezl Harrell,OFFENSIVE_REBOUND,None,10:51,2,Clippers,Pacers,20 - 27,1,N/A,N/A,N/A
9,Montrezl Harrell,FG_UNASSISTED,None,10:51,2,Clippers,Pacers,20 - 29,1, ,3,Jumper
10,Doug McDermott,FG_ASSISTED,Domantas Sabonis,10:43,2,Pacers,Clippers,22 - 29,0,0,2,Dunk
11,JaMychal Green,FG_MISS,None,10:34,2,Clippers,Pacers,22 - 29,1,26,3,Jumper
12,Doug McDermott,DEFENSIVE_REBOUND,None,10:31,2,Pacers,Clippers,22 - 29,0,N/A,N/A,N/A
13,Garrett Temple,FOUL_ON_FLOOR,None,10:29,2,Clippers,Pacers,22 - 29,1,N/A,N/A,N/A
14,Aaron Holiday,FG_MISS,None,10:21,2,Pacers,Clippers,22 - 29,0, ,3,Jumper
15,Domantas Sabonis,OFFENSIVE_REBOUND,None,10:18,2,Pacers,Clippers,22 - 29,0,N/A,N/A,N/A
16,Domantas Sabonis,FG_MISS,None,10:18,2,Pacers,Clippers,22 - 29,0, ,3,Jumper
17,JaMychal Green,DEFENSIVE_REBOUND,None,10:17,2,Clippers,Pacers,22 - 29,1,N/A,N/A,N/A
18,Montrezl Harrell,FG_ASSISTED,Garrett Temple,10:09,2,Clippers,Pacers,22 - 31,1,0,2,Dunk
19,Doug McDermott,FG_ASSISTED,Domantas Sabonis,9:59,2,Pacers,Clippers,25 - 31,0,26,3,Jumper
20,Wilson Chandler,FG_ASSISTED,Lou Williams,9:40,2,Clippers,Pacers,25 - 33,1,0,2,Layup
21,Wilson Chandler,FOUL_ON_FLOOR,None,9:29,2,Clippers,Pacers,25 - 33,1,N/A,N/A,N/A
22,Aaron Holiday,FG_ASSISTED,Domantas Sabonis,9:22,2,Pacers,Clippers,28 - 33,0,23,3,Jumper
23,Lou Williams,FG_MISS,None,9:01,2,Clippers,Pacers,28 - 33,1,24,3,Jumper
24,Tyreke Evans,DEFENSIVE_REBOUND,None,8:57,2,Pacers,Clippers,28 - 33,0,N/A,N/A,N/A
25,Tyreke Evans,FG_UNASSISTED,None,8:51,2,Pacers,Clippers,30 - 33,0, ,3,Jumper
26,Montrezl Harrell,FG_MISS,None,8:37,2,Clippers,Pacers,30 - 33,1,0,2,Dunk
27,Wilson Chandler,OFFENSIVE_REBOUND,None,8:33,2,Clippers,Pacers,30 - 33,1,N/A,N/A,N/A
28,JaMychal Green,FG_MISS,None,8:32,2,Clippers,Pacers,30 - 33,1,25,3,Jumper
29,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:28,2,Pacers,Clippers,30 - 33,0,N/A,N/A,N/A
30,Bojan Bogdanovic,FG_MISS,None,8:21,2,Pacers,Clippers,30 - 33,0,17,3,Jumper
31,Garrett Temple,DEFENSIVE_REBOUND,None,8:18,2,Clippers,Pacers,30 - 33,1,N/A,N/A,N/A
32,Wilson Chandler,FG_MISS,None,8:09,2,Clippers,Pacers,30 - 33,1,24,3,Jumper
33,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:04,2,Pacers,Clippers,30 - 33,0,N/A,N/A,N/A
34,Domantas Sabonis,TURNOVER,None,7:57,2,Pacers,Clippers,30 - 33,0,N/A,N/A,N/A
35,JaMychal Green,FOUL_ON_FLOOR,None,7:50,2,Clippers,Pacers,30 - 33,1,N/A,N/A,N/A
36,JaMychal Green,TURNOVER,None,7:50,2,Clippers,Pacers,30 - 33,1,N/A,N/A,N/A
37,Landry Shamet,SUBSTITUTION,Chandler Wilson,7:50,2,Clippers,Pacers,30 - 33,1,N/A,N/A,N/A
38,Tyreke Evans,TURNOVER,Montrezl Harrell,7:41,2,Pacers,Clippers,30 - 33,0,N/A,N/A,N/A
39,Lou Williams,FG_ASSISTED,Garrett Temple,7:34,2,Clippers,Pacers,30 - 35,1,16,3,Jumper
40,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,7:18,2,Pacers,Clippers,32 - 35,0,0,2,Layup
41,Lou Williams,FG_MISS,None,7:06,2,Clippers,Pacers,32 - 35,1,13,3,Jumper
42,Montrezl Harrell,OFFENSIVE_REBOUND,None,7:00,2,Clippers,Pacers,32 - 35,1,N/A,N/A,N/A
43,Montrezl Harrell,FG_UNASSISTED,None,7:00,2,Clippers,Pacers,32 - 37,1, ,3,Jumper
44,Team,Unknown,None,7:00,2,Pacers,Clippers,32 - 37,0,N/A,N/A,N/A
45,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,7:00,2,Pacers,Clippers,32 - 37,0,N/A,N/A,N/A
46,Domantas Sabonis,FG_MISS,None,6:47,2,Pacers,Clippers,32 - 37,0,20,3,Jumper
47,JaMychal Green,DEFENSIVE_REBOUND,None,6:43,2,Clippers,Pacers,32 - 37,1,N/A,N/A,N/A
48,Garrett Temple,FG_ASSISTED,Montrezl Harrell,6:31,2,Clippers,Pacers,32 - 39,1,0,2,Layup
49,Doug McDermott,FG_MISS,None,6:13,2,Pacers,Clippers,32 - 39,0,19,3,Jumper
50,JaMychal Green,DEFENSIVE_REBOUND,None,6:11,2,Clippers,Pacers,32 - 39,1,N/A,N/A,N/A
51,Lou Williams,FG_MISS,Thaddeus Young,6:01,2,Pacers,Clippers,32 - 39,1,11,3,Jumper
52,Thaddeus Young,DEFENSIVE_REBOUND,None,5:57,2,Pacers,Clippers,32 - 39,0,N/A,N/A,N/A
53,Doug McDermott,TURNOVER,Montrezl Harrell,5:54,2,Pacers,Clippers,32 - 39,0,N/A,N/A,N/A
54,Montrezl Harrell,FG_UNASSISTED,None,5:49,2,Clippers,Pacers,32 - 41,1, ,3,Jumper
55,Tyreke Evans,FG_UNASSISTED,None,5:34,2,Pacers,Clippers,34 - 41,0, ,3,Jumper
56,Landry Shamet,FG_MISS,None,5:20,2,Clippers,Pacers,34 - 41,1,25,3,Jumper
57,Thaddeus Young,DEFENSIVE_REBOUND,None,5:16,2,Pacers,Clippers,34 - 41,0,N/A,N/A,N/A
58,Montrezl Harrell,FOUL_ON_FLOOR,None,5:13,2,Clippers,Pacers,34 - 41,1,N/A,N/A,N/A
59,Team,Unknown,None,5:13,2,Clippers,Pacers,34 - 41,1,N/A,N/A,N/A
60,Ivica Zubac,SUBSTITUTION,Green JaMychal,5:13,2,Clippers,Pacers,34 - 41,1,N/A,N/A,N/A
61,Danilo Gallinari,SUBSTITUTION,Harrell Montrezl,5:13,2,Clippers,Pacers,34 - 41,1,N/A,N/A,N/A
62,Shai Gilgeous-Alexander,SUBSTITUTION,Temple Garrett,5:13,2,Clippers,Pacers,34 - 41,1,N/A,N/A,N/A
63,Patrick Beverley,SUBSTITUTION,Williams Lou,5:13,2,Clippers,Pacers,34 - 41,1,N/A,N/A,N/A
64,Aaron Holiday,FT_MISS,None,5:13,2,Pacers,Clippers,34 - 41,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:13,2,Pacers,Clippers,34 - 41,0,N/A,N/A,N/A
66,Aaron Holiday,FT,None,5:13,2,Pacers,Clippers,35 - 41,0,N/A,1,N/A
67,Danilo Gallinari,FG_MISS,None,4:49,2,Clippers,Pacers,35 - 41,1,20,3,Jumper
68,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:46,2,Pacers,Clippers,35 - 41,0,N/A,N/A,N/A
69,Thaddeus Young,FG_ASSISTED,Tyreke Evans,4:33,2,Pacers,Clippers,37 - 41,0,0,2,Layup
70,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:27,2,Clippers,Pacers,37 - 43,1, ,3,Jumper
71,Tyreke Evans,TURNOVER,None,4:13,2,Pacers,Clippers,37 - 43,0,N/A,N/A,N/A
72,Myles Turner,SUBSTITUTION,Sabonis Domantas,4:13,2,Pacers,Clippers,37 - 43,0,N/A,N/A,N/A
73,Ivica Zubac,TURNOVER,None,4:00,2,Clippers,Pacers,37 - 43,1,N/A,N/A,N/A
74,Tyreke Evans,FG_MISS,None,3:46,2,Pacers,Clippers,37 - 43,0,0,2,Layup
75,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,3:43,2,Clippers,Pacers,37 - 43,1,N/A,N/A,N/A
76,Tyreke Evans,FOUL_ON_FLOOR,None,3:35,2,Pacers,Clippers,37 - 43,0,N/A,N/A,N/A
77,Cory Joseph,SUBSTITUTION,Holiday Aaron,3:35,2,Pacers,Clippers,37 - 43,0,N/A,N/A,N/A
78,Wesley Matthews,SUBSTITUTION,Evans Tyreke,3:35,2,Pacers,Clippers,37 - 43,0,N/A,N/A,N/A
79,Wesley Matthews,FOUL_ON_FLOOR,None,3:24,2,Pacers,Clippers,37 - 43,0,N/A,N/A,N/A
80,Danilo Gallinari,FT,None,3:24,2,Clippers,Pacers,37 - 44,1,N/A,1,N/A
81,Danilo Gallinari,FT,None,3:24,2,Clippers,Pacers,37 - 45,1,N/A,1,N/A
82,Thaddeus Young,FG_ASSISTED,Doug McDermott,3:11,2,Pacers,Clippers,40 - 45,0,25,3,Jumper
83,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,2:48,2,Clippers,Pacers,40 - 47,1,0,2,Layup
84,Myles Turner,Unknown,None,2:48,2,Pacers,Clippers,40 - 47,0,N/A,N/A,N/A
85,Doug McDermott,FG_ASSISTED,Cory Joseph,2:39,2,Pacers,Clippers,42 - 47,0,21,3,Jumper
86,Ivica Zubac,TURNOVER,Cory Joseph,2:26,2,Clippers,Pacers,42 - 47,1,N/A,N/A,N/A
87,Doug McDermott,TURNOVER,Shai Gilgeous-Alexander,2:15,2,Pacers,Clippers,42 - 47,0,N/A,N/A,N/A
88,Danilo Gallinari,TURNOVER,None,2:14,2,Clippers,Pacers,42 - 47,1,N/A,N/A,N/A
89,Cory Joseph,FG_ASSISTED,Wesley Matthews,1:55,2,Pacers,Clippers,45 - 47,0, ,3,Jumper
90,Ivica Zubac,TURNOVER,Cory Joseph,1:39,2,Clippers,Pacers,45 - 47,1,N/A,N/A,N/A
91,Wesley Matthews,FG_MISS,None,1:33,2,Pacers,Clippers,45 - 47,0, ,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,1:33,2,Clippers,Pacers,45 - 47,1,N/A,N/A,N/A
93,Lou Williams,SUBSTITUTION,Shamet Landry,1:33,2,Clippers,Pacers,45 - 47,1,N/A,N/A,N/A
94,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,1:33,2,Clippers,Pacers,45 - 47,1,N/A,N/A,N/A
95,Danilo Gallinari,FG_MISS,Myles Turner,1:24,2,Pacers,Clippers,45 - 47,1,0,2,Layup
96,Myles Turner,JUMP_BALL,None,1:20,2,Pacers,Clippers,45 - 47,0,N/A,N/A,N/A
97,Team,DEFENSIVE_REBOUND,None,1:20,2,Pacers,Clippers,45 - 47,0,N/A,N/A,N/A
98,Cory Joseph,TURNOVER,None,1:14,2,Pacers,Clippers,45 - 47,0,N/A,N/A,N/A
99,Danilo Gallinari,FG_ASSISTED,Lou Williams,1:07,2,Clippers,Pacers,45 - 50,1,26,3,Jumper
100,Myles Turner,FG_ASSISTED,Wesley Matthews,58.4,2,Pacers,Clippers,47 - 50,0,0,2,Layup
101,Montrezl Harrell,TURNOVER,None,44.7,2,Clippers,Pacers,47 - 50,1,N/A,N/A,N/A
102,Wesley Matthews,TURNOVER,Patrick Beverley,33.5,2,Pacers,Clippers,47 - 50,0,N/A,N/A,N/A
103,Lou Williams,FG_MISS,None,29.3,2,Clippers,Pacers,47 - 50,1, ,3,Jumper
104,Montrezl Harrell,OFFENSIVE_REBOUND,None,27.8,2,Clippers,Pacers,47 - 50,1,N/A,N/A,N/A
105,Montrezl Harrell,FG_UNASSISTED,None,27.8,2,Clippers,Pacers,47 - 52,1, ,3,Jumper
106,Thaddeus Young,FG_ASSISTED,Myles Turner,7.7,2,Pacers,Clippers,49 - 52,0,0,2,Layup
107,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,1.8,2,Clippers,Pacers,49 - 55,1,25,3,Jumper
108,Thaddeus Young,TURNOVER,Danilo Gallinari,1.5,2,Pacers,Clippers,49 - 55,0,N/A,N/A,N/A
109,Danilo Gallinari,FG_MISS,None,1.0,2,Clippers,Pacers,49 - 55,1,47,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,1.0,2,Clippers,Pacers,49 - 55,1,N/A,N/A,N/A
