,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Kris Dunn,FG_MISS,None,8:30,1,Bulls,Thunder,6 - 5,0,4,3,Jumper
37,Lauri Markkanen,OFFENSIVE_REBOUND,None,8:26,1,Bulls,Thunder,6 - 5,0,N/A,N/A,N/A
38,Justin Holiday,FG_ASSISTED,Kris Dunn,8:18,1,Bulls,Thunder,9 - 5,0,23,3,Jumper
39,Paul George,FG_MISS,None,8:07,1,Thunder,Bulls,9 - 5,1,14,3,Jumper
40,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:06,1,Bulls,Thunder,9 - 5,0,N/A,N/A,N/A
41,Paul George,FOUL_ON_FLOOR,None,8:06,1,Thunder,Bulls,9 - 5,1,N/A,N/A,N/A
42,Wendell Carter,FG_ASSISTED,Kris Dunn,7:57,1,Bulls,Thunder,11 - 5,0,0,2,Dunk
43,Jerami Grant,FG_MISS,None,7:40,1,Thunder,Bulls,11 - 5,1,0,2,Layup
44,Steven Adams,OFFENSIVE_REBOUND,None,7:37,1,Thunder,Bulls,11 - 5,1,N/A,N/A,N/A
45,Steven Adams,FG_UNASSISTED,None,7:37,1,Thunder,Bulls,11 - 7,1,-,3,Jumper
46,Justin Holiday,FG_MISS,None,7:29,1,Bulls,Thunder,11 - 7,0,-,3,Jumper
47,Jerami Grant,DEFENSIVE_REBOUND,None,7:27,1,Thunder,Bulls,11 - 7,1,N/A,N/A,N/A
48,Terrance Ferguson,FG_ASSISTED,Jerami Grant,7:16,1,Thunder,Bulls,11 - 10,1,23,3,Jumper
49,Kris Dunn,FG_UNASSISTED,None,7:00,1,Bulls,Thunder,13 - 10,0,0,2,Layup
50,Justin Holiday,FOUL_ON_FLOOR,None,6:52,1,Bulls,Thunder,13 - 10,0,N/A,N/A,N/A
51,Team,Unknown,None,6:52,1,Thunder,Bulls,13 - 10,1,N/A,N/A,N/A
52,Terrance Ferguson,FG_MISS,Wendell Carter,6:42,1,Bulls,Thunder,13 - 10,1,0,2,Layup
53,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:39,1,Bulls,Thunder,13 - 10,0,N/A,N/A,N/A
54,Kris Dunn,FG_ASSISTED,Wendell Carter,6:26,1,Bulls,Thunder,15 - 10,0, ,3,Jumper
55,Wendell Carter,FOUL_ON_FLOOR,None,6:14,1,Bulls,Thunder,15 - 10,0,N/A,N/A,N/A
56,Paul George,FT,None,6:14,1,Thunder,Bulls,15 - 11,1,N/A,1,N/A
57,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,6:14,1,Thunder,Bulls,15 - 11,1,N/A,N/A,N/A
58,Paul George,FT,None,6:14,1,Thunder,Bulls,15 - 12,1,N/A,1,N/A
59,Lauri Markkanen,FG_MISS,None,5:58,1,Bulls,Thunder,15 - 12,0,14,3,Jumper
60,Steven Adams,DEFENSIVE_REBOUND,None,5:55,1,Thunder,Bulls,15 - 12,1,N/A,N/A,N/A
61,Steven Adams,FG_ASSISTED,Paul George,5:50,1,Thunder,Bulls,15 - 14,1,0,2,Dunk
62,Kris Dunn,TURNOVER,Russell Westbrook,5:34,1,Bulls,Thunder,15 - 14,0,N/A,N/A,N/A
63,Russell Westbrook,FG_UNASSISTED,None,5:29,1,Thunder,Bulls,15 - 16,1, ,3,Jumper
64,Team,Unknown,None,5:28,1,Bulls,Thunder,15 - 16,0,N/A,N/A,N/A
65,Justin Holiday,FG_MISS,None,5:17,1,Bulls,Thunder,15 - 16,0,19,3,Jumper
66,Paul George,DEFENSIVE_REBOUND,None,5:15,1,Thunder,Bulls,15 - 16,1,N/A,N/A,N/A
67,Russell Westbrook,FG_UNASSISTED,None,4:57,1,Thunder,Bulls,15 - 18,1,0,2,Layup
68,Justin Holiday,FG_MISS,None,4:50,1,Bulls,Thunder,15 - 18,0,26,3,Jumper
69,Russell Westbrook,DEFENSIVE_REBOUND,None,4:48,1,Thunder,Bulls,15 - 18,1,N/A,N/A,N/A
70,Russell Westbrook,FG_MISS,None,4:42,1,Thunder,Bulls,15 - 18,1, ,3,Jumper
71,Steven Adams,OFFENSIVE_REBOUND,None,4:40,1,Thunder,Bulls,15 - 18,1,N/A,N/A,N/A
72,Steven Adams,FG_MISS,None,4:40,1,Thunder,Bulls,15 - 18,1, ,3,Jumper
73,Steven Adams,OFFENSIVE_REBOUND,None,4:37,1,Thunder,Bulls,15 - 18,1,N/A,N/A,N/A
74,Steven Adams's,FG_MISS,Wendell Carter,4:37,1,Bulls,Thunder,15 - 18,1,0,2,Layup
75,Wendell Carter,DEFENSIVE_REBOUND,None,4:36,1,Bulls,Thunder,15 - 18,0,N/A,N/A,N/A
76,Kris Dunn,FOUL_ON_FLOOR,None,4:14,1,Bulls,Thunder,15 - 18,0,N/A,N/A,N/A
77,Kris Dunn,TURNOVER,None,4:14,1,Bulls,Thunder,15 - 18,0,N/A,N/A,N/A
78,Robin Lopez,SUBSTITUTION,Dunn Kris,4:14,1,Bulls,Thunder,15 - 18,0,N/A,N/A,N/A
79,Cameron Payne,SUBSTITUTION,Carter Wendell,4:14,1,Bulls,Thunder,15 - 18,0,N/A,N/A,N/A
80,Paul George,FG_UNASSISTED,None,4:04,1,Thunder,Bulls,15 - 20,1,20,3,Jumper
81,Lauri Markkanen,FG_MISS,None,3:48,1,Bulls,Thunder,15 - 20,0, ,3,Jumper
82,Steven Adams,DEFENSIVE_REBOUND,None,3:48,1,Thunder,Bulls,15 - 20,1,N/A,N/A,N/A
83,Cameron Payne,FOUL_ON_FLOOR,None,3:45,1,Bulls,Thunder,15 - 20,0,N/A,N/A,N/A
84,Bobby Portis,SUBSTITUTION,Markkanen Lauri,3:45,1,Bulls,Thunder,15 - 20,0,N/A,N/A,N/A
85,Paul George,FG_MISS,Justin Holiday,3:32,1,Bulls,Thunder,15 - 20,1,0,2,Layup
86,Justin Holiday,DEFENSIVE_REBOUND,None,3:28,1,Bulls,Thunder,15 - 20,0,N/A,N/A,N/A
87,Robin Lopez,FOUL_ON_FLOOR,None,3:23,1,Bulls,Thunder,15 - 20,0,N/A,N/A,N/A
88,Robin Lopez,TURNOVER,None,3:23,1,Bulls,Thunder,15 - 20,0,N/A,N/A,N/A
89,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:23,1,Thunder,Bulls,15 - 20,1,N/A,N/A,N/A
90,Russell Westbrook,FG_MISS,None,3:16,1,Thunder,Bulls,15 - 20,1,7,3,Jumper
91,Cameron Payne,DEFENSIVE_REBOUND,None,3:11,1,Bulls,Thunder,15 - 20,0,N/A,N/A,N/A
92,Bobby Portis,FG_MISS,None,3:05,1,Bulls,Thunder,15 - 20,0,16,3,Jumper
93,Russell Westbrook,DEFENSIVE_REBOUND,None,3:02,1,Thunder,Bulls,15 - 20,1,N/A,N/A,N/A
94,Russell Westbrook,FG_UNASSISTED,None,2:58,1,Thunder,Bulls,15 - 22,1, ,3,Jumper
95,Bobby Portis,FG_ASSISTED,Cameron Payne,2:45,1,Bulls,Thunder,18 - 22,0,26,3,Jumper
96,Dennis Schroder,FG_UNASSISTED,None,2:36,1,Thunder,Bulls,18 - 24,1,20,3,Jumper
97,Bobby Portis,TURNOVER,Steven Adams,2:24,1,Bulls,Thunder,18 - 24,0,N/A,N/A,N/A
98,Paul George,FG_MISS,Robin Lopez,2:17,1,Bulls,Thunder,18 - 24,1,0,2,Layup
99,Cameron Payne,DEFENSIVE_REBOUND,None,2:14,1,Bulls,Thunder,18 - 24,0,N/A,N/A,N/A
100,Dennis Schroder,FOUL_ON_FLOOR,None,2:12,1,Thunder,Bulls,18 - 24,1,N/A,N/A,N/A
101,Alex Abrines,SUBSTITUTION,Westbrook Russell,2:12,1,Thunder,Bulls,18 - 24,1,N/A,N/A,N/A
102,Bobby Portis,FG_MISS,None,2:01,1,Bulls,Thunder,18 - 24,0,10,3,Jumper
103,Paul George,DEFENSIVE_REBOUND,None,1:59,1,Thunder,Bulls,18 - 24,1,N/A,N/A,N/A
104,Alex Abrines,FG_UNASSISTED,None,1:43,1,Thunder,Bulls,18 - 27,1,26,3,Jumper
105,Cameron Payne,FG_MISS,None,1:27,1,Bulls,Thunder,18 - 27,0, ,3,Jumper
106,Paul George,DEFENSIVE_REBOUND,None,1:25,1,Thunder,Bulls,18 - 27,1,N/A,N/A,N/A
107,Steven Adams,FG_ASSISTED,Paul George,1:20,1,Thunder,Bulls,18 - 29,1,0,2,Layup
108,Team,Unknown,None,1:13,1,Bulls,Thunder,18 - 29,0,N/A,N/A,N/A
109,Nerlens Noel,SUBSTITUTION,Adams Steven,1:13,1,Thunder,Bulls,18 - 29,1,N/A,N/A,N/A
110,Bobby Portis,FG_MISS,None,56.0,1,Bulls,Thunder,18 - 29,0,0,2,Layup
111,Robin Lopez,OFFENSIVE_REBOUND,None,53.8,1,Bulls,Thunder,18 - 29,0,N/A,N/A,N/A
112,shot clock,TURNOVER,None,53.2,1,Bulls,Thunder,18 - 29,0,N/A,N/A,N/A
113,Dennis Schroder,FG_UNASSISTED,None,37.2,1,Thunder,Bulls,18 - 31,1,0,2,Layup
114,Alex Abrines,FOUL_ON_FLOOR,None,31.5,1,Thunder,Bulls,18 - 31,1,N/A,N/A,N/A
115,Ryan Arcidiacono,FT,None,31.5,1,Bulls,Thunder,19 - 31,0,N/A,1,N/A
116,Chandler Hutchison,SUBSTITUTION,Holiday Justin,31.5,1,Bulls,Thunder,19 - 31,0,N/A,N/A,N/A
117,Ryan Arcidiacono,FT,None,31.5,1,Bulls,Thunder,20 - 31,0,N/A,1,N/A
118,Paul George,FG_MISS,None,19.3,1,Thunder,Bulls,20 - 31,1,26,3,Jumper
119,Alex Abrines,OFFENSIVE_REBOUND,None,15.1,1,Thunder,Bulls,20 - 31,1,N/A,N/A,N/A
120,Paul George,TURNOVER,Cameron Payne,6.7,1,Thunder,Bulls,20 - 31,1,N/A,N/A,N/A
121,Bobby Portis,FG_ASSISTED,Cameron Payne,2.1,1,Bulls,Thunder,22 - 31,0,0,2,Dunk
122,Paul George,TURNOVER,None,1.1,1,Thunder,Bulls,22 - 31,1,N/A,N/A,N/A
123,End of,Unknown,None,0.0,1,Thunder,Bulls,22 - 31,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Bulls,22 - 31,1,N/A,N/A,N/A
1,Shaquille Harrison,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Thunder,22 - 31,0,N/A,N/A,N/A
2,Robin Lopez,TURNOVER,Alex Abrines,11:42,2,Bulls,Thunder,22 - 31,0,N/A,N/A,N/A
3,Nerlens Noel,FG_MISS,None,11:35,2,Thunder,Bulls,22 - 31,1, ,3,Jumper
4,Alex Abrines,OFFENSIVE_REBOUND,None,11:32,2,Thunder,Bulls,22 - 31,1,N/A,N/A,N/A
5,Dennis Schroder,FG_MISS,None,11:31,2,Thunder,Bulls,22 - 31,1,27,3,Jumper
6,Nerlens Noel,OFFENSIVE_REBOUND,None,11:27,2,Thunder,Bulls,22 - 31,1,N/A,N/A,N/A
7,Nerlens Noel,FG_MISS,None,11:25,2,Thunder,Bulls,22 - 31,1, ,3,Jumper
8,Bobby Portis,DEFENSIVE_REBOUND,None,11:24,2,Bulls,Thunder,22 - 31,0,N/A,N/A,N/A
9,Bobby Portis,FOUL_ON_FLOOR,None,11:24,2,Bulls,Thunder,22 - 31,0,N/A,N/A,N/A
10,Bobby Portis,TURNOVER,None,11:24,2,Bulls,Thunder,22 - 31,0,N/A,N/A,N/A
11,Dennis Schroder,TURNOVER,None,11:10,2,Thunder,Bulls,22 - 31,1,N/A,N/A,N/A
12,Cameron Payne,FG_UNASSISTED,None,10:58,2,Bulls,Thunder,24 - 31,0, ,3,Jumper
13,Dennis Schroder,FG_MISS,None,10:47,2,Thunder,Bulls,24 - 31,1,16,3,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:45,2,Bulls,Thunder,24 - 31,0,N/A,N/A,N/A
15,Bobby Portis,FG_MISS,None,10:34,2,Bulls,Thunder,24 - 31,0, ,3,Jumper
16,Nerlens Noel,DEFENSIVE_REBOUND,None,10:32,2,Thunder,Bulls,24 - 31,1,N/A,N/A,N/A
17,Hamidou Diallo,TURNOVER,Shaquille Harrison,10:25,2,Thunder,Bulls,24 - 31,1,N/A,N/A,N/A
18,Robin Lopez,FG_ASSISTED,Cameron Payne,10:17,2,Bulls,Thunder,26 - 31,0, ,3,Jumper
19,Nerlens Noel,Unknown,None,10:17,2,Thunder,Bulls,26 - 31,1,N/A,N/A,N/A
20,Team,Unknown,None,10:17,2,Thunder,Bulls,26 - 31,1,N/A,N/A,N/A
21,Dennis Schroder,FG_UNASSISTED,None,10:02,2,Thunder,Bulls,26 - 33,1,12,3,Jumper
22,Cameron Payne,FG_UNASSISTED,None,9:48,2,Bulls,Thunder,28 - 33,0,5,3,Jumper
23,Nerlens Noel,FOUL_ON_FLOOR,None,9:42,2,Thunder,Bulls,28 - 33,1,N/A,N/A,N/A
24,Nerlens Noel,TURNOVER,None,9:42,2,Thunder,Bulls,28 - 33,1,N/A,N/A,N/A
25,Robin Lopez,FG_MISS,None,9:20,2,Bulls,Thunder,28 - 33,0,8,3,Jumper
26,Alex Abrines,DEFENSIVE_REBOUND,None,9:18,2,Thunder,Bulls,28 - 33,1,N/A,N/A,N/A
27,Bobby Portis,FOUL_ON_FLOOR,None,9:02,2,Bulls,Thunder,28 - 33,0,N/A,N/A,N/A
28,Hamidou Diallo,FT_MISS,None,9:02,2,Thunder,Bulls,28 - 33,1,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,9:02,2,Thunder,Bulls,28 - 33,1,N/A,N/A,N/A
30,Jerami Grant,SUBSTITUTION,Abrines Alex,9:02,2,Thunder,Bulls,28 - 33,1,N/A,N/A,N/A
31,Russell Westbrook,SUBSTITUTION,Patterson Patrick,9:02,2,Thunder,Bulls,28 - 33,1,N/A,N/A,N/A
32,Hamidou Diallo,FT,None,9:02,2,Thunder,Bulls,28 - 34,1,N/A,1,N/A
33,Cameron Payne,FG_UNASSISTED,None,8:37,2,Bulls,Thunder,30 - 34,0,0,2,Layup
34,Dennis Schroder,FG_ASSISTED,Nerlens Noel,8:25,2,Thunder,Bulls,30 - 37,1,25,3,Jumper
35,Robin Lopez,FG_UNASSISTED,None,8:05,2,Bulls,Thunder,32 - 37,0,5,3,Jumper
36,Dennis Schroder,FG_MISS,None,7:52,2,Thunder,Bulls,32 - 37,1,16,3,Jumper
37,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:50,2,Bulls,Thunder,32 - 37,0,N/A,N/A,N/A
38,Hamidou Diallo,FOUL_ON_FLOOR,None,7:43,2,Thunder,Bulls,32 - 37,1,N/A,N/A,N/A
39,Shaquille Harrison,FT,None,7:43,2,Bulls,Thunder,33 - 37,0,N/A,1,N/A
40,Steven Adams,SUBSTITUTION,Noel Nerlens,7:43,2,Thunder,Bulls,33 - 37,1,N/A,N/A,N/A
41,Shaquille Harrison,FT_MISS,None,7:43,2,Bulls,Thunder,33 - 37,0,N/A,1,N/A
42,Russell Westbrook,DEFENSIVE_REBOUND,None,7:41,2,Thunder,Bulls,33 - 37,1,N/A,N/A,N/A
43,Jerami Grant,FG_ASSISTED,Russell Westbrook,7:33,2,Thunder,Bulls,33 - 39,1,0,2,Layup
44,Russell Westbrook,FOUL_ON_FLOOR,None,7:18,2,Thunder,Bulls,33 - 39,1,N/A,N/A,N/A
45,enters the,SUBSTITUTION,Portis Bobby,7:18,2,Bulls,Thunder,33 - 39,0,N/A,N/A,N/A
46,Lauri Markkanen,SUBSTITUTION,Payne Cameron,7:18,2,Bulls,Thunder,33 - 39,0,N/A,N/A,N/A
47,Lauri Markkanen,TURNOVER,None,7:10,2,Bulls,Thunder,33 - 39,0,N/A,N/A,N/A
48,Paul George,SUBSTITUTION,Diallo Hamidou,6:56,2,Thunder,Bulls,33 - 39,1,N/A,N/A,N/A
49,Jerami Grant,FG_MISS,None,6:46,2,Thunder,Bulls,33 - 39,1, ,3,Jumper
50,Robin Lopez,DEFENSIVE_REBOUND,None,6:44,2,Bulls,Thunder,33 - 39,0,N/A,N/A,N/A
51,Lauri Markkanen,FG_MISS,None,6:32,2,Bulls,Thunder,33 - 39,0,0,2,Layup
52,Lauri Markkanen,OFFENSIVE_REBOUND,None,6:30,2,Bulls,Thunder,33 - 39,0,N/A,N/A,N/A
53,Lauri Markkanen,FG_MISS,None,6:30,2,Bulls,Thunder,33 - 39,0, ,3,Jumper
54,Lauri Markkanen,OFFENSIVE_REBOUND,None,6:29,2,Bulls,Thunder,33 - 39,0,N/A,N/A,N/A
55,Lauri Markkanen,FG_UNASSISTED,None,6:24,2,Bulls,Thunder,35 - 39,0, ,3,Jumper
56,Shaquille Harrison,FOUL_ON_FLOOR,None,6:12,2,Bulls,Thunder,35 - 39,0,N/A,N/A,N/A
57,Russell Westbrook,TURNOVER,Robin Lopez,6:06,2,Thunder,Bulls,35 - 39,1,N/A,N/A,N/A
58,Kris Dunn,FG_UNASSISTED,None,5:50,2,Bulls,Thunder,37 - 39,0,0,2,Layup
59,Lauri Markkanen,FOUL_ON_FLOOR,None,5:32,2,Bulls,Thunder,37 - 39,0,N/A,N/A,N/A
60,Dennis Schroder,FT,None,5:32,2,Thunder,Bulls,37 - 40,1,N/A,1,N/A
61,Justin Holiday,SUBSTITUTION,Harrison Shaquille,5:32,2,Bulls,Thunder,37 - 40,0,N/A,N/A,N/A
62,Ryan Arcidiacono,SUBSTITUTION,Hutchison Chandler,5:32,2,Bulls,Thunder,37 - 40,0,N/A,N/A,N/A
63,Dennis Schroder,FT,None,5:32,2,Thunder,Bulls,37 - 41,1,N/A,1,N/A
64,Ryan Arcidiacono,TURNOVER,Russell Westbrook,5:18,2,Bulls,Thunder,37 - 41,0,N/A,N/A,N/A
65,Jerami Grant,FG_ASSISTED,Russell Westbrook,5:14,2,Thunder,Bulls,37 - 43,1,0,2,Layup
66,Kris Dunn,TURNOVER,Paul George,4:52,2,Bulls,Thunder,37 - 43,0,N/A,N/A,N/A
67,Paul George,FG_ASSISTED,Dennis Schroder,4:47,2,Thunder,Bulls,37 - 46,1,26,3,Jumper
68,Wendell Carter,SUBSTITUTION,Lopez Robin,4:47,2,Bulls,Thunder,37 - 46,0,N/A,N/A,N/A
69,Team,Unknown,None,4:47,2,Bulls,Thunder,37 - 46,0,N/A,N/A,N/A
70,Justin Holiday,FG_ASSISTED,Kris Dunn,4:38,2,Bulls,Thunder,40 - 46,0,25,3,Jumper
71,Ryan Arcidiacono,FOUL_ON_FLOOR,None,4:27,2,Bulls,Thunder,40 - 46,0,N/A,N/A,N/A
72,Dennis Schroder,FG_MISS,None,4:20,2,Thunder,Bulls,40 - 46,1,26,3,Jumper
73,Wendell Carter,DEFENSIVE_REBOUND,None,4:17,2,Bulls,Thunder,40 - 46,0,N/A,N/A,N/A
74,Russell Westbrook,FOUL_ON_FLOOR,None,4:05,2,Thunder,Bulls,40 - 46,1,N/A,N/A,N/A
75,Kris Dunn,FG_MISS,None,4:02,2,Bulls,Thunder,40 - 46,0,11,3,Jumper
76,Russell Westbrook,DEFENSIVE_REBOUND,None,3:59,2,Thunder,Bulls,40 - 46,1,N/A,N/A,N/A
77,Paul George,FG_UNASSISTED,None,3:51,2,Thunder,Bulls,40 - 48,1,4,3,Jumper
78,Ryan Arcidiacono,FG_MISS,None,3:36,2,Bulls,Thunder,40 - 48,0,23,3,Jumper
79,Paul George,DEFENSIVE_REBOUND,None,3:34,2,Thunder,Bulls,40 - 48,1,N/A,N/A,N/A
80,Paul George,FG_UNASSISTED,None,3:28,2,Thunder,Bulls,40 - 50,1,19,3,Jumper
81,Wendell Carter,TURNOVER,Russell Westbrook,3:06,2,Bulls,Thunder,40 - 50,0,N/A,N/A,N/A
82,Paul George,FG_ASSISTED,Russell Westbrook,2:59,2,Thunder,Bulls,40 - 53,1,25,3,Jumper
83,Team,Unknown,None,2:58,2,Bulls,Thunder,40 - 53,0,N/A,N/A,N/A
84,Cameron Payne,SUBSTITUTION,Dunn Kris,2:58,2,Bulls,Thunder,40 - 53,0,N/A,N/A,N/A
85,Jerami Grant,FOUL_ON_FLOOR,None,2:43,2,Thunder,Bulls,40 - 53,1,N/A,N/A,N/A
86,Lauri Markkanen,FG_MISS,None,2:36,2,Bulls,Thunder,40 - 53,0,25,3,Jumper
87,Russell Westbrook,DEFENSIVE_REBOUND,None,2:33,2,Thunder,Bulls,40 - 53,1,N/A,N/A,N/A
88,Jerami Grant's,FG_MISS,Justin Holiday,2:29,2,Bulls,Thunder,40 - 53,1, ,3,Jumper
89,Lauri Markkanen,DEFENSIVE_REBOUND,None,2:25,2,Bulls,Thunder,40 - 53,0,N/A,N/A,N/A
90,Wendell Carter,FG_ASSISTED,Cameron Payne,2:20,2,Bulls,Thunder,42 - 53,0,0,2,Layup
91,Paul George,FG_ASSISTED,Steven Adams,2:01,2,Thunder,Bulls,42 - 56,1,25,3,Jumper
92,Justin Holiday,TURNOVER,Paul George,1:44,2,Bulls,Thunder,42 - 56,0,N/A,N/A,N/A
93,Wendell Carter,FOUL_ON_FLOOR,None,1:35,2,Bulls,Thunder,42 - 56,0,N/A,N/A,N/A
94,Dennis Schroder,FT,None,1:35,2,Thunder,Bulls,42 - 57,1,N/A,1,N/A
95,Bobby Portis,SUBSTITUTION,Carter Wendell,1:35,2,Bulls,Thunder,42 - 57,0,N/A,N/A,N/A
96,Dennis Schroder,FT,None,1:35,2,Thunder,Bulls,42 - 58,1,N/A,1,N/A
97,Cameron Payne,FG_MISS,None,1:14,2,Bulls,Thunder,42 - 58,0,15,3,Jumper
98,Paul George,DEFENSIVE_REBOUND,None,1:12,2,Thunder,Bulls,42 - 58,1,N/A,N/A,N/A
99,Steven Adams,FG_MISS,Lauri Markkanen,1:05,2,Bulls,Thunder,42 - 58,1,5,3,Jumper
100,Steven Adams,OFFENSIVE_REBOUND,None,1:05,2,Thunder,Bulls,42 - 58,1,N/A,N/A,N/A
101,Cameron Payne,FOUL_ON_FLOOR,None,1:05,2,Bulls,Thunder,42 - 58,0,N/A,N/A,N/A
102,Steven Adams,FT,None,1:05,2,Thunder,Bulls,42 - 59,1,N/A,1,N/A
103,Steven Adams,FT_MISS,None,1:05,2,Thunder,Bulls,42 - 59,1,N/A,1,N/A
104,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:03,2,Bulls,Thunder,42 - 59,0,N/A,N/A,N/A
105,Lauri Markkanen,FG_ASSISTED,Justin Holiday,45.2,2,Bulls,Thunder,44 - 59,0,0,2,Dunk
106,Russell Westbrook,FG_UNASSISTED,None,39.5,2,Thunder,Bulls,44 - 61,1,0,2,Dunk
107,Bobby Portis,FG_MISS,None,24.9,2,Bulls,Thunder,44 - 61,0,25,3,Jumper
108,Dennis Schroder,DEFENSIVE_REBOUND,None,21.7,2,Thunder,Bulls,44 - 61,1,N/A,N/A,N/A
109,Paul George,FG_UNASSISTED,None,1.5,2,Thunder,Bulls,44 - 63,1,0,2,Layup
110,Justin Holiday,FOUL_ON_FLOOR,None,1.5,2,Bulls,Thunder,44 - 63,0,N/A,N/A,N/A
111,Paul George,FT,None,1.5,2,Thunder,Bulls,44 - 64,1,N/A,1,N/A
112,Justin Holiday,FG_MISS,None,0.0,2,Bulls,Thunder,44 - 64,0, ,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,2,Bulls,Thunder,44 - 64,0,N/A,N/A,N/A
