,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
7,Christian Wood,FT_MISS,None,11:32,2,Pelicans,Suns,39 - 33,0,N/A,1,N/A
8,De'Anthony Melton,DEFENSIVE_REBOUND,None,11:30,2,Suns,Pelicans,39 - 33,1,N/A,N/A,N/A
9,Elfrid Payton,FOUL_ON_FLOOR,None,11:19,2,Pelicans,Suns,39 - 33,0,N/A,N/A,N/A
10,Jamal Crawford,FT,None,11:19,2,Suns,Pelicans,39 - 34,1,N/A,1,N/A
11,Jamal Crawford,FT,None,11:19,2,Suns,Pelicans,39 - 35,1,N/A,1,N/A
12,Cheick Diallo,FG_ASSISTED,Elfrid Payton,11:00,2,Pelicans,Suns,41 - 35,0,12,2,Jumper
13,Ray Spalding,FG_ASSISTED,Mikal Bridges,10:48,2,Suns,Pelicans,41 - 37,1,0,2,Dunk
14,Christian Wood,FG_ASSISTED,Elfrid Payton,10:36,2,Pelicans,Suns,43 - 37,0,0,2,Dunk
15,Jamal Crawford,FG_MISS,None,10:25,2,Suns,Pelicans,43 - 37,1,25,3,Jumper
16,Cheick Diallo,DEFENSIVE_REBOUND,None,10:24,2,Pelicans,Suns,43 - 37,0,N/A,N/A,N/A
17,Cheick Diallo,FG_ASSISTED,Elfrid Payton,10:13,2,Pelicans,Suns,45 - 37,0,19,2,Jumper
18,De'Anthony Melton,TURNOVER,None,9:57,2,Suns,Pelicans,45 - 37,1,N/A,N/A,N/A
19,Elfrid Payton,FG_UNASSISTED,None,9:36,2,Pelicans,Suns,47 - 37,0,8,2,Jumper
20,Jamal Crawford,FG_UNASSISTED,None,9:21,2,Suns,Pelicans,47 - 39,1,15,2,Jumper
21,Elfrid Payton,TURNOVER,None,9:15,2,Pelicans,Suns,47 - 39,0,N/A,N/A,N/A
22,Jamal Crawford,FG_MISS,None,9:00,2,Suns,Pelicans,47 - 39,1, ,2,Jumper
23,Solomon Hill,DEFENSIVE_REBOUND,None,8:58,2,Pelicans,Suns,47 - 39,0,N/A,N/A,N/A
24,Dairis Bertans,FG_ASSISTED,Elfrid Payton,8:54,2,Pelicans,Suns,50 - 39,0,25,2,Jumper
25,Team,Unknown,None,8:52,2,Suns,Pelicans,50 - 39,1,N/A,N/A,N/A
26,Josh Jackson,SUBSTITUTION,Daniels Troy,8:52,2,Suns,Pelicans,50 - 39,1,N/A,N/A,N/A
27,Ray Spalding,FG_UNASSISTED,None,8:37,2,Suns,Pelicans,50 - 41,1,7,2,Jumper
28,Solomon Hill,FG_MISS,None,8:12,2,Pelicans,Suns,50 - 41,0,25,3,Jumper
29,Jamal Crawford,DEFENSIVE_REBOUND,None,8:10,2,Suns,Pelicans,50 - 41,1,N/A,N/A,N/A
30,Josh Jackson,FG_MISS,None,7:57,2,Suns,Pelicans,50 - 41,1,27,3,Jumper
31,Christian Wood,DEFENSIVE_REBOUND,None,7:55,2,Pelicans,Suns,50 - 41,0,N/A,N/A,N/A
32,Elfrid Payton,TURNOVER,None,7:39,2,Pelicans,Suns,50 - 41,0,N/A,N/A,N/A
33,Josh Jackson,FG_ASSISTED,Jamal Crawford,7:29,2,Suns,Pelicans,50 - 44,1,27,3,Jumper
34,Team,Unknown,None,7:24,2,Pelicans,Suns,50 - 44,0,N/A,N/A,N/A
35,Jahlil Okafor,SUBSTITUTION,Diallo Cheick,7:24,2,Pelicans,Suns,50 - 44,0,N/A,N/A,N/A
36,Julius Randle,SUBSTITUTION,Wood Christian,7:24,2,Pelicans,Suns,50 - 44,0,N/A,N/A,N/A
37,Jahlil Okafor,FG_UNASSISTED,None,7:11,2,Pelicans,Suns,52 - 44,0,13,2,Jumper
38,Josh Jackson,FOUL_ON_FLOOR,None,7:11,2,Suns,Pelicans,52 - 44,1,N/A,N/A,N/A
39,Jahlil Okafor,FT,None,7:11,2,Pelicans,Suns,53 - 44,0,N/A,1,N/A
40,Ray Spalding,FG_ASSISTED,De'Anthony Melton,6:51,2,Suns,Pelicans,53 - 46,1,0,2,Layup
41,Julius Randle,FG_UNASSISTED,None,6:33,2,Pelicans,Suns,55 - 46,0,0,2,Layup
42,Jamal Crawford,FG_UNASSISTED,None,6:26,2,Suns,Pelicans,55 - 49,1,26,2,Jumper
43,Julius Randle,FOUL_ON_FLOOR,None,6:13,2,Pelicans,Suns,55 - 49,0,N/A,N/A,N/A
44,Julius Randle,TURNOVER,None,6:13,2,Pelicans,Suns,55 - 49,0,N/A,N/A,N/A
45,Jamal Crawford,FG_MISS,None,5:58,2,Suns,Pelicans,55 - 49,1, ,2,Jumper
46,Elfrid Payton,DEFENSIVE_REBOUND,None,5:56,2,Pelicans,Suns,55 - 49,0,N/A,N/A,N/A
47,Solomon Hill,FG_ASSISTED,Jahlil Okafor,5:44,2,Pelicans,Suns,57 - 49,0,0,2,Layup
48,Mikal Bridges,FOUL_ON_FLOOR,None,5:44,2,Suns,Pelicans,57 - 49,1,N/A,N/A,N/A
49,Solomon Hill,FT,None,5:44,2,Pelicans,Suns,58 - 49,0,N/A,1,N/A
50,Josh Jackson,FG_MISS,None,5:32,2,Suns,Pelicans,58 - 49,1,2,2,Jumper
51,Julius Randle,DEFENSIVE_REBOUND,None,5:30,2,Pelicans,Suns,58 - 49,0,N/A,N/A,N/A
52,Julius Randle,TURNOVER,Jamal Crawford,5:23,2,Pelicans,Suns,58 - 49,0,N/A,N/A,N/A
53,Ray Spalding,FG_ASSISTED,Josh Jackson,5:18,2,Suns,Pelicans,58 - 51,1,0,2,Dunk
54,Julius Randle,TURNOVER,Josh Jackson,4:55,2,Pelicans,Suns,58 - 51,0,N/A,N/A,N/A
55,Ray Spalding,FG_ASSISTED,Josh Jackson,4:48,2,Suns,Pelicans,58 - 53,1, ,2,Jumper
56,Team,Unknown,None,4:42,2,Pelicans,Suns,58 - 53,0,N/A,N/A,N/A
57,Ian Clark,SUBSTITUTION,Bertans Dairis,4:42,2,Pelicans,Suns,58 - 53,0,N/A,N/A,N/A
58,Elfrid Payton,FG_UNASSISTED,None,4:23,2,Pelicans,Suns,60 - 53,0,1,2,Jumper
59,Mikal Bridges,FG_MISS,None,4:06,2,Suns,Pelicans,60 - 53,1, ,2,Jumper
60,Ray Spalding,OFFENSIVE_REBOUND,None,4:06,2,Suns,Pelicans,60 - 53,1,N/A,N/A,N/A
61,Josh Jackson,FG_MISS,None,4:01,2,Suns,Pelicans,60 - 53,1,0,2,Dunk
62,Ian Clark,DEFENSIVE_REBOUND,None,4:00,2,Pelicans,Suns,60 - 53,0,N/A,N/A,N/A
63,Ian Clark,FG_ASSISTED,Elfrid Payton,3:52,2,Pelicans,Suns,62 - 53,0,0,2,Layup
64,Jamal Crawford,FG_MISS,None,3:37,2,Suns,Pelicans,62 - 53,1,26,3,Jumper
65,Jahlil Okafor,DEFENSIVE_REBOUND,None,3:35,2,Pelicans,Suns,62 - 53,0,N/A,N/A,N/A
66,Jahlil Okafor,FG_MISS,None,3:20,2,Pelicans,Suns,62 - 53,0,0,2,Layup
67,De'Anthony Melton,DEFENSIVE_REBOUND,None,3:18,2,Suns,Pelicans,62 - 53,1,N/A,N/A,N/A
68,Ray Spalding,TURNOVER,Ian Clark,3:13,2,Suns,Pelicans,62 - 53,1,N/A,N/A,N/A
69,Solomon Hill,TURNOVER,Mikal Bridges,3:08,2,Pelicans,Suns,62 - 53,0,N/A,N/A,N/A
70,Ian Clark,FOUL_ON_FLOOR,None,3:04,2,Pelicans,Suns,62 - 53,0,N/A,N/A,N/A
71,Dragan Bender,SUBSTITUTION,Spalding Ray,3:04,2,Suns,Pelicans,62 - 53,1,N/A,N/A,N/A
72,Kenrich Williams,SUBSTITUTION,Hill Solomon,3:04,2,Pelicans,Suns,62 - 53,0,N/A,N/A,N/A
73,Jamal Crawford,FG_UNASSISTED,None,2:57,2,Suns,Pelicans,62 - 55,1, ,2,Jumper
74,Elfrid Payton,FG_ASSISTED,Jahlil Okafor,2:47,2,Pelicans,Suns,65 - 55,0,25,3,Jumper
75,Jamal Crawford,FG_UNASSISTED,None,2:34,2,Suns,Pelicans,65 - 57,1,11,2,Jumper
76,Ian Clark,FOUL_ON_FLOOR,None,2:34,2,Pelicans,Suns,65 - 57,0,N/A,N/A,N/A
77,Troy Daniels,SUBSTITUTION,Melton De'Anthony,2:34,2,Suns,Pelicans,65 - 57,1,N/A,N/A,N/A
78,Jamal Crawford,FT,None,2:34,2,Suns,Pelicans,65 - 58,1,N/A,1,N/A
79,Troy Daniels,FOUL_ON_FLOOR,None,2:22,2,Suns,Pelicans,65 - 58,1,N/A,N/A,N/A
80,Julius Randle,FG_MISS,None,2:11,2,Pelicans,Suns,65 - 58,0,26,3,Jumper
81,Mikal Bridges,DEFENSIVE_REBOUND,None,2:06,2,Suns,Pelicans,65 - 58,1,N/A,N/A,N/A
82,Jamal Crawford,TURNOVER,Elfrid Payton,1:59,2,Suns,Pelicans,65 - 58,1,N/A,N/A,N/A
83,Julius Randle,FG_ASSISTED,Elfrid Payton,1:45,2,Pelicans,Suns,67 - 58,0, ,2,Jumper
84,Dragan Bender,TURNOVER,Elfrid Payton,1:31,2,Suns,Pelicans,67 - 58,1,N/A,N/A,N/A
85,Elfrid Payton's,FG_MISS,Dragan Bender,1:25,2,Suns,Pelicans,67 - 58,0, ,2,Jumper
86,Team,OFFENSIVE_REBOUND,None,1:25,2,Pelicans,Suns,67 - 58,0,N/A,N/A,N/A
87,Jahlil Okafor,FG_UNASSISTED,None,1:18,2,Pelicans,Suns,69 - 58,0,0,2,Layup
88,Jamal Crawford,FG_UNASSISTED,None,1:08,2,Suns,Pelicans,69 - 61,1,26,2,Jumper
89,Kenrich Williams,FG_ASSISTED,Elfrid Payton,54.5,2,Pelicans,Suns,71 - 61,0,0,2,Layup
90,Josh Jackson,FG_MISS,None,46.7,2,Suns,Pelicans,71 - 61,1,12,2,Jumper
91,Julius Randle,DEFENSIVE_REBOUND,None,43.3,2,Pelicans,Suns,71 - 61,0,N/A,N/A,N/A
92,Julius Randle,FG_MISS,None,37.1,2,Pelicans,Suns,71 - 61,0, ,2,Jumper
93,Julius Randle,OFFENSIVE_REBOUND,None,35.6,2,Pelicans,Suns,71 - 61,0,N/A,N/A,N/A
94,Julius Randle,FG_UNASSISTED,None,35.6,2,Pelicans,Suns,73 - 61,0, ,2,Jumper
95,Troy Daniels,FG_ASSISTED,Jamal Crawford,12.6,2,Suns,Pelicans,73 - 64,1, ,3,Jumper
96,Julius Randle,FG_UNASSISTED,None,3.6,2,Pelicans,Suns,75 - 64,0, ,2,Jumper
97,Dragan Bender,FOUL_ON_FLOOR,None,3.6,2,Suns,Pelicans,75 - 64,1,N/A,N/A,N/A
98,Solomon Hill,SUBSTITUTION,Okafor Jahlil,3.6,2,Pelicans,Suns,75 - 64,0,N/A,N/A,N/A
99,Julius Randle,FT,None,3.6,2,Pelicans,Suns,76 - 64,0,N/A,1,N/A
100,Solomon Hill,FOUL_ON_FLOOR,None,3.6,2,Pelicans,Suns,76 - 64,0,N/A,N/A,N/A
101,Jamal Crawford,FT,None,3.6,2,Suns,Pelicans,76 - 65,1,N/A,1,N/A
102,Jamal Crawford,TURNOVER,None,3.6,2,Suns,Pelicans,76 - 65,1,N/A,N/A,N/A
103,Elfrid Payton,TURNOVER,Jamal Crawford,0.7,2,Pelicans,Suns,76 - 65,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Suns,Pelicans,76 - 65,1,N/A,N/A,N/A
0,Ray Spalding,SUBSTITUTION,Crawford Jamal,12:00,3,Suns,Pelicans,76 - 65,1,N/A,N/A,N/A
1,Elie Okobo,SUBSTITUTION,Daniels Troy,12:00,3,Suns,Pelicans,76 - 65,1,N/A,N/A,N/A
2,Jahlil Okafor,SUBSTITUTION,Hill Solomon,12:00,3,Pelicans,Suns,76 - 65,0,N/A,N/A,N/A
3,Mikal Bridges,FG_ASSISTED,Dragan Bender,11:42,3,Suns,Pelicans,76 - 67,1,2,2,Jumper
4,Julius Randle,FG_UNASSISTED,None,11:23,3,Pelicans,Suns,78 - 67,0,9,2,Jumper
5,Dragan Bender,FG_MISS,None,11:10,3,Suns,Pelicans,78 - 67,1,26,3,Jumper
6,Elfrid Payton,DEFENSIVE_REBOUND,None,11:08,3,Pelicans,Suns,78 - 67,0,N/A,N/A,N/A
7,Jahlil Okafor,FG_ASSISTED,Elfrid Payton,10:59,3,Pelicans,Suns,80 - 67,0,0,2,Dunk
8,Mikal Bridges,FG_MISS,None,10:42,3,Suns,Pelicans,80 - 67,1,17,2,Jumper
9,Kenrich Williams,DEFENSIVE_REBOUND,None,10:40,3,Pelicans,Suns,80 - 67,0,N/A,N/A,N/A
10,Julius Randle,FG_ASSISTED,Kenrich Williams,10:31,3,Pelicans,Suns,82 - 67,0,21,2,Jumper
11,Elfrid Payton,FOUL_ON_FLOOR,None,10:11,3,Pelicans,Suns,82 - 67,0,N/A,N/A,N/A
12,Elie Okobo,FG_ASSISTED,Dragan Bender,10:02,3,Suns,Pelicans,82 - 69,1,10,2,Jumper
13,Jahlil Okafor,FG_MISS,None,9:41,3,Pelicans,Suns,82 - 69,0, ,2,Jumper
14,Ray Spalding,DEFENSIVE_REBOUND,None,9:40,3,Suns,Pelicans,82 - 69,1,N/A,N/A,N/A
15,Josh Jackson,FG_MISS,Kenrich Williams,9:34,3,Pelicans,Suns,82 - 69,1,2,2,Jumper
16,Julius Randle,DEFENSIVE_REBOUND,None,9:32,3,Pelicans,Suns,82 - 69,0,N/A,N/A,N/A
17,Julius Randle,FG_UNASSISTED,None,9:27,3,Pelicans,Suns,84 - 69,0,0,2,Dunk
18,Mikal Bridges,FG_MISS,None,9:10,3,Suns,Pelicans,84 - 69,1,0,2,Layup
19,Ray Spalding,OFFENSIVE_REBOUND,None,9:06,3,Suns,Pelicans,84 - 69,1,N/A,N/A,N/A
20,Ray Spalding,FG_UNASSISTED,None,9:06,3,Suns,Pelicans,84 - 71,1, ,2,Jumper
21,Julius Randle,FG_MISS,None,8:56,3,Pelicans,Suns,84 - 71,0,22,2,Jumper
22,Josh Jackson,DEFENSIVE_REBOUND,None,8:54,3,Suns,Pelicans,84 - 71,1,N/A,N/A,N/A
