,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Dennis Smith,DEFENSIVE_REBOUND,None,9:55,1,Mavericks,Timberwolves,5 - 2,1,N/A,N/A,N/A
18,DeAndre Jordan,FG_ASSISTED,Dennis Smith,9:51,1,Mavericks,Timberwolves,5 - 4,1,0,2,Dunk
19,Karl-Anthony Towns,FG_MISS,None,9:39,1,Timberwolves,Mavericks,5 - 4,0,3,2,Jumper
20,Luka Doncic,DEFENSIVE_REBOUND,None,9:37,1,Mavericks,Timberwolves,5 - 4,1,N/A,N/A,N/A
21,Luka Doncic,TURNOVER,Taj Gibson,9:32,1,Mavericks,Timberwolves,5 - 4,1,N/A,N/A,N/A
22,Jeff Teague,FG_UNASSISTED,None,9:26,1,Timberwolves,Mavericks,8 - 4,0,27,3,Jumper
23,Wesley Matthews,FG_MISS,None,9:07,1,Mavericks,Timberwolves,8 - 4,1,-,2,Jumper
24,Jeff Teague,DEFENSIVE_REBOUND,None,9:03,1,Timberwolves,Mavericks,8 - 4,0,N/A,N/A,N/A
25,Andrew Wiggins,FG_ASSISTED,Jeff Teague,8:57,1,Timberwolves,Mavericks,11 - 4,0,28,3,Jumper
26,Team,Unknown,None,8:56,1,Mavericks,Timberwolves,11 - 4,1,N/A,N/A,N/A
27,Wesley Matthews,FG_ASSISTED,Dorian Finney-Smith,8:42,1,Mavericks,Timberwolves,11 - 6,1,2,2,Jumper
28,Taj Gibson,FG_UNASSISTED,None,8:15,1,Timberwolves,Mavericks,13 - 6,0,5,2,Jumper
29,Dorian Finney-Smith,FG_MISS,None,8:05,1,Mavericks,Timberwolves,13 - 6,1,26,3,Jumper
30,Wesley Matthews,OFFENSIVE_REBOUND,None,8:02,1,Mavericks,Timberwolves,13 - 6,1,N/A,N/A,N/A
31,Dennis Smith,FG_MISS,None,7:59,1,Mavericks,Timberwolves,13 - 6,1,29,3,Jumper
32,Josh Okogie,DEFENSIVE_REBOUND,None,7:55,1,Timberwolves,Mavericks,13 - 6,0,N/A,N/A,N/A
33,Jeff Teague,FG_UNASSISTED,None,7:52,1,Timberwolves,Mavericks,15 - 6,0,10,2,Jumper
34,Dennis Smith,FOUL_ON_FLOOR,None,7:52,1,Mavericks,Timberwolves,15 - 6,1,N/A,N/A,N/A
35,Jeff Teague,FT,None,7:52,1,Timberwolves,Mavericks,16 - 6,0,N/A,1,N/A
36,Wesley Matthews,FG_ASSISTED,Luka Doncic,7:34,1,Mavericks,Timberwolves,16 - 9,1,23,3,Jumper
37,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,7:22,1,Timberwolves,Mavericks,19 - 9,0,26,3,Jumper
38,Wesley Matthews,FG_MISS,None,7:12,1,Mavericks,Timberwolves,19 - 9,1,26,3,Jumper
39,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,7:08,1,Mavericks,Timberwolves,19 - 9,1,N/A,N/A,N/A
40,Dorian Finney-Smith,TURNOVER,Karl-Anthony Towns,7:06,1,Mavericks,Timberwolves,19 - 9,1,N/A,N/A,N/A
41,Josh Okogie,TURNOVER,None,7:06,1,Timberwolves,Mavericks,19 - 9,0,N/A,N/A,N/A
42,Luka Doncic,FG_MISS,None,7:02,1,Mavericks,Timberwolves,19 - 9,1,28,2,Jumper
43,Taj Gibson,DEFENSIVE_REBOUND,None,6:58,1,Timberwolves,Mavericks,19 - 9,0,N/A,N/A,N/A
44,Jeff Teague,FG_ASSISTED,Taj Gibson,6:55,1,Timberwolves,Mavericks,22 - 9,0,25,3,Jumper
45,Wesley Matthews,TURNOVER,Jeff Teague,6:46,1,Mavericks,Timberwolves,22 - 9,1,N/A,N/A,N/A
46,Josh Okogie,FG_MISS,None,6:37,1,Timberwolves,Mavericks,22 - 9,0,22,3,Jumper
47,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:34,1,Timberwolves,Mavericks,22 - 9,0,N/A,N/A,N/A
48,Wesley Matthews,FOUL_ON_FLOOR,None,6:34,1,Mavericks,Timberwolves,22 - 9,1,N/A,N/A,N/A
49,Karl-Anthony Towns,FT,None,6:34,1,Timberwolves,Mavericks,23 - 9,0,N/A,1,N/A
50,Jalen Brunson,SUBSTITUTION,Matthews Wesley,6:34,1,Mavericks,Timberwolves,23 - 9,1,N/A,N/A,N/A
51,J.J. Barea,SUBSTITUTION,Smith Dennis,6:34,1,Mavericks,Timberwolves,23 - 9,1,N/A,N/A,N/A
52,Karl-Anthony Towns,FT,None,6:34,1,Timberwolves,Mavericks,24 - 9,0,N/A,1,N/A
53,DeAndre Jordan,TURNOVER,Taj Gibson,6:23,1,Mavericks,Timberwolves,24 - 9,1,N/A,N/A,N/A
54,Andrew Wiggins,TURNOVER,None,6:17,1,Timberwolves,Mavericks,24 - 9,0,N/A,N/A,N/A
55,Jalen Brunson,TURNOVER,Josh Okogie,6:01,1,Mavericks,Timberwolves,24 - 9,1,N/A,N/A,N/A
56,Taj Gibson,TURNOVER,DeAndre Jordan,5:50,1,Timberwolves,Mavericks,24 - 9,0,N/A,N/A,N/A
57,Jalen Brunson,FG_ASSISTED,Dorian Finney-Smith,5:43,1,Mavericks,Timberwolves,24 - 12,1,22,3,Jumper
58,Jeff Teague,TURNOVER,DeAndre Jordan,5:35,1,Timberwolves,Mavericks,24 - 12,0,N/A,N/A,N/A
59,DeAndre Jordan,FG_ASSISTED,J.J. Barea,5:26,1,Mavericks,Timberwolves,24 - 14,1,0,2,Layup
60,Taj Gibson,FOUL_ON_FLOOR,None,5:26,1,Timberwolves,Mavericks,24 - 14,0,N/A,N/A,N/A
61,Tyus Jones,SUBSTITUTION,Teague Jeff,5:26,1,Timberwolves,Mavericks,24 - 14,0,N/A,N/A,N/A
62,DeAndre Jordan,FT_MISS,None,5:26,1,Mavericks,Timberwolves,24 - 14,1,N/A,1,N/A
63,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:26,1,Timberwolves,Mavericks,24 - 14,0,N/A,N/A,N/A
64,Karl-Anthony Towns,FG_MISS,DeAndre Jordan,5:09,1,Mavericks,Timberwolves,24 - 14,0,3,2,Jumper
65,Luka Doncic,DEFENSIVE_REBOUND,None,5:05,1,Mavericks,Timberwolves,24 - 14,1,N/A,N/A,N/A
66,Dorian Finney-Smith,FG_MISS,None,4:56,1,Mavericks,Timberwolves,24 - 14,1,26,3,Jumper
67,Josh Okogie,DEFENSIVE_REBOUND,None,4:52,1,Timberwolves,Mavericks,24 - 14,0,N/A,N/A,N/A
68,Taj Gibson,FG_ASSISTED,Tyus Jones,4:45,1,Timberwolves,Mavericks,26 - 14,0,18,2,Jumper
69,J.J. Barea,FG_UNASSISTED,None,4:35,1,Mavericks,Timberwolves,26 - 16,1, ,2,Jumper
70,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:19,1,Mavericks,Timberwolves,26 - 16,1,N/A,N/A,N/A
71,Dwight Powell,SUBSTITUTION,Jordan DeAndre,4:19,1,Mavericks,Timberwolves,26 - 16,1,N/A,N/A,N/A
72,Maximilian Kleber,SUBSTITUTION,Finney-Smith Dorian,4:19,1,Mavericks,Timberwolves,26 - 16,1,N/A,N/A,N/A
73,Derrick Rose,SUBSTITUTION,Okogie Josh,4:19,1,Timberwolves,Mavericks,26 - 16,0,N/A,N/A,N/A
74,Dwight Powell,FOUL_ON_FLOOR,None,4:16,1,Mavericks,Timberwolves,26 - 16,1,N/A,N/A,N/A
75,Karl-Anthony Towns,FT,None,4:16,1,Timberwolves,Mavericks,27 - 16,0,N/A,1,N/A
76,Karl-Anthony Towns,FT,None,4:16,1,Timberwolves,Mavericks,28 - 16,0,N/A,1,N/A
77,Derrick Rose,FOUL_ON_FLOOR,None,4:05,1,Timberwolves,Mavericks,28 - 16,0,N/A,N/A,N/A
78,J.J. Barea,FT,None,4:05,1,Mavericks,Timberwolves,28 - 17,1,N/A,1,N/A
79,J.J. Barea,FT,None,4:05,1,Mavericks,Timberwolves,28 - 18,1,N/A,1,N/A
80,Derrick Rose,FG_ASSISTED,Karl-Anthony Towns,3:50,1,Timberwolves,Mavericks,31 - 18,0,26,3,Jumper
81,Dwight Powell,FG_ASSISTED,J.J. Barea,3:35,1,Mavericks,Timberwolves,31 - 20,1,0,2,Layup
82,Andrew Wiggins,FOUL_ON_FLOOR,None,3:35,1,Timberwolves,Mavericks,31 - 20,0,N/A,N/A,N/A
83,Anthony Tolliver,SUBSTITUTION,Towns Karl-Anthony,3:35,1,Timberwolves,Mavericks,31 - 20,0,N/A,N/A,N/A
84,Gorgui Dieng,SUBSTITUTION,Gibson Taj,3:35,1,Timberwolves,Mavericks,31 - 20,0,N/A,N/A,N/A
85,Dwight Powell,FT,None,3:35,1,Mavericks,Timberwolves,31 - 21,1,N/A,1,N/A
86,Derrick Rose,FG_MISS,None,3:19,1,Timberwolves,Mavericks,31 - 21,0, ,3,Jumper
87,Dwight Powell,DEFENSIVE_REBOUND,None,3:16,1,Mavericks,Timberwolves,31 - 21,1,N/A,N/A,N/A
88,J.J. Barea,FG_UNASSISTED,None,3:11,1,Mavericks,Timberwolves,31 - 23,1, ,2,Jumper
89,Andrew Wiggins,FG_MISS,None,2:59,1,Timberwolves,Mavericks,31 - 23,0,20,2,Jumper
90,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:59,1,Mavericks,Timberwolves,31 - 23,1,N/A,N/A,N/A
91,Maximilian Kleber,FG_ASSISTED,J.J. Barea,2:47,1,Mavericks,Timberwolves,31 - 26,1,26,3,Jumper
92,Team,Unknown,None,2:40,1,Timberwolves,Mavericks,31 - 26,0,N/A,N/A,N/A
93,Ryan Broekhoff,SUBSTITUTION,Doncic Luka,2:40,1,Mavericks,Timberwolves,31 - 26,1,N/A,N/A,N/A
94,Maximilian Kleber,FOUL_ON_FLOOR,None,2:30,1,Mavericks,Timberwolves,31 - 26,1,N/A,N/A,N/A
95,Andrew Wiggins,FT,None,2:30,1,Timberwolves,Mavericks,32 - 26,0,N/A,1,N/A
96,Andrew Wiggins,FT,None,2:30,1,Timberwolves,Mavericks,33 - 26,0,N/A,1,N/A
97,Andrew Wiggins,FOUL_ON_FLOOR,None,2:21,1,Timberwolves,Mavericks,33 - 26,0,N/A,N/A,N/A
98,Dwight Powell,FT,None,2:21,1,Mavericks,Timberwolves,33 - 27,1,N/A,1,N/A
99,Dwight Powell,FT,None,2:21,1,Mavericks,Timberwolves,33 - 28,1,N/A,1,N/A
100,Derrick Rose,TURNOVER,J.J. Barea,2:10,1,Timberwolves,Mavericks,33 - 28,0,N/A,N/A,N/A
101,Ryan Broekhoff,FG_ASSISTED,Jalen Brunson,2:02,1,Mavericks,Timberwolves,33 - 31,1,26,3,Jumper
102,Gorgui Dieng,FG_MISS,None,1:48,1,Timberwolves,Mavericks,33 - 31,0, ,2,Jumper
103,Gorgui Dieng,OFFENSIVE_REBOUND,None,1:45,1,Timberwolves,Mavericks,33 - 31,0,N/A,N/A,N/A
104,Gorgui Dieng,FG_UNASSISTED,None,1:44,1,Timberwolves,Mavericks,35 - 31,0, ,2,Jumper
105,Ryan Broekhoff,FG_MISS,None,1:27,1,Mavericks,Timberwolves,35 - 31,1,25,3,Jumper
106,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:23,1,Timberwolves,Mavericks,35 - 31,0,N/A,N/A,N/A
107,Derrick Rose,FG_MISS,Dwight Powell,1:17,1,Mavericks,Timberwolves,35 - 31,0,0,2,Layup
108,Derrick Rose,OFFENSIVE_REBOUND,None,1:12,1,Timberwolves,Mavericks,35 - 31,0,N/A,N/A,N/A
109,Derrick Rose,FG_UNASSISTED,None,1:12,1,Timberwolves,Mavericks,37 - 31,0, ,2,Jumper
110,Maximilian Kleber,FG_MISS,None,1:02,1,Mavericks,Timberwolves,37 - 31,1, ,3,Jumper
111,Team,DEFENSIVE_REBOUND,None,1:01,1,Timberwolves,Mavericks,37 - 31,0,N/A,N/A,N/A
112,Josh Okogie,SUBSTITUTION,Wiggins Andrew,1:01,1,Timberwolves,Mavericks,37 - 31,0,N/A,N/A,N/A
113,Tyus Jones,FG_ASSISTED,Gorgui Dieng,46.6,1,Timberwolves,Mavericks,40 - 31,0,22,3,Jumper
114,J.J. Barea,FG_UNASSISTED,None,34.9,1,Mavericks,Timberwolves,40 - 34,1,26,3,Jumper
115,Tyus Jones,FG_UNASSISTED,None,23.2,1,Timberwolves,Mavericks,42 - 34,0,15,2,Jumper
116,Dwight Powell,FG_ASSISTED,J.J. Barea,6.0,1,Mavericks,Timberwolves,42 - 37,1,26,3,Jumper
117,Derrick Rose,FG_UNASSISTED,None,1.8,1,Timberwolves,Mavericks,44 - 37,0, ,2,Jumper
118,Ryan Broekhoff,FOUL_ON_FLOOR,None,1.8,1,Mavericks,Timberwolves,44 - 37,1,N/A,N/A,N/A
119,Rick Carlisle,FOUL_TECHNICAL,None,1.8,1,Mavericks,Timberwolves,44 - 37,1,N/A,N/A,N/A
120,Derrick Rose,FT,None,1.8,1,Timberwolves,Mavericks,45 - 37,0,N/A,1,N/A
121,Derrick Rose,FT,None,1.8,1,Timberwolves,Mavericks,46 - 37,0,N/A,1,N/A
122,J.J. Barea,FG_MISS,None,0.0,1,Mavericks,Timberwolves,46 - 37,1,26,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.0,1,Mavericks,Timberwolves,46 - 37,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Mavericks,Timberwolves,46 - 37,1,N/A,N/A,N/A
0,Gorgui Dieng,FG_ASSISTED,Derrick Rose,11:48,2,Timberwolves,Mavericks,48 - 37,0,0,2,Dunk
1,Dwight Powell,FG_ASSISTED,J.J. Barea,11:27,2,Mavericks,Timberwolves,48 - 39,1,0,2,Dunk
2,Tyus Jones,FG_MISS,None,11:08,2,Timberwolves,Mavericks,48 - 39,0,16,2,Jumper
3,Dwight Powell,DEFENSIVE_REBOUND,None,11:06,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
4,J.J. Barea,FG_MISS,None,10:58,2,Mavericks,Timberwolves,48 - 39,1, ,2,Jumper
5,Derrick Rose,DEFENSIVE_REBOUND,None,10:56,2,Timberwolves,Mavericks,48 - 39,0,N/A,N/A,N/A
6,Anthony Tolliver,FG_MISS,None,10:52,2,Timberwolves,Mavericks,48 - 39,0,26,3,Jumper
7,Ryan Broekhoff,DEFENSIVE_REBOUND,None,10:49,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
8,Ryan Broekhoff,FG_MISS,None,10:37,2,Mavericks,Timberwolves,48 - 39,1,23,3,Jumper
9,J.J. Barea,OFFENSIVE_REBOUND,None,10:34,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
10,Jalen Brunson,FG_MISS,None,10:32,2,Mavericks,Timberwolves,48 - 39,1,26,3,Jumper
11,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:28,2,Timberwolves,Mavericks,48 - 39,0,N/A,N/A,N/A
12,J.J. Barea,FOUL_ON_FLOOR,None,10:23,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
13,Derrick Rose,FT_MISS,None,10:23,2,Timberwolves,Mavericks,48 - 39,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:23,2,Timberwolves,Mavericks,48 - 39,0,N/A,N/A,N/A
15,Dennis Smith,SUBSTITUTION,Barea J.J.,10:23,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
16,Luka Doncic,SUBSTITUTION,Broekhoff Ryan,10:23,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
17,Derrick Rose,FT_MISS,None,10:23,2,Timberwolves,Mavericks,48 - 39,0,N/A,1,N/A
18,Luka Doncic,DEFENSIVE_REBOUND,None,10:21,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
19,Dwight Powell,TURNOVER,Gorgui Dieng,10:08,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
20,Derrick Rose,FG_MISS,None,9:59,2,Timberwolves,Mavericks,48 - 39,0,25,2,Jumper
21,Dwight Powell,DEFENSIVE_REBOUND,None,9:56,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
22,Dwight Powell,TURNOVER,None,9:45,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
23,Gorgui Dieng,TURNOVER,Jalen Brunson,9:32,2,Timberwolves,Mavericks,48 - 39,0,N/A,N/A,N/A
24,Jalen Brunson,FG_MISS,None,9:25,2,Mavericks,Timberwolves,48 - 39,1,27,3,Jumper
25,Dwight Powell,OFFENSIVE_REBOUND,None,9:23,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
26,Gorgui Dieng,FOUL_ON_FLOOR,None,9:20,2,Timberwolves,Mavericks,48 - 39,0,N/A,N/A,N/A
27,Dwight Powell,FT_MISS,None,9:20,2,Mavericks,Timberwolves,48 - 39,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,9:20,2,Mavericks,Timberwolves,48 - 39,1,N/A,N/A,N/A
29,Andrew Wiggins,SUBSTITUTION,Jones Tyus,9:20,2,Timberwolves,Mavericks,48 - 39,0,N/A,N/A,N/A
30,Jeff Teague,SUBSTITUTION,Rose Derrick,9:20,2,Timberwolves,Mavericks,48 - 39,0,N/A,N/A,N/A
31,Dwight Powell,FT,None,9:20,2,Mavericks,Timberwolves,48 - 40,1,N/A,1,N/A
32,Andrew Wiggins,FG_UNASSISTED,None,9:03,2,Timberwolves,Mavericks,50 - 40,0,0,2,Layup
33,Maximilian Kleber,FOUL_ON_FLOOR,None,9:03,2,Mavericks,Timberwolves,50 - 40,1,N/A,N/A,N/A
34,Dorian Finney-Smith,SUBSTITUTION,Powell Dwight,9:03,2,Mavericks,Timberwolves,50 - 40,1,N/A,N/A,N/A
35,DeAndre Jordan,SUBSTITUTION,Brunson Jalen,9:03,2,Mavericks,Timberwolves,50 - 40,1,N/A,N/A,N/A
36,Wesley Matthews,SUBSTITUTION,Kleber Maximilian,9:03,2,Mavericks,Timberwolves,50 - 40,1,N/A,N/A,N/A
37,Andrew Wiggins,FT,None,9:03,2,Timberwolves,Mavericks,51 - 40,0,N/A,1,N/A
38,Luka Doncic,TURNOVER,None,8:53,2,Mavericks,Timberwolves,51 - 40,1,N/A,N/A,N/A
39,Jeff Teague,FG_MISS,None,8:42,2,Timberwolves,Mavericks,51 - 40,0, ,2,Jumper
40,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:40,2,Mavericks,Timberwolves,51 - 40,1,N/A,N/A,N/A
41,Dennis Smith,FG_UNASSISTED,None,8:32,2,Mavericks,Timberwolves,51 - 42,1,0,2,Layup
42,Anthony Tolliver,FG_ASSISTED,Jeff Teague,8:21,2,Timberwolves,Mavericks,54 - 42,0,23,3,Jumper
43,Anthony Tolliver,FOUL_ON_FLOOR,None,8:07,2,Timberwolves,Mavericks,54 - 42,0,N/A,N/A,N/A
44,DeAndre Jordan,FT,None,8:07,2,Mavericks,Timberwolves,54 - 43,1,N/A,1,N/A
45,DeAndre Jordan,FT,None,8:07,2,Mavericks,Timberwolves,54 - 44,1,N/A,1,N/A
46,Andrew Wiggins,FG_MISS,None,7:53,2,Timberwolves,Mavericks,54 - 44,0,26,3,Jumper
47,Wesley Matthews,DEFENSIVE_REBOUND,None,7:50,2,Mavericks,Timberwolves,54 - 44,1,N/A,N/A,N/A
48,Dennis Smith,FG_UNASSISTED,None,7:44,2,Mavericks,Timberwolves,54 - 46,1,19,2,Jumper
49,Jeff Teague,FG_MISS,None,7:24,2,Timberwolves,Mavericks,54 - 46,0,0,2,Layup
50,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:23,2,Mavericks,Timberwolves,54 - 46,1,N/A,N/A,N/A
51,Wesley Matthews,TURNOVER,None,7:15,2,Mavericks,Timberwolves,54 - 46,1,N/A,N/A,N/A
52,Dennis Smith,FOUL_ON_FLOOR,None,7:00,2,Mavericks,Timberwolves,54 - 46,1,N/A,N/A,N/A
53,Taj Gibson,SUBSTITUTION,Dieng Gorgui,7:00,2,Timberwolves,Mavericks,54 - 46,0,N/A,N/A,N/A
54,Karl-Anthony Towns,SUBSTITUTION,Tolliver Anthony,7:00,2,Timberwolves,Mavericks,54 - 46,0,N/A,N/A,N/A
55,Jeff Teague,FG_MISS,None,6:49,2,Timberwolves,Mavericks,54 - 46,0,0,2,Layup
56,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,6:47,2,Mavericks,Timberwolves,54 - 46,1,N/A,N/A,N/A
57,Josh Okogie,FOUL_ON_FLOOR,None,6:44,2,Timberwolves,Mavericks,54 - 46,0,N/A,N/A,N/A
58,Team,Unknown,None,6:44,2,Mavericks,Timberwolves,54 - 46,1,N/A,N/A,N/A
59,Luka Doncic,FG_ASSISTED,DeAndre Jordan,6:41,2,Mavericks,Timberwolves,54 - 48,1, ,2,Jumper
60,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:41,2,Timberwolves,Mavericks,54 - 48,0,N/A,N/A,N/A
61,Luka Doncic,FT_MISS,None,6:41,2,Mavericks,Timberwolves,54 - 48,1,N/A,1,N/A
62,Taj Gibson,DEFENSIVE_REBOUND,None,6:41,2,Timberwolves,Mavericks,54 - 48,0,N/A,N/A,N/A
63,Jeff Teague,FG_MISS,None,6:29,2,Timberwolves,Mavericks,54 - 48,0,22,3,Jumper
64,Karl-Anthony Towns,JUMP_BALL,None,6:16,2,Mavericks,Timberwolves,54 - 48,1,N/A,N/A,N/A
65,Team,DEFENSIVE_REBOUND,None,6:16,2,Mavericks,Timberwolves,54 - 48,1,N/A,N/A,N/A
66,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,6:10,2,Mavericks,Timberwolves,54 - 50,1,0,2,Dunk
67,Andrew Wiggins,FOUL_ON_FLOOR,None,5:57,2,Timberwolves,Mavericks,54 - 50,0,N/A,N/A,N/A
68,Andrew Wiggins,TURNOVER,None,5:57,2,Timberwolves,Mavericks,54 - 50,0,N/A,N/A,N/A
69,Derrick Rose,SUBSTITUTION,Wiggins Andrew,5:57,2,Timberwolves,Mavericks,54 - 50,0,N/A,N/A,N/A
70,Luka Doncic,FG_UNASSISTED,None,5:42,2,Mavericks,Timberwolves,54 - 53,1,26,3,Jumper
71,Derrick Rose,FG_ASSISTED,Jeff Teague,5:34,2,Timberwolves,Mavericks,56 - 53,0, ,2,Jumper
72,Wesley Matthews,FG_MISS,Derrick Rose,5:12,2,Timberwolves,Mavericks,56 - 53,1,7,2,Jumper
73,Team,OFFENSIVE_REBOUND,None,5:11,2,Mavericks,Timberwolves,56 - 53,1,N/A,N/A,N/A
74,Luka Doncic,FG_ASSISTED,Dennis Smith,5:09,2,Mavericks,Timberwolves,56 - 56,1, ,3,Jumper
75,Derrick Rose,FG_MISS,None,4:48,2,Timberwolves,Mavericks,56 - 56,0,21,2,Jumper
76,Josh Okogie,OFFENSIVE_REBOUND,None,4:45,2,Timberwolves,Mavericks,56 - 56,0,N/A,N/A,N/A
77,Josh Okogie,FG_MISS,None,4:45,2,Timberwolves,Mavericks,56 - 56,0, ,2,Jumper
78,Team,OFFENSIVE_REBOUND,None,4:45,2,Timberwolves,Mavericks,56 - 56,0,N/A,N/A,N/A
79,Dennis Smith,FOUL_ON_FLOOR,None,4:36,2,Mavericks,Timberwolves,56 - 56,1,N/A,N/A,N/A
80,Wesley Matthews,FOUL_TECHNICAL,None,4:36,2,Mavericks,Timberwolves,56 - 56,1,N/A,N/A,N/A
81,Jeff Teague,FT,None,4:36,2,Timberwolves,Mavericks,57 - 56,0,N/A,1,N/A
82,J.J. Barea,SUBSTITUTION,Smith Dennis,4:36,2,Mavericks,Timberwolves,57 - 56,1,N/A,N/A,N/A
83,Karl-Anthony Towns,FT,None,4:36,2,Timberwolves,Mavericks,58 - 56,0,N/A,1,N/A
84,Karl-Anthony Towns,FT,None,4:36,2,Timberwolves,Mavericks,59 - 56,0,N/A,1,N/A
85,Josh Okogie,FOUL_ON_FLOOR,None,4:24,2,Timberwolves,Mavericks,57 - 56,0,N/A,N/A,N/A
86,Luka Doncic,FT,None,4:24,2,Mavericks,Timberwolves,57 - 57,1,N/A,1,N/A
87,Luka Doncic,FT,None,4:24,2,Mavericks,Timberwolves,59 - 58,1,N/A,1,N/A
88,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,4:03,2,Timberwolves,Mavericks,61 - 58,0,9,2,Jumper
89,Luka Doncic,FG_UNASSISTED,None,3:40,2,Mavericks,Timberwolves,61 - 60,1,13,2,Jumper
90,Josh Okogie,TURNOVER,Dorian Finney-Smith,3:28,2,Timberwolves,Mavericks,61 - 60,0,N/A,N/A,N/A
91,DeAndre Jordan,FG_ASSISTED,J.J. Barea,3:22,2,Mavericks,Timberwolves,61 - 62,1,0,2,Layup
92,Team,Unknown,None,3:13,2,Timberwolves,Mavericks,61 - 62,0,N/A,N/A,N/A
93,Jeff Teague,FG_ASSISTED,Josh Okogie,2:59,2,Timberwolves,Mavericks,63 - 62,0,0,2,Layup
94,Josh Okogie,FOUL_ON_FLOOR,None,2:46,2,Timberwolves,Mavericks,63 - 62,0,N/A,N/A,N/A
95,Luka Doncic,FT,None,2:46,2,Mavericks,Timberwolves,63 - 63,1,N/A,1,N/A
96,Luka Doncic,FT_MISS,None,2:46,2,Mavericks,Timberwolves,63 - 63,1,N/A,1,N/A
97,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:44,2,Timberwolves,Mavericks,63 - 63,0,N/A,N/A,N/A
