,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
90,Derrick Favors,SUBSTITUTION,Exum Dante,2:49,1,Jazz,Nets,13 - 12,0,N/A,N/A,N/A
91,Donovan Mitchell,SUBSTITUTION,Gobert Rudy,2:49,1,Jazz,Nets,13 - 12,0,N/A,N/A,N/A
92,Donovan Mitchell,TURNOVER,Shabazz Napier,2:35,1,Jazz,Nets,13 - 12,0,N/A,N/A,N/A
93,Spencer Dinwiddie,FG_MISS,None,2:14,1,Nets,Jazz,13 - 12,1,24,3,Jumper
94,Royce O'Neale,DEFENSIVE_REBOUND,None,2:11,1,Jazz,Nets,13 - 12,0,N/A,N/A,N/A
95,Donovan Mitchell,FG_UNASSISTED,None,1:55,1,Jazz,Nets,15 - 12,0,13,2,Jumper
96,Spencer Dinwiddie,FG_UNASSISTED,None,1:35,1,Nets,Jazz,15 - 14,1,18,2,Jumper
97,Raul Neto,FG_MISS,None,1:22,1,Jazz,Nets,15 - 14,0,25,3,Jumper
98,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:19,1,Nets,Jazz,15 - 14,1,N/A,N/A,N/A
99,Ed Davis,TURNOVER,Jae Crowder,1:11,1,Nets,Jazz,15 - 14,1,N/A,N/A,N/A
100,Jae Crowder,TURNOVER,None,1:07,1,Jazz,Nets,15 - 14,0,N/A,N/A,N/A
101,Shabazz Napier,TURNOVER,None,55.9,1,Nets,Jazz,15 - 14,1,N/A,N/A,N/A
102,Donovan Mitchell,FG_MISS,None,50.9,1,Jazz,Nets,15 - 14,0,26,3,Jumper
103,Ed Davis,DEFENSIVE_REBOUND,None,47.1,1,Nets,Jazz,15 - 14,1,N/A,N/A,N/A
104,Raul Neto,FOUL_ON_FLOOR,None,38.3,1,Jazz,Nets,15 - 14,0,N/A,N/A,N/A
105,Spencer Dinwiddie,FG_MISS,None,30.2,1,Nets,Jazz,15 - 14,1,12,2,Jumper
106,Ed Davis,OFFENSIVE_REBOUND,None,28.2,1,Nets,Jazz,15 - 14,1,N/A,N/A,N/A
107,Ed Davis,FG_MISS,None,26.2,1,Nets,Jazz,15 - 14,1, ,2,Jumper
108,Donovan Mitchell,DEFENSIVE_REBOUND,None,23.5,1,Jazz,Nets,15 - 14,0,N/A,N/A,N/A
109,Shabazz Napier,FOUL_ON_FLOOR,None,9.0,1,Nets,Jazz,15 - 14,1,N/A,N/A,N/A
110,Donovan Mitchell,FT,None,9.0,1,Jazz,Nets,16 - 14,0,N/A,1,N/A
111,Joe Harris,SUBSTITUTION,Davis Ed,9.0,1,Nets,Jazz,16 - 14,1,N/A,N/A,N/A
112,Donovan Mitchell,FT,None,9.0,1,Jazz,Nets,17 - 14,0,N/A,1,N/A
113,Shabazz Napier,FG_UNASSISTED,None,3.6,1,Nets,Jazz,17 - 16,1, ,2,Jumper
114,Raul Neto,FG_MISS,None,0.0,1,Jazz,Nets,17 - 16,0,21,2,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.0,1,Jazz,Nets,17 - 16,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Nets,Jazz,17 - 16,1,N/A,N/A,N/A
0,Ed Davis,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Jazz,17 - 16,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Harris Joe,12:00,2,Nets,Jazz,17 - 16,1,N/A,N/A,N/A
2,Georges Niang,SUBSTITUTION,Crowder Jae,12:00,2,Jazz,Nets,17 - 16,0,N/A,N/A,N/A
3,Shabazz Napier,FG_MISS,None,11:47,2,Nets,Jazz,17 - 16,1,18,2,Jumper
4,Royce O'Neale,DEFENSIVE_REBOUND,None,11:43,2,Jazz,Nets,17 - 16,0,N/A,N/A,N/A
5,Georges Niang,FG_MISS,None,11:31,2,Jazz,Nets,17 - 16,0,25,3,Jumper
6,Ed Davis,DEFENSIVE_REBOUND,None,11:29,2,Nets,Jazz,17 - 16,1,N/A,N/A,N/A
7,Georges Niang,FOUL_ON_FLOOR,None,11:26,2,Jazz,Nets,17 - 16,0,N/A,N/A,N/A
8,Ed Davis,FG_ASSISTED,D'Angelo Russell,11:15,2,Nets,Jazz,17 - 18,1,3,2,Jumper
9,Georges Niang,FG_MISS,None,11:00,2,Jazz,Nets,17 - 18,0,23,3,Jumper
10,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:57,2,Nets,Jazz,17 - 18,1,N/A,N/A,N/A
11,D'Angelo Russell,FG_UNASSISTED,None,10:48,2,Nets,Jazz,17 - 21,1,27,3,Jumper
12,Georges Niang,FG_MISS,None,10:21,2,Jazz,Nets,17 - 21,0,13,2,Jumper
13,Ed Davis,DEFENSIVE_REBOUND,None,10:19,2,Nets,Jazz,17 - 21,1,N/A,N/A,N/A
14,D'Angelo Russell,FG_MISS,None,10:07,2,Nets,Jazz,17 - 21,1,26,2,Jumper
15,Raul Neto,DEFENSIVE_REBOUND,None,10:03,2,Jazz,Nets,17 - 21,0,N/A,N/A,N/A
16,Raul Neto,FG_UNASSISTED,None,9:57,2,Jazz,Nets,19 - 21,0, ,2,Jumper
17,Ed Davis,FG_MISS,None,9:41,2,Nets,Jazz,19 - 21,1,0,2,Layup
18,Ed Davis,OFFENSIVE_REBOUND,None,9:37,2,Nets,Jazz,19 - 21,1,N/A,N/A,N/A
19,Ed Davis,FG_MISS,None,9:37,2,Nets,Jazz,19 - 21,1,0,2,Layup
20,Royce O'Neale,DEFENSIVE_REBOUND,None,9:36,2,Jazz,Nets,19 - 21,0,N/A,N/A,N/A
21,Royce O'Neale,FG_ASSISTED,Raul Neto,9:31,2,Jazz,Nets,22 - 21,0,25,3,Jumper
22,Shabazz Napier,FG_UNASSISTED,None,9:12,2,Nets,Jazz,22 - 24,1,26,2,Jumper
23,Team,Unknown,None,9:10,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
24,Joe Ingles,SUBSTITUTION,Mitchell Donovan,9:10,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
25,Dante Exum,SUBSTITUTION,Niang Georges,9:10,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
26,Joe Ingles,FG_MISS,None,8:56,2,Jazz,Nets,22 - 24,0,26,3,Jumper
27,Ed Davis,DEFENSIVE_REBOUND,None,8:52,2,Nets,Jazz,22 - 24,1,N/A,N/A,N/A
28,D'Angelo Russell,FG_MISS,None,8:40,2,Nets,Jazz,22 - 24,1,10,2,Jumper
29,Joe Ingles,DEFENSIVE_REBOUND,None,8:36,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
30,Dante Exum,TURNOVER,Shabazz Napier,8:24,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
31,Shabazz Napier,TURNOVER,None,8:21,2,Nets,Jazz,22 - 24,1,N/A,N/A,N/A
32,Dante Exum,TURNOVER,Ed Davis,8:03,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
33,DeMarre Carroll,FG_MISS,None,7:47,2,Nets,Jazz,22 - 24,1,25,3,Jumper
34,Raul Neto,DEFENSIVE_REBOUND,None,7:44,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
35,Raul Neto,FG_MISS,Shabazz Napier,7:40,2,Nets,Jazz,22 - 24,0,0,2,Layup
36,Raul Neto,OFFENSIVE_REBOUND,None,7:35,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
37,Raul Neto,TURNOVER,Jared Dudley,7:34,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
38,Shabazz Napier,FG_MISS,None,7:31,2,Nets,Jazz,22 - 24,1,0,2,Layup
39,Ed Davis,OFFENSIVE_REBOUND,None,7:31,2,Nets,Jazz,22 - 24,1,N/A,N/A,N/A
40,Ed Davis,FG_MISS,None,7:31,2,Nets,Jazz,22 - 24,1, ,2,Jumper
41,Derrick Favors,DEFENSIVE_REBOUND,None,7:31,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
42,DeMarre Carroll,FOUL_ON_FLOOR,None,7:31,2,Nets,Jazz,22 - 24,1,N/A,N/A,N/A
43,Ricky Rubio,SUBSTITUTION,Favors Derrick,7:31,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
44,Rudy Gobert,SUBSTITUTION,Neto Raul,7:31,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
45,Royce O'Neale,FG_MISS,Ed Davis,7:18,2,Nets,Jazz,22 - 24,0,0,2,Dunk
46,Team,OFFENSIVE_REBOUND,None,7:18,2,Jazz,Nets,22 - 24,0,N/A,N/A,N/A
47,Spencer Dinwiddie,SUBSTITUTION,Dudley Jared,7:18,2,Nets,Jazz,22 - 24,1,N/A,N/A,N/A
48,Joe Harris,SUBSTITUTION,Napier Shabazz,7:18,2,Nets,Jazz,22 - 24,1,N/A,N/A,N/A
49,Joe Ingles,FG_ASSISTED,Rudy Gobert,7:10,2,Jazz,Nets,25 - 24,0,27,3,Jumper
50,DeMarre Carroll,TURNOVER,Dante Exum,6:46,2,Nets,Jazz,25 - 24,1,N/A,N/A,N/A
51,Dante Exum,TURNOVER,None,6:45,2,Jazz,Nets,25 - 24,0,N/A,N/A,N/A
52,enters the,SUBSTITUTION,Exum Dante,6:45,2,Jazz,Nets,25 - 24,0,N/A,N/A,N/A
53,Jae Crowder,SUBSTITUTION,for game,6:45,2,Jazz,Nets,25 - 24,0,N/A,N/A,N/A
54,DeMarre Carroll,FG_UNASSISTED,None,6:26,2,Nets,Jazz,25 - 26,1,0,2,Layup
55,Rudy Gobert,Unknown,None,6:26,2,Jazz,Nets,25 - 26,0,N/A,N/A,N/A
56,Allen Crabbe,SUBSTITUTION,Russell D'Angelo,6:12,2,Nets,Jazz,25 - 26,1,N/A,N/A,N/A
57,Jarrett Allen,SUBSTITUTION,Davis Ed,6:12,2,Nets,Jazz,25 - 26,1,N/A,N/A,N/A
58,Ricky Rubio,FG_MISS,Spencer Dinwiddie,6:06,2,Nets,Jazz,25 - 26,0,26,3,Jumper
59,Team,DEFENSIVE_REBOUND,None,6:04,2,Nets,Jazz,25 - 26,1,N/A,N/A,N/A
60,Allen Crabbe,FG_ASSISTED,Jarrett Allen,5:43,2,Nets,Jazz,25 - 29,1,28,3,Jumper
61,Spencer Dinwiddie,FOUL_ON_FLOOR,None,5:18,2,Nets,Jazz,25 - 29,1,N/A,N/A,N/A
62,Ricky Rubio,FT,None,5:18,2,Jazz,Nets,26 - 29,0,N/A,1,N/A
63,Rondae Hollis-Jefferson,SUBSTITUTION,Carroll DeMarre,5:18,2,Nets,Jazz,26 - 29,1,N/A,N/A,N/A
64,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,5:18,2,Jazz,Nets,26 - 29,0,N/A,N/A,N/A
65,Ricky Rubio,FT,None,5:18,2,Jazz,Nets,27 - 29,0,N/A,1,N/A
66,Joe Harris,FG_MISS,None,5:11,2,Nets,Jazz,27 - 29,1,26,3,Jumper
67,Rudy Gobert,DEFENSIVE_REBOUND,None,5:08,2,Jazz,Nets,27 - 29,0,N/A,N/A,N/A
68,Ricky Rubio,FG_MISS,None,5:01,2,Jazz,Nets,27 - 29,0,14,2,Jumper
69,Rudy Gobert,OFFENSIVE_REBOUND,None,4:58,2,Jazz,Nets,27 - 29,0,N/A,N/A,N/A
70,Spencer Dinwiddie,FOUL_ON_FLOOR,None,4:54,2,Nets,Jazz,27 - 29,1,N/A,N/A,N/A
71,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,4:54,2,Nets,Jazz,27 - 29,1,N/A,N/A,N/A
72,Donovan Mitchell,FG_UNASSISTED,None,4:47,2,Jazz,Nets,29 - 29,0,0,2,Layup
73,D'Angelo Russell,FG_MISS,Rudy Gobert,4:37,2,Jazz,Nets,29 - 29,1,3,2,Jumper
74,Jarrett Allen,OFFENSIVE_REBOUND,None,4:34,2,Nets,Jazz,29 - 29,1,N/A,N/A,N/A
75,Jarrett Allen,FG_UNASSISTED,None,4:33,2,Nets,Jazz,29 - 31,1,0,2,Dunk
76,Rudy Gobert,FG_ASSISTED,Joe Ingles,4:22,2,Jazz,Nets,31 - 31,0,0,2,Layup
77,Rondae Hollis-Jefferson,FG_MISS,Jae Crowder,4:05,2,Jazz,Nets,31 - 31,1,4,2,Jumper
78,Team,OFFENSIVE_REBOUND,None,4:05,2,Nets,Jazz,31 - 31,1,N/A,N/A,N/A
79,Joe Ingles,FOUL_ON_FLOOR,None,3:58,2,Jazz,Nets,31 - 31,0,N/A,N/A,N/A
80,Allen Crabbe,FG_ASSISTED,Joe Harris,3:58,2,Nets,Jazz,31 - 34,1,23,3,Jumper
81,Jarrett Allen,FOUL_ON_FLOOR,None,3:38,2,Nets,Jazz,31 - 34,1,N/A,N/A,N/A
82,Rudy Gobert,FT_MISS,None,3:38,2,Jazz,Nets,31 - 34,0,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,3:38,2,Jazz,Nets,31 - 34,0,N/A,N/A,N/A
84,Rudy Gobert,FT_MISS,None,3:38,2,Jazz,Nets,31 - 34,0,N/A,1,N/A
85,Jarrett Allen,DEFENSIVE_REBOUND,None,3:35,2,Nets,Jazz,31 - 34,1,N/A,N/A,N/A
86,Jae Crowder,FOUL_ON_FLOOR,None,3:27,2,Jazz,Nets,31 - 34,0,N/A,N/A,N/A
87,Allen Crabbe,FG_MISS,None,3:21,2,Nets,Jazz,31 - 34,1,23,2,Jumper
88,Rudy Gobert,DEFENSIVE_REBOUND,None,3:18,2,Jazz,Nets,31 - 34,0,N/A,N/A,N/A
89,Donovan Mitchell,FG_UNASSISTED,None,3:11,2,Jazz,Nets,33 - 34,0,10,2,Jumper
90,D'Angelo Russell,FG_MISS,None,3:01,2,Nets,Jazz,33 - 34,1,26,3,Jumper
91,Rudy Gobert,DEFENSIVE_REBOUND,None,2:58,2,Jazz,Nets,33 - 34,0,N/A,N/A,N/A
92,D'Angelo Russell,FOUL_ON_FLOOR,None,2:47,2,Nets,Jazz,33 - 34,1,N/A,N/A,N/A
93,Team,Unknown,None,2:47,2,Nets,Jazz,33 - 34,1,N/A,N/A,N/A
94,Ricky Rubio,FT,None,2:47,2,Jazz,Nets,34 - 34,0,N/A,1,N/A
95,Ricky Rubio,FT,None,2:47,2,Jazz,Nets,35 - 34,0,N/A,1,N/A
96,Ricky Rubio,FOUL_ON_FLOOR,None,2:36,2,Jazz,Nets,35 - 34,0,N/A,N/A,N/A
97,D'Angelo Russell,FG_MISS,None,2:25,2,Nets,Jazz,35 - 34,1,21,2,Jumper
98,Ricky Rubio,DEFENSIVE_REBOUND,None,2:22,2,Jazz,Nets,35 - 34,0,N/A,N/A,N/A
99,Jae Crowder,FG_ASSISTED,Ricky Rubio,2:09,2,Jazz,Nets,38 - 34,0,25,3,Jumper
100,Allen Crabbe,FG_MISS,None,1:53,2,Nets,Jazz,38 - 34,1,24,3,Jumper
101,Team,DEFENSIVE_REBOUND,None,1:52,2,Jazz,Nets,38 - 34,0,N/A,N/A,N/A
102,Donovan Mitchell's,FG_MISS,Allen Crabbe,1:37,2,Nets,Jazz,38 - 34,0,0,2,Layup
103,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,1:33,2,Nets,Jazz,38 - 34,1,N/A,N/A,N/A
104,D'Angelo Russell,TURNOVER,Donovan Mitchell,1:30,2,Nets,Jazz,38 - 34,1,N/A,N/A,N/A
105,Donovan Mitchell,TURNOVER,Allen Crabbe,1:25,2,Jazz,Nets,38 - 34,0,N/A,N/A,N/A
106,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,1:19,2,Nets,Jazz,38 - 36,1,0,2,Dunk
107,Jae Crowder,FOUL_ON_FLOOR,None,1:19,2,Jazz,Nets,38 - 36,0,N/A,N/A,N/A
108,Jarrett Allen,FT,None,1:19,2,Nets,Jazz,38 - 37,1,N/A,1,N/A
109,Ricky Rubio,FG_MISS,None,1:02,2,Jazz,Nets,38 - 37,0,25,2,Jumper
110,Rudy Gobert,OFFENSIVE_REBOUND,None,58.4,2,Jazz,Nets,38 - 37,0,N/A,N/A,N/A
111,Joe Ingles,FG_MISS,None,55.6,2,Jazz,Nets,38 - 37,0,28,3,Jumper
112,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,52.8,2,Nets,Jazz,38 - 37,1,N/A,N/A,N/A
113,D'Angelo Russell,FG_UNASSISTED,None,42.3,2,Nets,Jazz,38 - 40,1,26,3,Jumper
114,Rudy Gobert,FG_ASSISTED,Ricky Rubio,30.0,2,Jazz,Nets,40 - 40,0,8,2,Jumper
115,D'Angelo Russell,FG_UNASSISTED,None,25.4,2,Nets,Jazz,40 - 42,1,7,2,Jumper
116,Donovan Mitchell,FG_UNASSISTED,None,1.8,2,Jazz,Nets,43 - 42,0,25,3,Jumper
117,Allen Crabbe,TURNOVER,None,0.2,2,Nets,Jazz,43 - 42,1,N/A,N/A,N/A
118,Rudy Gobert,FG_MISS,None,0.1,2,Jazz,Nets,43 - 42,0,0,2,Layup
119,Team,OFFENSIVE_REBOUND,None,0.1,2,Jazz,Nets,43 - 42,0,N/A,N/A,N/A
