,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Tim Hardaway,FOUL_ON_FLOOR,None,7:48,1,Knicks,Heat,5 - 4,0,N/A,N/A,N/A
32,Rodney McGruder,FT,None,7:48,1,Heat,Knicks,5 - 5,1,N/A,1,N/A
33,Enes Kanter,FG_MISS,None,7:36,1,Knicks,Heat,5 - 5,0,12,2,Jumper
34,Rodney McGruder,DEFENSIVE_REBOUND,None,7:34,1,Heat,Knicks,5 - 5,1,N/A,N/A,N/A
35,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,7:26,1,Heat,Knicks,5 - 7,1,0,2,Dunk
36,Trey Burke,TURNOVER,None,7:06,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
37,Trey Burke,TURNOVER,None,7:06,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
38,Goran Dragic,FG_MISS,None,6:43,1,Heat,Knicks,5 - 7,1,0,2,Layup
39,Lance Thomas,DEFENSIVE_REBOUND,None,6:41,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
40,Trey Burke,FG_MISS,None,6:27,1,Knicks,Heat,5 - 7,0,-,2,Jumper
41,Rodney McGruder,DEFENSIVE_REBOUND,None,6:25,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
42,Josh Richardson,FG_MISS,None,6:19,1,Heat,Knicks,5 - 7,1,18,2,Jumper
43,Josh Richardson,OFFENSIVE_REBOUND,None,6:16,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
44,Team,Unknown,None,6:16,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
45,Damyean Dotson,SUBSTITUTION,Burke Trey,6:16,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
46,Lance Thomas,JUMP_BALL,None,6:10,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
47,Josh Richardson,TURNOVER,Lance Thomas,6:10,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
48,Lance Thomas,FG_MISS,None,5:58,1,Knicks,Heat,5 - 7,0,26,3,Jumper
49,Rodney McGruder,DEFENSIVE_REBOUND,None,5:55,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
50,Hassan Whiteside,FG_MISS,None,5:43,1,Heat,Knicks,5 - 7,1,0,2,Layup
51,Lance Thomas,DEFENSIVE_REBOUND,None,5:39,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
52,Frank Ntilikina,TURNOVER,Josh Richardson,5:37,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
53,Lance Thomas,FOUL_ON_FLOOR,None,5:35,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
54,Goran Dragic,FT_MISS,None,5:35,1,Heat,Knicks,5 - 7,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:35,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
56,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:35,1,Heat,Knicks,5 - 7,1,N/A,N/A,N/A
57,Noah Vonleh,SUBSTITUTION,Kanter Enes,5:35,1,Knicks,Heat,5 - 7,0,N/A,N/A,N/A
58,Goran Dragic,FT,None,5:35,1,Heat,Knicks,5 - 8,1,N/A,1,N/A
59,Damyean Dotson,TURNOVER,Rodney McGruder,5:18,1,Knicks,Heat,5 - 8,0,N/A,N/A,N/A
60,Rodney McGruder,FG_UNASSISTED,None,5:14,1,Heat,Knicks,5 - 10,1, ,2,Jumper
61,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,5:04,1,Knicks,Heat,8 - 10,0,26,3,Jumper
62,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,4:46,1,Heat,Knicks,8 - 12,1, ,2,Jumper
63,Noah Vonleh,FG_MISS,None,4:32,1,Knicks,Heat,8 - 12,0,0,2,Layup
64,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:30,1,Heat,Knicks,8 - 12,1,N/A,N/A,N/A
65,Hassan Whiteside,FG_MISS,None,4:16,1,Heat,Knicks,8 - 12,1, ,2,Jumper
66,Noah Vonleh,DEFENSIVE_REBOUND,None,4:15,1,Knicks,Heat,8 - 12,0,N/A,N/A,N/A
67,Lance Thomas,FG_ASSISTED,Tim Hardaway,3:55,1,Knicks,Heat,11 - 12,0,25,3,Jumper
68,Lance Thomas,FOUL_ON_FLOOR,None,3:51,1,Knicks,Heat,11 - 12,0,N/A,N/A,N/A
69,Allonzo Trier,SUBSTITUTION,Hardaway Tim,3:51,1,Knicks,Heat,11 - 12,0,N/A,N/A,N/A
70,Mario Hezonja,SUBSTITUTION,Thomas Lance,3:51,1,Knicks,Heat,11 - 12,0,N/A,N/A,N/A
71,Dwyane Wade,FG_MISS,None,3:32,1,Heat,Knicks,11 - 12,1,23,3,Jumper
72,Frank Ntilikina,DEFENSIVE_REBOUND,None,3:29,1,Knicks,Heat,11 - 12,0,N/A,N/A,N/A
73,Frank Ntilikina,FG_UNASSISTED,None,3:26,1,Knicks,Heat,13 - 12,0,0,2,Dunk
74,Dwyane Wade,FG_MISS,None,3:09,1,Heat,Knicks,13 - 12,1, ,2,Jumper
75,Hassan Whiteside,OFFENSIVE_REBOUND,None,3:05,1,Heat,Knicks,13 - 12,1,N/A,N/A,N/A
76,Hassan Whiteside,FG_UNASSISTED,None,3:05,1,Heat,Knicks,13 - 14,1, ,2,Jumper
77,Noah Vonleh,FG_MISS,None,2:54,1,Knicks,Heat,13 - 14,0,17,2,Jumper
78,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:52,1,Heat,Knicks,13 - 14,1,N/A,N/A,N/A
79,Frank Ntilikina,FOUL_ON_FLOOR,None,2:49,1,Knicks,Heat,13 - 14,0,N/A,N/A,N/A
80,Team,Unknown,None,2:49,1,Knicks,Heat,13 - 14,0,N/A,N/A,N/A
81,Tyler Johnson,SUBSTITUTION,McGruder Rodney,2:49,1,Heat,Knicks,13 - 14,1,N/A,N/A,N/A
82,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,2:49,1,Heat,Knicks,13 - 14,1,N/A,N/A,N/A
83,Goran Dragic,FT,None,2:49,1,Heat,Knicks,13 - 15,1,N/A,1,N/A
84,Goran Dragic,FT,None,2:49,1,Heat,Knicks,13 - 16,1,N/A,1,N/A
85,Mario Hezonja,FG_UNASSISTED,None,2:33,1,Knicks,Heat,16 - 16,0,26,3,Jumper
86,Tyler Johnson,FG_MISS,None,2:09,1,Heat,Knicks,16 - 16,1,20,2,Jumper
87,Mario Hezonja,DEFENSIVE_REBOUND,None,2:07,1,Knicks,Heat,16 - 16,0,N/A,N/A,N/A
88,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,2:01,1,Knicks,Heat,19 - 16,0,24,3,Jumper
89,Goran Dragic,TURNOVER,Noah Vonleh,1:49,1,Heat,Knicks,19 - 16,1,N/A,N/A,N/A
90,Josh Richardson,SUBSTITUTION,Dragic Goran,1:44,1,Heat,Knicks,19 - 16,1,N/A,N/A,N/A
91,Rodney McGruder,SUBSTITUTION,Olynyk Kelly,1:44,1,Heat,Knicks,19 - 16,1,N/A,N/A,N/A
92,Ron Baker,SUBSTITUTION,Ntilikina Frank,1:44,1,Knicks,Heat,19 - 16,0,N/A,N/A,N/A
93,Allonzo Trier,FG_MISS,None,1:33,1,Knicks,Heat,19 - 16,0,10,2,Jumper
94,Allonzo Trier,OFFENSIVE_REBOUND,None,1:31,1,Knicks,Heat,19 - 16,0,N/A,N/A,N/A
95,Allonzo Trier,FG_UNASSISTED,None,1:29,1,Knicks,Heat,21 - 16,0, ,2,Jumper
96,Tyler Johnson,FG_MISS,None,1:17,1,Heat,Knicks,21 - 16,1, ,2,Jumper
97,Noah Vonleh,DEFENSIVE_REBOUND,None,1:14,1,Knicks,Heat,21 - 16,0,N/A,N/A,N/A
98,Mario Hezonja,FG_MISS,None,1:07,1,Knicks,Heat,21 - 16,0,5,2,Jumper
99,Noah Vonleh,OFFENSIVE_REBOUND,None,1:04,1,Knicks,Heat,21 - 16,0,N/A,N/A,N/A
100,Noah Vonleh,FG_UNASSISTED,None,1:02,1,Knicks,Heat,23 - 16,0, ,2,Jumper
101,Dwyane Wade,TURNOVER,Ron Baker,45.8,1,Heat,Knicks,23 - 16,1,N/A,N/A,N/A
102,Mario Hezonja,FG_MISS,None,41.4,1,Knicks,Heat,23 - 16,0, ,2,Jumper
103,Damyean Dotson,OFFENSIVE_REBOUND,None,38.0,1,Knicks,Heat,23 - 16,0,N/A,N/A,N/A
104,Damyean Dotson,FG_UNASSISTED,None,38.0,1,Knicks,Heat,25 - 16,0, ,2,Jumper
105,Josh Richardson,FG_MISS,None,22.1,1,Heat,Knicks,25 - 16,1,6,2,Jumper
106,Team,DEFENSIVE_REBOUND,None,22.1,1,Knicks,Heat,25 - 16,0,N/A,N/A,N/A
107,Allonzo Trier,FG_UNASSISTED,None,2.0,1,Knicks,Heat,27 - 16,0,0,2,Layup
108,End of,Unknown,None,0.0,1,Heat,Knicks,27 - 16,1,N/A,N/A,N/A
0,Rodney McGruder,FG_ASSISTED,Bam Adebayo,11:45,2,Heat,Knicks,27 - 19,1,23,3,Jumper
1,Damyean Dotson,FG_MISS,None,11:19,2,Knicks,Heat,27 - 19,0, ,3,Jumper
2,Josh Richardson,DEFENSIVE_REBOUND,None,11:17,2,Heat,Knicks,27 - 19,1,N/A,N/A,N/A
3,Josh Richardson,FG_ASSISTED,Rodney McGruder,11:02,2,Heat,Knicks,27 - 22,1,25,3,Jumper
4,Bam Adebayo,Unknown,None,10:49,2,Heat,Knicks,27 - 22,1,N/A,N/A,N/A
5,Mario Hezonja,FG_ASSISTED,Allonzo Trier,10:34,2,Knicks,Heat,30 - 22,0,27,3,Jumper
6,Josh Richardson,FG_MISS,None,10:18,2,Heat,Knicks,30 - 22,1,17,2,Jumper
7,Team,OFFENSIVE_REBOUND,None,10:18,2,Heat,Knicks,30 - 22,1,N/A,N/A,N/A
8,Dwyane Wade,FG_MISS,None,10:09,2,Heat,Knicks,30 - 22,1,0,2,Layup
9,Noah Vonleh,DEFENSIVE_REBOUND,None,10:06,2,Knicks,Heat,30 - 22,0,N/A,N/A,N/A
10,Noah Vonleh,FG_MISS,None,9:58,2,Knicks,Heat,30 - 22,0,0,2,Layup
11,Noah Vonleh,OFFENSIVE_REBOUND,None,9:56,2,Knicks,Heat,30 - 22,0,N/A,N/A,N/A
12,Noah Vonleh,FG_MISS,Tyler Johnson,9:55,2,Heat,Knicks,30 - 22,0,0,2,Layup
13,Josh Richardson,DEFENSIVE_REBOUND,None,9:54,2,Heat,Knicks,30 - 22,1,N/A,N/A,N/A
14,Rodney McGruder,FG_ASSISTED,Tyler Johnson,9:41,2,Heat,Knicks,30 - 24,1,9,2,Jumper
15,Team,Unknown,None,9:37,2,Knicks,Heat,30 - 24,0,N/A,N/A,N/A
16,Enes Kanter,SUBSTITUTION,Vonleh Noah,9:37,2,Knicks,Heat,30 - 24,0,N/A,N/A,N/A
17,Damyean Dotson,FG_MISS,None,9:25,2,Knicks,Heat,30 - 24,0,18,2,Jumper
18,Dwyane Wade,DEFENSIVE_REBOUND,None,9:23,2,Heat,Knicks,30 - 24,1,N/A,N/A,N/A
19,Dwyane Wade,TURNOVER,Damyean Dotson,9:19,2,Heat,Knicks,30 - 24,1,N/A,N/A,N/A
20,Rodney McGruder,FOUL_ON_FLOOR,None,9:16,2,Heat,Knicks,30 - 24,1,N/A,N/A,N/A
21,Mario Hezonja,FT_MISS,None,9:16,2,Knicks,Heat,30 - 24,0,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:16,2,Knicks,Heat,30 - 24,0,N/A,N/A,N/A
23,Mario Hezonja,FT_MISS,None,9:16,2,Knicks,Heat,30 - 24,0,N/A,1,N/A
24,Bam Adebayo,DEFENSIVE_REBOUND,None,9:14,2,Heat,Knicks,30 - 24,1,N/A,N/A,N/A
25,Enes Kanter,FOUL_ON_FLOOR,None,9:08,2,Knicks,Heat,30 - 24,0,N/A,N/A,N/A
26,Bam Adebayo,FT_MISS,None,9:08,2,Heat,Knicks,30 - 24,1,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,9:08,2,Heat,Knicks,30 - 24,1,N/A,N/A,N/A
28,Duncan Robinson,SUBSTITUTION,Wade Dwyane,9:08,2,Heat,Knicks,30 - 24,1,N/A,N/A,N/A
29,Goran Dragic,SUBSTITUTION,McGruder Rodney,9:08,2,Heat,Knicks,30 - 24,1,N/A,N/A,N/A
30,Bam Adebayo,FT,None,9:08,2,Heat,Knicks,30 - 25,1,N/A,1,N/A
31,Mario Hezonja,FG_MISS,None,8:46,2,Knicks,Heat,30 - 25,0,26,3,Jumper
32,Tyler Johnson,DEFENSIVE_REBOUND,None,8:43,2,Heat,Knicks,30 - 25,1,N/A,N/A,N/A
33,Duncan Robinson,FG_ASSISTED,Tyler Johnson,8:37,2,Heat,Knicks,30 - 28,1,25,3,Jumper
34,Bam Adebayo,FOUL_ON_FLOOR,None,8:25,2,Heat,Knicks,30 - 28,1,N/A,N/A,N/A
35,Tim Hardaway,SUBSTITUTION,Trier Allonzo,8:25,2,Knicks,Heat,30 - 28,0,N/A,N/A,N/A
36,Trey Burke,SUBSTITUTION,Baker Ron,8:25,2,Knicks,Heat,30 - 28,0,N/A,N/A,N/A
37,Mario Hezonja,TURNOVER,None,8:22,2,Knicks,Heat,30 - 28,0,N/A,N/A,N/A
38,Josh Richardson,FG_MISS,None,8:11,2,Heat,Knicks,30 - 28,1,0,2,Layup
39,Enes Kanter,DEFENSIVE_REBOUND,None,8:10,2,Knicks,Heat,30 - 28,0,N/A,N/A,N/A
40,Tim Hardaway,FG_ASSISTED,Trey Burke,7:57,2,Knicks,Heat,32 - 28,0,0,2,Layup
41,Tyler Johnson,FG_UNASSISTED,None,7:48,2,Heat,Knicks,32 - 30,1,0,2,Layup
42,Tim Hardaway,FOUL_ON_FLOOR,None,7:48,2,Knicks,Heat,32 - 30,0,N/A,N/A,N/A
43,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,7:48,2,Heat,Knicks,32 - 30,1,N/A,N/A,N/A
44,Lance Thomas,SUBSTITUTION,Hezonja Mario,7:48,2,Knicks,Heat,32 - 30,0,N/A,N/A,N/A
45,Tyler Johnson,FT_MISS,None,7:48,2,Heat,Knicks,32 - 30,1,N/A,1,N/A
46,Enes Kanter,DEFENSIVE_REBOUND,None,7:48,2,Knicks,Heat,32 - 30,0,N/A,N/A,N/A
47,Enes Kanter,TURNOVER,Tyler Johnson,7:31,2,Knicks,Heat,32 - 30,0,N/A,N/A,N/A
48,Tyler Johnson,FG_UNASSISTED,None,7:25,2,Heat,Knicks,32 - 32,1, ,2,Jumper
49,Enes Kanter,FG_MISS,Hassan Whiteside,7:11,2,Heat,Knicks,32 - 32,0,6,2,Jumper
50,Josh Richardson,DEFENSIVE_REBOUND,None,7:07,2,Heat,Knicks,32 - 32,1,N/A,N/A,N/A
51,Hassan Whiteside,FG_MISS,None,6:52,2,Heat,Knicks,32 - 32,1, ,2,Jumper
52,Lance Thomas,DEFENSIVE_REBOUND,None,6:49,2,Knicks,Heat,32 - 32,0,N/A,N/A,N/A
53,Goran Dragic,FOUL_ON_FLOOR,None,6:42,2,Heat,Knicks,32 - 32,1,N/A,N/A,N/A
54,Frank Ntilikina,SUBSTITUTION,Dotson Damyean,6:42,2,Knicks,Heat,32 - 32,0,N/A,N/A,N/A
55,Enes Kanter,TURNOVER,None,6:33,2,Knicks,Heat,32 - 32,0,N/A,N/A,N/A
56,Goran Dragic,FG_MISS,Enes Kanter,6:16,2,Knicks,Heat,32 - 32,1,18,2,Jumper
57,Lance Thomas,DEFENSIVE_REBOUND,None,6:14,2,Knicks,Heat,32 - 32,0,N/A,N/A,N/A
58,Tim Hardaway,FG_MISS,None,6:08,2,Knicks,Heat,32 - 32,0,25,3,Jumper
59,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:04,2,Heat,Knicks,32 - 32,1,N/A,N/A,N/A
60,Tyler Johnson,FG_UNASSISTED,None,5:58,2,Heat,Knicks,32 - 34,1,9,2,Jumper
61,Frank Ntilikina,FG_ASSISTED,Trey Burke,5:39,2,Knicks,Heat,35 - 34,0,25,3,Jumper
62,Tyler Johnson,TURNOVER,None,5:27,2,Heat,Knicks,35 - 34,1,N/A,N/A,N/A
63,Tim Hardaway,FG_ASSISTED,Enes Kanter,5:18,2,Knicks,Heat,37 - 34,0,21,2,Jumper
64,Team,Unknown,None,5:18,2,Heat,Knicks,37 - 34,1,N/A,N/A,N/A
65,Rodney McGruder,SUBSTITUTION,Richardson Josh,5:18,2,Heat,Knicks,37 - 34,1,N/A,N/A,N/A
66,Enes Kanter,FOUL_ON_FLOOR,None,5:03,2,Knicks,Heat,37 - 34,0,N/A,N/A,N/A
67,Hassan Whiteside,FT_MISS,None,5:03,2,Heat,Knicks,37 - 34,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,5:03,2,Heat,Knicks,37 - 34,1,N/A,N/A,N/A
69,Hassan Whiteside,FT,None,5:03,2,Heat,Knicks,37 - 35,1,N/A,1,N/A
70,Frank Ntilikina,TURNOVER,None,4:53,2,Knicks,Heat,37 - 35,0,N/A,N/A,N/A
71,Goran Dragic,FG_MISS,None,4:34,2,Heat,Knicks,37 - 35,1,23,2,Jumper
72,Tim Hardaway,DEFENSIVE_REBOUND,None,4:31,2,Knicks,Heat,37 - 35,0,N/A,N/A,N/A
73,Enes Kanter,FG_ASSISTED,Tim Hardaway,4:25,2,Knicks,Heat,39 - 35,0,0,2,Layup
74,Rodney McGruder,FG_ASSISTED,Goran Dragic,4:07,2,Heat,Knicks,39 - 38,1,26,2,Jumper
75,Trey Burke,FG_MISS,None,3:57,2,Knicks,Heat,39 - 38,0, ,2,Jumper
76,Duncan Robinson,DEFENSIVE_REBOUND,None,3:55,2,Heat,Knicks,39 - 38,1,N/A,N/A,N/A
77,Frank Ntilikina,FOUL_ON_FLOOR,None,3:52,2,Knicks,Heat,39 - 38,0,N/A,N/A,N/A
78,Tyler Johnson,FT,None,3:52,2,Heat,Knicks,39 - 39,1,N/A,1,N/A
79,Damyean Dotson,SUBSTITUTION,Ntilikina Frank,3:52,2,Knicks,Heat,39 - 39,0,N/A,N/A,N/A
80,Tyler Johnson,FT,None,3:52,2,Heat,Knicks,39 - 40,1,N/A,1,N/A
81,Trey Burke,FG_ASSISTED,Enes Kanter,3:35,2,Knicks,Heat,42 - 39,0,23,3,Jumper
82,Tyler Johnson,FG_MISS,None,3:13,2,Heat,Knicks,42 - 39,1,27,3,Jumper
83,Hassan Whiteside,OFFENSIVE_REBOUND,None,3:11,2,Heat,Knicks,42 - 39,1,N/A,N/A,N/A
84,Duncan Robinson,FG_MISS,None,3:10,2,Heat,Knicks,42 - 39,1,25,3,Jumper
85,Team,OFFENSIVE_REBOUND,None,3:10,2,Heat,Knicks,42 - 39,1,N/A,N/A,N/A
86,Damyean Dotson,FOUL_ON_FLOOR,None,3:10,2,Knicks,Heat,42 - 39,0,N/A,N/A,N/A
87,Rodney McGruder,FT,None,3:10,2,Heat,Knicks,42 - 40,1,N/A,1,N/A
88,Josh Richardson,SUBSTITUTION,Johnson Tyler,3:10,2,Heat,Knicks,42 - 41,1,N/A,N/A,N/A
89,Dwyane Wade,SUBSTITUTION,Robinson Duncan,3:10,2,Heat,Knicks,42 - 41,1,N/A,N/A,N/A
90,Noah Vonleh,SUBSTITUTION,Kanter Enes,3:10,2,Knicks,Heat,42 - 41,0,N/A,N/A,N/A
91,Rodney McGruder,FT,None,3:10,2,Heat,Knicks,42 - 42,1,N/A,1,N/A
92,Lance Thomas,FG_ASSISTED,Trey Burke,2:48,2,Knicks,Heat,45 - 42,0, ,3,Jumper
93,Josh Richardson,FG_MISS,None,2:33,2,Heat,Knicks,45 - 42,1, ,2,Jumper
94,Noah Vonleh,DEFENSIVE_REBOUND,None,2:31,2,Knicks,Heat,45 - 42,0,N/A,N/A,N/A
95,Trey Burke,FG_MISS,None,2:22,2,Knicks,Heat,45 - 42,0, ,2,Jumper
96,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:20,2,Heat,Knicks,45 - 42,1,N/A,N/A,N/A
97,Goran Dragic,FG_MISS,Damyean Dotson,2:17,2,Knicks,Heat,45 - 42,1,2,2,Jumper
98,Team,OFFENSIVE_REBOUND,None,2:17,2,Heat,Knicks,45 - 42,1,N/A,N/A,N/A
99,Hassan Whiteside,FG_MISS,None,2:14,2,Heat,Knicks,45 - 42,1, ,2,Jumper
100,Noah Vonleh,DEFENSIVE_REBOUND,None,2:11,2,Knicks,Heat,45 - 42,0,N/A,N/A,N/A
101,Tim Hardaway,FG_MISS,None,2:07,2,Knicks,Heat,45 - 42,0,26,3,Jumper
102,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:03,2,Heat,Knicks,45 - 42,1,N/A,N/A,N/A
103,Tim Hardaway,FOUL_ON_FLOOR,None,1:56,2,Knicks,Heat,45 - 42,0,N/A,N/A,N/A
104,Rodney McGruder,FT,None,1:56,2,Heat,Knicks,45 - 43,1,N/A,1,N/A
105,Allonzo Trier,SUBSTITUTION,Hardaway Tim,1:56,2,Knicks,Heat,45 - 43,0,N/A,N/A,N/A
106,Rodney McGruder,FT_MISS,None,1:56,2,Heat,Knicks,45 - 43,1,N/A,1,N/A
107,Allonzo Trier,DEFENSIVE_REBOUND,None,1:53,2,Knicks,Heat,45 - 43,0,N/A,N/A,N/A
108,Lance Thomas,FG_MISS,None,1:37,2,Knicks,Heat,45 - 43,0, ,2,Jumper
109,Team,DEFENSIVE_REBOUND,None,1:36,2,Heat,Knicks,45 - 43,1,N/A,N/A,N/A
110,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,1:24,2,Heat,Knicks,45 - 45,1,0,2,Dunk
111,Trey Burke,FG_MISS,Dwyane Wade,1:13,2,Heat,Knicks,45 - 45,0,11,2,Jumper
112,Rodney McGruder,DEFENSIVE_REBOUND,None,1:12,2,Heat,Knicks,45 - 45,1,N/A,N/A,N/A
113,Noah Vonleh,FOUL_ON_FLOOR,None,56.7,2,Knicks,Heat,45 - 45,0,N/A,N/A,N/A
114,Hassan Whiteside,FT_MISS,None,56.7,2,Heat,Knicks,45 - 45,1,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,56.7,2,Heat,Knicks,45 - 45,1,N/A,N/A,N/A
116,Hassan Whiteside,FT_MISS,None,56.7,2,Heat,Knicks,45 - 45,1,N/A,1,N/A
117,Noah Vonleh,DEFENSIVE_REBOUND,None,54.4,2,Knicks,Heat,45 - 45,0,N/A,N/A,N/A
118,Rodney McGruder,FOUL_ON_FLOOR,None,48.3,2,Heat,Knicks,45 - 45,1,N/A,N/A,N/A
119,Tyler Johnson,SUBSTITUTION,McGruder Rodney,48.3,2,Heat,Knicks,45 - 45,1,N/A,N/A,N/A
120,Trey Burke,FG_MISS,None,38.7,2,Knicks,Heat,45 - 45,0,17,2,Jumper
121,Hassan Whiteside,DEFENSIVE_REBOUND,None,35.2,2,Heat,Knicks,45 - 45,1,N/A,N/A,N/A
122,Josh Richardson,FG_UNASSISTED,None,28.6,2,Heat,Knicks,45 - 47,1,23,2,Jumper
123,Allonzo Trier,FG_MISS,None,9.0,2,Knicks,Heat,45 - 47,0,16,2,Jumper
124,Hassan Whiteside,DEFENSIVE_REBOUND,None,6.1,2,Heat,Knicks,45 - 47,1,N/A,N/A,N/A
125,Dwyane Wade,FG_MISS,None,1.7,2,Heat,Knicks,45 - 47,1,13,2,Jumper
126,Lance Thomas,DEFENSIVE_REBOUND,None,0.1,2,Knicks,Heat,45 - 47,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,2,Heat,Knicks,45 - 47,1,N/A,N/A,N/A
0,Rodney McGruder,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Knicks,45 - 47,1,N/A,N/A,N/A
1,Kelly Olynyk,SUBSTITUTION,Johnson Tyler,12:00,3,Heat,Knicks,45 - 47,1,N/A,N/A,N/A
2,Enes Kanter,SUBSTITUTION,Trier Allonzo,12:00,3,Knicks,Heat,45 - 47,0,N/A,N/A,N/A
