,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,Rodions Kurucs,FG_MISS,Al Horford,5:48,1,Celtics,Nets,7 - 17,0,3,3,Jumper
54,Team,OFFENSIVE_REBOUND,None,5:48,1,Nets,Celtics,7 - 17,0,N/A,N/A,N/A
55,Gordon Hayward,SUBSTITUTION,Morris Marcus,5:48,1,Celtics,Nets,7 - 17,1,N/A,N/A,N/A
56,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:48,1,Nets,Celtics,7 - 17,0,N/A,N/A,N/A
57,Shabazz Napier,FG_UNASSISTED,None,5:40,1,Nets,Celtics,10 - 17,0,27,3,Jumper
58,Marcus Smart,FG_ASSISTED,Terry Rozier,5:18,1,Celtics,Nets,10 - 20,1,23,3,Jumper
59,Shabazz Napier,TURNOVER,Marcus Smart,5:09,1,Nets,Celtics,10 - 20,0,N/A,N/A,N/A
60,Marcus Smart,FG_ASSISTED,Terry Rozier,5:05,1,Celtics,Nets,10 - 23,1,26,3,Jumper
61,Team,Unknown,None,5:04,1,Nets,Celtics,10 - 23,0,N/A,N/A,N/A
62,DeMarre Carroll,SUBSTITUTION,Harris Joe,5:04,1,Nets,Celtics,10 - 23,0,N/A,N/A,N/A
63,Shabazz Napier,TURNOVER,Marcus Smart,4:53,1,Nets,Celtics,10 - 23,0,N/A,N/A,N/A
64,Terry Rozier,FG_MISS,None,4:44,1,Celtics,Nets,10 - 23,1,27,3,Jumper
65,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,4:42,1,Nets,Celtics,10 - 23,0,N/A,N/A,N/A
66,Rondae Hollis-Jefferson,FG_MISS,None,4:35,1,Nets,Celtics,10 - 23,0,0,2,Layup
67,Jarrett Allen,OFFENSIVE_REBOUND,None,4:34,1,Nets,Celtics,10 - 23,0,N/A,N/A,N/A
68,Jarrett Allen,FG_UNASSISTED,None,4:31,1,Nets,Celtics,12 - 23,0, ,3,Jumper
69,Marcus Smart,FG_MISS,None,4:18,1,Celtics,Nets,12 - 23,1,26,3,Jumper
70,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:16,1,Nets,Celtics,12 - 23,0,N/A,N/A,N/A
71,Rodions Kurucs,FG_ASSISTED,Shabazz Napier,4:04,1,Nets,Celtics,15 - 23,0,23,3,Jumper
72,Terry Rozier,FG_MISS,None,3:42,1,Celtics,Nets,15 - 23,1,26,3,Jumper
73,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,3:40,1,Nets,Celtics,15 - 23,0,N/A,N/A,N/A
74,DeMarre Carroll,FG_ASSISTED,Rondae Hollis-Jefferson,3:21,1,Nets,Celtics,18 - 23,0,25,3,Jumper
75,Terry Rozier,FG_MISS,None,3:05,1,Celtics,Nets,18 - 23,1,23,3,Jumper
76,Jarrett Allen,DEFENSIVE_REBOUND,None,3:03,1,Nets,Celtics,18 - 23,0,N/A,N/A,N/A
77,Shabazz Napier,FG_UNASSISTED,None,2:55,1,Nets,Celtics,20 - 23,0, ,3,Jumper
78,Team,Unknown,None,2:55,1,Celtics,Nets,20 - 23,1,N/A,N/A,N/A
79,Aron Baynes,SUBSTITUTION,Rozier Terry,2:55,1,Celtics,Nets,20 - 23,1,N/A,N/A,N/A
80,Jaylen Brown,SUBSTITUTION,Horford Al,2:55,1,Celtics,Nets,20 - 23,1,N/A,N/A,N/A
81,Ed Davis,SUBSTITUTION,Kurucs Rodions,2:55,1,Nets,Celtics,20 - 23,0,N/A,N/A,N/A
82,Mitchell Creek,SUBSTITUTION,Hollis-Jefferson Rondae,2:55,1,Nets,Celtics,20 - 23,0,N/A,N/A,N/A
83,Theo Pinson,SUBSTITUTION,Allen Jarrett,2:55,1,Nets,Celtics,20 - 23,0,N/A,N/A,N/A
84,Aron Baynes,FG_ASSISTED,Gordon Hayward,2:34,1,Celtics,Nets,20 - 25,1,5,3,Jumper
85,DeMarre Carroll,FG_UNASSISTED,None,2:19,1,Nets,Celtics,22 - 25,0,11,3,Jumper
86,Aron Baynes,FG_ASSISTED,Marcus Smart,2:05,1,Celtics,Nets,22 - 28,1,26,3,Jumper
87,Aron Baynes,FOUL_ON_FLOOR,None,1:45,1,Celtics,Nets,22 - 28,1,N/A,N/A,N/A
88,Shabazz Napier,FT_MISS,None,1:45,1,Nets,Celtics,22 - 28,0,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,1:45,1,Nets,Celtics,22 - 28,0,N/A,N/A,N/A
90,Brad Wanamaker,SUBSTITUTION,Smart Marcus,1:45,1,Celtics,Nets,22 - 28,1,N/A,N/A,N/A
91,Shabazz Napier,FT,None,1:45,1,Nets,Celtics,23 - 28,0,N/A,1,N/A
92,Aron Baynes,FG_MISS,None,1:23,1,Celtics,Nets,23 - 28,1,23,3,Jumper
93,Jayson Tatum,OFFENSIVE_REBOUND,None,1:21,1,Celtics,Nets,23 - 28,1,N/A,N/A,N/A
94,Gordon Hayward,FG_MISS,None,1:18,1,Celtics,Nets,23 - 28,1,23,3,Jumper
95,Aron Baynes,OFFENSIVE_REBOUND,None,1:16,1,Celtics,Nets,23 - 28,1,N/A,N/A,N/A
96,Aron Baynes,FG_UNASSISTED,None,1:15,1,Celtics,Nets,23 - 30,1, ,3,Jumper
97,Theo Pinson,FG_MISS,None,1:00,1,Nets,Celtics,23 - 30,0,27,3,Jumper
98,Jayson Tatum,DEFENSIVE_REBOUND,None,58.2,1,Celtics,Nets,23 - 30,1,N/A,N/A,N/A
99,Aron Baynes,FG_MISS,None,51.2,1,Celtics,Nets,23 - 30,1,27,3,Jumper
100,DeMarre Carroll,DEFENSIVE_REBOUND,None,49.2,1,Nets,Celtics,23 - 30,0,N/A,N/A,N/A
101,Aron Baynes,FOUL_ON_FLOOR,None,38.5,1,Celtics,Nets,23 - 30,1,N/A,N/A,N/A
102,DeMarre Carroll,FT_MISS,None,38.5,1,Nets,Celtics,23 - 30,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,38.5,1,Nets,Celtics,23 - 30,0,N/A,N/A,N/A
104,Marcus Morris,SUBSTITUTION,Hayward Gordon,38.5,1,Celtics,Nets,23 - 30,1,N/A,N/A,N/A
105,DeMarre Carroll,FT,None,38.5,1,Nets,Celtics,24 - 30,0,N/A,1,N/A
106,Jayson Tatum,FG_MISS,Ed Davis,30.2,1,Nets,Celtics,24 - 30,1,4,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,29.8,1,Celtics,Nets,24 - 30,1,N/A,N/A,N/A
108,Marcus Morris,FG_UNASSISTED,None,23.2,1,Celtics,Nets,24 - 32,1,0,2,Layup
109,Mitchell Creek,FG_ASSISTED,Shabazz Napier,2.3,1,Nets,Celtics,26 - 32,0,6,3,Jumper
110,End of,Unknown,None,0.0,1,Celtics,Nets,26 - 32,1,N/A,N/A,N/A
0,Brad Wanamaker,FG_ASSISTED,Aron Baynes,11:43,2,Celtics,Nets,26 - 35,1,27,3,Jumper
1,Shabazz Napier,FG_UNASSISTED,None,11:28,2,Nets,Celtics,28 - 35,0,19,3,Jumper
2,Marcus Morris,TURNOVER,None,11:10,2,Celtics,Nets,28 - 35,1,N/A,N/A,N/A
3,Jaylen Brown,FOUL_ON_FLOOR,None,10:55,2,Celtics,Nets,28 - 35,1,N/A,N/A,N/A
4,Semi Ojeleye,SUBSTITUTION,Tatum Jayson,10:55,2,Celtics,Nets,28 - 35,1,N/A,N/A,N/A
5,Shabazz Napier,FG_MISS,None,10:48,2,Nets,Celtics,28 - 35,0,0,2,Layup
6,Brad Wanamaker,DEFENSIVE_REBOUND,None,10:46,2,Celtics,Nets,28 - 35,1,N/A,N/A,N/A
7,Semi Ojeleye,FG_MISS,None,10:43,2,Celtics,Nets,28 - 35,1,25,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:42,2,Celtics,Nets,28 - 35,1,N/A,N/A,N/A
9,Mitchell Creek,FOUL_ON_FLOOR,None,10:42,2,Nets,Celtics,28 - 35,0,N/A,N/A,N/A
10,Mitchell Creek,FOUL_ON_FLOOR,None,10:34,2,Nets,Celtics,28 - 35,0,N/A,N/A,N/A
11,Marcus Morris,FG_UNASSISTED,None,10:25,2,Celtics,Nets,28 - 37,1,14,3,Jumper
12,Shabazz Napier,FG_ASSISTED,Ed Davis,10:09,2,Nets,Celtics,31 - 37,0,26,3,Jumper
13,Shabazz Napier,FOUL_ON_FLOOR,None,10:02,2,Nets,Celtics,31 - 37,0,N/A,N/A,N/A
14,D'Angelo Russell,SUBSTITUTION,Napier Shabazz,10:02,2,Nets,Celtics,31 - 37,0,N/A,N/A,N/A
15,Marcus Morris,FG_MISS,None,9:56,2,Celtics,Nets,31 - 37,1,0,2,Layup
16,Aron Baynes,OFFENSIVE_REBOUND,None,9:51,2,Celtics,Nets,31 - 37,1,N/A,N/A,N/A
17,Aron Baynes,FG_MISS,None,9:51,2,Celtics,Nets,31 - 37,1, ,3,Jumper
18,Mitchell Creek,DEFENSIVE_REBOUND,None,9:50,2,Nets,Celtics,31 - 37,0,N/A,N/A,N/A
19,DeMarre Carroll,FG_MISS,None,9:48,2,Nets,Celtics,31 - 37,0,25,3,Jumper
20,Semi Ojeleye,DEFENSIVE_REBOUND,None,9:46,2,Celtics,Nets,31 - 37,1,N/A,N/A,N/A
21,Brad Wanamaker,FG_MISS,None,9:40,2,Celtics,Nets,31 - 37,1,23,3,Jumper
22,Ed Davis,DEFENSIVE_REBOUND,None,9:38,2,Nets,Celtics,31 - 37,0,N/A,N/A,N/A
23,D'Angelo Russell,FG_MISS,None,9:25,2,Nets,Celtics,31 - 37,0,17,3,Jumper
24,Semi Ojeleye,DEFENSIVE_REBOUND,None,9:24,2,Celtics,Nets,31 - 37,1,N/A,N/A,N/A
25,Brad Wanamaker,FG_MISS,None,9:16,2,Celtics,Nets,31 - 37,1, ,3,Jumper
26,Ed Davis,DEFENSIVE_REBOUND,None,9:14,2,Nets,Celtics,31 - 37,0,N/A,N/A,N/A
27,Ed Davis,FG_ASSISTED,Theo Pinson,9:04,2,Nets,Celtics,33 - 37,0,0,2,Layup
28,Brad Wanamaker,TURNOVER,D'Angelo Russell,8:45,2,Celtics,Nets,33 - 37,1,N/A,N/A,N/A
29,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,8:42,2,Nets,Celtics,35 - 37,0,0,2,Dunk
30,Team,Unknown,None,8:42,2,Celtics,Nets,35 - 37,1,N/A,N/A,N/A
31,Marcus Smart,SUBSTITUTION,Ojeleye Semi,8:42,2,Celtics,Nets,35 - 37,1,N/A,N/A,N/A
32,Al Horford,SUBSTITUTION,Baynes Aron,8:42,2,Celtics,Nets,35 - 37,1,N/A,N/A,N/A
33,Rodions Kurucs,SUBSTITUTION,Creek Mitchell,8:42,2,Nets,Celtics,35 - 37,0,N/A,N/A,N/A
34,Jaylen Brown,FG_MISS,None,8:29,2,Celtics,Nets,35 - 37,1,0,2,Dunk
35,Team,OFFENSIVE_REBOUND,None,8:29,2,Celtics,Nets,35 - 37,1,N/A,N/A,N/A
36,Marcus Morris,FG_MISS,None,8:28,2,Celtics,Nets,35 - 37,1,27,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,8:28,2,Nets,Celtics,35 - 37,0,N/A,N/A,N/A
38,D'Angelo Russell,FG_MISS,None,8:15,2,Nets,Celtics,35 - 37,0,0,2,Layup
39,D'Angelo Russell,OFFENSIVE_REBOUND,None,8:13,2,Nets,Celtics,35 - 37,0,N/A,N/A,N/A
40,DeMarre Carroll,FG_MISS,None,8:07,2,Nets,Celtics,35 - 37,0,26,3,Jumper
41,Ed Davis,OFFENSIVE_REBOUND,None,8:06,2,Nets,Celtics,35 - 37,0,N/A,N/A,N/A
42,Ed Davis,FG_MISS,None,8:06,2,Nets,Celtics,35 - 37,0, ,3,Jumper
43,Al Horford,DEFENSIVE_REBOUND,None,8:05,2,Celtics,Nets,35 - 37,1,N/A,N/A,N/A
44,D'Angelo Russell,FOUL_ON_FLOOR,None,8:05,2,Nets,Celtics,35 - 37,0,N/A,N/A,N/A
45,Terry Rozier,SUBSTITUTION,Wanamaker Brad,8:05,2,Celtics,Nets,35 - 37,1,N/A,N/A,N/A
46,Marcus Smart,FG_UNASSISTED,None,7:50,2,Celtics,Nets,35 - 39,1,19,3,Jumper
47,Theo Pinson's,FG_MISS,Al Horford,7:30,2,Celtics,Nets,35 - 39,0,0,2,Layup
48,Terry Rozier,DEFENSIVE_REBOUND,None,7:28,2,Celtics,Nets,35 - 39,1,N/A,N/A,N/A
49,Terry Rozier,TURNOVER,D'Angelo Russell,7:26,2,Celtics,Nets,35 - 39,1,N/A,N/A,N/A
50,D'Angelo Russell,FG_UNASSISTED,None,7:22,2,Nets,Celtics,37 - 39,0,0,2,Layup
51,Marcus Smart,FG_ASSISTED,Jaylen Brown,7:11,2,Celtics,Nets,37 - 42,1,23,3,Jumper
52,D'Angelo Russell,FG_UNASSISTED,None,6:53,2,Nets,Celtics,39 - 42,0,19,3,Jumper
53,Marcus Smart,TURNOVER,D'Angelo Russell,6:31,2,Celtics,Nets,39 - 42,1,N/A,N/A,N/A
54,D'Angelo Russell,FG_MISS,Marcus Smart,6:27,2,Celtics,Nets,39 - 42,0,2,3,Jumper
55,Team,OFFENSIVE_REBOUND,None,6:27,2,Nets,Celtics,39 - 42,0,N/A,N/A,N/A
56,Joe Harris,SUBSTITUTION,Carroll DeMarre,6:27,2,Nets,Celtics,39 - 42,0,N/A,N/A,N/A
57,D'Angelo Russell,FG_ASSISTED,Ed Davis,6:23,2,Nets,Celtics,42 - 42,0,25,3,Jumper
58,Terry Rozier,FG_MISS,None,6:05,2,Celtics,Nets,42 - 42,1, ,3,Jumper
59,Ed Davis,DEFENSIVE_REBOUND,None,6:03,2,Nets,Celtics,42 - 42,0,N/A,N/A,N/A
60,Rodions Kurucs,FG_MISS,Al Horford,5:58,2,Celtics,Nets,42 - 42,0,2,3,Jumper
61,Team,OFFENSIVE_REBOUND,None,5:58,2,Nets,Celtics,42 - 42,0,N/A,N/A,N/A
62,Joe Harris,FG_MISS,None,5:49,2,Nets,Celtics,42 - 42,0, ,3,Jumper
63,Terry Rozier,DEFENSIVE_REBOUND,None,5:48,2,Celtics,Nets,42 - 42,1,N/A,N/A,N/A
64,Al Horford,FG_ASSISTED,Terry Rozier,5:42,2,Celtics,Nets,42 - 44,1,0,2,Dunk
65,Rodions Kurucs,FG_MISS,None,5:27,2,Nets,Celtics,42 - 44,0,0,2,Dunk
66,Ed Davis,OFFENSIVE_REBOUND,None,5:24,2,Nets,Celtics,42 - 44,0,N/A,N/A,N/A
67,Marcus Morris,FOUL_ON_FLOOR,None,5:24,2,Celtics,Nets,42 - 44,1,N/A,N/A,N/A
68,Ed Davis,FT,None,5:24,2,Nets,Celtics,43 - 44,0,N/A,1,N/A
69,Jayson Tatum,SUBSTITUTION,Morris Marcus,5:24,2,Celtics,Nets,43 - 44,1,N/A,N/A,N/A
70,Ed Davis,FT,None,5:24,2,Nets,Celtics,44 - 44,0,N/A,1,N/A
71,Marcus Morris,SUBSTITUTION,Smart Marcus,5:24,2,Celtics,Nets,44 - 44,1,N/A,N/A,N/A
72,Jarrett Allen,SUBSTITUTION,Davis Ed,5:24,2,Nets,Celtics,44 - 44,0,N/A,N/A,N/A
73,Jaylen Brown,FG_ASSISTED,Terry Rozier,5:10,2,Celtics,Nets,44 - 47,1,26,3,Jumper
74,Al Horford,Unknown,None,4:58,2,Celtics,Nets,44 - 47,1,N/A,N/A,N/A
75,Shabazz Napier,SUBSTITUTION,Kurucs Rodions,4:58,2,Nets,Celtics,44 - 47,0,N/A,N/A,N/A
76,Rondae Hollis-Jefferson,SUBSTITUTION,Pinson Theo,4:58,2,Nets,Celtics,44 - 47,0,N/A,N/A,N/A
77,D'Angelo Russell,FG_MISS,None,4:51,2,Nets,Celtics,44 - 47,0,27,3,Jumper
78,Jaylen Brown,DEFENSIVE_REBOUND,None,4:49,2,Celtics,Nets,44 - 47,1,N/A,N/A,N/A
79,Jaylen Brown,FG_ASSISTED,Al Horford,4:36,2,Celtics,Nets,44 - 49,1,14,3,Jumper
80,Jarrett Allen,FG_ASSISTED,Shabazz Napier,4:23,2,Nets,Celtics,46 - 49,0,0,2,Dunk
81,Marcus Morris,TURNOVER,None,4:03,2,Celtics,Nets,46 - 49,1,N/A,N/A,N/A
82,Gordon Hayward,SUBSTITUTION,Morris Marcus,4:03,2,Celtics,Nets,46 - 49,1,N/A,N/A,N/A
83,Shabazz Napier,FG_MISS,None,3:55,2,Nets,Celtics,46 - 49,0,25,3,Jumper
84,Team,OFFENSIVE_REBOUND,None,3:54,2,Nets,Celtics,46 - 49,0,N/A,N/A,N/A
85,Aron Baynes,SUBSTITUTION,Horford Al,3:51,2,Celtics,Nets,46 - 49,1,N/A,N/A,N/A
86,Joe Harris,FG_MISS,None,3:46,2,Nets,Celtics,46 - 49,0,26,3,Jumper
87,Terry Rozier,DEFENSIVE_REBOUND,None,3:44,2,Celtics,Nets,46 - 49,1,N/A,N/A,N/A
88,Aron Baynes,FG_ASSISTED,Terry Rozier,3:37,2,Celtics,Nets,46 - 52,1,27,3,Jumper
89,Team,Unknown,None,3:34,2,Nets,Celtics,46 - 52,0,N/A,N/A,N/A
90,D'Angelo Russell,FG_MISS,None,3:22,2,Nets,Celtics,46 - 52,0,26,3,Jumper
91,Jaylen Brown,DEFENSIVE_REBOUND,None,3:20,2,Celtics,Nets,46 - 52,1,N/A,N/A,N/A
92,Jaylen Brown,FG_MISS,None,3:12,2,Celtics,Nets,46 - 52,1,25,3,Jumper
93,Gordon Hayward,OFFENSIVE_REBOUND,None,3:08,2,Celtics,Nets,46 - 52,1,N/A,N/A,N/A
94,Aron Baynes,FG_MISS,Rondae Hollis-Jefferson,3:00,2,Nets,Celtics,46 - 52,1,0,2,Layup
95,Jayson Tatum,OFFENSIVE_REBOUND,None,2:59,2,Celtics,Nets,46 - 52,1,N/A,N/A,N/A
96,Jayson Tatum,FG_MISS,None,2:58,2,Celtics,Nets,46 - 52,1,0,2,Layup
97,Aron Baynes,OFFENSIVE_REBOUND,None,2:57,2,Celtics,Nets,46 - 52,1,N/A,N/A,N/A
98,Joe Harris,FOUL_ON_FLOOR,None,2:57,2,Nets,Celtics,46 - 52,0,N/A,N/A,N/A
99,Aron Baynes,FT,None,2:57,2,Celtics,Nets,46 - 53,1,N/A,1,N/A
100,Aron Baynes,FT,None,2:57,2,Celtics,Nets,46 - 54,1,N/A,1,N/A
101,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,2:57,2,Nets,Celtics,46 - 54,0,N/A,N/A,N/A
102,Terry Rozier,FOUL_ON_FLOOR,None,2:45,2,Celtics,Nets,46 - 53,1,N/A,N/A,N/A
103,Shabazz Napier,FG_MISS,Aron Baynes,2:40,2,Celtics,Nets,46 - 54,0,0,2,Layup
104,Aron Baynes,DEFENSIVE_REBOUND,None,2:38,2,Celtics,Nets,46 - 54,1,N/A,N/A,N/A
105,Jaylen Brown,FG_ASSISTED,Gordon Hayward,2:34,2,Celtics,Nets,46 - 56,1,0,2,Dunk
106,Shabazz Napier,TURNOVER,Gordon Hayward,2:18,2,Nets,Celtics,46 - 56,0,N/A,N/A,N/A
107,Jayson Tatum,FG_ASSISTED,Gordon Hayward,2:13,2,Celtics,Nets,46 - 58,1, ,3,Jumper
108,DeMarre Carroll,FG_MISS,None,1:58,2,Nets,Celtics,46 - 58,0,24,3,Jumper
109,Gordon Hayward,DEFENSIVE_REBOUND,None,1:52,2,Celtics,Nets,46 - 58,1,N/A,N/A,N/A
110,Gordon Hayward,TURNOVER,Shabazz Napier,1:52,2,Celtics,Nets,46 - 58,1,N/A,N/A,N/A
111,Gordon Hayward,FOUL_ON_FLOOR,None,1:52,2,Celtics,Nets,46 - 58,1,N/A,N/A,N/A
112,Shabazz Napier,FT_MISS,None,1:52,2,Nets,Celtics,46 - 58,0,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,1:52,2,Nets,Celtics,46 - 58,0,N/A,N/A,N/A
114,Mitchell Creek,SUBSTITUTION,Hollis-Jefferson Rondae,1:52,2,Nets,Celtics,46 - 58,0,N/A,N/A,N/A
115,Shabazz Napier,FT,None,1:52,2,Nets,Celtics,47 - 58,0,N/A,1,N/A
116,Aron Baynes,FG_MISS,None,1:36,2,Celtics,Nets,47 - 58,1,27,3,Jumper
117,Shabazz Napier,DEFENSIVE_REBOUND,None,1:34,2,Nets,Celtics,47 - 58,0,N/A,N/A,N/A
118,Joe Harris,FG_MISS,None,1:24,2,Nets,Celtics,47 - 58,0,25,3,Jumper
119,Jaylen Brown,DEFENSIVE_REBOUND,None,1:22,2,Celtics,Nets,47 - 58,1,N/A,N/A,N/A
120,Jaylen Brown,FG_MISS,None,1:16,2,Celtics,Nets,47 - 58,1, ,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,1:14,2,Celtics,Nets,47 - 58,1,N/A,N/A,N/A
122,Gordon Hayward,TURNOVER,Mitchell Creek,1:12,2,Celtics,Nets,47 - 58,1,N/A,N/A,N/A
123,Joe Harris,FG_MISS,Jayson Tatum,1:08,2,Celtics,Nets,47 - 58,0,2,3,Jumper
124,Jarrett Allen,OFFENSIVE_REBOUND,None,1:04,2,Nets,Celtics,47 - 58,0,N/A,N/A,N/A
125,Shabazz Napier,FG_ASSISTED,Jarrett Allen,1:03,2,Nets,Celtics,50 - 58,0,26,3,Jumper
126,Aron Baynes,FOUL_ON_FLOOR,None,47.9,2,Celtics,Nets,50 - 58,1,N/A,N/A,N/A
