,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,Tim Hardaway,TURNOVER,None,6:10,1,Mavericks,Pelicans,15 - 15,1,N/A,N/A,N/A
54,Tim Hardaway,TURNOVER,None,6:10,1,Mavericks,Pelicans,15 - 15,1,N/A,N/A,N/A
55,Julius Randle,FG_ASSISTED,Anthony Davis,5:56,1,Pelicans,Mavericks,17 - 15,0, ,2,Jumper
56,Tim Hardaway,FG_MISS,None,5:45,1,Mavericks,Pelicans,17 - 15,1, ,2,Jumper
57,Tim Hardaway,OFFENSIVE_REBOUND,None,5:45,1,Mavericks,Pelicans,17 - 15,1,N/A,N/A,N/A
58,Tim Hardaway,FG_ASSISTED,Dorian Finney-Smith,5:38,1,Mavericks,Pelicans,17 - 17,1,16,2,Jumper
59,Kenrich Williams's,FG_MISS,Maximilian Kleber,5:31,1,Mavericks,Pelicans,17 - 17,0, ,2,Jumper
60,Salah Mejri,DEFENSIVE_REBOUND,None,5:29,1,Mavericks,Pelicans,17 - 17,1,N/A,N/A,N/A
61,Salah Mejri,FG_ASSISTED,Tim Hardaway,5:25,1,Mavericks,Pelicans,17 - 19,1,0,2,Dunk
62,Julius Randle,FG_ASSISTED,Anthony Davis,5:15,1,Pelicans,Mavericks,19 - 19,0,0,2,Dunk
63,Salah Mejri,FG_ASSISTED,Maximilian Kleber,5:02,1,Mavericks,Pelicans,19 - 22,1,25,3,Jumper
64,Elfrid Payton,FG_ASSISTED,Julius Randle,4:37,1,Pelicans,Mavericks,21 - 22,0,9,2,Jumper
65,Dorian Finney-Smith,FG_MISS,None,4:17,1,Mavericks,Pelicans,21 - 22,1,25,3,Jumper
66,Frank Jackson,DEFENSIVE_REBOUND,None,4:15,1,Pelicans,Mavericks,21 - 22,0,N/A,N/A,N/A
67,Anthony Davis,TURNOVER,Salah Mejri,3:57,1,Pelicans,Mavericks,21 - 22,0,N/A,N/A,N/A
68,Maximilian Kleber,FG_UNASSISTED,None,3:54,1,Mavericks,Pelicans,21 - 24,1,0,2,Dunk
69,Anthony Davis,FG_MISS,None,3:39,1,Pelicans,Mavericks,21 - 24,0,25,3,Jumper
70,Kenrich Williams,OFFENSIVE_REBOUND,None,3:36,1,Pelicans,Mavericks,21 - 24,0,N/A,N/A,N/A
71,Julius Randle,FG_ASSISTED,Kenrich Williams,3:34,1,Pelicans,Mavericks,24 - 24,0,25,3,Jumper
72,Julius Randle,FOUL_ON_FLOOR,None,3:18,1,Pelicans,Mavericks,24 - 24,0,N/A,N/A,N/A
73,Jalen Brunson,SUBSTITUTION,Hardaway Tim,3:18,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
74,Devin Harris,SUBSTITUTION,Doncic Luka,3:18,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
75,Jahlil Okafor,SUBSTITUTION,Davis Anthony,3:18,1,Pelicans,Mavericks,24 - 24,0,N/A,N/A,N/A
76,Darius Miller,SUBSTITUTION,Randle Julius,3:18,1,Pelicans,Mavericks,24 - 24,0,N/A,N/A,N/A
77,Cheick Diallo,SUBSTITUTION,Williams Kenrich,3:18,1,Pelicans,Mavericks,24 - 24,0,N/A,N/A,N/A
78,Salah Mejri,FG_MISS,None,3:04,1,Mavericks,Pelicans,24 - 24,1,25,3,Jumper
79,Cheick Diallo,DEFENSIVE_REBOUND,None,3:01,1,Pelicans,Mavericks,24 - 24,0,N/A,N/A,N/A
80,Darius Miller,FG_MISS,None,2:51,1,Pelicans,Mavericks,24 - 24,0,25,2,Jumper
81,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:46,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
82,Maximilian Kleber,FG_UNASSISTED,None,2:45,1,Mavericks,Pelicans,24 - 26,1,0,2,Dunk
83,Jahlil Okafor,FG_UNASSISTED,None,2:30,1,Pelicans,Mavericks,26 - 26,0,6,2,Jumper
84,Jalen Brunson,TURNOVER,Frank Jackson,2:19,1,Mavericks,Pelicans,26 - 26,1,N/A,N/A,N/A
85,Frank Jackson,TURNOVER,Jalen Brunson,2:19,1,Pelicans,Mavericks,26 - 26,0,N/A,N/A,N/A
86,Devin Harris,FG_MISS,None,2:13,1,Mavericks,Pelicans,26 - 26,1,23,3,Jumper
87,Jahlil Okafor,DEFENSIVE_REBOUND,None,2:09,1,Pelicans,Mavericks,26 - 26,0,N/A,N/A,N/A
88,Elfrid Payton,FG_MISS,None,1:59,1,Pelicans,Mavericks,26 - 26,0, ,2,Jumper
89,Salah Mejri,DEFENSIVE_REBOUND,None,1:57,1,Mavericks,Pelicans,26 - 26,1,N/A,N/A,N/A
90,Darius Miller,FOUL_ON_FLOOR,None,1:55,1,Pelicans,Mavericks,26 - 26,0,N/A,N/A,N/A
91,Team,Unknown,None,1:55,1,Pelicans,Mavericks,26 - 26,0,N/A,N/A,N/A
92,Ian Clark,SUBSTITUTION,Jackson Frank,1:55,1,Pelicans,Mavericks,26 - 26,0,N/A,N/A,N/A
93,Devin Harris,FT,None,1:55,1,Mavericks,Pelicans,26 - 27,1,N/A,1,N/A
94,Devin Harris,FT,None,1:55,1,Mavericks,Pelicans,26 - 28,1,N/A,1,N/A
95,Ian Clark,FG_MISS,None,1:38,1,Pelicans,Mavericks,26 - 28,0,26,3,Jumper
96,Salah Mejri,DEFENSIVE_REBOUND,None,1:34,1,Mavericks,Pelicans,26 - 28,1,N/A,N/A,N/A
97,Jalen Brunson,FG_MISS,None,1:25,1,Mavericks,Pelicans,26 - 28,1, ,2,Jumper
98,Salah Mejri,OFFENSIVE_REBOUND,None,1:22,1,Mavericks,Pelicans,26 - 28,1,N/A,N/A,N/A
99,Salah Mejri,FG_MISS,None,1:22,1,Mavericks,Pelicans,26 - 28,1, ,2,Jumper
100,Salah Mejri,OFFENSIVE_REBOUND,None,1:20,1,Mavericks,Pelicans,26 - 28,1,N/A,N/A,N/A
101,Salah Mejri,FG_UNASSISTED,None,1:18,1,Mavericks,Pelicans,26 - 30,1, ,2,Jumper
102,Cheick Diallo,FG_MISS,None,1:12,1,Pelicans,Mavericks,26 - 30,0,11,2,Jumper
103,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:12,1,Mavericks,Pelicans,26 - 30,1,N/A,N/A,N/A
104,Devin Harris,FG_MISS,None,59.3,1,Mavericks,Pelicans,26 - 30,1, ,2,Jumper
105,Darius Miller,DEFENSIVE_REBOUND,None,57.0,1,Pelicans,Mavericks,26 - 30,0,N/A,N/A,N/A
106,Ian Clark,FG_ASSISTED,Elfrid Payton,48.8,1,Pelicans,Mavericks,28 - 30,0,9,2,Jumper
107,Devin Harris,FG_ASSISTED,Jalen Brunson,33.9,1,Mavericks,Pelicans,28 - 33,1,25,3,Jumper
108,Jahlil Okafor,TURNOVER,None,22.8,1,Pelicans,Mavericks,28 - 33,0,N/A,N/A,N/A
109,Jahlil Okafor,TURNOVER,None,22.8,1,Pelicans,Mavericks,28 - 33,0,N/A,N/A,N/A
110,Elfrid Payton,FOUL_ON_FLOOR,None,4.4,1,Pelicans,Mavericks,28 - 33,0,N/A,N/A,N/A
111,Devin Harris,FT_MISS,None,4.4,1,Mavericks,Pelicans,28 - 33,1,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,4.4,1,Mavericks,Pelicans,28 - 33,1,N/A,N/A,N/A
113,Devin Harris,FT,None,4.4,1,Mavericks,Pelicans,28 - 34,1,N/A,1,N/A
114,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3.0,1,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
115,Justin Jackson,SUBSTITUTION,Finney-Smith Dorian,3.0,1,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
116,Elfrid Payton,FG_MISS,None,0.3,1,Pelicans,Mavericks,28 - 34,0,32,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.1,1,Pelicans,Mavericks,28 - 34,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,Brunson Jalen,12:00,2,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,12:00,2,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
2,Trey Burke,SUBSTITUTION,Mejri Salah,12:00,2,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
3,Stanley Johnson,SUBSTITUTION,Payton Elfrid,12:00,2,Pelicans,Mavericks,28 - 34,0,N/A,N/A,N/A
4,Dirk Nowitzki,FG_ASSISTED,Devin Harris,11:47,2,Mavericks,Pelicans,28 - 36,1,22,2,Jumper
5,Jahlil Okafor,FG_MISS,None,11:23,2,Pelicans,Mavericks,28 - 36,0,17,2,Jumper
6,Cheick Diallo,OFFENSIVE_REBOUND,None,11:20,2,Pelicans,Mavericks,28 - 36,0,N/A,N/A,N/A
7,Cheick Diallo,FG_MISS,None,11:19,2,Pelicans,Mavericks,28 - 36,0,7,2,Jumper
8,Justin Jackson,DEFENSIVE_REBOUND,None,11:19,2,Mavericks,Pelicans,28 - 36,1,N/A,N/A,N/A
9,Trey Burke,FG_MISS,Jahlil Okafor,11:03,2,Pelicans,Mavericks,28 - 36,1,4,2,Jumper
10,Darius Miller,DEFENSIVE_REBOUND,None,11:01,2,Pelicans,Mavericks,28 - 36,0,N/A,N/A,N/A
11,Ian Clark,FG_UNASSISTED,None,10:54,2,Pelicans,Mavericks,30 - 36,0,21,2,Jumper
12,Ian Clark,FOUL_ON_FLOOR,None,10:33,2,Pelicans,Mavericks,30 - 36,0,N/A,N/A,N/A
13,Dirk Nowitzki,FT,None,10:33,2,Mavericks,Pelicans,30 - 37,1,N/A,1,N/A
14,Dirk Nowitzki,FT,None,10:33,2,Mavericks,Pelicans,30 - 38,1,N/A,1,N/A
15,Darius Miller,TURNOVER,None,10:20,2,Pelicans,Mavericks,30 - 38,0,N/A,N/A,N/A
16,Dwight Powell,FG_MISS,None,10:08,2,Mavericks,Pelicans,30 - 38,1,0,2,Dunk
17,Jahlil Okafor,DEFENSIVE_REBOUND,None,10:06,2,Pelicans,Mavericks,30 - 38,0,N/A,N/A,N/A
18,Ian Clark,FG_ASSISTED,Cheick Diallo,9:51,2,Pelicans,Mavericks,32 - 38,0,16,2,Jumper
19,Trey Burke,FG_UNASSISTED,None,9:37,2,Mavericks,Pelicans,32 - 40,1,0,2,Layup
20,Devin Harris,FOUL_ON_FLOOR,None,9:33,2,Mavericks,Pelicans,32 - 40,1,N/A,N/A,N/A
21,Ian Clark,FT,None,9:33,2,Pelicans,Mavericks,33 - 40,0,N/A,1,N/A
22,Ian Clark,FT,None,9:33,2,Pelicans,Mavericks,34 - 40,0,N/A,1,N/A
23,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,9:22,2,Mavericks,Pelicans,34 - 42,1,0,2,Layup
24,Ian Clark,FG_MISS,None,9:03,2,Pelicans,Mavericks,34 - 42,0,29,2,Jumper
25,Devin Harris,DEFENSIVE_REBOUND,None,9:00,2,Mavericks,Pelicans,34 - 42,1,N/A,N/A,N/A
26,Dirk Nowitzki,FG_MISS,None,8:55,2,Mavericks,Pelicans,34 - 42,1,26,3,Jumper
27,Stanley Johnson,DEFENSIVE_REBOUND,None,8:50,2,Pelicans,Mavericks,34 - 42,0,N/A,N/A,N/A
28,Jahlil Okafor,FG_MISS,None,8:43,2,Pelicans,Mavericks,34 - 42,0, ,2,Jumper
29,Dwight Powell,DEFENSIVE_REBOUND,None,8:41,2,Mavericks,Pelicans,34 - 42,1,N/A,N/A,N/A
30,Jahlil Okafor,FOUL_ON_FLOOR,None,8:31,2,Pelicans,Mavericks,34 - 42,0,N/A,N/A,N/A
31,Dwight Powell,FT,None,8:31,2,Mavericks,Pelicans,34 - 43,1,N/A,1,N/A
32,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,8:31,2,Mavericks,Pelicans,34 - 43,1,N/A,N/A,N/A
33,Julius Randle,SUBSTITUTION,Okafor Jahlil,8:31,2,Pelicans,Mavericks,34 - 43,0,N/A,N/A,N/A
34,Dwight Powell,FT,None,8:31,2,Mavericks,Pelicans,34 - 44,1,N/A,1,N/A
35,Ian Clark,FG_ASSISTED,Julius Randle,8:21,2,Pelicans,Mavericks,36 - 44,0,0,2,Layup
36,Darius Miller,FOUL_ON_FLOOR,None,8:03,2,Pelicans,Mavericks,36 - 44,0,N/A,N/A,N/A
37,Jalen Brunson,SUBSTITUTION,Burke Trey,8:03,2,Mavericks,Pelicans,36 - 44,1,N/A,N/A,N/A
38,Luka Doncic,SUBSTITUTION,Harris Devin,8:03,2,Mavericks,Pelicans,36 - 44,1,N/A,N/A,N/A
39,Maximilian Kleber,FG_MISS,None,7:55,2,Mavericks,Pelicans,36 - 44,1,25,3,Jumper
40,Darius Miller,DEFENSIVE_REBOUND,None,7:51,2,Pelicans,Mavericks,36 - 44,0,N/A,N/A,N/A
41,Stanley Johnson,FG_MISS,None,7:39,2,Pelicans,Mavericks,36 - 44,0, ,3,Jumper
42,Luka Doncic,DEFENSIVE_REBOUND,None,7:34,2,Mavericks,Pelicans,36 - 44,1,N/A,N/A,N/A
43,Dwight Powell,FG_ASSISTED,Luka Doncic,7:25,2,Mavericks,Pelicans,36 - 46,1,0,2,Layup
44,Julius Randle,FG_ASSISTED,Darius Miller,7:04,2,Pelicans,Mavericks,38 - 46,0,0,2,Dunk
45,Maximilian Kleber,TURNOVER,None,6:43,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
46,Team,Unknown,None,6:43,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
47,Salah Mejri,SUBSTITUTION,Powell Dwight,6:43,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
48,Anthony Davis,SUBSTITUTION,Diallo Cheick,6:43,2,Pelicans,Mavericks,38 - 46,0,N/A,N/A,N/A
49,Julius Randle,FG_MISS,None,6:26,2,Pelicans,Mavericks,38 - 46,0,25,3,Jumper
50,Maximilian Kleber,DEFENSIVE_REBOUND,None,6:23,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
51,Ian Clark,FOUL_ON_FLOOR,None,6:17,2,Pelicans,Mavericks,38 - 46,0,N/A,N/A,N/A
52,Tim Hardaway,SUBSTITUTION,Jackson Justin,6:17,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
53,Frank Jackson,SUBSTITUTION,Clark Ian,6:17,2,Pelicans,Mavericks,38 - 46,0,N/A,N/A,N/A
54,Kenrich Williams,SUBSTITUTION,Johnson Stanley,6:17,2,Pelicans,Mavericks,38 - 46,0,N/A,N/A,N/A
55,Jalen Brunson,FG_MISS,None,6:10,2,Mavericks,Pelicans,38 - 46,1,17,2,Jumper
56,Julius Randle,DEFENSIVE_REBOUND,None,6:07,2,Pelicans,Mavericks,38 - 46,0,N/A,N/A,N/A
57,Salah Mejri,FOUL_ON_FLOOR,None,5:55,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
58,Frank Jackson,FG_MISS,None,5:45,2,Pelicans,Mavericks,38 - 46,0,20,2,Jumper
59,Team,OFFENSIVE_REBOUND,None,5:43,2,Pelicans,Mavericks,38 - 46,0,N/A,N/A,N/A
60,Anthony Davis,FG_ASSISTED,Frank Jackson,5:31,2,Pelicans,Mavericks,40 - 46,0,0,2,Dunk
61,Tim Hardaway,FG_ASSISTED,Luka Doncic,5:14,2,Mavericks,Pelicans,40 - 49,1,23,3,Jumper
62,Anthony Davis,FG_UNASSISTED,None,5:05,2,Pelicans,Mavericks,42 - 49,0,4,2,Jumper
63,Salah Mejri,FOUL_ON_FLOOR,None,5:05,2,Mavericks,Pelicans,42 - 49,1,N/A,N/A,N/A
64,Anthony Davis,FT,None,5:05,2,Pelicans,Mavericks,43 - 49,0,N/A,1,N/A
65,Kenrich Williams,FOUL_ON_FLOOR,None,4:52,2,Pelicans,Mavericks,43 - 49,0,N/A,N/A,N/A
66,Luka Doncic,FT_MISS,None,4:52,2,Mavericks,Pelicans,43 - 49,1,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,4:52,2,Mavericks,Pelicans,43 - 49,1,N/A,N/A,N/A
68,Luka Doncic,FT,None,4:52,2,Mavericks,Pelicans,43 - 50,1,N/A,1,N/A
69,Darius Miller,TURNOVER,None,4:47,2,Pelicans,Mavericks,43 - 50,0,N/A,N/A,N/A
70,Luka Doncic,TURNOVER,Julius Randle,4:36,2,Mavericks,Pelicans,43 - 50,1,N/A,N/A,N/A
71,Frank Jackson,FG_MISS,None,4:30,2,Pelicans,Mavericks,43 - 50,0,24,3,Jumper
72,Tim Hardaway,DEFENSIVE_REBOUND,None,4:27,2,Mavericks,Pelicans,43 - 50,1,N/A,N/A,N/A
73,Luka Doncic,FG_UNASSISTED,None,4:10,2,Mavericks,Pelicans,43 - 52,1,0,2,Layup
74,Frank Jackson,FG_MISS,None,4:05,2,Pelicans,Mavericks,43 - 52,0, ,2,Jumper
75,Team,OFFENSIVE_REBOUND,None,4:03,2,Pelicans,Mavericks,43 - 52,0,N/A,N/A,N/A
76,Anthony Davis,FG_ASSISTED,Darius Miller,3:58,2,Pelicans,Mavericks,45 - 52,0,19,2,Jumper
77,Luka Doncic,FG_MISS,None,3:38,2,Mavericks,Pelicans,45 - 52,1,26,2,Jumper
78,Anthony Davis,DEFENSIVE_REBOUND,None,3:35,2,Pelicans,Mavericks,45 - 52,0,N/A,N/A,N/A
79,Darius Miller,FG_MISS,None,3:24,2,Pelicans,Mavericks,45 - 52,0,25,3,Jumper
80,Salah Mejri,DEFENSIVE_REBOUND,None,3:22,2,Mavericks,Pelicans,45 - 52,1,N/A,N/A,N/A
81,Tim Hardaway,FG_ASSISTED,Luka Doncic,3:12,2,Mavericks,Pelicans,45 - 55,1, ,3,Jumper
82,Jalen Brunson,FOUL_ON_FLOOR,None,3:08,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
83,Dwight Powell,SUBSTITUTION,Kleber Maximilian,3:08,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
84,Dorian Finney-Smith,SUBSTITUTION,Mejri Salah,3:08,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
85,Elfrid Payton,SUBSTITUTION,Miller Darius,3:08,2,Pelicans,Mavericks,45 - 55,0,N/A,N/A,N/A
86,Frank Jackson,FG_MISS,None,2:49,2,Pelicans,Mavericks,45 - 55,0,23,3,Jumper
87,Dwight Powell,DEFENSIVE_REBOUND,None,2:46,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
88,Jalen Brunson,FG_MISS,None,2:30,2,Mavericks,Pelicans,45 - 55,1, ,2,Jumper
89,Kenrich Williams,DEFENSIVE_REBOUND,None,2:27,2,Pelicans,Mavericks,45 - 55,0,N/A,N/A,N/A
90,Anthony Davis,TURNOVER,Luka Doncic,2:21,2,Pelicans,Mavericks,45 - 55,0,N/A,N/A,N/A
91,Luka Doncic,FG_ASSISTED,Dwight Powell,2:17,2,Mavericks,Pelicans,45 - 57,1, ,2,Jumper
92,Julius Randle,FG_MISS,None,2:01,2,Pelicans,Mavericks,45 - 57,0,4,2,Jumper
93,Anthony Davis,OFFENSIVE_REBOUND,None,1:58,2,Pelicans,Mavericks,45 - 57,0,N/A,N/A,N/A
94,Anthony Davis,FG_UNASSISTED,None,1:57,2,Pelicans,Mavericks,47 - 57,0, ,2,Jumper
95,Tim Hardaway,FG_MISS,None,1:49,2,Mavericks,Pelicans,47 - 57,1,0,2,Layup
96,Dwight Powell,OFFENSIVE_REBOUND,None,1:47,2,Mavericks,Pelicans,47 - 57,1,N/A,N/A,N/A
97,Dwight Powell,FG_UNASSISTED,None,1:46,2,Mavericks,Pelicans,47 - 59,1, ,2,Jumper
98,Kenrich Williams,FG_MISS,None,1:28,2,Pelicans,Mavericks,47 - 59,0,25,3,Jumper
99,Tim Hardaway,DEFENSIVE_REBOUND,None,1:25,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
100,Tim Hardaway,FG_MISS,None,1:19,2,Mavericks,Pelicans,47 - 59,1,16,2,Jumper
101,Elfrid Payton,DEFENSIVE_REBOUND,None,1:16,2,Pelicans,Mavericks,47 - 59,0,N/A,N/A,N/A
102,Elfrid Payton,TURNOVER,None,1:08,2,Pelicans,Mavericks,47 - 59,0,N/A,N/A,N/A
103,Team,Unknown,None,1:08,2,Pelicans,Mavericks,47 - 59,0,N/A,N/A,N/A
104,Jalen Brunson,TURNOVER,Elfrid Payton,1:01,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
105,Team,Unknown,None,51.4,2,Pelicans,Mavericks,47 - 59,0,N/A,N/A,N/A
106,Julius Randle,FG_MISS,None,41.7,2,Pelicans,Mavericks,47 - 59,0,21,2,Jumper
107,Jalen Brunson,DEFENSIVE_REBOUND,None,39.0,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
108,Luka Doncic,FG_MISS,None,29.3,2,Mavericks,Pelicans,47 - 59,1,8,2,Jumper
