,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Jusuf Nurkic,FG_UNASSISTED,None,8:47,1,Trail Blazers,Thunder,7 - 6,1,0,2,Dunk
30,Maurice Harkless,FOUL_ON_FLOOR,None,8:42,1,Trail Blazers,Thunder,7 - 6,1,N/A,N/A,N/A
31,Paul George,FT,None,8:42,1,Thunder,Trail Blazers,8 - 6,0,N/A,1,N/A
32,Paul George,FT,None,8:42,1,Thunder,Trail Blazers,9 - 6,0,N/A,1,N/A
33,Jusuf Nurkic,TURNOVER,Steven Adams,8:34,1,Trail Blazers,Thunder,9 - 6,1,N/A,N/A,N/A
34,Russell Westbrook,FG_UNASSISTED,None,8:28,1,Thunder,Trail Blazers,11 - 6,0,0,2,Layup
35,Jerami Grant,FOUL_ON_FLOOR,None,8:23,1,Thunder,Trail Blazers,11 - 6,0,N/A,N/A,N/A
36,Damian Lillard,FG_UNASSISTED,None,8:14,1,Trail Blazers,Thunder,11 - 8,1,0,2,Dunk
37,Team,Unknown,None,8:12,1,Thunder,Trail Blazers,11 - 8,0,N/A,N/A,N/A
38,Steven Adams,FG_MISS,None,8:03,1,Thunder,Trail Blazers,11 - 8,0,0,2,Layup
39,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:00,1,Trail Blazers,Thunder,11 - 8,1,N/A,N/A,N/A
40,Terrance Ferguson,FOUL_ON_FLOOR,None,7:58,1,Thunder,Trail Blazers,11 - 8,0,N/A,N/A,N/A
41,Jusuf Nurkic,FT,None,7:58,1,Trail Blazers,Thunder,11 - 9,1,N/A,1,N/A
42,Jusuf Nurkic,FT,None,7:58,1,Trail Blazers,Thunder,11 - 10,1,N/A,1,N/A
43,Paul George,FG_MISS,Maurice Harkless,7:42,1,Trail Blazers,Thunder,11 - 10,0,0,2,Layup
44,Maurice Harkless,DEFENSIVE_REBOUND,None,7:39,1,Trail Blazers,Thunder,11 - 10,1,N/A,N/A,N/A
45,Al-Farouq Aminu,FG_UNASSISTED,None,7:28,1,Trail Blazers,Thunder,11 - 12,1,0,2,Layup
46,Terrance Ferguson,TURNOVER,None,7:22,1,Thunder,Trail Blazers,11 - 12,0,N/A,N/A,N/A
47,Jusuf Nurkic,FG_MISS,None,7:00,1,Trail Blazers,Thunder,11 - 12,1,14,2,Jumper
48,Russell Westbrook,DEFENSIVE_REBOUND,None,6:57,1,Thunder,Trail Blazers,11 - 12,0,N/A,N/A,N/A
49,Russell Westbrook,TURNOVER,None,6:53,1,Thunder,Trail Blazers,11 - 12,0,N/A,N/A,N/A
50,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,6:36,1,Trail Blazers,Thunder,11 - 14,1,0,2,Layup
51,Steven Adams,FG_ASSISTED,Paul George,6:26,1,Thunder,Trail Blazers,13 - 14,0,0,2,Dunk
52,Damian Lillard,FG_MISS,None,6:15,1,Trail Blazers,Thunder,13 - 14,1,0,2,Layup
53,Damian Lillard,OFFENSIVE_REBOUND,None,6:14,1,Trail Blazers,Thunder,13 - 14,1,N/A,N/A,N/A
54,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,6:11,1,Trail Blazers,Thunder,13 - 16,1, ,2,Jumper
55,Russell Westbrook,FG_UNASSISTED,None,5:56,1,Thunder,Trail Blazers,15 - 16,0,18,2,Jumper
56,Al-Farouq Aminu,FG_MISS,None,5:34,1,Trail Blazers,Thunder,15 - 16,1,0,2,Layup
57,Maurice Harkless,OFFENSIVE_REBOUND,None,5:31,1,Trail Blazers,Thunder,15 - 16,1,N/A,N/A,N/A
58,Maurice Harkless's,FG_MISS,Steven Adams,5:30,1,Thunder,Trail Blazers,15 - 16,1,0,2,Dunk
59,Jerami Grant,DEFENSIVE_REBOUND,None,5:28,1,Thunder,Trail Blazers,15 - 16,0,N/A,N/A,N/A
60,Paul George,TURNOVER,CJ McCollum,5:22,1,Thunder,Trail Blazers,15 - 16,0,N/A,N/A,N/A
61,CJ McCollum,FG_MISS,None,5:16,1,Trail Blazers,Thunder,15 - 16,1,0,2,Layup
62,Jerami Grant,DEFENSIVE_REBOUND,None,5:14,1,Thunder,Trail Blazers,15 - 16,0,N/A,N/A,N/A
63,Jerami Grant,FG_MISS,None,5:00,1,Thunder,Trail Blazers,15 - 16,0,5,2,Jumper
64,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:58,1,Trail Blazers,Thunder,15 - 16,1,N/A,N/A,N/A
65,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,4:44,1,Trail Blazers,Thunder,15 - 19,1,26,3,Jumper
66,Rodney Hood,SUBSTITUTION,Harkless Maurice,4:33,1,Trail Blazers,Thunder,15 - 19,1,N/A,N/A,N/A
67,Markieff Morris,SUBSTITUTION,George Paul,4:33,1,Thunder,Trail Blazers,15 - 19,0,N/A,N/A,N/A
68,Dennis Schroder,SUBSTITUTION,Grant Jerami,4:33,1,Thunder,Trail Blazers,15 - 19,0,N/A,N/A,N/A
69,Damian Lillard,FOUL_ON_FLOOR,None,4:26,1,Trail Blazers,Thunder,15 - 19,1,N/A,N/A,N/A
70,Russell Westbrook,FT,None,4:26,1,Thunder,Trail Blazers,16 - 19,0,N/A,1,N/A
71,Jake Layman,SUBSTITUTION,Aminu Al-Farouq,4:26,1,Trail Blazers,Thunder,16 - 19,1,N/A,N/A,N/A
72,Russell Westbrook,FT_MISS,None,4:26,1,Thunder,Trail Blazers,16 - 19,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,4:25,1,Thunder,Trail Blazers,16 - 19,0,N/A,N/A,N/A
74,Russell Westbrook,FG_UNASSISTED,None,4:15,1,Thunder,Trail Blazers,19 - 19,0,26,3,Jumper
75,CJ McCollum,FG_MISS,None,4:03,1,Trail Blazers,Thunder,18 - 19,1,23,3,Jumper
76,Terrance Ferguson,DEFENSIVE_REBOUND,None,4:00,1,Thunder,Trail Blazers,18 - 19,0,N/A,N/A,N/A
77,Jake Layman,FOUL_ON_FLOOR,None,3:56,1,Trail Blazers,Thunder,18 - 19,1,N/A,N/A,N/A
78,Terrance Ferguson,FT_MISS,None,3:56,1,Thunder,Trail Blazers,18 - 19,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:56,1,Thunder,Trail Blazers,18 - 19,0,N/A,N/A,N/A
80,Enes Kanter,SUBSTITUTION,Nurkic Jusuf,3:56,1,Trail Blazers,Thunder,18 - 19,1,N/A,N/A,N/A
81,Terrance Ferguson,FT,None,3:56,1,Thunder,Trail Blazers,19 - 19,0,N/A,1,N/A
82,Enes Kanter,FG_MISS,None,3:37,1,Trail Blazers,Thunder,19 - 19,1,0,2,Layup
83,Enes Kanter,OFFENSIVE_REBOUND,None,3:37,1,Trail Blazers,Thunder,19 - 19,1,N/A,N/A,N/A
84,Enes Kanter,FG_MISS,None,3:37,1,Trail Blazers,Thunder,19 - 19,1, ,2,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:37,1,Thunder,Trail Blazers,19 - 19,0,N/A,N/A,N/A
86,Seth Curry,SUBSTITUTION,McCollum CJ,3:37,1,Trail Blazers,Thunder,19 - 19,1,N/A,N/A,N/A
87,Abdel Nader,SUBSTITUTION,Ferguson Terrance,3:37,1,Thunder,Trail Blazers,19 - 19,0,N/A,N/A,N/A
88,Steven Adams,FOUL_ON_FLOOR,None,3:31,1,Thunder,Trail Blazers,20 - 19,0,N/A,N/A,N/A
89,Steven Adams,TURNOVER,None,3:31,1,Thunder,Trail Blazers,19 - 19,0,N/A,N/A,N/A
90,Enes Kanter,FG_MISS,None,3:13,1,Trail Blazers,Thunder,19 - 19,1,5,2,Jumper
91,Markieff Morris,DEFENSIVE_REBOUND,None,3:11,1,Thunder,Trail Blazers,19 - 19,0,N/A,N/A,N/A
92,Russell Westbrook,FG_UNASSISTED,None,3:04,1,Thunder,Trail Blazers,21 - 19,0,12,2,Jumper
93,Damian Lillard,FG_MISS,None,2:53,1,Trail Blazers,Thunder,21 - 19,1,0,2,Layup
94,Markieff Morris,DEFENSIVE_REBOUND,None,2:51,1,Thunder,Trail Blazers,21 - 19,0,N/A,N/A,N/A
95,Abdel Nader,FG_MISS,None,2:47,1,Thunder,Trail Blazers,21 - 19,0,22,3,Jumper
96,Enes Kanter,DEFENSIVE_REBOUND,None,2:45,1,Trail Blazers,Thunder,21 - 19,1,N/A,N/A,N/A
97,Steven Adams,FOUL_ON_FLOOR,None,2:40,1,Thunder,Trail Blazers,21 - 19,0,N/A,N/A,N/A
98,Team,Unknown,None,2:40,1,Trail Blazers,Thunder,21 - 19,1,N/A,N/A,N/A
99,Paul George,SUBSTITUTION,Westbrook Russell,2:40,1,Thunder,Trail Blazers,22 - 19,0,N/A,N/A,N/A
100,Nerlens Noel,SUBSTITUTION,Adams Steven,2:40,1,Thunder,Trail Blazers,22 - 19,0,N/A,N/A,N/A
101,Damian Lillard,FT,None,2:40,1,Trail Blazers,Thunder,22 - 20,1,N/A,1,N/A
102,Damian Lillard,FT,None,2:40,1,Trail Blazers,Thunder,22 - 21,1,N/A,1,N/A
103,Nerlens Noel,FG_ASSISTED,Markieff Morris,2:27,1,Thunder,Trail Blazers,24 - 21,0,0,2,Layup
104,Jake Layman,FOUL_ON_FLOOR,None,2:27,1,Trail Blazers,Thunder,24 - 21,1,N/A,N/A,N/A
105,Nerlens Noel,FT_MISS,None,2:27,1,Thunder,Trail Blazers,24 - 21,0,N/A,1,N/A
106,Markieff Morris,OFFENSIVE_REBOUND,None,2:23,1,Thunder,Trail Blazers,24 - 21,0,N/A,N/A,N/A
107,Markieff Morris,FG_UNASSISTED,None,2:23,1,Thunder,Trail Blazers,26 - 21,0, ,2,Jumper
108,Damian Lillard,FG_UNASSISTED,None,2:01,1,Trail Blazers,Thunder,26 - 23,1,12,2,Jumper
109,Dennis Schroder,FG_MISS,None,1:50,1,Thunder,Trail Blazers,26 - 23,0, ,2,Jumper
110,Enes Kanter,DEFENSIVE_REBOUND,None,1:49,1,Trail Blazers,Thunder,26 - 23,1,N/A,N/A,N/A
111,Seth Curry,FG_ASSISTED,Rodney Hood,1:44,1,Trail Blazers,Thunder,26 - 26,1,25,3,Jumper
112,Dennis Schroder,FG_UNASSISTED,None,1:23,1,Thunder,Trail Blazers,28 - 26,0, ,2,Jumper
113,Jake Layman,FG_MISS,None,1:09,1,Trail Blazers,Thunder,28 - 26,1,25,3,Jumper
114,Markieff Morris,DEFENSIVE_REBOUND,None,1:07,1,Thunder,Trail Blazers,28 - 26,0,N/A,N/A,N/A
115,Paul George,FG_UNASSISTED,None,1:01,1,Thunder,Trail Blazers,30 - 26,0, ,2,Jumper
116,Jake Layman,FG_MISS,None,50.5,1,Trail Blazers,Thunder,30 - 26,1,23,3,Jumper
117,Enes Kanter,OFFENSIVE_REBOUND,None,49.0,1,Trail Blazers,Thunder,30 - 26,1,N/A,N/A,N/A
118,Paul George,FOUL_ON_FLOOR,None,48.6,1,Thunder,Trail Blazers,30 - 26,0,N/A,N/A,N/A
119,Nerlens Noel,FOUL_ON_FLOOR,None,38.8,1,Thunder,Trail Blazers,30 - 26,0,N/A,N/A,N/A
120,Damian Lillard,FT,None,38.8,1,Trail Blazers,Thunder,30 - 27,1,N/A,1,N/A
121,Al-Farouq Aminu,SUBSTITUTION,Layman Jake,38.8,1,Trail Blazers,Thunder,30 - 27,1,N/A,N/A,N/A
122,Damian Lillard,FT,None,38.8,1,Trail Blazers,Thunder,30 - 28,1,N/A,1,N/A
123,Nerlens Noel,FOUL_ON_FLOOR,None,38.8,1,Thunder,Trail Blazers,30 - 28,0,N/A,N/A,N/A
124,Enes Kanter,FT,None,38.8,1,Trail Blazers,Thunder,30 - 29,1,N/A,1,N/A
125,Dennis Schroder,TURNOVER,Seth Curry,29.4,1,Thunder,Trail Blazers,30 - 29,0,N/A,N/A,N/A
126,Dennis Schroder,FOUL_ON_FLOOR,None,29.4,1,Thunder,Trail Blazers,30 - 29,0,N/A,N/A,N/A
127,Seth Curry,FT,None,29.4,1,Trail Blazers,Thunder,30 - 30,1,N/A,1,N/A
128,Seth Curry,FT_MISS,None,29.4,1,Trail Blazers,Thunder,30 - 30,1,N/A,1,N/A
129,Nerlens Noel,DEFENSIVE_REBOUND,None,27.0,1,Thunder,Trail Blazers,30 - 30,0,N/A,N/A,N/A
130,Al-Farouq Aminu,FOUL_ON_FLOOR,None,8.7,1,Trail Blazers,Thunder,30 - 30,1,N/A,N/A,N/A
131,Paul George,FT,None,8.7,1,Thunder,Trail Blazers,31 - 30,0,N/A,1,N/A
132,Paul George,FT_MISS,None,8.7,1,Thunder,Trail Blazers,31 - 30,0,N/A,1,N/A
133,Markieff Morris,OFFENSIVE_REBOUND,None,5.9,1,Thunder,Trail Blazers,31 - 30,0,N/A,N/A,N/A
134,Markieff Morris,FG_MISS,None,5.9,1,Thunder,Trail Blazers,31 - 30,0, ,2,Jumper
135,Team,OFFENSIVE_REBOUND,None,5.9,1,Thunder,Trail Blazers,31 - 30,0,N/A,N/A,N/A
136,Dennis Schroder,TURNOVER,Damian Lillard,1.2,1,Thunder,Trail Blazers,31 - 30,0,N/A,N/A,N/A
137,End of,Unknown,None,0.0,1,Trail Blazers,Thunder,31 - 30,1,N/A,N/A,N/A
0,CJ McCollum,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Thunder,31 - 30,1,N/A,N/A,N/A
1,Seth Curry,TURNOVER,None,11:40,2,Trail Blazers,Thunder,31 - 30,1,N/A,N/A,N/A
2,Enes Kanter,FOUL_ON_FLOOR,None,11:32,2,Trail Blazers,Thunder,31 - 30,1,N/A,N/A,N/A
3,Paul George,FT,None,11:32,2,Thunder,Trail Blazers,32 - 30,0,N/A,1,N/A
4,Paul George,FT_MISS,None,11:32,2,Thunder,Trail Blazers,32 - 30,0,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:32,2,Thunder,Trail Blazers,32 - 30,0,N/A,N/A,N/A
6,Enes Kanter,FOUL_ON_FLOOR,None,11:32,2,Trail Blazers,Thunder,32 - 30,1,N/A,N/A,N/A
7,Paul George,FG_UNASSISTED,None,11:23,2,Thunder,Trail Blazers,34 - 30,0,6,2,Jumper
8,Seth Curry,FG_MISS,None,11:05,2,Trail Blazers,Thunder,34 - 30,1,24,3,Jumper
9,Markieff Morris,DEFENSIVE_REBOUND,None,11:03,2,Thunder,Trail Blazers,34 - 30,0,N/A,N/A,N/A
10,Dennis Schroder,FG_MISS,None,10:50,2,Thunder,Trail Blazers,34 - 30,0, ,2,Jumper
11,Rodney Hood,DEFENSIVE_REBOUND,None,10:47,2,Trail Blazers,Thunder,34 - 30,1,N/A,N/A,N/A
12,Dennis Schroder,FOUL_ON_FLOOR,None,10:35,2,Thunder,Trail Blazers,34 - 30,0,N/A,N/A,N/A
13,Al-Farouq Aminu,FT_MISS,None,10:35,2,Trail Blazers,Thunder,34 - 30,1,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:35,2,Trail Blazers,Thunder,34 - 30,1,N/A,N/A,N/A
15,Al-Farouq Aminu,FT,None,10:35,2,Trail Blazers,Thunder,34 - 31,1,N/A,1,N/A
16,Paul George,FG_MISS,None,10:18,2,Thunder,Trail Blazers,34 - 31,0, ,2,Jumper
17,Seth Curry,DEFENSIVE_REBOUND,None,10:17,2,Trail Blazers,Thunder,34 - 31,1,N/A,N/A,N/A
18,CJ McCollum,FG_UNASSISTED,None,10:06,2,Trail Blazers,Thunder,34 - 33,1, ,2,Jumper
19,Markieff Morris,FG_UNASSISTED,None,9:53,2,Thunder,Trail Blazers,36 - 33,0,6,2,Jumper
20,CJ McCollum,FG_MISS,None,9:33,2,Trail Blazers,Thunder,36 - 33,1,22,2,Jumper
21,Markieff Morris,DEFENSIVE_REBOUND,None,9:32,2,Thunder,Trail Blazers,36 - 33,0,N/A,N/A,N/A
22,Team,Unknown,None,9:20,2,Thunder,Trail Blazers,36 - 33,0,N/A,N/A,N/A
23,shot clock,TURNOVER,None,9:12,2,Thunder,Trail Blazers,36 - 33,0,N/A,N/A,N/A
24,Rodney Hood,FG_MISS,None,9:01,2,Trail Blazers,Thunder,36 - 33,1,27,3,Jumper
25,Abdel Nader,DEFENSIVE_REBOUND,None,8:58,2,Thunder,Trail Blazers,36 - 33,0,N/A,N/A,N/A
26,Abdel Nader,FG_ASSISTED,Dennis Schroder,8:50,2,Thunder,Trail Blazers,38 - 33,0, ,2,Jumper
27,CJ McCollum,FG_UNASSISTED,None,8:38,2,Trail Blazers,Thunder,38 - 35,1, ,2,Jumper
28,Nerlens Noel,FG_MISS,None,8:21,2,Thunder,Trail Blazers,38 - 35,0,15,2,Jumper
29,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:18,2,Trail Blazers,Thunder,38 - 35,1,N/A,N/A,N/A
30,CJ McCollum,FG_MISS,None,8:13,2,Trail Blazers,Thunder,38 - 35,1, ,2,Jumper
31,Paul George,DEFENSIVE_REBOUND,None,8:09,2,Thunder,Trail Blazers,38 - 35,0,N/A,N/A,N/A
32,Paul George,FG_MISS,None,8:02,2,Thunder,Trail Blazers,38 - 35,0,26,2,Jumper
33,Seth Curry,DEFENSIVE_REBOUND,None,7:59,2,Trail Blazers,Thunder,38 - 35,1,N/A,N/A,N/A
34,Seth Curry,TURNOVER,Abdel Nader,7:54,2,Trail Blazers,Thunder,38 - 35,1,N/A,N/A,N/A
35,Seth Curry,FOUL_ON_FLOOR,None,7:51,2,Trail Blazers,Thunder,38 - 35,1,N/A,N/A,N/A
36,Jusuf Nurkic,SUBSTITUTION,Kanter Enes,7:51,2,Trail Blazers,Thunder,38 - 35,1,N/A,N/A,N/A
37,Damian Lillard,SUBSTITUTION,Hood Rodney,7:51,2,Trail Blazers,Thunder,38 - 35,1,N/A,N/A,N/A
38,Maurice Harkless,SUBSTITUTION,Aminu Al-Farouq,7:51,2,Trail Blazers,Thunder,38 - 35,1,N/A,N/A,N/A
39,Jake Layman,SUBSTITUTION,Curry Seth,7:51,2,Trail Blazers,Thunder,38 - 35,1,N/A,N/A,N/A
40,Steven Adams,SUBSTITUTION,Noel Nerlens,7:51,2,Thunder,Trail Blazers,38 - 35,0,N/A,N/A,N/A
41,Russell Westbrook,SUBSTITUTION,George Paul,7:51,2,Thunder,Trail Blazers,38 - 35,0,N/A,N/A,N/A
42,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,7:51,2,Thunder,Trail Blazers,38 - 35,0,N/A,N/A,N/A
43,Russell Westbrook,TURNOVER,None,7:43,2,Thunder,Trail Blazers,38 - 35,0,N/A,N/A,N/A
44,Russell Westbrook,TURNOVER,None,7:43,2,Thunder,Trail Blazers,38 - 35,0,N/A,N/A,N/A
45,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,7:35,2,Trail Blazers,Thunder,38 - 37,1,0,2,Layup
46,Russell Westbrook,FG_UNASSISTED,None,7:25,2,Thunder,Trail Blazers,40 - 37,0,17,2,Jumper
47,CJ McCollum,FG_MISS,None,7:13,2,Trail Blazers,Thunder,40 - 37,1, ,2,Jumper
48,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:09,2,Trail Blazers,Thunder,40 - 37,1,N/A,N/A,N/A
49,Damian Lillard,FG_UNASSISTED,None,6:57,2,Trail Blazers,Thunder,40 - 39,1,0,2,Layup
50,Russell Westbrook,FG_MISS,None,6:51,2,Thunder,Trail Blazers,40 - 39,0, ,2,Jumper
51,CJ McCollum,DEFENSIVE_REBOUND,None,6:48,2,Trail Blazers,Thunder,40 - 39,1,N/A,N/A,N/A
52,CJ McCollum,FG_ASSISTED,Damian Lillard,6:42,2,Trail Blazers,Thunder,40 - 42,1,26,3,Jumper
53,Damian Lillard,FOUL_ON_FLOOR,None,6:32,2,Trail Blazers,Thunder,40 - 42,1,N/A,N/A,N/A
54,Steven Adams,FG_MISS,None,6:22,2,Thunder,Trail Blazers,40 - 42,0,0,2,Layup
55,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:20,2,Trail Blazers,Thunder,40 - 42,1,N/A,N/A,N/A
56,Abdel Nader,FOUL_ON_FLOOR,None,6:12,2,Thunder,Trail Blazers,40 - 42,0,N/A,N/A,N/A
57,Damian Lillard,FT,None,6:12,2,Trail Blazers,Thunder,40 - 43,1,N/A,1,N/A
58,Jerami Grant,SUBSTITUTION,Morris Markieff,6:12,2,Thunder,Trail Blazers,40 - 43,0,N/A,N/A,N/A
59,Damian Lillard,FT_MISS,None,6:12,2,Trail Blazers,Thunder,40 - 43,1,N/A,1,N/A
60,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:09,2,Trail Blazers,Thunder,40 - 43,1,N/A,N/A,N/A
61,CJ McCollum,FG_ASSISTED,Jake Layman,6:06,2,Trail Blazers,Thunder,40 - 45,1,13,2,Jumper
62,Team,Unknown,None,6:04,2,Thunder,Trail Blazers,40 - 45,0,N/A,N/A,N/A
63,Paul George,SUBSTITUTION,Nader Abdel,6:04,2,Thunder,Trail Blazers,40 - 45,0,N/A,N/A,N/A
64,Russell Westbrook,TURNOVER,Maurice Harkless,5:56,2,Thunder,Trail Blazers,40 - 45,0,N/A,N/A,N/A
65,CJ McCollum,FG_MISS,None,5:42,2,Trail Blazers,Thunder,40 - 45,1,25,3,Jumper
66,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:40,2,Trail Blazers,Thunder,40 - 45,1,N/A,N/A,N/A
67,Jerami Grant,FOUL_ON_FLOOR,None,5:40,2,Thunder,Trail Blazers,40 - 45,0,N/A,N/A,N/A
68,Jusuf Nurkic,FT_MISS,None,5:40,2,Trail Blazers,Thunder,40 - 45,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:40,2,Trail Blazers,Thunder,40 - 45,1,N/A,N/A,N/A
70,Jusuf Nurkic,FT,None,5:40,2,Trail Blazers,Thunder,40 - 46,1,N/A,1,N/A
71,Jerami Grant,FG_ASSISTED,Russell Westbrook,5:29,2,Thunder,Trail Blazers,43 - 46,0,25,3,Jumper
72,Paul George,FOUL_ON_FLOOR,None,5:07,2,Thunder,Trail Blazers,43 - 46,0,N/A,N/A,N/A
73,Maurice Harkless,FT,None,5:07,2,Trail Blazers,Thunder,43 - 47,1,N/A,1,N/A
74,Maurice Harkless,FT,None,5:07,2,Trail Blazers,Thunder,43 - 48,1,N/A,1,N/A
75,Jerami Grant,FG_UNASSISTED,None,5:00,2,Thunder,Trail Blazers,45 - 48,0,5,2,Jumper
76,Jusuf Nurkic,TURNOVER,None,4:45,2,Trail Blazers,Thunder,45 - 48,1,N/A,N/A,N/A
77,Jusuf Nurkic,TURNOVER,None,4:45,2,Trail Blazers,Thunder,45 - 48,1,N/A,N/A,N/A
78,Russell Westbrook,FG_MISS,None,4:33,2,Thunder,Trail Blazers,45 - 48,0,21,2,Jumper
79,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:30,2,Trail Blazers,Thunder,45 - 48,1,N/A,N/A,N/A
80,Jerami Grant,FOUL_ON_FLOOR,None,4:27,2,Thunder,Trail Blazers,45 - 48,0,N/A,N/A,N/A
81,Damian Lillard,FT,None,4:27,2,Trail Blazers,Thunder,45 - 49,1,N/A,1,N/A
82,Dennis Schroder,SUBSTITUTION,Grant Jerami,4:27,2,Thunder,Trail Blazers,45 - 49,0,N/A,N/A,N/A
83,Damian Lillard,FT_MISS,None,4:27,2,Trail Blazers,Thunder,45 - 49,1,N/A,1,N/A
84,Paul George,DEFENSIVE_REBOUND,None,4:24,2,Thunder,Trail Blazers,45 - 49,0,N/A,N/A,N/A
85,Terrance Ferguson,FG_ASSISTED,Dennis Schroder,4:06,2,Thunder,Trail Blazers,48 - 49,0,25,3,Jumper
86,Jake Layman,TURNOVER,None,3:52,2,Trail Blazers,Thunder,48 - 49,1,N/A,N/A,N/A
87,Russell Westbrook,FG_MISS,None,3:38,2,Thunder,Trail Blazers,48 - 49,0, ,2,Jumper
88,Jake Layman,DEFENSIVE_REBOUND,None,3:36,2,Trail Blazers,Thunder,48 - 49,1,N/A,N/A,N/A
89,Maurice Harkless,FG_MISS,None,3:29,2,Trail Blazers,Thunder,48 - 49,1,25,3,Jumper
