,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
70,Josh Okogie,FOUL_ON_FLOOR,None,2:53,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
71,Kelly Olynyk,SUBSTITUTION,Jones Derrick,2:53,1,Heat,Timberwolves,16 - 12,1,N/A,N/A,N/A
72,Dario Saric,SUBSTITUTION,Jones Tyus,2:53,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
73,Jerryd Bayless,SUBSTITUTION,Gibson Taj,2:53,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
74,Josh Richardson,FG_MISS,None,2:44,1,Heat,Timberwolves,16 - 12,1,23,3,Jumper
75,Team,OFFENSIVE_REBOUND,None,2:44,1,Heat,Timberwolves,16 - 12,1,N/A,N/A,N/A
76,Josh Okogie,FOUL_ON_FLOOR,None,2:44,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
77,Tyler Johnson,FG_MISS,None,2:33,1,Heat,Timberwolves,16 - 12,1, ,2,Jumper
78,Dario Saric,DEFENSIVE_REBOUND,None,2:30,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
79,Bam Adebayo,FOUL_ON_FLOOR,None,2:22,1,Heat,Timberwolves,16 - 12,1,N/A,N/A,N/A
80,Karl-Anthony Towns,FG_MISS,None,2:08,1,Timberwolves,Heat,16 - 12,0,3,2,Jumper
81,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:08,1,Timberwolves,Heat,16 - 12,0,N/A,N/A,N/A
82,Karl-Anthony Towns,FG_UNASSISTED,None,2:08,1,Timberwolves,Heat,18 - 12,0,6,2,Jumper
83,Bam Adebayo,FOUL_ON_FLOOR,None,2:08,1,Heat,Timberwolves,18 - 12,1,N/A,N/A,N/A
84,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,2:08,1,Heat,Timberwolves,18 - 12,1,N/A,N/A,N/A
85,Karl-Anthony Towns,FT,None,2:08,1,Timberwolves,Heat,19 - 12,0,N/A,1,N/A
86,Kelly Olynyk,TURNOVER,Dario Saric,2:00,1,Heat,Timberwolves,19 - 12,1,N/A,N/A,N/A
87,Kelly Olynyk,FOUL_ON_FLOOR,None,1:57,1,Heat,Timberwolves,19 - 12,1,N/A,N/A,N/A
88,Josh Okogie,FT,None,1:57,1,Timberwolves,Heat,20 - 12,0,N/A,1,N/A
89,Josh Okogie,FT_MISS,None,1:57,1,Timberwolves,Heat,20 - 12,0,N/A,1,N/A
90,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:55,1,Heat,Timberwolves,20 - 12,1,N/A,N/A,N/A
91,Tyler Johnson,FG_ASSISTED,Josh Richardson,1:44,1,Heat,Timberwolves,20 - 14,1,12,2,Jumper
92,Karl-Anthony Towns,Unknown,None,1:44,1,Timberwolves,Heat,20 - 14,0,N/A,N/A,N/A
93,Andrew Wiggins,FG_ASSISTED,Jerryd Bayless,1:32,1,Timberwolves,Heat,22 - 14,0,0,2,Layup
94,Hassan Whiteside,FG_MISS,Karl-Anthony Towns,1:18,1,Timberwolves,Heat,22 - 14,1,9,2,Jumper
95,Jerryd Bayless,DEFENSIVE_REBOUND,None,1:15,1,Timberwolves,Heat,22 - 14,0,N/A,N/A,N/A
96,Dario Saric,FG_MISS,None,1:09,1,Timberwolves,Heat,22 - 14,0,0,2,Layup
97,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:07,1,Timberwolves,Heat,22 - 14,0,N/A,N/A,N/A
98,Karl-Anthony Towns,FG_MISS,None,1:06,1,Timberwolves,Heat,22 - 14,0, ,2,Jumper
99,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:06,1,Timberwolves,Heat,22 - 14,0,N/A,N/A,N/A
100,Karl-Anthony Towns's,FG_MISS,Hassan Whiteside,1:04,1,Heat,Timberwolves,22 - 14,0, ,2,Jumper
101,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:03,1,Timberwolves,Heat,22 - 14,0,N/A,N/A,N/A
102,Karl-Anthony Towns,FG_UNASSISTED,None,58.2,1,Timberwolves,Heat,24 - 14,0,5,2,Jumper
103,Karl-Anthony Towns,FOUL_ON_FLOOR,None,56.7,1,Timberwolves,Heat,24 - 14,0,N/A,N/A,N/A
104,Dwyane Wade,FT,None,56.7,1,Heat,Timberwolves,24 - 15,1,N/A,1,N/A
105,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,56.7,1,Timberwolves,Heat,24 - 15,0,N/A,N/A,N/A
106,Dwyane Wade,FT,None,56.7,1,Heat,Timberwolves,24 - 16,1,N/A,1,N/A
107,Dario Saric,FG_ASSISTED,Jerryd Bayless,38.1,1,Timberwolves,Heat,27 - 16,0,25,3,Jumper
108,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,27.7,1,Heat,Timberwolves,27 - 19,1,26,3,Jumper
109,Jerryd Bayless,TURNOVER,Kelly Olynyk,6.0,1,Timberwolves,Heat,27 - 19,0,N/A,N/A,N/A
110,Kelly Olynyk,TURNOVER,Andrew Wiggins,3.7,1,Heat,Timberwolves,27 - 19,1,N/A,N/A,N/A
111,Gorgui Dieng,FG_ASSISTED,Andrew Wiggins,0.8,1,Timberwolves,Heat,30 - 19,0,23,3,Jumper
112,End of,Unknown,None,0.0,1,Heat,Timberwolves,30 - 19,1,N/A,N/A,N/A
0,Justise Winslow,SUBSTITUTION,Richardson Josh,12:00,2,Heat,Timberwolves,30 - 19,1,N/A,N/A,N/A
1,Robert Covington,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Heat,30 - 19,0,N/A,N/A,N/A
2,Jerryd Bayless,FG_MISS,None,11:41,2,Timberwolves,Heat,30 - 19,0,25,3,Jumper
3,Justise Winslow,DEFENSIVE_REBOUND,None,11:39,2,Heat,Timberwolves,30 - 19,1,N/A,N/A,N/A
4,Dwyane Wade,FG_MISS,None,11:32,2,Heat,Timberwolves,30 - 19,1, ,2,Jumper
5,Dario Saric,DEFENSIVE_REBOUND,None,11:32,2,Timberwolves,Heat,30 - 19,0,N/A,N/A,N/A
6,Jerryd Bayless,FG_MISS,None,11:15,2,Timberwolves,Heat,30 - 19,0,25,3,Jumper
7,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:11,2,Heat,Timberwolves,30 - 19,1,N/A,N/A,N/A
8,Hassan Whiteside,FG_UNASSISTED,None,10:54,2,Heat,Timberwolves,30 - 21,1,0,2,Dunk
9,Gorgui Dieng,FOUL_ON_FLOOR,None,10:54,2,Timberwolves,Heat,30 - 21,0,N/A,N/A,N/A
10,Hassan Whiteside,FT,None,10:54,2,Heat,Timberwolves,30 - 22,1,N/A,1,N/A
11,Dario Saric,FG_MISS,None,10:37,2,Timberwolves,Heat,30 - 22,0,17,2,Jumper
12,Dwyane Wade,DEFENSIVE_REBOUND,None,10:34,2,Heat,Timberwolves,30 - 22,1,N/A,N/A,N/A
13,Dwyane Wade,FG_MISS,None,10:26,2,Heat,Timberwolves,30 - 22,1, ,2,Jumper
14,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:23,2,Timberwolves,Heat,30 - 22,0,N/A,N/A,N/A
15,Gorgui Dieng,TURNOVER,Kelly Olynyk,10:11,2,Timberwolves,Heat,30 - 22,0,N/A,N/A,N/A
16,Kelly Olynyk,FG_ASSISTED,Tyler Johnson,10:06,2,Heat,Timberwolves,30 - 25,1,26,3,Jumper
17,Team,Unknown,None,9:56,2,Timberwolves,Heat,30 - 25,0,N/A,N/A,N/A
18,Tyler Johnson,Unknown,None,9:47,2,Heat,Timberwolves,30 - 25,1,N/A,N/A,N/A
19,Jerryd Bayless,FG_MISS,None,9:39,2,Timberwolves,Heat,30 - 25,0, ,2,Jumper
20,Dwyane Wade,DEFENSIVE_REBOUND,None,9:36,2,Heat,Timberwolves,30 - 25,1,N/A,N/A,N/A
21,Justise Winslow,FG_UNASSISTED,None,9:17,2,Heat,Timberwolves,30 - 27,1,11,2,Jumper
22,Tyler Johnson,FOUL_ON_FLOOR,None,9:09,2,Heat,Timberwolves,30 - 27,1,N/A,N/A,N/A
23,Robert Covington,FG_ASSISTED,Jerryd Bayless,8:55,2,Timberwolves,Heat,32 - 27,0,0,2,Dunk
24,Robert Covington,FOUL_ON_FLOOR,None,8:41,2,Timberwolves,Heat,32 - 27,0,N/A,N/A,N/A
25,Dwyane Wade,FT_MISS,None,8:41,2,Heat,Timberwolves,32 - 27,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:41,2,Heat,Timberwolves,32 - 27,1,N/A,N/A,N/A
27,Dwyane Wade,FT,None,8:41,2,Heat,Timberwolves,32 - 28,1,N/A,1,N/A
28,Gorgui Dieng,TURNOVER,Justise Winslow,8:31,2,Timberwolves,Heat,32 - 28,0,N/A,N/A,N/A
29,Justise Winslow,FG_UNASSISTED,None,8:25,2,Heat,Timberwolves,32 - 31,1, ,3,Jumper
30,Dario Saric,FG_UNASSISTED,None,8:11,2,Timberwolves,Heat,35 - 31,0,26,3,Jumper
31,Dwyane Wade,FG_ASSISTED,Tyler Johnson,7:57,2,Heat,Timberwolves,35 - 33,1,2,2,Jumper
32,Dwyane Wade,FOUL_ON_FLOOR,None,7:43,2,Heat,Timberwolves,35 - 33,1,N/A,N/A,N/A
33,Dario Saric,FT,None,7:43,2,Timberwolves,Heat,36 - 33,0,N/A,1,N/A
34,Tyus Jones,SUBSTITUTION,Bayless Jerryd,7:43,2,Timberwolves,Heat,36 - 33,0,N/A,N/A,N/A
35,Dario Saric,FT,None,7:43,2,Timberwolves,Heat,37 - 33,0,N/A,1,N/A
36,Dwyane Wade,FG_MISS,None,7:32,2,Heat,Timberwolves,37 - 33,1,8,2,Jumper
37,Dwyane Wade,OFFENSIVE_REBOUND,None,7:29,2,Heat,Timberwolves,37 - 33,1,N/A,N/A,N/A
38,Dwyane Wade,FG_UNASSISTED,None,7:27,2,Heat,Timberwolves,37 - 35,1,2,2,Jumper
39,Josh Okogie,FG_MISS,None,7:12,2,Timberwolves,Heat,37 - 35,0,25,3,Jumper
40,Robert Covington,OFFENSIVE_REBOUND,None,7:09,2,Timberwolves,Heat,37 - 35,0,N/A,N/A,N/A
41,Robert Covington,FG_MISS,None,7:07,2,Timberwolves,Heat,37 - 35,0,25,3,Jumper
42,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:05,2,Heat,Timberwolves,37 - 35,1,N/A,N/A,N/A
43,Gorgui Dieng,FOUL_ON_FLOOR,None,6:55,2,Timberwolves,Heat,37 - 35,0,N/A,N/A,N/A
44,Justise Winslow,FT,None,6:55,2,Heat,Timberwolves,37 - 36,1,N/A,1,N/A
45,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,6:55,2,Timberwolves,Heat,37 - 36,0,N/A,N/A,N/A
46,Justise Winslow,FT_MISS,None,6:55,2,Heat,Timberwolves,37 - 36,1,N/A,1,N/A
47,Dario Saric,DEFENSIVE_REBOUND,None,6:52,2,Timberwolves,Heat,37 - 36,0,N/A,N/A,N/A
48,Josh Okogie,FG_MISS,Dwyane Wade,6:39,2,Heat,Timberwolves,37 - 36,0,8,2,Jumper
49,Tyler Johnson,DEFENSIVE_REBOUND,None,6:36,2,Heat,Timberwolves,37 - 36,1,N/A,N/A,N/A
50,Robert Covington,FOUL_ON_FLOOR,None,6:35,2,Timberwolves,Heat,37 - 36,0,N/A,N/A,N/A
51,Tyler Johnson,FT,None,6:35,2,Heat,Timberwolves,37 - 37,1,N/A,1,N/A
52,Tyler Johnson,FT_MISS,None,6:35,2,Heat,Timberwolves,37 - 37,1,N/A,1,N/A
53,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:34,2,Timberwolves,Heat,37 - 37,0,N/A,N/A,N/A
54,Dario Saric,TURNOVER,Justise Winslow,6:16,2,Timberwolves,Heat,37 - 37,0,N/A,N/A,N/A
55,Justise Winslow,FOUL_ON_FLOOR,None,6:11,2,Heat,Timberwolves,37 - 37,1,N/A,N/A,N/A
56,Justise Winslow,TURNOVER,None,6:11,2,Heat,Timberwolves,37 - 37,1,N/A,N/A,N/A
57,Rodney McGruder,SUBSTITUTION,Johnson Tyler,6:11,2,Heat,Timberwolves,37 - 37,1,N/A,N/A,N/A
58,Andrew Wiggins,SUBSTITUTION,Okogie Josh,6:11,2,Timberwolves,Heat,37 - 37,0,N/A,N/A,N/A
59,Josh Richardson,SUBSTITUTION,Winslow Justise,6:11,2,Heat,Timberwolves,37 - 37,1,N/A,N/A,N/A
60,Robert Covington,FG_ASSISTED,Karl-Anthony Towns,5:55,2,Timberwolves,Heat,40 - 37,0,25,3,Jumper
61,Dwyane Wade,FG_UNASSISTED,None,5:43,2,Heat,Timberwolves,40 - 39,1,0,2,Layup
62,Dwyane Wade,FOUL_ON_FLOOR,None,5:29,2,Heat,Timberwolves,40 - 39,1,N/A,N/A,N/A
63,Robert Covington,FT,None,5:29,2,Timberwolves,Heat,41 - 39,0,N/A,1,N/A
64,Robert Covington,FT,None,5:29,2,Timberwolves,Heat,42 - 39,0,N/A,1,N/A
65,Dwyane Wade,TURNOVER,None,5:17,2,Heat,Timberwolves,42 - 39,1,N/A,N/A,N/A
66,Dwyane Wade,FOUL_ON_FLOOR,None,5:16,2,Heat,Timberwolves,42 - 39,1,N/A,N/A,N/A
67,Justise Winslow,SUBSTITUTION,Wade Dwyane,5:16,2,Heat,Timberwolves,42 - 39,1,N/A,N/A,N/A
68,Andrew Wiggins,FG_MISS,None,5:03,2,Timberwolves,Heat,42 - 39,0,0,2,Layup
69,Team,OFFENSIVE_REBOUND,None,5:03,2,Timberwolves,Heat,42 - 39,0,N/A,N/A,N/A
70,Karl-Anthony Towns,FG_MISS,None,4:58,2,Timberwolves,Heat,42 - 39,0,26,3,Jumper
71,Dario Saric,OFFENSIVE_REBOUND,None,4:56,2,Timberwolves,Heat,42 - 39,0,N/A,N/A,N/A
72,Dario Saric,FG_MISS,Kelly Olynyk,4:55,2,Heat,Timberwolves,42 - 39,0,3,2,Jumper
73,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:55,2,Heat,Timberwolves,42 - 39,1,N/A,N/A,N/A
74,Rodney McGruder,FG_ASSISTED,Justise Winslow,4:47,2,Heat,Timberwolves,42 - 42,1,23,3,Jumper
75,Karl-Anthony Towns,TURNOVER,None,4:37,2,Timberwolves,Heat,42 - 42,0,N/A,N/A,N/A
76,Taj Gibson,SUBSTITUTION,Saric Dario,4:37,2,Timberwolves,Heat,42 - 42,0,N/A,N/A,N/A
77,Dwyane Wade,FOUL_TECHNICAL,None,4:36,2,Heat,Timberwolves,42 - 42,1,N/A,N/A,N/A
78,Karl-Anthony Towns,FT_MISS,None,4:36,2,Timberwolves,Heat,42 - 42,0,N/A,1,N/A
79,Team,DEFENSIVE_REBOUND,None,4:36,2,Heat,Timberwolves,42 - 42,1,N/A,N/A,N/A
80,Rodney McGruder,FG_MISS,None,4:23,2,Heat,Timberwolves,42 - 42,1,26,3,Jumper
81,Kelly Olynyk,OFFENSIVE_REBOUND,None,4:21,2,Heat,Timberwolves,42 - 42,1,N/A,N/A,N/A
82,Robert Covington,FOUL_ON_FLOOR,None,4:20,2,Timberwolves,Heat,42 - 42,0,N/A,N/A,N/A
83,Josh Richardson,FT,None,4:20,2,Heat,Timberwolves,42 - 43,1,N/A,1,N/A
84,Josh Okogie,SUBSTITUTION,Covington Robert,4:20,2,Timberwolves,Heat,42 - 43,0,N/A,N/A,N/A
85,Josh Richardson,FT,None,4:20,2,Heat,Timberwolves,42 - 44,1,N/A,1,N/A
86,Tyus Jones,FG_MISS,None,4:05,2,Timberwolves,Heat,42 - 44,0,0,2,Layup
87,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,3:55,2,Timberwolves,Heat,42 - 44,0,N/A,N/A,N/A
88,Karl-Anthony Towns,FG_UNASSISTED,None,3:55,2,Timberwolves,Heat,44 - 44,0,0,2,Dunk
89,Justise Winslow,FG_MISS,None,3:50,2,Heat,Timberwolves,44 - 44,1,0,2,Layup
90,Taj Gibson,DEFENSIVE_REBOUND,None,3:48,2,Timberwolves,Heat,44 - 44,0,N/A,N/A,N/A
91,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,3:42,2,Timberwolves,Heat,46 - 44,0,22,2,Jumper
92,Josh Richardson,FG_ASSISTED,Kelly Olynyk,3:26,2,Heat,Timberwolves,46 - 46,1,0,2,Layup
93,Tyus Jones,FG_MISS,None,3:13,2,Timberwolves,Heat,46 - 46,0,10,2,Jumper
94,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,3:12,2,Timberwolves,Heat,46 - 46,0,N/A,N/A,N/A
95,Karl-Anthony Towns,FG_MISS,None,3:11,2,Timberwolves,Heat,46 - 46,0, ,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,3:10,2,Timberwolves,Heat,46 - 46,0,N/A,N/A,N/A
97,Hassan Whiteside,FOUL_ON_FLOOR,None,3:07,2,Heat,Timberwolves,46 - 46,1,N/A,N/A,N/A
98,Karl-Anthony Towns,FT,None,3:07,2,Timberwolves,Heat,47 - 46,0,N/A,1,N/A
99,Karl-Anthony Towns,FT,None,3:07,2,Timberwolves,Heat,48 - 46,0,N/A,1,N/A
100,Karl-Anthony Towns,FT_MISS,None,3:07,2,Timberwolves,Heat,48 - 46,0,N/A,1,N/A
101,Justise Winslow,DEFENSIVE_REBOUND,None,3:04,2,Heat,Timberwolves,48 - 46,1,N/A,N/A,N/A
102,Team,Unknown,None,3:00,2,Heat,Timberwolves,48 - 46,1,N/A,N/A,N/A
103,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:00,2,Heat,Timberwolves,48 - 46,1,N/A,N/A,N/A
104,Rodney McGruder,FG_MISS,None,2:52,2,Heat,Timberwolves,48 - 46,1,25,3,Jumper
105,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:49,2,Timberwolves,Heat,48 - 46,0,N/A,N/A,N/A
106,Bam Adebayo,FOUL_ON_FLOOR,None,2:49,2,Heat,Timberwolves,48 - 46,1,N/A,N/A,N/A
107,Josh Okogie,FT_MISS,None,2:49,2,Timberwolves,Heat,48 - 46,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,2:49,2,Timberwolves,Heat,48 - 46,0,N/A,N/A,N/A
109,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,2:49,2,Heat,Timberwolves,48 - 46,1,N/A,N/A,N/A
110,Josh Okogie,FT_MISS,None,2:49,2,Timberwolves,Heat,48 - 46,0,N/A,1,N/A
111,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:45,2,Heat,Timberwolves,48 - 46,1,N/A,N/A,N/A
112,Taj Gibson,FOUL_ON_FLOOR,None,2:39,2,Timberwolves,Heat,48 - 46,0,N/A,N/A,N/A
113,Kelly Olynyk,FT,None,2:39,2,Heat,Timberwolves,48 - 47,1,N/A,1,N/A
114,Kelly Olynyk,FT,None,2:39,2,Heat,Timberwolves,48 - 48,1,N/A,1,N/A
115,Andrew Wiggins,FG_MISS,None,2:28,2,Timberwolves,Heat,48 - 48,0,7,2,Jumper
116,Team,OFFENSIVE_REBOUND,None,2:27,2,Timberwolves,Heat,48 - 48,0,N/A,N/A,N/A
