,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,PJ Tucker,FG_ASSISTED,Chris Paul,7:50,1,Rockets,Warriors,8 - 6,1,10,2,Jumper
28,Klay Thompson,FG_MISS,None,7:41,1,Warriors,Rockets,8 - 6,0,21,2,Jumper
29,Andre Iguodala,OFFENSIVE_REBOUND,None,7:38,1,Warriors,Rockets,8 - 6,0,N/A,N/A,N/A
30,Kevin Durant,FG_MISS,None,7:26,1,Warriors,Rockets,8 - 6,0,17,2,Jumper
31,James Harden,DEFENSIVE_REBOUND,None,7:23,1,Rockets,Warriors,8 - 6,1,N/A,N/A,N/A
32,James Harden,FG_MISS,None,7:06,1,Rockets,Warriors,8 - 6,1,11,2,Jumper
33,Kevin Durant,DEFENSIVE_REBOUND,None,7:04,1,Warriors,Rockets,8 - 6,0,N/A,N/A,N/A
34,Team,Unknown,None,6:54,1,Rockets,Warriors,8 - 6,1,N/A,N/A,N/A
35,Eric Gordon,SUBSTITUTION,Paul Chris,6:54,1,Rockets,Warriors,8 - 6,1,N/A,N/A,N/A
36,PJ Tucker,FOUL_TECHNICAL,None,6:46,1,Rockets,Warriors,8 - 6,1,N/A,N/A,N/A
37,Kevin Durant,FT,None,6:46,1,Warriors,Rockets,9 - 6,0,N/A,1,N/A
38,Andre Iguodala,FG_MISS,None,6:36,1,Warriors,Rockets,9 - 6,0,0,2,Layup
39,Klay Thompson,OFFENSIVE_REBOUND,None,6:33,1,Warriors,Rockets,9 - 6,0,N/A,N/A,N/A
40,shot clock,TURNOVER,None,6:32,1,Warriors,Rockets,9 - 6,0,N/A,N/A,N/A
41,James Harden,FG_MISS,None,6:08,1,Rockets,Warriors,9 - 6,1,15,2,Jumper
42,Andre Iguodala,DEFENSIVE_REBOUND,None,6:03,1,Warriors,Rockets,9 - 6,0,N/A,N/A,N/A
43,PJ Tucker,FOUL_ON_FLOOR,None,6:00,1,Rockets,Warriors,9 - 6,1,N/A,N/A,N/A
44,Gary Clark,SUBSTITUTION,III Ennis,6:00,1,Rockets,Warriors,9 - 6,1,N/A,N/A,N/A
45,Kevon Looney,SUBSTITUTION,Green Draymond,6:00,1,Warriors,Rockets,9 - 6,0,N/A,N/A,N/A
46,Kevin Durant,FG_UNASSISTED,None,5:52,1,Warriors,Rockets,11 - 6,0,0,2,Dunk
47,Clint Capela,FG_UNASSISTED,None,5:34,1,Rockets,Warriors,11 - 8,1,6,2,Jumper
48,Kevin Durant,FG_MISS,None,5:16,1,Warriors,Rockets,11 - 8,0,16,2,Jumper
49,Damian Jones,OFFENSIVE_REBOUND,None,5:13,1,Warriors,Rockets,11 - 8,0,N/A,N/A,N/A
50,Andre Iguodala,TURNOVER,None,5:07,1,Warriors,Rockets,11 - 8,0,N/A,N/A,N/A
51,Jonas Jerebko,SUBSTITUTION,Jones Damian,5:07,1,Warriors,Rockets,11 - 8,0,N/A,N/A,N/A
52,Clint Capela,FG_MISS,Kevin Durant,4:51,1,Warriors,Rockets,11 - 8,1,0,2,Layup
53,Team,OFFENSIVE_REBOUND,None,4:51,1,Rockets,Warriors,11 - 8,1,N/A,N/A,N/A
54,James Harden,FG_MISS,None,4:45,1,Rockets,Warriors,11 - 8,1,25,2,Jumper
55,Clint Capela,OFFENSIVE_REBOUND,None,4:41,1,Rockets,Warriors,11 - 8,1,N/A,N/A,N/A
56,Gary Clark,FG_MISS,None,4:35,1,Rockets,Warriors,11 - 8,1,25,3,Jumper
57,Andre Iguodala,DEFENSIVE_REBOUND,None,4:32,1,Warriors,Rockets,11 - 8,0,N/A,N/A,N/A
58,Gary Clark,FOUL_ON_FLOOR,None,4:28,1,Rockets,Warriors,11 - 8,1,N/A,N/A,N/A
59,Kevon Looney,FT,None,4:28,1,Warriors,Rockets,12 - 8,0,N/A,1,N/A
60,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,4:28,1,Rockets,Warriors,12 - 8,1,N/A,N/A,N/A
61,Shaun Livingston,SUBSTITUTION,Iguodala Andre,4:28,1,Warriors,Rockets,12 - 8,0,N/A,N/A,N/A
62,Kevon Looney,FT,None,4:28,1,Warriors,Rockets,13 - 8,0,N/A,1,N/A
63,James Harden,FG_MISS,None,4:15,1,Rockets,Warriors,13 - 8,1,0,2,Layup
64,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,4:10,1,Rockets,Warriors,13 - 8,1,N/A,N/A,N/A
65,Isaiah Hartenstein,FG_MISS,None,4:10,1,Rockets,Warriors,13 - 8,1,0,2,Dunk
66,Shaun Livingston,DEFENSIVE_REBOUND,None,4:10,1,Warriors,Rockets,13 - 8,0,N/A,N/A,N/A
67,Jonas Jerebko,FG_ASSISTED,Shaun Livingston,4:06,1,Warriors,Rockets,15 - 8,0,0,2,Dunk
68,Shaun Livingston,FOUL_ON_FLOOR,None,3:46,1,Warriors,Rockets,15 - 8,0,N/A,N/A,N/A
69,James Harden,FT,None,3:46,1,Rockets,Warriors,15 - 9,1,N/A,1,N/A
70,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:46,1,Warriors,Rockets,15 - 9,0,N/A,N/A,N/A
71,James Harden,FT,None,3:46,1,Rockets,Warriors,15 - 10,1,N/A,1,N/A
72,Kevin Durant,FG_MISS,None,3:30,1,Warriors,Rockets,15 - 10,0, ,3,Jumper
73,Isaiah Hartenstein,DEFENSIVE_REBOUND,None,3:26,1,Rockets,Warriors,15 - 10,1,N/A,N/A,N/A
74,Eric Gordon,FG_ASSISTED,Isaiah Hartenstein,3:21,1,Rockets,Warriors,15 - 13,1,25,3,Jumper
75,Shaun Livingston,FG_MISS,None,3:07,1,Warriors,Rockets,15 - 13,0,13,2,Jumper
76,James Harden,DEFENSIVE_REBOUND,None,3:03,1,Rockets,Warriors,15 - 13,1,N/A,N/A,N/A
77,James Harden,FG_UNASSISTED,None,2:50,1,Rockets,Warriors,15 - 16,1,25,2,Jumper
78,Isaiah Hartenstein,FOUL_ON_FLOOR,None,2:39,1,Rockets,Warriors,15 - 16,1,N/A,N/A,N/A
79,Team,Unknown,None,2:39,1,Warriors,Rockets,15 - 16,0,N/A,N/A,N/A
80,Chris Paul,SUBSTITUTION,Harden James,2:39,1,Rockets,Warriors,15 - 16,1,N/A,N/A,N/A
81,Jonas Jerebko,FG_ASSISTED,Kevon Looney,2:32,1,Warriors,Rockets,17 - 16,0, ,2,Jumper
82,Eric Gordon,FG_ASSISTED,Chris Paul,2:19,1,Rockets,Warriors,17 - 19,1,29,3,Jumper
83,Alfonzo McKinnie,FG_MISS,None,2:03,1,Warriors,Rockets,17 - 19,0,26,3,Jumper
84,Chris Paul,DEFENSIVE_REBOUND,None,2:00,1,Rockets,Warriors,17 - 19,1,N/A,N/A,N/A
85,Isaiah Hartenstein,FG_MISS,Kevon Looney,1:50,1,Warriors,Rockets,17 - 19,1,0,2,Layup
86,Team,OFFENSIVE_REBOUND,None,1:50,1,Rockets,Warriors,17 - 19,1,N/A,N/A,N/A
87,Isaiah Hartenstein,FG_ASSISTED,Chris Paul,1:48,1,Rockets,Warriors,17 - 21,1,0,2,Layup
88,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:48,1,Warriors,Rockets,17 - 21,0,N/A,N/A,N/A
89,Isaiah Hartenstein,FT,None,1:48,1,Rockets,Warriors,17 - 22,1,N/A,1,N/A
90,Kevon Looney,FG_ASSISTED,Shaun Livingston,1:38,1,Warriors,Rockets,19 - 22,0,0,2,Dunk
91,Eric Gordon,FG_MISS,None,1:26,1,Rockets,Warriors,19 - 22,1,27,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,1:25,1,Warriors,Rockets,19 - 22,0,N/A,N/A,N/A
93,Alfonzo McKinnie,FG_MISS,None,1:03,1,Warriors,Rockets,19 - 22,0,0,2,Layup
94,Isaiah Hartenstein,DEFENSIVE_REBOUND,None,1:01,1,Rockets,Warriors,19 - 22,1,N/A,N/A,N/A
95,Eric Gordon,FG_MISS,None,45.7,1,Rockets,Warriors,19 - 22,1,0,2,Layup
96,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,43.5,1,Warriors,Rockets,19 - 22,0,N/A,N/A,N/A
97,Alfonzo McKinnie,TURNOVER,None,42.4,1,Warriors,Rockets,19 - 22,0,N/A,N/A,N/A
98,Chris Paul,FG_UNASSISTED,None,29.6,1,Rockets,Warriors,19 - 25,1,26,3,Jumper
99,Kevin Durant,FG_MISS,None,9.7,1,Warriors,Rockets,19 - 25,0, ,2,Jumper
100,Chris Paul,DEFENSIVE_REBOUND,None,7.0,1,Rockets,Warriors,19 - 25,1,N/A,N/A,N/A
101,Eric Gordon,FG_MISS,None,1.2,1,Rockets,Warriors,19 - 25,1,26,3,Jumper
102,Jonas Jerebko,DEFENSIVE_REBOUND,None,0.2,1,Warriors,Rockets,19 - 25,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Rockets,Warriors,19 - 25,1,N/A,N/A,N/A
0,James Ennis,SUBSTITUTION,Tucker PJ,12:00,2,Rockets,Warriors,19 - 25,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Rockets,19 - 25,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Rockets,19 - 25,0,N/A,N/A,N/A
3,Quinn Cook,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Rockets,19 - 25,0,N/A,N/A,N/A
4,Eric Gordon,FG_MISS,None,11:36,2,Rockets,Warriors,19 - 25,1,0,2,Layup
5,Gary Clark,OFFENSIVE_REBOUND,None,11:36,2,Rockets,Warriors,19 - 25,1,N/A,N/A,N/A
6,shot clock,TURNOVER,None,11:36,2,Rockets,Warriors,19 - 25,1,N/A,N/A,N/A
7,Klay Thompson,FG_MISS,None,11:18,2,Warriors,Rockets,19 - 25,0,26,3,Jumper
8,Gary Clark,DEFENSIVE_REBOUND,None,11:15,2,Rockets,Warriors,19 - 25,1,N/A,N/A,N/A
9,Chris Paul,FG_MISS,None,10:53,2,Rockets,Warriors,19 - 25,1,14,2,Jumper
10,Klay Thompson,DEFENSIVE_REBOUND,None,10:51,2,Warriors,Rockets,19 - 25,0,N/A,N/A,N/A
11,Draymond Green,TURNOVER,Chris Paul,10:35,2,Warriors,Rockets,19 - 25,0,N/A,N/A,N/A
12,Jonas Jerebko,FOUL_ON_FLOOR,None,10:35,2,Warriors,Rockets,19 - 25,0,N/A,N/A,N/A
13,Eric Gordon,TURNOVER,None,10:24,2,Rockets,Warriors,19 - 25,1,N/A,N/A,N/A
14,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,10:24,2,Rockets,Warriors,19 - 25,1,N/A,N/A,N/A
15,Eric Gordon,FOUL_ON_FLOOR,None,10:14,2,Rockets,Warriors,19 - 25,1,N/A,N/A,N/A
16,Quinn Cook,FG_MISS,None,10:05,2,Warriors,Rockets,19 - 25,0,20,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,10:05,2,Warriors,Rockets,19 - 25,0,N/A,N/A,N/A
18,Chris Paul,FOUL_ON_FLOOR,None,10:05,2,Rockets,Warriors,19 - 25,1,N/A,N/A,N/A
19,Draymond Green,TURNOVER,Eric Gordon,9:55,2,Warriors,Rockets,19 - 25,0,N/A,N/A,N/A
20,Eric Gordon,FG_UNASSISTED,None,9:51,2,Rockets,Warriors,19 - 27,1,0,2,Dunk
21,Shaun Livingston,FG_ASSISTED,Draymond Green,9:36,2,Warriors,Rockets,21 - 27,0,0,2,Layup
22,Clint Capela,FG_MISS,Klay Thompson,9:20,2,Warriors,Rockets,21 - 27,1,0,2,Layup
23,Klay Thompson,DEFENSIVE_REBOUND,None,9:18,2,Warriors,Rockets,21 - 27,0,N/A,N/A,N/A
24,Jonas Jerebko,FG_ASSISTED,Draymond Green,9:14,2,Warriors,Rockets,23 - 27,0,0,2,Layup
25,Klay Thompson,FOUL_ON_FLOOR,None,9:08,2,Warriors,Rockets,23 - 27,0,N/A,N/A,N/A
26,Clint Capela,FG_MISS,None,8:54,2,Rockets,Warriors,23 - 27,1,0,2,Layup
27,Clint Capela,OFFENSIVE_REBOUND,None,8:53,2,Rockets,Warriors,23 - 27,1,N/A,N/A,N/A
28,Clint Capela,FG_MISS,None,8:51,2,Rockets,Warriors,23 - 27,1,0,2,Layup
29,Shaun Livingston,DEFENSIVE_REBOUND,None,8:48,2,Warriors,Rockets,23 - 27,0,N/A,N/A,N/A
30,Quinn Cook,FG_ASSISTED,Draymond Green,8:32,2,Warriors,Rockets,25 - 27,0,10,2,Jumper
31,James Ennis,FG_ASSISTED,Chris Paul,8:12,2,Rockets,Warriors,25 - 29,1,0,2,Dunk
32,Eric Gordon,FOUL_ON_FLOOR,None,8:03,2,Rockets,Warriors,25 - 29,1,N/A,N/A,N/A
33,James Harden,SUBSTITUTION,Clark Gary,8:03,2,Rockets,Warriors,25 - 29,1,N/A,N/A,N/A
34,Shaun Livingston,FG_MISS,None,7:50,2,Warriors,Rockets,25 - 29,0,13,2,Jumper
35,Team,OFFENSIVE_REBOUND,None,7:49,2,Warriors,Rockets,25 - 29,0,N/A,N/A,N/A
36,Draymond Green,FG_MISS,None,7:46,2,Warriors,Rockets,25 - 29,0,19,2,Jumper
37,James Ennis,DEFENSIVE_REBOUND,None,7:44,2,Rockets,Warriors,25 - 29,1,N/A,N/A,N/A
38,James Harden,FG_UNASSISTED,None,7:32,2,Rockets,Warriors,25 - 31,1,2,2,Jumper
39,PJ Tucker,SUBSTITUTION,III Ennis,7:16,2,Rockets,Warriors,25 - 31,1,N/A,N/A,N/A
40,Jordan Bell,SUBSTITUTION,Green Draymond,7:16,2,Warriors,Rockets,25 - 31,0,N/A,N/A,N/A
41,Team,Unknown,None,7:16,2,Rockets,Warriors,25 - 31,1,N/A,N/A,N/A
42,James Ennis,SUBSTITUTION,Gordon Eric,7:16,2,Rockets,Warriors,25 - 31,1,N/A,N/A,N/A
43,Andre Iguodala,SUBSTITUTION,Livingston Shaun,7:16,2,Warriors,Rockets,25 - 31,0,N/A,N/A,N/A
44,Andre Iguodala,FG_MISS,None,7:06,2,Warriors,Rockets,25 - 31,0,22,2,Jumper
45,PJ Tucker,DEFENSIVE_REBOUND,None,7:02,2,Rockets,Warriors,25 - 31,1,N/A,N/A,N/A
46,James Harden,FG_MISS,None,6:57,2,Rockets,Warriors,25 - 31,1,26,2,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:56,2,Rockets,Warriors,25 - 31,1,N/A,N/A,N/A
48,James Harden,FG_MISS,None,6:43,2,Rockets,Warriors,25 - 31,1,27,2,Jumper
49,Quinn Cook,DEFENSIVE_REBOUND,None,6:40,2,Warriors,Rockets,25 - 31,0,N/A,N/A,N/A
50,Jonas Jerebko,FG_MISS,None,6:18,2,Warriors,Rockets,25 - 31,0,26,3,Jumper
51,Chris Paul,DEFENSIVE_REBOUND,None,6:14,2,Rockets,Warriors,25 - 31,1,N/A,N/A,N/A
52,Chris Paul,FG_UNASSISTED,None,5:57,2,Rockets,Warriors,25 - 33,1,0,2,Layup
53,Klay Thompson,TURNOVER,None,5:44,2,Warriors,Rockets,25 - 33,0,N/A,N/A,N/A
54,Jordan Bell,FOUL_ON_FLOOR,None,5:44,2,Warriors,Rockets,25 - 33,0,N/A,N/A,N/A
55,Kevin Durant,SUBSTITUTION,Thompson Klay,5:44,2,Warriors,Rockets,25 - 33,0,N/A,N/A,N/A
56,Jacob Evans,SUBSTITUTION,Jerebko Jonas,5:44,2,Warriors,Rockets,25 - 33,0,N/A,N/A,N/A
57,Quinn Cook,FOUL_ON_FLOOR,None,5:31,2,Warriors,Rockets,25 - 33,0,N/A,N/A,N/A
58,Eric Gordon,SUBSTITUTION,Paul Chris,5:31,2,Rockets,Warriors,25 - 33,1,N/A,N/A,N/A
59,James Harden,FG_MISS,None,5:18,2,Rockets,Warriors,25 - 33,1,26,2,Jumper
60,Kevin Durant,DEFENSIVE_REBOUND,None,5:16,2,Warriors,Rockets,25 - 33,0,N/A,N/A,N/A
61,Kevin Durant,TURNOVER,Clint Capela,5:10,2,Warriors,Rockets,25 - 33,0,N/A,N/A,N/A
62,Jacob Evans,FOUL_ON_FLOOR,None,5:10,2,Warriors,Rockets,25 - 33,0,N/A,N/A,N/A
63,Clint Capela,FT,None,5:10,2,Rockets,Warriors,25 - 34,1,N/A,1,N/A
64,Clint Capela,FT,None,5:10,2,Rockets,Warriors,25 - 35,1,N/A,1,N/A
65,Kevin Durant,FG_UNASSISTED,None,4:54,2,Warriors,Rockets,27 - 35,0,19,2,Jumper
66,James Harden,FG_MISS,None,4:41,2,Rockets,Warriors,27 - 35,1, ,2,Jumper
67,Jacob Evans,DEFENSIVE_REBOUND,None,4:38,2,Warriors,Rockets,27 - 35,0,N/A,N/A,N/A
68,Jacob Evans,FG_MISS,None,4:20,2,Warriors,Rockets,27 - 35,0,20,2,Jumper
69,Clint Capela,DEFENSIVE_REBOUND,None,4:18,2,Rockets,Warriors,27 - 35,1,N/A,N/A,N/A
70,Jacob Evans,FOUL_ON_FLOOR,None,4:08,2,Warriors,Rockets,27 - 35,0,N/A,N/A,N/A
71,Eric Gordon,FT,None,4:08,2,Rockets,Warriors,27 - 36,1,N/A,1,N/A
72,Eric Gordon,FT,None,4:08,2,Rockets,Warriors,27 - 37,1,N/A,1,N/A
73,Jacob Evans,TURNOVER,None,3:58,2,Warriors,Rockets,27 - 37,0,N/A,N/A,N/A
74,Clint Capela,FG_ASSISTED,James Harden,3:52,2,Rockets,Warriors,27 - 39,1,0,2,Dunk
75,Jacob Evans,FG_ASSISTED,Andre Iguodala,3:33,2,Warriors,Rockets,30 - 39,0,23,3,Jumper
76,James Harden,FG_UNASSISTED,None,3:20,2,Rockets,Warriors,30 - 41,1,0,2,Layup
77,Eric Gordon,FOUL_ON_FLOOR,None,3:13,2,Rockets,Warriors,30 - 41,1,N/A,N/A,N/A
78,Andre Iguodala,FT,None,3:13,2,Warriors,Rockets,31 - 41,0,N/A,1,N/A
79,Chris Paul,SUBSTITUTION,Gordon Eric,3:13,2,Rockets,Warriors,31 - 41,1,N/A,N/A,N/A
80,Klay Thompson,SUBSTITUTION,Bell Jordan,3:13,2,Warriors,Rockets,31 - 41,0,N/A,N/A,N/A
81,Kevon Looney,SUBSTITUTION,Cook Quinn,3:13,2,Warriors,Rockets,31 - 41,0,N/A,N/A,N/A
82,Draymond Green,SUBSTITUTION,Evans Jacob,3:13,2,Warriors,Rockets,31 - 41,0,N/A,N/A,N/A
83,Andre Iguodala,FT_MISS,None,3:13,2,Warriors,Rockets,31 - 41,0,N/A,1,N/A
84,Clint Capela,DEFENSIVE_REBOUND,None,3:12,2,Rockets,Warriors,31 - 41,1,N/A,N/A,N/A
85,James Harden,FG_MISS,None,2:50,2,Rockets,Warriors,31 - 41,1,26,2,Jumper
86,Team,DEFENSIVE_REBOUND,None,2:47,2,Warriors,Rockets,31 - 41,0,N/A,N/A,N/A
87,Team,Unknown,None,2:47,2,Warriors,Rockets,31 - 41,0,N/A,N/A,N/A
88,Andre Iguodala,FG_UNASSISTED,None,2:38,2,Warriors,Rockets,33 - 41,0,0,2,Dunk
89,Clint Capela,FG_MISS,None,2:11,2,Rockets,Warriors,33 - 41,1,7,2,Jumper
90,Andre Iguodala,DEFENSIVE_REBOUND,None,2:09,2,Warriors,Rockets,33 - 41,0,N/A,N/A,N/A
91,James Ennis,FOUL_ON_FLOOR,None,2:07,2,Rockets,Warriors,33 - 41,1,N/A,N/A,N/A
92,Kevin Durant,FT,None,2:07,2,Warriors,Rockets,34 - 41,0,N/A,1,N/A
93,Kevin Durant,FT,None,2:07,2,Warriors,Rockets,35 - 41,0,N/A,1,N/A
94,Chris Paul,TURNOVER,None,1:55,2,Rockets,Warriors,35 - 41,1,N/A,N/A,N/A
95,Klay Thompson,FG_UNASSISTED,None,1:35,2,Warriors,Rockets,37 - 41,0,13,2,Jumper
96,Andre Iguodala,FOUL_ON_FLOOR,None,1:27,2,Warriors,Rockets,37 - 41,0,N/A,N/A,N/A
97,PJ Tucker,FT,None,1:27,2,Rockets,Warriors,37 - 42,1,N/A,1,N/A
98,PJ Tucker,FT_MISS,None,1:27,2,Rockets,Warriors,37 - 42,1,N/A,1,N/A
99,Draymond Green,DEFENSIVE_REBOUND,None,1:27,2,Warriors,Rockets,37 - 42,0,N/A,N/A,N/A
100,PJ Tucker,FOUL_ON_FLOOR,None,1:13,2,Rockets,Warriors,37 - 42,1,N/A,N/A,N/A
101,Kevin Durant,FT,None,1:13,2,Warriors,Rockets,38 - 42,0,N/A,1,N/A
102,Kevin Durant,FT,None,1:13,2,Warriors,Rockets,39 - 42,0,N/A,1,N/A
103,James Ennis,FG_MISS,None,53.5,2,Rockets,Warriors,39 - 42,1,24,3,Jumper
104,PJ Tucker,OFFENSIVE_REBOUND,None,51.5,2,Rockets,Warriors,39 - 42,1,N/A,N/A,N/A
105,James Harden,FG_UNASSISTED,None,39.8,2,Rockets,Warriors,39 - 44,1,2,2,Jumper
106,Kevin Durant,TURNOVER,None,35.0,2,Warriors,Rockets,39 - 44,0,N/A,N/A,N/A
107,James Harden,FG_UNASSISTED,None,29.9,2,Rockets,Warriors,39 - 47,1,28,3,Jumper
108,Kevin Durant,FG_MISS,None,5.3,2,Warriors,Rockets,39 - 47,0,16,2,Jumper
109,Kevon Looney,OFFENSIVE_REBOUND,None,3.3,2,Warriors,Rockets,39 - 47,0,N/A,N/A,N/A
110,Kevon Looney,FG_MISS,None,3.3,2,Warriors,Rockets,39 - 47,0, ,2,Jumper
111,Kevon Looney,OFFENSIVE_REBOUND,None,3.3,2,Warriors,Rockets,39 - 47,0,N/A,N/A,N/A
112,Kevon Looney,FG_UNASSISTED,None,3.3,2,Warriors,Rockets,41 - 47,0, ,2,Jumper
113,James Harden,FG_MISS,Klay Thompson,0.0,2,Warriors,Rockets,41 - 47,1,36,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.0,2,Rockets,Warriors,41 - 47,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Rockets,Warriors,41 - 47,1,N/A,N/A,N/A
0,Damian Jones,SUBSTITUTION,Looney Kevon,12:00,3,Warriors,Rockets,41 - 47,0,N/A,N/A,N/A
1,James Harden,FG_UNASSISTED,None,11:37,3,Rockets,Warriors,41 - 50,1,28,3,Jumper
2,Klay Thompson,FG_MISS,None,11:19,3,Warriors,Rockets,41 - 50,0, ,2,Jumper
3,Damian Jones,OFFENSIVE_REBOUND,None,11:16,3,Warriors,Rockets,41 - 50,0,N/A,N/A,N/A
4,Damian Jones,TURNOVER,James Harden,11:16,3,Warriors,Rockets,41 - 50,0,N/A,N/A,N/A
5,James Ennis,FG_ASSISTED,Chris Paul,11:08,3,Rockets,Warriors,41 - 52,1,0,2,Layup
6,James Ennis,FOUL_ON_FLOOR,None,10:56,3,Rockets,Warriors,41 - 52,1,N/A,N/A,N/A
7,Kevin Durant,FG_UNASSISTED,None,10:47,3,Warriors,Rockets,43 - 52,0,16,2,Jumper
8,Chris Paul,FG_MISS,None,10:16,3,Rockets,Warriors,43 - 52,1,27,3,Jumper
9,Draymond Green,DEFENSIVE_REBOUND,None,10:14,3,Warriors,Rockets,43 - 52,0,N/A,N/A,N/A
10,Draymond Green,FG_MISS,None,10:00,3,Warriors,Rockets,43 - 52,0,26,3,Jumper
11,Damian Jones,OFFENSIVE_REBOUND,None,9:58,3,Warriors,Rockets,43 - 52,0,N/A,N/A,N/A
12,Klay Thompson,FG_MISS,None,9:53,3,Warriors,Rockets,43 - 52,0,14,2,Jumper
13,Clint Capela,DEFENSIVE_REBOUND,None,9:50,3,Rockets,Warriors,43 - 52,1,N/A,N/A,N/A
14,Clint Capela,FG_ASSISTED,James Harden,9:38,3,Rockets,Warriors,43 - 54,1,0,2,Layup
15,James Harden,FOUL_ON_FLOOR,None,9:22,3,Rockets,Warriors,43 - 54,1,N/A,N/A,N/A
16,Kevin Durant,FG_UNASSISTED,None,9:17,3,Warriors,Rockets,45 - 54,0,20,2,Jumper
17,Damian Jones,FOUL_ON_FLOOR,None,8:58,3,Warriors,Rockets,45 - 54,0,N/A,N/A,N/A
18,James Harden,FG_MISS,None,8:44,3,Rockets,Warriors,45 - 54,1,26,2,Jumper
19,Draymond Green,DEFENSIVE_REBOUND,None,8:41,3,Warriors,Rockets,45 - 54,0,N/A,N/A,N/A
20,Draymond Green,TURNOVER,nnis III,8:30,3,Warriors,Rockets,45 - 54,0,N/A,N/A,N/A
21,James Ennis,FG_MISS,None,8:25,3,Rockets,Warriors,45 - 54,1,26,3,Jumper
