,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
71,Joe Ingles,FG_MISS,None,2:04,1,Jazz,Knicks,32 - 23,0,26,3,Jumper
72,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:02,1,Knicks,Jazz,32 - 23,1,N/A,N/A,N/A
73,John Jenkins,FG_MISS,None,1:49,1,Knicks,Jazz,32 - 23,1,14,2,Jumper
74,Jae Crowder,DEFENSIVE_REBOUND,None,1:47,1,Jazz,Knicks,32 - 23,0,N/A,N/A,N/A
75,Derrick Favors,FG_ASSISTED,Raul Neto,1:40,1,Jazz,Knicks,34 - 23,0,0,2,Layup
76,Mitchell Robinson,FOUL_ON_FLOOR,None,1:40,1,Knicks,Jazz,34 - 23,1,N/A,N/A,N/A
77,Derrick Favors,FT_MISS,None,1:40,1,Jazz,Knicks,34 - 23,0,N/A,1,N/A
78,Kyle Korver,OFFENSIVE_REBOUND,None,1:38,1,Jazz,Knicks,34 - 23,0,N/A,N/A,N/A
79,Jae Crowder,FG_ASSISTED,Joe Ingles,1:29,1,Jazz,Knicks,37 - 23,0,23,3,Jumper
80,Jae Crowder,FOUL_ON_FLOOR,None,1:17,1,Jazz,Knicks,37 - 23,0,N/A,N/A,N/A
81,John Jenkins,TURNOVER,Jae Crowder,1:10,1,Knicks,Jazz,37 - 23,1,N/A,N/A,N/A
82,Damyean Dotson,FOUL_ON_FLOOR,None,1:07,1,Knicks,Jazz,37 - 23,1,N/A,N/A,N/A
83,Jae Crowder,FT,None,1:07,1,Jazz,Knicks,38 - 23,0,N/A,1,N/A
84,Kevin Knox,SUBSTITUTION,Dotson Damyean,1:07,1,Knicks,Jazz,38 - 23,1,N/A,N/A,N/A
85,Jae Crowder,FT,None,1:07,1,Jazz,Knicks,39 - 23,0,N/A,1,N/A
86,Kevin Knox,FG_MISS,None,44.9,1,Knicks,Jazz,39 - 23,1,27,3,Jumper
87,Derrick Favors,DEFENSIVE_REBOUND,None,42.0,1,Jazz,Knicks,39 - 23,0,N/A,N/A,N/A
88,Jae Crowder,FG_MISS,None,32.5,1,Jazz,Knicks,39 - 23,0, ,3,Jumper
89,Kevin Knox,DEFENSIVE_REBOUND,None,29.9,1,Knicks,Jazz,39 - 23,1,N/A,N/A,N/A
90,Mario Hezonja,FG_MISS,None,8.4,1,Knicks,Jazz,39 - 23,1,0,2,Layup
91,Mitchell Robinson,OFFENSIVE_REBOUND,None,6.5,1,Knicks,Jazz,39 - 23,1,N/A,N/A,N/A
92,Mitchell Robinson,FG_MISS,None,6.5,1,Knicks,Jazz,39 - 23,1, ,2,Jumper
93,Mario Hezonja,OFFENSIVE_REBOUND,None,5.5,1,Knicks,Jazz,39 - 23,1,N/A,N/A,N/A
94,Mario Hezonja,FG_UNASSISTED,None,5.1,1,Knicks,Jazz,39 - 25,1,0,2,Layup
95,Kyle Korver,FG_MISS,None,0.3,1,Jazz,Knicks,39 - 25,0,26,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,0.1,1,Jazz,Knicks,39 - 25,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,1,Knicks,Jazz,39 - 25,1,N/A,N/A,N/A
0,Luke Kornet,SUBSTITUTION,for game,12:00,2,Knicks,Jazz,39 - 25,1,N/A,N/A,N/A
1,Lance Thomas,TURNOVER,None,12:00,2,Knicks,Jazz,39 - 25,1,N/A,N/A,N/A
2,Kyle Korver,FG_MISS,None,11:50,2,Jazz,Knicks,39 - 25,0,26,3,Jumper
3,Kevin Knox,DEFENSIVE_REBOUND,None,11:48,2,Knicks,Jazz,39 - 25,1,N/A,N/A,N/A
4,Mario Hezonja,TURNOVER,None,11:48,2,Knicks,Jazz,39 - 25,1,N/A,N/A,N/A
5,Joe Ingles,FG_MISS,Mitchell Robinson,11:28,2,Knicks,Jazz,39 - 25,0,25,3,Jumper
6,Kevin Knox,DEFENSIVE_REBOUND,None,11:26,2,Knicks,Jazz,39 - 25,1,N/A,N/A,N/A
7,Mario Hezonja,FG_MISS,None,11:09,2,Knicks,Jazz,39 - 25,1,0,2,Layup
8,Joe Ingles,DEFENSIVE_REBOUND,None,11:07,2,Jazz,Knicks,39 - 25,0,N/A,N/A,N/A
9,Raul Neto,FG_ASSISTED,Joe Ingles,10:58,2,Jazz,Knicks,42 - 25,0,23,3,Jumper
10,John Jenkins,FG_MISS,None,10:43,2,Knicks,Jazz,42 - 25,1,26,3,Jumper
11,Derrick Favors,DEFENSIVE_REBOUND,None,10:38,2,Jazz,Knicks,42 - 25,0,N/A,N/A,N/A
12,Mitchell Robinson,FOUL_ON_FLOOR,None,10:34,2,Knicks,Jazz,42 - 25,1,N/A,N/A,N/A
13,Emmanuel Mudiay,SUBSTITUTION,Jenkins John,10:34,2,Knicks,Jazz,42 - 25,1,N/A,N/A,N/A
14,Joe Ingles,TURNOVER,None,10:31,2,Jazz,Knicks,42 - 25,0,N/A,N/A,N/A
15,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,10:18,2,Knicks,Jazz,42 - 27,1,0,2,Layup
16,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,10:09,2,Jazz,Knicks,42 - 27,0,N/A,N/A,N/A
17,Emmanuel Mudiay,FOUL_ON_FLOOR,None,10:09,2,Knicks,Jazz,42 - 27,1,N/A,N/A,N/A
18,Raul Neto,FG_UNASSISTED,None,9:54,2,Jazz,Knicks,44 - 27,0,15,2,Jumper
19,Mitchell Robinson,FG_ASSISTED,Mario Hezonja,9:42,2,Knicks,Jazz,44 - 29,1,0,2,Dunk
20,Kyle Korver,FG_ASSISTED,Joe Ingles,9:20,2,Jazz,Knicks,47 - 29,0,27,3,Jumper
21,Mario Hezonja,FG_MISS,None,8:59,2,Knicks,Jazz,47 - 29,1, ,2,Jumper
22,Derrick Favors,DEFENSIVE_REBOUND,None,8:57,2,Jazz,Knicks,47 - 29,0,N/A,N/A,N/A
23,Joe Ingles,FG_ASSISTED,Raul Neto,8:48,2,Jazz,Knicks,50 - 29,0,23,3,Jumper
24,Team,Unknown,None,8:48,2,Knicks,Jazz,50 - 29,1,N/A,N/A,N/A
25,Damyean Dotson,SUBSTITUTION,Hezonja Mario,8:48,2,Knicks,Jazz,50 - 29,1,N/A,N/A,N/A
26,Kyle Korver,FOUL_ON_FLOOR,None,8:38,2,Jazz,Knicks,50 - 29,0,N/A,N/A,N/A
27,Kevin Knox,FT_MISS,None,8:38,2,Knicks,Jazz,50 - 29,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:38,2,Knicks,Jazz,50 - 29,1,N/A,N/A,N/A
29,Kevin Knox,FT,None,8:38,2,Knicks,Jazz,50 - 30,1,N/A,1,N/A
30,Kyle Korver,FG_ASSISTED,Raul Neto,8:18,2,Jazz,Knicks,53 - 30,0,25,3,Jumper
31,Lance Thomas,FG_MISS,None,7:57,2,Knicks,Jazz,53 - 30,1,23,3,Jumper
32,Derrick Favors,DEFENSIVE_REBOUND,None,7:55,2,Jazz,Knicks,53 - 30,0,N/A,N/A,N/A
33,Raul Neto,FG_UNASSISTED,None,7:39,2,Jazz,Knicks,55 - 30,0,8,2,Jumper
34,Kevin Knox's,FG_MISS,Derrick Favors,7:20,2,Jazz,Knicks,55 - 30,1,0,2,Layup
35,Mitchell Robinson,OFFENSIVE_REBOUND,None,7:18,2,Knicks,Jazz,55 - 30,1,N/A,N/A,N/A
36,Mitchell Robinson,FG_UNASSISTED,None,7:17,2,Knicks,Jazz,55 - 32,1,0,2,Layup
37,Derrick Favors,FG_ASSISTED,Raul Neto,6:59,2,Jazz,Knicks,57 - 32,0,0,2,Layup
38,Damyean Dotson,FOUL_ON_FLOOR,None,6:59,2,Knicks,Jazz,57 - 32,1,N/A,N/A,N/A
39,Henry Ellenson,SUBSTITUTION,Thomas Lance,6:59,2,Knicks,Jazz,57 - 32,1,N/A,N/A,N/A
40,Donovan Mitchell,SUBSTITUTION,Ingles Joe,6:59,2,Jazz,Knicks,57 - 32,0,N/A,N/A,N/A
41,Royce O'Neale,SUBSTITUTION,Neto Raul,6:59,2,Jazz,Knicks,57 - 32,0,N/A,N/A,N/A
42,Derrick Favors,FT_MISS,None,6:59,2,Jazz,Knicks,57 - 32,0,N/A,1,N/A
43,Henry Ellenson,DEFENSIVE_REBOUND,None,6:57,2,Knicks,Jazz,57 - 32,1,N/A,N/A,N/A
44,Emmanuel Mudiay,FG_MISS,None,6:46,2,Knicks,Jazz,57 - 32,1,0,2,Layup
45,Donovan Mitchell,DEFENSIVE_REBOUND,None,6:44,2,Jazz,Knicks,57 - 32,0,N/A,N/A,N/A
46,Donovan Mitchell,TURNOVER,Damyean Dotson,6:36,2,Jazz,Knicks,57 - 32,0,N/A,N/A,N/A
47,Emmanuel Mudiay,FG_ASSISTED,Damyean Dotson,6:33,2,Knicks,Jazz,57 - 34,1,0,2,Dunk
48,Thabo Sefolosha,FG_MISS,None,6:14,2,Jazz,Knicks,57 - 34,0,22,3,Jumper
49,Damyean Dotson,DEFENSIVE_REBOUND,None,6:12,2,Knicks,Jazz,57 - 34,1,N/A,N/A,N/A
50,Kevin Knox,FG_UNASSISTED,None,6:03,2,Knicks,Jazz,57 - 36,1,10,2,Jumper
51,Team,Unknown,None,6:02,2,Jazz,Knicks,57 - 36,0,N/A,N/A,N/A
52,Rudy Gobert,SUBSTITUTION,Korver Kyle,6:02,2,Jazz,Knicks,57 - 36,0,N/A,N/A,N/A
53,Ricky Rubio,SUBSTITUTION,Favors Derrick,6:02,2,Jazz,Knicks,57 - 36,0,N/A,N/A,N/A
54,Rudy Gobert,FG_ASSISTED,Royce O'Neale,5:51,2,Jazz,Knicks,59 - 36,0,0,2,Dunk
55,Emmanuel Mudiay,FG_MISS,None,5:35,2,Knicks,Jazz,59 - 36,1,26,3,Jumper
56,Royce O'Neale,DEFENSIVE_REBOUND,None,5:33,2,Jazz,Knicks,59 - 36,0,N/A,N/A,N/A
57,Donovan Mitchell,FG_ASSISTED,Royce O'Neale,5:27,2,Jazz,Knicks,62 - 36,0,25,3,Jumper
58,Damyean Dotson,FG_MISS,None,5:11,2,Knicks,Jazz,62 - 36,1,25,3,Jumper
59,Royce O'Neale,DEFENSIVE_REBOUND,None,5:09,2,Jazz,Knicks,62 - 36,0,N/A,N/A,N/A
60,Thabo Sefolosha,FG_MISS,None,4:48,2,Jazz,Knicks,62 - 36,0,25,3,Jumper
61,Kevin Knox,DEFENSIVE_REBOUND,None,4:46,2,Knicks,Jazz,62 - 36,1,N/A,N/A,N/A
62,Kevin Knox,FG_MISS,None,4:21,2,Knicks,Jazz,62 - 36,1,26,3,Jumper
63,Ricky Rubio,DEFENSIVE_REBOUND,None,4:19,2,Jazz,Knicks,62 - 36,0,N/A,N/A,N/A
64,Mitchell Robinson,FOUL_ON_FLOOR,None,4:15,2,Knicks,Jazz,62 - 36,1,N/A,N/A,N/A
65,Donovan Mitchell,FT,None,4:15,2,Jazz,Knicks,63 - 36,0,N/A,1,N/A
66,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,4:15,2,Knicks,Jazz,63 - 36,1,N/A,N/A,N/A
67,Donovan Mitchell,FT_MISS,None,4:15,2,Jazz,Knicks,63 - 36,0,N/A,1,N/A
68,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,4:13,2,Knicks,Jazz,63 - 36,1,N/A,N/A,N/A
69,Emmanuel Mudiay,FG_UNASSISTED,None,4:07,2,Knicks,Jazz,63 - 38,1,0,2,Layup
70,Donovan Mitchell,FG_ASSISTED,Thabo Sefolosha,3:58,2,Jazz,Knicks,66 - 38,0, ,3,Jumper
71,Emmanuel Mudiay,FG_MISS,None,3:30,2,Knicks,Jazz,66 - 38,1,17,2,Jumper
72,Royce O'Neale,DEFENSIVE_REBOUND,None,3:28,2,Jazz,Knicks,66 - 38,0,N/A,N/A,N/A
73,Donovan Mitchell,FG_MISS,None,3:23,2,Jazz,Knicks,66 - 38,0,28,3,Jumper
74,Henry Ellenson,DEFENSIVE_REBOUND,None,3:21,2,Knicks,Jazz,66 - 38,1,N/A,N/A,N/A
75,Damyean Dotson,FG_UNASSISTED,None,3:11,2,Knicks,Jazz,66 - 40,1,20,2,Jumper
76,Team,Unknown,None,3:10,2,Jazz,Knicks,66 - 40,0,N/A,N/A,N/A
77,Mario Hezonja,SUBSTITUTION,Ellenson Henry,3:10,2,Knicks,Jazz,66 - 40,1,N/A,N/A,N/A
78,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,3:10,2,Jazz,Knicks,66 - 40,0,N/A,N/A,N/A
79,Royce O'Neale,FG_MISS,None,2:47,2,Jazz,Knicks,66 - 40,0,20,2,Jumper
80,Rudy Gobert,OFFENSIVE_REBOUND,None,2:45,2,Jazz,Knicks,66 - 40,0,N/A,N/A,N/A
81,Rudy Gobert,FG_UNASSISTED,None,2:45,2,Jazz,Knicks,68 - 40,0,0,2,Dunk
82,Damyean Dotson,FG_ASSISTED,Kevin Knox,2:28,2,Knicks,Jazz,68 - 43,1,24,3,Jumper
83,Donovan Mitchell,FG_MISS,None,2:12,2,Jazz,Knicks,68 - 43,0,0,2,Layup
84,Rudy Gobert,OFFENSIVE_REBOUND,None,2:10,2,Jazz,Knicks,68 - 43,0,N/A,N/A,N/A
85,Rudy Gobert,FG_UNASSISTED,None,2:10,2,Jazz,Knicks,70 - 43,0,0,2,Dunk
86,Damyean Dotson,FG_MISS,None,1:57,2,Knicks,Jazz,70 - 43,1,26,3,Jumper
87,Ricky Rubio,DEFENSIVE_REBOUND,None,1:55,2,Jazz,Knicks,70 - 43,0,N/A,N/A,N/A
88,Mario Hezonja,FOUL_ON_FLOOR,None,1:50,2,Knicks,Jazz,70 - 43,1,N/A,N/A,N/A
89,Ricky Rubio,FT,None,1:50,2,Jazz,Knicks,71 - 43,0,N/A,1,N/A
90,Joe Ingles,SUBSTITUTION,O'Neale Royce,1:50,2,Jazz,Knicks,71 - 43,0,N/A,N/A,N/A
91,Ricky Rubio,FT,None,1:50,2,Jazz,Knicks,72 - 43,0,N/A,1,N/A
92,Emmanuel Mudiay,FG_MISS,None,1:33,2,Knicks,Jazz,72 - 43,1,10,2,Jumper
93,DeAndre Jordan,OFFENSIVE_REBOUND,None,1:31,2,Knicks,Jazz,72 - 43,1,N/A,N/A,N/A
94,DeAndre Jordan,FG_UNASSISTED,None,1:29,2,Knicks,Jazz,72 - 45,1,7,2,Jumper
95,Jae Crowder,FG_ASSISTED,Joe Ingles,1:04,2,Jazz,Knicks,74 - 45,0,22,2,Jumper
96,DeAndre Jordan,TURNOVER,Ricky Rubio,43.2,2,Knicks,Jazz,74 - 45,1,N/A,N/A,N/A
97,Rudy Gobert,FOUL_ON_FLOOR,None,40.0,2,Jazz,Knicks,74 - 45,0,N/A,N/A,N/A
98,Rudy Gobert,TURNOVER,None,40.0,2,Jazz,Knicks,74 - 45,0,N/A,N/A,N/A
99,DeAndre Jordan,FG_ASSISTED,Emmanuel Mudiay,23.2,2,Knicks,Jazz,74 - 47,1,0,2,Dunk
100,Donovan Mitchell,FG_MISS,None,3.2,2,Jazz,Knicks,74 - 47,0,26,3,Jumper
101,Mario Hezonja,DEFENSIVE_REBOUND,None,0.3,2,Knicks,Jazz,74 - 47,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,2,Knicks,Jazz,74 - 47,1,N/A,N/A,N/A
0,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Knicks,74 - 47,0,N/A,N/A,N/A
1,Donovan Mitchell,FOUL_ON_FLOOR,None,11:41,3,Jazz,Knicks,74 - 47,0,N/A,N/A,N/A
2,Damyean Dotson,FT_MISS,None,11:41,3,Knicks,Jazz,74 - 47,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:41,3,Knicks,Jazz,74 - 47,1,N/A,N/A,N/A
4,Damyean Dotson,FT,None,11:41,3,Knicks,Jazz,74 - 48,1,N/A,1,N/A
5,Damyean Dotson,FT_MISS,None,11:41,3,Knicks,Jazz,74 - 48,1,N/A,1,N/A
6,Rudy Gobert,DEFENSIVE_REBOUND,None,11:39,3,Jazz,Knicks,74 - 48,0,N/A,N/A,N/A
7,Mario Hezonja,FOUL_ON_FLOOR,None,11:24,3,Knicks,Jazz,74 - 48,1,N/A,N/A,N/A
8,Joe Ingles,FG_ASSISTED,Ricky Rubio,11:16,3,Jazz,Knicks,77 - 48,0,26,3,Jumper
9,Kevin Knox,FG_UNASSISTED,None,10:53,3,Knicks,Jazz,77 - 50,1,8,2,Jumper
10,Rudy Gobert,FG_ASSISTED,Ricky Rubio,10:42,3,Jazz,Knicks,79 - 50,0,0,2,Dunk
11,Emmanuel Mudiay,FG_MISS,None,10:32,3,Knicks,Jazz,79 - 50,1,23,3,Jumper
12,Joe Ingles,DEFENSIVE_REBOUND,None,10:30,3,Jazz,Knicks,79 - 50,0,N/A,N/A,N/A
13,Rudy Gobert,FG_ASSISTED,Derrick Favors,10:16,3,Jazz,Knicks,81 - 50,0,0,2,Dunk
14,Team,Unknown,None,10:04,3,Knicks,Jazz,81 - 50,1,N/A,N/A,N/A
15,Damyean Dotson,TURNOVER,None,9:59,3,Knicks,Jazz,81 - 50,1,N/A,N/A,N/A
16,Donovan Mitchell,TURNOVER,None,9:55,3,Jazz,Knicks,81 - 50,0,N/A,N/A,N/A
17,Mario Hezonja,FG_UNASSISTED,None,9:40,3,Knicks,Jazz,81 - 52,1,0,2,Layup
18,Derrick Favors,FOUL_ON_FLOOR,None,9:40,3,Jazz,Knicks,81 - 52,0,N/A,N/A,N/A
19,Mario Hezonja,FT,None,9:40,3,Knicks,Jazz,81 - 53,1,N/A,1,N/A
20,Joe Ingles,FG_ASSISTED,Ricky Rubio,9:25,3,Jazz,Knicks,84 - 53,0,25,3,Jumper
21,Mario Hezonja,FG_ASSISTED,DeAndre Jordan,9:11,3,Knicks,Jazz,84 - 55,1,0,2,Layup
22,DeAndre Jordan,FOUL_ON_FLOOR,None,8:57,3,Knicks,Jazz,84 - 55,1,N/A,N/A,N/A
23,Rudy Gobert,FT,None,8:57,3,Jazz,Knicks,85 - 55,0,N/A,1,N/A
24,Rudy Gobert,FT,None,8:57,3,Jazz,Knicks,86 - 55,0,N/A,1,N/A
25,Emmanuel Mudiay,FG_UNASSISTED,None,8:41,3,Knicks,Jazz,86 - 57,1,12,2,Jumper
26,Kevin Knox,FOUL_ON_FLOOR,None,8:25,3,Knicks,Jazz,86 - 57,1,N/A,N/A,N/A
27,Ricky Rubio,FT,None,8:25,3,Jazz,Knicks,87 - 57,0,N/A,1,N/A
28,Ricky Rubio,FT,None,8:25,3,Jazz,Knicks,88 - 57,0,N/A,1,N/A
29,Derrick Favors,FOUL_ON_FLOOR,None,8:10,3,Jazz,Knicks,88 - 57,0,N/A,N/A,N/A
30,Mario Hezonja,FT,None,8:10,3,Knicks,Jazz,88 - 58,1,N/A,1,N/A
31,Mario Hezonja,FT,None,8:10,3,Knicks,Jazz,88 - 59,1,N/A,1,N/A
32,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,7:55,3,Jazz,Knicks,91 - 59,0,24,3,Jumper
