,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,JJ Redick,FG_MISS,Josh Richardson,8:00,1,Heat,76ers,4 - 6,1,9,2,Jumper
39,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:56,1,Heat,76ers,4 - 6,0,N/A,N/A,N/A
40,Josh Richardson,FG_MISS,None,7:54,1,Heat,76ers,4 - 6,0,23,2,Jumper
41,Tobias Harris,DEFENSIVE_REBOUND,None,7:51,1,76ers,Heat,4 - 6,1,N/A,N/A,N/A
42,Jimmy Butler,FG_ASSISTED,Ben Simmons,7:49,1,76ers,Heat,4 - 8,1,0,2,Dunk
43,Kelly Olynyk,FG_ASSISTED,Justise Winslow,7:28,1,Heat,76ers,6 - 8,0,0,2,Layup
44,Tobias Harris,FG_ASSISTED,Boban Marjanovic,7:14,1,76ers,Heat,6 - 11,1,26,3,Jumper
45,Justise Winslow,FG_ASSISTED,Hassan Whiteside,6:54,1,Heat,76ers,8 - 11,0,15,2,Jumper
46,Ben Simmons,FG_MISS,None,6:43,1,76ers,Heat,8 - 11,1,0,2,Layup
47,Boban Marjanovic,OFFENSIVE_REBOUND,None,6:39,1,76ers,Heat,8 - 11,1,N/A,N/A,N/A
48,Boban Marjanovic,FG_UNASSISTED,None,6:39,1,76ers,Heat,8 - 13,1,0,2,Dunk
49,Team,Unknown,None,6:32,1,Heat,76ers,8 - 13,0,N/A,N/A,N/A
50,T.J. McConnell,SUBSTITUTION,Simmons Ben,6:32,1,76ers,Heat,8 - 13,1,N/A,N/A,N/A
51,James Ennis,SUBSTITUTION,Redick JJ,6:32,1,76ers,Heat,8 - 13,1,N/A,N/A,N/A
52,Dwyane Wade,SUBSTITUTION,Richardson Josh,6:32,1,Heat,76ers,8 - 13,0,N/A,N/A,N/A
53,Kelly Olynyk,FG_MISS,None,6:25,1,Heat,76ers,8 - 13,0,0,2,Dunk
54,Dion Waiters,OFFENSIVE_REBOUND,None,6:24,1,Heat,76ers,8 - 13,0,N/A,N/A,N/A
55,Dion Waiters,FG_MISS,None,6:23,1,Heat,76ers,8 - 13,0,26,3,Jumper
56,Boban Marjanovic,DEFENSIVE_REBOUND,None,6:21,1,76ers,Heat,8 - 13,1,N/A,N/A,N/A
57,T.J. McConnell,FG_UNASSISTED,None,6:14,1,76ers,Heat,8 - 15,1,19,2,Jumper
58,Tobias Harris,FOUL_ON_FLOOR,None,5:58,1,76ers,Heat,8 - 15,1,N/A,N/A,N/A
59,Dwyane Wade,FT,None,5:58,1,Heat,76ers,9 - 15,0,N/A,1,N/A
60,Dwyane Wade,FT,None,5:58,1,Heat,76ers,10 - 15,0,N/A,1,N/A
61,T.J. McConnell,FG_MISS,None,5:42,1,76ers,Heat,10 - 15,1,15,2,Jumper
62,Boban Marjanovic,OFFENSIVE_REBOUND,None,5:40,1,76ers,Heat,10 - 15,1,N/A,N/A,N/A
63,Boban Marjanovic,TURNOVER,Hassan Whiteside,5:38,1,76ers,Heat,10 - 15,1,N/A,N/A,N/A
64,Justise Winslow,FG_ASSISTED,Kelly Olynyk,5:29,1,Heat,76ers,13 - 15,0,24,3,Jumper
65,Boban Marjanovic,FG_ASSISTED,T.J. McConnell,5:20,1,76ers,Heat,13 - 17,1,14,2,Jumper
66,Dwyane Wade,FG_MISS,None,5:10,1,Heat,76ers,13 - 17,0, ,2,Jumper
67,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:07,1,76ers,Heat,13 - 17,1,N/A,N/A,N/A
68,Jimmy Butler,FG_ASSISTED,T.J. McConnell,5:03,1,76ers,Heat,13 - 19,1,0,2,Dunk
69,Justise Winslow,FG_MISS,None,4:37,1,Heat,76ers,13 - 19,0,25,3,Jumper
70,Tobias Harris,DEFENSIVE_REBOUND,None,4:34,1,76ers,Heat,13 - 19,1,N/A,N/A,N/A
71,James Ennis,FG_MISS,None,4:27,1,76ers,Heat,13 - 19,1,0,2,Layup
72,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:25,1,Heat,76ers,13 - 19,0,N/A,N/A,N/A
73,Dion Waiters,TURNOVER,T.J. McConnell,4:14,1,Heat,76ers,13 - 19,0,N/A,N/A,N/A
74,Tobias Harris,FG_UNASSISTED,None,4:09,1,76ers,Heat,13 - 21,1, ,2,Jumper
75,Justise Winslow,FG_MISS,None,3:51,1,Heat,76ers,13 - 21,0,9,2,Jumper
76,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:49,1,76ers,Heat,13 - 21,1,N/A,N/A,N/A
77,Boban Marjanovic,FG_ASSISTED,T.J. McConnell,3:39,1,76ers,Heat,13 - 23,1,9,2,Jumper
78,Team,Unknown,None,3:34,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
79,JJ Redick,SUBSTITUTION,Butler Jimmy,3:34,1,76ers,Heat,13 - 23,1,N/A,N/A,N/A
80,Ben Simmons,SUBSTITUTION,Harris Tobias,3:34,1,76ers,Heat,13 - 23,1,N/A,N/A,N/A
81,Jonah Bolden,SUBSTITUTION,Marjanovic Boban,3:34,1,76ers,Heat,13 - 23,1,N/A,N/A,N/A
82,Mike Scott,SUBSTITUTION,McConnell T.J.,3:34,1,76ers,Heat,13 - 23,1,N/A,N/A,N/A
83,Jonathon Simmons,SUBSTITUTION,III Ennis,3:34,1,76ers,Heat,13 - 23,1,N/A,N/A,N/A
84,Bam Adebayo,SUBSTITUTION,Olynyk Kelly,3:34,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
85,James Johnson,SUBSTITUTION,Waiters Dion,3:34,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
86,Josh Richardson,SUBSTITUTION,Winslow Justise,3:34,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
87,Rodney McGruder,SUBSTITUTION,Whiteside Hassan,3:34,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
88,Dwyane Wade,FOUL_ON_FLOOR,None,3:29,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
89,Dwyane Wade,TURNOVER,None,3:29,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
90,Ben Simmons,FG_MISS,None,3:11,1,76ers,Heat,13 - 23,1,5,2,Jumper
91,Rodney McGruder,DEFENSIVE_REBOUND,None,3:06,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
92,Dwyane Wade,FG_UNASSISTED,None,3:02,1,Heat,76ers,15 - 23,0,8,2,Jumper
93,Ben Simmons,FG_UNASSISTED,None,2:54,1,76ers,Heat,15 - 25,1,0,2,Dunk
94,Josh Richardson,FG_MISS,None,2:36,1,Heat,76ers,15 - 25,0,27,3,Jumper
95,JJ Redick,DEFENSIVE_REBOUND,None,2:33,1,76ers,Heat,15 - 25,1,N/A,N/A,N/A
96,JJ Redick,FG_MISS,None,2:28,1,76ers,Heat,15 - 25,1,26,3,Jumper
97,Rodney McGruder,DEFENSIVE_REBOUND,None,2:25,1,Heat,76ers,15 - 25,0,N/A,N/A,N/A
98,Josh Richardson,FG_ASSISTED,Rodney McGruder,2:04,1,Heat,76ers,17 - 25,0,1,2,Jumper
99,JJ Redick,FG_ASSISTED,Jonathon Simmons,1:42,1,76ers,Heat,17 - 27,1,17,2,Jumper
100,Jonah Bolden,Unknown,None,1:21,1,76ers,Heat,17 - 27,1,N/A,N/A,N/A
101,Dwyane Wade,FG_MISS,None,1:13,1,Heat,76ers,17 - 27,0, ,2,Jumper
102,Ben Simmons,DEFENSIVE_REBOUND,None,1:10,1,76ers,Heat,17 - 27,1,N/A,N/A,N/A
103,Ben Simmons,TURNOVER,Bam Adebayo,1:07,1,76ers,Heat,17 - 27,1,N/A,N/A,N/A
104,Dwyane Wade,FG_ASSISTED,Bam Adebayo,1:02,1,Heat,76ers,19 - 27,0,0,2,Dunk
105,Ben Simmons,FG_UNASSISTED,None,44.3,1,76ers,Heat,19 - 29,1,8,2,Jumper
106,James Johnson,FG_UNASSISTED,None,27.7,1,Heat,76ers,21 - 29,0,0,2,Layup
107,Jonathon Simmons,FG_MISS,None,5.1,1,76ers,Heat,21 - 29,1,24,3,Jumper
108,Bam Adebayo,DEFENSIVE_REBOUND,None,2.6,1,Heat,76ers,21 - 29,0,N/A,N/A,N/A
109,Rodney McGruder,FG_MISS,None,0.2,1,Heat,76ers,21 - 29,0, ,2,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.1,1,Heat,76ers,21 - 29,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,76ers,Heat,21 - 29,1,N/A,N/A,N/A
0,Josh Richardson,FOUL_ON_FLOOR,None,11:52,2,Heat,76ers,21 - 29,0,N/A,N/A,N/A
1,JJ Redick,FG_ASSISTED,Mike Scott,11:37,2,76ers,Heat,21 - 32,1,25,3,Jumper
2,Dwyane Wade,FG_MISS,None,11:05,2,Heat,76ers,21 - 32,0,0,2,Layup
3,Rodney McGruder,OFFENSIVE_REBOUND,None,11:02,2,Heat,76ers,21 - 32,0,N/A,N/A,N/A
4,Rodney McGruder,FG_UNASSISTED,None,11:01,2,Heat,76ers,23 - 32,0,0,2,Layup
5,Mike Scott,FG_MISS,None,10:53,2,76ers,Heat,23 - 32,1,23,3,Jumper
6,James Johnson,DEFENSIVE_REBOUND,None,10:50,2,Heat,76ers,23 - 32,0,N/A,N/A,N/A
7,James Johnson,FG_MISS,None,10:42,2,Heat,76ers,23 - 32,0, ,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:42,2,Heat,76ers,23 - 32,0,N/A,N/A,N/A
9,Bam Adebayo,FG_ASSISTED,Josh Richardson,10:32,2,Heat,76ers,25 - 32,0, ,2,Jumper
10,JJ Redick,FG_MISS,None,10:21,2,76ers,Heat,25 - 32,1,25,3,Jumper
11,Bam Adebayo,DEFENSIVE_REBOUND,None,10:17,2,Heat,76ers,25 - 32,0,N/A,N/A,N/A
12,Bam Adebayo,FG_ASSISTED,Rodney McGruder,10:09,2,Heat,76ers,27 - 32,0,0,2,Dunk
13,Team,Unknown,None,10:09,2,76ers,Heat,27 - 32,1,N/A,N/A,N/A
14,Rodney McGruder,FOUL_ON_FLOOR,None,9:55,2,Heat,76ers,27 - 32,0,N/A,N/A,N/A
15,JJ Redick,FT,None,9:55,2,76ers,Heat,27 - 33,1,N/A,1,N/A
16,JJ Redick,FT,None,9:55,2,76ers,Heat,27 - 34,1,N/A,1,N/A
17,JJ Redick,FOUL_ON_FLOOR,None,9:47,2,76ers,Heat,27 - 34,1,N/A,N/A,N/A
18,Dwyane Wade,FT_MISS,None,9:47,2,Heat,76ers,27 - 34,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:47,2,Heat,76ers,27 - 34,0,N/A,N/A,N/A
20,Dwyane Wade,FT_MISS,None,9:47,2,Heat,76ers,27 - 34,0,N/A,1,N/A
21,Mike Scott,DEFENSIVE_REBOUND,None,9:44,2,76ers,Heat,27 - 34,1,N/A,N/A,N/A
22,Bam Adebayo,FOUL_ON_FLOOR,None,9:32,2,Heat,76ers,27 - 34,0,N/A,N/A,N/A
23,Mike Scott,FG_MISS,None,9:26,2,76ers,Heat,27 - 34,1,26,3,Jumper
24,Dwyane Wade,DEFENSIVE_REBOUND,None,9:22,2,Heat,76ers,27 - 34,0,N/A,N/A,N/A
25,Ben Simmons,FOUL_ON_FLOOR,None,9:15,2,76ers,Heat,27 - 34,1,N/A,N/A,N/A
26,James Johnson,FT,None,9:15,2,Heat,76ers,28 - 34,0,N/A,1,N/A
27,James Johnson,FT_MISS,None,9:15,2,Heat,76ers,28 - 34,0,N/A,1,N/A
28,Jonah Bolden,DEFENSIVE_REBOUND,None,9:12,2,76ers,Heat,28 - 34,1,N/A,N/A,N/A
29,JJ Redick,FG_MISS,None,9:00,2,76ers,Heat,28 - 34,1,25,3,Jumper
30,Jonah Bolden,OFFENSIVE_REBOUND,None,8:57,2,76ers,Heat,28 - 34,1,N/A,N/A,N/A
31,Jonah Bolden,TURNOVER,None,8:55,2,76ers,Heat,28 - 34,1,N/A,N/A,N/A
32,Bam Adebayo,FG_ASSISTED,Rodney McGruder,8:47,2,Heat,76ers,30 - 34,0,0,2,Dunk
33,James Johnson,FOUL_ON_FLOOR,None,8:31,2,Heat,76ers,30 - 34,0,N/A,N/A,N/A
34,Ben Simmons,FT_MISS,None,8:31,2,76ers,Heat,30 - 34,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:31,2,76ers,Heat,30 - 34,1,N/A,N/A,N/A
36,Justise Winslow,SUBSTITUTION,Johnson James,8:31,2,Heat,76ers,30 - 34,0,N/A,N/A,N/A
37,Ben Simmons,FT_MISS,None,8:31,2,76ers,Heat,30 - 34,1,N/A,1,N/A
38,Dwyane Wade,DEFENSIVE_REBOUND,None,8:29,2,Heat,76ers,30 - 34,0,N/A,N/A,N/A
39,Rodney McGruder,FG_ASSISTED,Dwyane Wade,8:19,2,Heat,76ers,32 - 34,0,0,2,Layup
40,Ben Simmons,FG_MISS,None,8:08,2,76ers,Heat,32 - 34,1,3,2,Jumper
41,Team,DEFENSIVE_REBOUND,None,8:08,2,Heat,76ers,32 - 34,0,N/A,N/A,N/A
42,Tobias Harris,SUBSTITUTION,Scott Mike,8:08,2,76ers,Heat,32 - 34,1,N/A,N/A,N/A
43,Boban Marjanovic,SUBSTITUTION,Simmons Ben,8:08,2,76ers,Heat,32 - 34,1,N/A,N/A,N/A
44,Jimmy Butler,SUBSTITUTION,Bolden Jonah,8:08,2,76ers,Heat,32 - 34,1,N/A,N/A,N/A
45,Jonathon Simmons,FOUL_ON_FLOOR,None,7:56,2,76ers,Heat,32 - 34,1,N/A,N/A,N/A
46,Jimmy Butler,FOUL_ON_FLOOR,None,7:51,2,76ers,Heat,32 - 34,1,N/A,N/A,N/A
47,Dwyane Wade,FT,None,7:51,2,Heat,76ers,33 - 34,0,N/A,1,N/A
48,Mike Scott,SUBSTITUTION,Redick JJ,7:51,2,76ers,Heat,33 - 34,1,N/A,N/A,N/A
49,Dwyane Wade,FT_MISS,None,7:51,2,Heat,76ers,33 - 34,0,N/A,1,N/A
50,Mike Scott,DEFENSIVE_REBOUND,None,7:49,2,76ers,Heat,33 - 34,1,N/A,N/A,N/A
51,Boban Marjanovic,TURNOVER,Dwyane Wade,7:29,2,76ers,Heat,33 - 34,1,N/A,N/A,N/A
52,Justise Winslow,FG_UNASSISTED,None,7:16,2,Heat,76ers,35 - 34,0,13,2,Jumper
53,Team,Unknown,None,7:16,2,76ers,Heat,35 - 34,1,N/A,N/A,N/A
54,Dion Waiters,SUBSTITUTION,Richardson Josh,7:16,2,Heat,76ers,35 - 34,0,N/A,N/A,N/A
55,Derrick Jones,SUBSTITUTION,Wade Dwyane,7:16,2,Heat,76ers,35 - 34,0,N/A,N/A,N/A
56,Jimmy Butler,FG_ASSISTED,Tobias Harris,7:01,2,76ers,Heat,35 - 36,1, ,2,Jumper
57,Bam Adebayo,FG_MISS,None,6:43,2,Heat,76ers,35 - 36,0,9,2,Jumper
58,Tobias Harris,DEFENSIVE_REBOUND,None,6:40,2,76ers,Heat,35 - 36,1,N/A,N/A,N/A
59,Boban Marjanovic,TURNOVER,Justise Winslow,6:24,2,76ers,Heat,35 - 36,1,N/A,N/A,N/A
60,Justise Winslow,FG_MISS,None,6:19,2,Heat,76ers,35 - 36,0, ,2,Jumper
61,Derrick Jones,OFFENSIVE_REBOUND,None,6:18,2,Heat,76ers,35 - 36,0,N/A,N/A,N/A
62,Derrick Jones,FG_UNASSISTED,None,6:17,2,Heat,76ers,37 - 36,0, ,2,Jumper
63,Justise Winslow,FOUL_ON_FLOOR,None,6:08,2,Heat,76ers,37 - 36,0,N/A,N/A,N/A
64,Jimmy Butler,FT,None,6:08,2,76ers,Heat,37 - 37,1,N/A,1,N/A
65,Jimmy Butler,FT,None,6:08,2,76ers,Heat,37 - 38,1,N/A,1,N/A
66,Derrick Jones,FG_MISS,None,5:53,2,Heat,76ers,37 - 38,0,26,3,Jumper
67,Jimmy Butler,DEFENSIVE_REBOUND,None,5:50,2,76ers,Heat,37 - 38,1,N/A,N/A,N/A
68,Mike Scott,FG_ASSISTED,Jimmy Butler,5:33,2,76ers,Heat,37 - 41,1,25,3,Jumper
69,Justise Winslow,FG_MISS,None,5:17,2,Heat,76ers,37 - 41,0, ,2,Jumper
70,Tobias Harris,DEFENSIVE_REBOUND,None,5:15,2,76ers,Heat,37 - 41,1,N/A,N/A,N/A
71,Jimmy Butler,FG_MISS,None,5:06,2,76ers,Heat,37 - 41,1,0,2,Layup
72,Boban Marjanovic,OFFENSIVE_REBOUND,None,5:05,2,76ers,Heat,37 - 41,1,N/A,N/A,N/A
73,Bam Adebayo,FOUL_ON_FLOOR,None,5:05,2,Heat,76ers,37 - 41,0,N/A,N/A,N/A
74,Boban Marjanovic,FT_MISS,None,5:05,2,76ers,Heat,37 - 41,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,5:05,2,76ers,Heat,37 - 41,1,N/A,N/A,N/A
76,JJ Redick,SUBSTITUTION,Scott Mike,5:05,2,76ers,Heat,37 - 41,1,N/A,N/A,N/A
77,Ben Simmons,SUBSTITUTION,Simmons Jonathon,5:05,2,76ers,Heat,37 - 41,1,N/A,N/A,N/A
78,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,5:05,2,Heat,76ers,37 - 41,0,N/A,N/A,N/A
79,Boban Marjanovic,FT_MISS,None,5:05,2,76ers,Heat,37 - 41,1,N/A,1,N/A
80,Derrick Jones,DEFENSIVE_REBOUND,None,5:03,2,Heat,76ers,37 - 41,0,N/A,N/A,N/A
81,Justise Winslow,FG_UNASSISTED,None,4:46,2,Heat,76ers,39 - 41,0,2,2,Jumper
82,Justise Winslow,FOUL_ON_FLOOR,None,4:32,2,Heat,76ers,39 - 41,0,N/A,N/A,N/A
83,Ben Simmons,FT_MISS,None,4:32,2,76ers,Heat,39 - 41,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,4:32,2,76ers,Heat,39 - 41,1,N/A,N/A,N/A
85,Dwyane Wade,SUBSTITUTION,Winslow Justise,4:32,2,Heat,76ers,39 - 41,0,N/A,N/A,N/A
86,Ben Simmons,FT,None,4:32,2,76ers,Heat,39 - 42,1,N/A,1,N/A
87,Dion Waiters,TURNOVER,None,4:21,2,Heat,76ers,39 - 42,0,N/A,N/A,N/A
88,Tobias Harris,FG_MISS,None,4:09,2,76ers,Heat,39 - 42,1,25,3,Jumper
89,Team,DEFENSIVE_REBOUND,None,4:08,2,Heat,76ers,39 - 42,0,N/A,N/A,N/A
90,Dion Waiters,FG_MISS,None,3:56,2,Heat,76ers,39 - 42,0,25,3,Jumper
91,Tobias Harris,DEFENSIVE_REBOUND,None,3:49,2,76ers,Heat,39 - 42,1,N/A,N/A,N/A
92,Boban Marjanovic,FG_ASSISTED,Ben Simmons,3:45,2,76ers,Heat,39 - 44,1,0,2,Dunk
93,Team,Unknown,None,3:35,2,Heat,76ers,39 - 44,0,N/A,N/A,N/A
94,Josh Richardson,SUBSTITUTION,McGruder Rodney,3:35,2,Heat,76ers,39 - 44,0,N/A,N/A,N/A
95,Dwyane Wade,FG_MISS,None,3:27,2,Heat,76ers,39 - 44,0,9,2,Jumper
96,Tobias Harris,DEFENSIVE_REBOUND,None,3:24,2,76ers,Heat,39 - 44,1,N/A,N/A,N/A
97,Tobias Harris,FG_ASSISTED,JJ Redick,3:15,2,76ers,Heat,39 - 46,1,16,2,Jumper
98,Dwyane Wade,FG_MISS,None,2:51,2,Heat,76ers,39 - 46,0,8,2,Jumper
99,Josh Richardson,OFFENSIVE_REBOUND,None,2:47,2,Heat,76ers,39 - 46,0,N/A,N/A,N/A
100,Josh Richardson,FG_MISS,None,2:45,2,Heat,76ers,39 - 46,0,25,3,Jumper
101,Ben Simmons,DEFENSIVE_REBOUND,None,2:45,2,76ers,Heat,39 - 46,1,N/A,N/A,N/A
102,Boban Marjanovic,FG_ASSISTED,Ben Simmons,2:36,2,76ers,Heat,39 - 48,1,0,2,Layup
103,Hassan Whiteside,FOUL_ON_FLOOR,None,2:36,2,Heat,76ers,39 - 48,0,N/A,N/A,N/A
104,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,2:36,2,Heat,76ers,39 - 48,0,N/A,N/A,N/A
105,Boban Marjanovic,FT,None,2:36,2,76ers,Heat,39 - 49,1,N/A,1,N/A
106,Dwyane Wade,FG_UNASSISTED,None,2:23,2,Heat,76ers,41 - 49,0, ,2,Jumper
107,Derrick Jones,FOUL_ON_FLOOR,None,2:13,2,Heat,76ers,41 - 49,0,N/A,N/A,N/A
108,Ben Simmons,FT,None,2:13,2,76ers,Heat,41 - 50,1,N/A,1,N/A
109,Jonah Bolden,SUBSTITUTION,Marjanovic Boban,2:13,2,76ers,Heat,41 - 50,1,N/A,N/A,N/A
110,Ben Simmons,FT,None,2:13,2,76ers,Heat,41 - 51,1,N/A,1,N/A
111,Dion Waiters,FG_ASSISTED,Dwyane Wade,1:56,2,Heat,76ers,44 - 51,0,24,3,Jumper
112,Derrick Jones,FOUL_ON_FLOOR,None,1:34,2,Heat,76ers,44 - 51,0,N/A,N/A,N/A
113,Tobias Harris,FT,None,1:34,2,76ers,Heat,44 - 52,1,N/A,1,N/A
114,Jonathon Simmons,SUBSTITUTION,Redick JJ,1:34,2,76ers,Heat,44 - 52,1,N/A,N/A,N/A
115,Tobias Harris,FT,None,1:34,2,76ers,Heat,44 - 53,1,N/A,1,N/A
116,Josh Richardson,FG_ASSISTED,Bam Adebayo,1:25,2,Heat,76ers,46 - 53,0, ,2,Jumper
117,Jimmy Butler,FG_MISS,None,1:17,2,76ers,Heat,46 - 53,1,25,3,Jumper
118,Jimmy Butler,OFFENSIVE_REBOUND,None,1:15,2,76ers,Heat,46 - 53,1,N/A,N/A,N/A
119,Bam Adebayo,FOUL_ON_FLOOR,None,1:15,2,Heat,76ers,46 - 53,0,N/A,N/A,N/A
120,Jimmy Butler,FT,None,1:15,2,76ers,Heat,46 - 54,1,N/A,1,N/A
121,Kelly Olynyk,SUBSTITUTION,Adebayo Bam,1:15,2,Heat,76ers,46 - 54,0,N/A,N/A,N/A
122,Jimmy Butler,FT,None,1:15,2,76ers,Heat,46 - 55,1,N/A,1,N/A
123,Dwyane Wade,FG_ASSISTED,Kelly Olynyk,59.1,2,Heat,76ers,48 - 55,0,0,2,Layup
124,Tobias Harris,FG_MISS,None,47.2,2,76ers,Heat,48 - 55,1,25,3,Jumper
125,Josh Richardson,DEFENSIVE_REBOUND,None,43.9,2,Heat,76ers,48 - 55,0,N/A,N/A,N/A
126,Dion Waiters,FG_ASSISTED,Josh Richardson,37.4,2,Heat,76ers,50 - 55,0,0,2,Layup
127,Jonathon Simmons,FG_ASSISTED,Ben Simmons,27.5,2,76ers,Heat,50 - 57,1,0,2,Dunk
128,Dion Waiters,FG_MISS,None,3.9,2,Heat,76ers,50 - 57,0,25,3,Jumper
129,Tobias Harris,DEFENSIVE_REBOUND,None,1.1,2,76ers,Heat,50 - 57,1,N/A,N/A,N/A
130,Jonathon Simmons,FG_MISS,None,0.2,2,76ers,Heat,50 - 57,1,46,3,Jumper
131,Team,OFFENSIVE_REBOUND,None,0.1,2,76ers,Heat,50 - 57,1,N/A,N/A,N/A
132,End of,Unknown,None,0.0,2,76ers,Heat,50 - 57,1,N/A,N/A,N/A
0,JJ Redick,SUBSTITUTION,Simmons Jonathon,12:00,3,76ers,Heat,50 - 57,1,N/A,N/A,N/A
