,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
90,Wilson Chandler,DEFENSIVE_REBOUND,None,2:24,2,76ers,Wizards,38 - 61,1,N/A,N/A,N/A
91,Joel Embiid,FG_ASSISTED,Furkan Korkmaz,2:19,2,76ers,Wizards,38 - 63,1,6,2,Jumper
92,Trevor Ariza,FOUL_ON_FLOOR,None,2:19,2,Wizards,76ers,38 - 63,0,N/A,N/A,N/A
93,Joel Embiid,FT,None,2:19,2,76ers,Wizards,38 - 64,1,N/A,1,N/A
94,Bradley Beal,FG_ASSISTED,Tomas Satoransky,2:08,2,Wizards,76ers,41 - 64,0,28,3,Jumper
95,Joel Embiid,FG_MISS,None,1:57,2,76ers,Wizards,41 - 64,1,27,3,Jumper
96,Shake Milton,OFFENSIVE_REBOUND,None,1:54,2,76ers,Wizards,41 - 64,1,N/A,N/A,N/A
97,Shake Milton,FG_MISS,Ian Mahinmi,1:53,2,Wizards,76ers,41 - 64,1,0,2,Layup
98,Ian Mahinmi,DEFENSIVE_REBOUND,None,1:53,2,Wizards,76ers,41 - 64,0,N/A,N/A,N/A
99,Trevor Ariza,FOUL_TECHNICAL,None,1:43,2,Wizards,76ers,41 - 64,0,N/A,N/A,N/A
100,Furkan Korkmaz,FT,None,1:43,2,76ers,Wizards,41 - 65,1,N/A,1,N/A
101,Ian Mahinmi,FG_UNASSISTED,None,1:31,2,Wizards,76ers,43 - 65,0,8,2,Jumper
102,Team,Unknown,None,1:29,2,76ers,Wizards,43 - 65,1,N/A,N/A,N/A
103,Ben Simmons,FG_ASSISTED,Joel Embiid,1:21,2,76ers,Wizards,43 - 67,1,0,2,Dunk
104,Ian Mahinmi,TURNOVER,Ben Simmons,1:05,2,Wizards,76ers,43 - 67,0,N/A,N/A,N/A
105,Ben Simmons,FG_MISS,None,1:01,2,76ers,Wizards,43 - 67,1,0,2,Layup
106,Ben Simmons,OFFENSIVE_REBOUND,None,57.8,2,76ers,Wizards,43 - 67,1,N/A,N/A,N/A
107,Ben Simmons,FG_MISS,None,57.8,2,76ers,Wizards,43 - 67,1, ,2,Jumper
108,Bradley Beal,DEFENSIVE_REBOUND,None,57.2,2,Wizards,76ers,43 - 67,0,N/A,N/A,N/A
109,Bradley Beal,TURNOVER,None,55.1,2,Wizards,76ers,43 - 67,0,N/A,N/A,N/A
110,Jeff Green,FOUL_ON_FLOOR,None,43.5,2,Wizards,76ers,43 - 67,0,N/A,N/A,N/A
111,Ben Simmons,FT,None,43.5,2,76ers,Wizards,43 - 68,1,N/A,1,N/A
112,Ben Simmons,FT_MISS,None,43.5,2,76ers,Wizards,43 - 68,1,N/A,1,N/A
113,Trevor Ariza,DEFENSIVE_REBOUND,None,41.9,2,Wizards,76ers,43 - 68,0,N/A,N/A,N/A
114,Tomas Satoransky,FG_UNASSISTED,None,30.2,2,Wizards,76ers,45 - 68,0,21,2,Jumper
115,Joel Embiid,FOUL_ON_FLOOR,None,13.2,2,76ers,Wizards,45 - 68,1,N/A,N/A,N/A
116,Joel Embiid,TURNOVER,None,13.2,2,76ers,Wizards,45 - 68,1,N/A,N/A,N/A
117,Tomas Satoransky,TURNOVER,Ben Simmons,2.2,2,Wizards,76ers,45 - 68,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,76ers,Wizards,45 - 68,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Milton Shake,12:00,3,76ers,Wizards,45 - 68,1,N/A,N/A,N/A
1,Thomas Bryant,SUBSTITUTION,Mahinmi Ian,12:00,3,Wizards,76ers,45 - 68,0,N/A,N/A,N/A
2,Bradley Beal,FG_MISS,None,11:43,3,Wizards,76ers,45 - 68,0,25,3,Jumper
3,Joel Embiid,DEFENSIVE_REBOUND,None,11:40,3,76ers,Wizards,45 - 68,1,N/A,N/A,N/A
4,Furkan Korkmaz,FG_MISS,None,11:26,3,76ers,Wizards,45 - 68,1,25,3,Jumper
5,Trevor Ariza,DEFENSIVE_REBOUND,None,11:21,3,Wizards,76ers,45 - 68,0,N/A,N/A,N/A
6,Trevor Ariza,FG_MISS,None,11:14,3,Wizards,76ers,45 - 68,0,26,3,Jumper
7,Joel Embiid,DEFENSIVE_REBOUND,None,11:12,3,76ers,Wizards,45 - 68,1,N/A,N/A,N/A
8,Joel Embiid,FG_ASSISTED,Ben Simmons,11:02,3,76ers,Wizards,45 - 71,1,27,3,Jumper
9,Wilson Chandler,FOUL_ON_FLOOR,None,10:46,3,76ers,Wizards,45 - 71,1,N/A,N/A,N/A
10,Jeff Green,FG_UNASSISTED,None,10:39,3,Wizards,76ers,47 - 71,0,14,2,Jumper
11,Joel Embiid,FG_ASSISTED,Ben Simmons,10:27,3,76ers,Wizards,47 - 73,1,3,2,Jumper
12,Bradley Beal,FG_MISS,None,10:14,3,Wizards,76ers,47 - 73,0,17,2,Jumper
13,Joel Embiid,DEFENSIVE_REBOUND,None,10:12,3,76ers,Wizards,47 - 73,1,N/A,N/A,N/A
14,Furkan Korkmaz,FG_MISS,None,9:48,3,76ers,Wizards,47 - 73,1,27,3,Jumper
15,Trevor Ariza,DEFENSIVE_REBOUND,None,9:45,3,Wizards,76ers,47 - 73,0,N/A,N/A,N/A
16,Furkan Korkmaz,FOUL_ON_FLOOR,None,9:42,3,76ers,Wizards,47 - 73,1,N/A,N/A,N/A
17,Jeff Green,FT_MISS,None,9:42,3,Wizards,76ers,47 - 73,0,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,9:42,3,Wizards,76ers,47 - 73,0,N/A,N/A,N/A
19,Jeff Green,FT,None,9:42,3,Wizards,76ers,48 - 73,0,N/A,1,N/A
20,Jimmy Butler,FG_ASSISTED,Ben Simmons,9:26,3,76ers,Wizards,48 - 75,1,0,2,Layup
21,Trevor Ariza,FOUL_ON_FLOOR,None,9:26,3,Wizards,76ers,48 - 75,0,N/A,N/A,N/A
22,Jimmy Butler,FT_MISS,None,9:26,3,76ers,Wizards,48 - 75,1,N/A,1,N/A
23,Thomas Bryant,DEFENSIVE_REBOUND,None,9:23,3,Wizards,76ers,48 - 75,0,N/A,N/A,N/A
24,Jimmy Butler,FOUL_ON_FLOOR,None,9:15,3,76ers,Wizards,48 - 75,1,N/A,N/A,N/A
25,Tomas Satoransky,FG_MISS,None,9:09,3,Wizards,76ers,48 - 75,0,26,3,Jumper
