,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
110,Rajon Rondo,DEFENSIVE_REBOUND,None,1:03,1,Lakers,Trail Blazers,22 - 26,0,N/A,N/A,N/A
111,Rajon Rondo,FG_MISS,None,59.1,1,Lakers,Trail Blazers,22 - 26,0, ,2,Jumper
112,Ivica Zubac,OFFENSIVE_REBOUND,None,56.8,1,Lakers,Trail Blazers,22 - 26,0,N/A,N/A,N/A
113,Ivica Zubac,FG_MISS,None,56.8,1,Lakers,Trail Blazers,22 - 26,0, ,2,Jumper
114,Ivica Zubac,OFFENSIVE_REBOUND,None,56.1,1,Lakers,Trail Blazers,22 - 26,0,N/A,N/A,N/A
115,Ivica Zubac,FG_UNASSISTED,None,55.6,1,Lakers,Trail Blazers,24 - 26,0,3,2,Jumper
116,Zach Collins,FOUL_ON_FLOOR,None,55.6,1,Trail Blazers,Lakers,24 - 26,1,N/A,N/A,N/A
117,Ivica Zubac,FT,None,55.6,1,Lakers,Trail Blazers,25 - 26,0,N/A,1,N/A
118,Zach Collins,TURNOVER,None,35.5,1,Trail Blazers,Lakers,25 - 26,1,N/A,N/A,N/A
119,Lance Stephenson,FG_MISS,None,25.9,1,Lakers,Trail Blazers,25 - 26,0,0,2,Layup
120,Zach Collins,DEFENSIVE_REBOUND,None,24.4,1,Trail Blazers,Lakers,25 - 26,1,N/A,N/A,N/A
121,Lance Stephenson,FOUL_ON_FLOOR,None,21.8,1,Lakers,Trail Blazers,25 - 26,0,N/A,N/A,N/A
122,Evan Turner,FT,None,21.8,1,Trail Blazers,Lakers,25 - 27,1,N/A,1,N/A
123,Kyle Kuzma,SUBSTITUTION,Zubac Ivica,21.8,1,Lakers,Trail Blazers,25 - 27,0,N/A,N/A,N/A
124,Evan Turner,FT_MISS,None,21.8,1,Trail Blazers,Lakers,25 - 27,1,N/A,1,N/A
125,Jake Layman,OFFENSIVE_REBOUND,None,18.3,1,Trail Blazers,Lakers,25 - 27,1,N/A,N/A,N/A
126,Lance Stephenson,JUMP_BALL,None,18.3,1,Trail Blazers,Lakers,25 - 27,1,N/A,N/A,N/A
127,Evan Turner,FG_UNASSISTED,None,7.2,1,Trail Blazers,Lakers,25 - 29,1,0,2,Layup
128,Lance Stephenson,FG_UNASSISTED,None,0.3,1,Lakers,Trail Blazers,28 - 29,0,26,2,Jumper
129,End of,Unknown,None,0.0,1,Trail Blazers,Lakers,28 - 29,1,N/A,N/A,N/A
0,Ivica Zubac,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Trail Blazers,28 - 29,0,N/A,N/A,N/A
1,Rajon Rondo,FG_ASSISTED,Lance Stephenson,11:46,2,Lakers,Trail Blazers,30 - 29,0,3,2,Jumper
2,Zach Collins,FG_UNASSISTED,None,11:23,2,Trail Blazers,Lakers,30 - 31,1,0,2,Layup
3,Kentavious Caldwell-Pope,FG_MISS,None,11:11,2,Lakers,Trail Blazers,30 - 31,0,17,2,Jumper
4,Jake Layman,DEFENSIVE_REBOUND,None,11:09,2,Trail Blazers,Lakers,30 - 31,1,N/A,N/A,N/A
5,Ivica Zubac,FOUL_ON_FLOOR,None,10:57,2,Lakers,Trail Blazers,30 - 31,0,N/A,N/A,N/A
6,Zach Collins,FT_MISS,None,10:57,2,Trail Blazers,Lakers,30 - 31,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,10:57,2,Trail Blazers,Lakers,30 - 31,1,N/A,N/A,N/A
8,Zach Collins,FT_MISS,None,10:57,2,Trail Blazers,Lakers,30 - 31,1,N/A,1,N/A
9,Rajon Rondo,DEFENSIVE_REBOUND,None,10:54,2,Lakers,Trail Blazers,30 - 31,0,N/A,N/A,N/A
10,Lance Stephenson,TURNOVER,Jake Layman,10:48,2,Lakers,Trail Blazers,30 - 31,0,N/A,N/A,N/A
11,Evan Turner,TURNOVER,Kentavious Caldwell-Pope,10:38,2,Trail Blazers,Lakers,30 - 31,1,N/A,N/A,N/A
12,Lance Stephenson,FG_MISS,None,10:29,2,Lakers,Trail Blazers,30 - 31,0,25,3,Jumper
13,Evan Turner,DEFENSIVE_REBOUND,None,10:27,2,Trail Blazers,Lakers,30 - 31,1,N/A,N/A,N/A
14,Nik Stauskas,FG_ASSISTED,Evan Turner,10:23,2,Trail Blazers,Lakers,30 - 34,1,25,3,Jumper
15,Kentavious Caldwell-Pope,FG_UNASSISTED,None,10:01,2,Lakers,Trail Blazers,32 - 34,0,17,2,Jumper
16,Nik Stauskas,FG_MISS,Josh Hart,9:43,2,Lakers,Trail Blazers,32 - 34,1,0,2,Layup
17,Team,OFFENSIVE_REBOUND,None,9:43,2,Trail Blazers,Lakers,32 - 34,1,N/A,N/A,N/A
18,Seth Curry,FG_MISS,None,9:35,2,Trail Blazers,Lakers,32 - 34,1,23,2,Jumper
19,Lance Stephenson,DEFENSIVE_REBOUND,None,9:32,2,Lakers,Trail Blazers,32 - 34,0,N/A,N/A,N/A
20,Lance Stephenson,FG_ASSISTED,Rajon Rondo,9:23,2,Lakers,Trail Blazers,34 - 34,0,2,2,Jumper
21,Evan Turner,FG_MISS,None,9:12,2,Trail Blazers,Lakers,34 - 34,1, ,2,Jumper
22,Jake Layman,OFFENSIVE_REBOUND,None,9:12,2,Trail Blazers,Lakers,34 - 34,1,N/A,N/A,N/A
23,Jake Layman,FG_UNASSISTED,None,9:10,2,Trail Blazers,Lakers,34 - 36,1,0,2,Dunk
24,Lance Stephenson,FG_MISS,None,8:52,2,Lakers,Trail Blazers,34 - 36,0,0,2,Layup
25,Ivica Zubac,OFFENSIVE_REBOUND,None,8:47,2,Lakers,Trail Blazers,34 - 36,0,N/A,N/A,N/A
26,Ivica Zubac,FG_UNASSISTED,None,8:47,2,Lakers,Trail Blazers,36 - 36,0, ,2,Jumper
27,Lance Stephenson,FOUL_ON_FLOOR,None,8:40,2,Lakers,Trail Blazers,36 - 36,0,N/A,N/A,N/A
28,Brandon Ingram,SUBSTITUTION,Stephenson Lance,8:40,2,Lakers,Trail Blazers,36 - 36,0,N/A,N/A,N/A
29,Zach Collins,FG_MISS,None,8:25,2,Trail Blazers,Lakers,36 - 36,1,0,2,Layup
30,Brandon Ingram,DEFENSIVE_REBOUND,None,8:24,2,Lakers,Trail Blazers,36 - 36,0,N/A,N/A,N/A
31,Seth Curry,FOUL_ON_FLOOR,None,8:15,2,Trail Blazers,Lakers,36 - 36,1,N/A,N/A,N/A
32,Brandon Ingram,FT_MISS,None,8:15,2,Lakers,Trail Blazers,36 - 36,0,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,8:15,2,Lakers,Trail Blazers,36 - 36,0,N/A,N/A,N/A
34,Brandon Ingram,FT,None,8:15,2,Lakers,Trail Blazers,37 - 36,0,N/A,1,N/A
35,Seth Curry,FG_MISS,None,8:07,2,Trail Blazers,Lakers,37 - 36,1,24,3,Jumper
36,Brandon Ingram,DEFENSIVE_REBOUND,None,8:05,2,Lakers,Trail Blazers,37 - 36,0,N/A,N/A,N/A
37,Brandon Ingram's,FG_MISS,Zach Collins,8:01,2,Trail Blazers,Lakers,37 - 36,0,0,2,Layup
38,Ivica Zubac,OFFENSIVE_REBOUND,None,8:00,2,Lakers,Trail Blazers,37 - 36,0,N/A,N/A,N/A
39,Ivica Zubac,TURNOVER,None,8:00,2,Lakers,Trail Blazers,37 - 36,0,N/A,N/A,N/A
40,Seth Curry,FG_MISS,None,7:51,2,Trail Blazers,Lakers,37 - 36,1,25,2,Jumper
41,Rajon Rondo,DEFENSIVE_REBOUND,None,7:48,2,Lakers,Trail Blazers,37 - 36,0,N/A,N/A,N/A
42,Rajon Rondo,TURNOVER,None,7:45,2,Lakers,Trail Blazers,37 - 36,0,N/A,N/A,N/A
43,Damian Lillard,SUBSTITUTION,Turner Evan,7:45,2,Trail Blazers,Lakers,37 - 36,1,N/A,N/A,N/A
44,CJ McCollum,SUBSTITUTION,Curry Seth,7:45,2,Trail Blazers,Lakers,37 - 36,1,N/A,N/A,N/A
45,Zach Collins,FG_ASSISTED,Nik Stauskas,7:28,2,Trail Blazers,Lakers,37 - 38,1,0,2,Dunk
46,Rajon Rondo,FG_UNASSISTED,None,7:12,2,Lakers,Trail Blazers,40 - 38,0, ,3,Jumper
47,Zach Collins,FG_ASSISTED,Nik Stauskas,6:57,2,Trail Blazers,Lakers,40 - 40,1,0,2,Layup
48,Rajon Rondo,FG_UNASSISTED,None,6:33,2,Lakers,Trail Blazers,42 - 40,0,0,2,Layup
49,Team,Unknown,None,6:27,2,Trail Blazers,Lakers,42 - 40,1,N/A,N/A,N/A
50,Al-Farouq Aminu,SUBSTITUTION,Layman Jake,6:27,2,Trail Blazers,Lakers,42 - 40,1,N/A,N/A,N/A
51,Jusuf Nurkic,SUBSTITUTION,Collins Zach,6:27,2,Trail Blazers,Lakers,42 - 40,1,N/A,N/A,N/A
52,Kyle Kuzma,SUBSTITUTION,Caldwell-Pope Kentavious,6:27,2,Lakers,Trail Blazers,42 - 40,0,N/A,N/A,N/A
53,JaVale McGee,SUBSTITUTION,Hart Josh,6:27,2,Lakers,Trail Blazers,42 - 40,0,N/A,N/A,N/A
54,LeBron James,SUBSTITUTION,Zubac Ivica,6:27,2,Lakers,Trail Blazers,42 - 40,0,N/A,N/A,N/A
55,CJ McCollum,TURNOVER,None,6:26,2,Trail Blazers,Lakers,42 - 40,1,N/A,N/A,N/A
56,Kyle Kuzma,FG_UNASSISTED,None,6:14,2,Lakers,Trail Blazers,44 - 40,0, ,2,Jumper
57,CJ McCollum,FG_MISS,None,5:59,2,Trail Blazers,Lakers,44 - 40,1,26,3,Jumper
58,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:55,2,Lakers,Trail Blazers,44 - 40,0,N/A,N/A,N/A
59,Kyle Kuzma,FG_UNASSISTED,None,5:51,2,Lakers,Trail Blazers,46 - 40,0, ,2,Jumper
60,Rajon Rondo,FOUL_ON_FLOOR,None,5:39,2,Lakers,Trail Blazers,46 - 40,0,N/A,N/A,N/A
61,Damian Lillard,FT,None,5:39,2,Trail Blazers,Lakers,46 - 41,1,N/A,1,N/A
62,Damian Lillard,FT,None,5:39,2,Trail Blazers,Lakers,46 - 42,1,N/A,1,N/A
63,Damian Lillard,FT,None,5:39,2,Trail Blazers,Lakers,46 - 43,1,N/A,1,N/A
64,JaVale McGee,FG_ASSISTED,Rajon Rondo,5:19,2,Lakers,Trail Blazers,48 - 43,0,0,2,Dunk
65,Damian Lillard,FG_MISS,None,5:04,2,Trail Blazers,Lakers,48 - 43,1,25,3,Jumper
66,CJ McCollum,OFFENSIVE_REBOUND,None,5:01,2,Trail Blazers,Lakers,48 - 43,1,N/A,N/A,N/A
67,CJ McCollum,FG_MISS,None,4:57,2,Trail Blazers,Lakers,48 - 43,1,25,3,Jumper
68,JaVale McGee,DEFENSIVE_REBOUND,None,4:55,2,Lakers,Trail Blazers,48 - 43,0,N/A,N/A,N/A
69,Al-Farouq Aminu,FOUL_ON_FLOOR,None,4:41,2,Trail Blazers,Lakers,48 - 43,1,N/A,N/A,N/A
70,LeBron James,FT,None,4:41,2,Lakers,Trail Blazers,49 - 43,0,N/A,1,N/A
71,Evan Turner,SUBSTITUTION,Stauskas Nik,4:41,2,Trail Blazers,Lakers,49 - 43,1,N/A,N/A,N/A
72,LeBron James,FT,None,4:41,2,Lakers,Trail Blazers,50 - 43,0,N/A,1,N/A
73,Evan Turner,TURNOVER,Rajon Rondo,4:35,2,Trail Blazers,Lakers,50 - 43,1,N/A,N/A,N/A
74,LeBron James,FG_UNASSISTED,None,4:28,2,Lakers,Trail Blazers,52 - 43,0,17,2,Jumper
75,Team,Unknown,None,4:28,2,Trail Blazers,Lakers,52 - 43,1,N/A,N/A,N/A
76,Damian Lillard,FG_MISS,JaVale McGee,4:18,2,Lakers,Trail Blazers,52 - 43,1,0,2,Layup
77,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:14,2,Trail Blazers,Lakers,52 - 43,1,N/A,N/A,N/A
78,Jusuf Nurkic,FG_MISS,JaVale McGee,4:13,2,Lakers,Trail Blazers,52 - 43,1,0,2,Dunk
79,LeBron James,DEFENSIVE_REBOUND,None,4:12,2,Lakers,Trail Blazers,52 - 43,0,N/A,N/A,N/A
80,LeBron James,FG_MISS,Al-Farouq Aminu,4:09,2,Trail Blazers,Lakers,52 - 43,0,3,2,Jumper
81,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:05,2,Trail Blazers,Lakers,52 - 43,1,N/A,N/A,N/A
82,Jusuf Nurkic's,FG_MISS,JaVale McGee,3:51,2,Lakers,Trail Blazers,52 - 43,1,0,2,Layup
83,Rajon Rondo,DEFENSIVE_REBOUND,None,3:49,2,Lakers,Trail Blazers,52 - 43,0,N/A,N/A,N/A
84,Kyle Kuzma,FG_MISS,None,3:46,2,Lakers,Trail Blazers,52 - 43,0, ,2,Jumper
85,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:43,2,Trail Blazers,Lakers,52 - 43,1,N/A,N/A,N/A
86,Rajon Rondo,FOUL_ON_FLOOR,None,3:40,2,Lakers,Trail Blazers,52 - 43,0,N/A,N/A,N/A
87,Lonzo Ball,SUBSTITUTION,Rondo Rajon,3:40,2,Lakers,Trail Blazers,52 - 43,0,N/A,N/A,N/A
88,CJ McCollum,FG_UNASSISTED,None,3:35,2,Trail Blazers,Lakers,52 - 45,1,17,2,Jumper
89,LeBron James,FG_MISS,None,3:16,2,Lakers,Trail Blazers,52 - 45,0,17,2,Jumper
90,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:14,2,Trail Blazers,Lakers,52 - 45,1,N/A,N/A,N/A
91,CJ McCollum,FG_UNASSISTED,None,3:07,2,Trail Blazers,Lakers,52 - 47,1,11,2,Jumper
92,LeBron James,FG_UNASSISTED,None,2:51,2,Lakers,Trail Blazers,54 - 47,0,0,2,Layup
93,Brandon Ingram,FOUL_ON_FLOOR,None,2:43,2,Lakers,Trail Blazers,54 - 47,0,N/A,N/A,N/A
