,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
6,Reggie Jackson,FT,None,11:42,3,Pistons,76ers,51 - 69,0,N/A,1,N/A
7,JJ Redick,FG_MISS,None,11:28,3,76ers,Pistons,50 - 69,1,0,2,Layup
8,Andre Drummond,DEFENSIVE_REBOUND,None,11:25,3,Pistons,76ers,50 - 69,0,N/A,N/A,N/A
9,Reggie Jackson,FG_MISS,None,11:07,3,Pistons,76ers,50 - 69,0, ,3,Jumper
10,Joel Embiid,DEFENSIVE_REBOUND,None,11:06,3,76ers,Pistons,50 - 69,1,N/A,N/A,N/A
11,Dario Saric,TURNOVER,None,11:01,3,76ers,Pistons,50 - 69,1,N/A,N/A,N/A
12,Dario Saric,TURNOVER,None,11:01,3,76ers,Pistons,50 - 69,1,N/A,N/A,N/A
13,Andre Drummond,FG_ASSISTED,Blake Griffin,10:47,3,Pistons,76ers,52 - 69,0,6,3,Jumper
14,Joel Embiid,FOUL_ON_FLOOR,None,10:47,3,76ers,Pistons,52 - 69,1,N/A,N/A,N/A
15,Andre Drummond,FT,None,10:47,3,Pistons,76ers,53 - 69,0,N/A,1,N/A
16,Joel Embiid,TURNOVER,Bruce Brown,10:29,3,76ers,Pistons,53 - 69,1,N/A,N/A,N/A
17,Bruce Brown,FG_MISS,None,10:25,3,Pistons,76ers,53 - 69,0, ,3,Jumper
18,Team,OFFENSIVE_REBOUND,None,10:25,3,Pistons,76ers,53 - 69,0,N/A,N/A,N/A
19,Andre Drummond,TURNOVER,Ben Simmons,10:16,3,Pistons,76ers,53 - 69,0,N/A,N/A,N/A
20,Dario Saric,FG_MISS,None,10:07,3,76ers,Pistons,53 - 69,1,25,3,Jumper
21,Andre Drummond,DEFENSIVE_REBOUND,None,10:04,3,Pistons,76ers,53 - 69,0,N/A,N/A,N/A
22,Blake Griffin,FG_UNASSISTED,None,9:59,3,Pistons,76ers,55 - 69,0, ,3,Jumper
23,Joel Embiid,TURNOVER,Stanley Johnson,9:52,3,76ers,Pistons,55 - 69,1,N/A,N/A,N/A
24,Bruce Brown,FG_MISS,None,9:41,3,Pistons,76ers,55 - 69,0, ,3,Jumper
25,Bruce Brown,OFFENSIVE_REBOUND,None,9:37,3,Pistons,76ers,55 - 69,0,N/A,N/A,N/A
26,Bruce Brown,FG_MISS,None,9:37,3,Pistons,76ers,55 - 69,0, ,3,Jumper
27,Dario Saric,DEFENSIVE_REBOUND,None,9:36,3,76ers,Pistons,55 - 69,1,N/A,N/A,N/A
28,Robert Covington,FG_MISS,None,9:21,3,76ers,Pistons,55 - 69,1,27,3,Jumper
29,Stanley Johnson,DEFENSIVE_REBOUND,None,9:18,3,Pistons,76ers,55 - 69,0,N/A,N/A,N/A
30,Andre Drummond,FG_ASSISTED,Blake Griffin,9:01,3,Pistons,76ers,57 - 69,0, ,3,Jumper
31,Robert Covington,FG_MISS,Andre Drummond,8:38,3,Pistons,76ers,58 - 69,1,19,3,Jumper
32,Ben Simmons,OFFENSIVE_REBOUND,None,8:35,3,76ers,Pistons,58 - 69,1,N/A,N/A,N/A
33,Ben Simmons,FG_MISS,None,8:33,3,76ers,Pistons,58 - 69,1,6,3,Jumper
34,Blake Griffin,DEFENSIVE_REBOUND,None,8:32,3,Pistons,76ers,58 - 69,0,N/A,N/A,N/A
35,Joel Embiid,FOUL_ON_FLOOR,None,8:32,3,76ers,Pistons,58 - 69,1,N/A,N/A,N/A
36,Blake Griffin,FG_UNASSISTED,None,8:18,3,Pistons,76ers,60 - 69,0, ,3,Jumper
37,Ben Simmons,FG_ASSISTED,JJ Redick,8:04,3,76ers,Pistons,60 - 71,1,0,2,Dunk
38,Reggie Jackson,FG_UNASSISTED,None,7:50,3,Pistons,76ers,62 - 71,0,11,3,Jumper
39,Stanley Johnson,FOUL_ON_FLOOR,None,7:42,3,Pistons,76ers,62 - 71,0,N/A,N/A,N/A
40,Ben Simmons,FT,None,7:42,3,76ers,Pistons,62 - 72,1,N/A,1,N/A
41,Amir Johnson,SUBSTITUTION,Embiid Joel,7:42,3,76ers,Pistons,62 - 72,1,N/A,N/A,N/A
42,Ben Simmons,FT,None,7:42,3,76ers,Pistons,62 - 73,1,N/A,1,N/A
43,Ben Simmons,FOUL_ON_FLOOR,None,7:30,3,76ers,Pistons,62 - 73,1,N/A,N/A,N/A
44,Landry Shamet,SUBSTITUTION,Redick JJ,7:30,3,76ers,Pistons,62 - 73,1,N/A,N/A,N/A
45,Markelle Fultz,SUBSTITUTION,Simmons Ben,7:30,3,76ers,Pistons,62 - 73,1,N/A,N/A,N/A
46,Andre Drummond,FG_MISS,None,7:17,3,Pistons,76ers,62 - 73,0,0,2,Layup
47,Team,DEFENSIVE_REBOUND,None,7:14,3,76ers,Pistons,62 - 73,1,N/A,N/A,N/A
48,Robert Covington,TURNOVER,None,7:04,3,76ers,Pistons,62 - 73,1,N/A,N/A,N/A
49,Stanley Johnson,TURNOVER,Markelle Fultz,6:42,3,Pistons,76ers,62 - 73,0,N/A,N/A,N/A
50,Markelle Fultz,FG_MISS,Stanley Johnson,6:39,3,Pistons,76ers,62 - 73,1,0,2,Layup
51,Team,OFFENSIVE_REBOUND,None,6:38,3,76ers,Pistons,62 - 73,1,N/A,N/A,N/A
52,Dario Saric,FG_MISS,None,6:30,3,76ers,Pistons,62 - 73,1,12,3,Jumper
53,Blake Griffin,DEFENSIVE_REBOUND,None,6:27,3,Pistons,76ers,62 - 73,0,N/A,N/A,N/A
54,Blake Griffin,FG_UNASSISTED,None,6:17,3,Pistons,76ers,64 - 73,0,11,3,Jumper
55,Landry Shamet,FG_ASSISTED,Amir Johnson,6:07,3,76ers,Pistons,64 - 75,1,0,2,Layup
56,Amir Johnson,FOUL_ON_FLOOR,None,6:03,3,76ers,Pistons,64 - 75,1,N/A,N/A,N/A
57,Andre Drummond,FT_MISS,None,6:03,3,Pistons,76ers,64 - 75,0,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,6:03,3,Pistons,76ers,64 - 75,0,N/A,N/A,N/A
59,Mike Muscala,SUBSTITUTION,Saric Dario,6:03,3,76ers,Pistons,64 - 75,1,N/A,N/A,N/A
60,Ish Smith,SUBSTITUTION,Jackson Reggie,6:03,3,Pistons,76ers,64 - 75,0,N/A,N/A,N/A
61,Langston Galloway,SUBSTITUTION,Brown Bruce,6:03,3,Pistons,76ers,64 - 75,0,N/A,N/A,N/A
62,Andre Drummond,FT_MISS,None,6:03,3,Pistons,76ers,64 - 75,0,N/A,1,N/A
63,Team,DEFENSIVE_REBOUND,None,6:02,3,76ers,Pistons,64 - 75,1,N/A,N/A,N/A
64,Andre Drummond,FOUL_ON_FLOOR,None,5:56,3,Pistons,76ers,64 - 75,0,N/A,N/A,N/A
65,Markelle Fultz,FT,None,5:56,3,76ers,Pistons,64 - 76,1,N/A,1,N/A
66,Jon Leuer,SUBSTITUTION,for game,5:56,3,Pistons,76ers,64 - 76,0,N/A,N/A,N/A
67,enters the,SUBSTITUTION,Drummond Andre,5:56,3,Pistons,76ers,64 - 76,0,N/A,N/A,N/A
68,Markelle Fultz,FT,None,5:56,3,76ers,Pistons,64 - 77,1,N/A,1,N/A
69,Blake Griffin,FG_MISS,None,5:43,3,Pistons,76ers,64 - 77,0,25,3,Jumper
70,Amir Johnson,DEFENSIVE_REBOUND,None,5:40,3,76ers,Pistons,64 - 77,1,N/A,N/A,N/A
71,Robert Covington,FG_ASSISTED,Markelle Fultz,5:31,3,76ers,Pistons,64 - 79,1,2,3,Jumper
72,Blake Griffin,TURNOVER,None,5:27,3,Pistons,76ers,64 - 79,0,N/A,N/A,N/A
73,Landry Shamet,FG_MISS,None,5:11,3,76ers,Pistons,64 - 79,1,27,3,Jumper
74,Ish Smith,DEFENSIVE_REBOUND,None,5:09,3,Pistons,76ers,64 - 79,0,N/A,N/A,N/A
75,Mike Muscala,FOUL_ON_FLOOR,None,5:09,3,76ers,Pistons,64 - 79,1,N/A,N/A,N/A
76,Ish Smith,FOUL_TECHNICAL,None,5:09,3,Pistons,76ers,64 - 79,0,N/A,N/A,N/A
77,Mike Muscala,FT,None,5:09,3,76ers,Pistons,64 - 80,1,N/A,1,N/A
78,Ish Smith,FT_MISS,None,5:09,3,Pistons,76ers,64 - 80,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,5:09,3,Pistons,76ers,64 - 80,0,N/A,N/A,N/A
80,Glenn Robinson,SUBSTITUTION,Johnson Stanley,5:09,3,Pistons,76ers,64 - 80,0,N/A,N/A,N/A
81,Ish Smith,FT,None,5:09,3,Pistons,76ers,65 - 80,0,N/A,1,N/A
82,Mike Muscala,FG_MISS,None,4:57,3,76ers,Pistons,65 - 80,1,26,3,Jumper
83,Blake Griffin,DEFENSIVE_REBOUND,None,4:53,3,Pistons,76ers,65 - 80,0,N/A,N/A,N/A
84,Blake Griffin,TURNOVER,Mike Muscala,4:34,3,Pistons,76ers,65 - 80,0,N/A,N/A,N/A
85,Mike Muscala,FG_ASSISTED,Markelle Fultz,4:27,3,76ers,Pistons,65 - 83,1, ,3,Jumper
86,Team,Unknown,None,4:24,3,Pistons,76ers,65 - 83,0,N/A,N/A,N/A
87,Zaza Pachulia,SUBSTITUTION,Griffin Blake,4:24,3,Pistons,76ers,65 - 83,0,N/A,N/A,N/A
88,Markelle Fultz,FOUL_ON_FLOOR,None,4:08,3,76ers,Pistons,65 - 83,1,N/A,N/A,N/A
89,Langston Galloway,FT,None,4:08,3,Pistons,76ers,66 - 83,0,N/A,1,N/A
90,Langston Galloway,FT,None,4:08,3,Pistons,76ers,67 - 83,0,N/A,1,N/A
91,Amir Johnson,TURNOVER,None,3:56,3,76ers,Pistons,67 - 83,1,N/A,N/A,N/A
92,Zaza Pachulia,TURNOVER,Amir Johnson,3:42,3,Pistons,76ers,67 - 83,0,N/A,N/A,N/A
93,Markelle Fultz,FG_MISS,None,3:34,3,76ers,Pistons,67 - 83,1,15,3,Jumper
94,Ish Smith,DEFENSIVE_REBOUND,None,3:30,3,Pistons,76ers,67 - 83,0,N/A,N/A,N/A
95,Ish Smith,TURNOVER,Markelle Fultz,3:30,3,Pistons,76ers,67 - 83,0,N/A,N/A,N/A
96,Mike Muscala,FG_ASSISTED,Markelle Fultz,3:26,3,76ers,Pistons,67 - 85,1,15,3,Jumper
97,Langston Galloway,FG_ASSISTED,Zaza Pachulia,3:14,3,Pistons,76ers,69 - 85,0,10,3,Jumper
98,Landry Shamet,FG_MISS,None,2:52,3,76ers,Pistons,69 - 85,1,26,3,Jumper
99,Glenn Robinson,DEFENSIVE_REBOUND,None,2:48,3,Pistons,76ers,69 - 85,0,N/A,N/A,N/A
100,Amir Johnson,FOUL_ON_FLOOR,None,2:42,3,76ers,Pistons,69 - 85,1,N/A,N/A,N/A
101,Zaza Pachulia,FT_MISS,None,2:42,3,Pistons,76ers,69 - 85,0,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,2:42,3,Pistons,76ers,69 - 85,0,N/A,N/A,N/A
103,Joel Embiid,SUBSTITUTION,Johnson Amir,2:42,3,76ers,Pistons,69 - 85,1,N/A,N/A,N/A
104,JJ Redick,SUBSTITUTION,Covington Robert,2:42,3,76ers,Pistons,69 - 85,1,N/A,N/A,N/A
105,Zaza Pachulia,FT,None,2:42,3,Pistons,76ers,70 - 85,0,N/A,1,N/A
106,JJ Redick,FG_MISS,None,2:32,3,76ers,Pistons,70 - 85,1,27,3,Jumper
