,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
80,Lonzo Ball,DEFENSIVE_REBOUND,None,4:13,1,Lakers,Heat,15 - 23,1,N/A,N/A,N/A
81,Kyle Kuzma,TURNOVER,Derrick Jones,4:04,1,Lakers,Heat,15 - 23,1,N/A,N/A,N/A
82,Tyson Chandler,FOUL_ON_FLOOR,None,4:03,1,Lakers,Heat,15 - 23,1,N/A,N/A,N/A
83,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,4:03,1,Lakers,Heat,15 - 23,1,N/A,N/A,N/A
84,Sviatoslav Mykhailiuk,SUBSTITUTION,Hart Josh,4:03,1,Lakers,Heat,15 - 23,1,N/A,N/A,N/A
85,Rodney McGruder,FG_MISS,None,3:51,1,Heat,Lakers,15 - 23,0, ,3,Jumper
86,Tyson Chandler,DEFENSIVE_REBOUND,None,3:47,1,Lakers,Heat,15 - 23,1,N/A,N/A,N/A
87,Kentavious Caldwell-Pope,FG_MISS,None,3:41,1,Lakers,Heat,15 - 23,1,23,3,Jumper
88,Bam Adebayo,DEFENSIVE_REBOUND,None,3:39,1,Heat,Lakers,15 - 23,0,N/A,N/A,N/A
89,Justise Winslow,FG_UNASSISTED,None,3:34,1,Heat,Lakers,17 - 23,0,16,3,Jumper
90,Team,Unknown,None,3:32,1,Lakers,Heat,17 - 23,1,N/A,N/A,N/A
91,Kelly Olynyk,SUBSTITUTION,McGruder Rodney,3:32,1,Heat,Lakers,17 - 23,0,N/A,N/A,N/A
92,LeBron James,FG_UNASSISTED,None,3:19,1,Lakers,Heat,17 - 25,1,0,2,Dunk
93,Kelly Olynyk,TURNOVER,Tyson Chandler,2:53,1,Heat,Lakers,17 - 25,0,N/A,N/A,N/A
94,LeBron James,FG_MISS,Bam Adebayo,2:47,1,Heat,Lakers,17 - 25,1,3,3,Jumper
95,Dwyane Wade,DEFENSIVE_REBOUND,None,2:44,1,Heat,Lakers,17 - 25,0,N/A,N/A,N/A
96,Dwyane Wade,FG_MISS,None,2:42,1,Heat,Lakers,17 - 25,0,26,3,Jumper
97,Sviatoslav Mykhailiuk,DEFENSIVE_REBOUND,None,2:38,1,Lakers,Heat,17 - 25,1,N/A,N/A,N/A
98,LeBron James,FG_MISS,None,2:22,1,Lakers,Heat,17 - 25,1,7,3,Jumper
99,Dwyane Wade,DEFENSIVE_REBOUND,None,2:19,1,Heat,Lakers,17 - 25,0,N/A,N/A,N/A
100,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,2:06,1,Heat,Lakers,19 - 25,0,0,2,Layup
101,Kyle Kuzma,FG_UNASSISTED,None,1:45,1,Lakers,Heat,19 - 27,1,4,3,Jumper
102,Bam Adebayo,FG_ASSISTED,Dwyane Wade,1:25,1,Heat,Lakers,21 - 27,0,0,2,Layup
103,Kyle Kuzma,FG_MISS,None,1:05,1,Lakers,Heat,21 - 27,1,27,3,Jumper
104,Justise Winslow,DEFENSIVE_REBOUND,None,1:03,1,Heat,Lakers,21 - 27,0,N/A,N/A,N/A
105,Kelly Olynyk,FG_MISS,None,48.9,1,Heat,Lakers,21 - 27,0,13,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,48.3,1,Heat,Lakers,21 - 27,0,N/A,N/A,N/A
107,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,48.3,1,Lakers,Heat,21 - 27,1,N/A,N/A,N/A
108,Josh Hart,SUBSTITUTION,James LeBron,48.3,1,Lakers,Heat,21 - 27,1,N/A,N/A,N/A
109,Josh Richardson,SUBSTITUTION,Adebayo Bam,48.3,1,Heat,Lakers,21 - 27,0,N/A,N/A,N/A
110,Lance Stephenson,FOUL_ON_FLOOR,None,45.8,1,Lakers,Heat,21 - 27,1,N/A,N/A,N/A
111,Kelly Olynyk,FT,None,45.8,1,Heat,Lakers,22 - 27,0,N/A,1,N/A
112,Kelly Olynyk,FT,None,45.8,1,Heat,Lakers,23 - 27,0,N/A,1,N/A
113,Sviatoslav Mykhailiuk,FG_MISS,None,33.3,1,Lakers,Heat,23 - 27,1,22,3,Jumper
114,Kelly Olynyk,DEFENSIVE_REBOUND,None,29.0,1,Heat,Lakers,23 - 27,0,N/A,N/A,N/A
115,Dwyane Wade,FG_MISS,None,22.2,1,Heat,Lakers,23 - 27,0, ,3,Jumper
116,Lance Stephenson,DEFENSIVE_REBOUND,None,19.0,1,Lakers,Heat,23 - 27,1,N/A,N/A,N/A
117,Josh Hart,FG_MISS,Derrick Jones,1.1,1,Heat,Lakers,23 - 27,1,0,2,Layup
118,Team,OFFENSIVE_REBOUND,None,1.0,1,Lakers,Heat,23 - 27,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Lakers,Heat,23 - 27,1,N/A,N/A,N/A
0,Justise Winslow,FG_UNASSISTED,None,11:47,2,Heat,Lakers,25 - 27,0,0,2,Layup
1,Tyson Chandler,FG_MISS,None,11:28,2,Lakers,Heat,25 - 27,1,2,3,Jumper
2,Tyson Chandler,OFFENSIVE_REBOUND,None,11:25,2,Lakers,Heat,25 - 27,1,N/A,N/A,N/A
3,Tyson Chandler,FG_UNASSISTED,None,11:25,2,Lakers,Heat,25 - 29,1, ,3,Jumper
4,Kelly Olynyk,FG_UNASSISTED,None,11:09,2,Heat,Lakers,27 - 29,0,5,3,Jumper
5,Kentavious Caldwell-Pope,FG_MISS,None,10:56,2,Lakers,Heat,27 - 29,1,15,3,Jumper
6,Justise Winslow,DEFENSIVE_REBOUND,None,10:56,2,Heat,Lakers,27 - 29,0,N/A,N/A,N/A
7,Justise Winslow,TURNOVER,Sviatoslav Mykhailiuk,10:48,2,Heat,Lakers,27 - 29,0,N/A,N/A,N/A
8,Sviatoslav Mykhailiuk,FG_MISS,None,10:38,2,Lakers,Heat,27 - 29,1,26,3,Jumper
9,Tyson Chandler,OFFENSIVE_REBOUND,None,10:36,2,Lakers,Heat,27 - 29,1,N/A,N/A,N/A
10,Kentavious Caldwell-Pope,FG_MISS,None,10:34,2,Lakers,Heat,27 - 29,1,15,3,Jumper
11,Justise Winslow,DEFENSIVE_REBOUND,None,10:30,2,Heat,Lakers,27 - 29,0,N/A,N/A,N/A
12,Justise Winslow,FG_MISS,None,10:24,2,Heat,Lakers,27 - 29,0,2,3,Jumper
13,Derrick Jones,OFFENSIVE_REBOUND,None,10:19,2,Heat,Lakers,27 - 29,0,N/A,N/A,N/A
14,Derrick Jones,FG_MISS,None,10:19,2,Heat,Lakers,27 - 29,0, ,3,Jumper
15,Derrick Jones,OFFENSIVE_REBOUND,None,10:18,2,Heat,Lakers,27 - 29,0,N/A,N/A,N/A
16,Derrick Jones,FG_UNASSISTED,None,10:18,2,Heat,Lakers,29 - 29,0, ,3,Jumper
17,Lance Stephenson,FG_MISS,None,10:05,2,Lakers,Heat,29 - 29,1,24,3,Jumper
18,Derrick Jones,DEFENSIVE_REBOUND,None,10:02,2,Heat,Lakers,29 - 29,0,N/A,N/A,N/A
19,Justise Winslow,FG_ASSISTED,Dwyane Wade,9:39,2,Heat,Lakers,32 - 29,0,26,3,Jumper
20,Team,Unknown,None,9:38,2,Lakers,Heat,32 - 29,1,N/A,N/A,N/A
21,Lonzo Ball,SUBSTITUTION,Caldwell-Pope Kentavious,9:38,2,Lakers,Heat,32 - 29,1,N/A,N/A,N/A
22,JaVale McGee,SUBSTITUTION,Chandler Tyson,9:38,2,Lakers,Heat,32 - 29,1,N/A,N/A,N/A
23,JaVale McGee,FG_MISS,None,9:23,2,Lakers,Heat,32 - 29,1,4,3,Jumper
24,Derrick Jones,DEFENSIVE_REBOUND,None,9:20,2,Heat,Lakers,32 - 29,0,N/A,N/A,N/A
25,Kelly Olynyk,FG_ASSISTED,Josh Richardson,9:11,2,Heat,Lakers,34 - 29,0,0,2,Layup
26,Lance Stephenson,FG_MISS,Derrick Jones,8:50,2,Heat,Lakers,34 - 29,1,0,2,Layup
27,Lonzo Ball,OFFENSIVE_REBOUND,None,8:47,2,Lakers,Heat,34 - 29,1,N/A,N/A,N/A
28,JaVale McGee,FG_MISS,Derrick Jones,8:46,2,Heat,Lakers,34 - 29,1,5,3,Jumper
29,Dwyane Wade,DEFENSIVE_REBOUND,None,8:43,2,Heat,Lakers,34 - 29,0,N/A,N/A,N/A
30,Justise Winslow,FG_MISS,None,8:38,2,Heat,Lakers,34 - 29,0,27,3,Jumper
31,JaVale McGee,DEFENSIVE_REBOUND,None,8:35,2,Lakers,Heat,34 - 29,1,N/A,N/A,N/A
32,Sviatoslav Mykhailiuk,FG_ASSISTED,Lance Stephenson,8:29,2,Lakers,Heat,34 - 32,1,24,3,Jumper
33,Sviatoslav Mykhailiuk,FOUL_ON_FLOOR,None,8:17,2,Lakers,Heat,34 - 32,1,N/A,N/A,N/A
34,Dwyane Wade,TURNOVER,Sviatoslav Mykhailiuk,8:06,2,Heat,Lakers,34 - 32,0,N/A,N/A,N/A
35,Josh Hart,FG_ASSISTED,Sviatoslav Mykhailiuk,8:01,2,Lakers,Heat,34 - 34,1, ,3,Jumper
36,Justise Winslow,FG_UNASSISTED,None,7:52,2,Heat,Lakers,36 - 34,0,4,3,Jumper
37,JaVale McGee,TURNOVER,Derrick Jones,7:35,2,Lakers,Heat,36 - 34,1,N/A,N/A,N/A
38,Justise Winslow,FG_MISS,None,7:27,2,Heat,Lakers,36 - 34,0,23,3,Jumper
39,Lance Stephenson,DEFENSIVE_REBOUND,None,7:23,2,Lakers,Heat,36 - 34,1,N/A,N/A,N/A
40,Josh Hart,FG_MISS,None,7:17,2,Lakers,Heat,36 - 34,1,26,3,Jumper
41,Derrick Jones,DEFENSIVE_REBOUND,None,7:13,2,Heat,Lakers,36 - 34,0,N/A,N/A,N/A
42,Lance Stephenson,FOUL_ON_FLOOR,None,7:12,2,Lakers,Heat,36 - 34,1,N/A,N/A,N/A
43,Derrick Jones,FT,None,7:12,2,Heat,Lakers,37 - 34,0,N/A,1,N/A
44,LeBron James,SUBSTITUTION,Stephenson Lance,7:12,2,Lakers,Heat,37 - 34,1,N/A,N/A,N/A
45,Kyle Kuzma,SUBSTITUTION,McGee JaVale,7:12,2,Lakers,Heat,37 - 34,1,N/A,N/A,N/A
46,Goran Dragic,SUBSTITUTION,Wade Dwyane,7:12,2,Heat,Lakers,37 - 34,0,N/A,N/A,N/A
47,Derrick Jones,FT,None,7:12,2,Heat,Lakers,38 - 34,0,N/A,1,N/A
48,Sviatoslav Mykhailiuk,TURNOVER,None,7:05,2,Lakers,Heat,38 - 34,1,N/A,N/A,N/A
49,Kelly Olynyk,FG_ASSISTED,Justise Winslow,6:54,2,Heat,Lakers,40 - 34,0,0,2,Layup
50,Josh Hart,FOUL_ON_FLOOR,None,6:54,2,Lakers,Heat,40 - 34,1,N/A,N/A,N/A
51,Kentavious Caldwell-Pope,SUBSTITUTION,for game,6:54,2,Lakers,Heat,40 - 34,1,N/A,N/A,N/A
52,Kelly Olynyk,FT,None,6:54,2,Heat,Lakers,41 - 34,0,N/A,1,N/A
53,Kentavious Caldwell-Pope,SUBSTITUTION,Mykhailiuk Sviatoslav,6:54,2,Lakers,Heat,41 - 34,1,N/A,N/A,N/A
54,Josh Hart,FG_ASSISTED,Lonzo Ball,6:45,2,Lakers,Heat,41 - 37,1,24,3,Jumper
55,Kelly Olynyk,FG_MISS,None,6:34,2,Heat,Lakers,41 - 37,0,27,3,Jumper
56,Derrick Jones,OFFENSIVE_REBOUND,None,6:30,2,Heat,Lakers,41 - 37,0,N/A,N/A,N/A
57,Justise Winslow,FG_ASSISTED,Josh Richardson,6:19,2,Heat,Lakers,44 - 37,0,24,3,Jumper
58,Lonzo Ball,FG_MISS,None,5:56,2,Lakers,Heat,44 - 37,1,25,3,Jumper
59,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:53,2,Heat,Lakers,44 - 37,0,N/A,N/A,N/A
60,Derrick Jones,TURNOVER,None,5:42,2,Heat,Lakers,44 - 37,0,N/A,N/A,N/A
61,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,5:25,2,Lakers,Heat,44 - 40,1,27,3,Jumper
62,Justise Winslow,FG_ASSISTED,Josh Richardson,5:04,2,Heat,Lakers,46 - 40,0,0,2,Layup
63,LeBron James,TURNOVER,None,4:49,2,Lakers,Heat,46 - 40,1,N/A,N/A,N/A
64,Josh Richardson,FG_MISS,None,4:37,2,Heat,Lakers,46 - 40,0,25,3,Jumper
65,LeBron James,DEFENSIVE_REBOUND,None,4:33,2,Lakers,Heat,46 - 40,1,N/A,N/A,N/A
66,Kentavious Caldwell-Pope,FG_ASSISTED,Lonzo Ball,4:16,2,Lakers,Heat,46 - 43,1,23,3,Jumper
67,Team,Unknown,None,4:11,2,Heat,Lakers,46 - 43,0,N/A,N/A,N/A
68,Tyson Chandler,SUBSTITUTION,Hart Josh,4:11,2,Lakers,Heat,46 - 43,1,N/A,N/A,N/A
69,Bam Adebayo,SUBSTITUTION,for game,4:11,2,Heat,Lakers,46 - 43,0,N/A,N/A,N/A
70,enters the,SUBSTITUTION,Jones Derrick,4:11,2,Heat,Lakers,46 - 43,0,N/A,N/A,N/A
71,Goran Dragic,FG_ASSISTED,Kelly Olynyk,4:01,2,Heat,Lakers,49 - 43,0,27,3,Jumper
72,Kyle Kuzma,FG_ASSISTED,LeBron James,3:39,2,Lakers,Heat,49 - 45,1,0,2,Layup
73,Goran Dragic,TURNOVER,Lonzo Ball,3:24,2,Heat,Lakers,49 - 45,0,N/A,N/A,N/A
74,Kelly Olynyk,FOUL_ON_FLOOR,None,3:18,2,Heat,Lakers,49 - 45,0,N/A,N/A,N/A
75,Kentavious Caldwell-Pope,FG_MISS,None,3:12,2,Lakers,Heat,49 - 45,1,23,3,Jumper
76,Team,DEFENSIVE_REBOUND,None,3:12,2,Heat,Lakers,49 - 45,0,N/A,N/A,N/A
77,Kelly Olynyk,FG_UNASSISTED,None,2:49,2,Heat,Lakers,51 - 45,0,20,3,Jumper
78,Kyle Kuzma,FG_UNASSISTED,None,2:37,2,Lakers,Heat,51 - 47,1,14,3,Jumper
79,Goran Dragic,FG_MISS,None,2:23,2,Heat,Lakers,51 - 47,0, ,3,Jumper
80,Kyle Kuzma,DEFENSIVE_REBOUND,None,2:21,2,Lakers,Heat,51 - 47,1,N/A,N/A,N/A
81,LeBron James,FG_UNASSISTED,None,2:15,2,Lakers,Heat,51 - 49,1,0,2,Dunk
82,Kelly Olynyk,FOUL_ON_FLOOR,None,2:15,2,Heat,Lakers,51 - 49,0,N/A,N/A,N/A
83,Dwyane Wade,SUBSTITUTION,Richardson Josh,2:15,2,Heat,Lakers,51 - 49,0,N/A,N/A,N/A
84,Derrick Jones,SUBSTITUTION,Olynyk Kelly,2:15,2,Heat,Lakers,51 - 49,0,N/A,N/A,N/A
85,LeBron James,FT,None,2:15,2,Lakers,Heat,51 - 50,1,N/A,1,N/A
86,Justise Winslow,FG_ASSISTED,Goran Dragic,2:01,2,Heat,Lakers,54 - 50,0,27,3,Jumper
87,Dwyane Wade,FOUL_ON_FLOOR,None,1:51,2,Heat,Lakers,54 - 50,0,N/A,N/A,N/A
88,Lonzo Ball,FT,None,1:51,2,Lakers,Heat,54 - 51,1,N/A,1,N/A
89,Lonzo Ball,FT_MISS,None,1:51,2,Lakers,Heat,54 - 51,1,N/A,1,N/A
90,Goran Dragic,DEFENSIVE_REBOUND,None,1:48,2,Heat,Lakers,54 - 51,0,N/A,N/A,N/A
91,Bam Adebayo,FG_ASSISTED,Dwyane Wade,1:29,2,Heat,Lakers,56 - 51,0,18,3,Jumper
92,Kyle Kuzma,FG_MISS,None,1:19,2,Lakers,Heat,56 - 51,1,8,3,Jumper
93,Bam Adebayo,DEFENSIVE_REBOUND,None,1:18,2,Heat,Lakers,56 - 51,0,N/A,N/A,N/A
94,Bam Adebayo,TURNOVER,Kentavious Caldwell-Pope,1:15,2,Heat,Lakers,56 - 51,0,N/A,N/A,N/A
95,Kyle Kuzma,FG_ASSISTED,Kentavious Caldwell-Pope,1:10,2,Lakers,Heat,56 - 53,1,0,2,Dunk
96,Dwyane Wade,FG_MISS,None,56.2,2,Heat,Lakers,56 - 53,0,27,3,Jumper
97,Lonzo Ball,DEFENSIVE_REBOUND,None,53.4,2,Lakers,Heat,56 - 53,1,N/A,N/A,N/A
98,Kyle Kuzma,TURNOVER,Bam Adebayo,41.6,2,Lakers,Heat,56 - 53,1,N/A,N/A,N/A
99,Derrick Jones,FG_ASSISTED,Justise Winslow,35.3,2,Heat,Lakers,58 - 53,0,0,2,Dunk
100,Kentavious Caldwell-Pope,FG_ASSISTED,Kyle Kuzma,19.5,2,Lakers,Heat,58 - 55,1,2,3,Jumper
101,Goran Dragic,FG_MISS,Lonzo Ball,0.7,2,Lakers,Heat,58 - 55,0,26,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.1,2,Heat,Lakers,58 - 55,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,2,Lakers,Heat,58 - 55,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,3,Lakers,Heat,58 - 55,1,N/A,N/A,N/A
1,Josh Hart,SUBSTITUTION,Chandler Tyson,12:00,3,Lakers,Heat,58 - 55,1,N/A,N/A,N/A
2,Josh Richardson,SUBSTITUTION,Winslow Justise,12:00,3,Heat,Lakers,58 - 55,0,N/A,N/A,N/A
3,Rodney McGruder,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Lakers,58 - 55,0,N/A,N/A,N/A
4,James Johnson,SUBSTITUTION,Jones Derrick,12:00,3,Heat,Lakers,58 - 55,0,N/A,N/A,N/A
5,JaVale McGee,FOUL_ON_FLOOR,None,11:46,3,Lakers,Heat,58 - 55,1,N/A,N/A,N/A
6,Bam Adebayo,FT_MISS,None,11:46,3,Heat,Lakers,58 - 55,0,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:46,3,Heat,Lakers,58 - 55,0,N/A,N/A,N/A
8,Bam Adebayo,FT_MISS,None,11:46,3,Heat,Lakers,58 - 55,0,N/A,1,N/A
9,JaVale McGee,DEFENSIVE_REBOUND,None,11:44,3,Lakers,Heat,58 - 55,1,N/A,N/A,N/A
10,LeBron James,FG_UNASSISTED,None,11:28,3,Lakers,Heat,58 - 58,1,26,3,Jumper
11,Goran Dragic,TURNOVER,LeBron James,11:17,3,Heat,Lakers,58 - 58,0,N/A,N/A,N/A
12,LeBron James,TURNOVER,Bam Adebayo,11:06,3,Lakers,Heat,58 - 58,1,N/A,N/A,N/A
