,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Damian Jones,OFFENSIVE_REBOUND,None,6:50,1,Warriors,Timberwolves,11 - 19,1,N/A,N/A,N/A
34,Andrew Wiggins,FOUL_ON_FLOOR,None,6:50,1,Timberwolves,Warriors,11 - 19,0,N/A,N/A,N/A
35,Damian Jones,FT,None,6:50,1,Warriors,Timberwolves,11 - 20,1,N/A,1,N/A
36,Damian Jones,FT,None,6:50,1,Warriors,Timberwolves,11 - 21,1,N/A,1,N/A
37,Jimmy Butler,FG_UNASSISTED,None,6:34,1,Timberwolves,Warriors,13 - 21,0,11,2,Jumper
38,Kevin Durant,FG_UNASSISTED,None,6:22,1,Warriors,Timberwolves,13 - 23,1,12,2,Jumper
39,Karl-Anthony Towns,FG_MISS,None,6:04,1,Timberwolves,Warriors,13 - 23,0,30,3,Jumper
40,Draymond Green,DEFENSIVE_REBOUND,None,6:02,1,Warriors,Timberwolves,13 - 23,1,N/A,N/A,N/A
41,Damian Jones,FG_ASSISTED,Draymond Green,5:45,1,Warriors,Timberwolves,13 - 25,1,0,2,Dunk
42,Andrew Wiggins,FG_ASSISTED,Taj Gibson,5:25,1,Timberwolves,Warriors,15 - 25,0,2,2,Jumper
43,Stephen Curry,TURNOVER,None,5:22,1,Warriors,Timberwolves,15 - 25,1,N/A,N/A,N/A
44,Taj Gibson,FG_ASSISTED,Jimmy Butler,5:06,1,Timberwolves,Warriors,18 - 25,0, ,3,Jumper
45,Draymond Green,FG_MISS,None,4:45,1,Warriors,Timberwolves,18 - 25,1,26,3,Jumper
46,Team,OFFENSIVE_REBOUND,None,4:43,1,Warriors,Timberwolves,18 - 25,1,N/A,N/A,N/A
47,Kevon Looney,SUBSTITUTION,Jones Damian,4:43,1,Warriors,Timberwolves,18 - 25,1,N/A,N/A,N/A
48,Derrick Rose,SUBSTITUTION,Butler Jimmy,4:43,1,Timberwolves,Warriors,18 - 25,0,N/A,N/A,N/A
49,Kevin Durant,FG_ASSISTED,Draymond Green,4:40,1,Warriors,Timberwolves,18 - 27,1,20,2,Jumper
50,Andrew Wiggins,FG_MISS,None,4:25,1,Timberwolves,Warriors,18 - 27,0,20,2,Jumper
51,Stephen Curry,DEFENSIVE_REBOUND,None,4:24,1,Warriors,Timberwolves,18 - 27,1,N/A,N/A,N/A
52,Kevin Durant,FG_ASSISTED,Stephen Curry,4:19,1,Warriors,Timberwolves,18 - 29,1,0,2,Dunk
53,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,4:11,1,Warriors,Timberwolves,18 - 29,1,N/A,N/A,N/A
54,Jonas Jerebko,SUBSTITUTION,Green Draymond,4:11,1,Warriors,Timberwolves,18 - 29,1,N/A,N/A,N/A
55,Josh Okogie,SUBSTITUTION,Jones Tyus,4:11,1,Timberwolves,Warriors,18 - 29,0,N/A,N/A,N/A
56,Karl-Anthony Towns,FG_UNASSISTED,None,4:01,1,Timberwolves,Warriors,20 - 29,0,8,2,Jumper
57,Stephen Curry,FG_MISS,None,3:37,1,Warriors,Timberwolves,20 - 29,1,28,3,Jumper
58,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:35,1,Timberwolves,Warriors,20 - 29,0,N/A,N/A,N/A
59,Andrew Wiggins,FG_MISS,None,3:23,1,Timberwolves,Warriors,20 - 29,0,0,2,Layup
60,Kevin Durant,DEFENSIVE_REBOUND,None,3:22,1,Warriors,Timberwolves,20 - 29,1,N/A,N/A,N/A
61,Jonas Jerebko,FG_MISS,None,3:16,1,Warriors,Timberwolves,20 - 29,1,26,3,Jumper
62,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,3:14,1,Warriors,Timberwolves,20 - 29,1,N/A,N/A,N/A
63,Stephen Curry,FG_MISS,None,3:10,1,Warriors,Timberwolves,20 - 29,1,28,3,Jumper
64,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:08,1,Timberwolves,Warriors,20 - 29,0,N/A,N/A,N/A
65,Derrick Rose,FG_UNASSISTED,None,3:03,1,Timberwolves,Warriors,23 - 29,0,27,3,Jumper
66,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,2:42,1,Warriors,Timberwolves,23 - 32,1,24,3,Jumper
67,Taj Gibson,FG_ASSISTED,Derrick Rose,2:31,1,Timberwolves,Warriors,25 - 32,0, ,2,Jumper
68,Kevin Durant,FG_MISS,None,2:22,1,Warriors,Timberwolves,25 - 32,1,10,2,Jumper
69,Jonas Jerebko,OFFENSIVE_REBOUND,None,2:20,1,Warriors,Timberwolves,25 - 32,1,N/A,N/A,N/A
70,Jonas Jerebko,FG_MISS,None,2:20,1,Warriors,Timberwolves,25 - 32,1,2,2,Jumper
71,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:19,1,Timberwolves,Warriors,25 - 32,0,N/A,N/A,N/A
72,Josh Okogie,FG_MISS,Stephen Curry,2:13,1,Warriors,Timberwolves,25 - 32,0,8,2,Jumper
73,Kevon Looney,DEFENSIVE_REBOUND,None,2:12,1,Warriors,Timberwolves,25 - 32,1,N/A,N/A,N/A
74,Kevin Durant,FG_MISS,Andrew Wiggins,2:10,1,Timberwolves,Warriors,25 - 32,1,6,2,Jumper
75,Team,OFFENSIVE_REBOUND,None,2:10,1,Warriors,Timberwolves,25 - 32,1,N/A,N/A,N/A
76,Andre Iguodala,SUBSTITUTION,Durant Kevin,2:10,1,Warriors,Timberwolves,25 - 32,1,N/A,N/A,N/A
77,Anthony Tolliver,SUBSTITUTION,Gibson Taj,2:10,1,Timberwolves,Warriors,25 - 32,0,N/A,N/A,N/A
78,Andre Iguodala,FG_MISS,None,2:03,1,Warriors,Timberwolves,25 - 32,1,26,3,Jumper
79,Kevon Looney,OFFENSIVE_REBOUND,None,2:01,1,Warriors,Timberwolves,25 - 32,1,N/A,N/A,N/A
80,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,1:55,1,Timberwolves,Warriors,25 - 32,0,N/A,N/A,N/A
81,Jonas Jerebko,FG_ASSISTED,Andre Iguodala,1:53,1,Warriors,Timberwolves,25 - 34,1,0,2,Layup
82,Josh Okogie,FG_ASSISTED,Derrick Rose,1:48,1,Timberwolves,Warriors,27 - 34,0,0,2,Layup
83,Andre Iguodala,FOUL_ON_FLOOR,None,1:48,1,Warriors,Timberwolves,27 - 34,1,N/A,N/A,N/A
84,Josh Okogie,FT,None,1:48,1,Timberwolves,Warriors,28 - 34,0,N/A,1,N/A
85,Stephen Curry,FG_UNASSISTED,None,1:35,1,Warriors,Timberwolves,28 - 36,1, ,2,Jumper
86,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:21,1,Warriors,Timberwolves,28 - 36,1,N/A,N/A,N/A
87,Josh Okogie,FT,None,1:21,1,Timberwolves,Warriors,29 - 36,0,N/A,1,N/A
88,Josh Okogie,FT,None,1:21,1,Timberwolves,Warriors,30 - 36,0,N/A,1,N/A
89,Andre Iguodala,FG_MISS,None,1:09,1,Warriors,Timberwolves,30 - 36,1,16,2,Jumper
90,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,1:08,1,Warriors,Timberwolves,30 - 36,1,N/A,N/A,N/A
91,Alfonzo McKinnie,FG_MISS,None,1:04,1,Warriors,Timberwolves,30 - 36,1,0,2,Layup
92,Kevon Looney,OFFENSIVE_REBOUND,None,1:03,1,Warriors,Timberwolves,30 - 36,1,N/A,N/A,N/A
93,Kevon Looney,FG_MISS,None,1:01,1,Warriors,Timberwolves,30 - 36,1, ,2,Jumper
94,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:00,1,Timberwolves,Warriors,30 - 36,0,N/A,N/A,N/A
95,Andrew Wiggins,FG_UNASSISTED,None,51.5,1,Timberwolves,Warriors,32 - 36,0,16,2,Jumper
96,Stephen Curry,FG_MISS,None,44.5,1,Warriors,Timberwolves,32 - 36,1,0,2,Layup
97,Gorgui Dieng,DEFENSIVE_REBOUND,None,43.6,1,Timberwolves,Warriors,32 - 36,0,N/A,N/A,N/A
98,Anthony Tolliver,FG_MISS,None,27.3,1,Timberwolves,Warriors,32 - 36,0,22,3,Jumper
99,Gorgui Dieng,OFFENSIVE_REBOUND,None,25.2,1,Timberwolves,Warriors,32 - 36,0,N/A,N/A,N/A
100,Andrew Wiggins,FG_MISS,None,12.6,1,Timberwolves,Warriors,32 - 36,0, ,2,Jumper
101,Kevon Looney,DEFENSIVE_REBOUND,None,11.2,1,Warriors,Timberwolves,32 - 36,1,N/A,N/A,N/A
102,Stephen Curry,FG_MISS,None,2.9,1,Warriors,Timberwolves,32 - 36,1,19,2,Jumper
103,Josh Okogie,DEFENSIVE_REBOUND,None,0.5,1,Timberwolves,Warriors,32 - 36,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Warriors,Timberwolves,32 - 36,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Timberwolves,32 - 36,1,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Timberwolves,32 - 36,1,N/A,N/A,N/A
2,Jimmy Butler,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Warriors,32 - 36,0,N/A,N/A,N/A
3,Tyus Jones,SUBSTITUTION,Rose Derrick,12:00,2,Timberwolves,Warriors,32 - 36,0,N/A,N/A,N/A
4,Klay Thompson,FOUL_ON_FLOOR,None,11:48,2,Warriors,Timberwolves,32 - 36,1,N/A,N/A,N/A
5,Gorgui Dieng,FG_MISS,None,11:35,2,Timberwolves,Warriors,32 - 36,0,28,3,Jumper
6,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,11:33,2,Warriors,Timberwolves,32 - 36,1,N/A,N/A,N/A
7,Jonas Jerebko,FG_MISS,None,11:21,2,Warriors,Timberwolves,32 - 36,1, ,2,Jumper
8,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:20,2,Timberwolves,Warriors,32 - 36,0,N/A,N/A,N/A
9,Alfonzo McKinnie,FOUL_ON_FLOOR,None,11:06,2,Warriors,Timberwolves,32 - 36,1,N/A,N/A,N/A
10,Gorgui Dieng,FG_MISS,Draymond Green,11:01,2,Warriors,Timberwolves,32 - 36,0,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,11:00,2,Timberwolves,Warriors,32 - 36,0,N/A,N/A,N/A
12,Tyus Jones,FG_MISS,None,10:53,2,Timberwolves,Warriors,32 - 36,0, ,2,Jumper
13,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,10:52,2,Warriors,Timberwolves,32 - 36,1,N/A,N/A,N/A
14,Gorgui Dieng,FOUL_ON_FLOOR,None,10:49,2,Timberwolves,Warriors,32 - 36,0,N/A,N/A,N/A
15,Draymond Green,FT_MISS,None,10:49,2,Warriors,Timberwolves,32 - 36,1,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:49,2,Warriors,Timberwolves,32 - 36,1,N/A,N/A,N/A
17,Draymond Green,FT,None,10:49,2,Warriors,Timberwolves,32 - 37,1,N/A,1,N/A
18,Anthony Tolliver,FG_MISS,Draymond Green,10:36,2,Warriors,Timberwolves,32 - 37,0,23,3,Jumper
19,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:34,2,Warriors,Timberwolves,32 - 37,1,N/A,N/A,N/A
20,Jonas Jerebko,TURNOVER,None,10:31,2,Warriors,Timberwolves,32 - 37,1,N/A,N/A,N/A
21,Tyus Jones,FG_MISS,None,10:21,2,Timberwolves,Warriors,32 - 37,0,25,3,Jumper
22,Andre Iguodala,DEFENSIVE_REBOUND,None,10:19,2,Warriors,Timberwolves,32 - 37,1,N/A,N/A,N/A
23,Jonas Jerebko,FG_ASSISTED,Andre Iguodala,10:15,2,Warriors,Timberwolves,32 - 39,1, ,2,Jumper
24,Anthony Tolliver,FOUL_ON_FLOOR,None,10:15,2,Timberwolves,Warriors,32 - 39,0,N/A,N/A,N/A
25,Jonas Jerebko,FT,None,10:15,2,Warriors,Timberwolves,32 - 40,1,N/A,1,N/A
26,Draymond Green,FOUL_ON_FLOOR,None,9:55,2,Warriors,Timberwolves,32 - 40,1,N/A,N/A,N/A
27,Josh Okogie,FT,None,9:55,2,Timberwolves,Warriors,33 - 40,0,N/A,1,N/A
28,Josh Okogie,FT,None,9:55,2,Timberwolves,Warriors,34 - 40,0,N/A,1,N/A
29,Klay Thompson,FG_ASSISTED,Jonas Jerebko,9:44,2,Warriors,Timberwolves,34 - 42,1,18,2,Jumper
30,Jimmy Butler,FG_UNASSISTED,None,9:19,2,Timberwolves,Warriors,36 - 42,0,0,2,Layup
31,Gorgui Dieng,FOUL_ON_FLOOR,None,9:05,2,Timberwolves,Warriors,36 - 42,0,N/A,N/A,N/A
32,Jonas Jerebko,FT,None,9:05,2,Warriors,Timberwolves,36 - 43,1,N/A,1,N/A
33,Jonas Jerebko,FT,None,9:05,2,Warriors,Timberwolves,36 - 44,1,N/A,1,N/A
34,Josh Okogie,FG_ASSISTED,Tyus Jones,8:51,2,Timberwolves,Warriors,38 - 44,0,10,2,Jumper
35,Andre Iguodala,FG_MISS,None,8:40,2,Warriors,Timberwolves,38 - 44,1,21,2,Jumper
36,Draymond Green,OFFENSIVE_REBOUND,None,8:39,2,Warriors,Timberwolves,38 - 44,1,N/A,N/A,N/A
37,Andre Iguodala,TURNOVER,Josh Okogie,8:34,2,Warriors,Timberwolves,38 - 44,1,N/A,N/A,N/A
38,Josh Okogie,FG_ASSISTED,Gorgui Dieng,8:25,2,Timberwolves,Warriors,41 - 44,0,26,3,Jumper
39,Klay Thompson,FG_MISS,None,8:14,2,Warriors,Timberwolves,41 - 44,1,19,2,Jumper
40,Gorgui Dieng,DEFENSIVE_REBOUND,None,8:13,2,Timberwolves,Warriors,41 - 44,0,N/A,N/A,N/A
41,Jimmy Butler,FG_UNASSISTED,None,8:01,2,Timberwolves,Warriors,43 - 44,0,9,2,Jumper
42,Team,Unknown,None,8:00,2,Warriors,Timberwolves,43 - 44,1,N/A,N/A,N/A
43,Kevin Durant,SUBSTITUTION,for game,8:00,2,Warriors,Timberwolves,43 - 44,1,N/A,N/A,N/A
44,Kevin Durant,SUBSTITUTION,Jerebko Jonas,8:00,2,Warriors,Timberwolves,43 - 44,1,N/A,N/A,N/A
45,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:00,2,Timberwolves,Warriors,43 - 44,0,N/A,N/A,N/A
46,enters the,SUBSTITUTION,McKinnie Alfonzo,8:00,2,Warriors,Timberwolves,43 - 44,1,N/A,N/A,N/A
47,Klay Thompson,FG_MISS,None,7:42,2,Warriors,Timberwolves,43 - 44,1,27,3,Jumper
48,Anthony Tolliver,DEFENSIVE_REBOUND,None,7:40,2,Timberwolves,Warriors,43 - 44,0,N/A,N/A,N/A
49,Jimmy Butler,FG_MISS,None,7:21,2,Timberwolves,Warriors,43 - 44,0,27,3,Jumper
50,Klay Thompson,DEFENSIVE_REBOUND,None,7:19,2,Warriors,Timberwolves,43 - 44,1,N/A,N/A,N/A
51,Kevin Durant,TURNOVER,Anthony Tolliver,7:07,2,Warriors,Timberwolves,43 - 44,1,N/A,N/A,N/A
52,Karl-Anthony Towns,FG_ASSISTED,Jimmy Butler,6:48,2,Timberwolves,Warriors,46 - 44,0,25,3,Jumper
53,Klay Thompson,FG_ASSISTED,Draymond Green,6:30,2,Warriors,Timberwolves,46 - 47,1,25,3,Jumper
54,Tyus Jones,FG_MISS,None,6:15,2,Timberwolves,Warriors,46 - 47,0,23,3,Jumper
55,Damian Jones,DEFENSIVE_REBOUND,None,6:13,2,Warriors,Timberwolves,46 - 47,1,N/A,N/A,N/A
56,Kevon Looney,SUBSTITUTION,Green Draymond,6:08,2,Warriors,Timberwolves,46 - 47,1,N/A,N/A,N/A
57,Stephen Curry,SUBSTITUTION,Thompson Klay,6:08,2,Warriors,Timberwolves,46 - 47,1,N/A,N/A,N/A
58,Andrew Wiggins,SUBSTITUTION,Okogie Josh,6:08,2,Timberwolves,Warriors,46 - 47,0,N/A,N/A,N/A
59,Andre Iguodala,FG_MISS,None,5:57,2,Warriors,Timberwolves,46 - 47,1,26,3,Jumper
60,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:55,2,Timberwolves,Warriors,46 - 47,0,N/A,N/A,N/A
61,Anthony Tolliver,FG_MISS,None,5:37,2,Timberwolves,Warriors,46 - 47,0,24,3,Jumper
62,Damian Jones,DEFENSIVE_REBOUND,None,5:35,2,Warriors,Timberwolves,46 - 47,1,N/A,N/A,N/A
63,Kevin Durant,FG_MISS,None,5:25,2,Warriors,Timberwolves,46 - 47,1,19,2,Jumper
64,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:24,2,Timberwolves,Warriors,46 - 47,0,N/A,N/A,N/A
65,Jimmy Butler,FG_ASSISTED,Anthony Tolliver,5:10,2,Timberwolves,Warriors,48 - 47,0, ,2,Jumper
66,Damian Jones,FG_MISS,None,4:50,2,Warriors,Timberwolves,48 - 47,1,0,2,Layup
67,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:49,2,Timberwolves,Warriors,48 - 47,0,N/A,N/A,N/A
68,Jimmy Butler,FG_MISS,None,4:32,2,Timberwolves,Warriors,48 - 47,0,26,3,Jumper
69,Damian Jones,DEFENSIVE_REBOUND,None,4:30,2,Warriors,Timberwolves,48 - 47,1,N/A,N/A,N/A
70,Kevin Durant,FG_ASSISTED,Stephen Curry,4:23,2,Warriors,Timberwolves,48 - 50,1,27,3,Jumper
71,Jimmy Butler,FG_UNASSISTED,None,4:00,2,Timberwolves,Warriors,50 - 50,0,10,2,Jumper
72,Kevin Durant,FG_ASSISTED,Stephen Curry,3:42,2,Warriors,Timberwolves,50 - 52,1,13,2,Jumper
73,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,3:30,2,Timberwolves,Warriors,53 - 52,0,26,3,Jumper
74,Stephen Curry,FG_UNASSISTED,None,3:20,2,Warriors,Timberwolves,53 - 54,1, ,2,Jumper
75,Andrew Wiggins,FG_MISS,None,2:59,2,Timberwolves,Warriors,53 - 54,0,18,2,Jumper
76,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:58,2,Timberwolves,Warriors,53 - 54,0,N/A,N/A,N/A
77,Karl-Anthony Towns,TURNOVER,Andre Iguodala,2:54,2,Timberwolves,Warriors,53 - 54,0,N/A,N/A,N/A
78,Jimmy Butler,FOUL_ON_FLOOR,None,2:54,2,Timberwolves,Warriors,53 - 54,0,N/A,N/A,N/A
79,Team,Unknown,None,2:54,2,Timberwolves,Warriors,53 - 54,0,N/A,N/A,N/A
80,Klay Thompson,SUBSTITUTION,Iguodala Andre,2:54,2,Warriors,Timberwolves,53 - 54,1,N/A,N/A,N/A
81,Alfonzo McKinnie,SUBSTITUTION,Jones Damian,2:54,2,Warriors,Timberwolves,53 - 54,1,N/A,N/A,N/A
82,Taj Gibson,SUBSTITUTION,Tolliver Anthony,2:54,2,Timberwolves,Warriors,53 - 54,0,N/A,N/A,N/A
83,Kevin Durant,FT,None,2:54,2,Warriors,Timberwolves,53 - 55,1,N/A,1,N/A
84,Kevin Durant,FT,None,2:54,2,Warriors,Timberwolves,53 - 56,1,N/A,1,N/A
85,Andrew Wiggins,FG_MISS,None,2:34,2,Timberwolves,Warriors,53 - 56,0,12,2,Jumper
86,Kevin Durant,DEFENSIVE_REBOUND,None,2:33,2,Warriors,Timberwolves,53 - 56,1,N/A,N/A,N/A
87,Stephen Curry,FG_ASSISTED,Kevin Durant,2:28,2,Warriors,Timberwolves,53 - 59,1,29,3,Jumper
88,Klay Thompson,FOUL_ON_FLOOR,None,2:14,2,Warriors,Timberwolves,53 - 59,1,N/A,N/A,N/A
89,Jimmy Butler,FT_MISS,None,2:14,2,Timberwolves,Warriors,53 - 59,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,2:14,2,Timberwolves,Warriors,53 - 59,0,N/A,N/A,N/A
91,Jimmy Butler,FT,None,2:14,2,Timberwolves,Warriors,54 - 59,0,N/A,1,N/A
92,Kevin Durant,FG_MISS,None,1:59,2,Warriors,Timberwolves,54 - 59,1,19,2,Jumper
93,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:58,2,Timberwolves,Warriors,54 - 59,0,N/A,N/A,N/A
94,Karl-Anthony Towns,FG_ASSISTED,Jimmy Butler,1:42,2,Timberwolves,Warriors,56 - 59,0,9,2,Jumper
95,Taj Gibson,FOUL_ON_FLOOR,None,1:28,2,Timberwolves,Warriors,56 - 59,0,N/A,N/A,N/A
96,Stephen Curry,FT,None,1:28,2,Warriors,Timberwolves,56 - 60,1,N/A,1,N/A
97,Stephen Curry,FT,None,1:28,2,Warriors,Timberwolves,56 - 61,1,N/A,1,N/A
98,Tyus Jones,FG_MISS,None,1:05,2,Timberwolves,Warriors,56 - 61,0,10,2,Jumper
99,Kevon Looney,DEFENSIVE_REBOUND,None,1:04,2,Warriors,Timberwolves,56 - 61,1,N/A,N/A,N/A
100,Stephen Curry,TURNOVER,None,57.9,2,Warriors,Timberwolves,56 - 61,1,N/A,N/A,N/A
101,Jimmy Butler,FG_MISS,None,43.4,2,Timberwolves,Warriors,56 - 61,0,26,3,Jumper
102,Stephen Curry,DEFENSIVE_REBOUND,None,41.4,2,Warriors,Timberwolves,56 - 61,1,N/A,N/A,N/A
103,Kevin Durant,TURNOVER,None,34.6,2,Warriors,Timberwolves,56 - 61,1,N/A,N/A,N/A
104,Taj Gibson,FG_ASSISTED,Tyus Jones,26.3,2,Timberwolves,Warriors,58 - 61,0,0,2,Layup
105,Klay Thompson,FG_MISS,None,6.5,2,Warriors,Timberwolves,58 - 61,1,14,2,Jumper
106,Stephen Curry,OFFENSIVE_REBOUND,None,5.6,2,Warriors,Timberwolves,58 - 61,1,N/A,N/A,N/A
107,Stephen Curry,FG_MISS,None,4.5,2,Warriors,Timberwolves,58 - 61,1,6,2,Jumper
108,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3.5,2,Timberwolves,Warriors,58 - 61,0,N/A,N/A,N/A
109,Jimmy Butler,FG_MISS,None,0.9,2,Timberwolves,Warriors,58 - 61,0, ,2,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.1,2,Timberwolves,Warriors,58 - 61,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Warriors,Timberwolves,58 - 61,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,3,Warriors,Timberwolves,58 - 61,1,N/A,N/A,N/A
1,Damian Jones,SUBSTITUTION,McKinnie Alfonzo,12:00,3,Warriors,Timberwolves,58 - 61,1,N/A,N/A,N/A
2,Draymond Green,FOUL_ON_FLOOR,None,11:44,3,Warriors,Timberwolves,58 - 61,1,N/A,N/A,N/A
3,Karl-Anthony Towns,FG_MISS,None,11:35,3,Timberwolves,Warriors,58 - 61,0,28,3,Jumper
4,Stephen Curry,DEFENSIVE_REBOUND,None,11:33,3,Warriors,Timberwolves,58 - 61,1,N/A,N/A,N/A
5,Tyus Jones,FOUL_ON_FLOOR,None,11:27,3,Timberwolves,Warriors,58 - 61,0,N/A,N/A,N/A
6,Stephen Curry,FG_MISS,None,11:22,3,Warriors,Timberwolves,58 - 61,1,27,3,Jumper
7,Andrew Wiggins,DEFENSIVE_REBOUND,None,11:20,3,Timberwolves,Warriors,58 - 61,0,N/A,N/A,N/A
8,Andrew Wiggins,FG_MISS,Kevin Durant,11:16,3,Warriors,Timberwolves,58 - 61,0,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,11:15,3,Timberwolves,Warriors,58 - 61,0,N/A,N/A,N/A
10,Jimmy Butler,FG_UNASSISTED,None,11:04,3,Timberwolves,Warriors,60 - 61,0,18,2,Jumper
