,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Dwight Howard,DEFENSIVE_REBOUND,None,4:16,1,Wizards,Magic,18 - 18,0,N/A,N/A,N/A
67,John Wall,FG_MISS,None,4:10,1,Wizards,Magic,18 - 18,0,27,3,Jumper
68,Terrence Ross,DEFENSIVE_REBOUND,None,4:06,1,Magic,Wizards,18 - 18,1,N/A,N/A,N/A
69,Aaron Gordon,FG_ASSISTED,Evan Fournier,3:52,1,Magic,Wizards,18 - 21,1,26,3,Jumper
70,John Wall,FG_MISS,None,3:35,1,Wizards,Magic,18 - 21,0, ,2,Jumper
71,Terrence Ross,DEFENSIVE_REBOUND,None,3:33,1,Magic,Wizards,18 - 21,1,N/A,N/A,N/A
72,Terrence Ross,TURNOVER,None,3:31,1,Magic,Wizards,18 - 21,1,N/A,N/A,N/A
73,Austin Rivers,SUBSTITUTION,Beal Bradley,3:31,1,Wizards,Magic,18 - 21,0,N/A,N/A,N/A
74,John Wall,FG_UNASSISTED,None,3:08,1,Wizards,Magic,20 - 21,0,0,2,Layup
75,Evan Fournier,FG_UNASSISTED,None,2:50,1,Magic,Wizards,20 - 23,1,2,2,Jumper
76,Jeff Green,FG_ASSISTED,Tomas Satoransky,2:36,1,Wizards,Magic,23 - 23,0,23,3,Jumper
77,Aaron Gordon,FG_MISS,None,2:18,1,Magic,Wizards,23 - 23,1,0,2,Dunk
78,Jerian Grant,OFFENSIVE_REBOUND,None,2:15,1,Magic,Wizards,23 - 23,1,N/A,N/A,N/A
79,Terrence Ross,FG_MISS,None,2:10,1,Magic,Wizards,23 - 23,1, ,2,Jumper
80,Dwight Howard,DEFENSIVE_REBOUND,None,2:10,1,Wizards,Magic,23 - 23,0,N/A,N/A,N/A
81,Austin Rivers,TURNOVER,None,1:54,1,Wizards,Magic,23 - 23,0,N/A,N/A,N/A
82,Jonathon Simmons,SUBSTITUTION,Gordon Aaron,1:54,1,Magic,Wizards,23 - 23,1,N/A,N/A,N/A
83,Mohamed Bamba,SUBSTITUTION,Vucevic Nikola,1:54,1,Magic,Wizards,23 - 23,1,N/A,N/A,N/A
84,Jarell Martin,SUBSTITUTION,Fournier Evan,1:54,1,Magic,Wizards,23 - 23,1,N/A,N/A,N/A
85,Kelly Oubre,SUBSTITUTION,Wall John,1:54,1,Wizards,Magic,23 - 23,0,N/A,N/A,N/A
86,Mohamed Bamba,FG_ASSISTED,Terrence Ross,1:38,1,Magic,Wizards,23 - 25,1,6,2,Jumper
87,Mohamed Bamba,FOUL_ON_FLOOR,None,1:27,1,Magic,Wizards,23 - 25,1,N/A,N/A,N/A
88,Tomas Satoransky,TURNOVER,Jonathon Simmons,1:22,1,Wizards,Magic,23 - 25,0,N/A,N/A,N/A
89,Jonathon Simmons,FG_UNASSISTED,None,1:17,1,Magic,Wizards,23 - 27,1,0,2,Dunk
90,Dwight Howard,FG_UNASSISTED,None,57.7,1,Wizards,Magic,25 - 27,0,3,2,Jumper
91,Mohamed Bamba,FG_ASSISTED,Jerian Grant,46.6,1,Magic,Wizards,25 - 29,1,20,2,Jumper
92,Austin Rivers,TURNOVER,None,46.6,1,Wizards,Magic,25 - 29,0,N/A,N/A,N/A
93,Jarell Martin,TURNOVER,None,43.1,1,Magic,Wizards,25 - 29,1,N/A,N/A,N/A
94,Dwight Howard,TURNOVER,Terrence Ross,26.0,1,Wizards,Magic,25 - 29,0,N/A,N/A,N/A
95,Jerian Grant,FG_UNASSISTED,None,5.7,1,Magic,Wizards,25 - 32,1,26,3,Jumper
96,Tomas Satoransky,FG_MISS,None,0.6,1,Wizards,Magic,25 - 32,0,27,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.6,1,Wizards,Magic,25 - 32,0,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Magic,Wizards,25 - 32,1,N/A,N/A,N/A
0,Markieff Morris,SUBSTITUTION,Howard Dwight,12:00,2,Wizards,Magic,25 - 32,0,N/A,N/A,N/A
1,Terrence Ross,FG_UNASSISTED,None,11:46,2,Magic,Wizards,25 - 34,1,17,2,Jumper
2,Kelly Oubre,FG_MISS,None,11:25,2,Wizards,Magic,25 - 34,0,25,3,Jumper
3,Jerian Grant,DEFENSIVE_REBOUND,None,11:21,2,Magic,Wizards,25 - 34,1,N/A,N/A,N/A
4,Kelly Oubre,FOUL_ON_FLOOR,None,11:18,2,Wizards,Magic,25 - 34,0,N/A,N/A,N/A
5,Jarell Martin,FG_MISS,None,11:07,2,Magic,Wizards,25 - 34,1,20,2,Jumper
6,Jeff Green,DEFENSIVE_REBOUND,None,11:03,2,Wizards,Magic,25 - 34,0,N/A,N/A,N/A
7,Jonathon Simmons,FOUL_ON_FLOOR,None,10:56,2,Magic,Wizards,25 - 34,1,N/A,N/A,N/A
8,Markieff Morris,TURNOVER,Jerian Grant,10:51,2,Wizards,Magic,25 - 34,0,N/A,N/A,N/A
9,Jerian Grant,FG_UNASSISTED,None,10:47,2,Magic,Wizards,25 - 36,1,0,2,Dunk
10,Jeff Green,FG_ASSISTED,Austin Rivers,10:34,2,Wizards,Magic,27 - 36,0,0,2,Dunk
11,Austin Rivers,FOUL_ON_FLOOR,None,10:12,2,Wizards,Magic,27 - 36,0,N/A,N/A,N/A
12,Jonathon Simmons,FT,None,10:12,2,Magic,Wizards,27 - 37,1,N/A,1,N/A
13,Jonathon Simmons,FT,None,10:12,2,Magic,Wizards,27 - 38,1,N/A,1,N/A
14,Markieff Morris,TURNOVER,Terrence Ross,10:00,2,Wizards,Magic,27 - 38,0,N/A,N/A,N/A
15,Terrence Ross,TURNOVER,None,9:57,2,Magic,Wizards,27 - 38,1,N/A,N/A,N/A
16,Kelly Oubre,FG_ASSISTED,Markieff Morris,9:44,2,Wizards,Magic,29 - 38,0,10,2,Jumper
17,Mohamed Bamba,FG_ASSISTED,Jerian Grant,9:31,2,Magic,Wizards,29 - 41,1,27,3,Jumper
18,Jarell Martin,FOUL_ON_FLOOR,None,9:17,2,Magic,Wizards,29 - 41,1,N/A,N/A,N/A
19,Jeff Green,FT,None,9:17,2,Wizards,Magic,30 - 41,0,N/A,1,N/A
20,Bradley Beal,SUBSTITUTION,Satoransky Tomas,9:17,2,Wizards,Magic,30 - 41,0,N/A,N/A,N/A
21,Jeff Green,FT,None,9:17,2,Wizards,Magic,31 - 41,0,N/A,1,N/A
22,Terrence Ross,FG_MISS,None,9:05,2,Magic,Wizards,31 - 41,1,26,3,Jumper
23,Jeff Green,DEFENSIVE_REBOUND,None,9:01,2,Wizards,Magic,31 - 41,0,N/A,N/A,N/A
24,Markieff Morris,FG_MISS,None,8:52,2,Wizards,Magic,31 - 41,0, ,2,Jumper
25,Jonathon Simmons,DEFENSIVE_REBOUND,None,8:48,2,Magic,Wizards,31 - 41,1,N/A,N/A,N/A
26,Mohamed Bamba,FG_ASSISTED,Terrence Ross,8:37,2,Magic,Wizards,31 - 43,1,15,2,Jumper
27,Austin Rivers,TURNOVER,None,8:14,2,Wizards,Magic,31 - 43,0,N/A,N/A,N/A
28,Aaron Gordon,SUBSTITUTION,Martin Jarell,8:14,2,Magic,Wizards,31 - 43,1,N/A,N/A,N/A
29,Otto Porter,SUBSTITUTION,Rivers Austin,8:14,2,Wizards,Magic,31 - 43,0,N/A,N/A,N/A
30,John Wall,SUBSTITUTION,Green Jeff,8:14,2,Wizards,Magic,31 - 43,0,N/A,N/A,N/A
31,Jonathon Simmons,FG_UNASSISTED,None,8:01,2,Magic,Wizards,31 - 45,1,0,2,Layup
32,Bradley Beal,FG_MISS,None,7:48,2,Wizards,Magic,31 - 45,0,26,3,Jumper
33,Aaron Gordon,DEFENSIVE_REBOUND,None,7:44,2,Magic,Wizards,31 - 45,1,N/A,N/A,N/A
34,Jonathon Simmons,FG_MISS,None,7:24,2,Magic,Wizards,31 - 45,1,20,2,Jumper
35,Markieff Morris,DEFENSIVE_REBOUND,None,7:21,2,Wizards,Magic,31 - 45,0,N/A,N/A,N/A
36,Kelly Oubre,FG_ASSISTED,Bradley Beal,7:17,2,Wizards,Magic,34 - 45,0,23,3,Jumper
37,Jerian Grant,FG_UNASSISTED,None,7:03,2,Magic,Wizards,34 - 48,1,27,3,Jumper
38,Markieff Morris,FG_MISS,None,6:45,2,Wizards,Magic,34 - 48,0,3,2,Jumper
39,Team,OFFENSIVE_REBOUND,None,6:45,2,Wizards,Magic,34 - 48,0,N/A,N/A,N/A
40,Jonathon Simmons,FOUL_ON_FLOOR,None,6:45,2,Magic,Wizards,34 - 48,1,N/A,N/A,N/A
41,Team,Unknown,None,6:45,2,Magic,Wizards,34 - 48,1,N/A,N/A,N/A
42,Nikola Vucevic,SUBSTITUTION,Bamba Mohamed,6:45,2,Magic,Wizards,34 - 48,1,N/A,N/A,N/A
43,Evan Fournier,SUBSTITUTION,Ross Terrence,6:45,2,Magic,Wizards,34 - 48,1,N/A,N/A,N/A
44,Bradley Beal,FG_ASSISTED,John Wall,6:41,2,Wizards,Magic,36 - 48,0,20,2,Jumper
45,Aaron Gordon,FG_ASSISTED,Evan Fournier,6:17,2,Magic,Wizards,36 - 51,1,24,3,Jumper
46,Kelly Oubre,FG_MISS,None,5:53,2,Wizards,Magic,36 - 51,0,25,2,Jumper
47,Aaron Gordon,DEFENSIVE_REBOUND,None,5:51,2,Magic,Wizards,36 - 51,1,N/A,N/A,N/A
48,Jerian Grant,TURNOVER,Otto Porter,5:39,2,Magic,Wizards,36 - 51,1,N/A,N/A,N/A
49,John Wall,FG_MISS,None,5:30,2,Wizards,Magic,36 - 51,0,26,3,Jumper
50,Team,DEFENSIVE_REBOUND,None,5:30,2,Magic,Wizards,36 - 51,1,N/A,N/A,N/A
51,D.J. Augustin,SUBSTITUTION,Grant Jerian,5:30,2,Magic,Wizards,36 - 51,1,N/A,N/A,N/A
52,Dwight Howard,SUBSTITUTION,Oubre Kelly,5:30,2,Wizards,Magic,36 - 51,0,N/A,N/A,N/A
53,Aaron Gordon,FG_ASSISTED,Evan Fournier,5:11,2,Magic,Wizards,36 - 53,1,0,2,Dunk
54,Team,Unknown,None,5:10,2,Wizards,Magic,36 - 53,0,N/A,N/A,N/A
55,Bradley Beal,TURNOVER,None,4:59,2,Wizards,Magic,36 - 53,0,N/A,N/A,N/A
56,Dwight Howard,FOUL_ON_FLOOR,None,4:49,2,Wizards,Magic,36 - 53,0,N/A,N/A,N/A
57,Evan Fournier,TURNOVER,John Wall,4:41,2,Magic,Wizards,36 - 53,1,N/A,N/A,N/A
58,John Wall,TURNOVER,Nikola Vucevic,4:30,2,Wizards,Magic,36 - 53,0,N/A,N/A,N/A
59,Otto Porter,FOUL_ON_FLOOR,None,4:28,2,Wizards,Magic,36 - 53,0,N/A,N/A,N/A
60,Aaron Gordon,FT_MISS,None,4:28,2,Magic,Wizards,36 - 53,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,4:28,2,Magic,Wizards,36 - 53,1,N/A,N/A,N/A
62,Aaron Gordon,FT,None,4:28,2,Magic,Wizards,36 - 54,1,N/A,1,N/A
63,Bradley Beal,FG_MISS,Evan Fournier,4:20,2,Magic,Wizards,36 - 54,0,6,2,Jumper
64,Aaron Gordon,DEFENSIVE_REBOUND,None,4:17,2,Magic,Wizards,36 - 54,1,N/A,N/A,N/A
65,Evan Fournier,FG_MISS,None,4:15,2,Magic,Wizards,36 - 54,1,26,3,Jumper
66,Dwight Howard,DEFENSIVE_REBOUND,None,4:12,2,Wizards,Magic,36 - 54,0,N/A,N/A,N/A
67,Markieff Morris,FG_UNASSISTED,None,3:58,2,Wizards,Magic,38 - 54,0,9,2,Jumper
68,D.J. Augustin,FG_MISS,None,3:41,2,Magic,Wizards,38 - 54,1,25,2,Jumper
69,Markieff Morris,DEFENSIVE_REBOUND,None,3:39,2,Wizards,Magic,38 - 54,0,N/A,N/A,N/A
70,Otto Porter,FG_ASSISTED,John Wall,3:33,2,Wizards,Magic,40 - 54,0,16,2,Jumper
71,Evan Fournier,FG_MISS,None,3:12,2,Magic,Wizards,40 - 54,1, ,2,Jumper
72,Dwight Howard,DEFENSIVE_REBOUND,None,3:10,2,Wizards,Magic,40 - 54,0,N/A,N/A,N/A
73,Evan Fournier,FOUL_ON_FLOOR,None,3:05,2,Magic,Wizards,40 - 54,1,N/A,N/A,N/A
74,Terrence Ross,SUBSTITUTION,Simmons Jonathon,3:05,2,Magic,Wizards,40 - 54,1,N/A,N/A,N/A
75,Markieff Morris,FG_MISS,None,2:56,2,Wizards,Magic,40 - 54,0,23,3,Jumper
76,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:53,2,Magic,Wizards,40 - 54,1,N/A,N/A,N/A
77,Nikola Vucevic,FG_ASSISTED,Evan Fournier,2:42,2,Magic,Wizards,40 - 56,1,20,2,Jumper
78,Dwight Howard,FG_ASSISTED,John Wall,2:29,2,Wizards,Magic,42 - 56,0,0,2,Layup
79,D.J. Augustin,FG_MISS,None,2:07,2,Magic,Wizards,42 - 56,1,24,3,Jumper
80,Bradley Beal,DEFENSIVE_REBOUND,None,2:04,2,Wizards,Magic,42 - 56,0,N/A,N/A,N/A
81,John Wall,FG_UNASSISTED,None,1:57,2,Wizards,Magic,44 - 56,0,3,2,Jumper
82,Nikola Vucevic,TURNOVER,None,1:42,2,Magic,Wizards,44 - 56,1,N/A,N/A,N/A
83,Bradley Beal,FG_MISS,None,1:28,2,Wizards,Magic,44 - 56,0,0,2,Layup
84,Bradley Beal,OFFENSIVE_REBOUND,None,1:27,2,Wizards,Magic,44 - 56,0,N/A,N/A,N/A
85,Evan Fournier,FOUL_ON_FLOOR,None,1:26,2,Magic,Wizards,44 - 56,1,N/A,N/A,N/A
86,Bradley Beal,FT_MISS,None,1:26,2,Wizards,Magic,44 - 56,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,1:26,2,Wizards,Magic,44 - 56,0,N/A,N/A,N/A
88,Jonathon Simmons,SUBSTITUTION,Fournier Evan,1:26,2,Magic,Wizards,44 - 56,1,N/A,N/A,N/A
89,Bradley Beal,FT,None,1:26,2,Wizards,Magic,45 - 56,0,N/A,1,N/A
90,Terrence Ross,FG_MISS,None,1:14,2,Magic,Wizards,45 - 56,1,16,2,Jumper
91,Nikola Vucevic,OFFENSIVE_REBOUND,None,1:14,2,Magic,Wizards,45 - 56,1,N/A,N/A,N/A
92,Nikola Vucevic,FG_UNASSISTED,None,1:07,2,Magic,Wizards,45 - 58,1, ,2,Jumper
93,Otto Porter,FG_ASSISTED,Markieff Morris,58.0,2,Wizards,Magic,48 - 58,0,23,3,Jumper
94,Nikola Vucevic,FG_MISS,None,45.3,2,Magic,Wizards,48 - 58,1,9,2,Jumper
95,Otto Porter,DEFENSIVE_REBOUND,None,42.3,2,Wizards,Magic,48 - 58,0,N/A,N/A,N/A
96,Otto Porter,TURNOVER,None,37.9,2,Wizards,Magic,48 - 58,0,N/A,N/A,N/A
97,Dwight Howard,FOUL_ON_FLOOR,None,33.8,2,Wizards,Magic,48 - 58,0,N/A,N/A,N/A
98,D.J. Augustin,FT,None,33.8,2,Magic,Wizards,48 - 59,1,N/A,1,N/A
99,D.J. Augustin,FT,None,33.8,2,Magic,Wizards,48 - 60,1,N/A,1,N/A
100,John Wall,TURNOVER,None,14.4,2,Wizards,Magic,48 - 60,0,N/A,N/A,N/A
101,Kelly Oubre,SUBSTITUTION,Howard Dwight,14.4,2,Wizards,Magic,48 - 60,0,N/A,N/A,N/A
102,Aaron Gordon,FG_ASSISTED,D.J. Augustin,3.6,2,Magic,Wizards,48 - 63,1,23,3,Jumper
103,Otto Porter,FG_MISS,None,0.0,2,Wizards,Magic,48 - 63,0,24,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,2,Wizards,Magic,48 - 63,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,2,Magic,Wizards,48 - 63,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Simmons Jonathon,12:00,3,Magic,Wizards,48 - 63,1,N/A,N/A,N/A
1,Wesley Iwundu,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Wizards,48 - 63,1,N/A,N/A,N/A
2,Dwight Howard,SUBSTITUTION,Oubre Kelly,12:00,3,Wizards,Magic,48 - 63,0,N/A,N/A,N/A
3,Nikola Vucevic,FG_ASSISTED,Evan Fournier,11:47,3,Magic,Wizards,48 - 65,1,0,2,Layup
4,Otto Porter,FG_ASSISTED,Bradley Beal,11:30,3,Wizards,Magic,51 - 65,0,23,3,Jumper
5,Nikola Vucevic,FG_MISS,None,11:12,3,Magic,Wizards,51 - 65,1,21,2,Jumper
6,Markieff Morris,DEFENSIVE_REBOUND,None,11:10,3,Wizards,Magic,51 - 65,0,N/A,N/A,N/A
7,Dwight Howard,FG_ASSISTED,John Wall,11:03,3,Wizards,Magic,53 - 65,0, ,2,Jumper
8,Nikola Vucevic,FG_MISS,None,10:51,3,Magic,Wizards,53 - 65,1,25,3,Jumper
9,Otto Porter,DEFENSIVE_REBOUND,None,10:44,3,Wizards,Magic,53 - 65,0,N/A,N/A,N/A
10,John Wall,FG_MISS,None,10:41,3,Wizards,Magic,53 - 65,0, ,2,Jumper
11,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:41,3,Magic,Wizards,53 - 65,1,N/A,N/A,N/A
12,Evan Fournier,FG_ASSISTED,Wesley Iwundu,10:32,3,Magic,Wizards,53 - 67,1, ,2,Jumper
13,Markieff Morris,FG_MISS,None,10:16,3,Wizards,Magic,53 - 67,0,10,2,Jumper
14,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:14,3,Magic,Wizards,53 - 67,1,N/A,N/A,N/A
15,D.J. Augustin,TURNOVER,Otto Porter,9:51,3,Magic,Wizards,53 - 67,1,N/A,N/A,N/A
16,Dwight Howard,TURNOVER,Evan Fournier,9:36,3,Wizards,Magic,53 - 67,0,N/A,N/A,N/A
17,Markieff Morris,FOUL_ON_FLOOR,None,9:33,3,Wizards,Magic,53 - 67,0,N/A,N/A,N/A
18,Wesley Iwundu,FT,None,9:33,3,Magic,Wizards,53 - 68,1,N/A,1,N/A
19,Wesley Iwundu,FT,None,9:33,3,Magic,Wizards,53 - 69,1,N/A,1,N/A
20,Wesley Iwundu,FOUL_ON_FLOOR,None,9:26,3,Magic,Wizards,53 - 69,1,N/A,N/A,N/A
21,Bradley Beal,FG_MISS,None,9:18,3,Wizards,Magic,53 - 69,0,26,3,Jumper
22,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:14,3,Magic,Wizards,53 - 69,1,N/A,N/A,N/A
23,Evan Fournier,FG_ASSISTED,Nikola Vucevic,8:53,3,Magic,Wizards,53 - 72,1,28,3,Jumper
24,Dwight Howard,FG_MISS,None,8:35,3,Wizards,Magic,53 - 72,0,7,2,Jumper
25,Markieff Morris,OFFENSIVE_REBOUND,None,8:34,3,Wizards,Magic,53 - 72,0,N/A,N/A,N/A
26,Bradley Beal,FG_ASSISTED,Markieff Morris,8:31,3,Wizards,Magic,56 - 72,0,23,3,Jumper
27,Bradley Beal,FOUL_ON_FLOOR,None,8:19,3,Wizards,Magic,56 - 72,0,N/A,N/A,N/A
28,Evan Fournier,FG_MISS,None,8:10,3,Magic,Wizards,56 - 72,1,15,2,Jumper
29,Otto Porter,DEFENSIVE_REBOUND,None,8:07,3,Wizards,Magic,56 - 72,0,N/A,N/A,N/A
30,Markieff Morris,TURNOVER,None,7:55,3,Wizards,Magic,56 - 72,0,N/A,N/A,N/A
31,D.J. Augustin,TURNOVER,Bradley Beal,7:45,3,Magic,Wizards,56 - 72,1,N/A,N/A,N/A
32,Wesley Iwundu,FOUL_ON_FLOOR,None,7:43,3,Magic,Wizards,56 - 72,1,N/A,N/A,N/A
33,Bradley Beal,FT,None,7:43,3,Wizards,Magic,57 - 72,0,N/A,1,N/A
34,Bradley Beal,FT,None,7:43,3,Wizards,Magic,58 - 72,0,N/A,1,N/A
35,Aaron Gordon,FG_UNASSISTED,None,7:30,3,Magic,Wizards,58 - 74,1,18,2,Jumper
36,Dwight Howard,TURNOVER,None,7:06,3,Wizards,Magic,58 - 74,0,N/A,N/A,N/A
