,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Rodions Kurucs,FG_MISS,Jonathan Isaac,8:20,1,Magic,Nets,7 - 7,0,0,2,Layup
32,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:17,1,Magic,Nets,7 - 7,1,N/A,N/A,N/A
33,Aaron Gordon,FG_ASSISTED,D.J. Augustin,8:15,1,Magic,Nets,7 - 9,1,0,2,Dunk
34,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,7:55,1,Nets,Magic,9 - 9,0,0,2,Layup
35,Evan Fournier,FG_ASSISTED,D.J. Augustin,7:42,1,Magic,Nets,9 - 11,1, ,2,Jumper
36,Joe Harris,FG_MISS,Nikola Vucevic,7:29,1,Magic,Nets,9 - 11,0,0,2,Layup
37,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:25,1,Magic,Nets,9 - 11,1,N/A,N/A,N/A
38,Evan Fournier,FG_MISS,None,7:18,1,Magic,Nets,9 - 11,1,26,3,Jumper
39,Jarrett Allen,DEFENSIVE_REBOUND,None,7:16,1,Nets,Magic,9 - 11,0,N/A,N/A,N/A
40,D'Angelo Russell,FG_MISS,None,7:10,1,Nets,Magic,9 - 11,0,27,3,Jumper
41,Treveon Graham,OFFENSIVE_REBOUND,None,7:06,1,Nets,Magic,9 - 11,0,N/A,N/A,N/A
42,Joe Harris,TURNOVER,Aaron Gordon,7:04,1,Nets,Magic,9 - 11,0,N/A,N/A,N/A
43,Nikola Vucevic,FG_MISS,None,6:55,1,Magic,Nets,9 - 11,1,7,2,Jumper
44,Treveon Graham,DEFENSIVE_REBOUND,None,6:53,1,Nets,Magic,9 - 11,0,N/A,N/A,N/A
45,Treveon Graham,FG_MISS,None,6:48,1,Nets,Magic,9 - 11,0,27,3,Jumper
46,Evan Fournier,DEFENSIVE_REBOUND,None,6:45,1,Magic,Nets,9 - 11,1,N/A,N/A,N/A
47,Treveon Graham,FOUL_ON_FLOOR,None,6:43,1,Nets,Magic,9 - 11,0,N/A,N/A,N/A
48,Team,Unknown,None,6:43,1,Magic,Nets,9 - 11,1,N/A,N/A,N/A
49,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,6:29,1,Magic,Nets,9 - 13,1,0,2,Layup
50,Jarrett Allen,FG_ASSISTED,Joe Harris,6:15,1,Nets,Magic,11 - 13,0,0,2,Dunk
51,Nikola Vucevic,FG_MISS,None,6:00,1,Magic,Nets,11 - 13,1,7,2,Jumper
52,Rodions Kurucs,DEFENSIVE_REBOUND,None,5:57,1,Nets,Magic,11 - 13,0,N/A,N/A,N/A
53,Rodions Kurucs,FG_MISS,None,5:50,1,Nets,Magic,11 - 13,0,27,3,Jumper
54,D.J. Augustin,DEFENSIVE_REBOUND,None,5:48,1,Magic,Nets,11 - 13,1,N/A,N/A,N/A
55,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,5:34,1,Magic,Nets,11 - 16,1,27,3,Jumper
56,Treveon Graham,TURNOVER,None,5:25,1,Nets,Magic,11 - 16,0,N/A,N/A,N/A
57,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:25,1,Magic,Nets,11 - 16,1,N/A,N/A,N/A
58,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:25,1,Nets,Magic,11 - 16,0,N/A,N/A,N/A
59,Nikola Vucevic,FG_ASSISTED,Evan Fournier,5:10,1,Magic,Nets,11 - 18,1,0,2,Layup
60,Joe Harris,FG_MISS,None,4:58,1,Nets,Magic,11 - 18,0, ,2,Jumper
61,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:55,1,Magic,Nets,11 - 18,1,N/A,N/A,N/A
62,D.J. Augustin,FG_MISS,None,4:49,1,Magic,Nets,11 - 18,1,0,2,Layup
63,Rodions Kurucs,DEFENSIVE_REBOUND,None,4:46,1,Nets,Magic,11 - 18,0,N/A,N/A,N/A
64,Rodions Kurucs,FG_MISS,Jonathan Isaac,4:42,1,Magic,Nets,11 - 18,0,5,2,Jumper
65,Team,OFFENSIVE_REBOUND,None,4:42,1,Nets,Magic,11 - 18,0,N/A,N/A,N/A
66,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,4:42,1,Magic,Nets,11 - 18,1,N/A,N/A,N/A
67,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,4:42,1,Nets,Magic,11 - 18,0,N/A,N/A,N/A
68,DeMarre Carroll,FG_ASSISTED,Jarrett Allen,4:28,1,Nets,Magic,13 - 18,0,15,2,Jumper
69,Evan Fournier,FG_UNASSISTED,None,4:14,1,Magic,Nets,13 - 21,1, ,3,Jumper
70,Shabazz Napier,FG_MISS,None,3:59,1,Nets,Magic,13 - 21,0,26,3,Jumper
71,Team,DEFENSIVE_REBOUND,None,3:59,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
72,Terrence Ross,SUBSTITUTION,Fournier Evan,3:59,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
73,Rondae Hollis-Jefferson,SUBSTITUTION,Graham Treveon,3:59,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
74,Ed Davis,SUBSTITUTION,Allen Jarrett,3:59,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
75,Wesley Iwundu,FG_MISS,None,3:39,1,Magic,Nets,13 - 21,1,7,2,Jumper
76,Ed Davis,DEFENSIVE_REBOUND,None,3:37,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
77,Isaiah Briscoe,FOUL_ON_FLOOR,None,3:33,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
78,D'Angelo Russell,SUBSTITUTION,Harris Joe,3:33,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
79,Shabazz Napier,FG_MISS,None,3:25,1,Nets,Magic,13 - 21,0,15,2,Jumper
80,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:23,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
81,Jonathan Isaac,FG_MISS,None,3:17,1,Magic,Nets,13 - 21,1,26,3,Jumper
82,DeMarre Carroll,DEFENSIVE_REBOUND,None,3:15,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
83,D'Angelo Russell,FG_MISS,None,3:04,1,Nets,Magic,13 - 21,0, ,2,Jumper
84,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:02,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
85,Isaiah Briscoe,TURNOVER,None,2:54,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
86,Team,Unknown,None,2:54,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
87,Khem Birch,SUBSTITUTION,Isaac Jonathan,2:54,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
88,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:54,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
89,D'Angelo Russell,FG_MISS,None,2:43,1,Nets,Magic,13 - 21,0,27,3,Jumper
90,Khem Birch,DEFENSIVE_REBOUND,None,2:40,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
91,Aaron Gordon,FG_UNASSISTED,None,2:31,1,Magic,Nets,13 - 24,1,26,3,Jumper
92,Rondae Hollis-Jefferson,FG_MISS,None,2:16,1,Nets,Magic,13 - 24,0,13,2,Jumper
93,Isaiah Briscoe,DEFENSIVE_REBOUND,None,2:13,1,Magic,Nets,13 - 24,1,N/A,N/A,N/A
94,DeMarre Carroll,FOUL_ON_FLOOR,None,2:13,1,Nets,Magic,13 - 24,0,N/A,N/A,N/A
95,Terrence Ross,FG_UNASSISTED,None,1:59,1,Magic,Nets,13 - 26,1,20,2,Jumper
96,DeMarre Carroll,FG_MISS,Khem Birch,1:49,1,Magic,Nets,13 - 26,0,0,2,Layup
97,Team,OFFENSIVE_REBOUND,None,1:49,1,Nets,Magic,13 - 26,0,N/A,N/A,N/A
98,D'Angelo Russell,FG_ASSISTED,Ed Davis,1:41,1,Nets,Magic,15 - 26,0,17,2,Jumper
99,Terrence Ross,FG_MISS,None,1:22,1,Magic,Nets,15 - 26,1,27,3,Jumper
100,Ed Davis,DEFENSIVE_REBOUND,None,1:20,1,Nets,Magic,15 - 26,0,N/A,N/A,N/A
101,Wesley Iwundu,FOUL_ON_FLOOR,None,1:14,1,Magic,Nets,15 - 26,1,N/A,N/A,N/A
102,Wesley Iwundu,FOUL_ON_FLOOR,None,1:09,1,Magic,Nets,15 - 26,1,N/A,N/A,N/A
103,D'Angelo Russell,FT,None,1:09,1,Nets,Magic,16 - 26,0,N/A,1,N/A
104,D'Angelo Russell,FT,None,1:09,1,Nets,Magic,17 - 26,0,N/A,1,N/A
105,Aaron Gordon,FG_MISS,None,51.1,1,Magic,Nets,17 - 26,1,12,2,Jumper
106,Ed Davis,DEFENSIVE_REBOUND,None,48.3,1,Nets,Magic,17 - 26,0,N/A,N/A,N/A
107,DeMarre Carroll,FG_ASSISTED,Shabazz Napier,34.3,1,Nets,Magic,19 - 26,0,11,2,Jumper
108,Terrence Ross,FG_MISS,None,23.7,1,Magic,Nets,19 - 26,1,21,2,Jumper
109,DeMarre Carroll,DEFENSIVE_REBOUND,None,23.7,1,Nets,Magic,19 - 26,0,N/A,N/A,N/A
110,D'Angelo Russell,FG_UNASSISTED,None,1.5,1,Nets,Magic,21 - 26,0,21,2,Jumper
111,Terrence Ross,FG_MISS,None,0.0,1,Magic,Nets,21 - 26,1,56,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.0,1,Magic,Nets,21 - 26,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Magic,Nets,21 - 26,1,N/A,N/A,N/A
0,Rondae Hollis-Jefferson,FG_ASSISTED,DeMarre Carroll,11:42,4,Nets,Magic,72 - 78,0,0,2,Layup
1,Terrence Ross,FG_MISS,None,11:29,4,Magic,Nets,72 - 78,1,20,2,Jumper
2,DeMarre Carroll,DEFENSIVE_REBOUND,None,11:26,4,Nets,Magic,72 - 78,0,N/A,N/A,N/A
3,DeMarre Carroll,FG_MISS,None,11:20,4,Nets,Magic,72 - 78,0,23,3,Jumper
4,Aaron Gordon,DEFENSIVE_REBOUND,None,11:17,4,Magic,Nets,72 - 78,1,N/A,N/A,N/A
5,Isaiah Briscoe,FG_ASSISTED,Aaron Gordon,11:12,4,Magic,Nets,72 - 80,1,0,2,Layup
6,Wesley Iwundu,FOUL_ON_FLOOR,None,11:06,4,Magic,Nets,72 - 80,1,N/A,N/A,N/A
7,Ed Davis,FT_MISS,None,11:06,4,Nets,Magic,72 - 80,0,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:06,4,Nets,Magic,72 - 80,0,N/A,N/A,N/A
9,Ed Davis,FT,None,11:06,4,Nets,Magic,73 - 80,0,N/A,1,N/A
10,Isaiah Briscoe,TURNOVER,None,11:01,4,Magic,Nets,73 - 80,1,N/A,N/A,N/A
11,Ed Davis,FG_MISS,None,10:46,4,Nets,Magic,73 - 80,0,0,2,Layup
12,Aaron Gordon,DEFENSIVE_REBOUND,None,10:42,4,Magic,Nets,73 - 80,1,N/A,N/A,N/A
13,Isaiah Briscoe,FG_MISS,None,10:38,4,Magic,Nets,73 - 80,1,18,2,Jumper
14,Ed Davis,DEFENSIVE_REBOUND,None,10:33,4,Nets,Magic,73 - 80,0,N/A,N/A,N/A
15,Khem Birch,FOUL_ON_FLOOR,None,10:30,4,Magic,Nets,73 - 80,1,N/A,N/A,N/A
16,Rondae Hollis-Jefferson,FT,None,10:30,4,Nets,Magic,74 - 80,0,N/A,1,N/A
17,Rondae Hollis-Jefferson,FT,None,10:30,4,Nets,Magic,75 - 80,0,N/A,1,N/A
18,Terrence Ross,FG_MISS,None,10:17,4,Magic,Nets,75 - 80,1,24,3,Jumper
19,Wesley Iwundu,OFFENSIVE_REBOUND,None,10:17,4,Magic,Nets,75 - 80,1,N/A,N/A,N/A
20,Wesley Iwundu,FG_UNASSISTED,None,10:17,4,Magic,Nets,75 - 82,1, ,2,Jumper
21,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,10:17,4,Nets,Magic,75 - 82,0,N/A,N/A,N/A
22,Wesley Iwundu,FT,None,10:17,4,Magic,Nets,75 - 83,1,N/A,1,N/A
23,Theo Pinson,FG_MISS,None,10:02,4,Nets,Magic,75 - 83,0,27,3,Jumper
24,Khem Birch,DEFENSIVE_REBOUND,None,10:00,4,Magic,Nets,75 - 83,1,N/A,N/A,N/A
25,Aaron Gordon,FG_MISS,None,9:52,4,Magic,Nets,75 - 83,1,20,2,Jumper
26,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,9:52,4,Nets,Magic,75 - 83,0,N/A,N/A,N/A
27,D'Angelo Russell,FG_MISS,None,9:46,4,Nets,Magic,75 - 83,0,27,3,Jumper
28,Wesley Iwundu,DEFENSIVE_REBOUND,None,9:44,4,Magic,Nets,75 - 83,1,N/A,N/A,N/A
29,Wesley Iwundu,FG_MISS,None,9:27,4,Magic,Nets,75 - 83,1,12,2,Jumper
30,Ed Davis,DEFENSIVE_REBOUND,None,9:25,4,Nets,Magic,75 - 83,0,N/A,N/A,N/A
31,Rondae Hollis-Jefferson,FG_MISS,None,9:20,4,Nets,Magic,75 - 83,0,0,2,Layup
32,Ed Davis,OFFENSIVE_REBOUND,None,9:20,4,Nets,Magic,75 - 83,0,N/A,N/A,N/A
33,Ed Davis,FG_MISS,None,9:14,4,Nets,Magic,75 - 83,0, ,2,Jumper
34,Wesley Iwundu,DEFENSIVE_REBOUND,None,9:14,4,Magic,Nets,75 - 83,1,N/A,N/A,N/A
35,Treveon Graham,SUBSTITUTION,Carroll DeMarre,9:14,4,Nets,Magic,75 - 83,0,N/A,N/A,N/A
36,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,9:14,4,Nets,Magic,75 - 83,0,N/A,N/A,N/A
37,Terrence Ross,FG_MISS,None,9:05,4,Magic,Nets,75 - 83,1,21,2,Jumper
38,Team,DEFENSIVE_REBOUND,None,9:05,4,Nets,Magic,75 - 83,0,N/A,N/A,N/A
39,Theo Pinson,FG_MISS,None,8:48,4,Nets,Magic,75 - 83,0,19,2,Jumper
40,Wesley Iwundu,DEFENSIVE_REBOUND,None,8:45,4,Magic,Nets,75 - 83,1,N/A,N/A,N/A
41,Isaiah Briscoe,FG_MISS,None,8:26,4,Magic,Nets,75 - 83,1,22,2,Jumper
42,Khem Birch,OFFENSIVE_REBOUND,None,8:23,4,Magic,Nets,75 - 83,1,N/A,N/A,N/A
43,Aaron Gordon,FG_MISS,None,8:19,4,Magic,Nets,75 - 83,1,27,3,Jumper
44,Theo Pinson,DEFENSIVE_REBOUND,None,8:16,4,Nets,Magic,75 - 83,0,N/A,N/A,N/A
45,Shabazz Napier,TURNOVER,Wesley Iwundu,8:08,4,Nets,Magic,75 - 83,0,N/A,N/A,N/A
46,Terrence Ross,FG_MISS,None,7:50,4,Magic,Nets,75 - 83,1,12,2,Jumper
47,Ed Davis,DEFENSIVE_REBOUND,None,7:48,4,Nets,Magic,75 - 83,0,N/A,N/A,N/A
48,Shabazz Napier,FG_MISS,None,7:42,4,Nets,Magic,75 - 83,0, ,2,Jumper
49,Ed Davis,OFFENSIVE_REBOUND,None,7:37,4,Nets,Magic,75 - 83,0,N/A,N/A,N/A
50,Ed Davis,FG_UNASSISTED,None,7:37,4,Nets,Magic,77 - 83,0, ,2,Jumper
51,Team,Unknown,None,7:33,4,Magic,Nets,77 - 83,1,N/A,N/A,N/A
52,Evan Fournier,SUBSTITUTION,Briscoe Isaiah,7:33,4,Magic,Nets,77 - 83,1,N/A,N/A,N/A
53,Nikola Vucevic,SUBSTITUTION,Birch Khem,7:33,4,Magic,Nets,77 - 83,1,N/A,N/A,N/A
54,D.J. Augustin,SUBSTITUTION,Iwundu Wesley,7:33,4,Magic,Nets,77 - 83,1,N/A,N/A,N/A
55,Joe Harris,SUBSTITUTION,Davis Ed,7:33,4,Nets,Magic,77 - 83,0,N/A,N/A,N/A
56,Jarrett Allen,SUBSTITUTION,Hollis-Jefferson Rondae,7:33,4,Nets,Magic,77 - 83,0,N/A,N/A,N/A
57,Aaron Gordon,TURNOVER,Jarrett Allen,7:24,4,Magic,Nets,77 - 83,1,N/A,N/A,N/A
58,Theo Pinson,FG_MISS,None,7:12,4,Nets,Magic,77 - 83,0,29,3,Jumper
59,Terrence Ross,DEFENSIVE_REBOUND,None,7:10,4,Magic,Nets,77 - 83,1,N/A,N/A,N/A
60,Nikola Vucevic,FG_UNASSISTED,None,6:58,4,Magic,Nets,77 - 85,1,7,2,Jumper
61,Shabazz Napier,FG_UNASSISTED,None,6:49,4,Nets,Magic,79 - 85,0, ,2,Jumper
62,Evan Fournier,FG_MISS,None,6:24,4,Magic,Nets,79 - 85,1,20,2,Jumper
63,Shabazz Napier,DEFENSIVE_REBOUND,None,6:21,4,Nets,Magic,79 - 85,0,N/A,N/A,N/A
64,Jarrett Allen,FG_MISS,None,6:13,4,Nets,Magic,79 - 85,0,0,2,Layup
65,Team,DEFENSIVE_REBOUND,None,6:13,4,Magic,Nets,79 - 85,1,N/A,N/A,N/A
66,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,6:13,4,Magic,Nets,79 - 85,1,N/A,N/A,N/A
67,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:01,4,Magic,Nets,79 - 87,1, ,2,Jumper
68,Joe Harris,FG_MISS,None,5:47,4,Nets,Magic,79 - 87,0,27,3,Jumper
69,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:43,4,Magic,Nets,79 - 87,1,N/A,N/A,N/A
70,Nikola Vucevic,FG_MISS,None,5:27,4,Magic,Nets,79 - 87,1, ,2,Jumper
71,Theo Pinson,DEFENSIVE_REBOUND,None,5:24,4,Nets,Magic,79 - 87,0,N/A,N/A,N/A
72,Theo Pinson,TURNOVER,None,5:24,4,Nets,Magic,79 - 87,0,N/A,N/A,N/A
73,D'Angelo Russell,SUBSTITUTION,Pinson Theo,5:24,4,Nets,Magic,79 - 87,0,N/A,N/A,N/A
74,Nikola Vucevic,FG_ASSISTED,Evan Fournier,5:06,4,Magic,Nets,79 - 89,1,0,2,Layup
75,Team,Unknown,None,5:06,4,Nets,Magic,79 - 89,0,N/A,N/A,N/A
76,DeMarre Carroll,SUBSTITUTION,Graham Treveon,5:06,4,Nets,Magic,79 - 89,0,N/A,N/A,N/A
77,D.J. Augustin,FOUL_ON_FLOOR,None,4:57,4,Magic,Nets,79 - 89,1,N/A,N/A,N/A
78,Joe Harris,FG_ASSISTED,D'Angelo Russell,4:43,4,Nets,Magic,81 - 89,0,12,2,Jumper
79,Nikola Vucevic,FG_MISS,None,4:22,4,Magic,Nets,81 - 89,1,17,2,Jumper
80,Jarrett Allen,DEFENSIVE_REBOUND,None,4:19,4,Nets,Magic,81 - 89,0,N/A,N/A,N/A
81,Shabazz Napier,FG_UNASSISTED,None,4:05,4,Nets,Magic,83 - 89,0,16,2,Jumper
82,Evan Fournier,FG_ASSISTED,Nikola Vucevic,3:44,4,Magic,Nets,83 - 92,1,26,3,Jumper
83,Team,Unknown,None,3:31,4,Nets,Magic,83 - 92,0,N/A,N/A,N/A
84,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,3:31,4,Magic,Nets,83 - 92,1,N/A,N/A,N/A
85,Joe Harris,FG_MISS,None,3:23,4,Nets,Magic,83 - 92,0,26,3,Jumper
86,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:21,4,Magic,Nets,83 - 92,1,N/A,N/A,N/A
87,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,3:08,4,Magic,Nets,83 - 94,1, ,2,Jumper
88,D'Angelo Russell,FG_ASSISTED,Joe Harris,2:51,4,Nets,Magic,86 - 94,0,26,3,Jumper
89,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,2:28,4,Magic,Nets,86 - 96,1,8,2,Jumper
90,D'Angelo Russell,FG_MISS,None,2:20,4,Nets,Magic,86 - 96,0,27,3,Jumper
91,D.J. Augustin,DEFENSIVE_REBOUND,None,2:16,4,Magic,Nets,86 - 96,1,N/A,N/A,N/A
92,D.J. Augustin,FG_UNASSISTED,None,2:08,4,Magic,Nets,86 - 98,1, ,2,Jumper
93,Shabazz Napier,FG_MISS,None,1:53,4,Nets,Magic,86 - 98,0,28,3,Jumper
94,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:50,4,Magic,Nets,86 - 98,1,N/A,N/A,N/A
95,D.J. Augustin,FG_MISS,None,1:39,4,Magic,Nets,86 - 98,1,0,2,Layup
96,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:38,4,Nets,Magic,86 - 98,0,N/A,N/A,N/A
97,Evan Fournier,FOUL_ON_FLOOR,None,1:38,4,Magic,Nets,86 - 98,1,N/A,N/A,N/A
98,Team,Unknown,None,1:38,4,Nets,Magic,86 - 98,0,N/A,N/A,N/A
99,Theo Pinson,SUBSTITUTION,Russell D'Angelo,1:38,4,Nets,Magic,86 - 98,0,N/A,N/A,N/A
100,Rodions Kurucs,SUBSTITUTION,Carroll DeMarre,1:38,4,Nets,Magic,86 - 98,0,N/A,N/A,N/A
101,Alan Williams,SUBSTITUTION,Harris Joe,1:38,4,Nets,Magic,86 - 98,0,N/A,N/A,N/A
102,Mitchell Creek,SUBSTITUTION,Allen Jarrett,1:38,4,Nets,Magic,86 - 98,0,N/A,N/A,N/A
103,Theo Pinson,FG_ASSISTED,Shabazz Napier,1:29,4,Nets,Magic,89 - 98,0,27,3,Jumper
104,Nikola Vucevic,TURNOVER,None,1:13,4,Magic,Nets,89 - 98,1,N/A,N/A,N/A
105,Shabazz Napier,FG_MISS,None,1:02,4,Nets,Magic,89 - 98,0,26,3,Jumper
106,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:00,4,Magic,Nets,89 - 98,1,N/A,N/A,N/A
107,Terrence Ross,FG_ASSISTED,Nikola Vucevic,45.5,4,Magic,Nets,89 - 100,1,12,2,Jumper
108,Theo Pinson,TURNOVER,None,41.8,4,Nets,Magic,89 - 100,0,N/A,N/A,N/A
109,D.J. Augustin,FG_MISS,None,18.3,4,Magic,Nets,89 - 100,1,27,3,Jumper
110,Nikola Vucevic,OFFENSIVE_REBOUND,None,17.3,4,Magic,Nets,89 - 100,1,N/A,N/A,N/A
111,Nikola Vucevic,FG_UNASSISTED,None,16.6,4,Magic,Nets,89 - 102,1,0,2,Layup
112,Rodions Kurucs,FG_MISS,Aaron Gordon,12.3,4,Magic,Nets,89 - 102,0,6,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,12.3,4,Nets,Magic,89 - 102,0,N/A,N/A,N/A
114,Alan Williams,FG_MISS,None,7.0,4,Nets,Magic,89 - 102,0,27,3,Jumper
115,Nikola Vucevic,DEFENSIVE_REBOUND,None,3.0,4,Magic,Nets,89 - 102,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,4,Magic,Nets,89 - 102,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,4,Magic,Nets,89 - 102,1,N/A,N/A,N/A
