,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
85,Danuel House,FG_ASSISTED,James Harden,2:41,1,Rockets,Heat,30 - 14,0,26,3,Jumper
86,Rodney McGruder,FG_ASSISTED,Bam Adebayo,2:23,1,Heat,Rockets,30 - 17,1,25,3,Jumper
87,James Harden,FG_MISS,None,2:08,1,Rockets,Heat,30 - 17,0,0,2,Layup
88,Rodney McGruder,DEFENSIVE_REBOUND,None,2:06,1,Heat,Rockets,30 - 17,1,N/A,N/A,N/A
89,Kelly Olynyk,FG_MISS,None,1:59,1,Heat,Rockets,30 - 17,1,23,3,Jumper
90,Gerald Green,DEFENSIVE_REBOUND,None,1:57,1,Rockets,Heat,30 - 17,0,N/A,N/A,N/A
91,Bam Adebayo,FOUL_ON_FLOOR,None,1:36,1,Heat,Rockets,30 - 17,1,N/A,N/A,N/A
92,Team,Unknown,None,1:36,1,Rockets,Heat,30 - 17,0,N/A,N/A,N/A
93,Derrick Jones,SUBSTITUTION,McGruder Rodney,1:36,1,Heat,Rockets,30 - 17,1,N/A,N/A,N/A
94,Chris Paul,SUBSTITUTION,Green Gerald,1:36,1,Rockets,Heat,30 - 17,0,N/A,N/A,N/A
95,James Harden,FT,None,1:36,1,Rockets,Heat,31 - 17,0,N/A,1,N/A
96,James Harden,FT,None,1:36,1,Rockets,Heat,32 - 17,0,N/A,1,N/A
97,James Harden,FT,None,1:36,1,Rockets,Heat,33 - 17,0,N/A,1,N/A
98,Dwyane Wade,FG_MISS,None,1:20,1,Heat,Rockets,33 - 17,1,22,3,Jumper
99,Tyler Johnson,OFFENSIVE_REBOUND,None,1:20,1,Heat,Rockets,33 - 17,1,N/A,N/A,N/A
100,Chris Paul,FOUL_ON_FLOOR,None,1:20,1,Rockets,Heat,33 - 17,0,N/A,N/A,N/A
101,Gerald Green,SUBSTITUTION,Harden James,1:20,1,Rockets,Heat,33 - 17,0,N/A,N/A,N/A
102,Tyler Johnson,FT,None,1:20,1,Heat,Rockets,33 - 18,1,N/A,1,N/A
103,Tyler Johnson,FT,None,1:20,1,Heat,Rockets,33 - 19,1,N/A,1,N/A
104,Chris Paul,TURNOVER,None,1:00,1,Rockets,Heat,33 - 19,0,N/A,N/A,N/A
105,Josh Richardson,SUBSTITUTION,Johnson Tyler,1:00,1,Heat,Rockets,33 - 19,1,N/A,N/A,N/A
106,Bam Adebayo,FG_ASSISTED,Josh Richardson,47.0,1,Heat,Rockets,33 - 21,1,11,2,Jumper
107,Nene Hilario,FG_MISS,None,32.8,1,Rockets,Heat,33 - 21,0,5,2,Jumper
108,Bam Adebayo,DEFENSIVE_REBOUND,None,29.8,1,Heat,Rockets,33 - 21,1,N/A,N/A,N/A
109,Dwyane Wade,FG_MISS,None,25.2,1,Heat,Rockets,33 - 21,1,6,2,Jumper
110,Gerald Green,DEFENSIVE_REBOUND,None,21.0,1,Rockets,Heat,33 - 21,0,N/A,N/A,N/A
111,Brandon Knight,FG_MISS,None,2.6,1,Rockets,Heat,33 - 21,0, ,3,Jumper
112,Dwyane Wade,DEFENSIVE_REBOUND,None,1.3,1,Heat,Rockets,33 - 21,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Heat,Rockets,33 - 21,1,N/A,N/A,N/A
0,Gerald Green,FG_MISS,None,11:45,2,Rockets,Heat,33 - 21,0,25,3,Jumper
1,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:43,2,Heat,Rockets,33 - 21,1,N/A,N/A,N/A
2,Derrick Jones,FG_MISS,None,11:28,2,Heat,Rockets,33 - 21,1,0,2,Layup
3,Kelly Olynyk,OFFENSIVE_REBOUND,None,11:24,2,Heat,Rockets,33 - 21,1,N/A,N/A,N/A
4,Kelly Olynyk,FG_UNASSISTED,None,11:24,2,Heat,Rockets,33 - 23,1, ,2,Jumper
5,Brandon Knight,FG_ASSISTED,Chris Paul,11:12,2,Rockets,Heat,36 - 23,0,25,3,Jumper
6,Brandon Knight,FOUL_ON_FLOOR,None,10:57,2,Rockets,Heat,36 - 23,0,N/A,N/A,N/A
7,Dwyane Wade,FG_MISS,None,10:51,2,Heat,Rockets,36 - 23,1,25,3,Jumper
8,Bam Adebayo,OFFENSIVE_REBOUND,None,10:45,2,Heat,Rockets,36 - 23,1,N/A,N/A,N/A
9,Derrick Jones,FG_ASSISTED,Bam Adebayo,10:40,2,Heat,Rockets,36 - 25,1,0,2,Dunk
10,Chris Paul,FG_UNASSISTED,None,10:19,2,Rockets,Heat,38 - 25,0,15,2,Jumper
11,Kelly Olynyk,FG_MISS,None,10:04,2,Heat,Rockets,38 - 25,1,24,3,Jumper
12,Derrick Jones,OFFENSIVE_REBOUND,None,10:03,2,Heat,Rockets,38 - 25,1,N/A,N/A,N/A
13,Nene Hilario,FOUL_ON_FLOOR,None,10:03,2,Rockets,Heat,38 - 25,0,N/A,N/A,N/A
14,Derrick Jones,FT,None,10:03,2,Heat,Rockets,38 - 26,1,N/A,1,N/A
15,Clint Capela,SUBSTITUTION,House Danuel,10:03,2,Rockets,Heat,38 - 26,0,N/A,N/A,N/A
16,PJ Tucker,SUBSTITUTION,Hilario Nene,10:03,2,Rockets,Heat,38 - 26,0,N/A,N/A,N/A
17,Derrick Jones,FT,None,10:03,2,Heat,Rockets,38 - 27,1,N/A,1,N/A
18,Brandon Knight,FG_MISS,None,9:48,2,Rockets,Heat,38 - 27,0,25,3,Jumper
19,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:46,2,Heat,Rockets,38 - 27,1,N/A,N/A,N/A
20,Dwyane Wade,FG_MISS,Clint Capela,9:40,2,Rockets,Heat,38 - 27,1,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,9:40,2,Heat,Rockets,38 - 27,1,N/A,N/A,N/A
22,Josh Richardson,FG_MISS,None,9:28,2,Heat,Rockets,38 - 27,1,25,3,Jumper
23,Kelly Olynyk,OFFENSIVE_REBOUND,None,9:25,2,Heat,Rockets,38 - 27,1,N/A,N/A,N/A
24,Kelly Olynyk,FG_UNASSISTED,None,9:25,2,Heat,Rockets,38 - 29,1, ,2,Jumper
25,Gerald Green,FG_MISS,None,9:03,2,Rockets,Heat,38 - 29,0,26,3,Jumper
26,Bam Adebayo,DEFENSIVE_REBOUND,None,8:59,2,Heat,Rockets,38 - 29,1,N/A,N/A,N/A
27,Brandon Knight,FOUL_ON_FLOOR,None,8:58,2,Rockets,Heat,38 - 29,0,N/A,N/A,N/A
28,Derrick Jones,FT,None,8:58,2,Heat,Rockets,38 - 30,1,N/A,1,N/A
29,Eric Gordon,SUBSTITUTION,Green Gerald,8:58,2,Rockets,Heat,38 - 30,0,N/A,N/A,N/A
30,Derrick Jones,FT_MISS,None,8:58,2,Heat,Rockets,38 - 30,1,N/A,1,N/A
31,Kelly Olynyk,OFFENSIVE_REBOUND,None,8:54,2,Heat,Rockets,38 - 30,1,N/A,N/A,N/A
32,Dwyane Wade,FG_UNASSISTED,None,8:48,2,Heat,Rockets,38 - 32,1,0,2,Dunk
33,Eric Gordon,FG_ASSISTED,Chris Paul,8:32,2,Rockets,Heat,41 - 32,0,26,3,Jumper
34,Josh Richardson,FG_ASSISTED,Kelly Olynyk,8:23,2,Heat,Rockets,41 - 35,1,28,3,Jumper
35,PJ Tucker,FG_MISS,None,8:09,2,Rockets,Heat,41 - 35,0,23,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,8:09,2,Rockets,Heat,41 - 35,0,N/A,N/A,N/A
37,James Harden,SUBSTITUTION,Knight Brandon,8:09,2,Rockets,Heat,41 - 35,0,N/A,N/A,N/A
38,Chris Paul,FG_MISS,None,7:58,2,Rockets,Heat,41 - 35,0,23,3,Jumper
39,Bam Adebayo,DEFENSIVE_REBOUND,None,7:55,2,Heat,Rockets,41 - 35,1,N/A,N/A,N/A
40,Dwyane Wade,TURNOVER,Clint Capela,7:48,2,Heat,Rockets,41 - 35,1,N/A,N/A,N/A
41,James Harden,FG_ASSISTED,Clint Capela,7:42,2,Rockets,Heat,43 - 35,0, ,2,Jumper
42,Dwyane Wade,FG_ASSISTED,Derrick Jones,7:16,2,Heat,Rockets,43 - 37,1,12,2,Jumper
43,Dwyane Wade,FOUL_ON_FLOOR,None,7:09,2,Heat,Rockets,43 - 37,1,N/A,N/A,N/A
44,Chris Paul,FT,None,7:09,2,Rockets,Heat,44 - 37,0,N/A,1,N/A
45,Chris Paul,FT,None,7:09,2,Rockets,Heat,45 - 37,0,N/A,1,N/A
46,Bam Adebayo,FG_MISS,None,6:56,2,Heat,Rockets,45 - 37,1,11,2,Jumper
47,Derrick Jones,OFFENSIVE_REBOUND,None,6:53,2,Heat,Rockets,45 - 37,1,N/A,N/A,N/A
48,Derrick Jones,FG_MISS,None,6:53,2,Heat,Rockets,45 - 37,1,4,2,Jumper
49,Josh Richardson,OFFENSIVE_REBOUND,None,6:51,2,Heat,Rockets,45 - 37,1,N/A,N/A,N/A
50,Josh Richardson,FG_MISS,None,6:51,2,Heat,Rockets,45 - 37,1, ,2,Jumper
51,Derrick Jones,OFFENSIVE_REBOUND,None,6:50,2,Heat,Rockets,45 - 37,1,N/A,N/A,N/A
52,Derrick Jones,FG_MISS,None,6:49,2,Heat,Rockets,45 - 37,1, ,2,Jumper
53,Clint Capela,DEFENSIVE_REBOUND,None,6:46,2,Rockets,Heat,45 - 37,0,N/A,N/A,N/A
54,Chris Paul,TURNOVER,Derrick Jones,6:45,2,Rockets,Heat,45 - 37,0,N/A,N/A,N/A
55,PJ Tucker,FOUL_ON_FLOOR,None,6:43,2,Rockets,Heat,45 - 37,0,N/A,N/A,N/A
56,Team,Unknown,None,6:43,2,Heat,Rockets,45 - 37,1,N/A,N/A,N/A
57,Brandon Knight,SUBSTITUTION,Paul Chris,6:43,2,Rockets,Heat,45 - 37,0,N/A,N/A,N/A
58,Wayne Ellington,SUBSTITUTION,Wade Dwyane,6:43,2,Heat,Rockets,45 - 37,1,N/A,N/A,N/A
59,Derrick Jones,FT_MISS,None,6:43,2,Heat,Rockets,45 - 37,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,6:43,2,Heat,Rockets,45 - 37,1,N/A,N/A,N/A
61,Derrick Jones,FT,None,6:43,2,Heat,Rockets,45 - 38,1,N/A,1,N/A
62,James Harden,FG_MISS,None,6:18,2,Rockets,Heat,45 - 38,0,27,3,Jumper
63,Bam Adebayo,DEFENSIVE_REBOUND,None,6:15,2,Heat,Rockets,45 - 38,1,N/A,N/A,N/A
64,Josh Richardson,FG_UNASSISTED,None,5:51,2,Heat,Rockets,45 - 40,1,18,2,Jumper
65,Eric Gordon,FG_MISS,None,5:37,2,Rockets,Heat,45 - 40,0,25,3,Jumper
66,Bam Adebayo,DEFENSIVE_REBOUND,None,5:34,2,Heat,Rockets,45 - 40,1,N/A,N/A,N/A
67,Josh Richardson,FG_ASSISTED,Kelly Olynyk,5:18,2,Heat,Rockets,45 - 43,1,25,3,Jumper
68,Brandon Knight,TURNOVER,None,5:06,2,Rockets,Heat,45 - 43,0,N/A,N/A,N/A
69,Nene Hilario,SUBSTITUTION,Capela Clint,5:06,2,Rockets,Heat,45 - 43,0,N/A,N/A,N/A
70,Josh Richardson,FG_MISS,None,4:53,2,Heat,Rockets,45 - 43,1,26,3,Jumper
71,James Harden,DEFENSIVE_REBOUND,None,4:50,2,Rockets,Heat,45 - 43,0,N/A,N/A,N/A
72,Derrick Jones,FOUL_ON_FLOOR,None,4:44,2,Heat,Rockets,45 - 43,1,N/A,N/A,N/A
73,Eric Gordon,FG_ASSISTED,James Harden,4:30,2,Rockets,Heat,48 - 43,0,25,3,Jumper
74,Kelly Olynyk,FG_MISS,None,4:15,2,Heat,Rockets,48 - 43,1,24,3,Jumper
75,Derrick Jones,OFFENSIVE_REBOUND,None,4:13,2,Heat,Rockets,48 - 43,1,N/A,N/A,N/A
76,Wayne Ellington,FG_MISS,None,4:01,2,Heat,Rockets,48 - 43,1,25,3,Jumper
77,Bam Adebayo,OFFENSIVE_REBOUND,None,3:59,2,Heat,Rockets,48 - 43,1,N/A,N/A,N/A
78,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,3:55,2,Heat,Rockets,48 - 46,1,25,3,Jumper
79,Brandon Knight,FG_MISS,None,3:41,2,Rockets,Heat,48 - 46,0,25,3,Jumper
80,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:36,2,Heat,Rockets,48 - 46,1,N/A,N/A,N/A
81,Josh Richardson,FG_MISS,None,3:28,2,Heat,Rockets,48 - 46,1,0,2,Layup
82,Team,OFFENSIVE_REBOUND,None,3:28,2,Heat,Rockets,48 - 46,1,N/A,N/A,N/A
83,Tyler Johnson,SUBSTITUTION,Richardson Josh,3:28,2,Heat,Rockets,48 - 46,1,N/A,N/A,N/A
84,Gerald Green,SUBSTITUTION,Knight Brandon,3:28,2,Rockets,Heat,48 - 46,0,N/A,N/A,N/A
85,Eric Gordon,FOUL_ON_FLOOR,None,3:24,2,Rockets,Heat,48 - 46,0,N/A,N/A,N/A
86,Tyler Johnson,FT_MISS,None,3:24,2,Heat,Rockets,48 - 46,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,3:24,2,Heat,Rockets,48 - 46,1,N/A,N/A,N/A
88,Tyler Johnson,FT,None,3:24,2,Heat,Rockets,48 - 47,1,N/A,1,N/A
89,PJ Tucker,FG_ASSISTED,James Harden,3:00,2,Rockets,Heat,51 - 47,0,23,3,Jumper
90,Wayne Ellington,FG_MISS,None,2:41,2,Heat,Rockets,51 - 47,1,25,3,Jumper
91,Team,OFFENSIVE_REBOUND,None,2:41,2,Heat,Rockets,51 - 47,1,N/A,N/A,N/A
92,Eric Gordon,FOUL_ON_FLOOR,None,2:41,2,Rockets,Heat,51 - 47,0,N/A,N/A,N/A
93,Team,Unknown,None,2:41,2,Rockets,Heat,51 - 47,0,N/A,N/A,N/A
94,Derrick Jones,FT,None,2:41,2,Heat,Rockets,51 - 48,1,N/A,1,N/A
95,Derrick Jones,FT,None,2:41,2,Heat,Rockets,51 - 49,1,N/A,1,N/A
96,Eric Gordon,FG_MISS,None,2:22,2,Rockets,Heat,51 - 49,0,23,3,Jumper
97,PJ Tucker,OFFENSIVE_REBOUND,None,2:19,2,Rockets,Heat,51 - 49,0,N/A,N/A,N/A
98,Eric Gordon,FG_MISS,None,2:16,2,Rockets,Heat,51 - 49,0,24,3,Jumper
99,Tyler Johnson,DEFENSIVE_REBOUND,None,2:13,2,Heat,Rockets,51 - 49,1,N/A,N/A,N/A
100,Bam Adebayo,FG_MISS,None,1:55,2,Heat,Rockets,51 - 49,1,0,2,Layup
101,Gerald Green,DEFENSIVE_REBOUND,None,1:53,2,Rockets,Heat,51 - 49,0,N/A,N/A,N/A
102,PJ Tucker,FG_MISS,None,1:43,2,Rockets,Heat,51 - 49,0,23,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,1:43,2,Rockets,Heat,51 - 49,0,N/A,N/A,N/A
104,Kelly Olynyk,FOUL_ON_FLOOR,None,1:43,2,Heat,Rockets,51 - 49,1,N/A,N/A,N/A
105,Josh Richardson,SUBSTITUTION,Ellington Wayne,1:43,2,Heat,Rockets,51 - 49,1,N/A,N/A,N/A
106,Dwyane Wade,SUBSTITUTION,Olynyk Kelly,1:43,2,Heat,Rockets,51 - 49,1,N/A,N/A,N/A
107,James Harden,FG_UNASSISTED,None,1:35,2,Rockets,Heat,54 - 49,0,25,3,Jumper
108,Dwyane Wade,FG_ASSISTED,Josh Richardson,1:15,2,Heat,Rockets,54 - 51,1,1,2,Jumper
109,James Harden,FG_MISS,None,50.4,2,Rockets,Heat,54 - 51,0,25,2,Jumper
110,Team,DEFENSIVE_REBOUND,None,50.4,2,Heat,Rockets,54 - 51,1,N/A,N/A,N/A
111,Tyler Johnson,FG_MISS,None,37.7,2,Heat,Rockets,54 - 51,1,25,3,Jumper
112,Gerald Green,DEFENSIVE_REBOUND,None,35.2,2,Rockets,Heat,54 - 51,0,N/A,N/A,N/A
113,Derrick Jones,FOUL_ON_FLOOR,None,31.4,2,Heat,Rockets,54 - 51,1,N/A,N/A,N/A
114,James Harden,FT,None,31.4,2,Rockets,Heat,55 - 51,0,N/A,1,N/A
115,James Harden,FT_MISS,None,31.4,2,Rockets,Heat,55 - 51,0,N/A,1,N/A
116,Derrick Jones,DEFENSIVE_REBOUND,None,29.2,2,Heat,Rockets,55 - 51,1,N/A,N/A,N/A
117,PJ Tucker,FOUL_ON_FLOOR,None,8.1,2,Rockets,Heat,55 - 51,0,N/A,N/A,N/A
118,Derrick Jones,FT,None,8.1,2,Heat,Rockets,55 - 52,1,N/A,1,N/A
119,Derrick Jones,FT,None,8.1,2,Heat,Rockets,55 - 53,1,N/A,1,N/A
120,Derrick Jones,FT_MISS,None,8.1,2,Heat,Rockets,55 - 53,1,N/A,1,N/A
121,James Harden,DEFENSIVE_REBOUND,None,8.1,2,Rockets,Heat,55 - 53,0,N/A,N/A,N/A
122,James Harden,FG_UNASSISTED,None,0.9,2,Rockets,Heat,58 - 53,0,28,2,Jumper
123,End of,Unknown,None,0.0,2,Heat,Rockets,58 - 53,1,N/A,N/A,N/A
0,Hassan Whiteside,SUBSTITUTION,Jones Derrick,12:00,3,Heat,Rockets,58 - 53,1,N/A,N/A,N/A
1,Rodney McGruder,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Rockets,58 - 53,1,N/A,N/A,N/A
2,James Johnson,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Rockets,58 - 53,1,N/A,N/A,N/A
3,Clint Capela,SUBSTITUTION,Hilario Nene,12:00,3,Rockets,Heat,58 - 53,0,N/A,N/A,N/A
4,PJ Tucker,FG_ASSISTED,James Harden,11:45,3,Rockets,Heat,61 - 53,0,24,3,Jumper
5,Josh Richardson,FG_ASSISTED,James Johnson,11:22,3,Heat,Rockets,61 - 56,1, ,3,Jumper
6,Eric Gordon,FG_MISS,None,10:59,3,Rockets,Heat,61 - 56,0,26,3,Jumper
7,James Johnson,DEFENSIVE_REBOUND,None,10:56,3,Heat,Rockets,61 - 56,1,N/A,N/A,N/A
