,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:39,1,Timberwolves,Pelicans,4 - 6,0,N/A,N/A,N/A
20,Karl-Anthony Towns,FG_MISS,None,9:28,1,Timberwolves,Pelicans,4 - 6,0,25,3,Jumper
21,Andrew Wiggins,OFFENSIVE_REBOUND,None,9:24,1,Timberwolves,Pelicans,4 - 6,0,N/A,N/A,N/A
22,Andrew Wiggins,FG_MISS,None,9:23,1,Timberwolves,Pelicans,4 - 4,0,0,2,Layup
23,Elfrid Payton,DEFENSIVE_REBOUND,None,9:20,1,Pelicans,Timberwolves,4 - 6,1,N/A,N/A,N/A
24,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:16,1,Timberwolves,Pelicans,4 - 6,0,N/A,N/A,N/A
25,Jahlil Okafor,FG_MISS,None,9:05,1,Pelicans,Timberwolves,4 - 4,1,0,2,Layup
26,Jahlil Okafor,OFFENSIVE_REBOUND,None,9:02,1,Pelicans,Timberwolves,4 - 4,1,N/A,N/A,N/A
27,Jahlil Okafor,FG_MISS,None,8:54,1,Pelicans,Timberwolves,4 - 4,1,3,2,Jumper
28,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:51,1,Timberwolves,Pelicans,4 - 6,0,N/A,N/A,N/A
29,Tyus Jones,FG_MISS,None,8:46,1,Timberwolves,Pelicans,4 - 6,0,9,2,Jumper
30,Julius Randle,DEFENSIVE_REBOUND,None,8:41,1,Pelicans,Timberwolves,4 - 6,1,N/A,N/A,N/A
31,Elfrid Payton,FG_UNASSISTED,None,8:37,1,Pelicans,Timberwolves,4 - 8,1,0,2,Layup
32,Taj Gibson,FG_ASSISTED,Tyus Jones,8:21,1,Timberwolves,Pelicans,6 - 8,0,14,2,Jumper
33,Julius Randle,FG_ASSISTED,Jrue Holiday,7:59,1,Pelicans,Timberwolves,6 - 8,1,0,2,Layup
34,Jahlil Okafor,FOUL_ON_FLOOR,None,7:48,1,Pelicans,Timberwolves,6 - 10,1,N/A,N/A,N/A
35,Karl-Anthony Towns,FG_MISS,Jahlil Okafor,7:44,1,Pelicans,Timberwolves,6 - 10,0,8,2,Jumper
36,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,7:44,1,Timberwolves,Pelicans,6 - 10,0,N/A,N/A,N/A
37,Karl-Anthony Towns,FG_UNASSISTED,None,7:41,1,Timberwolves,Pelicans,8 - 10,0,0,2,Layup
38,Jahlil Okafor,FOUL_ON_FLOOR,None,7:41,1,Pelicans,Timberwolves,8 - 10,1,N/A,N/A,N/A
39,Cheick Diallo,SUBSTITUTION,Okafor Jahlil,7:41,1,Pelicans,Timberwolves,8 - 10,1,N/A,N/A,N/A
40,Karl-Anthony Towns,FT,None,7:41,1,Timberwolves,Pelicans,9 - 10,0,N/A,1,N/A
41,Julius Randle,FG_MISS,None,7:32,1,Pelicans,Timberwolves,9 - 10,1,25,3,Jumper
42,Cheick Diallo,OFFENSIVE_REBOUND,None,7:29,1,Pelicans,Timberwolves,9 - 10,1,N/A,N/A,N/A
43,Julius Randle,FG_MISS,Robert Covington,7:25,1,Timberwolves,Pelicans,9 - 8,1,0,2,Layup
44,Julius Randle,OFFENSIVE_REBOUND,None,7:21,1,Pelicans,Timberwolves,9 - 10,1,N/A,N/A,N/A
45,Julius Randle,FG_MISS,None,7:21,1,Pelicans,Timberwolves,9 - 8,1,-,2,Jumper
46,Taj Gibson,DEFENSIVE_REBOUND,None,7:21,1,Timberwolves,Pelicans,9 - 8,0,N/A,N/A,N/A
47,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,7:12,1,Timberwolves,Pelicans,11 - 8,0,0,2,Layup
48,Jrue Holiday,FG_MISS,None,7:01,1,Pelicans,Timberwolves,11 - 10,1,16,2,Jumper
49,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:59,1,Timberwolves,Pelicans,11 - 10,0,N/A,N/A,N/A
50,Andrew Wiggins,FG_MISS,None,6:51,1,Timberwolves,Pelicans,11 - 8,0,-,3,Jumper
51,Cheick Diallo,DEFENSIVE_REBOUND,None,6:47,1,Pelicans,Timberwolves,11 - 8,1,N/A,N/A,N/A
52,Jrue Holiday,TURNOVER,None,6:40,1,Pelicans,Timberwolves,11 - 8,1,N/A,N/A,N/A
53,Team,Unknown,None,6:40,1,Pelicans,Timberwolves,11 - 8,1,N/A,N/A,N/A
54,Tim Frazier,SUBSTITUTION,Payton Elfrid,6:40,1,Pelicans,Timberwolves,11 - 8,1,N/A,N/A,N/A
55,Andrew Wiggins,FG_ASSISTED,Tyus Jones,6:26,1,Timberwolves,Pelicans,13 - 8,0,0,2,Dunk
56,Jrue Holiday,TURNOVER,Andrew Wiggins,6:00,1,Pelicans,Timberwolves,13 - 8,1,N/A,N/A,N/A
57,E'Twaun Moore,FOUL_ON_FLOOR,None,5:59,1,Pelicans,Timberwolves,13 - 8,1,N/A,N/A,N/A
58,Taj Gibson,FG_UNASSISTED,None,5:46,1,Timberwolves,Pelicans,15 - 8,0,0,2,Layup
59,Julius Randle,FG_MISS,None,5:31,1,Pelicans,Timberwolves,15 - 8,1,0,2,Layup
60,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:29,1,Timberwolves,Pelicans,15 - 8,0,N/A,N/A,N/A
61,Robert Covington,FG_MISS,None,5:22,1,Timberwolves,Pelicans,15 - 8,0,13,2,Jumper
62,Julius Randle,DEFENSIVE_REBOUND,None,5:17,1,Pelicans,Timberwolves,15 - 8,1,N/A,N/A,N/A
63,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,5:12,1,Pelicans,Timberwolves,15 - 11,1,27,3,Jumper
64,Andrew Wiggins,FG_MISS,None,4:53,1,Timberwolves,Pelicans,15 - 11,0,13,2,Jumper
65,Julius Randle,DEFENSIVE_REBOUND,None,4:50,1,Pelicans,Timberwolves,15 - 11,1,N/A,N/A,N/A
66,Julius Randle,FG_ASSISTED,Jrue Holiday,4:46,1,Pelicans,Timberwolves,15 - 13,1,0,2,Layup
67,Team,Unknown,None,4:36,1,Timberwolves,Pelicans,15 - 13,0,N/A,N/A,N/A
68,Darius Miller,SUBSTITUTION,Moore E'Twaun,4:36,1,Pelicans,Timberwolves,15 - 13,1,N/A,N/A,N/A
69,Josh Okogie,SUBSTITUTION,Covington Robert,4:36,1,Timberwolves,Pelicans,15 - 13,0,N/A,N/A,N/A
70,Dario Saric,SUBSTITUTION,Gibson Taj,4:36,1,Timberwolves,Pelicans,15 - 13,0,N/A,N/A,N/A
71,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,4:28,1,Timberwolves,Pelicans,18 - 13,0,26,3,Jumper
72,Jrue Holiday,TURNOVER,Josh Okogie,4:10,1,Pelicans,Timberwolves,18 - 13,1,N/A,N/A,N/A
73,Andrew Wiggins,FG_MISS,None,4:02,1,Timberwolves,Pelicans,18 - 13,0,26,3,Jumper
74,Julius Randle,DEFENSIVE_REBOUND,None,3:58,1,Pelicans,Timberwolves,18 - 13,1,N/A,N/A,N/A
75,Julius Randle,FG_UNASSISTED,None,3:52,1,Pelicans,Timberwolves,18 - 15,1,0,2,Layup
76,Josh Okogie,FG_MISS,None,3:28,1,Timberwolves,Pelicans,18 - 15,0, ,2,Jumper
77,Cheick Diallo,DEFENSIVE_REBOUND,None,3:28,1,Pelicans,Timberwolves,18 - 15,1,N/A,N/A,N/A
78,Julius Randle,FG_ASSISTED,Darius Miller,3:15,1,Pelicans,Timberwolves,18 - 17,1,3,2,Jumper
79,Karl-Anthony Towns,FG_MISS,None,3:01,1,Timberwolves,Pelicans,18 - 17,0, ,2,Jumper
80,Dario Saric,OFFENSIVE_REBOUND,None,2:55,1,Timberwolves,Pelicans,18 - 17,0,N/A,N/A,N/A
81,Dario Saric,FG_MISS,None,2:55,1,Timberwolves,Pelicans,18 - 17,0, ,2,Jumper
82,Tyus Jones,OFFENSIVE_REBOUND,None,2:55,1,Timberwolves,Pelicans,18 - 17,0,N/A,N/A,N/A
83,Andrew Wiggins,FG_MISS,None,2:50,1,Timberwolves,Pelicans,18 - 17,0,28,3,Jumper
84,Cheick Diallo,DEFENSIVE_REBOUND,None,2:49,1,Pelicans,Timberwolves,18 - 17,1,N/A,N/A,N/A
85,Andrew Wiggins,FOUL_ON_FLOOR,None,2:49,1,Timberwolves,Pelicans,18 - 17,0,N/A,N/A,N/A
86,Cheick Diallo,FT,None,2:49,1,Pelicans,Timberwolves,18 - 18,1,N/A,1,N/A
87,Solomon Hill,SUBSTITUTION,Holiday Jrue,2:49,1,Pelicans,Timberwolves,18 - 18,1,N/A,N/A,N/A
88,E'Twaun Moore,SUBSTITUTION,Randle Julius,2:49,1,Pelicans,Timberwolves,18 - 18,1,N/A,N/A,N/A
89,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:49,1,Timberwolves,Pelicans,18 - 18,0,N/A,N/A,N/A
90,Cheick Diallo,FT_MISS,None,2:49,1,Pelicans,Timberwolves,18 - 18,1,N/A,1,N/A
91,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:47,1,Timberwolves,Pelicans,18 - 18,0,N/A,N/A,N/A
92,Josh Okogie,FG_MISS,None,2:34,1,Timberwolves,Pelicans,18 - 18,0,26,3,Jumper
93,Darius Miller,DEFENSIVE_REBOUND,None,2:31,1,Pelicans,Timberwolves,18 - 18,1,N/A,N/A,N/A
94,Darius Miller,FG_MISS,None,2:24,1,Pelicans,Timberwolves,18 - 18,1,26,3,Jumper
95,Dario Saric,DEFENSIVE_REBOUND,None,2:20,1,Timberwolves,Pelicans,18 - 18,0,N/A,N/A,N/A
96,Tyus Jones,FG_MISS,None,2:14,1,Timberwolves,Pelicans,18 - 18,0,0,2,Layup
97,Cheick Diallo,DEFENSIVE_REBOUND,None,2:11,1,Pelicans,Timberwolves,18 - 18,1,N/A,N/A,N/A
98,Tim Frazier,FG_ASSISTED,Darius Miller,1:52,1,Pelicans,Timberwolves,18 - 21,1,26,3,Jumper
99,Andrew Wiggins,FG_MISS,Darius Miller,1:29,1,Pelicans,Timberwolves,18 - 21,0,0,2,Layup
100,Darius Miller,DEFENSIVE_REBOUND,None,1:25,1,Pelicans,Timberwolves,18 - 21,1,N/A,N/A,N/A
101,E'Twaun Moore,FG_ASSISTED,Tim Frazier,1:24,1,Pelicans,Timberwolves,18 - 23,1,0,2,Layup
102,Andrew Wiggins,Unknown,None,1:24,1,Timberwolves,Pelicans,18 - 23,0,N/A,N/A,N/A
103,Dario Saric,FG_MISS,None,1:08,1,Timberwolves,Pelicans,18 - 23,0,22,2,Jumper
104,Cheick Diallo,DEFENSIVE_REBOUND,None,1:05,1,Pelicans,Timberwolves,18 - 23,1,N/A,N/A,N/A
105,E'Twaun Moore,FG_UNASSISTED,None,59.8,1,Pelicans,Timberwolves,18 - 25,1, ,2,Jumper
106,Gorgui Dieng,FG_ASSISTED,Tyus Jones,50.3,1,Timberwolves,Pelicans,20 - 25,0,0,2,Layup
107,E'Twaun Moore,FG_MISS,Gorgui Dieng,42.7,1,Timberwolves,Pelicans,20 - 25,1,0,2,Layup
108,Josh Okogie,DEFENSIVE_REBOUND,None,39.1,1,Timberwolves,Pelicans,20 - 25,0,N/A,N/A,N/A
109,Andrew Wiggins,FG_UNASSISTED,None,33.2,1,Timberwolves,Pelicans,22 - 25,0, ,2,Jumper
110,Josh Okogie,FOUL_ON_FLOOR,None,16.3,1,Timberwolves,Pelicans,22 - 25,0,N/A,N/A,N/A
111,E'Twaun Moore,FG_ASSISTED,Tim Frazier,1.9,1,Pelicans,Timberwolves,22 - 27,1,20,2,Jumper
112,End of,Unknown,None,0.0,1,Pelicans,Timberwolves,22 - 27,1,N/A,N/A,N/A
0,Jahlil Okafor,SUBSTITUTION,Hill Solomon,12:00,3,Pelicans,Timberwolves,51 - 63,1,N/A,N/A,N/A
1,Andrew Wiggins,FG_MISS,None,11:39,3,Timberwolves,Pelicans,51 - 63,0,14,2,Jumper
2,Jahlil Okafor,DEFENSIVE_REBOUND,None,11:34,3,Pelicans,Timberwolves,51 - 63,1,N/A,N/A,N/A
3,Julius Randle,FG_ASSISTED,Elfrid Payton,11:17,3,Pelicans,Timberwolves,51 - 66,1,23,3,Jumper
4,Karl-Anthony Towns,FG_ASSISTED,Taj Gibson,10:59,3,Timberwolves,Pelicans,53 - 66,0,20,2,Jumper
5,Jrue Holiday,FG_MISS,None,10:44,3,Pelicans,Timberwolves,53 - 66,1,26,3,Jumper
6,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:41,3,Timberwolves,Pelicans,53 - 66,0,N/A,N/A,N/A
7,Julius Randle,FOUL_ON_FLOOR,None,10:27,3,Pelicans,Timberwolves,53 - 66,1,N/A,N/A,N/A
8,Taj Gibson,FT,None,10:27,3,Timberwolves,Pelicans,54 - 66,0,N/A,1,N/A
9,Taj Gibson,FT,None,10:27,3,Timberwolves,Pelicans,55 - 66,0,N/A,1,N/A
10,Julius Randle,FG_UNASSISTED,None,10:03,3,Pelicans,Timberwolves,55 - 68,1,16,2,Jumper
11,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,9:48,3,Timberwolves,Pelicans,57 - 68,0,3,2,Jumper
12,Elfrid Payton,FG_MISS,Andrew Wiggins,9:39,3,Timberwolves,Pelicans,57 - 68,1,3,2,Jumper
13,Team,OFFENSIVE_REBOUND,None,9:39,3,Pelicans,Timberwolves,57 - 68,1,N/A,N/A,N/A
14,Julius Randle,FG_UNASSISTED,None,9:34,3,Pelicans,Timberwolves,57 - 70,1,0,2,Layup
15,Karl-Anthony Towns,FG_MISS,None,9:21,3,Timberwolves,Pelicans,57 - 70,0,3,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:21,3,Timberwolves,Pelicans,57 - 70,0,N/A,N/A,N/A
17,Tyus Jones,FG_MISS,None,9:16,3,Timberwolves,Pelicans,57 - 70,0,9,2,Jumper
18,Jrue Holiday,DEFENSIVE_REBOUND,None,9:14,3,Pelicans,Timberwolves,57 - 70,1,N/A,N/A,N/A
19,E'Twaun Moore,FG_MISS,None,9:08,3,Pelicans,Timberwolves,57 - 70,1,24,3,Jumper
20,Jahlil Okafor,OFFENSIVE_REBOUND,None,9:05,3,Pelicans,Timberwolves,57 - 70,1,N/A,N/A,N/A
21,Elfrid Payton,FG_MISS,None,9:03,3,Pelicans,Timberwolves,57 - 70,1,26,3,Jumper
22,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:59,3,Timberwolves,Pelicans,57 - 70,0,N/A,N/A,N/A
23,Karl-Anthony Towns,FG_MISS,None,8:48,3,Timberwolves,Pelicans,57 - 70,0,0,2,Dunk
24,Team,DEFENSIVE_REBOUND,None,8:48,3,Pelicans,Timberwolves,57 - 70,1,N/A,N/A,N/A
25,Elfrid Payton,FG_MISS,None,8:38,3,Pelicans,Timberwolves,57 - 70,1, ,2,Jumper
26,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:34,3,Timberwolves,Pelicans,57 - 70,0,N/A,N/A,N/A
27,Robert Covington,FG_ASSISTED,Andrew Wiggins,8:25,3,Timberwolves,Pelicans,60 - 70,0,23,3,Jumper
28,Julius Randle,FG_MISS,None,8:07,3,Pelicans,Timberwolves,60 - 70,1,24,3,Jumper
29,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:05,3,Timberwolves,Pelicans,60 - 70,0,N/A,N/A,N/A
30,Robert Covington,FG_ASSISTED,Andrew Wiggins,8:00,3,Timberwolves,Pelicans,63 - 70,0,26,3,Jumper
31,Team,Unknown,None,7:58,3,Pelicans,Timberwolves,63 - 70,1,N/A,N/A,N/A
32,E'Twaun Moore,FG_MISS,None,7:43,3,Pelicans,Timberwolves,63 - 70,1, ,2,Jumper
33,E'Twaun Moore,OFFENSIVE_REBOUND,None,7:42,3,Pelicans,Timberwolves,63 - 70,1,N/A,N/A,N/A
34,Jrue Holiday,FG_ASSISTED,Julius Randle,7:39,3,Pelicans,Timberwolves,63 - 72,1,19,2,Jumper
35,Tyus Jones,FG_UNASSISTED,None,7:20,3,Timberwolves,Pelicans,65 - 72,0,6,2,Jumper
36,Tyus Jones,Unknown,None,7:04,3,Timberwolves,Pelicans,65 - 72,0,N/A,N/A,N/A
37,Julius Randle,FG_MISS,Karl-Anthony Towns,6:54,3,Timberwolves,Pelicans,65 - 72,1,0,2,Layup
38,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:48,3,Timberwolves,Pelicans,65 - 72,0,N/A,N/A,N/A
39,Andrew Wiggins,FG_ASSISTED,Robert Covington,6:44,3,Timberwolves,Pelicans,68 - 72,0,23,3,Jumper
40,Elfrid Payton,TURNOVER,None,6:36,3,Pelicans,Timberwolves,68 - 72,1,N/A,N/A,N/A
41,Cheick Diallo,SUBSTITUTION,Okafor Jahlil,6:36,3,Pelicans,Timberwolves,68 - 72,1,N/A,N/A,N/A
42,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,6:18,3,Timberwolves,Pelicans,70 - 72,0,9,2,Jumper
43,Elfrid Payton,FG_ASSISTED,E'Twaun Moore,6:07,3,Pelicans,Timberwolves,70 - 75,1,25,3,Jumper
44,Andrew Wiggins,TURNOVER,None,5:48,3,Timberwolves,Pelicans,70 - 75,0,N/A,N/A,N/A
45,Jrue Holiday,TURNOVER,Robert Covington,5:41,3,Pelicans,Timberwolves,70 - 75,1,N/A,N/A,N/A
46,Tyus Jones,FG_ASSISTED,Robert Covington,5:37,3,Timberwolves,Pelicans,72 - 75,0,0,2,Layup
47,Elfrid Payton,FG_MISS,None,5:22,3,Pelicans,Timberwolves,72 - 75,1,27,3,Jumper
48,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:18,3,Timberwolves,Pelicans,72 - 75,0,N/A,N/A,N/A
49,Cheick Diallo,FOUL_ON_FLOOR,None,5:05,3,Pelicans,Timberwolves,72 - 75,1,N/A,N/A,N/A
50,Tim Frazier,SUBSTITUTION,Payton Elfrid,5:05,3,Pelicans,Timberwolves,72 - 75,1,N/A,N/A,N/A
51,Taj Gibson,FT,None,5:05,3,Timberwolves,Pelicans,73 - 75,0,N/A,1,N/A
52,Taj Gibson,FT,None,5:05,3,Timberwolves,Pelicans,74 - 75,0,N/A,1,N/A
53,Robert Covington,FOUL_ON_FLOOR,None,4:50,3,Timberwolves,Pelicans,74 - 75,0,N/A,N/A,N/A
54,Jrue Holiday,FT,None,4:50,3,Pelicans,Timberwolves,74 - 76,1,N/A,1,N/A
55,Jrue Holiday,FT,None,4:50,3,Pelicans,Timberwolves,74 - 77,1,N/A,1,N/A
56,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,4:39,3,Timberwolves,Pelicans,76 - 77,0,10,2,Jumper
57,Jrue Holiday,FG_UNASSISTED,None,4:22,3,Pelicans,Timberwolves,76 - 79,1, ,2,Jumper
58,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,4:12,3,Timberwolves,Pelicans,79 - 79,0,27,3,Jumper
59,Julius Randle's,FG_MISS,Karl-Anthony Towns,3:49,3,Timberwolves,Pelicans,79 - 79,1,0,2,Layup
60,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:46,3,Timberwolves,Pelicans,79 - 79,0,N/A,N/A,N/A
61,Taj Gibson,FG_ASSISTED,Tyus Jones,3:42,3,Timberwolves,Pelicans,81 - 79,0,15,2,Jumper
62,Jrue Holiday,FG_UNASSISTED,None,3:21,3,Pelicans,Timberwolves,81 - 81,1,0,2,Layup
63,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,3:07,3,Timberwolves,Pelicans,83 - 81,0,2,2,Jumper
64,Jrue Holiday,TURNOVER,Robert Covington,2:43,3,Pelicans,Timberwolves,83 - 81,1,N/A,N/A,N/A
65,Julius Randle,FOUL_ON_FLOOR,None,2:30,3,Pelicans,Timberwolves,83 - 81,1,N/A,N/A,N/A
66,Team,Unknown,None,2:30,3,Timberwolves,Pelicans,83 - 81,0,N/A,N/A,N/A
67,Darius Miller,SUBSTITUTION,Diallo Cheick,2:30,3,Pelicans,Timberwolves,83 - 81,1,N/A,N/A,N/A
68,Jahlil Okafor,SUBSTITUTION,Randle Julius,2:30,3,Pelicans,Timberwolves,83 - 81,1,N/A,N/A,N/A
69,Solomon Hill,SUBSTITUTION,Moore E'Twaun,2:30,3,Pelicans,Timberwolves,83 - 81,1,N/A,N/A,N/A
70,Josh Okogie,SUBSTITUTION,Covington Robert,2:30,3,Timberwolves,Pelicans,83 - 81,0,N/A,N/A,N/A
71,Karl-Anthony Towns,FT_MISS,None,2:30,3,Timberwolves,Pelicans,83 - 81,0,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,2:30,3,Timberwolves,Pelicans,83 - 81,0,N/A,N/A,N/A
73,Karl-Anthony Towns,FT_MISS,None,2:30,3,Timberwolves,Pelicans,83 - 81,0,N/A,1,N/A
74,Jahlil Okafor,DEFENSIVE_REBOUND,None,2:27,3,Pelicans,Timberwolves,83 - 81,1,N/A,N/A,N/A
75,Darius Miller,FG_UNASSISTED,None,2:14,3,Pelicans,Timberwolves,83 - 83,1,19,2,Jumper
76,Karl-Anthony Towns,FG_MISS,None,1:54,3,Timberwolves,Pelicans,83 - 83,0,19,2,Jumper
77,Tim Frazier,DEFENSIVE_REBOUND,None,1:51,3,Pelicans,Timberwolves,83 - 83,1,N/A,N/A,N/A
78,Jrue Holiday,FG_UNASSISTED,None,1:42,3,Pelicans,Timberwolves,83 - 85,1,0,2,Dunk
79,Team,Unknown,None,1:37,3,Timberwolves,Pelicans,83 - 85,0,N/A,N/A,N/A
80,Dario Saric,SUBSTITUTION,Gibson Taj,1:37,3,Timberwolves,Pelicans,83 - 85,0,N/A,N/A,N/A
81,E'Twaun Moore,SUBSTITUTION,Holiday Jrue,1:37,3,Pelicans,Timberwolves,83 - 85,1,N/A,N/A,N/A
82,Solomon Hill,FOUL_ON_FLOOR,None,1:28,3,Pelicans,Timberwolves,83 - 85,1,N/A,N/A,N/A
83,Andrew Wiggins,FT,None,1:28,3,Timberwolves,Pelicans,84 - 85,0,N/A,1,N/A
84,Andrew Wiggins,FT,None,1:28,3,Timberwolves,Pelicans,85 - 85,0,N/A,1,N/A
85,E'Twaun Moore,FG_MISS,None,1:17,3,Pelicans,Timberwolves,85 - 85,1,16,2,Jumper
86,Team,OFFENSIVE_REBOUND,None,1:17,3,Pelicans,Timberwolves,85 - 85,1,N/A,N/A,N/A
87,Karl-Anthony Towns,FOUL_ON_FLOOR,None,1:17,3,Timberwolves,Pelicans,85 - 85,0,N/A,N/A,N/A
88,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,1:17,3,Timberwolves,Pelicans,85 - 85,0,N/A,N/A,N/A
89,Jahlil Okafor,FG_ASSISTED,Darius Miller,1:07,3,Pelicans,Timberwolves,85 - 87,1,0,2,Layup
90,Dario Saric,FOUL_ON_FLOOR,None,1:07,3,Timberwolves,Pelicans,85 - 87,0,N/A,N/A,N/A
91,Jahlil Okafor,FT,None,1:07,3,Pelicans,Timberwolves,85 - 88,1,N/A,1,N/A
92,Andrew Wiggins,FG_UNASSISTED,None,53.6,3,Timberwolves,Pelicans,87 - 88,0,2,2,Jumper
93,Tim Frazier,FG_MISS,None,36.2,3,Pelicans,Timberwolves,87 - 88,1,27,3,Jumper
94,Dario Saric,DEFENSIVE_REBOUND,None,33.1,3,Timberwolves,Pelicans,87 - 88,0,N/A,N/A,N/A
95,Gorgui Dieng,FG_ASSISTED,Tyus Jones,21.3,3,Timberwolves,Pelicans,89 - 88,0,8,2,Jumper
96,E'Twaun Moore,FG_MISS,None,1.0,3,Pelicans,Timberwolves,89 - 88,1,23,2,Jumper
97,Tim Frazier,OFFENSIVE_REBOUND,None,1.0,3,Pelicans,Timberwolves,89 - 88,1,N/A,N/A,N/A
98,Tim Frazier,FG_MISS,None,0.2,3,Pelicans,Timberwolves,89 - 88,1, ,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.1,3,Pelicans,Timberwolves,89 - 88,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,3,Pelicans,Timberwolves,89 - 88,1,N/A,N/A,N/A
0,Jrue Holiday,SUBSTITUTION,Okafor Jahlil,12:00,4,Pelicans,Timberwolves,89 - 88,1,N/A,N/A,N/A
1,Julius Randle,SUBSTITUTION,Frazier Tim,12:00,4,Pelicans,Timberwolves,89 - 88,1,N/A,N/A,N/A
2,Jerryd Bayless,SUBSTITUTION,Jones Tyus,12:00,4,Timberwolves,Pelicans,89 - 88,0,N/A,N/A,N/A
3,Jrue Holiday,FG_MISS,None,11:47,4,Pelicans,Timberwolves,89 - 88,1,0,2,Layup
4,Julius Randle,OFFENSIVE_REBOUND,None,11:45,4,Pelicans,Timberwolves,89 - 88,1,N/A,N/A,N/A
5,Julius Randle,FG_UNASSISTED,None,11:42,4,Pelicans,Timberwolves,89 - 90,1,0,2,Layup
6,Andrew Wiggins,FG_MISS,None,11:26,4,Timberwolves,Pelicans,89 - 90,0, ,2,Jumper
7,Darius Miller,DEFENSIVE_REBOUND,None,11:23,4,Pelicans,Timberwolves,89 - 90,1,N/A,N/A,N/A
8,Darius Miller,FG_ASSISTED,Julius Randle,11:16,4,Pelicans,Timberwolves,89 - 93,1,26,3,Jumper
