,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Team,OFFENSIVE_REBOUND,None,8:55,1,76ers,Hawks,10 - 13,0,N/A,N/A,N/A
19,Joel Embiid,FT,None,8:55,1,76ers,Hawks,11 - 13,0,N/A,1,N/A
20,Tobias Harris,FOUL_ON_FLOOR,None,8:47,1,76ers,Hawks,11 - 13,0,N/A,N/A,N/A
21,Trae Young,FT,None,8:47,1,Hawks,76ers,11 - 14,1,N/A,1,N/A
22,Trae Young,FT,None,8:47,1,Hawks,76ers,11 - 15,1,N/A,1,N/A
23,Kevin Huerter,FOUL_ON_FLOOR,None,8:36,1,Hawks,76ers,11 - 15,1,N/A,N/A,N/A
24,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,8:36,1,Hawks,76ers,11 - 15,1,N/A,N/A,N/A
25,Joel Embiid,FG_MISS,None,8:30,1,76ers,Hawks,11 - 15,0,0,2,Dunk
26,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:27,1,Hawks,76ers,11 - 15,1,N/A,N/A,N/A
27,Dewayne Dedmon,FG_ASSISTED,Taurean Prince,8:22,1,Hawks,76ers,11 - 17,1,0,2,Layup
28,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:06,1,Hawks,76ers,11 - 17,1,N/A,N/A,N/A
29,Joel Embiid,FT,None,8:06,1,76ers,Hawks,12 - 17,0,N/A,1,N/A
30,Alex Len,SUBSTITUTION,Dedmon Dewayne,8:06,1,Hawks,76ers,12 - 17,1,N/A,N/A,N/A
31,Joel Embiid,FT,None,8:06,1,76ers,Hawks,13 - 17,0,N/A,1,N/A
32,Taurean Prince,FG_MISS,None,7:54,1,Hawks,76ers,13 - 17,1,25,3,Jumper
33,Tobias Harris,DEFENSIVE_REBOUND,None,7:50,1,76ers,Hawks,13 - 17,0,N/A,N/A,N/A
34,Ben Simmons,FG_UNASSISTED,None,7:36,1,76ers,Hawks,15 - 17,0,0,2,Layup
35,Alex Len,FG_MISS,None,7:27,1,Hawks,76ers,15 - 17,1, ,3,Jumper
36,Trae Young,OFFENSIVE_REBOUND,None,7:22,1,Hawks,76ers,15 - 17,1,N/A,N/A,N/A
37,DeAndre' Bembry,FG_MISS,None,7:20,1,Hawks,76ers,15 - 17,1,0,2,Layup
38,DeAndre' Bembry,OFFENSIVE_REBOUND,None,7:17,1,Hawks,76ers,15 - 17,1,N/A,N/A,N/A
39,Taurean Prince,TURNOVER,Jimmy Butler,7:13,1,Hawks,76ers,15 - 17,1,N/A,N/A,N/A
40,DeAndre' Bembry,FOUL_ON_FLOOR,None,7:03,1,Hawks,76ers,15 - 17,1,N/A,N/A,N/A
41,Ben Simmons,FT_MISS,None,7:03,1,76ers,Hawks,15 - 17,0,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,7:03,1,76ers,Hawks,15 - 17,0,N/A,N/A,N/A
43,Ben Simmons,FT,None,7:03,1,76ers,Hawks,16 - 17,0,N/A,1,N/A
44,Alex Len's,FG_MISS,Ben Simmons,6:53,1,76ers,Hawks,16 - 17,1, ,2,Jumper
45,John Collins,OFFENSIVE_REBOUND,None,6:51,1,Hawks,76ers,16 - 17,1,N/A,N/A,N/A
46,John Collins,FG_MISS,None,6:49,1,Hawks,76ers,16 - 17,1, ,2,Jumper
47,Trae Young,OFFENSIVE_REBOUND,None,6:49,1,Hawks,76ers,16 - 17,1,N/A,N/A,N/A
48,Trae Young,FG_UNASSISTED,None,6:47,1,Hawks,76ers,16 - 19,1,5,2,Jumper
49,JJ Redick,FG_MISS,None,6:39,1,76ers,Hawks,16 - 19,0,25,3,Jumper
50,Alex Len,DEFENSIVE_REBOUND,None,6:35,1,Hawks,76ers,16 - 19,1,N/A,N/A,N/A
51,JJ Redick,FOUL_ON_FLOOR,None,6:34,1,76ers,Hawks,16 - 19,0,N/A,N/A,N/A
52,Team,Unknown,None,6:34,1,Hawks,76ers,16 - 19,1,N/A,N/A,N/A
53,Boban Marjanovic,SUBSTITUTION,Redick JJ,6:34,1,76ers,Hawks,16 - 19,0,N/A,N/A,N/A
54,Mike Scott,SUBSTITUTION,Embiid Joel,6:34,1,76ers,Hawks,16 - 19,0,N/A,N/A,N/A
55,T.J. McConnell,SUBSTITUTION,Simmons Ben,6:34,1,76ers,Hawks,16 - 19,0,N/A,N/A,N/A
56,John Collins,FT,None,6:34,1,Hawks,76ers,16 - 20,1,N/A,1,N/A
57,John Collins,FT,None,6:34,1,Hawks,76ers,16 - 21,1,N/A,1,N/A
58,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,6:21,1,76ers,Hawks,19 - 21,0,23,3,Jumper
59,Alex Len,FG_MISS,None,6:00,1,Hawks,76ers,19 - 21,1,26,3,Jumper
60,John Collins,OFFENSIVE_REBOUND,None,5:56,1,Hawks,76ers,19 - 21,1,N/A,N/A,N/A
61,Alex Len,FG_ASSISTED,DeAndre' Bembry,5:52,1,Hawks,76ers,19 - 23,1,0,2,Layup
62,T.J. McConnell,FG_MISS,None,5:36,1,76ers,Hawks,19 - 23,0,9,2,Jumper
63,John Collins,DEFENSIVE_REBOUND,None,5:33,1,Hawks,76ers,19 - 23,1,N/A,N/A,N/A
64,Trae Young,FG_MISS,None,5:29,1,Hawks,76ers,19 - 23,1, ,2,Jumper
65,Mike Scott,DEFENSIVE_REBOUND,None,5:26,1,76ers,Hawks,19 - 23,0,N/A,N/A,N/A
66,T.J. McConnell,TURNOVER,DeAndre' Bembry,5:17,1,76ers,Hawks,19 - 23,0,N/A,N/A,N/A
67,Taurean Prince,FG_MISS,None,5:12,1,Hawks,76ers,19 - 23,1,25,3,Jumper
68,T.J. McConnell,DEFENSIVE_REBOUND,None,5:08,1,76ers,Hawks,19 - 23,0,N/A,N/A,N/A
69,T.J. McConnell,FG_ASSISTED,Tobias Harris,5:03,1,76ers,Hawks,21 - 23,0,5,2,Jumper
70,Alex Len,FG_MISS,None,4:42,1,Hawks,76ers,21 - 23,1,26,3,Jumper
71,Tobias Harris,DEFENSIVE_REBOUND,None,4:40,1,76ers,Hawks,21 - 23,0,N/A,N/A,N/A
72,T.J. McConnell,TURNOVER,None,4:40,1,76ers,Hawks,21 - 23,0,N/A,N/A,N/A
73,Vince Carter,SUBSTITUTION,Young Trae,4:40,1,Hawks,76ers,21 - 23,1,N/A,N/A,N/A
74,Kent Bazemore,SUBSTITUTION,Prince Taurean,4:40,1,Hawks,76ers,21 - 23,1,N/A,N/A,N/A
75,Justin Anderson,SUBSTITUTION,Collins John,4:40,1,Hawks,76ers,21 - 23,1,N/A,N/A,N/A
76,Kent Bazemore,FG_MISS,None,4:25,1,Hawks,76ers,21 - 23,1,10,2,Jumper
77,Tobias Harris,DEFENSIVE_REBOUND,None,4:22,1,76ers,Hawks,21 - 23,0,N/A,N/A,N/A
78,DeAndre' Bembry,FOUL_ON_FLOOR,None,4:14,1,Hawks,76ers,21 - 23,1,N/A,N/A,N/A
79,Jimmy Butler,FT,None,4:14,1,76ers,Hawks,22 - 23,0,N/A,1,N/A
80,Jaylen Adams,SUBSTITUTION,Bembry DeAndre',4:14,1,Hawks,76ers,22 - 23,1,N/A,N/A,N/A
81,Jimmy Butler,FT,None,4:14,1,76ers,Hawks,23 - 23,0,N/A,1,N/A
82,DeAndre' Bembry,FOUL_TECHNICAL,None,4:10,1,Hawks,76ers,23 - 23,1,N/A,N/A,N/A
83,Tobias Harris,FT_MISS,None,4:10,1,76ers,Hawks,23 - 23,0,N/A,1,N/A
84,Team,DEFENSIVE_REBOUND,None,4:10,1,Hawks,76ers,23 - 23,1,N/A,N/A,N/A
85,Vince Carter,FG_MISS,None,4:03,1,Hawks,76ers,23 - 23,1,26,3,Jumper
86,Team,DEFENSIVE_REBOUND,None,4:01,1,76ers,Hawks,23 - 23,0,N/A,N/A,N/A
87,Tobias Harris,FG_UNASSISTED,None,3:48,1,76ers,Hawks,25 - 23,0,12,2,Jumper
88,Vince Carter,FG_ASSISTED,Jaylen Adams,3:34,1,Hawks,76ers,25 - 26,1,23,3,Jumper
89,Team,Unknown,None,3:32,1,76ers,Hawks,25 - 26,0,N/A,N/A,N/A
90,James Ennis,SUBSTITUTION,McConnell T.J.,3:32,1,76ers,Hawks,25 - 26,0,N/A,N/A,N/A
91,JJ Redick,SUBSTITUTION,Butler Jimmy,3:32,1,76ers,Hawks,25 - 26,0,N/A,N/A,N/A
92,Joel Embiid,SUBSTITUTION,Harris Tobias,3:32,1,76ers,Hawks,25 - 26,0,N/A,N/A,N/A
93,Ben Simmons,SUBSTITUTION,Marjanovic Boban,3:32,1,76ers,Hawks,25 - 26,0,N/A,N/A,N/A
94,Joel Embiid,FG_UNASSISTED,None,3:15,1,76ers,Hawks,27 - 26,0,19,2,Jumper
95,Justin Anderson,FG_ASSISTED,Alex Len,3:02,1,Hawks,76ers,27 - 28,1,11,2,Jumper
96,Kent Bazemore,FOUL_ON_FLOOR,None,2:56,1,Hawks,76ers,27 - 28,1,N/A,N/A,N/A
97,Ben Simmons,FT,None,2:56,1,76ers,Hawks,28 - 28,0,N/A,1,N/A
98,Ben Simmons,FT,None,2:56,1,76ers,Hawks,29 - 28,0,N/A,1,N/A
99,James Ennis,FOUL_ON_FLOOR,None,2:46,1,76ers,Hawks,29 - 28,0,N/A,N/A,N/A
100,Vince Carter,TURNOVER,None,2:44,1,Hawks,76ers,29 - 28,1,N/A,N/A,N/A
101,Joel Embiid,FG_MISS,None,2:39,1,76ers,Hawks,29 - 28,0,26,3,Jumper
102,Vince Carter,DEFENSIVE_REBOUND,None,2:36,1,Hawks,76ers,29 - 28,1,N/A,N/A,N/A
103,Alex Len,FG_MISS,None,2:28,1,Hawks,76ers,29 - 28,1,0,2,Dunk
104,Ben Simmons,DEFENSIVE_REBOUND,None,2:26,1,76ers,Hawks,29 - 28,0,N/A,N/A,N/A
105,Ben Simmons,FG_MISS,None,2:21,1,76ers,Hawks,29 - 28,0,0,2,Layup
106,Mike Scott,OFFENSIVE_REBOUND,None,2:18,1,76ers,Hawks,29 - 28,0,N/A,N/A,N/A
107,Mike Scott,FG_MISS,Justin Anderson,2:17,1,Hawks,76ers,29 - 28,0,0,2,Layup
108,Jaylen Adams,DEFENSIVE_REBOUND,None,2:14,1,Hawks,76ers,29 - 28,1,N/A,N/A,N/A
109,Justin Anderson,FG_UNASSISTED,None,2:10,1,Hawks,76ers,29 - 30,1,7,2,Jumper
110,Mike Scott,FG_ASSISTED,JJ Redick,1:59,1,76ers,Hawks,32 - 30,0,26,3,Jumper
111,Justin Anderson,FG_MISS,None,1:43,1,Hawks,76ers,32 - 30,1,27,3,Jumper
112,Joel Embiid,DEFENSIVE_REBOUND,None,1:40,1,76ers,Hawks,32 - 30,0,N/A,N/A,N/A
113,Ben Simmons,FG_UNASSISTED,None,1:34,1,76ers,Hawks,34 - 30,0,5,2,Jumper
114,Vince Carter,FG_MISS,None,1:18,1,Hawks,76ers,34 - 30,1,0,2,Layup
115,James Ennis,DEFENSIVE_REBOUND,None,1:15,1,76ers,Hawks,34 - 30,0,N/A,N/A,N/A
116,Jaylen Adams,FOUL_ON_FLOOR,None,1:11,1,Hawks,76ers,34 - 30,1,N/A,N/A,N/A
117,Joel Embiid,FT_MISS,None,1:11,1,76ers,Hawks,34 - 30,0,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,1:11,1,76ers,Hawks,34 - 30,0,N/A,N/A,N/A
119,Joel Embiid,FT,None,1:11,1,76ers,Hawks,35 - 30,0,N/A,1,N/A
120,Joel Embiid,FOUL_TECHNICAL,None,1:01,1,76ers,Hawks,35 - 30,0,N/A,N/A,N/A
121,Jaylen Adams,FT_MISS,None,1:01,1,Hawks,76ers,35 - 30,1,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,1:01,1,Hawks,76ers,35 - 30,1,N/A,N/A,N/A
123,Justin Anderson,FG_MISS,None,56.8,1,Hawks,76ers,35 - 30,1, ,2,Jumper
124,Mike Scott,DEFENSIVE_REBOUND,None,53.7,1,76ers,Hawks,35 - 30,0,N/A,N/A,N/A
125,James Ennis,FG_ASSISTED,Ben Simmons,50.7,1,76ers,Hawks,38 - 30,0,25,3,Jumper
126,Jaylen Adams,FG_UNASSISTED,None,38.4,1,Hawks,76ers,38 - 32,1, ,2,Jumper
127,Vince Carter,FOUL_ON_FLOOR,None,33.1,1,Hawks,76ers,38 - 32,1,N/A,N/A,N/A
128,Joel Embiid,FT,None,33.1,1,76ers,Hawks,39 - 32,0,N/A,1,N/A
129,Joel Embiid,FT,None,33.1,1,76ers,Hawks,40 - 32,0,N/A,1,N/A
130,Vince Carter,FG_MISS,None,26.4,1,Hawks,76ers,40 - 32,1, ,2,Jumper
131,Joel Embiid,DEFENSIVE_REBOUND,None,23.7,1,76ers,Hawks,40 - 32,0,N/A,N/A,N/A
132,Kent Bazemore,FOUL_ON_FLOOR,None,6.6,1,Hawks,76ers,40 - 32,1,N/A,N/A,N/A
133,Joel Embiid,FT_MISS,None,6.6,1,76ers,Hawks,40 - 32,0,N/A,1,N/A
134,Team,OFFENSIVE_REBOUND,None,6.6,1,76ers,Hawks,40 - 32,0,N/A,N/A,N/A
135,Joel Embiid,FT,None,6.6,1,76ers,Hawks,41 - 32,0,N/A,1,N/A
136,Kent Bazemore,FG_MISS,None,1.9,1,Hawks,76ers,41 - 32,1,26,3,Jumper
137,Alex Len,OFFENSIVE_REBOUND,None,1.9,1,Hawks,76ers,41 - 32,1,N/A,N/A,N/A
138,Alex Len,FG_UNASSISTED,None,0.0,1,Hawks,76ers,41 - 34,1, ,2,Jumper
139,End of,Unknown,None,0.0,1,Hawks,76ers,41 - 34,1,N/A,N/A,N/A
0,Dewayne Dedmon,SUBSTITUTION,Anderson Justin,12:00,2,Hawks,76ers,41 - 34,1,N/A,N/A,N/A
1,Taurean Prince,SUBSTITUTION,Adams Jaylen,12:00,2,Hawks,76ers,41 - 34,1,N/A,N/A,N/A
2,John Collins,SUBSTITUTION,Carter Vince,12:00,2,Hawks,76ers,41 - 34,1,N/A,N/A,N/A
3,Kevin Huerter,SUBSTITUTION,Bazemore Kent,12:00,2,Hawks,76ers,41 - 34,1,N/A,N/A,N/A
4,Trae Young,SUBSTITUTION,Len Alex,12:00,2,Hawks,76ers,41 - 34,1,N/A,N/A,N/A
5,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,2,76ers,Hawks,41 - 34,0,N/A,N/A,N/A
6,JJ Redick,FG_MISS,None,11:43,2,76ers,Hawks,41 - 34,0,22,2,Jumper
7,John Collins,DEFENSIVE_REBOUND,None,11:41,2,Hawks,76ers,41 - 34,1,N/A,N/A,N/A
8,Dewayne Dedmon,FG_ASSISTED,Taurean Prince,11:26,2,Hawks,76ers,41 - 36,1,0,2,Dunk
9,Joel Embiid,FG_UNASSISTED,None,11:13,2,76ers,Hawks,44 - 36,0,26,3,Jumper
10,James Ennis,FOUL_ON_FLOOR,None,11:05,2,76ers,Hawks,44 - 36,0,N/A,N/A,N/A
11,John Collins,FG_ASSISTED,Dewayne Dedmon,10:49,2,Hawks,76ers,44 - 38,1, ,2,Jumper
12,Joel Embiid,FG_ASSISTED,Ben Simmons,10:32,2,76ers,Hawks,46 - 38,0,0,2,Layup
13,Trae Young,FG_UNASSISTED,None,10:21,2,Hawks,76ers,46 - 41,1,25,3,Jumper
14,Joel Embiid,FG_ASSISTED,Ben Simmons,10:06,2,76ers,Hawks,48 - 41,0,13,2,Jumper
15,Dewayne Dedmon,FG_MISS,None,9:56,2,Hawks,76ers,48 - 41,1,26,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:53,2,76ers,Hawks,48 - 41,0,N/A,N/A,N/A
17,JJ Redick,FG_MISS,None,9:40,2,76ers,Hawks,48 - 41,0,25,3,Jumper
18,John Collins,DEFENSIVE_REBOUND,None,9:37,2,Hawks,76ers,48 - 41,1,N/A,N/A,N/A
19,Trae Young,FG_UNASSISTED,None,9:32,2,Hawks,76ers,48 - 43,1,10,2,Jumper
20,JJ Redick,TURNOVER,None,9:21,2,76ers,Hawks,48 - 43,0,N/A,N/A,N/A
21,Trae Young,TURNOVER,Ben Simmons,9:09,2,Hawks,76ers,48 - 43,1,N/A,N/A,N/A
22,Ben Simmons,FG_MISS,None,9:04,2,76ers,Hawks,48 - 43,0,0,2,Layup
23,JJ Redick,OFFENSIVE_REBOUND,None,9:02,2,76ers,Hawks,48 - 43,0,N/A,N/A,N/A
24,James Ennis,FG_MISS,None,9:00,2,76ers,Hawks,48 - 43,0,23,3,Jumper
25,Kevin Huerter,DEFENSIVE_REBOUND,None,8:57,2,Hawks,76ers,48 - 43,1,N/A,N/A,N/A
26,Taurean Prince,FG_ASSISTED,John Collins,8:51,2,Hawks,76ers,48 - 46,1,23,3,Jumper
27,Ben Simmons's,FG_MISS,John Collins,8:36,2,Hawks,76ers,48 - 46,0, ,2,Jumper
28,Trae Young,DEFENSIVE_REBOUND,None,8:33,2,Hawks,76ers,48 - 46,1,N/A,N/A,N/A
29,JJ Redick,FOUL_ON_FLOOR,None,8:33,2,76ers,Hawks,48 - 46,0,N/A,N/A,N/A
30,Trae Young,FT,None,8:33,2,Hawks,76ers,48 - 47,1,N/A,1,N/A
31,Mike Scott,SUBSTITUTION,III Ennis,8:33,2,76ers,Hawks,48 - 47,0,N/A,N/A,N/A
32,Jimmy Butler,SUBSTITUTION,Redick JJ,8:33,2,76ers,Hawks,48 - 47,0,N/A,N/A,N/A
33,T.J. McConnell,SUBSTITUTION,Embiid Joel,8:33,2,76ers,Hawks,48 - 47,0,N/A,N/A,N/A
34,Boban Marjanovic,SUBSTITUTION,Simmons Ben,8:33,2,76ers,Hawks,48 - 47,0,N/A,N/A,N/A
35,Trae Young,FT,None,8:33,2,Hawks,76ers,48 - 48,1,N/A,1,N/A
36,T.J. McConnell,FG_MISS,None,8:13,2,76ers,Hawks,48 - 48,0,12,2,Jumper
37,Boban Marjanovic,OFFENSIVE_REBOUND,None,8:09,2,76ers,Hawks,48 - 48,0,N/A,N/A,N/A
38,Mike Scott,FG_MISS,None,8:07,2,76ers,Hawks,48 - 48,0,23,3,Jumper
39,Tobias Harris,OFFENSIVE_REBOUND,None,8:01,2,76ers,Hawks,48 - 48,0,N/A,N/A,N/A
40,Tobias Harris,FG_UNASSISTED,None,8:01,2,76ers,Hawks,50 - 48,0, ,2,Jumper
41,Tobias Harris,FOUL_ON_FLOOR,None,7:41,2,76ers,Hawks,50 - 48,0,N/A,N/A,N/A
42,Taurean Prince,FT,None,7:41,2,Hawks,76ers,50 - 49,1,N/A,1,N/A
43,Taurean Prince,FT,None,7:41,2,Hawks,76ers,50 - 50,1,N/A,1,N/A
44,Tobias Harris,TURNOVER,Dewayne Dedmon,7:18,2,76ers,Hawks,50 - 50,0,N/A,N/A,N/A
45,Kevin Huerter,FG_ASSISTED,Trae Young,7:13,2,Hawks,76ers,50 - 52,1,0,2,Dunk
46,Team,Unknown,None,7:13,2,76ers,Hawks,50 - 52,0,N/A,N/A,N/A
47,Tobias Harris,FG_MISS,John Collins,6:56,2,Hawks,76ers,50 - 52,0,0,2,Layup
48,Tobias Harris,OFFENSIVE_REBOUND,None,6:53,2,76ers,Hawks,50 - 52,0,N/A,N/A,N/A
49,Tobias Harris,FG_MISS,None,6:53,2,76ers,Hawks,50 - 52,0, ,2,Jumper
50,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:52,2,Hawks,76ers,50 - 52,1,N/A,N/A,N/A
51,Taurean Prince,FG_ASSISTED,Trae Young,6:49,2,Hawks,76ers,50 - 54,1,0,2,Layup
52,Boban Marjanovic,FOUL_ON_FLOOR,None,6:49,2,76ers,Hawks,50 - 54,0,N/A,N/A,N/A
53,Taurean Prince,FT,None,6:49,2,Hawks,76ers,50 - 55,1,N/A,1,N/A
54,Dewayne Dedmon,FOUL_TECHNICAL,None,6:37,2,Hawks,76ers,50 - 55,1,N/A,N/A,N/A
55,Jimmy Butler,FT,None,6:37,2,76ers,Hawks,51 - 55,0,N/A,1,N/A
56,Boban Marjanovic,FG_MISS,None,6:29,2,76ers,Hawks,51 - 55,0,19,2,Jumper
57,Taurean Prince,DEFENSIVE_REBOUND,None,6:26,2,Hawks,76ers,51 - 55,1,N/A,N/A,N/A
58,Dewayne Dedmon,FG_ASSISTED,Trae Young,6:18,2,Hawks,76ers,51 - 58,1,25,3,Jumper
59,Tobias Harris,FG_MISS,None,5:59,2,76ers,Hawks,51 - 58,0, ,2,Jumper
60,Tobias Harris,OFFENSIVE_REBOUND,None,5:56,2,76ers,Hawks,51 - 58,0,N/A,N/A,N/A
61,Tobias Harris,FG_MISS,None,5:54,2,76ers,Hawks,51 - 58,0,16,2,Jumper
62,Taurean Prince,DEFENSIVE_REBOUND,None,5:49,2,Hawks,76ers,51 - 58,1,N/A,N/A,N/A
63,Alex Len,SUBSTITUTION,Huerter Kevin,5:46,2,Hawks,76ers,51 - 58,1,N/A,N/A,N/A
64,DeAndre' Bembry,SUBSTITUTION,Dedmon Dewayne,5:46,2,Hawks,76ers,51 - 58,1,N/A,N/A,N/A
65,John Collins,FG_ASSISTED,Trae Young,5:40,2,Hawks,76ers,51 - 60,1,0,2,Layup
66,Tobias Harris,FG_ASSISTED,T.J. McConnell,5:22,2,76ers,Hawks,54 - 60,0,23,3,Jumper
67,Alex Len,FG_MISS,None,5:10,2,Hawks,76ers,54 - 60,1, ,3,Jumper
68,Jimmy Butler,DEFENSIVE_REBOUND,None,5:07,2,76ers,Hawks,54 - 60,0,N/A,N/A,N/A
69,Mike Scott,FG_ASSISTED,T.J. McConnell,4:57,2,76ers,Hawks,57 - 60,0,23,3,Jumper
70,Team,Unknown,None,4:55,2,Hawks,76ers,57 - 60,1,N/A,N/A,N/A
71,Vince Carter,SUBSTITUTION,Prince Taurean,4:55,2,Hawks,76ers,57 - 60,1,N/A,N/A,N/A
72,Kent Bazemore,SUBSTITUTION,Collins John,4:55,2,Hawks,76ers,57 - 60,1,N/A,N/A,N/A
73,DeAndre' Bembry,FG_MISS,Jimmy Butler,4:40,2,76ers,Hawks,57 - 60,1,0,2,Layup
74,DeAndre' Bembry,OFFENSIVE_REBOUND,None,4:36,2,Hawks,76ers,57 - 60,1,N/A,N/A,N/A
75,Trae Young,FG_ASSISTED,DeAndre' Bembry,4:34,2,Hawks,76ers,57 - 63,1,26,3,Jumper
76,Jimmy Butler,FG_MISS,None,4:10,2,76ers,Hawks,57 - 63,0,0,2,Layup
77,Boban Marjanovic,OFFENSIVE_REBOUND,None,4:08,2,76ers,Hawks,57 - 63,0,N/A,N/A,N/A
78,Boban Marjanovic,FG_MISS,None,4:06,2,76ers,Hawks,57 - 63,0,0,2,Layup
79,Jimmy Butler,OFFENSIVE_REBOUND,None,4:04,2,76ers,Hawks,57 - 63,0,N/A,N/A,N/A
80,Jimmy Butler,FG_UNASSISTED,None,4:02,2,76ers,Hawks,59 - 63,0,3,2,Jumper
81,Trae Young,FG_UNASSISTED,None,3:50,2,Hawks,76ers,59 - 65,1, ,2,Jumper
82,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:37,2,Hawks,76ers,59 - 65,1,N/A,N/A,N/A
83,Ben Simmons,SUBSTITUTION,McConnell T.J.,3:37,2,76ers,Hawks,59 - 65,0,N/A,N/A,N/A
84,Joel Embiid,SUBSTITUTION,Harris Tobias,3:37,2,76ers,Hawks,59 - 65,0,N/A,N/A,N/A
85,JJ Redick,SUBSTITUTION,Marjanovic Boban,3:37,2,76ers,Hawks,59 - 65,0,N/A,N/A,N/A
86,Justin Anderson,SUBSTITUTION,Bembry DeAndre',3:37,2,Hawks,76ers,59 - 65,1,N/A,N/A,N/A
87,Joel Embiid,FG_MISS,None,3:22,2,76ers,Hawks,59 - 65,0,17,2,Jumper
88,Vince Carter,DEFENSIVE_REBOUND,None,3:19,2,Hawks,76ers,59 - 65,1,N/A,N/A,N/A
89,Alex Len,FG_ASSISTED,Trae Young,3:13,2,Hawks,76ers,59 - 67,1,0,2,Dunk
90,JJ Redick,FG_ASSISTED,Ben Simmons,2:59,2,76ers,Hawks,62 - 67,0,25,3,Jumper
91,Alex Len,FG_ASSISTED,Trae Young,2:46,2,Hawks,76ers,62 - 69,1,0,2,Dunk
92,Mike Scott,FG_MISS,None,2:30,2,76ers,Hawks,62 - 69,0,24,3,Jumper
93,Joel Embiid,OFFENSIVE_REBOUND,None,2:26,2,76ers,Hawks,62 - 69,0,N/A,N/A,N/A
94,Joel Embiid,TURNOVER,Justin Anderson,2:21,2,76ers,Hawks,62 - 69,0,N/A,N/A,N/A
95,Vince Carter,TURNOVER,Ben Simmons,2:18,2,Hawks,76ers,62 - 69,1,N/A,N/A,N/A
96,JJ Redick,FG_MISS,Vince Carter,2:12,2,Hawks,76ers,62 - 69,0,0,2,Layup
97,Trae Young,DEFENSIVE_REBOUND,None,2:09,2,Hawks,76ers,62 - 69,1,N/A,N/A,N/A
98,Trae Young,TURNOVER,None,2:09,2,Hawks,76ers,62 - 69,1,N/A,N/A,N/A
99,Kevin Huerter,SUBSTITUTION,Young Trae,2:09,2,Hawks,76ers,62 - 69,1,N/A,N/A,N/A
100,Alex Len,FOUL_ON_FLOOR,None,1:59,2,Hawks,76ers,62 - 69,1,N/A,N/A,N/A
101,Kent Bazemore,Unknown,None,1:58,2,Hawks,76ers,62 - 69,1,N/A,N/A,N/A
102,Ben Simmons,FG_MISS,None,1:50,2,76ers,Hawks,62 - 69,0,0,2,Layup
103,Vince Carter,DEFENSIVE_REBOUND,None,1:47,2,Hawks,76ers,62 - 69,1,N/A,N/A,N/A
