,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,Deandre Ayton,FG_MISS,None,5:28,1,Suns,Pistons,16 - 17,1,21,2,Jumper
46,Blake Griffin,DEFENSIVE_REBOUND,None,5:26,1,Pistons,Suns,16 - 17,0,N/A,N/A,N/A
47,Blake Griffin,FG_MISS,None,5:21,1,Pistons,Suns,16 - 17,0,26,3,Jumper
48,Andre Drummond,OFFENSIVE_REBOUND,None,5:21,1,Pistons,Suns,16 - 17,0,N/A,N/A,N/A
49,Andre Drummond,FG_UNASSISTED,None,5:21,1,Pistons,Suns,18 - 17,0,0,2,Dunk
50,Andre Drummond,FG_MISS,None,5:21,1,Pistons,Suns,18 - 17,0, ,2,Jumper
51,Andre Drummond,OFFENSIVE_REBOUND,None,5:21,1,Pistons,Suns,18 - 17,0,N/A,N/A,N/A
52,Andre Drummond,FG_MISS,None,5:21,1,Pistons,Suns,18 - 17,0,2,2,Jumper
53,Andre Drummond,OFFENSIVE_REBOUND,None,5:21,1,Pistons,Suns,18 - 17,0,N/A,N/A,N/A
54,Josh Jackson,FG_ASSISTED,Mikal Bridges,4:51,1,Suns,Pistons,16 - 19,1,0,2,Layup
55,Reggie Jackson,TURNOVER,None,4:41,1,Pistons,Suns,16 - 19,0,N/A,N/A,N/A
56,Andre Drummond,Unknown,None,4:28,1,Pistons,Suns,16 - 19,0,N/A,N/A,N/A
57,Richaun Holmes,SUBSTITUTION,Bridges Mikal,4:28,1,Suns,Pistons,18 - 19,1,N/A,N/A,N/A
58,De'Anthony Melton,SUBSTITUTION,Ayton Deandre,4:28,1,Suns,Pistons,18 - 19,1,N/A,N/A,N/A
59,Reggie Jackson,FOUL_ON_FLOOR,None,4:21,1,Pistons,Suns,18 - 19,0,N/A,N/A,N/A
60,Richaun Holmes,FG_ASSISTED,Josh Jackson,4:13,1,Suns,Pistons,18 - 21,1,0,2,Layup
61,Bruce Brown,FG_ASSISTED,Blake Griffin,3:54,1,Pistons,Suns,21 - 21,0,24,3,Jumper
62,Bruce Brown,FOUL_ON_FLOOR,None,3:43,1,Pistons,Suns,21 - 21,0,N/A,N/A,N/A
63,Team,Unknown,None,3:43,1,Pistons,Suns,21 - 21,0,N/A,N/A,N/A
64,Ish Smith,SUBSTITUTION,Jackson Reggie,3:43,1,Pistons,Suns,21 - 21,0,N/A,N/A,N/A
65,Langston Galloway,SUBSTITUTION,Brown Bruce,3:43,1,Pistons,Suns,21 - 21,0,N/A,N/A,N/A
66,Devin Booker,FG_UNASSISTED,None,3:33,1,Suns,Pistons,21 - 23,1,24,2,Jumper
67,Dragan Bender,FOUL_ON_FLOOR,None,3:17,1,Suns,Pistons,21 - 23,1,N/A,N/A,N/A
68,Blake Griffin,FT,None,3:17,1,Pistons,Suns,22 - 23,0,N/A,1,N/A
69,Troy Daniels,SUBSTITUTION,Jackson Josh,3:17,1,Suns,Pistons,22 - 23,1,N/A,N/A,N/A
70,Blake Griffin,FT,None,3:17,1,Pistons,Suns,23 - 23,0,N/A,1,N/A
71,Blake Griffin,FOUL_ON_FLOOR,None,3:06,1,Pistons,Suns,23 - 23,0,N/A,N/A,N/A
72,Richaun Holmes,FT,None,3:06,1,Suns,Pistons,23 - 24,1,N/A,1,N/A
73,Richaun Holmes,FT,None,3:06,1,Suns,Pistons,23 - 25,1,N/A,1,N/A
74,Dragan Bender,FOUL_ON_FLOOR,None,2:52,1,Suns,Pistons,23 - 25,1,N/A,N/A,N/A
75,Blake Griffin,FT_MISS,None,2:52,1,Pistons,Suns,23 - 25,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,2:52,1,Pistons,Suns,23 - 25,0,N/A,N/A,N/A
77,Luke Kennard,SUBSTITUTION,Ellington Wayne,2:52,1,Pistons,Suns,23 - 25,0,N/A,N/A,N/A
78,Blake Griffin,FT_MISS,None,2:52,1,Pistons,Suns,23 - 25,0,N/A,1,N/A
79,Andre Drummond,OFFENSIVE_REBOUND,None,2:50,1,Pistons,Suns,23 - 25,0,N/A,N/A,N/A
80,Andre Drummond,FG_MISS,None,2:49,1,Pistons,Suns,23 - 25,0,4,2,Jumper
81,Team,OFFENSIVE_REBOUND,None,2:47,1,Pistons,Suns,23 - 25,0,N/A,N/A,N/A
82,Blake Griffin,TURNOVER,Richaun Holmes,2:38,1,Pistons,Suns,23 - 25,0,N/A,N/A,N/A
83,De'Anthony Melton,TURNOVER,None,2:35,1,Suns,Pistons,23 - 25,1,N/A,N/A,N/A
84,Blake Griffin,FG_UNASSISTED,None,2:24,1,Pistons,Suns,25 - 25,0,5,2,Jumper
85,Richaun Holmes,FG_UNASSISTED,None,2:11,1,Suns,Pistons,25 - 27,1,0,2,Dunk
86,Andre Drummond,FG_ASSISTED,Blake Griffin,1:54,1,Pistons,Suns,27 - 27,0, ,2,Jumper
87,Devin Booker,FG_UNASSISTED,None,1:39,1,Suns,Pistons,27 - 29,1,11,2,Jumper
88,Blake Griffin,FG_MISS,None,1:22,1,Pistons,Suns,27 - 29,0,26,3,Jumper
89,Langston Galloway,OFFENSIVE_REBOUND,None,1:19,1,Pistons,Suns,27 - 29,0,N/A,N/A,N/A
90,Luke Kennard,FG_MISS,None,1:16,1,Pistons,Suns,27 - 29,0,26,3,Jumper
91,Blake Griffin,OFFENSIVE_REBOUND,None,1:12,1,Pistons,Suns,27 - 29,0,N/A,N/A,N/A
92,Mikal Bridges,SUBSTITUTION,Bender Dragan,1:12,1,Suns,Pistons,27 - 29,1,N/A,N/A,N/A
93,Thon Maker,SUBSTITUTION,Griffin Blake,1:12,1,Pistons,Suns,27 - 29,0,N/A,N/A,N/A
94,Langston Galloway,FG_MISS,None,1:04,1,Pistons,Suns,27 - 29,0,0,2,Layup
95,Richaun Holmes,DEFENSIVE_REBOUND,None,1:01,1,Suns,Pistons,27 - 29,1,N/A,N/A,N/A
96,Devin Booker,FG_UNASSISTED,None,59.8,1,Suns,Pistons,27 - 31,1, ,2,Jumper
97,Luke Kennard,FOUL_ON_FLOOR,None,59.8,1,Pistons,Suns,27 - 31,0,N/A,N/A,N/A
98,Devin Booker,FT,None,59.8,1,Suns,Pistons,27 - 32,1,N/A,1,N/A
99,Luke Kennard,FG_UNASSISTED,None,49.0,1,Pistons,Suns,29 - 32,0,20,2,Jumper
100,Devin Booker,TURNOVER,Andre Drummond,37.6,1,Suns,Pistons,29 - 32,1,N/A,N/A,N/A
101,Andre Drummond,FG_MISS,None,30.5,1,Pistons,Suns,29 - 32,0, ,2,Jumper
102,Ish Smith,OFFENSIVE_REBOUND,None,29.8,1,Pistons,Suns,29 - 32,0,N/A,N/A,N/A
103,Ish Smith,FG_MISS,None,19.5,1,Pistons,Suns,29 - 32,0,14,2,Jumper
104,Devin Booker,DEFENSIVE_REBOUND,None,15.4,1,Suns,Pistons,29 - 32,1,N/A,N/A,N/A
105,Devin Booker,FG_MISS,None,0.5,1,Suns,Pistons,29 - 32,1,16,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.5,1,Suns,Pistons,29 - 32,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Suns,Pistons,29 - 32,1,N/A,N/A,N/A
0,Jamal Crawford,SUBSTITUTION,Booker Devin,12:00,2,Suns,Pistons,29 - 32,1,N/A,N/A,N/A
1,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Suns,29 - 32,0,N/A,N/A,N/A
2,Mikal Bridges,FG_MISS,None,11:47,2,Suns,Pistons,29 - 32,1,26,2,Jumper
3,Langston Galloway,DEFENSIVE_REBOUND,None,11:45,2,Pistons,Suns,29 - 32,0,N/A,N/A,N/A
4,Troy Daniels,FOUL_ON_FLOOR,None,11:39,2,Suns,Pistons,29 - 32,1,N/A,N/A,N/A
5,Zaza Pachulia,FG_MISS,Richaun Holmes,11:30,2,Suns,Pistons,29 - 32,0,2,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:30,2,Pistons,Suns,29 - 32,0,N/A,N/A,N/A
7,Langston Galloway,FG_ASSISTED,Ish Smith,11:28,2,Pistons,Suns,32 - 32,0,24,3,Jumper
8,Troy Daniels,FG_MISS,None,11:13,2,Suns,Pistons,32 - 32,1,27,3,Jumper
9,Langston Galloway,DEFENSIVE_REBOUND,None,11:12,2,Pistons,Suns,32 - 32,0,N/A,N/A,N/A
10,Troy Daniels,FOUL_ON_FLOOR,None,11:06,2,Suns,Pistons,32 - 32,1,N/A,N/A,N/A
11,Deandre Ayton,SUBSTITUTION,Holmes Richaun,11:06,2,Suns,Pistons,32 - 32,1,N/A,N/A,N/A
12,Langston Galloway,FG_MISS,None,10:59,2,Pistons,Suns,32 - 32,0, ,2,Jumper
13,Deandre Ayton,DEFENSIVE_REBOUND,None,10:55,2,Suns,Pistons,32 - 32,1,N/A,N/A,N/A
14,Mikal Bridges,FG_ASSISTED,Jamal Crawford,10:52,2,Suns,Pistons,32 - 34,1,0,2,Layup
15,Langston Galloway,FOUL_ON_FLOOR,None,10:52,2,Pistons,Suns,32 - 34,0,N/A,N/A,N/A
16,Mikal Bridges,FT,None,10:52,2,Suns,Pistons,32 - 35,1,N/A,1,N/A
17,Luke Kennard,FG_ASSISTED,Langston Galloway,10:32,2,Pistons,Suns,35 - 35,0,27,3,Jumper
18,Troy Daniels,FG_MISS,None,10:18,2,Suns,Pistons,35 - 35,1,27,3,Jumper
19,De'Anthony Melton,OFFENSIVE_REBOUND,None,10:15,2,Suns,Pistons,35 - 35,1,N/A,N/A,N/A
20,Deandre Ayton,FG_ASSISTED,Mikal Bridges,10:11,2,Suns,Pistons,35 - 37,1,0,2,Layup
21,Luke Kennard,FG_ASSISTED,Zaza Pachulia,9:56,2,Pistons,Suns,38 - 37,0, ,3,Jumper
22,Luke Kennard,FOUL_ON_FLOOR,None,9:45,2,Pistons,Suns,38 - 37,0,N/A,N/A,N/A
23,Deandre Ayton,FG_ASSISTED,Mikal Bridges,9:36,2,Suns,Pistons,38 - 39,1, ,2,Jumper
24,Ish Smith,FG_UNASSISTED,None,9:25,2,Pistons,Suns,40 - 39,0, ,2,Jumper
25,Jamal Crawford,FG_UNASSISTED,None,9:02,2,Suns,Pistons,40 - 42,1,27,3,Jumper
26,Troy Daniels,FOUL_ON_FLOOR,None,8:46,2,Suns,Pistons,40 - 42,1,N/A,N/A,N/A
27,Luke Kennard,FT,None,8:46,2,Pistons,Suns,41 - 42,0,N/A,1,N/A
28,Josh Jackson,SUBSTITUTION,Daniels Troy,8:46,2,Suns,Pistons,41 - 42,1,N/A,N/A,N/A
29,Luke Kennard,FT,None,8:46,2,Pistons,Suns,42 - 42,0,N/A,1,N/A
30,Langston Galloway,FOUL_ON_FLOOR,None,8:35,2,Pistons,Suns,42 - 42,0,N/A,N/A,N/A
31,Luke Kennard,FOUL_TECHNICAL,None,8:35,2,Pistons,Suns,42 - 42,0,N/A,N/A,N/A
32,Jamal Crawford,FT,None,8:35,2,Suns,Pistons,42 - 43,1,N/A,1,N/A
33,Jamal Crawford,FT,None,8:35,2,Suns,Pistons,42 - 44,1,N/A,1,N/A
34,Jamal Crawford,FT,None,8:35,2,Suns,Pistons,42 - 45,1,N/A,1,N/A
35,Langston Galloway,FG_MISS,None,8:17,2,Pistons,Suns,42 - 45,0,23,3,Jumper
36,Langston Galloway,OFFENSIVE_REBOUND,None,8:14,2,Pistons,Suns,42 - 45,0,N/A,N/A,N/A
37,Langston Galloway,FG_ASSISTED,Luke Kennard,8:11,2,Pistons,Suns,45 - 45,0, ,3,Jumper
38,Zaza Pachulia,FOUL_ON_FLOOR,None,8:01,2,Pistons,Suns,45 - 45,0,N/A,N/A,N/A
39,Deandre Ayton,FT_MISS,None,8:01,2,Suns,Pistons,45 - 45,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,8:01,2,Suns,Pistons,45 - 45,1,N/A,N/A,N/A
41,Blake Griffin,SUBSTITUTION,Pachulia Zaza,8:01,2,Pistons,Suns,45 - 45,0,N/A,N/A,N/A
42,Dragan Bender,SUBSTITUTION,Melton De'Anthony,8:01,2,Suns,Pistons,45 - 45,1,N/A,N/A,N/A
43,Deandre Ayton,FT,None,8:01,2,Suns,Pistons,45 - 46,1,N/A,1,N/A
44,Deandre Ayton,FOUL_ON_FLOOR,None,7:49,2,Suns,Pistons,45 - 46,1,N/A,N/A,N/A
45,Langston Galloway,FG_MISS,None,7:44,2,Pistons,Suns,45 - 46,0,26,3,Jumper
46,Jamal Crawford,DEFENSIVE_REBOUND,None,7:42,2,Suns,Pistons,45 - 46,1,N/A,N/A,N/A
47,Deandre Ayton,FG_ASSISTED,Jamal Crawford,7:34,2,Suns,Pistons,45 - 48,1,6,2,Jumper
48,Deandre Ayton,FOUL_ON_FLOOR,None,7:27,2,Suns,Pistons,45 - 48,1,N/A,N/A,N/A
49,Thon Maker,FT,None,7:27,2,Pistons,Suns,46 - 48,0,N/A,1,N/A
50,Richaun Holmes,SUBSTITUTION,Ayton Deandre,7:27,2,Suns,Pistons,46 - 48,1,N/A,N/A,N/A
51,Thon Maker,FT_MISS,None,7:27,2,Pistons,Suns,46 - 48,0,N/A,1,N/A
52,Richaun Holmes,DEFENSIVE_REBOUND,None,7:24,2,Suns,Pistons,46 - 48,1,N/A,N/A,N/A
53,Josh Jackson,FG_MISS,None,7:09,2,Suns,Pistons,46 - 48,1,27,3,Jumper
54,Ish Smith,DEFENSIVE_REBOUND,None,7:06,2,Pistons,Suns,46 - 48,0,N/A,N/A,N/A
55,Thon Maker,FG_MISS,None,6:56,2,Pistons,Suns,46 - 48,0, ,2,Jumper
56,Mikal Bridges,DEFENSIVE_REBOUND,None,6:53,2,Suns,Pistons,46 - 48,1,N/A,N/A,N/A
57,Jamal Crawford,FG_MISS,None,6:37,2,Suns,Pistons,46 - 48,1,24,2,Jumper
58,Blake Griffin,DEFENSIVE_REBOUND,None,6:34,2,Pistons,Suns,46 - 48,0,N/A,N/A,N/A
59,Team,Unknown,None,6:34,2,Suns,Pistons,46 - 48,1,N/A,N/A,N/A
60,Andre Drummond,SUBSTITUTION,Maker Thon,6:34,2,Pistons,Suns,46 - 48,0,N/A,N/A,N/A
61,Blake Griffin's,FG_MISS,Dragan Bender,6:18,2,Suns,Pistons,46 - 48,0, ,2,Jumper
62,Team,OFFENSIVE_REBOUND,None,6:18,2,Pistons,Suns,46 - 48,0,N/A,N/A,N/A
63,Andre Drummond,FG_MISS,None,6:11,2,Pistons,Suns,46 - 48,0,0,2,Layup
64,Andre Drummond,OFFENSIVE_REBOUND,None,6:06,2,Pistons,Suns,46 - 48,0,N/A,N/A,N/A
65,Andre Drummond,FG_MISS,None,6:06,2,Pistons,Suns,46 - 48,0, ,2,Jumper
66,Langston Galloway,OFFENSIVE_REBOUND,None,6:06,2,Pistons,Suns,46 - 48,0,N/A,N/A,N/A
67,shot clock,TURNOVER,None,5:56,2,Pistons,Suns,46 - 48,0,N/A,N/A,N/A
68,Josh Jackson,TURNOVER,Ish Smith,5:44,2,Suns,Pistons,46 - 48,1,N/A,N/A,N/A
69,Luke Kennard,FG_ASSISTED,Blake Griffin,5:40,2,Pistons,Suns,48 - 48,0, ,2,Jumper
70,Jamal Crawford,TURNOVER,None,5:22,2,Suns,Pistons,48 - 48,1,N/A,N/A,N/A
71,Devin Booker,SUBSTITUTION,Bridges Mikal,5:22,2,Suns,Pistons,48 - 48,1,N/A,N/A,N/A
72,Reggie Jackson,SUBSTITUTION,Smith Ish,5:22,2,Pistons,Suns,48 - 48,0,N/A,N/A,N/A
73,Luke Kennard,FG_MISS,None,5:07,2,Pistons,Suns,48 - 48,0,27,3,Jumper
74,Devin Booker,DEFENSIVE_REBOUND,None,5:02,2,Suns,Pistons,48 - 48,1,N/A,N/A,N/A
75,Wayne Ellington,SUBSTITUTION,Galloway Langston,5:01,2,Pistons,Suns,48 - 48,0,N/A,N/A,N/A
76,Jamal Crawford,TURNOVER,Andre Drummond,4:49,2,Suns,Pistons,48 - 48,1,N/A,N/A,N/A
77,Dragan Bender,FOUL_ON_FLOOR,None,4:37,2,Suns,Pistons,48 - 48,1,N/A,N/A,N/A
78,Blake Griffin,FT_MISS,None,4:37,2,Pistons,Suns,48 - 48,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,4:37,2,Pistons,Suns,48 - 48,0,N/A,N/A,N/A
80,Blake Griffin,FT,None,4:37,2,Pistons,Suns,49 - 48,0,N/A,1,N/A
81,Devin Booker,TURNOVER,Wayne Ellington,4:26,2,Suns,Pistons,49 - 48,1,N/A,N/A,N/A
82,Luke Kennard,TURNOVER,Richaun Holmes,4:13,2,Pistons,Suns,49 - 48,0,N/A,N/A,N/A
83,Jamal Crawford,FG_MISS,None,4:03,2,Suns,Pistons,49 - 48,1, ,2,Jumper
84,Andre Drummond,DEFENSIVE_REBOUND,None,4:00,2,Pistons,Suns,49 - 48,0,N/A,N/A,N/A
85,Wayne Ellington,FG_UNASSISTED,None,3:50,2,Pistons,Suns,52 - 48,0,24,2,Jumper
86,Team,Unknown,None,3:49,2,Suns,Pistons,52 - 48,1,N/A,N/A,N/A
87,Deandre Ayton,SUBSTITUTION,Crawford Jamal,3:49,2,Suns,Pistons,52 - 48,1,N/A,N/A,N/A
88,Mikal Bridges,SUBSTITUTION,Bender Dragan,3:49,2,Suns,Pistons,52 - 48,1,N/A,N/A,N/A
89,Bruce Brown,SUBSTITUTION,Kennard Luke,3:49,2,Pistons,Suns,52 - 48,0,N/A,N/A,N/A
90,Mikal Bridges,FG_MISS,None,3:34,2,Suns,Pistons,52 - 48,1,24,3,Jumper
91,Reggie Jackson,DEFENSIVE_REBOUND,None,3:34,2,Pistons,Suns,52 - 48,0,N/A,N/A,N/A
92,Deandre Ayton,FOUL_ON_FLOOR,None,3:30,2,Suns,Pistons,52 - 48,1,N/A,N/A,N/A
93,Andre Drummond,FT,None,3:30,2,Pistons,Suns,53 - 48,0,N/A,1,N/A
94,Ray Spalding,SUBSTITUTION,Ayton Deandre,3:30,2,Suns,Pistons,53 - 48,1,N/A,N/A,N/A
95,Andre Drummond,FT,None,3:30,2,Pistons,Suns,54 - 48,0,N/A,1,N/A
96,Josh Jackson,FG_MISS,None,3:13,2,Suns,Pistons,54 - 48,1,23,3,Jumper
97,Blake Griffin,DEFENSIVE_REBOUND,None,3:09,2,Pistons,Suns,54 - 48,0,N/A,N/A,N/A
98,Reggie Jackson,FG_MISS,None,2:54,2,Pistons,Suns,54 - 48,0,26,3,Jumper
99,Team,DEFENSIVE_REBOUND,None,2:52,2,Suns,Pistons,54 - 48,1,N/A,N/A,N/A
100,Andre Drummond,FOUL_ON_FLOOR,None,2:52,2,Pistons,Suns,54 - 48,0,N/A,N/A,N/A
101,Richaun Holmes,FT_MISS,None,2:52,2,Suns,Pistons,54 - 48,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,2:52,2,Suns,Pistons,54 - 48,1,N/A,N/A,N/A
103,Richaun Holmes,FT,None,2:52,2,Suns,Pistons,54 - 49,1,N/A,1,N/A
104,Josh Jackson,FOUL_ON_FLOOR,None,2:41,2,Suns,Pistons,54 - 49,1,N/A,N/A,N/A
105,Wayne Ellington,FT_MISS,None,2:41,2,Pistons,Suns,54 - 49,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,2:41,2,Pistons,Suns,54 - 49,0,N/A,N/A,N/A
107,Wayne Ellington,FT,None,2:41,2,Pistons,Suns,55 - 49,0,N/A,1,N/A
108,Devin Booker,FG_UNASSISTED,None,2:18,2,Suns,Pistons,55 - 52,1,29,3,Jumper
109,Reggie Jackson,TURNOVER,Devin Booker,2:10,2,Pistons,Suns,55 - 52,0,N/A,N/A,N/A
110,Bruce Brown,FOUL_ON_FLOOR,None,2:07,2,Pistons,Suns,55 - 52,0,N/A,N/A,N/A
111,Devin Booker,FT_MISS,None,2:07,2,Suns,Pistons,55 - 52,1,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,2:07,2,Suns,Pistons,55 - 52,1,N/A,N/A,N/A
113,Devin Booker,FT,None,2:07,2,Suns,Pistons,55 - 53,1,N/A,1,N/A
114,Devin Booker,FT,None,2:07,2,Suns,Pistons,55 - 54,1,N/A,1,N/A
115,Andre Drummond,FG_MISS,None,1:58,2,Pistons,Suns,55 - 54,0,0,2,Dunk
116,Devin Booker,DEFENSIVE_REBOUND,None,1:55,2,Suns,Pistons,55 - 54,1,N/A,N/A,N/A
117,Mikal Bridges,FG_ASSISTED,Josh Jackson,1:44,2,Suns,Pistons,55 - 57,1,27,3,Jumper
118,Bruce Brown,FOUL_ON_FLOOR,None,1:44,2,Pistons,Suns,55 - 57,0,N/A,N/A,N/A
119,Bruce Brown,TURNOVER,None,1:44,2,Pistons,Suns,55 - 57,0,N/A,N/A,N/A
120,Josh Jackson,FT,None,1:44,2,Suns,Pistons,55 - 58,1,N/A,1,N/A
121,Team,Unknown,None,1:40,2,Pistons,Suns,55 - 58,0,N/A,N/A,N/A
122,Wayne Ellington,FG_ASSISTED,Bruce Brown,1:29,2,Pistons,Suns,58 - 58,0,26,3,Jumper
123,Andre Drummond,FOUL_ON_FLOOR,None,1:06,2,Pistons,Suns,58 - 58,0,N/A,N/A,N/A
124,Richaun Holmes,FT,None,1:06,2,Suns,Pistons,58 - 59,1,N/A,1,N/A
125,Thon Maker,SUBSTITUTION,Drummond Andre,1:06,2,Pistons,Suns,58 - 59,0,N/A,N/A,N/A
126,Richaun Holmes,FT,None,1:06,2,Suns,Pistons,58 - 60,1,N/A,1,N/A
127,Wayne Ellington,FG_MISS,None,51.6,2,Pistons,Suns,58 - 60,0,24,3,Jumper
128,Josh Jackson,DEFENSIVE_REBOUND,None,49.5,2,Suns,Pistons,58 - 60,1,N/A,N/A,N/A
129,Josh Jackson,FG_MISS,None,42.2,2,Suns,Pistons,58 - 60,1,0,2,Layup
130,Blake Griffin,DEFENSIVE_REBOUND,None,39.2,2,Pistons,Suns,58 - 60,0,N/A,N/A,N/A
131,Blake Griffin,FG_MISS,None,36.2,2,Pistons,Suns,58 - 60,0,26,2,Jumper
132,Ray Spalding,DEFENSIVE_REBOUND,None,33.4,2,Suns,Pistons,58 - 60,1,N/A,N/A,N/A
133,Devin Booker,FG_MISS,None,30.0,2,Suns,Pistons,58 - 60,1, ,2,Jumper
134,Thon Maker,DEFENSIVE_REBOUND,None,26.2,2,Pistons,Suns,58 - 60,0,N/A,N/A,N/A
135,Blake Griffin,FG_MISS,None,5.1,2,Pistons,Suns,58 - 60,0,10,2,Jumper
