,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
52,John Wall,TURNOVER,James Harden,6:25,1,Wizards,Rockets,25 - 10,1,N/A,N/A,N/A
53,James Harden,FG_ASSISTED,PJ Tucker,6:21,1,Rockets,Wizards,27 - 10,0,0,2,Dunk
54,Team,Unknown,None,6:21,1,Wizards,Rockets,27 - 10,1,N/A,N/A,N/A
55,Danuel House,SUBSTITUTION,Gordon Eric,6:21,1,Rockets,Wizards,27 - 10,0,N/A,N/A,N/A
56,Markieff Morris,FG_MISS,None,6:00,1,Wizards,Rockets,27 - 10,1,27,3,Jumper
57,PJ Tucker,DEFENSIVE_REBOUND,None,5:54,1,Rockets,Wizards,27 - 10,0,N/A,N/A,N/A
58,James Harden,FG_MISS,None,5:47,1,Rockets,Wizards,27 - 10,0,0,2,Layup
59,Markieff Morris,DEFENSIVE_REBOUND,None,5:45,1,Wizards,Rockets,27 - 10,1,N/A,N/A,N/A
60,Bradley Beal,FG_ASSISTED,John Wall,5:33,1,Wizards,Rockets,27 - 13,1,24,3,Jumper
61,Gary Clark,FG_ASSISTED,James Harden,5:23,1,Rockets,Wizards,30 - 13,0,27,3,Jumper
62,John Wall,FG_MISS,Clint Capela,5:06,1,Rockets,Wizards,30 - 13,1,8,3,Jumper
63,Bradley Beal,OFFENSIVE_REBOUND,None,5:04,1,Wizards,Rockets,30 - 13,1,N/A,N/A,N/A
64,Danuel House,FOUL_ON_FLOOR,None,4:59,1,Rockets,Wizards,30 - 13,0,N/A,N/A,N/A
65,Bradley Beal,FT,None,4:59,1,Wizards,Rockets,30 - 14,1,N/A,1,N/A
66,Jeff Green,SUBSTITUTION,Porter Otto,4:59,1,Wizards,Rockets,30 - 14,1,N/A,N/A,N/A
67,Bradley Beal,FT,None,4:59,1,Wizards,Rockets,30 - 15,1,N/A,1,N/A
68,Clint Capela,FG_ASSISTED,James Harden,4:46,1,Rockets,Wizards,32 - 15,0,0,2,Dunk
69,Kelly Oubre,FG_ASSISTED,John Wall,4:26,1,Wizards,Rockets,32 - 17,1,9,3,Jumper
70,Kelly Oubre,FOUL_ON_FLOOR,None,4:20,1,Wizards,Rockets,32 - 17,1,N/A,N/A,N/A
71,Marquese Chriss,SUBSTITUTION,Capela Clint,4:20,1,Rockets,Wizards,32 - 17,0,N/A,N/A,N/A
72,Marquese Chriss,FG_MISS,John Wall,4:14,1,Wizards,Rockets,32 - 17,0,0,2,Layup
73,Markieff Morris,DEFENSIVE_REBOUND,None,4:11,1,Wizards,Rockets,32 - 17,1,N/A,N/A,N/A
74,Marquese Chriss,FOUL_ON_FLOOR,None,4:05,1,Rockets,Wizards,32 - 17,0,N/A,N/A,N/A
75,John Wall,FT,None,4:05,1,Wizards,Rockets,32 - 18,1,N/A,1,N/A
76,John Wall,FT,None,4:05,1,Wizards,Rockets,32 - 19,1,N/A,1,N/A
77,James Harden's,FG_MISS,Kelly Oubre,3:46,1,Wizards,Rockets,32 - 19,0,0,2,Layup
78,Team,OFFENSIVE_REBOUND,None,3:46,1,Rockets,Wizards,32 - 19,0,N/A,N/A,N/A
79,James Harden,JUMP_BALL,None,3:43,1,Rockets,Wizards,32 - 19,0,N/A,N/A,N/A
80,James Harden,FG_MISS,None,3:39,1,Rockets,Wizards,32 - 19,0,28,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,3:39,1,Rockets,Wizards,32 - 19,0,N/A,N/A,N/A
82,shot clock,TURNOVER,None,3:38,1,Rockets,Wizards,32 - 19,0,N/A,N/A,N/A
83,Kelly Oubre,FG_MISS,None,3:25,1,Wizards,Rockets,32 - 19,1,26,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,3:23,1,Rockets,Wizards,32 - 19,0,N/A,N/A,N/A
85,Jeff Green,FOUL_ON_FLOOR,None,3:23,1,Wizards,Rockets,32 - 19,1,N/A,N/A,N/A
86,Austin Rivers,SUBSTITUTION,Wall John,3:23,1,Wizards,Rockets,32 - 19,1,N/A,N/A,N/A
87,Tomas Satoransky,SUBSTITUTION,Oubre Kelly,3:23,1,Wizards,Rockets,32 - 19,1,N/A,N/A,N/A
88,James Ennis,SUBSTITUTION,Tucker PJ,3:23,1,Rockets,Wizards,32 - 19,0,N/A,N/A,N/A
89,James Harden,TURNOVER,Jeff Green,3:10,1,Rockets,Wizards,32 - 19,0,N/A,N/A,N/A
90,Jeff Green,TURNOVER,nnis III,3:07,1,Wizards,Rockets,32 - 19,1,N/A,N/A,N/A
91,James Ennis,FG_ASSISTED,James Harden,3:01,1,Rockets,Wizards,34 - 19,0,0,2,Dunk
92,Markieff Morris,FG_ASSISTED,Tomas Satoransky,2:49,1,Wizards,Rockets,34 - 21,1,0,2,Layup
93,Danuel House,FG_MISS,None,2:30,1,Rockets,Wizards,34 - 21,0,27,3,Jumper
94,Marquese Chriss,OFFENSIVE_REBOUND,None,2:26,1,Rockets,Wizards,34 - 21,0,N/A,N/A,N/A
95,Danuel House,FG_MISS,None,2:15,1,Rockets,Wizards,34 - 21,0,26,3,Jumper
96,Austin Rivers,DEFENSIVE_REBOUND,None,2:10,1,Wizards,Rockets,34 - 21,1,N/A,N/A,N/A
97,Markieff Morris,FG_ASSISTED,Tomas Satoransky,2:03,1,Wizards,Rockets,34 - 24,1,27,3,Jumper
98,James Harden,TURNOVER,None,1:44,1,Rockets,Wizards,34 - 24,0,N/A,N/A,N/A
99,Eric Gordon,SUBSTITUTION,Clark Gary,1:44,1,Rockets,Wizards,34 - 24,0,N/A,N/A,N/A
100,Bradley Beal,FG_UNASSISTED,None,1:28,1,Wizards,Rockets,34 - 26,1,0,2,Layup
101,Marquese Chriss,FG_MISS,None,1:15,1,Rockets,Wizards,34 - 26,0,27,3,Jumper
102,Jeff Green,DEFENSIVE_REBOUND,None,1:11,1,Wizards,Rockets,34 - 26,1,N/A,N/A,N/A
103,Jeff Green,FG_ASSISTED,Tomas Satoransky,1:03,1,Wizards,Rockets,34 - 28,1,0,2,Layup
104,James Harden,FOUL_ON_FLOOR,None,1:03,1,Rockets,Wizards,34 - 28,0,N/A,N/A,N/A
105,Jeff Green,FT_MISS,None,1:03,1,Wizards,Rockets,34 - 28,1,N/A,1,N/A
106,James Harden,DEFENSIVE_REBOUND,None,1:03,1,Rockets,Wizards,34 - 28,0,N/A,N/A,N/A
107,Markieff Morris,FOUL_ON_FLOOR,None,54.7,1,Wizards,Rockets,34 - 28,1,N/A,N/A,N/A
108,Marquese Chriss,FG_ASSISTED,James Harden,50.2,1,Rockets,Wizards,36 - 28,0,0,2,Dunk
109,Markieff Morris,FG_MISS,None,37.8,1,Wizards,Rockets,36 - 28,1,6,3,Jumper
110,James Harden,DEFENSIVE_REBOUND,None,34.9,1,Rockets,Wizards,36 - 28,0,N/A,N/A,N/A
111,Markieff Morris,FOUL_TECHNICAL,None,34.9,1,Wizards,Rockets,36 - 28,1,N/A,N/A,N/A
112,James Harden,FT,None,34.9,1,Rockets,Wizards,37 - 28,0,N/A,1,N/A
113,James Harden,FG_UNASSISTED,None,29.9,1,Rockets,Wizards,39 - 28,0,12,3,Jumper
114,Tomas Satoransky,FOUL_ON_FLOOR,None,29.9,1,Wizards,Rockets,39 - 28,1,N/A,N/A,N/A
115,James Harden,FT,None,29.9,1,Rockets,Wizards,40 - 28,0,N/A,1,N/A
116,Bradley Beal,TURNOVER,James Harden,9.3,1,Wizards,Rockets,40 - 28,1,N/A,N/A,N/A
117,Jeff Green,FOUL_ON_FLOOR,None,9.3,1,Wizards,Rockets,40 - 28,1,N/A,N/A,N/A
118,Eric Gordon,FT,None,9.3,1,Rockets,Wizards,41 - 28,0,N/A,1,N/A
119,Eric Gordon,FT,None,9.3,1,Rockets,Wizards,42 - 28,0,N/A,1,N/A
120,Jeff Green,FG_ASSISTED,Tomas Satoransky,1.0,1,Wizards,Rockets,42 - 30,1,14,3,Jumper
121,End of,Unknown,None,0.0,1,Wizards,Rockets,42 - 30,1,N/A,N/A,N/A
0,Otto Porter,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Rockets,42 - 30,1,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Chriss Marquese,12:00,2,Rockets,Wizards,42 - 30,0,N/A,N/A,N/A
2,Michael Carter-Williams,SUBSTITUTION,House Danuel,12:00,2,Rockets,Wizards,42 - 30,0,N/A,N/A,N/A
3,Gary Clark,SUBSTITUTION,for game,12:00,2,Rockets,Wizards,42 - 30,0,N/A,N/A,N/A
4,enters the,SUBSTITUTION,Harden James,12:00,2,Rockets,Wizards,42 - 30,0,N/A,N/A,N/A
5,Austin Rivers,FOUL_ON_FLOOR,None,11:44,2,Wizards,Rockets,42 - 30,1,N/A,N/A,N/A
6,James Ennis,FG_MISS,None,11:40,2,Rockets,Wizards,42 - 30,0,28,3,Jumper
7,Gary Clark,OFFENSIVE_REBOUND,None,11:34,2,Rockets,Wizards,42 - 30,0,N/A,N/A,N/A
8,Otto Porter,FOUL_ON_FLOOR,None,11:32,2,Wizards,Rockets,42 - 30,1,N/A,N/A,N/A
9,Eric Gordon,FT,None,11:32,2,Rockets,Wizards,43 - 30,0,N/A,1,N/A
10,Eric Gordon,FT_MISS,None,11:32,2,Rockets,Wizards,43 - 30,0,N/A,1,N/A
11,Clint Capela,OFFENSIVE_REBOUND,None,11:29,2,Rockets,Wizards,43 - 30,0,N/A,N/A,N/A
12,Gary Clark,FG_MISS,None,11:22,2,Rockets,Wizards,43 - 30,0,23,3,Jumper
13,Markieff Morris,DEFENSIVE_REBOUND,None,11:19,2,Wizards,Rockets,43 - 30,1,N/A,N/A,N/A
14,Clint Capela,FOUL_ON_FLOOR,None,11:10,2,Rockets,Wizards,43 - 30,0,N/A,N/A,N/A
15,Austin Rivers,FT,None,11:10,2,Wizards,Rockets,43 - 31,1,N/A,1,N/A
16,Austin Rivers,FT,None,11:10,2,Wizards,Rockets,43 - 32,1,N/A,1,N/A
17,Michael Carter-Williams,FG_MISS,None,10:58,2,Rockets,Wizards,43 - 32,0,0,2,Layup
18,Austin Rivers,DEFENSIVE_REBOUND,None,10:56,2,Wizards,Rockets,43 - 32,1,N/A,N/A,N/A
19,Austin Rivers,FG_MISS,None,10:44,2,Wizards,Rockets,43 - 32,1,24,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,10:44,2,Wizards,Rockets,43 - 32,1,N/A,N/A,N/A
21,Michael Carter-Williams,FOUL_ON_FLOOR,None,10:44,2,Rockets,Wizards,43 - 32,0,N/A,N/A,N/A
22,Eric Gordon,FOUL_ON_FLOOR,None,10:41,2,Rockets,Wizards,43 - 32,0,N/A,N/A,N/A
23,Otto Porter,FT,None,10:41,2,Wizards,Rockets,43 - 33,1,N/A,1,N/A
24,Otto Porter,FT,None,10:41,2,Wizards,Rockets,43 - 34,1,N/A,1,N/A
25,Michael Carter-Williams,TURNOVER,None,10:27,2,Rockets,Wizards,43 - 34,0,N/A,N/A,N/A
26,Austin Rivers,FG_UNASSISTED,None,10:21,2,Wizards,Rockets,43 - 36,1,0,2,Layup
27,Austin Rivers,FOUL_ON_FLOOR,None,10:11,2,Wizards,Rockets,43 - 36,1,N/A,N/A,N/A
28,PJ Tucker,SUBSTITUTION,Clark Gary,10:11,2,Rockets,Wizards,43 - 36,0,N/A,N/A,N/A
29,Clint Capela,TURNOVER,Markieff Morris,10:08,2,Rockets,Wizards,43 - 36,0,N/A,N/A,N/A
30,Tomas Satoransky,TURNOVER,PJ Tucker,10:01,2,Wizards,Rockets,43 - 36,1,N/A,N/A,N/A
31,Eric Gordon,FG_MISS,None,9:59,2,Rockets,Wizards,43 - 36,0,27,3,Jumper
32,Clint Capela,FOUL_ON_FLOOR,None,9:56,2,Rockets,Wizards,43 - 36,0,N/A,N/A,N/A
33,Team,DEFENSIVE_REBOUND,None,9:56,2,Wizards,Rockets,43 - 36,1,N/A,N/A,N/A
34,Marquese Chriss,SUBSTITUTION,Capela Clint,9:56,2,Rockets,Wizards,43 - 36,0,N/A,N/A,N/A
35,Marquese Chriss,FOUL_ON_FLOOR,None,9:47,2,Rockets,Wizards,43 - 36,0,N/A,N/A,N/A
36,Markieff Morris,FT,None,9:47,2,Wizards,Rockets,43 - 37,1,N/A,1,N/A
37,Markieff Morris,FT,None,9:47,2,Wizards,Rockets,43 - 38,1,N/A,1,N/A
38,Austin Rivers,FOUL_ON_FLOOR,None,9:32,2,Wizards,Rockets,43 - 38,1,N/A,N/A,N/A
39,John Wall,SUBSTITUTION,Rivers Austin,9:32,2,Wizards,Rockets,43 - 38,1,N/A,N/A,N/A
40,Markieff Morris,FOUL_ON_FLOOR,None,9:32,2,Wizards,Rockets,43 - 38,1,N/A,N/A,N/A
41,Eric Gordon,FT_MISS,None,9:32,2,Rockets,Wizards,43 - 38,0,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,9:32,2,Rockets,Wizards,43 - 38,0,N/A,N/A,N/A
43,Eric Gordon,FG_UNASSISTED,None,9:25,2,Rockets,Wizards,45 - 38,0,0,2,Layup
44,Markieff Morris,FG_UNASSISTED,None,9:11,2,Wizards,Rockets,45 - 40,1,0,2,Layup
45,Marquese Chriss,FOUL_ON_FLOOR,None,9:04,2,Rockets,Wizards,45 - 40,0,N/A,N/A,N/A
46,Marquese Chriss,TURNOVER,None,9:04,2,Rockets,Wizards,45 - 40,0,N/A,N/A,N/A
47,James Harden,SUBSTITUTION,Carter-Williams Michael,9:04,2,Rockets,Wizards,45 - 40,0,N/A,N/A,N/A
48,Clint Capela,SUBSTITUTION,Chriss Marquese,9:04,2,Rockets,Wizards,45 - 40,0,N/A,N/A,N/A
49,John Wall,TURNOVER,nnis III,8:54,2,Wizards,Rockets,45 - 40,1,N/A,N/A,N/A
50,Team,Unknown,None,8:50,2,Wizards,Rockets,45 - 40,1,N/A,N/A,N/A
51,Jeff Green,FOUL_ON_FLOOR,None,8:44,2,Wizards,Rockets,45 - 40,1,N/A,N/A,N/A
52,Team,Unknown,None,8:44,2,Wizards,Rockets,45 - 40,1,N/A,N/A,N/A
53,delay techfoul,FOUL_ON_FLOOR,None,8:44,2,Wizards,Rockets,45 - 40,1,N/A,N/A,N/A
54,James Harden,FT,None,8:44,2,Rockets,Wizards,46 - 40,0,N/A,1,N/A
55,Bradley Beal,SUBSTITUTION,Green Jeff,8:44,2,Wizards,Rockets,46 - 40,1,N/A,N/A,N/A
56,Clint Capela,FT_MISS,None,8:44,2,Rockets,Wizards,46 - 40,0,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,8:44,2,Rockets,Wizards,46 - 40,0,N/A,N/A,N/A
58,Clint Capela,FT,None,8:44,2,Rockets,Wizards,47 - 40,0,N/A,1,N/A
59,John Wall,FG_ASSISTED,Tomas Satoransky,8:25,2,Wizards,Rockets,47 - 42,1,0,2,Dunk
60,PJ Tucker,FG_MISS,None,8:14,2,Rockets,Wizards,47 - 42,0,22,3,Jumper
61,Markieff Morris,DEFENSIVE_REBOUND,None,8:10,2,Wizards,Rockets,47 - 42,1,N/A,N/A,N/A
62,Otto Porter,FG_ASSISTED,Tomas Satoransky,8:06,2,Wizards,Rockets,47 - 45,1,24,3,Jumper
63,Tomas Satoransky,FOUL_ON_FLOOR,None,7:44,2,Wizards,Rockets,47 - 45,1,N/A,N/A,N/A
64,Eric Gordon,FT_MISS,None,7:44,2,Rockets,Wizards,47 - 45,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,7:44,2,Rockets,Wizards,47 - 45,0,N/A,N/A,N/A
66,Kelly Oubre,SUBSTITUTION,Satoransky Tomas,7:44,2,Wizards,Rockets,47 - 45,1,N/A,N/A,N/A
67,Eric Gordon,FT,None,7:44,2,Rockets,Wizards,48 - 45,0,N/A,1,N/A
68,John Wall,FG_MISS,None,7:39,2,Wizards,Rockets,48 - 45,1,0,2,Layup
69,Clint Capela,DEFENSIVE_REBOUND,None,7:35,2,Rockets,Wizards,48 - 45,0,N/A,N/A,N/A
70,James Harden,FG_UNASSISTED,None,7:23,2,Rockets,Wizards,50 - 45,0,0,2,Layup
71,Otto Porter,FG_ASSISTED,John Wall,7:15,2,Wizards,Rockets,50 - 47,1,0,2,Layup
72,Eric Gordon,FG_MISS,None,6:52,2,Rockets,Wizards,50 - 47,0,29,3,Jumper
73,Kelly Oubre,DEFENSIVE_REBOUND,None,6:49,2,Wizards,Rockets,50 - 47,1,N/A,N/A,N/A
74,PJ Tucker,FOUL_ON_FLOOR,None,6:42,2,Rockets,Wizards,50 - 47,0,N/A,N/A,N/A
75,Team,Unknown,None,6:42,2,Wizards,Rockets,50 - 47,1,N/A,N/A,N/A
76,Gary Clark,SUBSTITUTION,Capela Clint,6:42,2,Rockets,Wizards,50 - 47,0,N/A,N/A,N/A
77,John Wall,FT,None,6:42,2,Wizards,Rockets,50 - 48,1,N/A,1,N/A
78,John Wall,FT,None,6:42,2,Wizards,Rockets,50 - 49,1,N/A,1,N/A
79,PJ Tucker,FG_MISS,None,6:30,2,Rockets,Wizards,50 - 49,0,24,3,Jumper
80,James Ennis,OFFENSIVE_REBOUND,None,6:27,2,Rockets,Wizards,50 - 49,0,N/A,N/A,N/A
81,James Ennis,FG_UNASSISTED,None,6:27,2,Rockets,Wizards,52 - 49,0, ,3,Jumper
82,Kelly Oubre,FOUL_ON_FLOOR,None,6:27,2,Wizards,Rockets,52 - 49,1,N/A,N/A,N/A
83,Kelly Oubre,FOUL_TECHNICAL,None,6:27,2,Wizards,Rockets,52 - 49,1,N/A,N/A,N/A
84,James Harden,FT,None,6:27,2,Rockets,Wizards,53 - 49,0,N/A,1,N/A
85,James Ennis,FT,None,6:27,2,Rockets,Wizards,54 - 49,0,N/A,1,N/A
86,Bradley Beal,FG_UNASSISTED,None,6:09,2,Wizards,Rockets,54 - 51,1,0,2,Layup
87,Eric Gordon,TURNOVER,None,6:03,2,Rockets,Wizards,54 - 51,0,N/A,N/A,N/A
88,Kelly Oubre,FG_ASSISTED,Bradley Beal,5:50,2,Wizards,Rockets,54 - 53,1, ,3,Jumper
89,Eric Gordon,FG_UNASSISTED,None,5:31,2,Rockets,Wizards,56 - 53,0,0,2,Layup
90,John Wall,FG_UNASSISTED,None,5:18,2,Wizards,Rockets,56 - 55,1,0,2,Layup
91,James Harden,FG_UNASSISTED,None,5:00,2,Rockets,Wizards,59 - 55,0,27,3,Jumper
92,Kelly Oubre,TURNOVER,None,4:40,2,Wizards,Rockets,59 - 55,1,N/A,N/A,N/A
93,Kelly Oubre,TURNOVER,None,4:40,2,Wizards,Rockets,59 - 55,1,N/A,N/A,N/A
94,enters the,SUBSTITUTION,Oubre Kelly,4:40,2,Wizards,Rockets,59 - 55,1,N/A,N/A,N/A
95,Danuel House,SUBSTITUTION,Gordon Eric,4:40,2,Rockets,Wizards,59 - 55,0,N/A,N/A,N/A
96,PJ Tucker,TURNOVER,None,4:27,2,Rockets,Wizards,59 - 55,0,N/A,N/A,N/A
97,PJ Tucker,FOUL_ON_FLOOR,None,4:13,2,Rockets,Wizards,59 - 55,0,N/A,N/A,N/A
98,John Wall,FT,None,4:13,2,Wizards,Rockets,59 - 56,1,N/A,1,N/A
99,John Wall,FT,None,4:13,2,Wizards,Rockets,59 - 57,1,N/A,1,N/A
100,Team,Unknown,None,3:55,2,Rockets,Wizards,59 - 57,0,N/A,N/A,N/A
101,James Harden,TURNOVER,None,3:54,2,Rockets,Wizards,59 - 57,0,N/A,N/A,N/A
102,Otto Porter,FG_MISS,None,3:39,2,Wizards,Rockets,59 - 57,1,24,3,Jumper
103,Gary Clark,DEFENSIVE_REBOUND,None,3:35,2,Rockets,Wizards,59 - 57,0,N/A,N/A,N/A
104,James Harden,FG_MISS,None,3:26,2,Rockets,Wizards,59 - 57,0,0,2,Layup
105,Markieff Morris,DEFENSIVE_REBOUND,None,3:24,2,Wizards,Rockets,59 - 57,1,N/A,N/A,N/A
106,John Wall,FG_ASSISTED,Markieff Morris,3:23,2,Wizards,Rockets,59 - 59,1,0,2,Layup
107,James Ennis,FOUL_ON_FLOOR,None,3:23,2,Rockets,Wizards,59 - 59,0,N/A,N/A,N/A
108,Eric Gordon,SUBSTITUTION,Clark Gary,3:23,2,Rockets,Wizards,59 - 59,0,N/A,N/A,N/A
109,Clint Capela,SUBSTITUTION,House Danuel,3:23,2,Rockets,Wizards,59 - 59,0,N/A,N/A,N/A
110,John Wall,FT_MISS,None,3:23,2,Wizards,Rockets,59 - 59,1,N/A,1,N/A
111,Clint Capela,DEFENSIVE_REBOUND,None,3:23,2,Rockets,Wizards,59 - 59,0,N/A,N/A,N/A
112,James Harden,FG_MISS,None,3:06,2,Rockets,Wizards,59 - 59,0,25,3,Jumper
113,Tomas Satoransky,DEFENSIVE_REBOUND,None,3:06,2,Wizards,Rockets,59 - 59,1,N/A,N/A,N/A
114,Bradley Beal,FG_MISS,None,2:59,2,Wizards,Rockets,59 - 59,1,27,3,Jumper
115,James Harden,DEFENSIVE_REBOUND,None,2:55,2,Rockets,Wizards,59 - 59,0,N/A,N/A,N/A
116,PJ Tucker,FG_MISS,None,2:48,2,Rockets,Wizards,59 - 59,0,23,3,Jumper
117,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:46,2,Wizards,Rockets,59 - 59,1,N/A,N/A,N/A
118,John Wall,FG_MISS,None,2:43,2,Wizards,Rockets,59 - 59,1,26,3,Jumper
119,Otto Porter,OFFENSIVE_REBOUND,None,2:39,2,Wizards,Rockets,59 - 59,1,N/A,N/A,N/A
120,Otto Porter,FG_UNASSISTED,None,2:38,2,Wizards,Rockets,59 - 61,1, ,3,Jumper
121,Eric Gordon,FG_ASSISTED,Clint Capela,2:29,2,Rockets,Wizards,61 - 61,0,0,2,Layup
122,Markieff Morris,FG_ASSISTED,Bradley Beal,2:06,2,Wizards,Rockets,61 - 63,1,0,2,Dunk
