,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
52,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:48,1,Heat,Pistons,11 - 18,1,N/A,N/A,N/A
53,Wayne Ellington,FOUL_ON_FLOOR,None,5:39,1,Pistons,Heat,11 - 18,0,N/A,N/A,N/A
54,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:39,1,Heat,Pistons,11 - 18,1,N/A,N/A,N/A
55,Thon Maker,SUBSTITUTION,Drummond Andre,5:39,1,Pistons,Heat,11 - 18,0,N/A,N/A,N/A
56,Derrick Jones,TURNOVER,Blake Griffin,5:26,1,Heat,Pistons,11 - 18,1,N/A,N/A,N/A
57,Thon Maker's,FG_MISS,Dwyane Wade,5:04,1,Heat,Pistons,11 - 18,0, ,2,Jumper
58,Team,OFFENSIVE_REBOUND,None,5:03,1,Pistons,Heat,11 - 18,0,N/A,N/A,N/A
59,shot clock,TURNOVER,None,5:02,1,Pistons,Heat,11 - 18,0,N/A,N/A,N/A
60,Dwyane Wade,FG_ASSISTED,Dion Waiters,4:42,1,Heat,Pistons,11 - 20,1,0,2,Layup
61,Team,Unknown,None,4:37,1,Pistons,Heat,11 - 20,0,N/A,N/A,N/A
62,Luke Kennard,SUBSTITUTION,Brown Bruce,4:37,1,Pistons,Heat,11 - 20,0,N/A,N/A,N/A
63,Langston Galloway,SUBSTITUTION,Ellington Wayne,4:37,1,Pistons,Heat,11 - 20,0,N/A,N/A,N/A
64,Luke Kennard,FG_ASSISTED,Langston Galloway,4:16,1,Pistons,Heat,14 - 20,0,24,3,Jumper
65,Justise Winslow,FG_MISS,None,3:51,1,Heat,Pistons,14 - 20,1,24,2,Jumper
66,Thon Maker,DEFENSIVE_REBOUND,None,3:49,1,Pistons,Heat,14 - 20,0,N/A,N/A,N/A
67,Luke Kennard,FG_ASSISTED,Langston Galloway,3:34,1,Pistons,Heat,16 - 20,0,14,2,Jumper
68,Dion Waiters,FG_ASSISTED,Derrick Jones,3:22,1,Heat,Pistons,16 - 23,1,23,3,Jumper
69,Langston Galloway,FG_MISS,None,3:05,1,Pistons,Heat,16 - 23,0,25,3,Jumper
70,Justise Winslow,DEFENSIVE_REBOUND,None,3:03,1,Heat,Pistons,16 - 23,1,N/A,N/A,N/A
71,Justise Winslow,FG_UNASSISTED,None,2:57,1,Heat,Pistons,16 - 25,1, ,2,Jumper
72,Josh Richardson,SUBSTITUTION,Waiters Dion,2:45,1,Heat,Pistons,16 - 25,1,N/A,N/A,N/A
73,Goran Dragic,SUBSTITUTION,Winslow Justise,2:45,1,Heat,Pistons,16 - 25,1,N/A,N/A,N/A
74,Ish Smith,SUBSTITUTION,Jackson Reggie,2:45,1,Pistons,Heat,16 - 25,0,N/A,N/A,N/A
75,Blake Griffin,FG_MISS,Kelly Olynyk,2:42,1,Heat,Pistons,16 - 25,0,0,2,Layup
76,Team,OFFENSIVE_REBOUND,None,2:42,1,Pistons,Heat,16 - 25,0,N/A,N/A,N/A
77,Thon Maker,FG_MISS,None,2:37,1,Pistons,Heat,16 - 25,0, ,2,Jumper
78,Goran Dragic,DEFENSIVE_REBOUND,None,2:34,1,Heat,Pistons,16 - 25,1,N/A,N/A,N/A
79,Goran Dragic,FG_MISS,None,2:26,1,Heat,Pistons,16 - 25,1,26,3,Jumper
80,Blake Griffin,DEFENSIVE_REBOUND,None,2:24,1,Pistons,Heat,16 - 25,0,N/A,N/A,N/A
81,Blake Griffin,TURNOVER,None,2:17,1,Pistons,Heat,16 - 25,0,N/A,N/A,N/A
82,Dwyane Wade,FG_MISS,None,2:06,1,Heat,Pistons,16 - 25,1, ,2,Jumper
83,Thon Maker,DEFENSIVE_REBOUND,None,2:04,1,Pistons,Heat,16 - 25,0,N/A,N/A,N/A
84,Hassan Whiteside,SUBSTITUTION,Olynyk Kelly,1:58,1,Heat,Pistons,16 - 25,1,N/A,N/A,N/A
85,Andre Drummond,SUBSTITUTION,Griffin Blake,1:58,1,Pistons,Heat,16 - 25,0,N/A,N/A,N/A
86,Langston Galloway,FG_MISS,Josh Richardson,1:57,1,Heat,Pistons,16 - 25,0,0,2,Layup
87,Team,OFFENSIVE_REBOUND,None,1:57,1,Pistons,Heat,16 - 25,0,N/A,N/A,N/A
88,Langston Galloway,FG_MISS,None,1:48,1,Pistons,Heat,16 - 25,0,25,3,Jumper
89,Josh Richardson,DEFENSIVE_REBOUND,None,1:47,1,Heat,Pistons,16 - 25,1,N/A,N/A,N/A
90,Luke Kennard,FOUL_ON_FLOOR,None,1:32,1,Pistons,Heat,16 - 25,0,N/A,N/A,N/A
91,Dwyane Wade,FT_MISS,None,1:32,1,Heat,Pistons,16 - 25,1,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,1:32,1,Heat,Pistons,16 - 25,1,N/A,N/A,N/A
93,Dwyane Wade,FT,None,1:32,1,Heat,Pistons,16 - 26,1,N/A,1,N/A
94,Thon Maker,FG_ASSISTED,Luke Kennard,1:20,1,Pistons,Heat,18 - 26,0, ,2,Jumper
95,Goran Dragic,FG_MISS,None,1:00,1,Heat,Pistons,18 - 26,1, ,2,Jumper
96,Hassan Whiteside,OFFENSIVE_REBOUND,None,59.7,1,Heat,Pistons,18 - 26,1,N/A,N/A,N/A
97,Hassan Whiteside,FG_UNASSISTED,None,59.7,1,Heat,Pistons,18 - 28,1, ,2,Jumper
98,Dwyane Wade,FOUL_ON_FLOOR,None,43.5,1,Heat,Pistons,18 - 28,1,N/A,N/A,N/A
99,Luke Kennard,FG_MISS,None,27.1,1,Pistons,Heat,18 - 28,0,26,3,Jumper
100,Dwyane Wade,DEFENSIVE_REBOUND,None,24.7,1,Heat,Pistons,18 - 28,1,N/A,N/A,N/A
101,Dwyane Wade,FG_UNASSISTED,None,4.2,1,Heat,Pistons,18 - 30,1,14,2,Jumper
102,End of,Unknown,None,0.0,1,Heat,Pistons,18 - 30,1,N/A,N/A,N/A
0,Glenn Robinson,SUBSTITUTION,Maker Thon,12:00,2,Pistons,Heat,18 - 30,0,N/A,N/A,N/A
1,Glenn Robinson,FOUL_ON_FLOOR,None,11:45,2,Pistons,Heat,18 - 30,0,N/A,N/A,N/A
2,Derrick Jones,FG_MISS,None,11:30,2,Heat,Pistons,18 - 30,1, ,2,Jumper
3,Andre Drummond,DEFENSIVE_REBOUND,None,11:27,2,Pistons,Heat,18 - 30,0,N/A,N/A,N/A
4,Derrick Jones,FOUL_ON_FLOOR,None,11:21,2,Heat,Pistons,18 - 30,1,N/A,N/A,N/A
5,Andre Drummond,FT,None,11:21,2,Pistons,Heat,19 - 30,0,N/A,1,N/A
6,Andre Drummond,FT_MISS,None,11:21,2,Pistons,Heat,19 - 30,0,N/A,1,N/A
7,Derrick Jones,DEFENSIVE_REBOUND,None,11:19,2,Heat,Pistons,19 - 30,1,N/A,N/A,N/A
8,Ish Smith,FOUL_ON_FLOOR,None,11:10,2,Pistons,Heat,19 - 30,0,N/A,N/A,N/A
9,Dwyane Wade,FT,None,11:10,2,Heat,Pistons,19 - 31,1,N/A,1,N/A
10,Dwyane Wade,FT,None,11:10,2,Heat,Pistons,19 - 32,1,N/A,1,N/A
11,Derrick Jones,FOUL_ON_FLOOR,None,11:03,2,Heat,Pistons,19 - 32,1,N/A,N/A,N/A
12,Ish Smith,FG_ASSISTED,Luke Kennard,10:39,2,Pistons,Heat,21 - 32,0, ,2,Jumper
13,Goran Dragic,FG_MISS,None,10:26,2,Heat,Pistons,21 - 32,1,17,2,Jumper
14,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:23,2,Heat,Pistons,21 - 32,1,N/A,N/A,N/A
15,Hassan Whiteside,FG_UNASSISTED,None,10:23,2,Heat,Pistons,21 - 34,1,0,2,Layup
16,Andre Drummond,FOUL_ON_FLOOR,None,10:23,2,Pistons,Heat,21 - 34,0,N/A,N/A,N/A
17,Hassan Whiteside,FT,None,10:23,2,Heat,Pistons,21 - 35,1,N/A,1,N/A
18,Ish Smith,FG_UNASSISTED,None,10:08,2,Pistons,Heat,23 - 35,0,10,2,Jumper
19,Dwyane Wade,FG_MISS,None,9:50,2,Heat,Pistons,23 - 35,1, ,2,Jumper
20,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:49,2,Heat,Pistons,23 - 35,1,N/A,N/A,N/A
21,Hassan Whiteside,FG_MISS,None,9:48,2,Heat,Pistons,23 - 35,1,3,2,Jumper
22,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:47,2,Heat,Pistons,23 - 35,1,N/A,N/A,N/A
23,Hassan Whiteside,FG_MISS,None,9:45,2,Heat,Pistons,23 - 35,1, ,2,Jumper
24,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:43,2,Heat,Pistons,23 - 35,1,N/A,N/A,N/A
25,Hassan Whiteside's,FG_MISS,Andre Drummond,9:43,2,Pistons,Heat,23 - 35,1, ,2,Jumper
26,Andre Drummond,DEFENSIVE_REBOUND,None,9:42,2,Pistons,Heat,23 - 35,0,N/A,N/A,N/A
27,Luke Kennard,FG_ASSISTED,Ish Smith,9:27,2,Pistons,Heat,25 - 35,0,0,2,Layup
28,Josh Richardson,FG_MISS,Andre Drummond,9:10,2,Pistons,Heat,25 - 35,1,0,2,Layup
29,Team,OFFENSIVE_REBOUND,None,9:10,2,Heat,Pistons,25 - 35,1,N/A,N/A,N/A
30,Zaza Pachulia,SUBSTITUTION,Drummond Andre,9:10,2,Pistons,Heat,25 - 35,0,N/A,N/A,N/A
31,Dwyane Wade,FG_MISS,None,9:04,2,Heat,Pistons,25 - 35,1, ,2,Jumper
32,Ish Smith,DEFENSIVE_REBOUND,None,9:01,2,Pistons,Heat,25 - 35,0,N/A,N/A,N/A
33,Luke Kennard,FG_MISS,None,8:57,2,Pistons,Heat,25 - 35,0,23,3,Jumper
34,Josh Richardson,DEFENSIVE_REBOUND,None,8:57,2,Heat,Pistons,25 - 35,1,N/A,N/A,N/A
35,Hassan Whiteside,FG_ASSISTED,Goran Dragic,8:36,2,Heat,Pistons,25 - 37,1, ,2,Jumper
36,Glenn Robinson,FG_ASSISTED,Zaza Pachulia,8:25,2,Pistons,Heat,27 - 37,0,0,2,Layup
37,Goran Dragic,FG_MISS,None,8:10,2,Heat,Pistons,27 - 37,1,0,2,Layup
38,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:08,2,Pistons,Heat,27 - 37,0,N/A,N/A,N/A
39,Langston Galloway,FG_ASSISTED,Zaza Pachulia,7:58,2,Pistons,Heat,30 - 37,0,25,3,Jumper
40,Team,Unknown,None,7:56,2,Heat,Pistons,30 - 37,1,N/A,N/A,N/A
41,Justise Winslow,SUBSTITUTION,Richardson Josh,7:56,2,Heat,Pistons,30 - 37,1,N/A,N/A,N/A
42,Blake Griffin,SUBSTITUTION,III Robinson,7:56,2,Pistons,Heat,30 - 37,0,N/A,N/A,N/A
43,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,7:38,2,Heat,Pistons,30 - 39,1,0,2,Layup
44,Ish Smith,FG_MISS,None,7:13,2,Pistons,Heat,30 - 39,0,26,3,Jumper
45,Justise Winslow,DEFENSIVE_REBOUND,None,7:10,2,Heat,Pistons,30 - 39,1,N/A,N/A,N/A
46,Justise Winslow,FG_ASSISTED,Goran Dragic,6:56,2,Heat,Pistons,30 - 41,1,20,2,Jumper
47,Luke Kennard,FG_MISS,None,6:38,2,Pistons,Heat,30 - 41,0,27,3,Jumper
48,Dwyane Wade,DEFENSIVE_REBOUND,None,6:36,2,Heat,Pistons,30 - 41,1,N/A,N/A,N/A
49,Dwyane Wade,FG_MISS,None,6:28,2,Heat,Pistons,30 - 41,1,12,2,Jumper
50,Luke Kennard,DEFENSIVE_REBOUND,None,6:27,2,Pistons,Heat,30 - 41,0,N/A,N/A,N/A
51,Luke Kennard,TURNOVER,Goran Dragic,6:21,2,Pistons,Heat,30 - 41,0,N/A,N/A,N/A
52,Goran Dragic,FG_ASSISTED,Hassan Whiteside,6:14,2,Heat,Pistons,30 - 43,1,0,2,Layup
53,Team,Unknown,None,6:10,2,Pistons,Heat,30 - 43,0,N/A,N/A,N/A
54,Dion Waiters,SUBSTITUTION,Wade Dwyane,6:10,2,Heat,Pistons,30 - 43,1,N/A,N/A,N/A
55,Rodney McGruder,SUBSTITUTION,Dragic Goran,6:10,2,Heat,Pistons,30 - 43,1,N/A,N/A,N/A
56,Wayne Ellington,SUBSTITUTION,Galloway Langston,6:10,2,Pistons,Heat,30 - 43,0,N/A,N/A,N/A
57,Andre Drummond,SUBSTITUTION,Pachulia Zaza,6:10,2,Pistons,Heat,30 - 43,0,N/A,N/A,N/A
58,Blake Griffin,FG_ASSISTED,Wayne Ellington,5:53,2,Pistons,Heat,32 - 43,0,0,2,Layup
59,Hassan Whiteside,FG_MISS,None,5:28,2,Heat,Pistons,32 - 43,1,6,2,Jumper
60,Luke Kennard,DEFENSIVE_REBOUND,None,5:26,2,Pistons,Heat,32 - 43,0,N/A,N/A,N/A
61,Blake Griffin,FG_UNASSISTED,None,5:09,2,Pistons,Heat,34 - 43,0, ,2,Jumper
62,Dion Waiters,FG_MISS,None,4:59,2,Heat,Pistons,34 - 43,1,0,2,Layup
63,Luke Kennard,DEFENSIVE_REBOUND,None,4:57,2,Pistons,Heat,34 - 43,0,N/A,N/A,N/A
64,Wayne Ellington,FG_ASSISTED,Luke Kennard,4:52,2,Pistons,Heat,37 - 43,0,24,3,Jumper
65,Derrick Jones,FG_ASSISTED,Rodney McGruder,4:34,2,Heat,Pistons,37 - 46,1,24,3,Jumper
66,Andre Drummond,FG_MISS,None,4:10,2,Pistons,Heat,37 - 46,0,3,2,Jumper
67,Andre Drummond,OFFENSIVE_REBOUND,None,4:08,2,Pistons,Heat,37 - 46,0,N/A,N/A,N/A
68,Hassan Whiteside,FOUL_ON_FLOOR,None,4:08,2,Heat,Pistons,37 - 46,1,N/A,N/A,N/A
69,Andre Drummond,FT,None,4:08,2,Pistons,Heat,38 - 46,0,N/A,1,N/A
70,Kelly Olynyk,SUBSTITUTION,Jones Derrick,4:08,2,Heat,Pistons,38 - 46,1,N/A,N/A,N/A
71,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:08,2,Heat,Pistons,38 - 46,1,N/A,N/A,N/A
72,Reggie Jackson,SUBSTITUTION,Smith Ish,4:08,2,Pistons,Heat,38 - 46,0,N/A,N/A,N/A
73,Andre Drummond,FT,None,4:08,2,Pistons,Heat,39 - 46,0,N/A,1,N/A
74,Justise Winslow,FG_UNASSISTED,None,3:57,2,Heat,Pistons,39 - 48,1, ,2,Jumper
75,Kelly Olynyk,FOUL_ON_FLOOR,None,3:49,2,Heat,Pistons,39 - 48,1,N/A,N/A,N/A
76,Langston Galloway,SUBSTITUTION,Kennard Luke,3:49,2,Pistons,Heat,39 - 48,0,N/A,N/A,N/A
77,Reggie Jackson,FG_MISS,None,3:29,2,Pistons,Heat,39 - 48,0,10,2,Jumper
78,Bam Adebayo,DEFENSIVE_REBOUND,None,3:27,2,Heat,Pistons,39 - 48,1,N/A,N/A,N/A
79,Langston Galloway,FOUL_ON_FLOOR,None,3:26,2,Pistons,Heat,39 - 48,0,N/A,N/A,N/A
80,Kelly Olynyk,FG_MISS,None,3:16,2,Heat,Pistons,39 - 48,1,0,2,Layup
81,Blake Griffin,DEFENSIVE_REBOUND,None,3:13,2,Pistons,Heat,39 - 48,0,N/A,N/A,N/A
82,Wayne Ellington,FG_ASSISTED,Blake Griffin,3:07,2,Pistons,Heat,42 - 48,0,26,3,Jumper
83,Dion Waiters,FG_MISS,None,2:37,2,Heat,Pistons,42 - 48,1,23,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,2:37,2,Pistons,Heat,42 - 48,0,N/A,N/A,N/A
85,Kelly Olynyk,FOUL_ON_FLOOR,None,2:37,2,Heat,Pistons,42 - 48,1,N/A,N/A,N/A
86,Wayne Ellington,FT,None,2:37,2,Pistons,Heat,43 - 48,0,N/A,1,N/A
87,Josh Richardson,SUBSTITUTION,Waiters Dion,2:37,2,Heat,Pistons,43 - 48,1,N/A,N/A,N/A
88,Wayne Ellington,FT,None,2:37,2,Pistons,Heat,44 - 48,0,N/A,1,N/A
89,Justise Winslow,FG_MISS,None,2:14,2,Heat,Pistons,44 - 48,1,23,3,Jumper
90,Bam Adebayo,OFFENSIVE_REBOUND,None,2:13,2,Heat,Pistons,44 - 48,1,N/A,N/A,N/A
91,Josh Richardson,FG_MISS,None,2:13,2,Heat,Pistons,44 - 48,1,25,3,Jumper
92,Team,OFFENSIVE_REBOUND,None,2:12,2,Heat,Pistons,44 - 48,1,N/A,N/A,N/A
93,Reggie Jackson,FOUL_ON_FLOOR,None,2:10,2,Pistons,Heat,44 - 48,0,N/A,N/A,N/A
94,Kelly Olynyk,FT,None,2:10,2,Heat,Pistons,44 - 49,1,N/A,1,N/A
95,Kelly Olynyk,FT,None,2:10,2,Heat,Pistons,44 - 50,1,N/A,1,N/A
96,Andre Drummond,TURNOVER,Justise Winslow,1:54,2,Pistons,Heat,44 - 50,0,N/A,N/A,N/A
97,Kelly Olynyk,FG_UNASSISTED,None,1:41,2,Heat,Pistons,44 - 52,1, ,2,Jumper
98,Reggie Jackson,FG_UNASSISTED,None,1:31,2,Pistons,Heat,46 - 52,0,10,2,Jumper
99,Kelly Olynyk,FG_MISS,None,1:16,2,Heat,Pistons,46 - 52,1,26,3,Jumper
100,Rodney McGruder,OFFENSIVE_REBOUND,None,1:14,2,Heat,Pistons,46 - 52,1,N/A,N/A,N/A
101,Rodney McGruder,TURNOVER,Wayne Ellington,1:03,2,Heat,Pistons,46 - 52,1,N/A,N/A,N/A
102,Blake Griffin,FG_MISS,None,51.3,2,Pistons,Heat,46 - 52,0,26,3,Jumper
103,Rodney McGruder,DEFENSIVE_REBOUND,None,48.8,2,Heat,Pistons,46 - 52,1,N/A,N/A,N/A
104,Rodney McGruder,FG_MISS,None,29.2,2,Heat,Pistons,46 - 52,1, ,3,Jumper
105,Josh Richardson,OFFENSIVE_REBOUND,None,27.1,2,Heat,Pistons,46 - 52,1,N/A,N/A,N/A
106,Josh Richardson,FG_UNASSISTED,None,18.5,2,Heat,Pistons,46 - 54,1,0,2,Layup
107,Blake Griffin,FG_ASSISTED,Reggie Jackson,2.4,2,Pistons,Heat,49 - 54,0,26,3,Jumper
108,End of,Unknown,None,0.0,2,Heat,Pistons,49 - 54,1,N/A,N/A,N/A
0,Dion Waiters,SUBSTITUTION,McGruder Rodney,12:00,3,Heat,Pistons,49 - 54,1,N/A,N/A,N/A
1,Bruce Brown,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Heat,49 - 54,0,N/A,N/A,N/A
2,Kelly Olynyk,FG_UNASSISTED,None,11:41,3,Heat,Pistons,49 - 56,1, ,2,Jumper
3,Andre Drummond,FOUL_ON_FLOOR,None,11:41,3,Pistons,Heat,49 - 56,0,N/A,N/A,N/A
4,Kelly Olynyk,FT,None,11:41,3,Heat,Pistons,49 - 57,1,N/A,1,N/A
5,Wayne Ellington,TURNOVER,None,11:28,3,Pistons,Heat,49 - 57,0,N/A,N/A,N/A
6,Wayne Ellington,FOUL_ON_FLOOR,None,11:28,3,Pistons,Heat,49 - 57,0,N/A,N/A,N/A
7,Josh Richardson,FG_MISS,None,11:20,3,Heat,Pistons,49 - 57,1,14,2,Jumper
8,Andre Drummond,DEFENSIVE_REBOUND,None,11:18,3,Pistons,Heat,49 - 57,0,N/A,N/A,N/A
9,Andre Drummond,TURNOVER,None,11:07,3,Pistons,Heat,49 - 57,0,N/A,N/A,N/A
10,Andre Drummond,FOUL_ON_FLOOR,None,10:49,3,Pistons,Heat,49 - 57,0,N/A,N/A,N/A
11,Bam Adebayo,FT,None,10:49,3,Heat,Pistons,49 - 58,1,N/A,1,N/A
12,Zaza Pachulia,SUBSTITUTION,Drummond Andre,10:49,3,Pistons,Heat,49 - 58,0,N/A,N/A,N/A
13,Bam Adebayo,FT,None,10:49,3,Heat,Pistons,49 - 59,1,N/A,1,N/A
14,Wayne Ellington,FG_MISS,None,10:31,3,Pistons,Heat,49 - 59,0,25,3,Jumper
15,Dion Waiters,DEFENSIVE_REBOUND,None,10:29,3,Heat,Pistons,49 - 59,1,N/A,N/A,N/A
16,Dion Waiters,FG_ASSISTED,Kelly Olynyk,10:13,3,Heat,Pistons,49 - 62,1,24,3,Jumper
17,Blake Griffin,TURNOVER,Josh Richardson,9:56,3,Pistons,Heat,49 - 62,0,N/A,N/A,N/A
18,Bam Adebayo,FG_ASSISTED,Josh Richardson,9:52,3,Heat,Pistons,49 - 64,1,0,2,Dunk
19,Team,Unknown,None,9:49,3,Pistons,Heat,49 - 64,0,N/A,N/A,N/A
20,Luke Kennard,SUBSTITUTION,Brown Bruce,9:49,3,Pistons,Heat,49 - 64,0,N/A,N/A,N/A
21,Reggie Jackson,FG_MISS,None,9:30,3,Pistons,Heat,49 - 64,0,23,3,Jumper
22,Justise Winslow,DEFENSIVE_REBOUND,None,9:28,3,Heat,Pistons,49 - 64,1,N/A,N/A,N/A
23,Reggie Jackson,FOUL_ON_FLOOR,None,9:20,3,Pistons,Heat,49 - 64,0,N/A,N/A,N/A
24,Justise Winslow,FG_MISS,None,9:02,3,Heat,Pistons,49 - 64,1, ,2,Jumper
25,Team,DEFENSIVE_REBOUND,None,9:02,3,Pistons,Heat,49 - 64,0,N/A,N/A,N/A
26,Wayne Ellington,FG_MISS,None,8:53,3,Pistons,Heat,49 - 64,0,25,3,Jumper
27,Bam Adebayo,DEFENSIVE_REBOUND,None,8:50,3,Heat,Pistons,49 - 64,1,N/A,N/A,N/A
28,Bam Adebayo,FG_UNASSISTED,None,8:47,3,Heat,Pistons,49 - 66,1,0,2,Layup
