,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Paul George,TURNOVER,Donovan Mitchell,7:19,1,Thunder,Jazz,6 - 10,1,N/A,N/A,N/A
47,Donovan Mitchell,TURNOVER,None,7:12,1,Jazz,Thunder,6 - 10,0,N/A,N/A,N/A
48,Jerami Grant,FG_MISS,None,6:53,1,Thunder,Jazz,6 - 10,1, ,3,Jumper
49,Rudy Gobert,DEFENSIVE_REBOUND,None,6:51,1,Jazz,Thunder,6 - 10,0,N/A,N/A,N/A
50,Terrance Ferguson,FOUL_ON_FLOOR,None,6:42,1,Thunder,Jazz,6 - 10,1,N/A,N/A,N/A
51,Ricky Rubio,FG_MISS,None,6:35,1,Jazz,Thunder,6 - 10,0,12,3,Jumper
52,Rudy Gobert,OFFENSIVE_REBOUND,None,6:33,1,Jazz,Thunder,6 - 10,0,N/A,N/A,N/A
53,Rudy Gobert,FG_UNASSISTED,None,6:33,1,Jazz,Thunder,8 - 10,0, ,3,Jumper
54,Jae Crowder,SUBSTITUTION,Ingles Joe,6:22,1,Jazz,Thunder,8 - 10,0,N/A,N/A,N/A
55,Kyle Korver,SUBSTITUTION,Favors Derrick,6:22,1,Jazz,Thunder,8 - 10,0,N/A,N/A,N/A
56,Russell Westbrook,FG_MISS,None,6:16,1,Thunder,Jazz,8 - 10,1,6,3,Jumper
57,Team,OFFENSIVE_REBOUND,None,6:15,1,Thunder,Jazz,8 - 10,1,N/A,N/A,N/A
58,Rudy Gobert,FOUL_ON_FLOOR,None,6:15,1,Jazz,Thunder,8 - 10,0,N/A,N/A,N/A
59,Derrick Favors,SUBSTITUTION,Gobert Rudy,6:15,1,Jazz,Thunder,8 - 10,0,N/A,N/A,N/A
60,Team,Unknown,None,6:15,1,Thunder,Jazz,8 - 10,1,N/A,N/A,N/A
61,Russell Westbrook,FG_MISS,None,6:11,1,Thunder,Jazz,8 - 10,1,16,3,Jumper
62,Jae Crowder,DEFENSIVE_REBOUND,None,6:08,1,Jazz,Thunder,8 - 10,0,N/A,N/A,N/A
63,Ricky Rubio,FG_MISS,None,5:49,1,Jazz,Thunder,8 - 10,0,12,3,Jumper
64,Russell Westbrook,DEFENSIVE_REBOUND,None,5:47,1,Thunder,Jazz,8 - 10,1,N/A,N/A,N/A
65,Paul George,FG_ASSISTED,Russell Westbrook,5:30,1,Thunder,Jazz,8 - 12,1,16,3,Jumper
66,Donovan Mitchell,FG_MISS,None,5:19,1,Jazz,Thunder,8 - 12,0,25,3,Jumper
67,Jerami Grant,DEFENSIVE_REBOUND,None,5:19,1,Thunder,Jazz,8 - 12,1,N/A,N/A,N/A
68,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,5:12,1,Thunder,Jazz,8 - 15,1,23,3,Jumper
69,Terrance Ferguson,FOUL_ON_FLOOR,None,5:01,1,Thunder,Jazz,8 - 15,1,N/A,N/A,N/A
70,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:01,1,Thunder,Jazz,8 - 15,1,N/A,N/A,N/A
71,Ricky Rubio,TURNOVER,None,4:53,1,Jazz,Thunder,8 - 15,0,N/A,N/A,N/A
72,Dennis Schroder,FG_MISS,None,4:45,1,Thunder,Jazz,8 - 15,1,25,3,Jumper
73,Russell Westbrook,OFFENSIVE_REBOUND,None,4:41,1,Thunder,Jazz,8 - 15,1,N/A,N/A,N/A
74,Jerami Grant,FG_ASSISTED,Dennis Schroder,4:39,1,Thunder,Jazz,8 - 18,1,26,3,Jumper
75,Kyle Korver,FG_MISS,None,4:21,1,Jazz,Thunder,8 - 18,0,25,3,Jumper
76,Team,DEFENSIVE_REBOUND,None,4:21,1,Thunder,Jazz,8 - 18,1,N/A,N/A,N/A
77,Jerami Grant,TURNOVER,Derrick Favors,4:11,1,Thunder,Jazz,8 - 18,1,N/A,N/A,N/A
78,Derrick Favors,FG_ASSISTED,Ricky Rubio,4:03,1,Jazz,Thunder,10 - 18,0,0,2,Dunk
79,Ricky Rubio,FOUL_ON_FLOOR,None,3:49,1,Jazz,Thunder,10 - 18,0,N/A,N/A,N/A
80,Steven Adams,FT,None,3:49,1,Thunder,Jazz,10 - 19,1,N/A,1,N/A
81,Joe Ingles,SUBSTITUTION,Rubio Ricky,3:49,1,Jazz,Thunder,10 - 19,0,N/A,N/A,N/A
82,Steven Adams,FT,None,3:49,1,Thunder,Jazz,10 - 20,1,N/A,1,N/A
83,Donovan Mitchell,FG_MISS,Jerami Grant,3:31,1,Thunder,Jazz,10 - 20,0,0,2,Layup
84,Russell Westbrook,DEFENSIVE_REBOUND,None,3:28,1,Thunder,Jazz,10 - 20,1,N/A,N/A,N/A
85,Jae Crowder,FOUL_ON_FLOOR,None,3:20,1,Jazz,Thunder,10 - 20,0,N/A,N/A,N/A
86,Steven Adams,FT_MISS,None,3:20,1,Thunder,Jazz,10 - 20,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,3:20,1,Thunder,Jazz,10 - 20,1,N/A,N/A,N/A
88,Raul Neto,SUBSTITUTION,Mitchell Donovan,3:20,1,Jazz,Thunder,10 - 20,0,N/A,N/A,N/A
89,Steven Adams,FT,None,3:20,1,Thunder,Jazz,10 - 21,1,N/A,1,N/A
90,Kyle Korver,FG_ASSISTED,Joe Ingles,3:06,1,Jazz,Thunder,13 - 21,0,23,3,Jumper
91,Steven Adams,FG_ASSISTED,Dennis Schroder,2:51,1,Thunder,Jazz,13 - 23,1,11,3,Jumper
92,Jae Crowder,TURNOVER,Paul George,2:39,1,Jazz,Thunder,13 - 23,0,N/A,N/A,N/A
93,Paul George,FG_UNASSISTED,None,2:35,1,Thunder,Jazz,13 - 25,1, ,3,Jumper
94,Derrick Favors,FG_ASSISTED,Joe Ingles,2:17,1,Jazz,Thunder,15 - 25,0,0,2,Layup
95,Dennis Schroder,FG_UNASSISTED,None,2:03,1,Thunder,Jazz,15 - 27,1, ,3,Jumper
96,Jae Crowder,FG_ASSISTED,Raul Neto,1:50,1,Jazz,Thunder,17 - 27,0,0,2,Layup
97,Steven Adams,FG_ASSISTED,Dennis Schroder,1:42,1,Thunder,Jazz,17 - 29,1,0,2,Layup
98,Jae Crowder,FG_MISS,None,1:23,1,Jazz,Thunder,17 - 29,0,21,3,Jumper
99,Jerami Grant,DEFENSIVE_REBOUND,None,1:21,1,Thunder,Jazz,17 - 29,1,N/A,N/A,N/A
100,Russell Westbrook,TURNOVER,None,1:19,1,Thunder,Jazz,17 - 29,1,N/A,N/A,N/A
101,Alex Abrines,SUBSTITUTION,Westbrook Russell,1:19,1,Thunder,Jazz,17 - 29,1,N/A,N/A,N/A
102,Nerlens Noel,SUBSTITUTION,Adams Steven,1:19,1,Thunder,Jazz,17 - 29,1,N/A,N/A,N/A
103,Derrick Favors,FG_MISS,None,1:06,1,Jazz,Thunder,17 - 29,0,0,2,Layup
104,Kyle Korver,OFFENSIVE_REBOUND,None,1:02,1,Jazz,Thunder,17 - 29,0,N/A,N/A,N/A
105,Joe Ingles,FG_MISS,None,1:01,1,Jazz,Thunder,17 - 29,0,23,3,Jumper
106,Joe Ingles,OFFENSIVE_REBOUND,None,58.7,1,Jazz,Thunder,17 - 29,0,N/A,N/A,N/A
107,Joe Ingles,TURNOVER,Nerlens Noel,56.2,1,Jazz,Thunder,17 - 29,0,N/A,N/A,N/A
108,Dennis Schroder,TURNOVER,Joe Ingles,51.5,1,Thunder,Jazz,17 - 29,1,N/A,N/A,N/A
109,Jae Crowder,FG_ASSISTED,Joe Ingles,48.3,1,Jazz,Thunder,19 - 29,0, ,3,Jumper
110,Jerami Grant,FG_MISS,None,33.7,1,Thunder,Jazz,19 - 29,1, ,3,Jumper
111,Derrick Favors,DEFENSIVE_REBOUND,None,29.8,1,Jazz,Thunder,19 - 29,0,N/A,N/A,N/A
112,Raul Neto,FG_MISS,None,16.3,1,Jazz,Thunder,19 - 29,0,24,3,Jumper
113,Paul George,DEFENSIVE_REBOUND,None,13.0,1,Thunder,Jazz,19 - 29,1,N/A,N/A,N/A
114,Jae Crowder,FOUL_ON_FLOOR,None,3.5,1,Jazz,Thunder,19 - 29,0,N/A,N/A,N/A
115,Paul George,FT,None,3.5,1,Thunder,Jazz,19 - 30,1,N/A,1,N/A
116,Patrick Patterson,SUBSTITUTION,Grant Jerami,3.5,1,Thunder,Jazz,19 - 30,1,N/A,N/A,N/A
117,Donovan Mitchell,SUBSTITUTION,Neto Raul,3.5,1,Jazz,Thunder,19 - 30,0,N/A,N/A,N/A
118,Paul George,FT_MISS,None,3.5,1,Thunder,Jazz,19 - 30,1,N/A,1,N/A
119,Donovan Mitchell,DEFENSIVE_REBOUND,None,2.2,1,Jazz,Thunder,19 - 30,0,N/A,N/A,N/A
120,Donovan Mitchell,FG_UNASSISTED,None,0.0,1,Jazz,Thunder,22 - 30,0, ,3,Jumper
121,End of,Unknown,None,0.0,1,Thunder,Jazz,22 - 30,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Jazz,22 - 30,1,N/A,N/A,N/A
1,Rudy Gobert,SUBSTITUTION,Favors Derrick,12:00,2,Jazz,Thunder,22 - 30,0,N/A,N/A,N/A
2,Raul Neto,SUBSTITUTION,Mitchell Donovan,12:00,2,Jazz,Thunder,22 - 30,0,N/A,N/A,N/A
3,Joe Ingles,FG_MISS,None,11:36,2,Jazz,Thunder,22 - 30,0,0,2,Layup
4,Patrick Patterson,DEFENSIVE_REBOUND,None,11:34,2,Thunder,Jazz,22 - 30,1,N/A,N/A,N/A
5,Nerlens Noel,FG_MISS,None,11:24,2,Thunder,Jazz,22 - 30,1,0,2,Dunk
6,Raul Neto,DEFENSIVE_REBOUND,None,11:21,2,Jazz,Thunder,22 - 30,0,N/A,N/A,N/A
7,Kyle Korver,FG_MISS,None,11:19,2,Jazz,Thunder,22 - 30,0,25,3,Jumper
8,Patrick Patterson,DEFENSIVE_REBOUND,None,11:16,2,Thunder,Jazz,22 - 30,1,N/A,N/A,N/A
9,Dennis Schroder,FG_UNASSISTED,None,11:03,2,Thunder,Jazz,22 - 32,1,14,3,Jumper
10,Jae Crowder,FG_ASSISTED,Joe Ingles,10:49,2,Jazz,Thunder,24 - 32,0,0,2,Layup
11,Patrick Patterson,FOUL_ON_FLOOR,None,10:49,2,Thunder,Jazz,24 - 32,1,N/A,N/A,N/A
12,Jae Crowder,FT,None,10:49,2,Jazz,Thunder,25 - 32,0,N/A,1,N/A
13,Nerlens Noel,FG_ASSISTED,Hamidou Diallo,10:37,2,Thunder,Jazz,25 - 34,1,6,3,Jumper
14,Jae Crowder,FG_MISS,None,10:10,2,Jazz,Thunder,25 - 34,0,25,3,Jumper
15,Alex Abrines,DEFENSIVE_REBOUND,None,10:06,2,Thunder,Jazz,25 - 34,1,N/A,N/A,N/A
16,Dennis Schroder,FG_UNASSISTED,None,10:02,2,Thunder,Jazz,25 - 37,1,26,3,Jumper
17,Team,Unknown,None,10:01,2,Jazz,Thunder,25 - 37,0,N/A,N/A,N/A
18,Royce O'Neale,SUBSTITUTION,Ingles Joe,10:01,2,Jazz,Thunder,25 - 37,0,N/A,N/A,N/A
19,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,10:01,2,Jazz,Thunder,25 - 37,0,N/A,N/A,N/A
20,Donovan Mitchell,SUBSTITUTION,Neto Raul,10:01,2,Jazz,Thunder,25 - 37,0,N/A,N/A,N/A
21,Royce O'Neale,TURNOVER,Dennis Schroder,9:40,2,Jazz,Thunder,25 - 37,0,N/A,N/A,N/A
22,Donovan Mitchell,FOUL_ON_FLOOR,None,9:39,2,Jazz,Thunder,25 - 37,0,N/A,N/A,N/A
23,Raul Neto,SUBSTITUTION,Korver Kyle,9:39,2,Jazz,Thunder,25 - 37,0,N/A,N/A,N/A
24,Dennis Schroder,FG_MISS,None,9:34,2,Thunder,Jazz,25 - 37,1,25,3,Jumper
25,Rudy Gobert,DEFENSIVE_REBOUND,None,9:30,2,Jazz,Thunder,25 - 37,0,N/A,N/A,N/A
26,Hamidou Diallo,FOUL_ON_FLOOR,None,9:26,2,Thunder,Jazz,25 - 37,1,N/A,N/A,N/A
27,Raul Neto,TURNOVER,Nerlens Noel,9:24,2,Jazz,Thunder,25 - 37,0,N/A,N/A,N/A
28,Hamidou Diallo,FG_ASSISTED,Patrick Patterson,9:20,2,Thunder,Jazz,25 - 39,1,0,2,Dunk
29,Thabo Sefolosha,TURNOVER,None,9:04,2,Jazz,Thunder,25 - 39,0,N/A,N/A,N/A
30,Nerlens Noel,FG_ASSISTED,Dennis Schroder,8:49,2,Thunder,Jazz,25 - 41,1,11,3,Jumper
31,Rudy Gobert,FG_MISS,None,8:29,2,Jazz,Thunder,25 - 41,0,0,2,Layup
32,Dennis Schroder,DEFENSIVE_REBOUND,None,8:28,2,Thunder,Jazz,25 - 41,1,N/A,N/A,N/A
33,Nerlens Noel,FG_MISS,None,8:21,2,Thunder,Jazz,25 - 41,1, ,3,Jumper
34,Patrick Patterson,OFFENSIVE_REBOUND,None,8:18,2,Thunder,Jazz,25 - 41,1,N/A,N/A,N/A
35,Patrick Patterson,TURNOVER,Royce O'Neale,8:17,2,Thunder,Jazz,25 - 41,1,N/A,N/A,N/A
36,Thabo Sefolosha,FOUL_ON_FLOOR,None,8:10,2,Jazz,Thunder,25 - 41,0,N/A,N/A,N/A
37,Thabo Sefolosha,TURNOVER,None,8:10,2,Jazz,Thunder,25 - 41,0,N/A,N/A,N/A
38,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:10,2,Thunder,Jazz,25 - 41,1,N/A,N/A,N/A
39,Ricky Rubio,SUBSTITUTION,O'Neale Royce,8:10,2,Jazz,Thunder,25 - 41,0,N/A,N/A,N/A
40,Kyle Korver,SUBSTITUTION,Neto Raul,8:10,2,Jazz,Thunder,25 - 41,0,N/A,N/A,N/A
41,Russell Westbrook,FG_MISS,None,8:00,2,Thunder,Jazz,25 - 41,1,16,3,Jumper
42,Ricky Rubio,DEFENSIVE_REBOUND,None,7:57,2,Jazz,Thunder,25 - 41,0,N/A,N/A,N/A
43,Russell Westbrook,FOUL_ON_FLOOR,None,7:50,2,Thunder,Jazz,25 - 41,1,N/A,N/A,N/A
44,Rudy Gobert,FT,None,7:50,2,Jazz,Thunder,26 - 41,0,N/A,1,N/A
45,Rudy Gobert,FT_MISS,None,7:50,2,Jazz,Thunder,26 - 41,0,N/A,1,N/A
46,Russell Westbrook,DEFENSIVE_REBOUND,None,7:48,2,Thunder,Jazz,26 - 41,1,N/A,N/A,N/A
47,Alex Abrines,FOUL_ON_FLOOR,None,7:42,2,Thunder,Jazz,26 - 41,1,N/A,N/A,N/A
48,Alex Abrines,TURNOVER,None,7:42,2,Thunder,Jazz,26 - 41,1,N/A,N/A,N/A
49,Derrick Favors,SUBSTITUTION,Gobert Rudy,7:42,2,Jazz,Thunder,26 - 41,0,N/A,N/A,N/A
50,Ricky Rubio,FG_MISS,None,7:33,2,Jazz,Thunder,26 - 41,0,0,2,Layup
51,Nerlens Noel,DEFENSIVE_REBOUND,None,7:31,2,Thunder,Jazz,26 - 41,1,N/A,N/A,N/A
52,Hamidou Diallo,FG_ASSISTED,Russell Westbrook,7:25,2,Thunder,Jazz,26 - 43,1,0,2,Layup
53,Hamidou Diallo,FOUL_ON_FLOOR,None,7:14,2,Thunder,Jazz,26 - 43,1,N/A,N/A,N/A
54,Steven Adams,SUBSTITUTION,Noel Nerlens,7:14,2,Thunder,Jazz,26 - 43,1,N/A,N/A,N/A
55,Hamidou Diallo,FOUL_ON_FLOOR,None,7:10,2,Thunder,Jazz,26 - 43,1,N/A,N/A,N/A
56,Team,Unknown,None,7:10,2,Thunder,Jazz,26 - 43,1,N/A,N/A,N/A
57,Donovan Mitchell,FT,None,7:10,2,Jazz,Thunder,27 - 43,0,N/A,1,N/A
58,Terrance Ferguson,SUBSTITUTION,Diallo Hamidou,7:10,2,Thunder,Jazz,27 - 43,1,N/A,N/A,N/A
59,Donovan Mitchell,FT,None,7:10,2,Jazz,Thunder,28 - 43,0,N/A,1,N/A
60,Russell Westbrook,FG_MISS,None,7:01,2,Thunder,Jazz,28 - 43,1,27,3,Jumper
61,Steven Adams,OFFENSIVE_REBOUND,None,6:58,2,Thunder,Jazz,28 - 43,1,N/A,N/A,N/A
62,Russell Westbrook,FG_MISS,None,6:44,2,Thunder,Jazz,28 - 43,1,25,3,Jumper
63,Thabo Sefolosha,DEFENSIVE_REBOUND,None,6:40,2,Jazz,Thunder,28 - 43,0,N/A,N/A,N/A
64,Ricky Rubio,TURNOVER,None,6:35,2,Jazz,Thunder,28 - 43,0,N/A,N/A,N/A
65,Alex Abrines,TURNOVER,Ricky Rubio,6:26,2,Thunder,Jazz,28 - 43,1,N/A,N/A,N/A
66,Derrick Favors,FG_MISS,None,6:13,2,Jazz,Thunder,28 - 43,0,0,2,Layup
67,Team,DEFENSIVE_REBOUND,None,6:12,2,Thunder,Jazz,28 - 43,1,N/A,N/A,N/A
68,Paul George,SUBSTITUTION,Abrines Alex,6:12,2,Thunder,Jazz,28 - 43,1,N/A,N/A,N/A
69,Joe Ingles,SUBSTITUTION,Korver Kyle,6:12,2,Jazz,Thunder,28 - 43,0,N/A,N/A,N/A
70,Russell Westbrook,TURNOVER,Thabo Sefolosha,6:00,2,Thunder,Jazz,28 - 43,1,N/A,N/A,N/A
71,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,5:52,2,Jazz,Thunder,31 - 43,0,26,3,Jumper
72,Donovan Mitchell,FOUL_ON_FLOOR,None,5:36,2,Jazz,Thunder,31 - 43,0,N/A,N/A,N/A
73,Terrance Ferguson,FT_MISS,None,5:36,2,Thunder,Jazz,31 - 43,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,5:36,2,Thunder,Jazz,31 - 43,1,N/A,N/A,N/A
75,Jerami Grant,SUBSTITUTION,Patterson Patrick,5:36,2,Thunder,Jazz,31 - 43,1,N/A,N/A,N/A
76,Royce O'Neale,SUBSTITUTION,Mitchell Donovan,5:36,2,Jazz,Thunder,31 - 43,0,N/A,N/A,N/A
77,Terrance Ferguson,FT,None,5:36,2,Thunder,Jazz,31 - 44,1,N/A,1,N/A
78,Thabo Sefolosha,FG_ASSISTED,Derrick Favors,5:17,2,Jazz,Thunder,34 - 44,0,23,3,Jumper
79,Thabo Sefolosha,FOUL_ON_FLOOR,None,4:59,2,Jazz,Thunder,34 - 44,0,N/A,N/A,N/A
80,Steven Adams,FT,None,4:59,2,Thunder,Jazz,34 - 45,1,N/A,1,N/A
81,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:59,2,Thunder,Jazz,34 - 45,1,N/A,N/A,N/A
82,Steven Adams,FT,None,4:59,2,Thunder,Jazz,34 - 46,1,N/A,1,N/A
83,Ricky Rubio,FG_ASSISTED,Royce O'Neale,4:41,2,Jazz,Thunder,36 - 46,0,0,2,Layup
84,Steven Adams,FG_MISS,None,4:23,2,Thunder,Jazz,36 - 46,1,0,2,Layup
85,Royce O'Neale,DEFENSIVE_REBOUND,None,4:20,2,Jazz,Thunder,36 - 46,0,N/A,N/A,N/A
86,Joe Ingles,FG_ASSISTED,Ricky Rubio,4:04,2,Jazz,Thunder,38 - 46,0, ,3,Jumper
87,Team,Unknown,None,4:04,2,Thunder,Jazz,38 - 46,1,N/A,N/A,N/A
88,Rudy Gobert,SUBSTITUTION,Favors Derrick,4:04,2,Jazz,Thunder,38 - 46,0,N/A,N/A,N/A
89,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,4:04,2,Jazz,Thunder,38 - 46,0,N/A,N/A,N/A
90,Dennis Schroder,FG_MISS,None,3:50,2,Thunder,Jazz,38 - 46,1,26,3,Jumper
91,Jae Crowder,DEFENSIVE_REBOUND,None,3:46,2,Jazz,Thunder,38 - 46,0,N/A,N/A,N/A
92,Jae Crowder,TURNOVER,None,3:41,2,Jazz,Thunder,38 - 46,0,N/A,N/A,N/A
93,Paul George,FG_MISS,None,3:21,2,Thunder,Jazz,38 - 46,1,0,2,Layup
94,Joe Ingles,DEFENSIVE_REBOUND,None,3:19,2,Jazz,Thunder,38 - 46,0,N/A,N/A,N/A
95,Joe Ingles,FG_MISS,None,3:13,2,Jazz,Thunder,38 - 46,0, ,3,Jumper
96,Steven Adams,DEFENSIVE_REBOUND,None,3:11,2,Thunder,Jazz,38 - 46,1,N/A,N/A,N/A
97,Jerami Grant,FG_ASSISTED,Dennis Schroder,3:02,2,Thunder,Jazz,38 - 48,1,2,3,Jumper
98,Ricky Rubio,FOUL_ON_FLOOR,None,3:02,2,Jazz,Thunder,38 - 48,0,N/A,N/A,N/A
99,Donovan Mitchell,SUBSTITUTION,Rubio Ricky,3:02,2,Jazz,Thunder,38 - 48,0,N/A,N/A,N/A
100,Raul Neto,SUBSTITUTION,O'Neale Royce,3:02,2,Jazz,Thunder,38 - 48,0,N/A,N/A,N/A
101,Jerami Grant,FT_MISS,None,3:02,2,Thunder,Jazz,38 - 48,1,N/A,1,N/A
102,Jae Crowder,DEFENSIVE_REBOUND,None,3:02,2,Jazz,Thunder,38 - 48,0,N/A,N/A,N/A
103,Donovan Mitchell,FG_MISS,None,2:46,2,Jazz,Thunder,38 - 48,0,7,3,Jumper
104,Dennis Schroder,DEFENSIVE_REBOUND,None,2:42,2,Thunder,Jazz,38 - 48,1,N/A,N/A,N/A
105,Dennis Schroder,FG_ASSISTED,Russell Westbrook,2:36,2,Thunder,Jazz,38 - 50,1,0,2,Layup
106,Dennis Schroder,FOUL_ON_FLOOR,None,2:24,2,Thunder,Jazz,38 - 50,1,N/A,N/A,N/A
107,Donovan Mitchell,FT,None,2:24,2,Jazz,Thunder,39 - 50,0,N/A,1,N/A
108,Donovan Mitchell,FT,None,2:24,2,Jazz,Thunder,40 - 50,0,N/A,1,N/A
109,Jerami Grant,FG_ASSISTED,Russell Westbrook,2:13,2,Thunder,Jazz,40 - 52,1,0,2,Dunk
110,Donovan Mitchell,FG_UNASSISTED,None,1:55,2,Jazz,Thunder,42 - 52,0,13,3,Jumper
111,Paul George,FOUL_ON_FLOOR,None,1:45,2,Thunder,Jazz,42 - 52,1,N/A,N/A,N/A
112,Paul George,TURNOVER,None,1:45,2,Thunder,Jazz,42 - 52,1,N/A,N/A,N/A
113,Donovan Mitchell,FG_UNASSISTED,None,1:34,2,Jazz,Thunder,44 - 52,0,0,2,Layup
