,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Team,Unknown,None,8:58,1,Nets,Cavaliers,9 - 9,0,N/A,N/A,N/A
25,D'Angelo Russell,FG_MISS,None,8:38,1,Nets,Cavaliers,9 - 9,0,20,2,Jumper
26,Tristan Thompson,DEFENSIVE_REBOUND,None,8:35,1,Cavaliers,Nets,9 - 9,1,N/A,N/A,N/A
27,Tristan Thompson,FG_MISS,Jarrett Allen,8:24,1,Nets,Cavaliers,9 - 9,1,0,2,Layup
28,Jarrett Allen,DEFENSIVE_REBOUND,None,8:21,1,Nets,Cavaliers,9 - 9,0,N/A,N/A,N/A
29,Tristan Thompson,Unknown,None,8:16,1,Cavaliers,Nets,9 - 9,1,N/A,N/A,N/A
30,Jarrett Allen,FG_ASSISTED,Caris LeVert,8:08,1,Nets,Cavaliers,11 - 9,0,0,2,Dunk
31,Cedi Osman,TURNOVER,Jarrett Allen,7:52,1,Cavaliers,Nets,11 - 9,1,N/A,N/A,N/A
32,D'Angelo Russell,FG_MISS,None,7:44,1,Nets,Cavaliers,11 - 9,0,6,2,Jumper
33,Kevin Love,DEFENSIVE_REBOUND,None,7:42,1,Cavaliers,Nets,11 - 9,1,N/A,N/A,N/A
34,George Hill,FG_UNASSISTED,None,7:33,1,Cavaliers,Nets,11 - 11,1,15,2,Jumper
35,Joe Harris,FG_MISS,None,7:15,1,Nets,Cavaliers,11 - 11,0,13,2,Jumper
36,Tristan Thompson,DEFENSIVE_REBOUND,None,7:12,1,Cavaliers,Nets,11 - 11,1,N/A,N/A,N/A
37,Cedi Osman,FG_MISS,None,7:05,1,Cavaliers,Nets,11 - 11,1,26,3,Jumper
38,Caris LeVert,DEFENSIVE_REBOUND,None,7:03,1,Nets,Cavaliers,11 - 11,0,N/A,N/A,N/A
39,Caris LeVert,FG_MISS,None,6:56,1,Nets,Cavaliers,11 - 11,0, ,2,Jumper
40,Cedi Osman,DEFENSIVE_REBOUND,None,6:54,1,Cavaliers,Nets,11 - 11,1,N/A,N/A,N/A
41,Jared Dudley,FOUL_ON_FLOOR,None,6:54,1,Nets,Cavaliers,11 - 11,0,N/A,N/A,N/A
42,Joe Harris,FOUL_ON_FLOOR,None,6:52,1,Nets,Cavaliers,11 - 11,0,N/A,N/A,N/A
43,Kevin Love,FG_MISS,None,6:49,1,Cavaliers,Nets,11 - 11,1,18,2,Jumper
44,Tristan Thompson,OFFENSIVE_REBOUND,None,6:44,1,Cavaliers,Nets,11 - 11,1,N/A,N/A,N/A
45,Tristan Thompson,FG_MISS,None,6:44,1,Cavaliers,Nets,11 - 11,1, ,2,Jumper
46,Jarrett Allen,DEFENSIVE_REBOUND,None,6:43,1,Nets,Cavaliers,11 - 11,0,N/A,N/A,N/A
47,D'Angelo Russell,FG_UNASSISTED,None,6:33,1,Nets,Cavaliers,13 - 11,0,12,2,Jumper
48,Rodney Hood,FG_MISS,None,6:18,1,Cavaliers,Nets,13 - 11,1,9,2,Jumper
49,Rodney Hood,OFFENSIVE_REBOUND,None,6:13,1,Cavaliers,Nets,13 - 11,1,N/A,N/A,N/A
50,Rodney Hood,FG_MISS,None,6:13,1,Cavaliers,Nets,13 - 11,1,0,2,Dunk
51,Jarrett Allen,DEFENSIVE_REBOUND,None,6:12,1,Nets,Cavaliers,13 - 11,0,N/A,N/A,N/A
52,Jared Dudley,FG_MISS,None,6:06,1,Nets,Cavaliers,13 - 11,0,26,3,Jumper
53,Kevin Love,DEFENSIVE_REBOUND,None,6:04,1,Cavaliers,Nets,13 - 11,1,N/A,N/A,N/A
54,Kevin Love,FG_MISS,None,5:56,1,Cavaliers,Nets,13 - 11,1,26,3,Jumper
55,Jarrett Allen,DEFENSIVE_REBOUND,None,5:53,1,Nets,Cavaliers,13 - 11,0,N/A,N/A,N/A
56,Caris LeVert,FG_MISS,None,5:46,1,Nets,Cavaliers,13 - 11,0,27,3,Jumper
57,Kevin Love,DEFENSIVE_REBOUND,None,5:43,1,Cavaliers,Nets,13 - 11,1,N/A,N/A,N/A
58,Kevin Love,TURNOVER,Caris LeVert,5:40,1,Cavaliers,Nets,13 - 11,1,N/A,N/A,N/A
59,Jarrett Allen,FG_ASSISTED,Jared Dudley,5:33,1,Nets,Cavaliers,15 - 11,0,0,2,Layup
60,Tristan Thompson,FOUL_ON_FLOOR,None,5:33,1,Cavaliers,Nets,15 - 11,1,N/A,N/A,N/A
61,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,5:33,1,Nets,Cavaliers,15 - 11,0,N/A,N/A,N/A
62,Allen Crabbe,SUBSTITUTION,Harris Joe,5:33,1,Nets,Cavaliers,15 - 11,0,N/A,N/A,N/A
63,Jarrett Allen,FT_MISS,None,5:33,1,Nets,Cavaliers,15 - 11,0,N/A,1,N/A
64,Cedi Osman,DEFENSIVE_REBOUND,None,5:20,1,Cavaliers,Nets,15 - 11,1,N/A,N/A,N/A
65,Tristan Thompson,FG_MISS,None,5:16,1,Cavaliers,Nets,15 - 11,1,0,2,Dunk
66,George Hill,OFFENSIVE_REBOUND,None,5:13,1,Cavaliers,Nets,15 - 11,1,N/A,N/A,N/A
67,George Hill,FG_MISS,None,5:13,1,Cavaliers,Nets,15 - 11,1, ,2,Jumper
68,George Hill,OFFENSIVE_REBOUND,None,5:12,1,Cavaliers,Nets,15 - 11,1,N/A,N/A,N/A
69,Jarrett Allen,FOUL_ON_FLOOR,None,5:06,1,Nets,Cavaliers,15 - 11,0,N/A,N/A,N/A
70,Rodney Hood,FT,None,5:06,1,Cavaliers,Nets,15 - 12,1,N/A,1,N/A
71,Ed Davis,SUBSTITUTION,Russell D'Angelo,5:06,1,Nets,Cavaliers,15 - 12,0,N/A,N/A,N/A
72,Spencer Dinwiddie,SUBSTITUTION,Allen Jarrett,5:06,1,Nets,Cavaliers,15 - 12,0,N/A,N/A,N/A
73,Rodney Hood,FT,None,5:06,1,Cavaliers,Nets,15 - 13,1,N/A,1,N/A
74,Rondae Hollis-Jefferson,FG_MISS,Kevin Love,4:48,1,Cavaliers,Nets,15 - 13,0,0,2,Layup
75,Ed Davis,OFFENSIVE_REBOUND,None,4:45,1,Nets,Cavaliers,15 - 13,0,N/A,N/A,N/A
76,Ed Davis,FG_MISS,None,4:45,1,Nets,Cavaliers,15 - 13,0, ,2,Jumper
77,Ed Davis,OFFENSIVE_REBOUND,None,4:45,1,Nets,Cavaliers,15 - 13,0,N/A,N/A,N/A
78,Rondae Hollis-Jefferson,FG_MISS,None,4:43,1,Nets,Cavaliers,15 - 13,0,0,2,Layup
79,Ed Davis,OFFENSIVE_REBOUND,None,4:43,1,Nets,Cavaliers,15 - 13,0,N/A,N/A,N/A
80,Ed Davis,FG_UNASSISTED,None,4:43,1,Nets,Cavaliers,17 - 13,0, ,2,Jumper
81,Cedi Osman,FG_UNASSISTED,None,4:27,1,Cavaliers,Nets,15 - 15,1,17,2,Jumper
82,Allen Crabbe,FG_MISS,None,4:22,1,Nets,Cavaliers,15 - 15,0,19,2,Jumper
83,Kevin Love,DEFENSIVE_REBOUND,None,4:22,1,Cavaliers,Nets,15 - 15,1,N/A,N/A,N/A
84,Cedi Osman,FG_MISS,None,4:13,1,Cavaliers,Nets,15 - 15,1,17,2,Jumper
85,Ed Davis,DEFENSIVE_REBOUND,None,4:10,1,Nets,Cavaliers,15 - 15,0,N/A,N/A,N/A
86,Larry Nance,SUBSTITUTION,Hood Rodney,4:06,1,Cavaliers,Nets,15 - 14,1,N/A,N/A,N/A
87,Kyle Korver,SUBSTITUTION,Thompson Tristan,4:06,1,Cavaliers,Nets,15 - 14,1,N/A,N/A,N/A
88,Caris LeVert,FG_UNASSISTED,None,3:59,1,Nets,Cavaliers,17 - 15,0,0,2,Layup
89,George Hill,FG_MISS,None,3:43,1,Cavaliers,Nets,17 - 15,1,27,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,3:43,1,Nets,Cavaliers,17 - 15,0,N/A,N/A,N/A
91,Collin Sexton,SUBSTITUTION,Hill George,3:41,1,Cavaliers,Nets,17 - 14,1,N/A,N/A,N/A
92,Caris LeVert,FG_MISS,None,3:26,1,Nets,Cavaliers,17 - 15,0,18,2,Jumper
93,Kevin Love,DEFENSIVE_REBOUND,None,3:23,1,Cavaliers,Nets,17 - 15,1,N/A,N/A,N/A
94,Allen Crabbe,FOUL_ON_FLOOR,None,3:12,1,Nets,Cavaliers,17 - 15,0,N/A,N/A,N/A
95,Kevin Love,FT,None,3:12,1,Cavaliers,Nets,17 - 16,1,N/A,1,N/A
96,Jordan Clarkson,SUBSTITUTION,Osman Cedi,3:12,1,Cavaliers,Nets,17 - 16,1,N/A,N/A,N/A
97,Shabazz Napier,SUBSTITUTION,LeVert Caris,3:12,1,Nets,Cavaliers,17 - 16,0,N/A,N/A,N/A
98,Kevin Love,FT,None,3:12,1,Cavaliers,Nets,17 - 17,1,N/A,1,N/A
99,Allen Crabbe,TURNOVER,None,2:56,1,Nets,Cavaliers,17 - 17,0,N/A,N/A,N/A
100,Team,Unknown,None,2:56,1,Cavaliers,Nets,17 - 17,1,N/A,N/A,N/A
101,JR Smith,SUBSTITUTION,Love Kevin,2:56,1,Cavaliers,Nets,19 - 17,1,N/A,N/A,N/A
102,Collin Sexton,TURNOVER,None,2:45,1,Cavaliers,Nets,19 - 17,1,N/A,N/A,N/A
103,Allen Crabbe,FG_MISS,None,2:37,1,Nets,Cavaliers,19 - 17,0, ,3,Jumper
104,JR Smith,DEFENSIVE_REBOUND,None,2:33,1,Cavaliers,Nets,19 - 17,1,N/A,N/A,N/A
105,Collin Sexton,FG_MISS,None,2:23,1,Cavaliers,Nets,19 - 17,1,27,3,Jumper
106,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,2:20,1,Nets,Cavaliers,19 - 17,0,N/A,N/A,N/A
107,Spencer Dinwiddie,FG_MISS,None,2:16,1,Nets,Cavaliers,19 - 17,0,27,3,Jumper
108,Ed Davis,OFFENSIVE_REBOUND,None,2:12,1,Nets,Cavaliers,19 - 17,0,N/A,N/A,N/A
109,Jordan Clarkson,FOUL_ON_FLOOR,None,2:04,1,Cavaliers,Nets,19 - 17,1,N/A,N/A,N/A
110,Shabazz Napier,FG_MISS,None,1:49,1,Nets,Cavaliers,19 - 17,0,29,3,Jumper
111,Larry Nance,DEFENSIVE_REBOUND,None,1:45,1,Cavaliers,Nets,19 - 17,1,N/A,N/A,N/A
112,Larry Nance,FG_MISS,None,1:36,1,Cavaliers,Nets,19 - 17,1,8,2,Jumper
113,Jordan Clarkson,OFFENSIVE_REBOUND,None,1:34,1,Cavaliers,Nets,19 - 17,1,N/A,N/A,N/A
114,Jordan Clarkson,FG_MISS,None,1:33,1,Cavaliers,Nets,19 - 17,1,0,2,Layup
115,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,1:31,1,Nets,Cavaliers,19 - 17,0,N/A,N/A,N/A
116,JR Smith,FOUL_ON_FLOOR,None,1:16,1,Cavaliers,Nets,19 - 17,1,N/A,N/A,N/A
117,Ed Davis,FG_UNASSISTED,None,1:02,1,Nets,Cavaliers,21 - 17,0,0,2,Layup
118,Jordan Clarkson,FG_MISS,None,54.4,1,Cavaliers,Nets,21 - 17,1, ,3,Jumper
119,Ed Davis,DEFENSIVE_REBOUND,None,52.1,1,Nets,Cavaliers,21 - 17,0,N/A,N/A,N/A
120,Spencer Dinwiddie,TURNOVER,None,48.8,1,Nets,Cavaliers,21 - 17,0,N/A,N/A,N/A
121,JR Smith,FG_MISS,None,40.1,1,Cavaliers,Nets,21 - 17,1,26,3,Jumper
122,Ed Davis,DEFENSIVE_REBOUND,None,37.6,1,Nets,Cavaliers,21 - 17,0,N/A,N/A,N/A
123,Spencer Dinwiddie,FG_UNASSISTED,None,32.0,1,Nets,Cavaliers,24 - 17,0,27,3,Jumper
124,Jordan Clarkson,TURNOVER,None,13.2,1,Cavaliers,Nets,24 - 17,1,N/A,N/A,N/A
125,Shabazz Napier,FG_MISS,None,0.2,1,Nets,Cavaliers,24 - 17,0,26,3,Jumper
126,Larry Nance,DEFENSIVE_REBOUND,None,0.2,1,Cavaliers,Nets,24 - 17,1,N/A,N/A,N/A
127,End of,Unknown,None,0.0,1,Cavaliers,Nets,24 - 17,1,N/A,N/A,N/A
0,Ed Davis,FG_MISS,None,11:37,4,Nets,Cavaliers,83 - 62,0,0,2,Layup
1,Team,OFFENSIVE_REBOUND,None,11:37,4,Nets,Cavaliers,83 - 62,0,N/A,N/A,N/A
2,JR Smith,FOUL_ON_FLOOR,None,11:35,4,Cavaliers,Nets,83 - 62,1,N/A,N/A,N/A
3,Ed Davis,FG_ASSISTED,Allen Crabbe,11:29,4,Nets,Cavaliers,85 - 62,0,0,2,Layup
4,Ed Davis,FOUL_ON_FLOOR,None,11:09,4,Nets,Cavaliers,85 - 62,0,N/A,N/A,N/A
5,Collin Sexton,FT,None,11:09,4,Cavaliers,Nets,85 - 63,1,N/A,1,N/A
6,Collin Sexton,FT,None,11:09,4,Cavaliers,Nets,85 - 64,1,N/A,1,N/A
7,Collin Sexton,FOUL_ON_FLOOR,None,10:59,4,Cavaliers,Nets,85 - 64,1,N/A,N/A,N/A
8,Shabazz Napier,FT,None,10:59,4,Nets,Cavaliers,86 - 64,0,N/A,1,N/A
9,Shabazz Napier,FT,None,10:59,4,Nets,Cavaliers,87 - 64,0,N/A,1,N/A
10,Allen Crabbe,FOUL_ON_FLOOR,None,10:53,4,Nets,Cavaliers,87 - 64,0,N/A,N/A,N/A
11,JR Smith,FG_ASSISTED,Larry Nance,10:44,4,Cavaliers,Nets,87 - 66,1,22,2,Jumper
12,Ed Davis,TURNOVER,JR Smith,10:34,4,Nets,Cavaliers,87 - 66,0,N/A,N/A,N/A
13,Larry Nance,FG_ASSISTED,Collin Sexton,10:29,4,Cavaliers,Nets,87 - 68,1,0,2,Dunk
14,Larry Nance,FOUL_ON_FLOOR,None,10:14,4,Cavaliers,Nets,87 - 68,1,N/A,N/A,N/A
15,Rondae Hollis-Jefferson,FT_MISS,None,10:14,4,Nets,Cavaliers,87 - 68,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:14,4,Nets,Cavaliers,87 - 68,0,N/A,N/A,N/A
17,Rondae Hollis-Jefferson,FT,None,10:14,4,Nets,Cavaliers,88 - 68,0,N/A,1,N/A
18,Collin Sexton,FG_MISS,None,10:03,4,Cavaliers,Nets,88 - 68,1,16,2,Jumper
19,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,9:59,4,Nets,Cavaliers,88 - 68,0,N/A,N/A,N/A
20,Rondae Hollis-Jefferson,TURNOVER,Larry Nance,9:54,4,Nets,Cavaliers,88 - 68,0,N/A,N/A,N/A
21,Collin Sexton,FG_ASSISTED,Larry Nance,9:52,4,Cavaliers,Nets,88 - 70,1, ,2,Jumper
22,Larry Nance,FOUL_ON_FLOOR,None,9:36,4,Cavaliers,Nets,88 - 70,1,N/A,N/A,N/A
23,Rondae Hollis-Jefferson,FG_MISS,None,9:21,4,Nets,Cavaliers,88 - 70,0,0,2,Layup
24,Kyle Korver,FOUL_ON_FLOOR,None,9:20,4,Cavaliers,Nets,88 - 70,1,N/A,N/A,N/A
25,Ed Davis,FT,None,9:20,4,Nets,Cavaliers,89 - 70,0,N/A,1,N/A
26,Ed Davis,FT,None,9:20,4,Nets,Cavaliers,90 - 70,0,N/A,1,N/A
27,Ed Davis,OFFENSIVE_REBOUND,None,9:20,4,Nets,Cavaliers,90 - 70,0,N/A,N/A,N/A
28,Kyle Korver,FG_MISS,None,9:08,4,Cavaliers,Nets,90 - 70,1,17,2,Jumper
29,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,9:06,4,Nets,Cavaliers,90 - 70,0,N/A,N/A,N/A
30,Spencer Dinwiddie,FG_ASSISTED,Shabazz Napier,8:56,4,Nets,Cavaliers,92 - 70,0,11,2,Jumper
31,Jordan Clarkson,FG_MISS,None,8:41,4,Cavaliers,Nets,92 - 70,1,17,2,Jumper
32,Larry Nance,OFFENSIVE_REBOUND,None,8:37,4,Cavaliers,Nets,92 - 70,1,N/A,N/A,N/A
33,Larry Nance,FG_MISS,None,8:37,4,Cavaliers,Nets,92 - 70,1, ,2,Jumper
34,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,8:36,4,Nets,Cavaliers,92 - 70,0,N/A,N/A,N/A
35,Rondae Hollis-Jefferson,FG_MISS,None,8:31,4,Nets,Cavaliers,92 - 70,0,0,2,Layup
36,Collin Sexton,DEFENSIVE_REBOUND,None,8:29,4,Cavaliers,Nets,92 - 70,1,N/A,N/A,N/A
37,Jordan Clarkson,FG_MISS,None,8:26,4,Cavaliers,Nets,92 - 70,1,25,3,Jumper
38,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,8:26,4,Nets,Cavaliers,92 - 70,0,N/A,N/A,N/A
39,Allen Crabbe,FG_MISS,None,8:18,4,Nets,Cavaliers,92 - 70,0,23,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,8:17,4,Cavaliers,Nets,92 - 70,1,N/A,N/A,N/A
41,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,8:17,4,Nets,Cavaliers,92 - 70,0,N/A,N/A,N/A
42,JR Smith,FG_UNASSISTED,None,7:59,4,Cavaliers,Nets,92 - 72,1,0,2,Layup
43,Jared Dudley,FOUL_ON_FLOOR,None,7:59,4,Nets,Cavaliers,92 - 72,0,N/A,N/A,N/A
44,Kevin Love,SUBSTITUTION,Sexton Collin,7:59,4,Cavaliers,Nets,92 - 72,1,N/A,N/A,N/A
45,George Hill,SUBSTITUTION,Clarkson Jordan,7:59,4,Cavaliers,Nets,92 - 72,1,N/A,N/A,N/A
46,Tristan Thompson,SUBSTITUTION,Nance Larry,7:59,4,Cavaliers,Nets,92 - 72,1,N/A,N/A,N/A
47,Cedi Osman,SUBSTITUTION,Korver Kyle,7:59,4,Cavaliers,Nets,92 - 72,1,N/A,N/A,N/A
48,Joe Harris,SUBSTITUTION,Napier Shabazz,7:59,4,Nets,Cavaliers,92 - 72,0,N/A,N/A,N/A
49,Caris LeVert,SUBSTITUTION,Crabbe Allen,7:59,4,Nets,Cavaliers,92 - 72,0,N/A,N/A,N/A
50,JR Smith,FT,None,7:59,4,Cavaliers,Nets,92 - 73,1,N/A,1,N/A
51,Spencer Dinwiddie,FG_MISS,None,7:40,4,Nets,Cavaliers,92 - 73,0,31,3,Jumper
52,Ed Davis,OFFENSIVE_REBOUND,None,7:35,4,Nets,Cavaliers,92 - 73,0,N/A,N/A,N/A
53,Spencer Dinwiddie,FG_UNASSISTED,None,7:27,4,Nets,Cavaliers,95 - 73,0,29,3,Jumper
54,Jared Dudley,FOUL_ON_FLOOR,None,7:17,4,Nets,Cavaliers,95 - 73,0,N/A,N/A,N/A
55,JR Smith,FG_MISS,None,7:09,4,Cavaliers,Nets,95 - 73,1,18,2,Jumper
56,Joe Harris,DEFENSIVE_REBOUND,None,7:07,4,Nets,Cavaliers,95 - 73,0,N/A,N/A,N/A
57,Spencer Dinwiddie,FG_MISS,None,6:49,4,Nets,Cavaliers,95 - 73,0, ,3,Jumper
58,Tristan Thompson,DEFENSIVE_REBOUND,None,6:46,4,Cavaliers,Nets,95 - 73,1,N/A,N/A,N/A
59,Kevin Love,FG_UNASSISTED,None,6:38,4,Cavaliers,Nets,95 - 75,1,15,2,Jumper
60,Joe Harris,FG_MISS,None,6:19,4,Nets,Cavaliers,95 - 75,0,27,3,Jumper
61,Kevin Love,DEFENSIVE_REBOUND,None,6:17,4,Cavaliers,Nets,95 - 75,1,N/A,N/A,N/A
62,Tristan Thompson,FG_MISS,None,6:01,4,Cavaliers,Nets,95 - 75,1,9,2,Jumper
63,Joe Harris,DEFENSIVE_REBOUND,None,5:58,4,Nets,Cavaliers,95 - 75,0,N/A,N/A,N/A
64,Ed Davis,FG_ASSISTED,Joe Harris,5:40,4,Nets,Cavaliers,97 - 75,0,0,2,Layup
65,Joe Harris,FOUL_ON_FLOOR,None,5:21,4,Nets,Cavaliers,97 - 75,0,N/A,N/A,N/A
66,Team,Unknown,None,5:21,4,Cavaliers,Nets,97 - 75,1,N/A,N/A,N/A
67,Collin Sexton,SUBSTITUTION,Smith JR,5:21,4,Cavaliers,Nets,97 - 75,1,N/A,N/A,N/A
68,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,5:21,4,Nets,Cavaliers,97 - 75,0,N/A,N/A,N/A
69,Jarrett Allen,SUBSTITUTION,Davis Ed,5:21,4,Nets,Cavaliers,97 - 75,0,N/A,N/A,N/A
70,Kevin Love,FT_MISS,None,5:21,4,Cavaliers,Nets,97 - 75,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,5:21,4,Cavaliers,Nets,97 - 75,1,N/A,N/A,N/A
72,Kevin Love,FT,None,5:21,4,Cavaliers,Nets,97 - 76,1,N/A,1,N/A
73,Caris LeVert,FG_UNASSISTED,None,4:55,4,Nets,Cavaliers,99 - 76,0, ,2,Jumper
74,George Hill,FG_MISS,None,4:42,4,Cavaliers,Nets,99 - 76,1,24,3,Jumper
75,George Hill,OFFENSIVE_REBOUND,None,4:40,4,Cavaliers,Nets,99 - 76,1,N/A,N/A,N/A
76,Kevin Love,FG_MISS,None,4:37,4,Cavaliers,Nets,99 - 76,1, ,3,Jumper
77,D'Angelo Russell,DEFENSIVE_REBOUND,None,4:34,4,Nets,Cavaliers,99 - 76,0,N/A,N/A,N/A
78,Caris LeVert,FG_MISS,None,4:13,4,Nets,Cavaliers,99 - 76,0,21,2,Jumper
79,Kevin Love,DEFENSIVE_REBOUND,None,4:10,4,Cavaliers,Nets,99 - 76,1,N/A,N/A,N/A
80,Collin Sexton,TURNOVER,None,4:02,4,Cavaliers,Nets,99 - 76,1,N/A,N/A,N/A
81,Ante Zizic,SUBSTITUTION,Thompson Tristan,4:02,4,Cavaliers,Nets,99 - 76,1,N/A,N/A,N/A
82,D'Angelo Russell,FOUL_ON_FLOOR,None,3:50,4,Nets,Cavaliers,99 - 76,0,N/A,N/A,N/A
83,D'Angelo Russell,TURNOVER,None,3:50,4,Nets,Cavaliers,99 - 76,0,N/A,N/A,N/A
84,Team,Unknown,None,3:50,4,Nets,Cavaliers,99 - 76,0,N/A,N/A,N/A
85,Jordan Clarkson,SUBSTITUTION,Love Kevin,3:50,4,Cavaliers,Nets,99 - 76,1,N/A,N/A,N/A
86,David Nwaba,SUBSTITUTION,Hill George,3:50,4,Cavaliers,Nets,99 - 76,1,N/A,N/A,N/A
87,Sam Dekker,SUBSTITUTION,Osman Cedi,3:50,4,Cavaliers,Nets,99 - 76,1,N/A,N/A,N/A
88,Theo Pinson,SUBSTITUTION,Russell D'Angelo,3:50,4,Nets,Cavaliers,99 - 76,0,N/A,N/A,N/A
89,Shabazz Napier,SUBSTITUTION,Dudley Jared,3:50,4,Nets,Cavaliers,99 - 76,0,N/A,N/A,N/A
90,Kenneth Faried,SUBSTITUTION,Harris Joe,3:50,4,Nets,Cavaliers,99 - 76,0,N/A,N/A,N/A
91,Dzanan Musa,SUBSTITUTION,LeVert Caris,3:50,4,Nets,Cavaliers,99 - 76,0,N/A,N/A,N/A
92,Rondae Hollis-Jefferson,SUBSTITUTION,Allen Jarrett,3:50,4,Nets,Cavaliers,99 - 76,0,N/A,N/A,N/A
93,Jordan Clarkson,TURNOVER,Dzanan Musa,3:31,4,Cavaliers,Nets,99 - 76,1,N/A,N/A,N/A
94,Rondae Hollis-Jefferson,FG_MISS,None,3:15,4,Nets,Cavaliers,99 - 76,0,23,3,Jumper
95,Ante Zizic,DEFENSIVE_REBOUND,None,3:12,4,Cavaliers,Nets,99 - 76,1,N/A,N/A,N/A
96,Collin Sexton,FG_UNASSISTED,None,3:04,4,Cavaliers,Nets,99 - 78,1,22,2,Jumper
97,David Nwaba,FOUL_ON_FLOOR,None,2:50,4,Cavaliers,Nets,99 - 78,1,N/A,N/A,N/A
98,Rondae Hollis-Jefferson,FT,None,2:50,4,Nets,Cavaliers,100 - 78,0,N/A,1,N/A
99,Rondae Hollis-Jefferson,FT_MISS,None,2:50,4,Nets,Cavaliers,100 - 78,0,N/A,1,N/A
100,Ante Zizic,DEFENSIVE_REBOUND,None,2:48,4,Cavaliers,Nets,100 - 78,1,N/A,N/A,N/A
101,Jordan Clarkson,FG_ASSISTED,David Nwaba,2:37,4,Cavaliers,Nets,100 - 80,1, ,2,Jumper
102,Kenneth Faried,FG_MISS,None,2:15,4,Nets,Cavaliers,100 - 80,0,0,2,Dunk
103,Jordan Clarkson,DEFENSIVE_REBOUND,None,2:13,4,Cavaliers,Nets,100 - 80,1,N/A,N/A,N/A
104,Sam Dekker,FG_ASSISTED,Jordan Clarkson,2:07,4,Cavaliers,Nets,100 - 82,1, ,2,Jumper
