,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Khris Middleton,Unknown,None,8:52,1,Bucks,Grizzlies,7 - 2,1,N/A,N/A,N/A
21,Marc Gasol,FG_ASSISTED,Kyle Anderson,8:47,1,Grizzlies,Bucks,10 - 2,0,27,3,Jumper
22,Team,Unknown,None,8:46,1,Bucks,Grizzlies,10 - 2,1,N/A,N/A,N/A
23,Khris Middleton,FG_ASSISTED,Brook Lopez,8:28,1,Bucks,Grizzlies,10 - 5,1,25,3,Jumper
24,Marc Gasol,FG_MISS,None,8:11,1,Grizzlies,Bucks,10 - 5,0,-,3,Jumper
25,Malcolm Brogdon,DEFENSIVE_REBOUND,None,8:08,1,Bucks,Grizzlies,10 - 5,1,N/A,N/A,N/A
26,Malcolm Brogdon,FG_MISS,None,8:04,1,Bucks,Grizzlies,10 - 5,1,26,3,Jumper
27,Garrett Temple,DEFENSIVE_REBOUND,None,8:01,1,Grizzlies,Bucks,10 - 5,0,N/A,N/A,N/A
28,Kyle Anderson,FG_MISS,None,7:59,1,Grizzlies,Bucks,10 - 5,0,-,3,Jumper
29,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:56,1,Bucks,Grizzlies,10 - 5,1,N/A,N/A,N/A
30,Khris Middleton,FG_MISS,None,7:48,1,Bucks,Grizzlies,10 - 5,1,25,3,Jumper
31,Kyle Anderson,DEFENSIVE_REBOUND,None,7:46,1,Grizzlies,Bucks,10 - 5,0,N/A,N/A,N/A
32,Marc Gasol,FG_UNASSISTED,None,7:29,1,Grizzlies,Bucks,12 - 5,0,6,3,Jumper
33,Jaren Jackson,FOUL_ON_FLOOR,None,7:09,1,Grizzlies,Bucks,12 - 5,0,N/A,N/A,N/A
34,Giannis Antetokounmpo,FT,None,7:09,1,Bucks,Grizzlies,12 - 6,1,N/A,1,N/A
35,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,7:09,1,Bucks,Grizzlies,12 - 6,1,N/A,N/A,N/A
36,Giannis Antetokounmpo,FT,None,7:09,1,Bucks,Grizzlies,12 - 7,1,N/A,1,N/A
37,Jaren Jackson,FG_UNASSISTED,None,6:52,1,Grizzlies,Bucks,14 - 7,0,0,2,Layup
38,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,6:52,1,Bucks,Grizzlies,14 - 7,1,N/A,N/A,N/A
39,Jaren Jackson,FT,None,6:52,1,Grizzlies,Bucks,15 - 7,0,N/A,1,N/A
40,Giannis Antetokounmpo,TURNOVER,Jaren Jackson,6:36,1,Bucks,Grizzlies,15 - 7,1,N/A,N/A,N/A
41,Mike Conley,TURNOVER,None,6:31,1,Grizzlies,Bucks,15 - 7,0,N/A,N/A,N/A
42,Jaren Jackson,FOUL_ON_FLOOR,None,6:31,1,Grizzlies,Bucks,15 - 7,0,N/A,N/A,N/A
43,Wayne Selden,SUBSTITUTION,Jackson Jaren,6:31,1,Grizzlies,Bucks,15 - 7,0,N/A,N/A,N/A
44,Brook Lopez,FG_ASSISTED,Eric Bledsoe,6:15,1,Bucks,Grizzlies,15 - 10,1, ,3,Jumper
45,Garrett Temple,FG_MISS,None,5:49,1,Grizzlies,Bucks,15 - 10,0,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,5:49,1,Grizzlies,Bucks,15 - 10,0,N/A,N/A,N/A
47,shot clock,TURNOVER,None,5:49,1,Grizzlies,Bucks,15 - 10,0,N/A,N/A,N/A
48,Khris Middleton,FG_UNASSISTED,None,5:31,1,Bucks,Grizzlies,15 - 12,1, ,3,Jumper
49,Team,Unknown,None,5:23,1,Grizzlies,Bucks,15 - 12,0,N/A,N/A,N/A
50,Donte DiVincenzo,SUBSTITUTION,Lopez Brook,5:23,1,Bucks,Grizzlies,15 - 12,1,N/A,N/A,N/A
51,John Henson,SUBSTITUTION,Antetokounmpo Giannis,5:23,1,Bucks,Grizzlies,15 - 12,1,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Conley Mike,5:23,1,Grizzlies,Bucks,15 - 12,0,N/A,N/A,N/A
53,Donte DiVincenzo,FOUL_ON_FLOOR,None,5:14,1,Bucks,Grizzlies,15 - 12,1,N/A,N/A,N/A
54,Garrett Temple,FT,None,5:14,1,Grizzlies,Bucks,16 - 12,0,N/A,1,N/A
55,MarShon Brooks,SUBSTITUTION,Anderson Kyle,5:14,1,Grizzlies,Bucks,16 - 12,0,N/A,N/A,N/A
56,Garrett Temple,FT,None,5:14,1,Grizzlies,Bucks,17 - 12,0,N/A,1,N/A
57,Eric Bledsoe,FG_MISS,None,4:54,1,Bucks,Grizzlies,17 - 12,1,15,3,Jumper
58,MarShon Brooks,DEFENSIVE_REBOUND,None,4:52,1,Grizzlies,Bucks,17 - 12,0,N/A,N/A,N/A
59,Garrett Temple,TURNOVER,None,4:50,1,Grizzlies,Bucks,17 - 12,0,N/A,N/A,N/A
60,Wayne Selden,FOUL_ON_FLOOR,None,4:45,1,Grizzlies,Bucks,17 - 12,0,N/A,N/A,N/A
61,Eric Bledsoe,FT,None,4:45,1,Bucks,Grizzlies,17 - 13,1,N/A,1,N/A
62,Eric Bledsoe,FT,None,4:45,1,Bucks,Grizzlies,17 - 14,1,N/A,1,N/A
63,Wayne Selden,FG_UNASSISTED,None,4:31,1,Grizzlies,Bucks,19 - 14,0,13,3,Jumper
64,Ersan Ilyasova,FG_MISS,None,4:20,1,Bucks,Grizzlies,19 - 14,1,27,3,Jumper
65,Team,DEFENSIVE_REBOUND,None,4:20,1,Grizzlies,Bucks,19 - 14,0,N/A,N/A,N/A
66,Donte DiVincenzo,FOUL_TECHNICAL,None,4:09,1,Bucks,Grizzlies,19 - 14,1,N/A,N/A,N/A
67,Marc Gasol,FT_MISS,None,4:09,1,Grizzlies,Bucks,19 - 14,0,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,4:09,1,Grizzlies,Bucks,19 - 14,0,N/A,N/A,N/A
69,Tony Snell,SUBSTITUTION,Bledsoe Eric,4:09,1,Bucks,Grizzlies,19 - 14,1,N/A,N/A,N/A
70,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,4:09,1,Bucks,Grizzlies,19 - 14,1,N/A,N/A,N/A
71,Shelvin Mack,FG_MISS,None,4:00,1,Grizzlies,Bucks,19 - 14,0,16,3,Jumper
72,Marc Gasol,OFFENSIVE_REBOUND,None,3:58,1,Grizzlies,Bucks,19 - 14,0,N/A,N/A,N/A
73,Wayne Selden,FG_MISS,None,3:56,1,Grizzlies,Bucks,19 - 14,0,29,3,Jumper
74,John Henson,DEFENSIVE_REBOUND,None,3:53,1,Bucks,Grizzlies,19 - 14,1,N/A,N/A,N/A
75,MarShon Brooks,Unknown,None,3:51,1,Grizzlies,Bucks,19 - 14,0,N/A,N/A,N/A
76,Yuta Watanabe,SUBSTITUTION,Temple Garrett,3:51,1,Grizzlies,Bucks,19 - 14,0,N/A,N/A,N/A
77,Malcolm Brogdon,TURNOVER,None,3:45,1,Bucks,Grizzlies,19 - 14,1,N/A,N/A,N/A
78,MarShon Brooks,FG_UNASSISTED,None,3:32,1,Grizzlies,Bucks,21 - 14,0,17,3,Jumper
79,John Henson,FG_MISS,None,3:12,1,Bucks,Grizzlies,21 - 14,1,25,3,Jumper
80,Shelvin Mack,DEFENSIVE_REBOUND,None,3:10,1,Grizzlies,Bucks,21 - 14,0,N/A,N/A,N/A
81,Marc Gasol,FG_ASSISTED,Shelvin Mack,3:03,1,Grizzlies,Bucks,24 - 14,0,27,3,Jumper
82,Malcolm Brogdon,FG_UNASSISTED,None,2:50,1,Bucks,Grizzlies,24 - 16,1, ,3,Jumper
83,Wayne Selden,FG_UNASSISTED,None,2:34,1,Grizzlies,Bucks,26 - 16,0,5,3,Jumper
84,Ersan Ilyasova's,FG_MISS,Yuta Watanabe,2:17,1,Grizzlies,Bucks,26 - 16,1,0,2,Layup
85,Team,OFFENSIVE_REBOUND,None,2:17,1,Bucks,Grizzlies,26 - 16,1,N/A,N/A,N/A
86,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,2:17,1,Bucks,Grizzlies,26 - 16,1,N/A,N/A,N/A
87,Kyle Anderson,SUBSTITUTION,Gasol Marc,2:17,1,Grizzlies,Bucks,26 - 16,0,N/A,N/A,N/A
88,Malcolm Brogdon,FG_MISS,None,2:07,1,Bucks,Grizzlies,26 - 16,1,9,3,Jumper
89,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,2:04,1,Bucks,Grizzlies,26 - 16,1,N/A,N/A,N/A
90,Giannis Antetokounmpo,FG_MISS,None,2:04,1,Bucks,Grizzlies,26 - 16,1, ,3,Jumper
91,Yuta Watanabe,DEFENSIVE_REBOUND,None,2:04,1,Grizzlies,Bucks,26 - 16,0,N/A,N/A,N/A
92,MarShon Brooks,FG_MISS,None,1:50,1,Grizzlies,Bucks,26 - 16,0,29,3,Jumper
93,John Henson,DEFENSIVE_REBOUND,None,1:48,1,Bucks,Grizzlies,26 - 16,1,N/A,N/A,N/A
94,Donte DiVincenzo,FG_MISS,None,1:42,1,Bucks,Grizzlies,26 - 16,1,26,3,Jumper
95,Kyle Anderson,DEFENSIVE_REBOUND,None,1:38,1,Grizzlies,Bucks,26 - 16,0,N/A,N/A,N/A
96,Shelvin Mack,FG_MISS,None,1:21,1,Grizzlies,Bucks,26 - 16,0,28,3,Jumper
97,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:17,1,Bucks,Grizzlies,26 - 16,1,N/A,N/A,N/A
98,John Henson,FG_MISS,None,1:12,1,Bucks,Grizzlies,26 - 16,1,27,3,Jumper
99,MarShon Brooks,DEFENSIVE_REBOUND,None,1:10,1,Grizzlies,Bucks,26 - 16,0,N/A,N/A,N/A
100,Shelvin Mack,FG_ASSISTED,MarShon Brooks,1:00,1,Grizzlies,Bucks,28 - 16,0, ,3,Jumper
101,Tony Snell,FOUL_ON_FLOOR,None,1:00,1,Bucks,Grizzlies,28 - 16,1,N/A,N/A,N/A
102,Shelvin Mack,FT,None,1:00,1,Grizzlies,Bucks,29 - 16,0,N/A,1,N/A
103,Giannis Antetokounmpo,TURNOVER,None,50.8,1,Bucks,Grizzlies,29 - 16,1,N/A,N/A,N/A
104,Wayne Selden,FG_MISS,None,29.8,1,Grizzlies,Bucks,29 - 16,0,28,3,Jumper
105,John Henson,DEFENSIVE_REBOUND,None,26.9,1,Bucks,Grizzlies,29 - 16,1,N/A,N/A,N/A
106,Donte DiVincenzo,FG_ASSISTED,John Henson,8.6,1,Bucks,Grizzlies,29 - 19,1,28,3,Jumper
107,Shelvin Mack,FG_MISS,None,0.0,1,Grizzlies,Bucks,29 - 19,0,24,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,1,Grizzlies,Bucks,29 - 19,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Bucks,Grizzlies,29 - 19,1,N/A,N/A,N/A
0,Pat Connaughton,SUBSTITUTION,Henson John,12:00,2,Bucks,Grizzlies,29 - 19,1,N/A,N/A,N/A
1,Mike Conley,SUBSTITUTION,Mack Shelvin,12:00,2,Grizzlies,Bucks,29 - 19,0,N/A,N/A,N/A
2,MarShon Brooks,FG_UNASSISTED,None,11:48,2,Grizzlies,Bucks,31 - 19,0,12,3,Jumper
3,Pat Connaughton,FG_MISS,None,11:29,2,Bucks,Grizzlies,31 - 19,1,26,3,Jumper
4,Yuta Watanabe,DEFENSIVE_REBOUND,None,11:25,2,Grizzlies,Bucks,31 - 19,0,N/A,N/A,N/A
5,MarShon Brooks,FG_MISS,None,11:15,2,Grizzlies,Bucks,31 - 19,0,12,3,Jumper
6,Pat Connaughton,DEFENSIVE_REBOUND,None,11:12,2,Bucks,Grizzlies,31 - 19,1,N/A,N/A,N/A
7,Giannis Antetokounmpo,FG_UNASSISTED,None,11:09,2,Bucks,Grizzlies,31 - 21,1,0,2,Dunk
8,Donte DiVincenzo,FOUL_ON_FLOOR,None,10:59,2,Bucks,Grizzlies,31 - 21,1,N/A,N/A,N/A
9,Brook Lopez,SUBSTITUTION,DiVincenzo Donte,10:59,2,Bucks,Grizzlies,31 - 21,1,N/A,N/A,N/A
10,Yuta Watanabe,FG_MISS,None,10:48,2,Grizzlies,Bucks,31 - 21,0,27,3,Jumper
11,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:45,2,Bucks,Grizzlies,31 - 21,1,N/A,N/A,N/A
12,Giannis Antetokounmpo,TURNOVER,None,10:43,2,Bucks,Grizzlies,31 - 21,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,TURNOVER,None,10:43,2,Bucks,Grizzlies,31 - 21,1,N/A,N/A,N/A
14,Mike Conley,FG_ASSISTED,Wayne Selden,10:29,2,Grizzlies,Bucks,33 - 21,0,19,3,Jumper
15,Tony Snell,FG_MISS,None,10:17,2,Bucks,Grizzlies,33 - 21,1,25,3,Jumper
16,Mike Conley,DEFENSIVE_REBOUND,None,10:13,2,Grizzlies,Bucks,33 - 21,0,N/A,N/A,N/A
17,Wayne Selden,FG_MISS,None,10:05,2,Grizzlies,Bucks,33 - 21,0,25,3,Jumper
18,Brook Lopez,DEFENSIVE_REBOUND,None,10:02,2,Bucks,Grizzlies,33 - 21,1,N/A,N/A,N/A
19,Malcolm Brogdon,FG_UNASSISTED,None,9:51,2,Bucks,Grizzlies,33 - 23,1,0,2,Layup
20,Mike Conley,FG_ASSISTED,MarShon Brooks,9:29,2,Grizzlies,Bucks,36 - 23,0,27,3,Jumper
21,Brook Lopez,FG_ASSISTED,Pat Connaughton,9:17,2,Bucks,Grizzlies,36 - 26,1,27,3,Jumper
22,Tony Snell,FOUL_ON_FLOOR,None,9:03,2,Bucks,Grizzlies,36 - 26,1,N/A,N/A,N/A
23,Garrett Temple,SUBSTITUTION,Selden Wayne,9:03,2,Grizzlies,Bucks,36 - 26,0,N/A,N/A,N/A
24,Kyle Anderson,TURNOVER,None,8:52,2,Grizzlies,Bucks,36 - 26,0,N/A,N/A,N/A
25,Giannis Antetokounmpo,FG_UNASSISTED,None,8:33,2,Bucks,Grizzlies,36 - 28,1,0,2,Dunk
26,Mike Conley,FG_MISS,Malcolm Brogdon,8:18,2,Bucks,Grizzlies,36 - 28,0,0,2,Layup
27,Pat Connaughton,DEFENSIVE_REBOUND,None,8:14,2,Bucks,Grizzlies,36 - 28,1,N/A,N/A,N/A
28,Malcolm Brogdon,FG_MISS,None,8:09,2,Bucks,Grizzlies,36 - 28,1,0,2,Layup
29,Malcolm Brogdon,OFFENSIVE_REBOUND,None,8:07,2,Bucks,Grizzlies,36 - 28,1,N/A,N/A,N/A
30,Malcolm Brogdon,TURNOVER,Garrett Temple,8:05,2,Bucks,Grizzlies,36 - 28,1,N/A,N/A,N/A
31,Brook Lopez,FOUL_ON_FLOOR,None,8:05,2,Bucks,Grizzlies,36 - 28,1,N/A,N/A,N/A
32,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,8:05,2,Bucks,Grizzlies,36 - 28,1,N/A,N/A,N/A
33,Khris Middleton,SUBSTITUTION,Snell Tony,8:05,2,Bucks,Grizzlies,36 - 28,1,N/A,N/A,N/A
34,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,8:05,2,Bucks,Grizzlies,36 - 28,1,N/A,N/A,N/A
35,Shelvin Mack,SUBSTITUTION,Brooks MarShon,8:05,2,Grizzlies,Bucks,36 - 28,0,N/A,N/A,N/A
36,Jaren Jackson,SUBSTITUTION,Watanabe Yuta,8:05,2,Grizzlies,Bucks,36 - 28,0,N/A,N/A,N/A
37,Mike Conley,FG_UNASSISTED,None,7:45,2,Grizzlies,Bucks,38 - 28,0,10,3,Jumper
38,Ersan Ilyasova,TURNOVER,Mike Conley,7:39,2,Bucks,Grizzlies,38 - 28,1,N/A,N/A,N/A
39,Jaren Jackson,FG_MISS,None,7:31,2,Grizzlies,Bucks,38 - 28,0,6,3,Jumper
40,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:28,2,Bucks,Grizzlies,38 - 28,1,N/A,N/A,N/A
41,Brook Lopez,FG_MISS,None,7:18,2,Bucks,Grizzlies,38 - 28,1,27,3,Jumper
42,Ersan Ilyasova,OFFENSIVE_REBOUND,None,7:13,2,Bucks,Grizzlies,38 - 28,1,N/A,N/A,N/A
43,Ersan Ilyasova,FG_MISS,None,7:13,2,Bucks,Grizzlies,38 - 28,1, ,3,Jumper
44,Jaren Jackson,DEFENSIVE_REBOUND,None,7:12,2,Grizzlies,Bucks,38 - 28,0,N/A,N/A,N/A
45,Jaren Jackson,FG_MISS,None,7:02,2,Grizzlies,Bucks,38 - 28,0,19,3,Jumper
46,Khris Middleton,DEFENSIVE_REBOUND,None,7:00,2,Bucks,Grizzlies,38 - 28,1,N/A,N/A,N/A
47,Garrett Temple,FOUL_ON_FLOOR,None,6:56,2,Grizzlies,Bucks,38 - 28,0,N/A,N/A,N/A
48,Team,Unknown,None,6:56,2,Bucks,Grizzlies,38 - 28,1,N/A,N/A,N/A
49,Marc Gasol,SUBSTITUTION,Anderson Kyle,6:56,2,Grizzlies,Bucks,38 - 28,0,N/A,N/A,N/A
50,Eric Bledsoe,FG_MISS,None,6:42,2,Bucks,Grizzlies,38 - 28,1,26,3,Jumper
51,Shelvin Mack,DEFENSIVE_REBOUND,None,6:39,2,Grizzlies,Bucks,38 - 28,0,N/A,N/A,N/A
52,Garrett Temple,FG_MISS,None,6:22,2,Grizzlies,Bucks,38 - 28,0,28,3,Jumper
53,Brook Lopez,DEFENSIVE_REBOUND,None,6:18,2,Bucks,Grizzlies,38 - 28,1,N/A,N/A,N/A
54,Khris Middleton,FG_MISS,Marc Gasol,6:02,2,Grizzlies,Bucks,38 - 28,1,0,2,Layup
55,Jaren Jackson,DEFENSIVE_REBOUND,None,5:58,2,Grizzlies,Bucks,38 - 28,0,N/A,N/A,N/A
56,Marc Gasol,FG_MISS,None,5:54,2,Grizzlies,Bucks,38 - 28,0,27,3,Jumper
57,Pat Connaughton,DEFENSIVE_REBOUND,None,5:50,2,Bucks,Grizzlies,38 - 28,1,N/A,N/A,N/A
58,Ersan Ilyasova,FG_MISS,None,5:46,2,Bucks,Grizzlies,38 - 28,1,26,3,Jumper
59,Shelvin Mack,DEFENSIVE_REBOUND,None,5:42,2,Grizzlies,Bucks,38 - 28,0,N/A,N/A,N/A
60,Garrett Temple,FG_MISS,None,5:24,2,Grizzlies,Bucks,38 - 28,0,19,3,Jumper
61,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:21,2,Bucks,Grizzlies,38 - 28,1,N/A,N/A,N/A
62,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,5:18,2,Bucks,Grizzlies,38 - 30,1, ,3,Jumper
63,Marc Gasol,TURNOVER,Pat Connaughton,4:55,2,Grizzlies,Bucks,38 - 30,0,N/A,N/A,N/A
64,Mike Conley,FOUL_ON_FLOOR,None,4:49,2,Grizzlies,Bucks,38 - 30,0,N/A,N/A,N/A
65,Khris Middleton,FT,None,4:49,2,Bucks,Grizzlies,38 - 31,1,N/A,1,N/A
66,Khris Middleton,FT,None,4:49,2,Bucks,Grizzlies,38 - 32,1,N/A,1,N/A
67,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,4:49,2,Bucks,Grizzlies,38 - 32,1,N/A,N/A,N/A
68,Khris Middleton,FT,None,4:49,2,Bucks,Grizzlies,38 - 33,1,N/A,1,N/A
69,Shelvin Mack,FG_MISS,Pat Connaughton,4:37,2,Bucks,Grizzlies,38 - 33,0,19,3,Jumper
70,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:33,2,Bucks,Grizzlies,38 - 33,1,N/A,N/A,N/A
71,Giannis Antetokounmpo,FG_ASSISTED,Pat Connaughton,4:22,2,Bucks,Grizzlies,38 - 35,1,0,2,Layup
72,Mike Conley,FG_ASSISTED,Jaren Jackson,4:02,2,Grizzlies,Bucks,40 - 35,0,12,3,Jumper
73,Khris Middleton,FG_MISS,None,3:49,2,Bucks,Grizzlies,40 - 35,1,27,3,Jumper
74,Shelvin Mack,DEFENSIVE_REBOUND,None,3:46,2,Grizzlies,Bucks,40 - 35,0,N/A,N/A,N/A
75,Ersan Ilyasova,FOUL_ON_FLOOR,None,3:37,2,Bucks,Grizzlies,40 - 35,1,N/A,N/A,N/A
76,Mike Conley,FT_MISS,None,3:37,2,Grizzlies,Bucks,40 - 35,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,3:37,2,Grizzlies,Bucks,40 - 35,0,N/A,N/A,N/A
78,Mike Conley,FT,None,3:37,2,Grizzlies,Bucks,41 - 35,0,N/A,1,N/A
79,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,3:27,2,Bucks,Grizzlies,41 - 37,1,2,3,Jumper
80,Shelvin Mack's,FG_MISS,Giannis Antetokounmpo,3:09,2,Bucks,Grizzlies,41 - 37,0,0,2,Layup
81,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:07,2,Bucks,Grizzlies,41 - 37,1,N/A,N/A,N/A
82,Jaren Jackson,FOUL_ON_FLOOR,None,3:06,2,Grizzlies,Bucks,41 - 37,0,N/A,N/A,N/A
83,Giannis Antetokounmpo,FT,None,3:06,2,Bucks,Grizzlies,41 - 38,1,N/A,1,N/A
84,Kyle Anderson,SUBSTITUTION,Mack Shelvin,3:06,2,Grizzlies,Bucks,41 - 38,0,N/A,N/A,N/A
85,Wayne Selden,SUBSTITUTION,Jackson Jaren,3:06,2,Grizzlies,Bucks,41 - 38,0,N/A,N/A,N/A
86,Giannis Antetokounmpo,FT,None,3:06,2,Bucks,Grizzlies,41 - 39,1,N/A,1,N/A
87,Mike Conley,TURNOVER,None,2:52,2,Grizzlies,Bucks,41 - 39,0,N/A,N/A,N/A
88,Team,Unknown,None,2:52,2,Grizzlies,Bucks,41 - 39,0,N/A,N/A,N/A
89,Malcolm Brogdon,SUBSTITUTION,Connaughton Pat,2:52,2,Bucks,Grizzlies,41 - 39,1,N/A,N/A,N/A
90,Ersan Ilyasova,TURNOVER,Marc Gasol,2:40,2,Bucks,Grizzlies,41 - 39,1,N/A,N/A,N/A
91,Wayne Selden,FG_ASSISTED,Kyle Anderson,2:37,2,Grizzlies,Bucks,43 - 39,0, ,3,Jumper
92,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:37,2,Bucks,Grizzlies,43 - 39,1,N/A,N/A,N/A
93,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,2:37,2,Bucks,Grizzlies,43 - 39,1,N/A,N/A,N/A
94,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,2:37,2,Bucks,Grizzlies,43 - 39,1,N/A,N/A,N/A
95,Wayne Selden,FT,None,2:37,2,Grizzlies,Bucks,44 - 39,0,N/A,1,N/A
96,Kyle Anderson,FOUL_ON_FLOOR,None,2:25,2,Grizzlies,Bucks,44 - 39,0,N/A,N/A,N/A
97,Khris Middleton,FT,None,2:25,2,Bucks,Grizzlies,44 - 40,1,N/A,1,N/A
98,Khris Middleton,FT,None,2:25,2,Bucks,Grizzlies,44 - 41,1,N/A,1,N/A
99,Khris Middleton,FT,None,2:25,2,Bucks,Grizzlies,44 - 42,1,N/A,1,N/A
100,Mike Conley,FG_MISS,None,2:11,2,Grizzlies,Bucks,44 - 42,0,0,2,Layup
101,Malcolm Brogdon,DEFENSIVE_REBOUND,None,2:09,2,Bucks,Grizzlies,44 - 42,1,N/A,N/A,N/A
102,Khris Middleton,FG_UNASSISTED,None,2:02,2,Bucks,Grizzlies,44 - 44,1,0,2,Layup
103,J.B. Bickerstaff,FOUL_TECHNICAL,None,1:55,2,Grizzlies,Bucks,44 - 44,0,N/A,N/A,N/A
104,Khris Middleton,FT,None,1:55,2,Bucks,Grizzlies,44 - 45,1,N/A,1,N/A
105,Garrett Temple,FG_MISS,None,1:46,2,Grizzlies,Bucks,44 - 45,0,27,3,Jumper
106,Wayne Selden,OFFENSIVE_REBOUND,None,1:43,2,Grizzlies,Bucks,44 - 45,0,N/A,N/A,N/A
107,Garrett Temple,FG_MISS,None,1:35,2,Grizzlies,Bucks,44 - 45,0, ,3,Jumper
108,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:31,2,Bucks,Grizzlies,44 - 45,1,N/A,N/A,N/A
109,Pat Connaughton,FG_MISS,None,1:25,2,Bucks,Grizzlies,44 - 45,1, ,3,Jumper
110,Garrett Temple,DEFENSIVE_REBOUND,None,1:25,2,Grizzlies,Bucks,44 - 45,0,N/A,N/A,N/A
111,Wayne Selden,FG_ASSISTED,Marc Gasol,1:02,2,Grizzlies,Bucks,46 - 45,0,2,3,Jumper
112,Malcolm Brogdon,FG_MISS,None,51.5,2,Bucks,Grizzlies,46 - 45,1, ,3,Jumper
113,Pat Connaughton,OFFENSIVE_REBOUND,None,49.7,2,Bucks,Grizzlies,46 - 45,1,N/A,N/A,N/A
114,Brook Lopez,FG_MISS,None,46.2,2,Bucks,Grizzlies,46 - 45,1,26,3,Jumper
115,Marc Gasol,DEFENSIVE_REBOUND,None,43.5,2,Grizzlies,Bucks,46 - 45,0,N/A,N/A,N/A
