,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Juan Hernangomez,FG_MISS,None,8:21,1,Nuggets,Trail Blazers,11 - 8,0,7,2,Jumper
20,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:19,1,Trail Blazers,Nuggets,11 - 8,1,N/A,N/A,N/A
21,CJ McCollum,FG_UNASSISTED,None,8:10,1,Trail Blazers,Nuggets,11 - 10,1,0,2,Layup
22,Nikola Jokic,FG_UNASSISTED,None,7:51,1,Nuggets,Trail Blazers,13 - 10,0,0,2,Layup
23,CJ McCollum,FG_UNASSISTED,None,7:38,1,Trail Blazers,Nuggets,13 - 12,1,0,2,Layup
24,CJ McCollum,FOUL_ON_FLOOR,None,7:22,1,Trail Blazers,Nuggets,13 - 12,1,N/A,N/A,N/A
25,Juan Hernangomez,FT,None,7:22,1,Nuggets,Trail Blazers,14 - 12,0,N/A,1,N/A
26,Juan Hernangomez,FT_MISS,None,7:22,1,Nuggets,Trail Blazers,14 - 12,0,N/A,1,N/A
27,Maurice Harkless,DEFENSIVE_REBOUND,None,7:20,1,Trail Blazers,Nuggets,14 - 12,1,N/A,N/A,N/A
28,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,7:10,1,Trail Blazers,Nuggets,14 - 15,1,27,3,Jumper
29,Jamal Murray,FG_UNASSISTED,None,6:54,1,Nuggets,Trail Blazers,16 - 15,0,2,2,Jumper
30,Damian Lillard,FG_MISS,None,6:41,1,Trail Blazers,Nuggets,16 - 15,1,29,3,Jumper
31,Juan Hernangomez,DEFENSIVE_REBOUND,None,6:39,1,Nuggets,Trail Blazers,16 - 15,0,N/A,N/A,N/A
32,Gary Harris,FG_ASSISTED,Nikola Jokic,6:28,1,Nuggets,Trail Blazers,18 - 15,0,0,2,Layup
33,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:28,1,Trail Blazers,Nuggets,18 - 15,1,N/A,N/A,N/A
34,Team,Unknown,None,6:28,1,Trail Blazers,Nuggets,18 - 15,1,N/A,N/A,N/A
35,Gary Harris,FT,None,6:28,1,Nuggets,Trail Blazers,19 - 15,0,N/A,1,N/A
36,Maurice Harkless,FG_MISS,None,6:15,1,Trail Blazers,Nuggets,19 - 15,1, ,2,Jumper
37,Paul Millsap,DEFENSIVE_REBOUND,None,6:12,1,Nuggets,Trail Blazers,19 - 15,0,N/A,N/A,N/A
38,Al-Farouq Aminu,FOUL_ON_FLOOR,None,6:08,1,Trail Blazers,Nuggets,19 - 15,1,N/A,N/A,N/A
39,Nikola Jokic,FG_ASSISTED,Jamal Murray,6:00,1,Nuggets,Trail Blazers,21 - 15,0,0,2,Layup
40,Maurice Harkless,FG_ASSISTED,Al-Farouq Aminu,5:44,1,Trail Blazers,Nuggets,21 - 17,1,0,2,Layup
41,Paul Millsap,FG_UNASSISTED,None,5:22,1,Nuggets,Trail Blazers,23 - 17,0,4,2,Jumper
42,Maurice Harkless,TURNOVER,Paul Millsap,5:05,1,Trail Blazers,Nuggets,23 - 17,1,N/A,N/A,N/A
43,Maurice Harkless,FOUL_ON_FLOOR,None,5:04,1,Trail Blazers,Nuggets,23 - 17,1,N/A,N/A,N/A
44,Paul Millsap,FT,None,5:04,1,Nuggets,Trail Blazers,24 - 17,0,N/A,1,N/A
45,Evan Turner,SUBSTITUTION,Harkless Maurice,5:04,1,Trail Blazers,Nuggets,24 - 17,1,N/A,N/A,N/A
46,Monte Morris,SUBSTITUTION,Murray Jamal,5:04,1,Nuggets,Trail Blazers,24 - 17,0,N/A,N/A,N/A
47,Paul Millsap,FT,None,5:04,1,Nuggets,Trail Blazers,25 - 17,0,N/A,1,N/A
48,CJ McCollum,FG_MISS,None,4:45,1,Trail Blazers,Nuggets,25 - 17,1, ,2,Jumper
49,Juan Hernangomez,DEFENSIVE_REBOUND,None,4:44,1,Nuggets,Trail Blazers,25 - 17,0,N/A,N/A,N/A
50,Gary Harris,FG_ASSISTED,Juan Hernangomez,4:25,1,Nuggets,Trail Blazers,28 - 17,0,22,3,Jumper
51,Damian Lillard,FG_MISS,None,4:04,1,Trail Blazers,Nuggets,28 - 17,1,27,3,Jumper
52,Juan Hernangomez,DEFENSIVE_REBOUND,None,4:03,1,Nuggets,Trail Blazers,28 - 17,0,N/A,N/A,N/A
53,Paul Millsap,FG_MISS,None,3:54,1,Nuggets,Trail Blazers,28 - 17,0,5,2,Jumper
54,Evan Turner,DEFENSIVE_REBOUND,None,3:52,1,Trail Blazers,Nuggets,28 - 17,1,N/A,N/A,N/A
55,Juan Hernangomez,FOUL_ON_FLOOR,None,3:42,1,Nuggets,Trail Blazers,28 - 17,0,N/A,N/A,N/A
56,Al-Farouq Aminu,FT,None,3:42,1,Trail Blazers,Nuggets,28 - 18,1,N/A,1,N/A
57,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,3:42,1,Trail Blazers,Nuggets,28 - 18,1,N/A,N/A,N/A
58,Al-Farouq Aminu,FT,None,3:42,1,Trail Blazers,Nuggets,28 - 19,1,N/A,1,N/A
59,Gary Harris,FG_MISS,CJ McCollum,3:24,1,Trail Blazers,Nuggets,28 - 19,0,0,2,Layup
60,Team,OFFENSIVE_REBOUND,None,3:24,1,Nuggets,Trail Blazers,28 - 19,0,N/A,N/A,N/A
61,Mason Plumlee,SUBSTITUTION,Jokic Nikola,3:24,1,Nuggets,Trail Blazers,28 - 19,0,N/A,N/A,N/A
62,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:24,1,Trail Blazers,Nuggets,28 - 19,1,N/A,N/A,N/A
63,Gary Harris,FG_MISS,None,3:18,1,Nuggets,Trail Blazers,28 - 19,0,28,3,Jumper
64,Zach Collins,DEFENSIVE_REBOUND,None,3:16,1,Trail Blazers,Nuggets,28 - 19,1,N/A,N/A,N/A
65,CJ McCollum,FG_UNASSISTED,None,3:01,1,Trail Blazers,Nuggets,28 - 21,1,3,2,Jumper
66,Gary Harris,FG_ASSISTED,Paul Millsap,2:44,1,Nuggets,Trail Blazers,31 - 21,0,23,3,Jumper
67,Zach Collins,FG_MISS,None,2:25,1,Trail Blazers,Nuggets,31 - 21,1,14,2,Jumper
68,Juan Hernangomez,DEFENSIVE_REBOUND,None,2:23,1,Nuggets,Trail Blazers,31 - 21,0,N/A,N/A,N/A
69,Paul Millsap,FG_UNASSISTED,None,2:11,1,Nuggets,Trail Blazers,33 - 21,0,17,2,Jumper
70,Team,Unknown,None,2:10,1,Trail Blazers,Nuggets,33 - 21,1,N/A,N/A,N/A
71,Seth Curry,SUBSTITUTION,McCollum CJ,2:10,1,Trail Blazers,Nuggets,33 - 21,1,N/A,N/A,N/A
72,Jamal Murray,SUBSTITUTION,Millsap Paul,2:10,1,Nuggets,Trail Blazers,33 - 21,0,N/A,N/A,N/A
73,Trey Lyles,SUBSTITUTION,Harris Gary,2:10,1,Nuggets,Trail Blazers,33 - 21,0,N/A,N/A,N/A
74,Zach Collins,FG_MISS,None,1:46,1,Trail Blazers,Nuggets,33 - 21,1,23,3,Jumper
75,Monte Morris,DEFENSIVE_REBOUND,None,1:42,1,Nuggets,Trail Blazers,33 - 21,0,N/A,N/A,N/A
76,Evan Turner,FOUL_ON_FLOOR,None,1:40,1,Trail Blazers,Nuggets,33 - 21,1,N/A,N/A,N/A
77,Juan Hernangomez,FT,None,1:40,1,Nuggets,Trail Blazers,34 - 21,0,N/A,1,N/A
78,Juan Hernangomez,FT,None,1:40,1,Nuggets,Trail Blazers,35 - 21,0,N/A,1,N/A
79,Damian Lillard,FG_ASSISTED,Evan Turner,1:27,1,Trail Blazers,Nuggets,35 - 24,1,23,3,Jumper
80,Monte Morris,FG_UNASSISTED,None,1:09,1,Nuggets,Trail Blazers,37 - 24,0,6,2,Jumper
81,Zach Collins,FG_MISS,None,49.0,1,Trail Blazers,Nuggets,37 - 24,1,0,2,Layup
82,Mason Plumlee,DEFENSIVE_REBOUND,None,47.3,1,Nuggets,Trail Blazers,37 - 24,0,N/A,N/A,N/A
83,Trey Lyles,FG_MISS,None,42.4,1,Nuggets,Trail Blazers,37 - 24,0,23,3,Jumper
84,Mason Plumlee,OFFENSIVE_REBOUND,None,40.0,1,Nuggets,Trail Blazers,37 - 24,0,N/A,N/A,N/A
85,Zach Collins,FOUL_ON_FLOOR,None,33.1,1,Trail Blazers,Nuggets,37 - 24,1,N/A,N/A,N/A
86,Mason Plumlee,FT_MISS,None,33.1,1,Nuggets,Trail Blazers,37 - 24,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,33.1,1,Nuggets,Trail Blazers,37 - 24,0,N/A,N/A,N/A
88,CJ McCollum,SUBSTITUTION,Collins Zach,33.1,1,Trail Blazers,Nuggets,37 - 24,1,N/A,N/A,N/A
89,Torrey Craig,SUBSTITUTION,Lyles Trey,33.1,1,Nuggets,Trail Blazers,37 - 24,0,N/A,N/A,N/A
90,Mason Plumlee,FT,None,33.1,1,Nuggets,Trail Blazers,38 - 24,0,N/A,1,N/A
91,Meyers Leonard,FG_ASSISTED,Evan Turner,22.6,1,Trail Blazers,Nuggets,38 - 26,1,0,2,Dunk
92,Torrey Craig,FG_MISS,None,2.2,1,Nuggets,Trail Blazers,38 - 26,0,24,3,Jumper
93,Damian Lillard,DEFENSIVE_REBOUND,None,0.5,1,Trail Blazers,Nuggets,38 - 26,1,N/A,N/A,N/A
94,End of,Unknown,None,0.0,1,Trail Blazers,Nuggets,38 - 26,1,N/A,N/A,N/A
0,Zach Collins,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Nuggets,38 - 26,1,N/A,N/A,N/A
1,Nik Stauskas,SUBSTITUTION,McCollum CJ,12:00,2,Trail Blazers,Nuggets,38 - 26,1,N/A,N/A,N/A
2,Trey Lyles,SUBSTITUTION,Hernangomez Juan,12:00,2,Nuggets,Trail Blazers,38 - 26,0,N/A,N/A,N/A
3,Malik Beasley,SUBSTITUTION,Craig Torrey,12:00,2,Nuggets,Trail Blazers,38 - 26,0,N/A,N/A,N/A
4,Nik Stauskas,FG_ASSISTED,Meyers Leonard,11:48,2,Trail Blazers,Nuggets,38 - 28,1,0,2,Layup
5,Trey Lyles,FOUL_ON_FLOOR,None,11:48,2,Nuggets,Trail Blazers,38 - 28,0,N/A,N/A,N/A
6,Nik Stauskas,FT,None,11:48,2,Trail Blazers,Nuggets,38 - 29,1,N/A,1,N/A
7,Malik Beasley's,FG_MISS,Meyers Leonard,11:32,2,Trail Blazers,Nuggets,38 - 29,0,0,2,Layup
8,Meyers Leonard,DEFENSIVE_REBOUND,None,11:29,2,Trail Blazers,Nuggets,38 - 29,1,N/A,N/A,N/A
9,Nik Stauskas,FG_MISS,None,11:18,2,Trail Blazers,Nuggets,38 - 29,1,25,3,Jumper
10,Monte Morris,DEFENSIVE_REBOUND,None,11:16,2,Nuggets,Trail Blazers,38 - 29,0,N/A,N/A,N/A
11,Monte Morris,FG_UNASSISTED,None,11:06,2,Nuggets,Trail Blazers,40 - 29,0,18,2,Jumper
12,Evan Turner,TURNOVER,Trey Lyles,10:46,2,Trail Blazers,Nuggets,40 - 29,1,N/A,N/A,N/A
13,Malik Beasley,FG_ASSISTED,Mason Plumlee,10:40,2,Nuggets,Trail Blazers,43 - 29,0,23,3,Jumper
14,Meyers Leonard,FG_ASSISTED,Evan Turner,10:23,2,Trail Blazers,Nuggets,43 - 32,1,28,3,Jumper
15,Jamal Murray,FG_MISS,None,10:09,2,Nuggets,Trail Blazers,43 - 32,0, ,2,Jumper
16,Team,DEFENSIVE_REBOUND,None,10:09,2,Trail Blazers,Nuggets,43 - 32,1,N/A,N/A,N/A
17,Mason Plumlee,FOUL_ON_FLOOR,None,10:09,2,Nuggets,Trail Blazers,43 - 32,0,N/A,N/A,N/A
18,Evan Turner,TURNOVER,Mason Plumlee,9:59,2,Trail Blazers,Nuggets,43 - 32,1,N/A,N/A,N/A
19,Jamal Murray's,FG_MISS,Evan Turner,9:55,2,Trail Blazers,Nuggets,43 - 32,0,0,2,Layup
20,Evan Turner,DEFENSIVE_REBOUND,None,9:53,2,Trail Blazers,Nuggets,43 - 32,1,N/A,N/A,N/A
21,Evan Turner,TURNOVER,Malik Beasley,9:52,2,Trail Blazers,Nuggets,43 - 32,1,N/A,N/A,N/A
22,Monte Morris,FG_ASSISTED,Mason Plumlee,9:41,2,Nuggets,Trail Blazers,46 - 32,0,25,3,Jumper
23,Evan Turner,FG_MISS,None,9:19,2,Trail Blazers,Nuggets,46 - 32,1,14,2,Jumper
24,Zach Collins,OFFENSIVE_REBOUND,None,9:19,2,Trail Blazers,Nuggets,46 - 32,1,N/A,N/A,N/A
25,Meyers Leonard,FG_ASSISTED,Zach Collins,9:16,2,Trail Blazers,Nuggets,46 - 34,1,0,2,Dunk
26,Mason Plumlee,FOUL_ON_FLOOR,None,9:16,2,Nuggets,Trail Blazers,46 - 34,0,N/A,N/A,N/A
27,Meyers Leonard,FT_MISS,None,9:16,2,Trail Blazers,Nuggets,46 - 34,1,N/A,1,N/A
28,Trey Lyles,DEFENSIVE_REBOUND,None,9:13,2,Nuggets,Trail Blazers,46 - 34,0,N/A,N/A,N/A
29,Trey Lyles,FG_MISS,None,8:58,2,Nuggets,Trail Blazers,46 - 34,0,6,2,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:57,2,Trail Blazers,Nuggets,46 - 34,1,N/A,N/A,N/A
31,Nik Stauskas,FOUL_ON_FLOOR,None,8:43,2,Trail Blazers,Nuggets,46 - 34,1,N/A,N/A,N/A
32,Nik Stauskas,TURNOVER,None,8:43,2,Trail Blazers,Nuggets,46 - 34,1,N/A,N/A,N/A
33,Jamal Murray,FG_MISS,None,8:34,2,Nuggets,Trail Blazers,46 - 34,0, ,2,Jumper
34,Evan Turner,DEFENSIVE_REBOUND,None,8:33,2,Trail Blazers,Nuggets,46 - 34,1,N/A,N/A,N/A
35,Mason Plumlee,FOUL_ON_FLOOR,None,8:25,2,Nuggets,Trail Blazers,46 - 34,0,N/A,N/A,N/A
36,Paul Millsap,SUBSTITUTION,Plumlee Mason,8:25,2,Nuggets,Trail Blazers,46 - 34,0,N/A,N/A,N/A
37,Meyers Leonard,FG_MISS,None,8:09,2,Trail Blazers,Nuggets,46 - 34,1, ,2,Jumper
38,Jamal Murray,DEFENSIVE_REBOUND,None,8:07,2,Nuggets,Trail Blazers,46 - 34,0,N/A,N/A,N/A
39,Trey Lyles,FG_MISS,None,8:00,2,Nuggets,Trail Blazers,46 - 34,0,0,2,Layup
40,Paul Millsap,OFFENSIVE_REBOUND,None,7:59,2,Nuggets,Trail Blazers,46 - 34,0,N/A,N/A,N/A
41,Paul Millsap,FG_UNASSISTED,None,7:59,2,Nuggets,Trail Blazers,48 - 34,0, ,2,Jumper
42,Seth Curry,FG_ASSISTED,Evan Turner,7:38,2,Trail Blazers,Nuggets,48 - 36,1,0,2,Layup
43,Trey Lyles,FG_ASSISTED,Jamal Murray,7:15,2,Nuggets,Trail Blazers,51 - 36,0,25,3,Jumper
44,Team,Unknown,None,7:05,2,Trail Blazers,Nuggets,51 - 36,1,N/A,N/A,N/A
45,Jusuf Nurkic,SUBSTITUTION,Turner Evan,7:05,2,Trail Blazers,Nuggets,51 - 36,1,N/A,N/A,N/A
46,Damian Lillard,SUBSTITUTION,Curry Seth,7:05,2,Trail Blazers,Nuggets,51 - 36,1,N/A,N/A,N/A
47,CJ McCollum,SUBSTITUTION,Collins Zach,7:05,2,Trail Blazers,Nuggets,51 - 36,1,N/A,N/A,N/A
48,Gary Harris,SUBSTITUTION,Murray Jamal,7:05,2,Nuggets,Trail Blazers,51 - 36,0,N/A,N/A,N/A
49,Jusuf Nurkic,FG_MISS,None,6:58,2,Trail Blazers,Nuggets,51 - 36,1, ,2,Jumper
50,Monte Morris,DEFENSIVE_REBOUND,None,6:56,2,Nuggets,Trail Blazers,51 - 36,0,N/A,N/A,N/A
51,Paul Millsap,FG_ASSISTED,Monte Morris,6:45,2,Nuggets,Trail Blazers,53 - 36,0,7,2,Jumper
52,Trey Lyles,FOUL_ON_FLOOR,None,6:32,2,Nuggets,Trail Blazers,53 - 36,0,N/A,N/A,N/A
53,Jusuf Nurkic,FT,None,6:32,2,Trail Blazers,Nuggets,53 - 37,1,N/A,1,N/A
54,Nikola Jokic,SUBSTITUTION,Lyles Trey,6:32,2,Nuggets,Trail Blazers,53 - 37,0,N/A,N/A,N/A
55,Jusuf Nurkic,FT_MISS,None,6:32,2,Trail Blazers,Nuggets,53 - 37,1,N/A,1,N/A
56,Paul Millsap,DEFENSIVE_REBOUND,None,6:30,2,Nuggets,Trail Blazers,53 - 37,0,N/A,N/A,N/A
57,Paul Millsap,FG_MISS,None,6:15,2,Nuggets,Trail Blazers,53 - 37,0,10,2,Jumper
58,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:12,2,Trail Blazers,Nuggets,53 - 37,1,N/A,N/A,N/A
59,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,6:03,2,Trail Blazers,Nuggets,53 - 39,1, ,2,Jumper
60,Gary Harris,FG_MISS,None,5:44,2,Nuggets,Trail Blazers,53 - 39,0, ,2,Jumper
61,Team,DEFENSIVE_REBOUND,None,5:43,2,Trail Blazers,Nuggets,53 - 39,1,N/A,N/A,N/A
62,Monte Morris,FOUL_ON_FLOOR,None,5:43,2,Nuggets,Trail Blazers,53 - 39,0,N/A,N/A,N/A
63,Juan Hernangomez,SUBSTITUTION,Beasley Malik,5:43,2,Nuggets,Trail Blazers,53 - 39,0,N/A,N/A,N/A
64,Meyers Leonard,FT,None,5:43,2,Trail Blazers,Nuggets,53 - 40,1,N/A,1,N/A
65,Meyers Leonard,FT,None,5:43,2,Trail Blazers,Nuggets,53 - 41,1,N/A,1,N/A
66,Gary Harris,FG_MISS,None,5:18,2,Nuggets,Trail Blazers,53 - 41,0, ,2,Jumper
67,shot clock,TURNOVER,None,5:18,2,Nuggets,Trail Blazers,53 - 41,0,N/A,N/A,N/A
68,Paul Millsap,OFFENSIVE_REBOUND,None,5:18,2,Nuggets,Trail Blazers,53 - 41,0,N/A,N/A,N/A
69,Nik Stauskas,FG_MISS,None,4:58,2,Trail Blazers,Nuggets,53 - 41,1,22,2,Jumper
70,CJ McCollum,OFFENSIVE_REBOUND,None,4:56,2,Trail Blazers,Nuggets,53 - 41,1,N/A,N/A,N/A
71,Meyers Leonard,TURNOVER,Gary Harris,4:45,2,Trail Blazers,Nuggets,53 - 41,1,N/A,N/A,N/A
72,Monte Morris,FG_MISS,None,4:34,2,Nuggets,Trail Blazers,53 - 41,0,25,3,Jumper
73,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:32,2,Trail Blazers,Nuggets,53 - 41,1,N/A,N/A,N/A
74,Damian Lillard,FG_UNASSISTED,None,4:19,2,Trail Blazers,Nuggets,53 - 43,1,0,2,Layup
75,Gary Harris,FG_MISS,None,3:57,2,Nuggets,Trail Blazers,53 - 43,0,13,2,Jumper
76,Meyers Leonard,DEFENSIVE_REBOUND,None,3:55,2,Trail Blazers,Nuggets,53 - 43,1,N/A,N/A,N/A
77,CJ McCollum,FG_ASSISTED,Damian Lillard,3:52,2,Trail Blazers,Nuggets,53 - 45,1, ,2,Jumper
78,Team,Unknown,None,3:52,2,Nuggets,Trail Blazers,53 - 45,0,N/A,N/A,N/A
79,Jamal Murray,SUBSTITUTION,Morris Monte,3:52,2,Nuggets,Trail Blazers,53 - 45,0,N/A,N/A,N/A
80,Nikola Jokic,FG_ASSISTED,Paul Millsap,3:41,2,Nuggets,Trail Blazers,55 - 45,0,16,2,Jumper
81,Damian Lillard,TURNOVER,Paul Millsap,3:24,2,Trail Blazers,Nuggets,55 - 45,1,N/A,N/A,N/A
82,Gary Harris,FG_ASSISTED,Paul Millsap,3:22,2,Nuggets,Trail Blazers,57 - 45,0,0,2,Layup
83,CJ McCollum,FOUL_ON_FLOOR,None,3:22,2,Trail Blazers,Nuggets,57 - 45,1,N/A,N/A,N/A
84,Gary Harris,FT,None,3:22,2,Nuggets,Trail Blazers,58 - 45,0,N/A,1,N/A
85,CJ McCollum,FG_MISS,None,3:05,2,Trail Blazers,Nuggets,58 - 45,1,27,3,Jumper
86,Juan Hernangomez,DEFENSIVE_REBOUND,None,3:02,2,Nuggets,Trail Blazers,58 - 45,0,N/A,N/A,N/A
87,Jusuf Nurkic,FOUL_ON_FLOOR,None,2:52,2,Trail Blazers,Nuggets,58 - 45,1,N/A,N/A,N/A
88,Gary Harris,FG_MISS,None,2:42,2,Nuggets,Trail Blazers,58 - 45,0,23,3,Jumper
89,Nik Stauskas,DEFENSIVE_REBOUND,None,2:39,2,Trail Blazers,Nuggets,58 - 45,1,N/A,N/A,N/A
90,Damian Lillard,FG_MISS,None,2:30,2,Trail Blazers,Nuggets,58 - 45,1,22,2,Jumper
91,Jusuf Nurkic,OFFENSIVE_REBOUND,None,2:29,2,Trail Blazers,Nuggets,58 - 45,1,N/A,N/A,N/A
92,Gary Harris,FOUL_ON_FLOOR,None,2:29,2,Nuggets,Trail Blazers,58 - 45,0,N/A,N/A,N/A
93,Jusuf Nurkic,FT,None,2:29,2,Trail Blazers,Nuggets,58 - 46,1,N/A,1,N/A
94,Evan Turner,SUBSTITUTION,Stauskas Nik,2:29,2,Trail Blazers,Nuggets,58 - 46,1,N/A,N/A,N/A
95,Jusuf Nurkic,FT,None,2:29,2,Trail Blazers,Nuggets,58 - 47,1,N/A,1,N/A
96,Nikola Jokic,FG_UNASSISTED,None,2:10,2,Nuggets,Trail Blazers,60 - 47,0,6,2,Jumper
97,CJ McCollum,TURNOVER,Nikola Jokic,1:59,2,Trail Blazers,Nuggets,60 - 47,1,N/A,N/A,N/A
98,Meyers Leonard,FOUL_ON_FLOOR,None,1:48,2,Trail Blazers,Nuggets,60 - 47,1,N/A,N/A,N/A
99,Nikola Jokic,TURNOVER,Jusuf Nurkic,1:43,2,Nuggets,Trail Blazers,60 - 47,0,N/A,N/A,N/A
100,Jusuf Nurkic,TURNOVER,Jamal Murray,1:42,2,Trail Blazers,Nuggets,60 - 47,1,N/A,N/A,N/A
101,Nikola Jokic,FG_ASSISTED,Jamal Murray,1:40,2,Nuggets,Trail Blazers,62 - 47,0,0,2,Layup
102,Meyers Leonard,FOUL_ON_FLOOR,None,1:40,2,Trail Blazers,Nuggets,62 - 47,1,N/A,N/A,N/A
103,Nikola Jokic,FT,None,1:40,2,Nuggets,Trail Blazers,63 - 47,0,N/A,1,N/A
104,CJ McCollum,FG_ASSISTED,Meyers Leonard,1:22,2,Trail Blazers,Nuggets,63 - 49,1,8,2,Jumper
105,Paul Millsap,FG_ASSISTED,Nikola Jokic,1:13,2,Nuggets,Trail Blazers,66 - 49,0,25,3,Jumper
106,Jusuf Nurkic,FG_MISS,None,55.1,2,Trail Blazers,Nuggets,66 - 49,1,26,3,Jumper
107,Nikola Jokic,DEFENSIVE_REBOUND,None,52.6,2,Nuggets,Trail Blazers,66 - 49,0,N/A,N/A,N/A
108,Jamal Murray,FG_MISS,None,42.0,2,Nuggets,Trail Blazers,66 - 49,0,15,2,Jumper
109,Jusuf Nurkic,DEFENSIVE_REBOUND,None,38.9,2,Trail Blazers,Nuggets,66 - 49,1,N/A,N/A,N/A
110,CJ McCollum,FG_MISS,None,34.3,2,Trail Blazers,Nuggets,66 - 49,1,26,3,Jumper
111,Jamal Murray,DEFENSIVE_REBOUND,None,32.0,2,Nuggets,Trail Blazers,66 - 49,0,N/A,N/A,N/A
112,Juan Hernangomez,FG_MISS,None,28.2,2,Nuggets,Trail Blazers,66 - 49,0,0,2,Layup
113,Evan Turner,DEFENSIVE_REBOUND,None,26.9,2,Trail Blazers,Nuggets,66 - 49,1,N/A,N/A,N/A
114,Meyers Leonard,FG_ASSISTED,Damian Lillard,21.0,2,Trail Blazers,Nuggets,66 - 51,1,0,2,Dunk
115,Nikola Jokic,FG_ASSISTED,Jamal Murray,6.2,2,Nuggets,Trail Blazers,68 - 51,0,0,2,Layup
116,Evan Turner,FG_UNASSISTED,None,0.8,2,Trail Blazers,Nuggets,68 - 53,1,19,2,Jumper
117,Jamal Murray,FG_MISS,None,0.0,2,Nuggets,Trail Blazers,68 - 53,0,37,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.0,2,Nuggets,Trail Blazers,68 - 53,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Trail Blazers,Nuggets,68 - 53,1,N/A,N/A,N/A
0,Maurice Harkless,SUBSTITUTION,Leonard Meyers,12:00,3,Trail Blazers,Nuggets,68 - 53,1,N/A,N/A,N/A
1,Al-Farouq Aminu,SUBSTITUTION,Turner Evan,12:00,3,Trail Blazers,Nuggets,68 - 53,1,N/A,N/A,N/A
2,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,11:43,3,Trail Blazers,Nuggets,68 - 55,1,0,2,Layup
3,Jusuf Nurkic,FOUL_ON_FLOOR,None,11:31,3,Trail Blazers,Nuggets,68 - 55,1,N/A,N/A,N/A
4,Jamal Murray,FG_MISS,None,11:25,3,Nuggets,Trail Blazers,68 - 55,0, ,2,Jumper
5,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:23,3,Trail Blazers,Nuggets,68 - 55,1,N/A,N/A,N/A
