,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
60,Steve Clifford,FOUL_TECHNICAL,None,4:19,1,Magic,Timberwolves,25 - 19,0,N/A,N/A,N/A
61,Karl-Anthony Towns,FT,None,4:19,1,Timberwolves,Magic,25 - 20,1,N/A,1,N/A
62,Jonathan Isaac,FG_ASSISTED,Evan Fournier,4:04,1,Magic,Timberwolves,27 - 20,0,0,2,Dunk
63,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,3:51,1,Timberwolves,Magic,27 - 22,1,0,2,Dunk
64,Nikola Vucevic,FOUL_ON_FLOOR,None,3:51,1,Magic,Timberwolves,27 - 22,0,N/A,N/A,N/A
65,Tyus Jones,SUBSTITUTION,Teague Jeff,3:51,1,Timberwolves,Magic,27 - 22,1,N/A,N/A,N/A
66,Terrence Ross,SUBSTITUTION,Fournier Evan,3:51,1,Magic,Timberwolves,27 - 22,0,N/A,N/A,N/A
67,Karl-Anthony Towns,FT,None,3:51,1,Timberwolves,Magic,27 - 23,1,N/A,1,N/A
68,Karl-Anthony Towns,FOUL_ON_FLOOR,None,3:36,1,Timberwolves,Magic,27 - 23,1,N/A,N/A,N/A
69,Anthony Tolliver,SUBSTITUTION,Okogie Josh,3:36,1,Timberwolves,Magic,27 - 23,1,N/A,N/A,N/A
70,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,3:36,1,Timberwolves,Magic,27 - 23,1,N/A,N/A,N/A
71,Terrence Ross,FG_MISS,None,3:27,1,Magic,Timberwolves,27 - 23,0,20,2,Jumper
72,Gorgui Dieng,DEFENSIVE_REBOUND,None,3:24,1,Timberwolves,Magic,27 - 23,1,N/A,N/A,N/A
73,Gorgui Dieng,FG_ASSISTED,Tyus Jones,3:16,1,Timberwolves,Magic,27 - 25,1,13,2,Jumper
74,Nikola Vucevic,FG_ASSISTED,Wesley Iwundu,2:58,1,Magic,Timberwolves,29 - 25,0,17,2,Jumper
75,Tyus Jones,FG_MISS,None,2:39,1,Timberwolves,Magic,29 - 25,1,6,2,Jumper
76,Jonathon Simmons,DEFENSIVE_REBOUND,None,2:37,1,Magic,Timberwolves,29 - 25,0,N/A,N/A,N/A
77,Terrence Ross,FG_MISS,None,2:34,1,Magic,Timberwolves,29 - 25,0,25,3,Jumper
78,Nikola Vucevic,OFFENSIVE_REBOUND,None,2:34,1,Magic,Timberwolves,29 - 25,0,N/A,N/A,N/A
79,Nikola Vucevic,FG_UNASSISTED,None,2:26,1,Magic,Timberwolves,31 - 25,0, ,2,Jumper
80,Team,Unknown,None,2:26,1,Timberwolves,Magic,31 - 25,1,N/A,N/A,N/A
81,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,2:26,1,Magic,Timberwolves,31 - 25,0,N/A,N/A,N/A
82,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:26,1,Magic,Timberwolves,31 - 25,0,N/A,N/A,N/A
83,Andrew Wiggins,TURNOVER,None,2:14,1,Timberwolves,Magic,31 - 25,1,N/A,N/A,N/A
84,Terrence Ross,FG_MISS,None,1:59,1,Magic,Timberwolves,31 - 25,0,16,2,Jumper
85,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:56,1,Timberwolves,Magic,31 - 25,1,N/A,N/A,N/A
86,Andrew Wiggins,FG_ASSISTED,Tyus Jones,1:49,1,Timberwolves,Magic,31 - 27,1,0,2,Layup
87,Wesley Iwundu,FG_ASSISTED,Jonathon Simmons,1:43,1,Magic,Timberwolves,33 - 27,0,0,2,Dunk
88,Andrew Wiggins,FG_UNASSISTED,None,1:23,1,Timberwolves,Magic,33 - 29,1,0,2,Layup
89,Mo Bamba,FG_ASSISTED,Jonathon Simmons,1:08,1,Magic,Timberwolves,35 - 29,0,16,2,Jumper
90,Wesley Iwundu,FOUL_ON_FLOOR,None,54.8,1,Magic,Timberwolves,35 - 29,0,N/A,N/A,N/A
91,Andrew Wiggins,FG_UNASSISTED,None,44.6,1,Timberwolves,Magic,35 - 31,1,13,2,Jumper
92,Terrence Ross,FG_UNASSISTED,None,29.6,1,Magic,Timberwolves,37 - 31,0,17,2,Jumper
93,Andrew Wiggins,FG_MISS,None,11.6,1,Timberwolves,Magic,37 - 31,1,0,2,Layup
94,Mo Bamba,DEFENSIVE_REBOUND,None,9.9,1,Magic,Timberwolves,37 - 31,0,N/A,N/A,N/A
95,Mo Bamba,FG_ASSISTED,Aaron Gordon,2.5,1,Magic,Timberwolves,39 - 31,0, ,2,Jumper
96,Andrew Wiggins,FOUL_ON_FLOOR,None,2.5,1,Timberwolves,Magic,39 - 31,1,N/A,N/A,N/A
97,Mo Bamba,FT,None,2.5,1,Magic,Timberwolves,40 - 31,0,N/A,1,N/A
98,End of,Unknown,None,0.0,1,Timberwolves,Magic,40 - 31,1,N/A,N/A,N/A
0,D.J. Augustin,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Timberwolves,40 - 31,0,N/A,N/A,N/A
1,Jonathon Simmons,FG_ASSISTED,Aaron Gordon,11:45,2,Magic,Timberwolves,42 - 31,0,0,2,Layup
2,Andrew Wiggins,TURNOVER,D.J. Augustin,11:25,2,Timberwolves,Magic,42 - 31,1,N/A,N/A,N/A
3,D.J. Augustin,FG_UNASSISTED,None,11:22,2,Magic,Timberwolves,45 - 31,0,25,3,Jumper
4,Tyus Jones,FG_MISS,Mo Bamba,11:05,2,Magic,Timberwolves,45 - 31,1,13,2,Jumper
5,Jonathon Simmons,DEFENSIVE_REBOUND,None,11:03,2,Magic,Timberwolves,45 - 31,0,N/A,N/A,N/A
6,Terrence Ross,FG_MISS,None,10:59,2,Magic,Timberwolves,45 - 31,0,25,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,10:55,2,Timberwolves,Magic,45 - 31,1,N/A,N/A,N/A
8,Jonathon Simmons,FOUL_ON_FLOOR,None,10:43,2,Magic,Timberwolves,45 - 31,0,N/A,N/A,N/A
9,Tyus Jones,FG_UNASSISTED,None,10:36,2,Timberwolves,Magic,45 - 34,1,25,3,Jumper
10,Dario Saric,FOUL_ON_FLOOR,None,10:18,2,Timberwolves,Magic,45 - 34,1,N/A,N/A,N/A
11,Aaron Gordon,FT,None,10:18,2,Magic,Timberwolves,46 - 34,0,N/A,1,N/A
12,Aaron Gordon,FT_MISS,None,10:18,2,Magic,Timberwolves,46 - 34,0,N/A,1,N/A
13,Tyus Jones,DEFENSIVE_REBOUND,None,10:15,2,Timberwolves,Magic,46 - 34,1,N/A,N/A,N/A
14,Andrew Wiggins,FG_MISS,None,9:58,2,Timberwolves,Magic,46 - 34,1,25,3,Jumper
15,Gorgui Dieng,OFFENSIVE_REBOUND,None,9:54,2,Timberwolves,Magic,46 - 34,1,N/A,N/A,N/A
16,Anthony Tolliver,TURNOVER,Aaron Gordon,9:50,2,Timberwolves,Magic,46 - 34,1,N/A,N/A,N/A
17,Aaron Gordon,FG_UNASSISTED,None,9:46,2,Magic,Timberwolves,48 - 34,0,0,2,Dunk
18,Mo Bamba,FOUL_ON_FLOOR,None,9:29,2,Magic,Timberwolves,48 - 34,0,N/A,N/A,N/A
19,Gorgui Dieng,FT,None,9:29,2,Timberwolves,Magic,48 - 35,1,N/A,1,N/A
20,Josh Okogie,SUBSTITUTION,Wiggins Andrew,9:29,2,Timberwolves,Magic,48 - 35,1,N/A,N/A,N/A
21,Gorgui Dieng,FT,None,9:29,2,Timberwolves,Magic,48 - 36,1,N/A,1,N/A
22,Terrence Ross,FG_UNASSISTED,None,9:12,2,Magic,Timberwolves,51 - 36,0,25,3,Jumper
23,Dario Saric,FG_ASSISTED,Tyus Jones,9:00,2,Timberwolves,Magic,51 - 38,1,17,2,Jumper
24,Jonathon Simmons,FG_UNASSISTED,None,8:49,2,Magic,Timberwolves,53 - 38,0,0,2,Layup
25,Dario Saric,FOUL_ON_FLOOR,None,8:49,2,Timberwolves,Magic,53 - 38,1,N/A,N/A,N/A
26,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:49,2,Timberwolves,Magic,53 - 38,1,N/A,N/A,N/A
27,Jonathon Simmons,FT_MISS,None,8:49,2,Magic,Timberwolves,53 - 38,0,N/A,1,N/A
28,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:47,2,Timberwolves,Magic,53 - 38,1,N/A,N/A,N/A
29,Karl-Anthony Towns,FG_MISS,None,8:39,2,Timberwolves,Magic,53 - 38,1,25,3,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:38,2,Magic,Timberwolves,53 - 38,0,N/A,N/A,N/A
31,Terrence Ross,FG_MISS,None,8:22,2,Magic,Timberwolves,53 - 38,0,10,2,Jumper
32,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:20,2,Timberwolves,Magic,53 - 38,1,N/A,N/A,N/A
33,Anthony Tolliver,FG_ASSISTED,Josh Okogie,8:13,2,Timberwolves,Magic,53 - 40,1,0,2,Dunk
34,Aaron Gordon,FG_ASSISTED,D.J. Augustin,7:58,2,Magic,Timberwolves,55 - 40,0,0,2,Dunk
35,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,7:47,2,Timberwolves,Magic,55 - 42,1,0,2,Dunk
36,D.J. Augustin,FG_UNASSISTED,None,7:33,2,Magic,Timberwolves,57 - 42,0,0,2,Layup
37,Dario Saric,TURNOVER,None,7:27,2,Timberwolves,Magic,57 - 42,1,N/A,N/A,N/A
38,Evan Fournier,SUBSTITUTION,Augustin D.J.,7:27,2,Magic,Timberwolves,57 - 42,0,N/A,N/A,N/A
39,Terrence Ross,FG_ASSISTED,Jonathon Simmons,7:22,2,Magic,Timberwolves,60 - 42,0,26,3,Jumper
40,Mo Bamba,FOUL_ON_FLOOR,None,7:13,2,Magic,Timberwolves,60 - 42,0,N/A,N/A,N/A
41,Jeff Teague,SUBSTITUTION,Jones Tyus,7:13,2,Timberwolves,Magic,60 - 42,1,N/A,N/A,N/A
42,Evan Fournier,FOUL_ON_FLOOR,None,7:06,2,Magic,Timberwolves,60 - 42,0,N/A,N/A,N/A
43,Josh Okogie,FT,None,7:06,2,Timberwolves,Magic,60 - 43,1,N/A,1,N/A
44,Josh Okogie,FT,None,7:06,2,Timberwolves,Magic,60 - 44,1,N/A,1,N/A
45,Terrence Ross,FG_ASSISTED,Jonathon Simmons,6:58,2,Magic,Timberwolves,63 - 44,0,25,3,Jumper
46,Josh Okogie,TURNOVER,Evan Fournier,6:39,2,Timberwolves,Magic,63 - 44,1,N/A,N/A,N/A
47,Jonathon Simmons,FG_MISS,None,6:31,2,Magic,Timberwolves,63 - 44,0,0,2,Layup
48,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:29,2,Timberwolves,Magic,63 - 44,1,N/A,N/A,N/A
49,Terrence Ross,FOUL_ON_FLOOR,None,6:28,2,Magic,Timberwolves,63 - 44,0,N/A,N/A,N/A
50,Team,Unknown,None,6:28,2,Timberwolves,Magic,63 - 44,1,N/A,N/A,N/A
51,Terrence Ross,FOUL_TECHNICAL,None,6:28,2,Magic,Timberwolves,63 - 44,0,N/A,N/A,N/A
52,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,6:28,2,Magic,Timberwolves,63 - 44,0,N/A,N/A,N/A
53,Nikola Vucevic,SUBSTITUTION,Bamba Mo,6:28,2,Magic,Timberwolves,63 - 44,0,N/A,N/A,N/A
54,Karl-Anthony Towns,FT_MISS,None,6:28,2,Timberwolves,Magic,63 - 44,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,6:28,2,Timberwolves,Magic,63 - 44,1,N/A,N/A,N/A
56,Jeff Teague,FT_MISS,None,6:28,2,Timberwolves,Magic,63 - 44,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,6:28,2,Timberwolves,Magic,63 - 44,1,N/A,N/A,N/A
58,Jeff Teague,FT,None,6:28,2,Timberwolves,Magic,63 - 45,1,N/A,1,N/A
59,Nikola Vucevic,TURNOVER,None,6:19,2,Magic,Timberwolves,63 - 45,0,N/A,N/A,N/A
60,Karl-Anthony Towns,FG_MISS,None,6:12,2,Timberwolves,Magic,63 - 45,1, ,3,Jumper
61,Jonathon Simmons,DEFENSIVE_REBOUND,None,6:09,2,Magic,Timberwolves,63 - 45,0,N/A,N/A,N/A
62,Evan Fournier,FG_MISS,None,6:04,2,Magic,Timberwolves,63 - 45,0,23,3,Jumper
63,Anthony Tolliver,DEFENSIVE_REBOUND,None,6:01,2,Timberwolves,Magic,63 - 45,1,N/A,N/A,N/A
64,Jonathon Simmons,FOUL_ON_FLOOR,None,5:53,2,Magic,Timberwolves,63 - 45,0,N/A,N/A,N/A
65,Jeff Teague,FT_MISS,None,5:53,2,Timberwolves,Magic,63 - 45,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,5:53,2,Timberwolves,Magic,63 - 45,1,N/A,N/A,N/A
67,Taj Gibson,SUBSTITUTION,Saric Dario,5:53,2,Timberwolves,Magic,63 - 45,1,N/A,N/A,N/A
68,Jeff Teague,FT_MISS,None,5:53,2,Timberwolves,Magic,63 - 45,1,N/A,1,N/A
69,Terrence Ross,DEFENSIVE_REBOUND,None,5:49,2,Magic,Timberwolves,63 - 45,0,N/A,N/A,N/A
70,Terrence Ross,FG_MISS,None,5:39,2,Magic,Timberwolves,63 - 45,0,24,3,Jumper
71,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:37,2,Timberwolves,Magic,63 - 45,1,N/A,N/A,N/A
72,Josh Okogie,FG_MISS,None,5:32,2,Timberwolves,Magic,63 - 45,1,25,3,Jumper
73,Terrence Ross,DEFENSIVE_REBOUND,None,5:29,2,Magic,Timberwolves,63 - 45,0,N/A,N/A,N/A
74,Terrence Ross,FG_MISS,None,5:19,2,Magic,Timberwolves,63 - 45,0,26,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,5:19,2,Timberwolves,Magic,63 - 45,1,N/A,N/A,N/A
76,Anthony Tolliver,FG_ASSISTED,Karl-Anthony Towns,5:02,2,Timberwolves,Magic,63 - 48,1,22,3,Jumper
77,Nikola Vucevic's,FG_MISS,Anthony Tolliver,4:51,2,Timberwolves,Magic,63 - 48,0,0,2,Layup
78,Josh Okogie,DEFENSIVE_REBOUND,None,4:49,2,Timberwolves,Magic,63 - 48,1,N/A,N/A,N/A
79,Anthony Tolliver,FG_ASSISTED,Josh Okogie,4:43,2,Timberwolves,Magic,63 - 51,1,24,3,Jumper
80,Jeff Teague,FOUL_ON_FLOOR,None,4:36,2,Timberwolves,Magic,63 - 51,1,N/A,N/A,N/A
81,Team,Unknown,None,4:36,2,Magic,Timberwolves,63 - 51,0,N/A,N/A,N/A
82,D.J. Augustin,SUBSTITUTION,Simmons Jonathon,4:36,2,Magic,Timberwolves,63 - 51,0,N/A,N/A,N/A
83,Jonathan Isaac,FG_UNASSISTED,None,4:26,2,Magic,Timberwolves,65 - 51,0,19,2,Jumper
84,Anthony Tolliver,FG_MISS,None,4:11,2,Timberwolves,Magic,65 - 51,1,23,3,Jumper
85,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:08,2,Magic,Timberwolves,65 - 51,0,N/A,N/A,N/A
86,D.J. Augustin,FG_MISS,None,4:01,2,Magic,Timberwolves,65 - 51,0,14,2,Jumper
87,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:59,2,Timberwolves,Magic,65 - 51,1,N/A,N/A,N/A
88,Josh Okogie,FG_UNASSISTED,None,3:50,2,Timberwolves,Magic,65 - 53,1,0,2,Layup
89,Evan Fournier,FG_UNASSISTED,None,3:30,2,Magic,Timberwolves,67 - 53,0,0,2,Layup
90,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,3:19,2,Timberwolves,Magic,67 - 55,1,0,2,Dunk
91,Nikola Vucevic,FG_MISS,None,3:08,2,Magic,Timberwolves,67 - 55,0,25,3,Jumper
92,Taj Gibson,DEFENSIVE_REBOUND,None,3:05,2,Timberwolves,Magic,67 - 55,1,N/A,N/A,N/A
93,Karl-Anthony Towns,FG_MISS,None,2:59,2,Timberwolves,Magic,67 - 55,1,15,2,Jumper
94,Jonathan Isaac,DEFENSIVE_REBOUND,None,2:54,2,Magic,Timberwolves,67 - 55,0,N/A,N/A,N/A
95,Karl-Anthony Towns,FOUL_ON_FLOOR,None,2:50,2,Timberwolves,Magic,67 - 55,1,N/A,N/A,N/A
96,Gorgui Dieng,SUBSTITUTION,Okogie Josh,2:50,2,Timberwolves,Magic,67 - 55,1,N/A,N/A,N/A
97,Andrew Wiggins,SUBSTITUTION,Towns Karl-Anthony,2:50,2,Timberwolves,Magic,67 - 55,1,N/A,N/A,N/A
98,Aaron Gordon,SUBSTITUTION,Ross Terrence,2:50,2,Magic,Timberwolves,67 - 55,0,N/A,N/A,N/A
99,Aaron Gordon,FG_MISS,None,2:35,2,Magic,Timberwolves,67 - 55,0,12,2,Jumper
100,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:32,2,Timberwolves,Magic,67 - 55,1,N/A,N/A,N/A
101,Andrew Wiggins,FG_UNASSISTED,None,2:22,2,Timberwolves,Magic,67 - 57,1,0,2,Layup
102,Nikola Vucevic,FG_MISS,None,2:07,2,Magic,Timberwolves,67 - 57,0,7,2,Jumper
103,Anthony Tolliver,DEFENSIVE_REBOUND,None,2:04,2,Timberwolves,Magic,67 - 57,1,N/A,N/A,N/A
104,Taj Gibson,FG_ASSISTED,Gorgui Dieng,1:52,2,Timberwolves,Magic,67 - 59,1,5,2,Jumper
105,D.J. Augustin,TURNOVER,Anthony Tolliver,1:38,2,Magic,Timberwolves,67 - 59,0,N/A,N/A,N/A
106,Nikola Vucevic,FOUL_ON_FLOOR,None,1:38,2,Magic,Timberwolves,67 - 59,0,N/A,N/A,N/A
107,Jeff Teague,FT,None,1:38,2,Timberwolves,Magic,67 - 60,1,N/A,1,N/A
108,Jeff Teague,FT,None,1:38,2,Timberwolves,Magic,67 - 61,1,N/A,1,N/A
109,Nikola Vucevic,FG_MISS,None,1:26,2,Magic,Timberwolves,67 - 61,0,25,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,1:25,2,Magic,Timberwolves,67 - 61,0,N/A,N/A,N/A
111,Taj Gibson,FOUL_ON_FLOOR,None,1:25,2,Timberwolves,Magic,67 - 61,1,N/A,N/A,N/A
112,Jonathan Isaac,FT,None,1:25,2,Magic,Timberwolves,68 - 61,0,N/A,1,N/A
113,Mo Bamba,SUBSTITUTION,Vucevic Nikola,1:25,2,Magic,Timberwolves,68 - 61,0,N/A,N/A,N/A
114,Jonathan Isaac,FT_MISS,None,1:25,2,Magic,Timberwolves,68 - 61,0,N/A,1,N/A
115,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:23,2,Timberwolves,Magic,68 - 61,1,N/A,N/A,N/A
116,Jeff Teague,FG_ASSISTED,Andrew Wiggins,1:02,2,Timberwolves,Magic,68 - 64,1,25,3,Jumper
117,Aaron Gordon,FG_MISS,None,45.4,2,Magic,Timberwolves,68 - 64,0, ,2,Jumper
118,Taj Gibson,DEFENSIVE_REBOUND,None,44.2,2,Timberwolves,Magic,68 - 64,1,N/A,N/A,N/A
119,Taj Gibson,FG_MISS,None,29.0,2,Timberwolves,Magic,68 - 64,1,0,2,Layup
120,Evan Fournier,DEFENSIVE_REBOUND,None,27.1,2,Magic,Timberwolves,68 - 64,0,N/A,N/A,N/A
121,Evan Fournier,FG_MISS,None,6.1,2,Magic,Timberwolves,68 - 64,0,13,2,Jumper
122,Gorgui Dieng,DEFENSIVE_REBOUND,None,3.5,2,Timberwolves,Magic,68 - 64,1,N/A,N/A,N/A
123,Anthony Tolliver,FG_MISS,None,0.0,2,Timberwolves,Magic,68 - 64,1,0,2,Layup
124,Team,OFFENSIVE_REBOUND,None,0.0,2,Timberwolves,Magic,68 - 64,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Timberwolves,Magic,68 - 64,1,N/A,N/A,N/A
0,Josh Okogie,SUBSTITUTION,Dieng Gorgui,12:00,3,Timberwolves,Magic,68 - 64,1,N/A,N/A,N/A
1,Karl-Anthony Towns,SUBSTITUTION,Tolliver Anthony,12:00,3,Timberwolves,Magic,68 - 64,1,N/A,N/A,N/A
2,Nikola Vucevic,SUBSTITUTION,Bamba Mo,12:00,3,Magic,Timberwolves,68 - 64,0,N/A,N/A,N/A
3,Jonathan Isaac,FG_MISS,None,11:45,3,Magic,Timberwolves,68 - 64,0,20,2,Jumper
