,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
89,Team,DEFENSIVE_REBOUND,None,2:30,1,Nuggets,Warriors,24 - 24,0,N/A,N/A,N/A
90,Team,Unknown,None,2:30,1,Nuggets,Warriors,24 - 24,0,N/A,N/A,N/A
91,Alfonzo McKinnie,SUBSTITUTION,Cousins DeMarcus,2:30,1,Warriors,Nuggets,24 - 24,1,N/A,N/A,N/A
92,Andre Iguodala,SUBSTITUTION,Thompson Klay,2:30,1,Warriors,Nuggets,24 - 24,1,N/A,N/A,N/A
93,Kevon Looney,SUBSTITUTION,Durant Kevin,2:30,1,Warriors,Nuggets,24 - 24,1,N/A,N/A,N/A
94,Paul Millsap,SUBSTITUTION,Harris Gary,2:30,1,Nuggets,Warriors,24 - 24,0,N/A,N/A,N/A
95,Monte Morris,SUBSTITUTION,Jokic Nikola,2:30,1,Nuggets,Warriors,24 - 24,0,N/A,N/A,N/A
96,Malik Beasley,SUBSTITUTION,Murray Jamal,2:30,1,Nuggets,Warriors,24 - 24,0,N/A,N/A,N/A
97,Will Barton,TURNOVER,Stephen Curry,2:16,1,Nuggets,Warriors,24 - 24,0,N/A,N/A,N/A
98,Stephen Curry,FG_ASSISTED,Andre Iguodala,2:01,1,Warriors,Nuggets,24 - 27,1,26,3,Jumper
99,Mason Plumlee,FG_MISS,None,1:36,1,Nuggets,Warriors,24 - 27,0,0,2,Layup
100,Andre Iguodala,DEFENSIVE_REBOUND,None,1:34,1,Warriors,Nuggets,24 - 27,1,N/A,N/A,N/A
101,Stephen Curry,TURNOVER,Mason Plumlee,1:26,1,Warriors,Nuggets,24 - 27,1,N/A,N/A,N/A
102,Mason Plumlee,TURNOVER,Andre Iguodala,1:21,1,Nuggets,Warriors,24 - 27,0,N/A,N/A,N/A
103,Stephen Curry,FG_MISS,None,1:15,1,Warriors,Nuggets,24 - 27,1,29,3,Jumper
104,Paul Millsap,DEFENSIVE_REBOUND,None,1:13,1,Nuggets,Warriors,24 - 27,0,N/A,N/A,N/A
105,Monte Morris,FG_MISS,Andre Iguodala,51.4,1,Warriors,Nuggets,24 - 27,0,9,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,50.4,1,Nuggets,Warriors,24 - 27,0,N/A,N/A,N/A
107,Mason Plumlee,FG_MISS,None,49.6,1,Nuggets,Warriors,24 - 27,0, ,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,48.1,1,Nuggets,Warriors,24 - 27,0,N/A,N/A,N/A
109,shot clock,TURNOVER,None,48.1,1,Nuggets,Warriors,24 - 27,0,N/A,N/A,N/A
110,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,40.2,1,Warriors,Nuggets,24 - 30,1,23,3,Jumper
111,Will Barton,FG_MISS,None,27.6,1,Nuggets,Warriors,24 - 30,0,26,3,Jumper
112,Will Barton,OFFENSIVE_REBOUND,None,25.4,1,Nuggets,Warriors,24 - 30,0,N/A,N/A,N/A
113,Will Barton,FG_MISS,None,22.8,1,Nuggets,Warriors,24 - 30,0,8,2,Jumper
114,Draymond Green,DEFENSIVE_REBOUND,None,21.6,1,Warriors,Nuggets,24 - 30,1,N/A,N/A,N/A
115,Draymond Green,FG_MISS,Paul Millsap,4.4,1,Nuggets,Warriors,24 - 30,1,9,2,Jumper
116,Paul Millsap,DEFENSIVE_REBOUND,None,3.0,1,Nuggets,Warriors,24 - 30,0,N/A,N/A,N/A
117,Paul Millsap,TURNOVER,Kevon Looney,2.0,1,Nuggets,Warriors,24 - 30,0,N/A,N/A,N/A
118,Kevon Looney,FG_MISS,None,0.9,1,Warriors,Nuggets,24 - 30,1,22,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.1,1,Warriors,Nuggets,24 - 30,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Warriors,Nuggets,24 - 30,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Nuggets,24 - 30,1,N/A,N/A,N/A
1,Quinn Cook,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Nuggets,24 - 30,1,N/A,N/A,N/A
2,Shaun Livingston,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Nuggets,24 - 30,1,N/A,N/A,N/A
3,Klay Thompson,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Nuggets,24 - 30,1,N/A,N/A,N/A
4,Trey Lyles,SUBSTITUTION,Barton Will,12:00,2,Nuggets,Warriors,24 - 30,0,N/A,N/A,N/A
5,Torrey Craig,SUBSTITUTION,Millsap Paul,12:00,2,Nuggets,Warriors,24 - 30,0,N/A,N/A,N/A
6,Monte Morris,FG_UNASSISTED,None,11:51,2,Nuggets,Warriors,26 - 30,0,0,2,Layup
7,Quinn Cook,FOUL_ON_FLOOR,None,11:51,2,Warriors,Nuggets,26 - 30,1,N/A,N/A,N/A
8,Monte Morris,FT,None,11:51,2,Nuggets,Warriors,27 - 30,0,N/A,1,N/A
9,DeMarcus Cousins,FG_MISS,None,11:32,2,Warriors,Nuggets,27 - 30,1, ,2,Jumper
10,DeMarcus Cousins,OFFENSIVE_REBOUND,None,11:30,2,Warriors,Nuggets,27 - 30,1,N/A,N/A,N/A
11,Trey Lyles,FOUL_ON_FLOOR,None,11:30,2,Nuggets,Warriors,27 - 30,0,N/A,N/A,N/A
12,DeMarcus Cousins,FT_MISS,None,11:30,2,Warriors,Nuggets,27 - 30,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,11:30,2,Warriors,Nuggets,27 - 30,1,N/A,N/A,N/A
14,DeMarcus Cousins,FT_MISS,None,11:30,2,Warriors,Nuggets,27 - 30,1,N/A,1,N/A
15,Mason Plumlee,DEFENSIVE_REBOUND,None,11:27,2,Nuggets,Warriors,27 - 30,0,N/A,N/A,N/A
16,Monte Morris,FG_UNASSISTED,None,11:17,2,Nuggets,Warriors,29 - 30,0,13,2,Jumper
17,DeMarcus Cousins,FG_MISS,None,11:01,2,Warriors,Nuggets,29 - 30,1, ,2,Jumper
18,Trey Lyles,DEFENSIVE_REBOUND,None,10:57,2,Nuggets,Warriors,29 - 30,0,N/A,N/A,N/A
19,Malik Beasley,FG_MISS,Shaun Livingston,10:42,2,Warriors,Nuggets,29 - 30,0,0,2,Layup
20,Shaun Livingston,DEFENSIVE_REBOUND,None,10:38,2,Warriors,Nuggets,29 - 30,1,N/A,N/A,N/A
21,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,10:36,2,Warriors,Nuggets,29 - 32,1,0,2,Layup
22,Monte Morris,FG_MISS,None,10:16,2,Nuggets,Warriors,29 - 32,0,20,2,Jumper
23,Andre Iguodala,DEFENSIVE_REBOUND,None,10:12,2,Warriors,Nuggets,29 - 32,1,N/A,N/A,N/A
24,Klay Thompson,FG_MISS,None,10:01,2,Warriors,Nuggets,29 - 32,1, ,2,Jumper
25,Mason Plumlee,DEFENSIVE_REBOUND,None,9:56,2,Nuggets,Warriors,29 - 32,0,N/A,N/A,N/A
26,Torrey Craig,FG_MISS,None,9:46,2,Nuggets,Warriors,29 - 32,0,11,2,Jumper
27,Team,DEFENSIVE_REBOUND,None,9:44,2,Warriors,Nuggets,29 - 32,1,N/A,N/A,N/A
28,Torrey Craig,FOUL_ON_FLOOR,None,9:44,2,Nuggets,Warriors,29 - 32,0,N/A,N/A,N/A
29,DeMarcus Cousins,TURNOVER,Malik Beasley,9:29,2,Warriors,Nuggets,29 - 32,1,N/A,N/A,N/A
30,Monte Morris,FG_MISS,None,9:25,2,Nuggets,Warriors,29 - 32,0,0,2,Layup
31,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:24,2,Warriors,Nuggets,29 - 32,1,N/A,N/A,N/A
32,Klay Thompson,TURNOVER,Trey Lyles,9:17,2,Warriors,Nuggets,29 - 32,1,N/A,N/A,N/A
33,Malik Beasley,TURNOVER,Klay Thompson,9:13,2,Nuggets,Warriors,29 - 32,0,N/A,N/A,N/A
34,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,9:09,2,Warriors,Nuggets,29 - 34,1,0,2,Layup
35,Team,Unknown,None,9:09,2,Nuggets,Warriors,29 - 32,0,N/A,N/A,N/A
36,Trey Lyles,FG_MISS,None,8:55,2,Nuggets,Warriors,29 - 34,0,23,3,Jumper
37,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:49,2,Warriors,Nuggets,29 - 34,1,N/A,N/A,N/A
38,Quinn Cook,FG_ASSISTED,DeMarcus Cousins,8:37,2,Warriors,Nuggets,29 - 36,1,20,2,Jumper
39,Trey Lyles,TURNOVER,None,8:16,2,Nuggets,Warriors,29 - 36,0,N/A,N/A,N/A
40,Kevin Durant,SUBSTITUTION,Iguodala Andre,8:16,2,Warriors,Nuggets,29 - 36,1,N/A,N/A,N/A
41,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,8:03,2,Warriors,Nuggets,29 - 38,1,18,2,Jumper
42,Torrey Craig,FG_ASSISTED,Mason Plumlee,7:45,2,Nuggets,Warriors,31 - 38,0,0,2,Layup
43,Klay Thompson,FG_ASSISTED,Kevin Durant,7:24,2,Warriors,Nuggets,31 - 41,1,23,3,Jumper
44,Trey Lyles,FG_MISS,None,7:09,2,Nuggets,Warriors,31 - 41,0,24,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,7:09,2,Warriors,Nuggets,31 - 41,1,N/A,N/A,N/A
46,Mason Plumlee,FOUL_ON_FLOOR,None,7:09,2,Nuggets,Warriors,31 - 41,0,N/A,N/A,N/A
47,Jamal Murray,SUBSTITUTION,Lyles Trey,7:09,2,Nuggets,Warriors,31 - 41,0,N/A,N/A,N/A
48,Nikola Jokic,SUBSTITUTION,Morris Monte,7:09,2,Nuggets,Warriors,31 - 41,0,N/A,N/A,N/A
49,Gary Harris,SUBSTITUTION,Beasley Malik,7:09,2,Nuggets,Warriors,31 - 41,0,N/A,N/A,N/A
50,Kevin Durant,FG_MISS,None,6:45,2,Warriors,Nuggets,31 - 41,1,28,3,Jumper
51,Mason Plumlee,DEFENSIVE_REBOUND,None,6:43,2,Nuggets,Warriors,31 - 41,0,N/A,N/A,N/A
52,Jamal Murray,FG_ASSISTED,Mason Plumlee,6:37,2,Nuggets,Warriors,33 - 41,0,0,2,Layup
53,Quinn Cook,FG_MISS,None,6:28,2,Warriors,Nuggets,33 - 41,1, ,2,Jumper
54,Jamal Murray,DEFENSIVE_REBOUND,None,6:23,2,Nuggets,Warriors,33 - 41,0,N/A,N/A,N/A
55,Torrey Craig,FG_MISS,None,6:19,2,Nuggets,Warriors,33 - 41,0,24,3,Jumper
56,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:17,2,Warriors,Nuggets,33 - 41,1,N/A,N/A,N/A
57,Klay Thompson,FG_MISS,None,6:08,2,Warriors,Nuggets,33 - 41,1,20,2,Jumper
58,Team,OFFENSIVE_REBOUND,None,6:07,2,Warriors,Nuggets,33 - 41,1,N/A,N/A,N/A
59,Stephen Curry,SUBSTITUTION,Cook Quinn,6:07,2,Warriors,Nuggets,33 - 41,1,N/A,N/A,N/A
60,Draymond Green,SUBSTITUTION,Thompson Klay,6:07,2,Warriors,Nuggets,33 - 41,1,N/A,N/A,N/A
61,Paul Millsap,SUBSTITUTION,Craig Torrey,6:07,2,Nuggets,Warriors,33 - 41,0,N/A,N/A,N/A
62,Will Barton,SUBSTITUTION,Plumlee Mason,6:07,2,Nuggets,Warriors,33 - 41,0,N/A,N/A,N/A
63,Nikola Jokic,JUMP_BALL,None,6:03,2,Warriors,Nuggets,33 - 41,1,N/A,N/A,N/A
64,Draymond Green,TURNOVER,Nikola Jokic,6:00,2,Warriors,Nuggets,33 - 41,1,N/A,N/A,N/A
65,Draymond Green,FOUL_ON_FLOOR,None,5:48,2,Warriors,Nuggets,33 - 41,1,N/A,N/A,N/A
66,Nikola Jokic,FT,None,5:48,2,Nuggets,Warriors,34 - 41,0,N/A,1,N/A
67,Team,Unknown,None,5:48,2,Warriors,Nuggets,34 - 41,1,N/A,N/A,N/A
68,Andrew Bogut,SUBSTITUTION,Cousins DeMarcus,5:48,2,Warriors,Nuggets,34 - 41,1,N/A,N/A,N/A
69,Nikola Jokic,FT_MISS,None,5:48,2,Nuggets,Warriors,34 - 41,0,N/A,1,N/A
70,Andrew Bogut,DEFENSIVE_REBOUND,None,5:47,2,Warriors,Nuggets,34 - 41,1,N/A,N/A,N/A
71,Draymond Green,FG_MISS,None,5:34,2,Warriors,Nuggets,34 - 41,1,27,3,Jumper
72,Nikola Jokic,DEFENSIVE_REBOUND,None,5:32,2,Nuggets,Warriors,34 - 41,0,N/A,N/A,N/A
73,Jamal Murray,FG_MISS,None,5:27,2,Nuggets,Warriors,34 - 41,0,28,3,Jumper
74,Draymond Green,DEFENSIVE_REBOUND,None,5:18,2,Warriors,Nuggets,34 - 41,1,N/A,N/A,N/A
75,Draymond Green,FG_ASSISTED,Andrew Bogut,5:08,2,Warriors,Nuggets,34 - 43,1,0,2,Layup
76,Nikola Jokic,FG_ASSISTED,Paul Millsap,4:46,2,Nuggets,Warriors,36 - 43,0,9,2,Jumper
77,Draymond Green,FG_ASSISTED,Stephen Curry,4:33,2,Warriors,Nuggets,36 - 45,1,15,2,Jumper
78,Jamal Murray,FG_ASSISTED,Nikola Jokic,4:15,2,Nuggets,Warriors,38 - 45,0,16,2,Jumper
79,Kevin Durant,FG_ASSISTED,Draymond Green,3:51,2,Warriors,Nuggets,38 - 48,1,27,3,Jumper
80,Andrew Bogut,FOUL_ON_FLOOR,None,3:34,2,Warriors,Nuggets,38 - 48,1,N/A,N/A,N/A
81,Andre Iguodala,SUBSTITUTION,Livingston Shaun,3:34,2,Warriors,Nuggets,38 - 48,1,N/A,N/A,N/A
82,Gary Harris,FG_MISS,None,3:26,2,Nuggets,Warriors,38 - 48,0,0,2,Layup
83,Andrew Bogut,DEFENSIVE_REBOUND,None,3:25,2,Warriors,Nuggets,38 - 48,1,N/A,N/A,N/A
84,Paul Millsap,FOUL_ON_FLOOR,None,3:09,2,Nuggets,Warriors,38 - 48,0,N/A,N/A,N/A
85,Andrew Bogut,FG_ASSISTED,Kevin Durant,3:03,2,Warriors,Nuggets,38 - 50,1, ,2,Jumper
86,Jamal Murray,FG_UNASSISTED,None,2:40,2,Nuggets,Warriors,41 - 50,0,28,2,Jumper
87,Andrew Bogut,FG_MISS,None,2:22,2,Warriors,Nuggets,41 - 50,1,0,2,Layup
88,Andrew Bogut,OFFENSIVE_REBOUND,None,2:21,2,Warriors,Nuggets,41 - 50,1,N/A,N/A,N/A
89,Andrew Bogut,FG_UNASSISTED,None,2:21,2,Warriors,Nuggets,41 - 52,1, ,2,Jumper
90,Jamal Murray,FG_MISS,None,2:00,2,Nuggets,Warriors,41 - 52,0,26,3,Jumper
91,Kevin Durant,DEFENSIVE_REBOUND,None,1:58,2,Warriors,Nuggets,41 - 52,1,N/A,N/A,N/A
92,Kevin Durant,FG_UNASSISTED,None,1:54,2,Warriors,Nuggets,41 - 54,1,0,2,Dunk
93,Will Barton,FOUL_ON_FLOOR,None,1:54,2,Nuggets,Warriors,41 - 54,0,N/A,N/A,N/A
94,Klay Thompson,SUBSTITUTION,Bogut Andrew,1:54,2,Warriors,Nuggets,41 - 54,1,N/A,N/A,N/A
95,Kevin Durant,FT,None,1:54,2,Warriors,Nuggets,41 - 55,1,N/A,1,N/A
96,Nikola Jokic,FG_MISS,None,1:44,2,Nuggets,Warriors,41 - 55,0,27,3,Jumper
97,Klay Thompson,DEFENSIVE_REBOUND,None,1:44,2,Warriors,Nuggets,41 - 55,1,N/A,N/A,N/A
98,Klay Thompson,TURNOVER,Jamal Murray,1:36,2,Warriors,Nuggets,41 - 55,1,N/A,N/A,N/A
99,Stephen Curry,FOUL_ON_FLOOR,None,1:24,2,Warriors,Nuggets,41 - 55,1,N/A,N/A,N/A
100,Will Barton,FG_MISS,Draymond Green,1:16,2,Warriors,Nuggets,41 - 55,0,26,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,1:15,2,Nuggets,Warriors,41 - 55,0,N/A,N/A,N/A
102,Gary Harris,FG_ASSISTED,Nikola Jokic,1:12,2,Nuggets,Warriors,43 - 55,0,12,2,Jumper
103,Kevin Durant,FG_UNASSISTED,None,1:02,2,Warriors,Nuggets,43 - 57,1,0,2,Dunk
104,Nikola Jokic,FG_MISS,None,50.1,2,Nuggets,Warriors,43 - 57,0,28,3,Jumper
105,Stephen Curry,DEFENSIVE_REBOUND,None,48.1,2,Warriors,Nuggets,43 - 57,1,N/A,N/A,N/A
106,Kevin Durant,FG_MISS,None,43.4,2,Warriors,Nuggets,43 - 57,1,28,3,Jumper
107,Jamal Murray,DEFENSIVE_REBOUND,None,41.3,2,Nuggets,Warriors,43 - 57,0,N/A,N/A,N/A
108,Nikola Jokic,FG_MISS,None,33.2,2,Nuggets,Warriors,43 - 57,0,6,2,Jumper
109,Draymond Green,DEFENSIVE_REBOUND,None,31.9,2,Warriors,Nuggets,43 - 57,1,N/A,N/A,N/A
110,Stephen Curry,FG_MISS,None,8.8,2,Warriors,Nuggets,43 - 57,1,27,3,Jumper
