,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
69,Josh Jackson,FOUL_ON_FLOOR,None,2:52,1,Suns,Pistons,22 - 18,0,N/A,N/A,N/A
70,Langston Galloway,FT,None,2:52,1,Pistons,Suns,22 - 19,1,N/A,1,N/A
71,Langston Galloway,FT,None,2:52,1,Pistons,Suns,22 - 20,1,N/A,1,N/A
72,Langston Galloway,FT,None,2:52,1,Pistons,Suns,22 - 21,1,N/A,1,N/A
73,Isaiah Canaan,SUBSTITUTION,Ayton Deandre,2:52,1,Suns,Pistons,22 - 21,0,N/A,N/A,N/A
74,Richaun Holmes,SUBSTITUTION,Bridges Mikal,2:52,1,Suns,Pistons,22 - 21,0,N/A,N/A,N/A
75,Josh Jackson,FG_UNASSISTED,None,2:40,1,Suns,Pistons,24 - 21,0,0,2,Layup
76,Reggie Bullock,FG_ASSISTED,Blake Griffin,2:30,1,Pistons,Suns,24 - 24,1,28,3,Jumper
77,Josh Jackson,FT,None,2:14,1,Suns,Pistons,25 - 24,0,N/A,1,N/A
78,Josh Jackson,FT_MISS,None,2:14,1,Suns,Pistons,25 - 24,0,N/A,1,N/A
79,Langston Galloway,FOUL_ON_FLOOR,None,2:14,1,Pistons,Suns,24 - 24,1,N/A,N/A,N/A
80,Josh Jackson,FT,None,2:14,1,Suns,Pistons,25 - 24,0,N/A,1,N/A
81,Josh Jackson,FT_MISS,None,2:14,1,Suns,Pistons,25 - 24,0,N/A,1,N/A
82,Stanley Johnson,SUBSTITUTION,Griffin Blake,2:14,1,Pistons,Suns,25 - 24,1,N/A,N/A,N/A
83,Stanley Johnson,SUBSTITUTION,for game,2:13,1,Pistons,Suns,25 - 24,1,N/A,N/A,N/A
84,Andre Drummond,DEFENSIVE_REBOUND,None,2:13,1,Pistons,Suns,25 - 24,1,N/A,N/A,N/A
85,Ish Smith,FG_MISS,None,1:58,1,Pistons,Suns,25 - 24,1,19,3,Jumper
86,Devin Booker,DEFENSIVE_REBOUND,None,1:55,1,Suns,Pistons,25 - 24,0,N/A,N/A,N/A
87,Devin Booker,FT,None,1:51,1,Suns,Pistons,26 - 24,0,N/A,1,N/A
88,Langston Galloway,FOUL_ON_FLOOR,None,1:51,1,Pistons,Suns,25 - 24,1,N/A,N/A,N/A
89,Devin Booker,FT,None,1:51,1,Suns,Pistons,26 - 24,0,N/A,1,N/A
90,Devin Booker,FT,None,1:51,1,Suns,Pistons,27 - 24,0,N/A,1,N/A
91,Bruce Brown,SUBSTITUTION,Galloway Langston,1:51,1,Pistons,Suns,27 - 24,1,N/A,N/A,N/A
92,Trevor Ariza,SUBSTITUTION,Warren T.J.,1:51,1,Suns,Pistons,27 - 24,0,N/A,N/A,N/A
93,Andre Drummond,FG_MISS,Richaun Holmes,1:37,1,Suns,Pistons,27 - 24,1,0,2,Layup
94,Devin Booker,FT,None,1:36,1,Suns,Pistons,30 - 24,0,N/A,1,N/A
95,Richaun Holmes,DEFENSIVE_REBOUND,None,1:36,1,Suns,Pistons,27 - 24,0,N/A,N/A,N/A
96,T.J. Warren,FOUL_ON_FLOOR,None,1:29,1,Suns,Pistons,30 - 25,0,N/A,N/A,N/A
97,Devin Booker,FG_UNASSISTED,None,1:29,1,Suns,Pistons,29 - 24,0,9,3,Jumper
98,Bruce Brown,FOUL_ON_FLOOR,None,1:29,1,Pistons,Suns,29 - 24,1,N/A,N/A,N/A
99,Devin Booker,FT,None,1:29,1,Suns,Pistons,30 - 24,0,N/A,1,N/A
100,Richaun Holmes,FOUL_TECHNICAL,None,1:21,1,Suns,Pistons,30 - 24,0,N/A,N/A,N/A
101,Reggie Bullock,FT,None,1:21,1,Pistons,Suns,30 - 25,1,N/A,1,N/A
102,Andre Drummond,FOUL_ON_FLOOR,None,1:17,1,Pistons,Suns,30 - 25,1,N/A,N/A,N/A
103,Andre Drummond,TURNOVER,None,1:17,1,Pistons,Suns,30 - 25,1,N/A,N/A,N/A
104,Richaun Holmes,TURNOVER,None,1:06,1,Suns,Pistons,30 - 25,0,N/A,N/A,N/A
105,Stanley Johnson,FG_MISS,None,56.4,1,Pistons,Suns,30 - 25,1,28,3,Jumper
106,Richaun Holmes,DEFENSIVE_REBOUND,None,53.9,1,Suns,Pistons,30 - 25,0,N/A,N/A,N/A
107,Devin Booker,FG_MISS,None,49.1,1,Suns,Pistons,30 - 25,0,0,2,Layup
108,Andre Drummond,DEFENSIVE_REBOUND,None,46.8,1,Pistons,Suns,30 - 25,1,N/A,N/A,N/A
109,Ish Smith,FG_UNASSISTED,None,32.4,1,Pistons,Suns,30 - 27,1,19,3,Jumper
110,Devin Booker,FG_UNASSISTED,None,18.1,1,Suns,Pistons,32 - 27,0,0,2,Layup
111,Ish Smith,FG_MISS,None,0.2,1,Pistons,Suns,32 - 27,1,0,2,Layup
112,Team,OFFENSIVE_REBOUND,None,0.1,1,Pistons,Suns,32 - 27,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Pistons,Suns,32 - 27,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Pistons,Suns,32 - 27,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Suns,32 - 27,1,N/A,N/A,N/A
1,Jamal Crawford,SUBSTITUTION,Booker Devin,12:00,2,Suns,Pistons,32 - 27,0,N/A,N/A,N/A
2,Trevor Ariza,FG_MISS,None,11:51,2,Suns,Pistons,32 - 27,0,0,2,Layup
3,Zaza Pachulia,DEFENSIVE_REBOUND,None,11:48,2,Pistons,Suns,32 - 27,1,N/A,N/A,N/A
4,Stanley Johnson,FG_UNASSISTED,None,11:42,2,Pistons,Suns,32 - 29,1,0,2,Layup
5,Trevor Ariza,FG_UNASSISTED,None,11:26,2,Suns,Pistons,35 - 29,0,27,3,Jumper
6,Ish Smith,FG_UNASSISTED,None,11:21,2,Pistons,Suns,35 - 32,1,28,3,Jumper
7,Ish Smith,FG_ASSISTED,Zaza Pachulia,11:02,2,Pistons,Suns,35 - 32,1,28,3,Jumper
8,Richaun Holmes,FG_UNASSISTED,None,11:01,2,Suns,Pistons,37 - 29,0,0,2,Layup
9,Richaun Holmes,FG_ASSISTED,Isaiah Canaan,10:54,2,Suns,Pistons,37 - 32,0,0,2,Layup
10,Reggie Bullock,FG_MISS,None,10:30,2,Pistons,Suns,37 - 32,1,16,3,Jumper
11,Isaiah Canaan,DEFENSIVE_REBOUND,None,10:27,2,Suns,Pistons,37 - 32,0,N/A,N/A,N/A
12,Isaiah Canaan,FG_MISS,None,10:20,2,Suns,Pistons,37 - 32,0, ,3,Jumper
13,Zaza Pachulia,DEFENSIVE_REBOUND,None,10:17,2,Pistons,Suns,37 - 32,1,N/A,N/A,N/A
14,Josh Jackson,FOUL_ON_FLOOR,None,10:11,2,Suns,Pistons,37 - 32,0,N/A,N/A,N/A
15,Ish Smith,FT,None,10:11,2,Pistons,Suns,37 - 33,1,N/A,1,N/A
16,Ish Smith,FT_MISS,None,10:11,2,Pistons,Suns,37 - 33,1,N/A,1,N/A
17,Langston Galloway,SUBSTITUTION,Bullock Reggie,10:11,2,Pistons,Suns,37 - 33,1,N/A,N/A,N/A
18,Richaun Holmes,DEFENSIVE_REBOUND,None,10:10,2,Suns,Pistons,37 - 33,0,N/A,N/A,N/A
19,Isaiah Canaan,FOUL_ON_FLOOR,None,9:53,2,Suns,Pistons,37 - 33,0,N/A,N/A,N/A
20,Isaiah Canaan,TURNOVER,None,9:53,2,Suns,Pistons,37 - 33,0,N/A,N/A,N/A
21,Mikal Bridges,SUBSTITUTION,Ariza Trevor,9:53,2,Suns,Pistons,37 - 33,0,N/A,N/A,N/A
22,Ish Smith,FG_MISS,None,9:38,2,Pistons,Suns,37 - 33,1,17,3,Jumper
23,Zaza Pachulia,OFFENSIVE_REBOUND,None,9:35,2,Pistons,Suns,37 - 33,1,N/A,N/A,N/A
24,Richaun Holmes,FOUL_ON_FLOOR,None,9:35,2,Suns,Pistons,37 - 33,0,N/A,N/A,N/A
25,Zaza Pachulia,FT,None,9:35,2,Pistons,Suns,37 - 34,1,N/A,1,N/A
26,Zaza Pachulia,FT,None,9:35,2,Pistons,Suns,37 - 35,1,N/A,1,N/A
27,Richaun Holmes,FG_MISS,None,9:25,2,Suns,Pistons,37 - 35,0,0,2,Layup
28,Stanley Johnson,DEFENSIVE_REBOUND,None,9:23,2,Pistons,Suns,37 - 35,1,N/A,N/A,N/A
29,Stanley Johnson,FG_UNASSISTED,None,9:19,2,Pistons,Suns,37 - 37,1,0,2,Layup
30,Team,Unknown,None,9:16,2,Suns,Pistons,37 - 37,0,N/A,N/A,N/A
31,Jamal Crawford,FG_MISS,None,9:01,2,Suns,Pistons,37 - 37,0,18,3,Jumper
32,Mikal Bridges,OFFENSIVE_REBOUND,None,8:58,2,Suns,Pistons,37 - 37,0,N/A,N/A,N/A
33,Mikal Bridges,FG_MISS,None,8:56,2,Suns,Pistons,37 - 37,0,0,2,Layup
34,Mikal Bridges,OFFENSIVE_REBOUND,None,8:53,2,Suns,Pistons,37 - 37,0,N/A,N/A,N/A
35,Josh Jackson,FG_MISS,None,8:50,2,Suns,Pistons,37 - 37,0,24,3,Jumper
36,Mikal Bridges,OFFENSIVE_REBOUND,None,8:46,2,Suns,Pistons,37 - 37,0,N/A,N/A,N/A
37,Josh Jackson,FOUL_ON_FLOOR,None,8:44,2,Suns,Pistons,37 - 37,0,N/A,N/A,N/A
38,Josh Jackson,TURNOVER,None,8:44,2,Suns,Pistons,37 - 37,0,N/A,N/A,N/A
39,T.J. Warren,SUBSTITUTION,Jackson Josh,8:44,2,Suns,Pistons,37 - 37,0,N/A,N/A,N/A
40,T.J. Warren,FOUL_ON_FLOOR,None,8:29,2,Suns,Pistons,37 - 37,0,N/A,N/A,N/A
41,Stanley Johnson,FT,None,8:29,2,Pistons,Suns,37 - 38,1,N/A,1,N/A
42,Stanley Johnson,FT,None,8:29,2,Pistons,Suns,37 - 39,1,N/A,1,N/A
43,Zaza Pachulia,FOUL_ON_FLOOR,None,8:19,2,Pistons,Suns,37 - 39,1,N/A,N/A,N/A
44,Mikal Bridges,FG_MISS,None,8:15,2,Suns,Pistons,37 - 39,0,10,3,Jumper
45,Richaun Holmes,OFFENSIVE_REBOUND,None,8:13,2,Suns,Pistons,37 - 39,0,N/A,N/A,N/A
46,Richaun Holmes,FG_UNASSISTED,None,8:11,2,Suns,Pistons,39 - 39,0,0,2,Layup
47,Zaza Pachulia,FG_MISS,None,8:03,2,Pistons,Suns,39 - 39,1,10,3,Jumper
48,Mikal Bridges,DEFENSIVE_REBOUND,None,7:59,2,Suns,Pistons,39 - 39,0,N/A,N/A,N/A
49,T.J. Warren,FG_MISS,None,7:52,2,Suns,Pistons,39 - 39,0,0,2,Layup
50,Langston Galloway,DEFENSIVE_REBOUND,None,7:50,2,Pistons,Suns,39 - 39,1,N/A,N/A,N/A
51,Zaza Pachulia,FG_ASSISTED,Ish Smith,7:46,2,Pistons,Suns,39 - 41,1,0,2,Dunk
52,Jamal Crawford,FG_MISS,None,7:26,2,Suns,Pistons,39 - 41,0,15,3,Jumper
53,Zaza Pachulia,DEFENSIVE_REBOUND,None,7:23,2,Pistons,Suns,39 - 41,1,N/A,N/A,N/A
54,Stanley Johnson,TURNOVER,None,7:11,2,Pistons,Suns,39 - 41,1,N/A,N/A,N/A
55,Devin Booker,SUBSTITUTION,Canaan Isaiah,7:11,2,Suns,Pistons,39 - 41,0,N/A,N/A,N/A
56,T.J. Warren,FG_ASSISTED,Mikal Bridges,6:52,2,Suns,Pistons,41 - 41,0, ,3,Jumper
57,Langston Galloway,FG_ASSISTED,Ish Smith,6:45,2,Pistons,Suns,41 - 44,1,24,3,Jumper
58,Devin Booker,FG_UNASSISTED,None,6:30,2,Suns,Pistons,43 - 44,0,11,3,Jumper
59,Langston Galloway,FG_ASSISTED,Ish Smith,6:10,2,Pistons,Suns,43 - 47,1,29,3,Jumper
60,Richaun Holmes,FG_MISS,None,5:49,2,Suns,Pistons,43 - 47,0,6,3,Jumper
61,Zaza Pachulia,DEFENSIVE_REBOUND,None,5:47,2,Pistons,Suns,43 - 47,1,N/A,N/A,N/A
62,Stanley Johnson,FG_MISS,None,5:41,2,Pistons,Suns,43 - 47,1,0,2,Layup
63,Richaun Holmes,DEFENSIVE_REBOUND,None,5:38,2,Suns,Pistons,43 - 47,0,N/A,N/A,N/A
64,Mikal Bridges,FG_MISS,None,5:35,2,Suns,Pistons,43 - 47,0,24,3,Jumper
65,Zaza Pachulia,DEFENSIVE_REBOUND,None,5:31,2,Pistons,Suns,43 - 47,1,N/A,N/A,N/A
66,Team,Unknown,None,5:25,2,Pistons,Suns,43 - 47,1,N/A,N/A,N/A
67,Andre Drummond,SUBSTITUTION,Brown Bruce,5:25,2,Pistons,Suns,43 - 47,1,N/A,N/A,N/A
68,Blake Griffin,SUBSTITUTION,Johnson Stanley,5:25,2,Pistons,Suns,43 - 47,1,N/A,N/A,N/A
69,Reggie Bullock,SUBSTITUTION,Pachulia Zaza,5:25,2,Pistons,Suns,43 - 47,1,N/A,N/A,N/A
70,Trevor Ariza,SUBSTITUTION,Holmes Richaun,5:25,2,Suns,Pistons,43 - 47,0,N/A,N/A,N/A
71,Deandre Ayton,SUBSTITUTION,Bridges Mikal,5:25,2,Suns,Pistons,43 - 47,0,N/A,N/A,N/A
72,Andre Drummond,FG_UNASSISTED,None,5:18,2,Pistons,Suns,43 - 49,1,0,2,Dunk
73,Andre Drummond,FG_ASSISTED,Langston Galloway,5:18,2,Pistons,Suns,43 - 49,1,0,2,Dunk
74,Reggie Jackson,SUBSTITUTION,Smith Ish,5:03,2,Pistons,Suns,43 - 49,1,N/A,N/A,N/A
75,Reggie Jackson,SUBSTITUTION,Smith Ish,4:56,2,Pistons,Suns,43 - 49,1,N/A,N/A,N/A
76,Devin Booker,FG_MISS,None,4:56,2,Suns,Pistons,43 - 49,0,14,3,Jumper
77,Andre Drummond,DEFENSIVE_REBOUND,None,4:54,2,Pistons,Suns,43 - 49,1,N/A,N/A,N/A
78,T.J. Warren,FOUL_TECHNICAL,None,4:39,2,Suns,Pistons,43 - 49,0,N/A,N/A,N/A
79,Reggie Jackson,FT,None,4:39,2,Pistons,Suns,43 - 50,1,N/A,1,N/A
80,Jamal Crawford,FOUL_TECHNICAL,None,4:39,2,Suns,Pistons,43 - 49,0,N/A,N/A,N/A
81,Reggie Jackson,FT,None,4:39,2,Pistons,Suns,43 - 50,1,N/A,1,N/A
82,Reggie Jackson,FG_MISS,None,4:35,2,Pistons,Suns,43 - 50,1,27,3,Jumper
83,Team,OFFENSIVE_REBOUND,None,4:30,2,Pistons,Suns,43 - 50,1,N/A,N/A,N/A
84,Blake Griffin,FG_MISS,None,4:17,2,Pistons,Suns,43 - 50,1,30,3,Jumper
85,T.J. Warren,DEFENSIVE_REBOUND,None,4:14,2,Suns,Pistons,43 - 50,0,N/A,N/A,N/A
86,Devin Booker,FG_UNASSISTED,None,4:09,2,Suns,Pistons,45 - 50,0,9,3,Jumper
87,Reggie Jackson,FG_MISS,Deandre Ayton,4:01,2,Suns,Pistons,45 - 50,1,0,2,Layup
88,Trevor Ariza,DEFENSIVE_REBOUND,None,3:57,2,Suns,Pistons,45 - 50,0,N/A,N/A,N/A
89,T.J. Warren,FOUL_ON_FLOOR,None,3:56,2,Suns,Pistons,45 - 50,0,N/A,N/A,N/A
90,T.J. Warren,TURNOVER,None,3:56,2,Suns,Pistons,45 - 50,0,N/A,N/A,N/A
91,T.J. Warren,FOUL_TECHNICAL,None,3:56,2,Suns,Pistons,45 - 50,0,N/A,N/A,N/A
92,Reggie Jackson,FT,None,3:56,2,Pistons,Suns,45 - 51,1,N/A,1,N/A
93,T.J. Warren,FOUL_TECHNICAL,None,3:56,2,Suns,Pistons,45 - 51,0,N/A,N/A,N/A
94,Reggie Jackson,FT,None,3:56,2,Pistons,Suns,45 - 52,1,N/A,1,N/A
95,Mikal Bridges,SUBSTITUTION,Warren T.J.,3:56,2,Suns,Pistons,45 - 52,0,N/A,N/A,N/A
96,T.J. Warren,Unknown,None,3:56,2,Suns,Pistons,45 - 52,0,N/A,N/A,N/A
97,Trevor Ariza,FOUL_ON_FLOOR,None,3:47,2,Suns,Pistons,45 - 52,0,N/A,N/A,N/A
98,Langston Galloway,FG_ASSISTED,Reggie Jackson,3:41,2,Pistons,Suns,45 - 55,1,26,3,Jumper
99,Trevor Ariza,FG_MISS,None,3:23,2,Suns,Pistons,45 - 55,0,26,3,Jumper
100,Blake Griffin,DEFENSIVE_REBOUND,None,3:20,2,Pistons,Suns,45 - 55,1,N/A,N/A,N/A
101,Blake Griffin,TURNOVER,Trevor Ariza,3:15,2,Pistons,Suns,45 - 55,1,N/A,N/A,N/A
102,Deandre Ayton,FG_UNASSISTED,None,3:11,2,Suns,Pistons,47 - 55,0,0,2,Layup
103,Mikal Bridges,FG_MISS,None,3:09,2,Suns,Pistons,45 - 55,0,0,2,Layup
104,Deandre Ayton,OFFENSIVE_REBOUND,None,3:08,2,Suns,Pistons,45 - 55,0,N/A,N/A,N/A
105,Deandre Ayton,FG_UNASSISTED,None,3:08,2,Suns,Pistons,47 - 55,0, ,3,Jumper
106,Andre Drummond,FG_ASSISTED,Blake Griffin,2:52,2,Pistons,Suns,47 - 57,1,0,2,Layup
107,Reggie Bullock,FOUL_ON_FLOOR,None,2:35,2,Pistons,Suns,47 - 57,1,N/A,N/A,N/A
108,Deandre Ayton,FG_UNASSISTED,None,2:31,2,Suns,Pistons,49 - 57,0,0,2,Layup
109,Deandre Ayton,FG_ASSISTED,Jamal Crawford,2:28,2,Suns,Pistons,49 - 57,0,15,3,Jumper
110,Andre Drummond,FG_MISS,None,2:11,2,Pistons,Suns,49 - 57,1,0,2,Layup
111,Trevor Ariza,DEFENSIVE_REBOUND,None,2:08,2,Suns,Pistons,49 - 57,0,N/A,N/A,N/A
112,Deandre Ayton,FOUL_ON_FLOOR,None,2:05,2,Suns,Pistons,49 - 57,0,N/A,N/A,N/A
113,Deandre Ayton,TURNOVER,None,2:05,2,Suns,Pistons,49 - 57,0,N/A,N/A,N/A
114,Blake Griffin,TURNOVER,None,1:50,2,Pistons,Suns,49 - 57,1,N/A,N/A,N/A
115,Jamal Crawford,FG_UNASSISTED,None,1:40,2,Suns,Pistons,52 - 57,0,27,3,Jumper
116,Reggie Bullock,FG_MISS,None,1:22,2,Pistons,Suns,52 - 57,1,25,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,1:21,2,Pistons,Suns,52 - 57,1,N/A,N/A,N/A
118,Reggie Bullock,FG_MISS,None,1:19,2,Pistons,Suns,52 - 57,1,16,3,Jumper
119,Team,DEFENSIVE_REBOUND,None,1:18,2,Suns,Pistons,52 - 57,0,N/A,N/A,N/A
120,Andre Drummond,FOUL_ON_FLOOR,None,1:18,2,Pistons,Suns,52 - 57,1,N/A,N/A,N/A
121,Jamal Crawford,FG_ASSISTED,Trevor Ariza,1:14,2,Suns,Pistons,55 - 57,0,27,3,Jumper
122,Reggie Jackson,FG_UNASSISTED,None,1:03,2,Pistons,Suns,55 - 60,1,23,3,Jumper
123,Jamal Crawford,FG_UNASSISTED,None,52.1,2,Suns,Pistons,58 - 60,0,26,3,Jumper
124,Reggie Jackson,FG_MISS,None,38.0,2,Pistons,Suns,58 - 60,1,27,3,Jumper
125,Andre Drummond,OFFENSIVE_REBOUND,None,38.0,2,Pistons,Suns,58 - 60,1,N/A,N/A,N/A
126,Blake Griffin,FG_ASSISTED,Reggie Bullock,29.4,2,Pistons,Suns,58 - 62,1,0,2,Layup
127,Reggie Jackson,FOUL_ON_FLOOR,None,25.2,2,Pistons,Suns,58 - 62,1,N/A,N/A,N/A
