,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Russell Westbrook,FG_ASSISTED,Paul George,8:27,1,Thunder,Hornets,7 - 15,1,0,2,Layup
25,Nicolas Batum,FG_MISS,None,8:11,1,Hornets,Thunder,7 - 15,0, ,3,Jumper
26,Russell Westbrook,DEFENSIVE_REBOUND,None,8:08,1,Thunder,Hornets,7 - 15,1,N/A,N/A,N/A
27,Paul George,FG_MISS,None,7:51,1,Thunder,Hornets,7 - 15,1,23,3,Jumper
28,Nicolas Batum,DEFENSIVE_REBOUND,None,7:48,1,Hornets,Thunder,7 - 15,0,N/A,N/A,N/A
29,Dennis Schroder,FOUL_ON_FLOOR,None,7:43,1,Thunder,Hornets,7 - 15,1,N/A,N/A,N/A
30,Jeremy Lamb,FT,None,7:43,1,Hornets,Thunder,8 - 15,0,N/A,1,N/A
31,Jeremy Lamb,FT,None,7:43,1,Hornets,Thunder,9 - 15,0,N/A,1,N/A
32,Jerami Grant,FG_MISS,None,7:29,1,Thunder,Hornets,9 - 15,1,24,3,Jumper
33,Cody Zeller,DEFENSIVE_REBOUND,None,7:25,1,Hornets,Thunder,9 - 15,0,N/A,N/A,N/A
34,Marvin Williams,FG_MISS,None,7:14,1,Hornets,Thunder,9 - 15,0,23,3,Jumper
35,Dennis Schroder,DEFENSIVE_REBOUND,None,7:11,1,Thunder,Hornets,9 - 15,1,N/A,N/A,N/A
36,Dennis Schroder,FG_MISS,None,7:04,1,Thunder,Hornets,9 - 15,1,23,3,Jumper
37,Jerami Grant,OFFENSIVE_REBOUND,None,7:02,1,Thunder,Hornets,9 - 15,1,N/A,N/A,N/A
38,Dennis Schroder,TURNOVER,Marvin Williams,6:58,1,Thunder,Hornets,9 - 15,1,N/A,N/A,N/A
39,Jeremy Lamb,FG_UNASSISTED,None,6:51,1,Hornets,Thunder,11 - 15,0,0,2,Layup
40,Steven Adams,FOUL_ON_FLOOR,None,6:51,1,Thunder,Hornets,11 - 15,1,N/A,N/A,N/A
41,Team,Unknown,None,6:51,1,Thunder,Hornets,11 - 15,1,N/A,N/A,N/A
42,Timothe Luwawu-Cabarrot,SUBSTITUTION,Schroder Dennis,6:51,1,Thunder,Hornets,11 - 15,1,N/A,N/A,N/A
43,Jeremy Lamb,FT,None,6:51,1,Hornets,Thunder,12 - 15,0,N/A,1,N/A
44,Russell Westbrook,FG_UNASSISTED,None,6:31,1,Thunder,Hornets,12 - 17,1,14,3,Jumper
45,Russell Westbrook,FOUL_ON_FLOOR,None,6:17,1,Thunder,Hornets,12 - 17,1,N/A,N/A,N/A
46,Kemba Walker,FG_UNASSISTED,None,6:10,1,Hornets,Thunder,14 - 17,0,11,3,Jumper
47,Paul George,FG_UNASSISTED,None,5:53,1,Thunder,Hornets,14 - 19,1,19,3,Jumper
48,Kemba Walker,FG_MISS,None,5:29,1,Hornets,Thunder,14 - 19,0,28,3,Jumper
49,Jerami Grant,DEFENSIVE_REBOUND,None,5:26,1,Thunder,Hornets,14 - 19,1,N/A,N/A,N/A
50,Paul George,FOUL_ON_FLOOR,None,5:21,1,Thunder,Hornets,14 - 19,1,N/A,N/A,N/A
51,Paul George,TURNOVER,None,5:21,1,Thunder,Hornets,14 - 19,1,N/A,N/A,N/A
52,Cody Zeller,FG_ASSISTED,Jeremy Lamb,5:08,1,Hornets,Thunder,16 - 19,0,0,2,Layup
53,Paul George,TURNOVER,None,4:56,1,Thunder,Hornets,16 - 19,1,N/A,N/A,N/A
54,Dwayne Bacon,SUBSTITUTION,Batum Nicolas,4:56,1,Hornets,Thunder,16 - 19,0,N/A,N/A,N/A
55,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,4:50,1,Thunder,Hornets,16 - 19,1,N/A,N/A,N/A
56,Jeremy Lamb,FT,None,4:50,1,Hornets,Thunder,17 - 19,0,N/A,1,N/A
57,Jeremy Lamb,FT,None,4:50,1,Hornets,Thunder,18 - 19,0,N/A,1,N/A
58,Miles Bridges,SUBSTITUTION,Williams Marvin,4:50,1,Hornets,Thunder,18 - 19,0,N/A,N/A,N/A
59,Jeremy Lamb,FT,None,4:50,1,Hornets,Thunder,19 - 19,0,N/A,1,N/A
60,Paul George,FG_MISS,None,4:37,1,Thunder,Hornets,19 - 19,1,25,3,Jumper
61,Miles Bridges,DEFENSIVE_REBOUND,None,4:32,1,Hornets,Thunder,19 - 19,0,N/A,N/A,N/A
62,Jeremy Lamb,FG_MISS,None,4:28,1,Hornets,Thunder,19 - 19,0, ,3,Jumper
63,Cody Zeller,OFFENSIVE_REBOUND,None,4:27,1,Hornets,Thunder,19 - 19,0,N/A,N/A,N/A
64,Cody Zeller,FG_MISS,None,4:27,1,Hornets,Thunder,19 - 19,0, ,3,Jumper
65,Cody Zeller,FG_MISS,None,4:26,1,Hornets,Thunder,19 - 19,0, ,3,Jumper
66,Cody Zeller,OFFENSIVE_REBOUND,None,4:26,1,Hornets,Thunder,19 - 19,0,N/A,N/A,N/A
67,Miles Bridges,OFFENSIVE_REBOUND,None,4:22,1,Hornets,Thunder,19 - 19,0,N/A,N/A,N/A
68,Cody Zeller,FG_ASSISTED,Kemba Walker,4:14,1,Hornets,Thunder,21 - 19,0,4,3,Jumper
69,Russell Westbrook,FG_MISS,None,4:02,1,Thunder,Hornets,21 - 19,1,13,3,Jumper
70,Team,OFFENSIVE_REBOUND,None,4:01,1,Thunder,Hornets,21 - 19,1,N/A,N/A,N/A
71,Cody Zeller,FOUL_ON_FLOOR,None,4:01,1,Hornets,Thunder,21 - 19,0,N/A,N/A,N/A
72,Russell Westbrook,TURNOVER,None,3:56,1,Thunder,Hornets,21 - 19,1,N/A,N/A,N/A
73,Kemba Walker,FG_MISS,None,3:47,1,Hornets,Thunder,21 - 19,0,26,3,Jumper
74,Jerami Grant,DEFENSIVE_REBOUND,None,3:42,1,Thunder,Hornets,21 - 19,1,N/A,N/A,N/A
75,Russell Westbrook,FG_MISS,None,3:38,1,Thunder,Hornets,21 - 19,1,13,3,Jumper
76,Cody Zeller,DEFENSIVE_REBOUND,None,3:36,1,Hornets,Thunder,21 - 19,0,N/A,N/A,N/A
77,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,3:27,1,Thunder,Hornets,21 - 19,1,N/A,N/A,N/A
78,Kemba Walker,FT_MISS,None,3:27,1,Hornets,Thunder,21 - 19,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:27,1,Hornets,Thunder,21 - 19,0,N/A,N/A,N/A
80,Team,Unknown,None,3:27,1,Thunder,Hornets,21 - 19,1,N/A,N/A,N/A
81,Kemba Walker,FT,None,3:27,1,Hornets,Thunder,22 - 19,0,N/A,1,N/A
82,Jerami Grant,FG_ASSISTED,Russell Westbrook,3:14,1,Thunder,Hornets,22 - 22,1,24,3,Jumper
83,Miles Bridges,FG_MISS,None,3:01,1,Hornets,Thunder,22 - 22,0,0,2,Layup
84,Team,OFFENSIVE_REBOUND,None,2:59,1,Hornets,Thunder,22 - 22,0,N/A,N/A,N/A
85,Dennis Schroder,SUBSTITUTION,Westbrook Russell,2:59,1,Thunder,Hornets,22 - 22,1,N/A,N/A,N/A
86,Alex Abrines,SUBSTITUTION,Luwawu-Cabarrot Timothe,2:59,1,Thunder,Hornets,22 - 22,1,N/A,N/A,N/A
87,Jeremy Lamb,FG_ASSISTED,Kemba Walker,2:54,1,Hornets,Thunder,24 - 22,0,7,3,Jumper
88,Cody Zeller,FOUL_ON_FLOOR,None,2:44,1,Hornets,Thunder,24 - 22,0,N/A,N/A,N/A
89,Steven Adams,FT,None,2:44,1,Thunder,Hornets,24 - 23,1,N/A,1,N/A
90,Frank Kaminsky,SUBSTITUTION,Zeller Cody,2:44,1,Hornets,Thunder,24 - 23,0,N/A,N/A,N/A
91,Steven Adams,FT,None,2:44,1,Thunder,Hornets,24 - 24,1,N/A,1,N/A
92,Alex Abrines,FOUL_ON_FLOOR,None,2:37,1,Thunder,Hornets,24 - 24,1,N/A,N/A,N/A
93,Jeremy Lamb,FT,None,2:37,1,Hornets,Thunder,25 - 24,0,N/A,1,N/A
94,Patrick Patterson,SUBSTITUTION,Grant Jerami,2:37,1,Thunder,Hornets,25 - 24,1,N/A,N/A,N/A
95,Jeremy Lamb,FT,None,2:37,1,Hornets,Thunder,26 - 24,0,N/A,1,N/A
96,Steven Adams's,FG_MISS,Frank Kaminsky,2:14,1,Hornets,Thunder,26 - 24,1,0,2,Layup
97,Frank Kaminsky,DEFENSIVE_REBOUND,None,2:12,1,Hornets,Thunder,26 - 24,0,N/A,N/A,N/A
98,Kemba Walker,FG_ASSISTED,Dwayne Bacon,2:08,1,Hornets,Thunder,29 - 24,0,23,3,Jumper
99,Paul George,FG_ASSISTED,Patrick Patterson,1:54,1,Thunder,Hornets,29 - 27,1,24,3,Jumper
100,Frank Kaminsky,FG_MISS,None,1:29,1,Hornets,Thunder,29 - 27,0,26,3,Jumper
101,Paul George,DEFENSIVE_REBOUND,None,1:26,1,Thunder,Hornets,29 - 27,1,N/A,N/A,N/A
102,Dennis Schroder,FG_ASSISTED,Steven Adams,1:15,1,Thunder,Hornets,29 - 29,1,0,2,Layup
103,Miles Bridges,FG_MISS,None,57.4,1,Hornets,Thunder,29 - 29,0,8,3,Jumper
104,Paul George,DEFENSIVE_REBOUND,None,53.9,1,Thunder,Hornets,29 - 29,1,N/A,N/A,N/A
105,Dennis Schroder,FG_UNASSISTED,None,50.6,1,Thunder,Hornets,29 - 31,1,0,2,Layup
106,Kemba Walker,TURNOVER,Paul George,38.7,1,Hornets,Thunder,29 - 31,0,N/A,N/A,N/A
107,Paul George,FG_MISS,None,32.5,1,Thunder,Hornets,29 - 31,1, ,3,Jumper
108,Frank Kaminsky,DEFENSIVE_REBOUND,None,29.7,1,Hornets,Thunder,29 - 31,0,N/A,N/A,N/A
109,Frank Kaminsky,FG_ASSISTED,Kemba Walker,7.4,1,Hornets,Thunder,31 - 31,0,4,3,Jumper
110,Steven Adams,FG_MISS,None,1.1,1,Thunder,Hornets,31 - 31,1,0,2,Layup
111,Steven Adams,OFFENSIVE_REBOUND,None,1.1,1,Thunder,Hornets,31 - 31,1,N/A,N/A,N/A
112,Steven Adams,FG_UNASSISTED,None,0.3,1,Thunder,Hornets,31 - 33,1, ,3,Jumper
113,End of,Unknown,None,0.0,1,Thunder,Hornets,31 - 33,1,N/A,N/A,N/A
0,Deonte Burton,SUBSTITUTION,Adams Steven,12:00,2,Thunder,Hornets,31 - 33,1,N/A,N/A,N/A
1,Nerlens Noel,SUBSTITUTION,George Paul,12:00,2,Thunder,Hornets,31 - 33,1,N/A,N/A,N/A
2,Nicolas Batum,SUBSTITUTION,Lamb Jeremy,12:00,2,Hornets,Thunder,31 - 33,0,N/A,N/A,N/A
3,Devonte' Graham,SUBSTITUTION,Walker Kemba,12:00,2,Hornets,Thunder,31 - 33,0,N/A,N/A,N/A
4,Alex Abrines,FOUL_ON_FLOOR,None,11:43,2,Thunder,Hornets,31 - 33,1,N/A,N/A,N/A
5,Dwayne Bacon,FT_MISS,None,11:43,2,Hornets,Thunder,31 - 33,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:43,2,Hornets,Thunder,31 - 33,0,N/A,N/A,N/A
7,Timothe Luwawu-Cabarrot,SUBSTITUTION,Abrines Alex,11:43,2,Thunder,Hornets,31 - 33,1,N/A,N/A,N/A
8,Dwayne Bacon,FT,None,11:43,2,Hornets,Thunder,32 - 33,0,N/A,1,N/A
9,Dennis Schroder,FG_MISS,None,11:34,2,Thunder,Hornets,32 - 33,1, ,3,Jumper
10,Miles Bridges,DEFENSIVE_REBOUND,None,11:31,2,Hornets,Thunder,32 - 33,0,N/A,N/A,N/A
11,Miles Bridges,FG_MISS,None,11:28,2,Hornets,Thunder,32 - 33,0, ,3,Jumper
12,Frank Kaminsky,OFFENSIVE_REBOUND,None,11:24,2,Hornets,Thunder,32 - 33,0,N/A,N/A,N/A
13,Frank Kaminsky,FG_UNASSISTED,None,11:24,2,Hornets,Thunder,34 - 33,0, ,3,Jumper
14,Dennis Schroder,FG_ASSISTED,Deonte Burton,11:10,2,Thunder,Hornets,34 - 36,1,25,3,Jumper
15,Dwayne Bacon,FG_ASSISTED,Nicolas Batum,10:57,2,Hornets,Thunder,36 - 36,0,0,2,Layup
16,Timothe Luwawu-Cabarrot,TURNOVER,None,10:39,2,Thunder,Hornets,36 - 36,1,N/A,N/A,N/A
17,Nerlens Noel,FOUL_ON_FLOOR,None,10:26,2,Thunder,Hornets,36 - 36,1,N/A,N/A,N/A
18,Nicolas Batum,FG_UNASSISTED,None,10:21,2,Hornets,Thunder,38 - 36,0,18,3,Jumper
19,Nerlens Noel,TURNOVER,Miles Bridges,10:09,2,Thunder,Hornets,38 - 36,1,N/A,N/A,N/A
20,Dwayne Bacon,FG_MISS,None,10:06,2,Hornets,Thunder,38 - 36,0, ,3,Jumper
21,Dennis Schroder,DEFENSIVE_REBOUND,None,10:03,2,Thunder,Hornets,38 - 36,1,N/A,N/A,N/A
22,Dennis Schroder,TURNOVER,Frank Kaminsky,10:01,2,Thunder,Hornets,38 - 36,1,N/A,N/A,N/A
23,Miles Bridges,FG_MISS,None,9:56,2,Hornets,Thunder,38 - 36,0,0,2,Dunk
24,Frank Kaminsky,OFFENSIVE_REBOUND,None,9:53,2,Hornets,Thunder,38 - 36,0,N/A,N/A,N/A
25,Frank Kaminsky,FG_UNASSISTED,None,9:53,2,Hornets,Thunder,40 - 36,0, ,3,Jumper
26,Team,Unknown,None,9:51,2,Thunder,Hornets,40 - 36,1,N/A,N/A,N/A
27,Deonte Burton,FG_MISS,None,9:36,2,Thunder,Hornets,40 - 36,1, ,3,Jumper
28,Team,DEFENSIVE_REBOUND,None,9:35,2,Hornets,Thunder,40 - 36,0,N/A,N/A,N/A
29,Devonte' Graham,FG_ASSISTED,Nicolas Batum,9:24,2,Hornets,Thunder,43 - 36,0,26,3,Jumper
30,Timothe Luwawu-Cabarrot,FG_MISS,None,9:12,2,Thunder,Hornets,43 - 36,1,25,3,Jumper
31,Nicolas Batum,DEFENSIVE_REBOUND,None,9:08,2,Hornets,Thunder,43 - 36,0,N/A,N/A,N/A
32,Dwayne Bacon,FG_UNASSISTED,None,8:56,2,Hornets,Thunder,45 - 36,0,6,3,Jumper
33,Dennis Schroder,FG_UNASSISTED,None,8:44,2,Thunder,Hornets,45 - 38,1,0,2,Layup
34,Devonte' Graham,FOUL_ON_FLOOR,None,8:44,2,Hornets,Thunder,45 - 38,0,N/A,N/A,N/A
35,Russell Westbrook,SUBSTITUTION,Luwawu-Cabarrot Timothe,8:44,2,Thunder,Hornets,45 - 38,1,N/A,N/A,N/A
36,Team,Unknown,None,8:44,2,Hornets,Thunder,45 - 38,0,N/A,N/A,N/A
37,Dennis Schroder,FT,None,8:44,2,Thunder,Hornets,45 - 39,1,N/A,1,N/A
38,Nicolas Batum,TURNOVER,None,8:36,2,Hornets,Thunder,45 - 39,0,N/A,N/A,N/A
39,Deonte Burton,FG_ASSISTED,Russell Westbrook,8:20,2,Thunder,Hornets,45 - 42,1,24,3,Jumper
40,Nerlens Noel,FOUL_ON_FLOOR,None,8:06,2,Thunder,Hornets,45 - 42,1,N/A,N/A,N/A
41,shot clock,TURNOVER,None,7:50,2,Hornets,Thunder,48 - 42,0,N/A,N/A,N/A
42,Russell Westbrook,TURNOVER,None,7:31,2,Thunder,Hornets,48 - 42,1,N/A,N/A,N/A
43,Jerami Grant,SUBSTITUTION,Patterson Patrick,7:31,2,Thunder,Hornets,48 - 42,1,N/A,N/A,N/A
44,Devonte' Graham,FG_MISS,None,7:22,2,Hornets,Thunder,48 - 42,0,24,3,Jumper
45,Russell Westbrook,DEFENSIVE_REBOUND,None,7:20,2,Thunder,Hornets,48 - 42,1,N/A,N/A,N/A
46,Dennis Schroder,FG_ASSISTED,Russell Westbrook,7:16,2,Thunder,Hornets,48 - 45,1,25,3,Jumper
47,Frank Kaminsky,FG_MISS,None,6:58,2,Hornets,Thunder,48 - 45,0,25,3,Jumper
48,Miles Bridges,OFFENSIVE_REBOUND,None,6:56,2,Hornets,Thunder,48 - 45,0,N/A,N/A,N/A
49,Miles Bridges,FG_UNASSISTED,None,6:54,2,Hornets,Thunder,50 - 45,0,0,2,Dunk
50,Dwayne Bacon,FOUL_ON_FLOOR,None,6:40,2,Hornets,Thunder,50 - 45,0,N/A,N/A,N/A
51,Steven Adams,SUBSTITUTION,Noel Nerlens,6:40,2,Thunder,Hornets,50 - 45,1,N/A,N/A,N/A
52,Paul George,SUBSTITUTION,Burton Deonte,6:40,2,Thunder,Hornets,50 - 45,1,N/A,N/A,N/A
53,Cody Zeller,SUBSTITUTION,Graham Devonte',6:40,2,Hornets,Thunder,50 - 45,0,N/A,N/A,N/A
54,Kemba Walker,SUBSTITUTION,Kaminsky Frank,6:40,2,Hornets,Thunder,50 - 45,0,N/A,N/A,N/A
55,Dwayne Bacon,FOUL_ON_FLOOR,None,6:33,2,Hornets,Thunder,50 - 45,0,N/A,N/A,N/A
56,Russell Westbrook,FT,None,6:33,2,Thunder,Hornets,50 - 46,1,N/A,1,N/A
57,Jeremy Lamb,SUBSTITUTION,Bacon Dwayne,6:33,2,Hornets,Thunder,50 - 46,0,N/A,N/A,N/A
58,Russell Westbrook,FT_MISS,None,6:33,2,Thunder,Hornets,50 - 46,1,N/A,1,N/A
59,Miles Bridges,DEFENSIVE_REBOUND,None,6:30,2,Hornets,Thunder,50 - 46,0,N/A,N/A,N/A
60,Cody Zeller,FG_UNASSISTED,None,6:19,2,Hornets,Thunder,52 - 46,0,0,2,Dunk
61,Dennis Schroder,FG_MISS,None,6:06,2,Thunder,Hornets,52 - 46,1, ,3,Jumper
62,Team,DEFENSIVE_REBOUND,None,6:05,2,Hornets,Thunder,52 - 46,0,N/A,N/A,N/A
63,Deonte Burton,SUBSTITUTION,Schroder Dennis,6:05,2,Thunder,Hornets,52 - 46,1,N/A,N/A,N/A
64,Kemba Walker,TURNOVER,None,5:58,2,Hornets,Thunder,52 - 46,0,N/A,N/A,N/A
65,Paul George,FG_MISS,None,5:50,2,Thunder,Hornets,52 - 46,1,26,3,Jumper
66,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:46,2,Hornets,Thunder,52 - 46,0,N/A,N/A,N/A
67,Nicolas Batum,TURNOVER,Russell Westbrook,5:39,2,Hornets,Thunder,52 - 46,0,N/A,N/A,N/A
68,Deonte Burton,FG_ASSISTED,Russell Westbrook,5:35,2,Thunder,Hornets,52 - 48,1,0,2,Dunk
69,Team,Unknown,None,5:30,2,Hornets,Thunder,52 - 48,0,N/A,N/A,N/A
70,Marvin Williams,SUBSTITUTION,Bridges Miles,5:30,2,Hornets,Thunder,52 - 48,0,N/A,N/A,N/A
71,Deonte Burton,FOUL_ON_FLOOR,None,5:18,2,Thunder,Hornets,49 - 48,1,N/A,N/A,N/A
72,Cody Zeller,FOUL_ON_FLOOR,None,5:18,2,Hornets,Thunder,52 - 48,0,N/A,N/A,N/A
73,Cody Zeller,TURNOVER,None,5:18,2,Hornets,Thunder,52 - 48,0,N/A,N/A,N/A
74,Frank Kaminsky,SUBSTITUTION,Zeller Cody,5:18,2,Hornets,Thunder,52 - 48,0,N/A,N/A,N/A
75,Russell Westbrook,FG_UNASSISTED,None,5:10,2,Thunder,Hornets,52 - 50,1,0,2,Layup
76,Frank Kaminsky,FG_ASSISTED,Kemba Walker,4:57,2,Hornets,Thunder,51 - 50,0,5,3,Jumper
77,Deonte Burton,FG_ASSISTED,Paul George,4:49,2,Thunder,Hornets,51 - 52,1, ,3,Jumper
78,Frank Kaminsky,FOUL_ON_FLOOR,None,4:49,2,Hornets,Thunder,51 - 52,0,N/A,N/A,N/A
79,Deonte Burton,FT,None,4:49,2,Thunder,Hornets,51 - 53,1,N/A,1,N/A
80,Kemba Walker,FG_MISS,None,4:41,2,Hornets,Thunder,51 - 53,0,26,3,Jumper
81,Deonte Burton,DEFENSIVE_REBOUND,None,4:37,2,Thunder,Hornets,51 - 53,1,N/A,N/A,N/A
82,Frank Kaminsky,FOUL_ON_FLOOR,None,4:26,2,Hornets,Thunder,51 - 53,0,N/A,N/A,N/A
83,Steven Adams,FT_MISS,None,4:26,2,Thunder,Hornets,51 - 53,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,4:26,2,Thunder,Hornets,51 - 53,1,N/A,N/A,N/A
85,Steven Adams,FT_MISS,None,4:26,2,Thunder,Hornets,51 - 53,1,N/A,1,N/A
86,Nicolas Batum,DEFENSIVE_REBOUND,None,4:24,2,Hornets,Thunder,51 - 53,0,N/A,N/A,N/A
87,Jeremy Lamb,FG_MISS,None,4:08,2,Hornets,Thunder,51 - 53,0,27,3,Jumper
88,Russell Westbrook,DEFENSIVE_REBOUND,None,4:03,2,Thunder,Hornets,51 - 53,1,N/A,N/A,N/A
89,Jerami Grant's,FG_MISS,Frank Kaminsky,3:57,2,Hornets,Thunder,51 - 53,1,0,2,Layup
90,Nicolas Batum,DEFENSIVE_REBOUND,None,3:55,2,Hornets,Thunder,51 - 53,0,N/A,N/A,N/A
91,Jeremy Lamb,FG_MISS,None,3:52,2,Hornets,Thunder,51 - 53,0,26,3,Jumper
92,Steven Adams,DEFENSIVE_REBOUND,None,3:47,2,Thunder,Hornets,51 - 53,1,N/A,N/A,N/A
93,Paul George,FG_ASSISTED,Jerami Grant,3:42,2,Thunder,Hornets,51 - 56,1,26,3,Jumper
94,Nicolas Batum,FG_ASSISTED,Frank Kaminsky,3:14,2,Hornets,Thunder,53 - 56,0,20,3,Jumper
95,Deonte Burton,FG_MISS,None,2:53,2,Thunder,Hornets,53 - 56,1, ,3,Jumper
96,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:50,2,Hornets,Thunder,53 - 56,0,N/A,N/A,N/A
97,Nicolas Batum,FG_MISS,None,2:45,2,Hornets,Thunder,53 - 56,0,23,3,Jumper
98,Russell Westbrook,DEFENSIVE_REBOUND,None,2:40,2,Thunder,Hornets,53 - 56,1,N/A,N/A,N/A
99,Deonte Burton,FG_MISS,None,2:34,2,Thunder,Hornets,53 - 56,1,0,2,Layup
100,Frank Kaminsky,DEFENSIVE_REBOUND,None,2:32,2,Hornets,Thunder,53 - 56,0,N/A,N/A,N/A
101,Kemba Walker's,FG_MISS,Paul George,2:29,2,Thunder,Hornets,53 - 56,0,0,2,Layup
102,Kemba Walker,OFFENSIVE_REBOUND,None,2:26,2,Hornets,Thunder,53 - 56,0,N/A,N/A,N/A
103,Kemba Walker,TURNOVER,Russell Westbrook,2:22,2,Hornets,Thunder,53 - 56,0,N/A,N/A,N/A
104,Deonte Burton,FG_ASSISTED,Russell Westbrook,2:14,2,Thunder,Hornets,53 - 58,1,0,2,Dunk
105,Kemba Walker,FG_ASSISTED,Nicolas Batum,1:54,2,Hornets,Thunder,55 - 58,0,22,3,Jumper
106,Paul George,FG_MISS,Jeremy Lamb,1:43,2,Hornets,Thunder,55 - 58,1,20,3,Jumper
107,Paul George,OFFENSIVE_REBOUND,None,1:43,2,Thunder,Hornets,55 - 58,1,N/A,N/A,N/A
108,Deonte Burton,FG_MISS,None,1:37,2,Thunder,Hornets,55 - 58,1,22,3,Jumper
109,Nicolas Batum,DEFENSIVE_REBOUND,None,1:32,2,Hornets,Thunder,55 - 58,0,N/A,N/A,N/A
110,Kemba Walker,FG_MISS,None,1:28,2,Hornets,Thunder,55 - 58,0,0,2,Layup
111,Deonte Burton,DEFENSIVE_REBOUND,None,1:27,2,Thunder,Hornets,55 - 58,1,N/A,N/A,N/A
112,Paul George,FG_MISS,None,1:20,2,Thunder,Hornets,55 - 58,1, ,3,Jumper
113,Nicolas Batum,DEFENSIVE_REBOUND,None,1:20,2,Hornets,Thunder,55 - 58,0,N/A,N/A,N/A
114,Frank Kaminsky,FG_UNASSISTED,None,1:04,2,Hornets,Thunder,57 - 58,0,14,3,Jumper
115,Frank Kaminsky,FOUL_ON_FLOOR,None,50.6,2,Hornets,Thunder,57 - 58,0,N/A,N/A,N/A
116,Deonte Burton,FT_MISS,None,50.6,2,Thunder,Hornets,57 - 58,1,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,50.6,2,Thunder,Hornets,57 - 58,1,N/A,N/A,N/A
118,Dwayne Bacon,SUBSTITUTION,Kaminsky Frank,50.6,2,Hornets,Thunder,57 - 58,0,N/A,N/A,N/A
119,Deonte Burton,FT,None,50.6,2,Thunder,Hornets,57 - 59,1,N/A,1,N/A
120,Kemba Walker,TURNOVER,Steven Adams,37.4,2,Hornets,Thunder,57 - 59,0,N/A,N/A,N/A
121,Russell Westbrook,FG_ASSISTED,Paul George,33.0,2,Thunder,Hornets,57 - 62,1,25,3,Jumper
122,Kemba Walker,FG_MISS,Steven Adams,24.3,2,Thunder,Hornets,57 - 62,0,0,2,Layup
