,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
76,Lauri Markkanen,TURNOVER,None,4:42,1,Bulls,Thunder,20 - 22,1,N/A,N/A,N/A
77,Jabari Parker,SUBSTITUTION,Markkanen Lauri,4:42,1,Bulls,Thunder,20 - 22,1,N/A,N/A,N/A
78,Dennis Schroder,FG_MISS,None,4:28,1,Thunder,Bulls,20 - 22,0,0,2,Layup
79,Robin Lopez,DEFENSIVE_REBOUND,None,4:24,1,Bulls,Thunder,20 - 22,1,N/A,N/A,N/A
80,Zach LaVine,FG_UNASSISTED,None,4:15,1,Bulls,Thunder,20 - 24,1, ,2,Jumper
81,Steven Adams,FG_MISS,None,4:08,1,Thunder,Bulls,20 - 24,0,16,2,Jumper
82,Chandler Hutchison,DEFENSIVE_REBOUND,None,4:08,1,Bulls,Thunder,20 - 24,1,N/A,N/A,N/A
83,Zach LaVine,FG_MISS,None,3:58,1,Bulls,Thunder,20 - 24,1,25,3,Jumper
84,Dennis Schroder,DEFENSIVE_REBOUND,None,3:52,1,Thunder,Bulls,20 - 24,0,N/A,N/A,N/A
85,Robin Lopez,FOUL_ON_FLOOR,None,3:50,1,Bulls,Thunder,20 - 24,1,N/A,N/A,N/A
86,Steven Adams,FT_MISS,None,3:50,1,Thunder,Bulls,20 - 24,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,3:50,1,Thunder,Bulls,20 - 24,0,N/A,N/A,N/A
88,Steven Adams,FT,None,3:50,1,Thunder,Bulls,21 - 24,0,N/A,1,N/A
89,Team,Unknown,None,3:46,1,Bulls,Thunder,21 - 24,1,N/A,N/A,N/A
90,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:46,1,Thunder,Bulls,21 - 24,0,N/A,N/A,N/A
91,Robin Lopez,FG_ASSISTED,Zach LaVine,3:32,1,Bulls,Thunder,21 - 26,1,0,2,Dunk
92,Robin Lopez,FOUL_TECHNICAL,None,3:21,1,Bulls,Thunder,21 - 26,1,N/A,N/A,N/A
93,Paul George,FT_MISS,None,3:21,1,Thunder,Bulls,21 - 26,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,3:21,1,Thunder,Bulls,21 - 26,0,N/A,N/A,N/A
95,Jabari Parker,FOUL_ON_FLOOR,None,3:18,1,Bulls,Thunder,21 - 26,1,N/A,N/A,N/A
96,Russell Westbrook,FT,None,3:18,1,Thunder,Bulls,22 - 26,0,N/A,1,N/A
97,Russell Westbrook,FT,None,3:18,1,Thunder,Bulls,23 - 26,0,N/A,1,N/A
98,Russell Westbrook,FOUL_ON_FLOOR,None,3:09,1,Thunder,Bulls,23 - 26,0,N/A,N/A,N/A
99,Nerlens Noel,SUBSTITUTION,Westbrook Russell,3:09,1,Thunder,Bulls,23 - 26,0,N/A,N/A,N/A
100,Alex Abrines,SUBSTITUTION,Adams Steven,3:09,1,Thunder,Bulls,23 - 26,0,N/A,N/A,N/A
101,Robin Lopez,FG_ASSISTED,Jabari Parker,2:57,1,Bulls,Thunder,23 - 28,1,0,2,Dunk
102,Nerlens Noel,FG_MISS,None,2:45,1,Thunder,Bulls,23 - 28,0,0,2,Dunk
103,Jabari Parker,DEFENSIVE_REBOUND,None,2:42,1,Bulls,Thunder,23 - 28,1,N/A,N/A,N/A
104,Jabari Parker,FG_MISS,None,2:39,1,Bulls,Thunder,23 - 28,1, ,2,Jumper
105,Paul George,DEFENSIVE_REBOUND,None,2:37,1,Thunder,Bulls,23 - 28,0,N/A,N/A,N/A
106,Paul George,FG_MISS,None,2:34,1,Thunder,Bulls,23 - 28,0,25,3,Jumper
107,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:30,1,Bulls,Thunder,23 - 28,1,N/A,N/A,N/A
108,Zach LaVine,FG_UNASSISTED,None,2:17,1,Bulls,Thunder,23 - 30,1,4,2,Jumper
109,Alex Abrines,FG_MISS,None,2:03,1,Thunder,Bulls,23 - 30,0,24,3,Jumper
110,Jabari Parker,DEFENSIVE_REBOUND,None,2:03,1,Bulls,Thunder,23 - 30,1,N/A,N/A,N/A
111,Alex Abrines,FOUL_ON_FLOOR,None,1:58,1,Thunder,Bulls,23 - 30,0,N/A,N/A,N/A
112,Zach LaVine,FT,None,1:58,1,Bulls,Thunder,23 - 31,1,N/A,1,N/A
113,Zach LaVine,FT,None,1:58,1,Bulls,Thunder,23 - 32,1,N/A,1,N/A
114,Dennis Schroder,FG_MISS,None,1:44,1,Thunder,Bulls,23 - 32,0,26,3,Jumper
115,Zach LaVine,DEFENSIVE_REBOUND,None,1:41,1,Bulls,Thunder,23 - 32,1,N/A,N/A,N/A
116,Zach LaVine,TURNOVER,Nerlens Noel,1:35,1,Bulls,Thunder,23 - 32,1,N/A,N/A,N/A
117,Dennis Schroder,TURNOVER,Ryan Arcidiacono,1:31,1,Thunder,Bulls,23 - 32,0,N/A,N/A,N/A
118,Alex Abrines,FOUL_ON_FLOOR,None,1:27,1,Thunder,Bulls,23 - 32,0,N/A,N/A,N/A
119,Chandler Hutchison,FT_MISS,None,1:27,1,Bulls,Thunder,23 - 32,1,N/A,1,N/A
120,Team,OFFENSIVE_REBOUND,None,1:27,1,Bulls,Thunder,23 - 32,1,N/A,N/A,N/A
121,Cameron Payne,SUBSTITUTION,LaVine Zach,1:27,1,Bulls,Thunder,23 - 32,1,N/A,N/A,N/A
122,Chandler Hutchison,FT_MISS,None,1:27,1,Bulls,Thunder,23 - 32,1,N/A,1,N/A
123,Nerlens Noel,DEFENSIVE_REBOUND,None,1:22,1,Thunder,Bulls,23 - 32,0,N/A,N/A,N/A
124,Dennis Schroder,FG_UNASSISTED,None,1:16,1,Thunder,Bulls,25 - 32,0,0,2,Layup
125,Robin Lopez,FG_UNASSISTED,None,59.9,1,Bulls,Thunder,25 - 34,1,15,2,Jumper
126,Paul George,FG_ASSISTED,Alex Abrines,45.7,1,Thunder,Bulls,28 - 34,0,25,3,Jumper
127,Cameron Payne,FG_MISS,Nerlens Noel,33.1,1,Thunder,Bulls,28 - 34,1,0,2,Layup
128,Alex Abrines,DEFENSIVE_REBOUND,None,27.4,1,Thunder,Bulls,28 - 34,0,N/A,N/A,N/A
129,Dennis Schroder,FG_MISS,None,14.9,1,Thunder,Bulls,28 - 34,0, ,2,Jumper
130,Robin Lopez,DEFENSIVE_REBOUND,None,12.2,1,Bulls,Thunder,28 - 34,1,N/A,N/A,N/A
131,Jabari Parker,FG_MISS,None,0.0,1,Bulls,Thunder,28 - 34,1,13,2,Jumper
132,Patrick Patterson,DEFENSIVE_REBOUND,None,0.0,1,Thunder,Bulls,28 - 34,0,N/A,N/A,N/A
133,End of,Unknown,None,0.0,1,Bulls,Thunder,28 - 34,1,N/A,N/A,N/A
0,Shaquille Harrison,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Thunder,28 - 34,1,N/A,N/A,N/A
1,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Bulls,28 - 34,0,N/A,N/A,N/A
2,Cameron Payne,FG_MISS,None,11:34,2,Bulls,Thunder,28 - 34,1, ,2,Jumper
3,Dennis Schroder,DEFENSIVE_REBOUND,None,11:31,2,Thunder,Bulls,28 - 34,0,N/A,N/A,N/A
4,Dennis Schroder,FG_MISS,Shaquille Harrison,11:26,2,Bulls,Thunder,28 - 34,0,13,2,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:26,2,Thunder,Bulls,28 - 34,0,N/A,N/A,N/A
6,Justin Holiday,SUBSTITUTION,Hutchison Chandler,11:26,2,Bulls,Thunder,28 - 34,1,N/A,N/A,N/A
7,Nerlens Noel,FG_MISS,None,11:15,2,Thunder,Bulls,28 - 34,0,16,2,Jumper
8,Jabari Parker,DEFENSIVE_REBOUND,None,11:12,2,Bulls,Thunder,28 - 34,1,N/A,N/A,N/A
9,Robin Lopez,FG_UNASSISTED,None,11:01,2,Bulls,Thunder,28 - 36,1, ,2,Jumper
10,Dennis Schroder,FG_UNASSISTED,None,10:44,2,Thunder,Bulls,30 - 36,0,21,2,Jumper
11,Justin Holiday,FG_UNASSISTED,None,10:20,2,Bulls,Thunder,30 - 38,1,20,2,Jumper
12,Dennis Schroder,FG_UNASSISTED,None,10:08,2,Thunder,Bulls,33 - 38,0,26,3,Jumper
13,Robin Lopez,FG_MISS,None,9:51,2,Bulls,Thunder,33 - 38,1,5,2,Jumper
14,Alex Abrines,DEFENSIVE_REBOUND,None,9:48,2,Thunder,Bulls,33 - 38,0,N/A,N/A,N/A
15,Patrick Patterson,FG_MISS,None,9:41,2,Thunder,Bulls,33 - 38,0,26,3,Jumper
16,Hamidou Diallo,OFFENSIVE_REBOUND,None,9:38,2,Thunder,Bulls,33 - 38,0,N/A,N/A,N/A
17,Hamidou Diallo,TURNOVER,None,9:37,2,Thunder,Bulls,33 - 38,0,N/A,N/A,N/A
18,Lauri Markkanen,SUBSTITUTION,Lopez Robin,9:37,2,Bulls,Thunder,33 - 38,1,N/A,N/A,N/A
19,Cameron Payne,FG_ASSISTED,Jabari Parker,9:23,2,Bulls,Thunder,33 - 41,1,23,3,Jumper
20,Dennis Schroder's,FG_MISS,Shaquille Harrison,9:11,2,Bulls,Thunder,33 - 41,0,0,2,Layup
21,Cameron Payne,DEFENSIVE_REBOUND,None,9:07,2,Bulls,Thunder,33 - 41,1,N/A,N/A,N/A
22,Hamidou Diallo,FOUL_ON_FLOOR,None,9:07,2,Thunder,Bulls,33 - 41,0,N/A,N/A,N/A
23,Cameron Payne,FT,None,9:07,2,Bulls,Thunder,33 - 42,1,N/A,1,N/A
24,Cameron Payne,FT,None,9:07,2,Bulls,Thunder,33 - 43,1,N/A,1,N/A
25,Shaquille Harrison,Unknown,None,8:57,2,Bulls,Thunder,33 - 43,1,N/A,N/A,N/A
26,Cameron Payne,FOUL_ON_FLOOR,None,8:49,2,Bulls,Thunder,33 - 43,1,N/A,N/A,N/A
27,Russell Westbrook,SUBSTITUTION,Abrines Alex,8:49,2,Thunder,Bulls,33 - 43,0,N/A,N/A,N/A
28,Jerami Grant,SUBSTITUTION,for game,8:49,2,Thunder,Bulls,33 - 43,0,N/A,N/A,N/A
29,enters the,SUBSTITUTION,Patterson Patrick,8:49,2,Thunder,Bulls,33 - 43,0,N/A,N/A,N/A
30,Russell Westbrook's,FG_MISS,Cameron Payne,8:43,2,Bulls,Thunder,33 - 43,0,0,2,Layup
31,Hamidou Diallo,OFFENSIVE_REBOUND,None,8:40,2,Thunder,Bulls,33 - 43,0,N/A,N/A,N/A
32,Hamidou Diallo,FG_ASSISTED,Dennis Schroder,8:35,2,Thunder,Bulls,35 - 43,0,0,2,Dunk
33,Jabari Parker,FG_UNASSISTED,None,8:26,2,Bulls,Thunder,35 - 45,1,17,2,Jumper
34,Shaquille Harrison,FOUL_ON_FLOOR,None,8:15,2,Bulls,Thunder,35 - 45,1,N/A,N/A,N/A
35,Dennis Schroder,FT,None,8:15,2,Thunder,Bulls,36 - 45,0,N/A,1,N/A
36,Dennis Schroder,FT,None,8:15,2,Thunder,Bulls,37 - 45,0,N/A,1,N/A
37,Lauri Markkanen,FG_ASSISTED,Cameron Payne,8:05,2,Bulls,Thunder,37 - 48,1,26,3,Jumper
38,Dennis Schroder,FG_UNASSISTED,None,7:46,2,Thunder,Bulls,39 - 48,0,18,2,Jumper
39,Team,Unknown,None,7:38,2,Bulls,Thunder,39 - 48,1,N/A,N/A,N/A
40,Cameron Payne,TURNOVER,None,7:30,2,Bulls,Thunder,39 - 48,1,N/A,N/A,N/A
41,Terrance Ferguson,SUBSTITUTION,Noel Nerlens,7:30,2,Thunder,Bulls,39 - 48,0,N/A,N/A,N/A
42,Steven Adams,SUBSTITUTION,Schroder Dennis,7:30,2,Thunder,Bulls,39 - 48,0,N/A,N/A,N/A
43,Jerami Grant,FG_ASSISTED,Russell Westbrook,7:20,2,Thunder,Bulls,41 - 48,0,0,2,Layup
44,Jabari Parker,FG_ASSISTED,Cameron Payne,7:08,2,Bulls,Thunder,41 - 50,1, ,2,Jumper
45,Hamidou Diallo,FG_ASSISTED,Russell Westbrook,6:55,2,Thunder,Bulls,43 - 50,0, ,2,Jumper
46,Lauri Markkanen,FG_ASSISTED,Cameron Payne,6:42,2,Bulls,Thunder,43 - 53,1,27,3,Jumper
47,Russell Westbrook,FG_UNASSISTED,None,6:28,2,Thunder,Bulls,45 - 53,0,0,2,Layup
48,Jabari Parker,FG_ASSISTED,Cameron Payne,6:15,2,Bulls,Thunder,45 - 55,1,21,2,Jumper
49,Jerami Grant,FG_ASSISTED,Russell Westbrook,6:04,2,Thunder,Bulls,48 - 55,0,26,3,Jumper
50,Jabari Parker's,FG_MISS,Steven Adams,5:52,2,Thunder,Bulls,48 - 55,1,0,2,Layup
51,Jerami Grant,DEFENSIVE_REBOUND,None,5:49,2,Thunder,Bulls,48 - 55,0,N/A,N/A,N/A
52,Shaquille Harrison,FOUL_ON_FLOOR,None,5:46,2,Bulls,Thunder,48 - 55,1,N/A,N/A,N/A
53,Steven Adams,FT,None,5:46,2,Thunder,Bulls,49 - 55,0,N/A,1,N/A
54,Wendell Carter,SUBSTITUTION,Parker Jabari,5:46,2,Bulls,Thunder,49 - 55,1,N/A,N/A,N/A
55,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,5:46,2,Bulls,Thunder,49 - 55,1,N/A,N/A,N/A
56,Zach LaVine,SUBSTITUTION,Payne Cameron,5:46,2,Bulls,Thunder,49 - 55,1,N/A,N/A,N/A
57,Paul George,SUBSTITUTION,Diallo Hamidou,5:46,2,Thunder,Bulls,49 - 55,0,N/A,N/A,N/A
58,Steven Adams,FT_MISS,None,5:46,2,Thunder,Bulls,49 - 55,0,N/A,1,N/A
59,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:42,2,Bulls,Thunder,49 - 55,1,N/A,N/A,N/A
60,Justin Holiday,FG_ASSISTED,Zach LaVine,5:25,2,Bulls,Thunder,49 - 57,1,19,2,Jumper
61,Russell Westbrook,TURNOVER,Lauri Markkanen,5:16,2,Thunder,Bulls,49 - 57,0,N/A,N/A,N/A
62,Justin Holiday,FG_ASSISTED,Zach LaVine,5:10,2,Bulls,Thunder,49 - 59,1,0,2,Layup
63,Wendell Carter,FOUL_ON_FLOOR,None,5:07,2,Bulls,Thunder,49 - 59,1,N/A,N/A,N/A
64,Paul George,FT,None,5:07,2,Thunder,Bulls,50 - 59,0,N/A,1,N/A
65,Robin Lopez,SUBSTITUTION,Carter Wendell,5:07,2,Bulls,Thunder,50 - 59,1,N/A,N/A,N/A
66,Paul George,FT,None,5:07,2,Thunder,Bulls,51 - 59,0,N/A,1,N/A
67,Lauri Markkanen,FG_MISS,None,4:52,2,Bulls,Thunder,51 - 59,1,25,3,Jumper
68,Russell Westbrook,DEFENSIVE_REBOUND,None,4:46,2,Thunder,Bulls,51 - 59,0,N/A,N/A,N/A
69,Paul George,FG_MISS,Lauri Markkanen,4:26,2,Bulls,Thunder,51 - 59,0,0,2,Layup
70,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:23,2,Bulls,Thunder,51 - 59,1,N/A,N/A,N/A
71,Zach LaVine,FG_MISS,None,4:20,2,Bulls,Thunder,51 - 59,1,23,3,Jumper
72,Russell Westbrook,DEFENSIVE_REBOUND,None,4:17,2,Thunder,Bulls,51 - 59,0,N/A,N/A,N/A
73,Russell Westbrook,FG_MISS,None,4:10,2,Thunder,Bulls,51 - 59,0,13,2,Jumper
74,Zach LaVine,DEFENSIVE_REBOUND,None,4:06,2,Bulls,Thunder,51 - 59,1,N/A,N/A,N/A
75,Robin Lopez,FG_MISS,Jerami Grant,3:58,2,Thunder,Bulls,51 - 59,1,9,2,Jumper
76,Paul George,DEFENSIVE_REBOUND,None,3:54,2,Thunder,Bulls,51 - 59,0,N/A,N/A,N/A
77,Russell Westbrook,FG_ASSISTED,Paul George,3:51,2,Thunder,Bulls,53 - 59,0,11,2,Jumper
78,Justin Holiday,FG_MISS,None,3:32,2,Bulls,Thunder,53 - 59,1,26,3,Jumper
79,Russell Westbrook,DEFENSIVE_REBOUND,None,3:30,2,Thunder,Bulls,53 - 59,0,N/A,N/A,N/A
80,Russell Westbrook,TURNOVER,Justin Holiday,3:28,2,Thunder,Bulls,53 - 59,0,N/A,N/A,N/A
81,Zach LaVine,FG_MISS,None,3:09,2,Bulls,Thunder,53 - 59,1, ,2,Jumper
82,Jerami Grant,DEFENSIVE_REBOUND,None,3:06,2,Thunder,Bulls,53 - 59,0,N/A,N/A,N/A
83,Paul George,TURNOVER,Justin Holiday,3:03,2,Thunder,Bulls,53 - 59,0,N/A,N/A,N/A
84,Lauri Markkanen,FG_ASSISTED,Robin Lopez,2:50,2,Bulls,Thunder,53 - 62,1,26,3,Jumper
85,Russell Westbrook,FOUL_ON_FLOOR,None,2:50,2,Thunder,Bulls,53 - 62,0,N/A,N/A,N/A
86,Team,Unknown,None,2:50,2,Thunder,Bulls,53 - 62,0,N/A,N/A,N/A
87,Dennis Schroder,SUBSTITUTION,Grant Jerami,2:50,2,Thunder,Bulls,53 - 62,0,N/A,N/A,N/A
88,Lauri Markkanen,FT,None,2:50,2,Bulls,Thunder,53 - 63,1,N/A,1,N/A
89,Steven Adams,FG_ASSISTED,Russell Westbrook,2:40,2,Thunder,Bulls,55 - 63,0,0,2,Dunk
90,Justin Holiday,FG_ASSISTED,Zach LaVine,2:26,2,Bulls,Thunder,55 - 66,1,26,3,Jumper
91,Robin Lopez,FOUL_ON_FLOOR,None,2:12,2,Bulls,Thunder,55 - 66,1,N/A,N/A,N/A
92,Paul George,FT,None,2:12,2,Thunder,Bulls,56 - 66,0,N/A,1,N/A
93,Paul George,FT,None,2:12,2,Thunder,Bulls,57 - 66,0,N/A,1,N/A
94,Zach LaVine,FG_MISS,None,1:47,2,Bulls,Thunder,57 - 66,1, ,2,Jumper
95,Dennis Schroder,DEFENSIVE_REBOUND,None,1:45,2,Thunder,Bulls,57 - 66,0,N/A,N/A,N/A
96,Zach LaVine,FOUL_ON_FLOOR,None,1:43,2,Bulls,Thunder,57 - 66,1,N/A,N/A,N/A
97,Russell Westbrook,FT,None,1:43,2,Thunder,Bulls,58 - 66,0,N/A,1,N/A
98,Russell Westbrook,FT_MISS,None,1:43,2,Thunder,Bulls,58 - 66,0,N/A,1,N/A
99,Team,DEFENSIVE_REBOUND,None,1:41,2,Bulls,Thunder,58 - 66,1,N/A,N/A,N/A
100,Paul George,FOUL_ON_FLOOR,None,1:41,2,Thunder,Bulls,58 - 66,0,N/A,N/A,N/A
101,Ryan Arcidiacono,TURNOVER,Paul George,1:33,2,Bulls,Thunder,58 - 66,1,N/A,N/A,N/A
102,Paul George,FG_UNASSISTED,None,1:29,2,Thunder,Bulls,60 - 66,0, ,2,Jumper
