,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
60,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,4:25,1,Nets,Grizzlies,17 - 15,1,23,3,Jumper
61,MarShon Brooks,FG_MISS,None,4:05,1,Grizzlies,Nets,17 - 15,0,26,3,Jumper
62,Shabazz Napier,DEFENSIVE_REBOUND,None,4:03,1,Nets,Grizzlies,17 - 15,1,N/A,N/A,N/A
63,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,4:01,1,Nets,Grizzlies,17 - 15,1,N/A,N/A,N/A
64,Ed Davis,SUBSTITUTION,Allen Jarrett,4:01,1,Nets,Grizzlies,17 - 15,1,N/A,N/A,N/A
65,Shelvin Mack,SUBSTITUTION,Conley Mike,4:01,1,Grizzlies,Nets,17 - 15,0,N/A,N/A,N/A
66,Jarrett Allen,FOUL_ON_FLOOR,None,4:01,1,Nets,Grizzlies,17 - 15,1,N/A,N/A,N/A
67,Jarrett Allen,TURNOVER,None,4:01,1,Nets,Grizzlies,17 - 15,1,N/A,N/A,N/A
68,Garrett Temple,FG_ASSISTED,Marc Gasol,3:43,1,Grizzlies,Nets,19 - 15,0,0,2,Layup
69,Garrett Temple,FOUL_ON_FLOOR,None,3:34,1,Grizzlies,Nets,19 - 15,0,N/A,N/A,N/A
70,Spencer Dinwiddie,FT,None,3:34,1,Nets,Grizzlies,19 - 16,1,N/A,1,N/A
71,Omri Casspi,SUBSTITUTION,Temple Garrett,3:34,1,Grizzlies,Nets,19 - 16,0,N/A,N/A,N/A
72,Spencer Dinwiddie,FT,None,3:34,1,Nets,Grizzlies,19 - 17,1,N/A,1,N/A
73,Shelvin Mack,TURNOVER,Shabazz Napier,3:17,1,Grizzlies,Nets,19 - 17,0,N/A,N/A,N/A
74,Shabazz Napier,FG_MISS,None,3:12,1,Nets,Grizzlies,19 - 17,1, ,3,Jumper
75,Shelvin Mack,DEFENSIVE_REBOUND,None,3:08,1,Grizzlies,Nets,19 - 17,0,N/A,N/A,N/A
76,JaMychal Green,FG_ASSISTED,Omri Casspi,3:00,1,Grizzlies,Nets,22 - 17,0,25,3,Jumper
77,Jared Dudley,FG_MISS,None,2:41,1,Nets,Grizzlies,22 - 17,1,24,3,Jumper
78,Omri Casspi,DEFENSIVE_REBOUND,None,2:38,1,Grizzlies,Nets,22 - 17,0,N/A,N/A,N/A
79,Omri Casspi,FG_MISS,None,2:27,1,Grizzlies,Nets,22 - 17,0,0,2,Layup
80,Omri Casspi,OFFENSIVE_REBOUND,None,2:24,1,Grizzlies,Nets,22 - 17,0,N/A,N/A,N/A
81,Marc Gasol,FG_UNASSISTED,None,2:21,1,Grizzlies,Nets,24 - 17,0,9,3,Jumper
82,Spencer Dinwiddie,FG_MISS,None,2:02,1,Nets,Grizzlies,24 - 17,1,25,3,Jumper
83,Ed Davis,OFFENSIVE_REBOUND,None,1:59,1,Nets,Grizzlies,24 - 17,1,N/A,N/A,N/A
84,MarShon Brooks,FOUL_ON_FLOOR,None,1:58,1,Grizzlies,Nets,24 - 17,0,N/A,N/A,N/A
85,Team,Unknown,None,1:58,1,Grizzlies,Nets,24 - 17,0,N/A,N/A,N/A
86,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,1:58,1,Nets,Grizzlies,24 - 17,1,N/A,N/A,N/A
87,Jaren Jackson,SUBSTITUTION,Gasol Marc,1:58,1,Grizzlies,Nets,24 - 17,0,N/A,N/A,N/A
88,shot clock,TURNOVER,None,1:43,1,Nets,Grizzlies,24 - 17,1,N/A,N/A,N/A
89,MarShon Brooks,FG_MISS,Ed Davis,1:32,1,Nets,Grizzlies,24 - 17,0,0,2,Layup
90,Ed Davis,DEFENSIVE_REBOUND,None,1:28,1,Nets,Grizzlies,24 - 17,1,N/A,N/A,N/A
91,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,1:26,1,Nets,Grizzlies,24 - 20,1, ,3,Jumper
92,Shelvin Mack,FG_MISS,None,1:05,1,Grizzlies,Nets,24 - 20,0,20,3,Jumper
93,JaMychal Green,OFFENSIVE_REBOUND,None,1:00,1,Grizzlies,Nets,24 - 20,0,N/A,N/A,N/A
94,JaMychal Green,FG_MISS,None,1:00,1,Grizzlies,Nets,24 - 20,0, ,3,Jumper
95,Ed Davis,DEFENSIVE_REBOUND,None,59.5,1,Nets,Grizzlies,24 - 20,1,N/A,N/A,N/A
96,Shabazz Napier,FG_UNASSISTED,None,53.4,1,Nets,Grizzlies,24 - 23,1,24,3,Jumper
97,Jaren Jackson,FG_UNASSISTED,None,40.2,1,Grizzlies,Nets,26 - 23,0,2,3,Jumper
98,D'Angelo Russell,FG_MISS,None,35.4,1,Nets,Grizzlies,26 - 23,1,25,3,Jumper
99,JaMychal Green,DEFENSIVE_REBOUND,None,31.5,1,Grizzlies,Nets,26 - 23,0,N/A,N/A,N/A
100,Jaren Jackson,FG_MISS,None,13.2,1,Grizzlies,Nets,26 - 23,0,26,3,Jumper
101,Shabazz Napier,DEFENSIVE_REBOUND,None,9.4,1,Nets,Grizzlies,26 - 23,1,N/A,N/A,N/A
102,MarShon Brooks,FOUL_ON_FLOOR,None,1.5,1,Grizzlies,Nets,26 - 23,0,N/A,N/A,N/A
103,Shabazz Napier,FT,None,1.5,1,Nets,Grizzlies,26 - 24,1,N/A,1,N/A
104,Shabazz Napier,FT,None,1.5,1,Nets,Grizzlies,26 - 25,1,N/A,1,N/A
105,Shabazz Napier,FT,None,1.5,1,Nets,Grizzlies,26 - 26,1,N/A,1,N/A
106,JaMychal Green,TURNOVER,Jared Dudley,1.4,1,Grizzlies,Nets,26 - 26,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Nets,Grizzlies,26 - 26,1,N/A,N/A,N/A
0,Mike Conley,SUBSTITUTION,Brooks MarShon,12:00,2,Grizzlies,Nets,26 - 26,0,N/A,N/A,N/A
1,Jaren Jackson,FG_MISS,None,11:37,2,Grizzlies,Nets,26 - 26,0,11,3,Jumper
2,JaMychal Green,OFFENSIVE_REBOUND,None,11:37,2,Grizzlies,Nets,26 - 26,0,N/A,N/A,N/A
3,JaMychal Green,FG_UNASSISTED,None,11:36,2,Grizzlies,Nets,28 - 26,0, ,3,Jumper
4,Shabazz Napier,FG_MISS,None,11:10,2,Nets,Grizzlies,28 - 26,1,14,3,Jumper
5,JaMychal Green,DEFENSIVE_REBOUND,None,11:07,2,Grizzlies,Nets,28 - 26,0,N/A,N/A,N/A
6,Jared Dudley,FOUL_ON_FLOOR,None,10:57,2,Nets,Grizzlies,28 - 26,1,N/A,N/A,N/A
7,Jaren Jackson,FT,None,10:57,2,Grizzlies,Nets,29 - 26,0,N/A,1,N/A
8,Jaren Jackson,FT,None,10:57,2,Grizzlies,Nets,30 - 26,0,N/A,1,N/A
9,D'Angelo Russell,TURNOVER,JaMychal Green,10:46,2,Nets,Grizzlies,30 - 26,1,N/A,N/A,N/A
10,JaMychal Green,FG_ASSISTED,Mike Conley,10:38,2,Grizzlies,Nets,32 - 26,0,0,2,Dunk
11,Shabazz Napier,FG_MISS,None,10:24,2,Nets,Grizzlies,32 - 26,1,25,3,Jumper
12,Ed Davis,OFFENSIVE_REBOUND,None,10:20,2,Nets,Grizzlies,32 - 26,1,N/A,N/A,N/A
13,DeMarre Carroll,TURNOVER,Shelvin Mack,10:09,2,Nets,Grizzlies,32 - 26,1,N/A,N/A,N/A
14,Omri Casspi,FG_MISS,None,10:02,2,Grizzlies,Nets,32 - 26,0,0,2,Layup
15,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:59,2,Nets,Grizzlies,32 - 26,1,N/A,N/A,N/A
16,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,9:56,2,Nets,Grizzlies,32 - 29,1,26,3,Jumper
17,Jared Dudley,FOUL_ON_FLOOR,None,9:41,2,Nets,Grizzlies,32 - 29,1,N/A,N/A,N/A
18,Mike Conley,FG_ASSISTED,Shelvin Mack,9:35,2,Grizzlies,Nets,34 - 29,0,12,3,Jumper
19,D'Angelo Russell,FG_UNASSISTED,None,9:25,2,Nets,Grizzlies,34 - 31,1,19,3,Jumper
20,Shabazz Napier,FOUL_ON_FLOOR,None,9:12,2,Nets,Grizzlies,34 - 31,1,N/A,N/A,N/A
21,Mike Conley,FT,None,9:12,2,Grizzlies,Nets,35 - 31,0,N/A,1,N/A
22,Mike Conley,FT,None,9:12,2,Grizzlies,Nets,36 - 31,0,N/A,1,N/A
23,Mike Conley,FOUL_ON_FLOOR,None,9:03,2,Grizzlies,Nets,36 - 31,0,N/A,N/A,N/A
24,Shabazz Napier,FT,None,9:03,2,Nets,Grizzlies,36 - 32,1,N/A,1,N/A
25,Shabazz Napier,FT,None,9:03,2,Nets,Grizzlies,36 - 33,1,N/A,1,N/A
26,Shabazz Napier,FT,None,9:03,2,Nets,Grizzlies,36 - 34,1,N/A,1,N/A
27,Shelvin Mack,FG_MISS,D'Angelo Russell,8:43,2,Nets,Grizzlies,36 - 34,0,10,3,Jumper
28,Shabazz Napier,DEFENSIVE_REBOUND,None,8:40,2,Nets,Grizzlies,36 - 34,1,N/A,N/A,N/A
29,Shabazz Napier,FG_MISS,None,8:26,2,Nets,Grizzlies,36 - 34,1, ,3,Jumper
30,Jaren Jackson,DEFENSIVE_REBOUND,None,8:22,2,Grizzlies,Nets,36 - 34,0,N/A,N/A,N/A
31,JaMychal Green,FG_ASSISTED,Mike Conley,8:17,2,Grizzlies,Nets,38 - 34,0,2,3,Jumper
32,Jaren Jackson,FOUL_ON_FLOOR,None,7:56,2,Grizzlies,Nets,38 - 34,0,N/A,N/A,N/A
33,Ed Davis,FT,None,7:56,2,Nets,Grizzlies,38 - 35,1,N/A,1,N/A
34,Allen Crabbe,SUBSTITUTION,Carroll DeMarre,7:56,2,Nets,Grizzlies,38 - 35,1,N/A,N/A,N/A
35,Garrett Temple,SUBSTITUTION,Mack Shelvin,7:56,2,Grizzlies,Nets,38 - 35,0,N/A,N/A,N/A
36,Ed Davis,FT,None,7:56,2,Nets,Grizzlies,38 - 36,1,N/A,1,N/A
37,Garrett Temple,FG_UNASSISTED,None,7:46,2,Grizzlies,Nets,40 - 36,0,16,3,Jumper
38,Allen Crabbe,FG_ASSISTED,Shabazz Napier,7:28,2,Nets,Grizzlies,40 - 39,1,23,3,Jumper
39,Garrett Temple,FG_UNASSISTED,None,7:13,2,Grizzlies,Nets,42 - 39,0,3,3,Jumper
40,Shabazz Napier,FG_MISS,None,6:54,2,Nets,Grizzlies,42 - 39,1,23,3,Jumper
41,Jaren Jackson,FOUL_ON_FLOOR,None,6:52,2,Grizzlies,Nets,42 - 39,0,N/A,N/A,N/A
42,Team,OFFENSIVE_REBOUND,None,6:52,2,Nets,Grizzlies,42 - 39,1,N/A,N/A,N/A
43,Team,Unknown,None,6:52,2,Nets,Grizzlies,42 - 39,1,N/A,N/A,N/A
44,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,6:52,2,Nets,Grizzlies,42 - 39,1,N/A,N/A,N/A
45,Jarrett Allen,SUBSTITUTION,Napier Shabazz,6:52,2,Nets,Grizzlies,42 - 39,1,N/A,N/A,N/A
46,enters the,SUBSTITUTION,Davis Ed,6:52,2,Nets,Grizzlies,42 - 39,1,N/A,N/A,N/A
47,Marc Gasol,SUBSTITUTION,Green JaMychal,6:52,2,Grizzlies,Nets,42 - 39,0,N/A,N/A,N/A
48,Kyle Anderson,SUBSTITUTION,Casspi Omri,6:52,2,Grizzlies,Nets,42 - 39,0,N/A,N/A,N/A
49,Rondae Hollis-Jefferson,FG_MISS,None,6:42,2,Nets,Grizzlies,42 - 39,1,0,2,Layup
50,Mike Conley,DEFENSIVE_REBOUND,None,6:39,2,Grizzlies,Nets,42 - 39,0,N/A,N/A,N/A
51,Marc Gasol,FG_ASSISTED,Mike Conley,6:36,2,Grizzlies,Nets,45 - 39,0,25,3,Jumper
52,Rondae Hollis-Jefferson,FG_MISS,None,6:10,2,Nets,Grizzlies,45 - 39,1,23,3,Jumper
53,Kyle Anderson,DEFENSIVE_REBOUND,None,6:05,2,Grizzlies,Nets,45 - 39,0,N/A,N/A,N/A
54,Garrett Temple,FG_MISS,None,6:03,2,Grizzlies,Nets,45 - 39,0,0,2,Layup
55,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,6:00,2,Nets,Grizzlies,45 - 39,1,N/A,N/A,N/A
56,D'Angelo Russell,FG_ASSISTED,Spencer Dinwiddie,5:59,2,Nets,Grizzlies,45 - 42,1,23,3,Jumper
57,Kyle Anderson,FG_MISS,None,5:36,2,Grizzlies,Nets,45 - 42,0,7,3,Jumper
58,Allen Crabbe,DEFENSIVE_REBOUND,None,5:33,2,Nets,Grizzlies,45 - 42,1,N/A,N/A,N/A
59,Rondae Hollis-Jefferson,FG_MISS,None,5:27,2,Nets,Grizzlies,45 - 42,1,13,3,Jumper
60,Jarrett Allen,OFFENSIVE_REBOUND,None,5:25,2,Nets,Grizzlies,45 - 42,1,N/A,N/A,N/A
61,Rondae Hollis-Jefferson,FG_ASSISTED,Jarrett Allen,5:22,2,Nets,Grizzlies,45 - 44,1,0,2,Layup
62,Jaren Jackson,TURNOVER,None,5:08,2,Grizzlies,Nets,45 - 44,0,N/A,N/A,N/A
63,Shelvin Mack,SUBSTITUTION,Conley Mike,5:08,2,Grizzlies,Nets,45 - 44,0,N/A,N/A,N/A
64,D'Angelo Russell,TURNOVER,Garrett Temple,4:56,2,Nets,Grizzlies,45 - 44,1,N/A,N/A,N/A
65,Kyle Anderson,FG_UNASSISTED,None,4:50,2,Grizzlies,Nets,47 - 44,0, ,3,Jumper
66,Allen Crabbe,FG_MISS,None,4:43,2,Nets,Grizzlies,47 - 44,1,26,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,4:41,2,Grizzlies,Nets,47 - 44,0,N/A,N/A,N/A
68,Shelvin Mack,FG_ASSISTED,Marc Gasol,4:26,2,Grizzlies,Nets,50 - 44,0,26,3,Jumper
69,D'Angelo Russell,TURNOVER,Garrett Temple,4:05,2,Nets,Grizzlies,50 - 44,1,N/A,N/A,N/A
70,Jaren Jackson,FG_MISS,None,3:54,2,Grizzlies,Nets,50 - 44,0,0,2,Layup
71,Jarrett Allen,DEFENSIVE_REBOUND,None,3:52,2,Nets,Grizzlies,50 - 44,1,N/A,N/A,N/A
72,Rondae Hollis-Jefferson,FG_ASSISTED,Spencer Dinwiddie,3:46,2,Nets,Grizzlies,50 - 46,1,0,2,Layup
73,Team,Unknown,None,3:37,2,Grizzlies,Nets,50 - 46,0,N/A,N/A,N/A
74,DeMarre Carroll,SUBSTITUTION,for game,3:37,2,Nets,Grizzlies,50 - 46,1,N/A,N/A,N/A
75,JaMychal Green,SUBSTITUTION,Jackson Jaren,3:37,2,Grizzlies,Nets,50 - 46,0,N/A,N/A,N/A
76,enters the,SUBSTITUTION,Russell D'Angelo,3:37,2,Nets,Grizzlies,50 - 46,1,N/A,N/A,N/A
77,Garrett Temple,TURNOVER,None,3:23,2,Grizzlies,Nets,50 - 46,0,N/A,N/A,N/A
78,Mike Conley,SUBSTITUTION,Mack Shelvin,3:23,2,Grizzlies,Nets,50 - 46,0,N/A,N/A,N/A
79,Rondae Hollis-Jefferson,FG_UNASSISTED,None,3:11,2,Nets,Grizzlies,50 - 48,1,3,3,Jumper
80,Marc Gasol,JUMP_BALL,None,2:50,2,Nets,Grizzlies,50 - 48,1,N/A,N/A,N/A
81,JaMychal Green,TURNOVER,DeMarre Carroll,2:50,2,Grizzlies,Nets,50 - 48,0,N/A,N/A,N/A
82,DeMarre Carroll,FG_ASSISTED,Allen Crabbe,2:34,2,Nets,Grizzlies,50 - 51,1,25,3,Jumper
83,JaMychal Green,FG_MISS,None,2:11,2,Grizzlies,Nets,50 - 51,0,4,3,Jumper
84,Kyle Anderson,OFFENSIVE_REBOUND,None,2:05,2,Grizzlies,Nets,50 - 51,0,N/A,N/A,N/A
85,Kyle Anderson,FG_UNASSISTED,None,2:05,2,Grizzlies,Nets,52 - 51,0, ,3,Jumper
86,Rondae Hollis-Jefferson,FG_ASSISTED,Allen Crabbe,1:40,2,Nets,Grizzlies,52 - 53,1, ,3,Jumper
87,Mike Conley,TURNOVER,Jarrett Allen,1:28,2,Grizzlies,Nets,52 - 53,0,N/A,N/A,N/A
88,Marc Gasol,FOUL_ON_FLOOR,None,1:17,2,Grizzlies,Nets,52 - 53,0,N/A,N/A,N/A
89,Jarrett Allen,FT_MISS,None,1:17,2,Nets,Grizzlies,52 - 53,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:17,2,Nets,Grizzlies,52 - 53,1,N/A,N/A,N/A
91,Jarrett Allen,FT,None,1:17,2,Nets,Grizzlies,52 - 54,1,N/A,1,N/A
92,Mike Conley,FG_ASSISTED,Kyle Anderson,1:03,2,Grizzlies,Nets,55 - 54,0,24,3,Jumper
93,Garrett Temple,FOUL_ON_FLOOR,None,50.0,2,Grizzlies,Nets,55 - 54,0,N/A,N/A,N/A
94,Rondae Hollis-Jefferson,FT,None,50.0,2,Nets,Grizzlies,55 - 55,1,N/A,1,N/A
95,Shelvin Mack,SUBSTITUTION,Temple Garrett,50.0,2,Grizzlies,Nets,55 - 55,0,N/A,N/A,N/A
96,Rondae Hollis-Jefferson,FT,None,50.0,2,Nets,Grizzlies,55 - 56,1,N/A,1,N/A
97,Shabazz Napier,SUBSTITUTION,Crabbe Allen,50.0,2,Nets,Grizzlies,55 - 56,1,N/A,N/A,N/A
98,Shelvin Mack,FG_UNASSISTED,None,38.0,2,Grizzlies,Nets,58 - 56,0,26,3,Jumper
99,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,29.1,2,Nets,Grizzlies,58 - 58,1,4,3,Jumper
100,Shelvin Mack,FG_MISS,None,7.5,2,Grizzlies,Nets,58 - 58,0,25,3,Jumper
101,Kyle Anderson,OFFENSIVE_REBOUND,None,3.1,2,Grizzlies,Nets,58 - 58,0,N/A,N/A,N/A
102,Mike Conley,FG_MISS,None,0.0,2,Grizzlies,Nets,58 - 58,0,25,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,2,Grizzlies,Nets,58 - 58,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Nets,Grizzlies,58 - 58,1,N/A,N/A,N/A
0,Allen Crabbe,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Grizzlies,58 - 58,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Napier Shabazz,12:00,3,Nets,Grizzlies,58 - 58,1,N/A,N/A,N/A
2,Jaren Jackson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Nets,58 - 58,0,N/A,N/A,N/A
3,Garrett Temple,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,Nets,58 - 58,0,N/A,N/A,N/A
4,Marc Gasol,FG_ASSISTED,Jaren Jackson,11:47,3,Grizzlies,Nets,60 - 58,0,0,2,Layup
5,Kyle Anderson,FOUL_ON_FLOOR,None,11:32,3,Grizzlies,Nets,60 - 58,0,N/A,N/A,N/A
6,Allen Crabbe,FG_MISS,None,11:25,3,Nets,Grizzlies,60 - 58,1,17,3,Jumper
7,Kyle Anderson,DEFENSIVE_REBOUND,None,11:21,3,Grizzlies,Nets,60 - 58,0,N/A,N/A,N/A
8,Mike Conley,FG_MISS,None,11:16,3,Grizzlies,Nets,60 - 58,0, ,3,Jumper
9,Jarrett Allen,DEFENSIVE_REBOUND,None,11:12,3,Nets,Grizzlies,60 - 58,1,N/A,N/A,N/A
10,Jarrett Allen,TURNOVER,None,11:08,3,Nets,Grizzlies,60 - 58,1,N/A,N/A,N/A
11,Jarrett Allen,TURNOVER,None,11:08,3,Nets,Grizzlies,60 - 58,1,N/A,N/A,N/A
12,Jaren Jackson,FG_ASSISTED,Marc Gasol,10:52,3,Grizzlies,Nets,62 - 58,0,10,3,Jumper
13,D'Angelo Russell,FG_MISS,None,10:40,3,Nets,Grizzlies,62 - 58,1,26,3,Jumper
14,Garrett Temple,DEFENSIVE_REBOUND,None,10:36,3,Grizzlies,Nets,62 - 58,0,N/A,N/A,N/A
15,Mike Conley,FG_UNASSISTED,None,10:19,3,Grizzlies,Nets,64 - 58,0, ,3,Jumper
16,Rondae Hollis-Jefferson,FG_MISS,Marc Gasol,10:02,3,Grizzlies,Nets,64 - 58,1,0,2,Layup
