,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Paul George,FG_UNASSISTED,None,9:03,1,Thunder,Bucks,8 - 5,1,27,3,Jumper
27,Khris Middleton,TURNOVER,None,8:55,1,Bucks,Thunder,8 - 5,0,N/A,N/A,N/A
28,Khris Middleton,TURNOVER,None,8:55,1,Bucks,Thunder,8 - 5,0,N/A,N/A,N/A
29,Russell Westbrook,FG_MISS,None,8:39,1,Thunder,Bucks,8 - 5,1,0,2,Layup
30,Russell Westbrook,OFFENSIVE_REBOUND,None,8:37,1,Thunder,Bucks,8 - 5,1,N/A,N/A,N/A
31,Russell Westbrook,FG_MISS,None,8:32,1,Thunder,Bucks,8 - 5,1,16,2,Jumper
32,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:29,1,Bucks,Thunder,8 - 5,0,N/A,N/A,N/A
33,Khris Middleton,FG_UNASSISTED,None,8:22,1,Bucks,Thunder,10 - 5,0,15,2,Jumper
34,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,8:09,1,Thunder,Bucks,10 - 7,1,0,2,Layup
35,Brook Lopez,FG_UNASSISTED,None,7:49,1,Bucks,Thunder,13 - 7,0,26,2,Jumper
36,Steven Adams,FG_MISS,None,7:30,1,Thunder,Bucks,13 - 7,1,0,2,Layup
37,Paul George,OFFENSIVE_REBOUND,None,7:29,1,Thunder,Bucks,13 - 7,1,N/A,N/A,N/A
38,Paul George,TURNOVER,None,7:23,1,Thunder,Bucks,13 - 7,1,N/A,N/A,N/A
39,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:23,1,Bucks,Thunder,13 - 7,0,N/A,N/A,N/A
40,Paul George,Unknown,None,7:13,1,Thunder,Bucks,13 - 7,1,N/A,N/A,N/A
41,Eric Bledsoe,TURNOVER,None,7:07,1,Bucks,Thunder,13 - 7,0,N/A,N/A,N/A
42,Jerami Grant,FG_ASSISTED,Russell Westbrook,6:55,1,Thunder,Bucks,13 - 9,1,0,2,Layup
43,Giannis Antetokounmpo,FG_MISS,None,6:43,1,Bucks,Thunder,13 - 9,0,25,3,Jumper
44,Steven Adams,DEFENSIVE_REBOUND,None,6:41,1,Thunder,Bucks,13 - 9,1,N/A,N/A,N/A
45,Paul George,FG_UNASSISTED,None,6:32,1,Thunder,Bucks,13 - 12,1, ,3,Jumper
46,Giannis Antetokounmpo,FG_MISS,Terrance Ferguson,6:10,1,Thunder,Bucks,13 - 12,0,0,2,Layup
47,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,6:09,1,Bucks,Thunder,13 - 12,0,N/A,N/A,N/A
48,Giannis Antetokounmpo,FG_MISS,None,6:08,1,Bucks,Thunder,13 - 12,0,0,2,Layup
49,Sterling Brown,OFFENSIVE_REBOUND,None,6:07,1,Bucks,Thunder,13 - 12,0,N/A,N/A,N/A
50,Sterling Brown,FG_MISS,None,6:07,1,Bucks,Thunder,13 - 12,0,2,2,Jumper
51,Paul George,DEFENSIVE_REBOUND,None,6:04,1,Thunder,Bucks,13 - 12,1,N/A,N/A,N/A
52,Khris Middleton,FOUL_ON_FLOOR,None,5:58,1,Bucks,Thunder,13 - 12,0,N/A,N/A,N/A
53,Team,Unknown,None,5:58,1,Thunder,Bucks,13 - 12,1,N/A,N/A,N/A
54,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:58,1,Bucks,Thunder,13 - 12,0,N/A,N/A,N/A
55,Terrance Ferguson,FG_ASSISTED,Jerami Grant,5:46,1,Thunder,Bucks,13 - 15,1,23,3,Jumper
56,Eric Bledsoe,FG_UNASSISTED,None,5:30,1,Bucks,Thunder,15 - 15,0,0,2,Layup
57,Russell Westbrook,FG_MISS,None,5:19,1,Thunder,Bucks,15 - 15,1,16,2,Jumper
58,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:14,1,Bucks,Thunder,15 - 15,0,N/A,N/A,N/A
59,Brook Lopez,FG_ASSISTED,Eric Bledsoe,5:07,1,Bucks,Thunder,18 - 15,0,26,3,Jumper
60,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,4:50,1,Thunder,Bucks,18 - 18,1,23,3,Jumper
61,D.J. Wilson,FG_MISS,None,4:32,1,Bucks,Thunder,18 - 18,0,26,3,Jumper
62,Terrance Ferguson,DEFENSIVE_REBOUND,None,4:29,1,Thunder,Bucks,18 - 18,1,N/A,N/A,N/A
63,Jerami Grant,FG_ASSISTED,Terrance Ferguson,4:22,1,Thunder,Bucks,18 - 20,1,0,2,Dunk
64,Team,Unknown,None,4:21,1,Bucks,Thunder,18 - 20,0,N/A,N/A,N/A
65,Dennis Schroder,SUBSTITUTION,Grant Jerami,4:21,1,Thunder,Bucks,18 - 20,1,N/A,N/A,N/A
66,Patrick Patterson,SUBSTITUTION,for game,4:21,1,Thunder,Bucks,18 - 20,1,N/A,N/A,N/A
67,Patrick Patterson,SUBSTITUTION,George Paul,4:21,1,Thunder,Bucks,18 - 20,1,N/A,N/A,N/A
68,George Hill,SUBSTITUTION,Middleton Khris,4:21,1,Bucks,Thunder,18 - 20,0,N/A,N/A,N/A
69,enters the,SUBSTITUTION,Ferguson Terrance,4:21,1,Thunder,Bucks,18 - 20,1,N/A,N/A,N/A
70,Brook Lopez,FG_ASSISTED,George Hill,4:08,1,Bucks,Thunder,21 - 20,0,25,3,Jumper
71,Russell Westbrook,FG_MISS,None,3:55,1,Thunder,Bucks,21 - 20,1,21,2,Jumper
72,D.J. Wilson,DEFENSIVE_REBOUND,None,3:53,1,Bucks,Thunder,21 - 20,0,N/A,N/A,N/A
73,Eric Bledsoe,FG_MISS,None,3:43,1,Bucks,Thunder,21 - 20,0,2,2,Jumper
74,Eric Bledsoe,OFFENSIVE_REBOUND,None,3:42,1,Bucks,Thunder,21 - 20,0,N/A,N/A,N/A
75,Eric Bledsoe,FG_MISS,None,3:41,1,Bucks,Thunder,21 - 20,0,2,2,Jumper
76,Steven Adams,DEFENSIVE_REBOUND,None,3:39,1,Thunder,Bucks,21 - 20,1,N/A,N/A,N/A
77,Russell Westbrook,FG_MISS,None,3:28,1,Thunder,Bucks,21 - 20,1,16,2,Jumper
78,Patrick Patterson,OFFENSIVE_REBOUND,None,3:24,1,Thunder,Bucks,21 - 20,1,N/A,N/A,N/A
79,Russell Westbrook,FG_UNASSISTED,None,3:17,1,Thunder,Bucks,21 - 22,1,19,2,Jumper
80,Eric Bledsoe,FG_MISS,None,3:04,1,Bucks,Thunder,21 - 22,0,24,3,Jumper
81,Patrick Patterson,DEFENSIVE_REBOUND,None,2:59,1,Thunder,Bucks,21 - 22,1,N/A,N/A,N/A
82,Dennis Schroder,FG_UNASSISTED,None,2:53,1,Thunder,Bucks,21 - 24,1,14,2,Jumper
83,D.J. Wilson,TURNOVER,None,2:38,1,Bucks,Thunder,21 - 24,0,N/A,N/A,N/A
84,Paul George,SUBSTITUTION,Westbrook Russell,2:38,1,Thunder,Bucks,21 - 24,1,N/A,N/A,N/A
85,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,2:38,1,Bucks,Thunder,21 - 24,0,N/A,N/A,N/A
86,Malcolm Brogdon,SUBSTITUTION,Lopez Brook,2:38,1,Bucks,Thunder,21 - 24,0,N/A,N/A,N/A
87,Abdel Nader,FG_ASSISTED,Steven Adams,2:21,1,Thunder,Bucks,21 - 26,1,9,2,Jumper
88,Ersan Ilyasova,FG_MISS,None,2:02,1,Bucks,Thunder,21 - 26,0,25,3,Jumper
89,Paul George,DEFENSIVE_REBOUND,None,2:00,1,Thunder,Bucks,21 - 26,1,N/A,N/A,N/A
90,Paul George,FG_UNASSISTED,None,1:50,1,Thunder,Bucks,21 - 28,1,11,2,Jumper
91,Malcolm Brogdon's,FG_MISS,Steven Adams,1:25,1,Thunder,Bucks,21 - 28,0, ,2,Jumper
92,Malcolm Brogdon,OFFENSIVE_REBOUND,None,1:23,1,Bucks,Thunder,21 - 28,0,N/A,N/A,N/A
93,Ersan Ilyasova,FG_MISS,None,1:21,1,Bucks,Thunder,21 - 28,0,25,3,Jumper
94,Dennis Schroder,DEFENSIVE_REBOUND,None,1:19,1,Thunder,Bucks,21 - 28,1,N/A,N/A,N/A
95,Paul George,FG_ASSISTED,Dennis Schroder,1:14,1,Thunder,Bucks,21 - 31,1,26,3,Jumper
96,Malcolm Brogdon,FG_ASSISTED,George Hill,57.2,1,Bucks,Thunder,23 - 31,0,0,2,Layup
97,Paul George,TURNOVER,None,43.5,1,Thunder,Bucks,23 - 31,1,N/A,N/A,N/A
98,Paul George,TURNOVER,None,43.5,1,Thunder,Bucks,23 - 31,1,N/A,N/A,N/A
99,Nerlens Noel,SUBSTITUTION,Adams Steven,43.5,1,Thunder,Bucks,23 - 31,1,N/A,N/A,N/A
100,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,43.5,1,Bucks,Thunder,23 - 31,0,N/A,N/A,N/A
101,Malcolm Brogdon,FG_UNASSISTED,None,32.1,1,Bucks,Thunder,25 - 31,0,0,2,Layup
102,Dennis Schroder,FG_MISS,George Hill,23.8,1,Bucks,Thunder,25 - 31,1,9,2,Jumper
103,Team,OFFENSIVE_REBOUND,None,22.1,1,Thunder,Bucks,25 - 31,1,N/A,N/A,N/A
104,Paul George,TURNOVER,None,12.0,1,Thunder,Bucks,25 - 31,1,N/A,N/A,N/A
105,Paul George,FOUL_ON_FLOOR,None,7.8,1,Thunder,Bucks,25 - 31,1,N/A,N/A,N/A
106,Giannis Antetokounmpo,FG_MISS,None,5.3,1,Bucks,Thunder,25 - 31,0, ,2,Jumper
107,Nerlens Noel,DEFENSIVE_REBOUND,None,3.1,1,Thunder,Bucks,25 - 31,1,N/A,N/A,N/A
108,Paul George,FG_MISS,None,0.5,1,Thunder,Bucks,25 - 31,1, ,2,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.5,1,Thunder,Bucks,25 - 31,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Thunder,Bucks,25 - 31,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Bucks,42 - 56,1,N/A,N/A,N/A
1,Khris Middleton,SUBSTITUTION,Hill George,12:00,3,Bucks,Thunder,42 - 56,0,N/A,N/A,N/A
2,Steven Adams,FG_MISS,Brook Lopez,11:47,3,Bucks,Thunder,42 - 56,1,0,2,Layup
3,Steven Adams,OFFENSIVE_REBOUND,None,11:43,3,Thunder,Bucks,42 - 56,1,N/A,N/A,N/A
4,Steven Adams,FG_UNASSISTED,None,11:43,3,Thunder,Bucks,42 - 58,1, ,2,Jumper
5,Terrance Ferguson,FOUL_ON_FLOOR,None,11:27,3,Thunder,Bucks,42 - 58,1,N/A,N/A,N/A
6,Giannis Antetokounmpo,FT,None,11:27,3,Bucks,Thunder,43 - 58,0,N/A,1,N/A
7,Giannis Antetokounmpo,FT,None,11:27,3,Bucks,Thunder,44 - 58,0,N/A,1,N/A
8,Russell Westbrook,FG_MISS,None,11:17,3,Thunder,Bucks,44 - 58,1,21,2,Jumper
9,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:14,3,Bucks,Thunder,44 - 58,0,N/A,N/A,N/A
10,Giannis Antetokounmpo,FG_MISS,Jerami Grant,11:05,3,Thunder,Bucks,44 - 58,0,0,2,Layup
11,Russell Westbrook,DEFENSIVE_REBOUND,None,11:03,3,Thunder,Bucks,44 - 58,1,N/A,N/A,N/A
12,Steven Adams,FG_ASSISTED,Russell Westbrook,10:52,3,Thunder,Bucks,44 - 60,1,0,2,Layup
13,Giannis Antetokounmpo,FG_ASSISTED,Brook Lopez,10:38,3,Bucks,Thunder,47 - 60,0,26,3,Jumper
14,Russell Westbrook,TURNOVER,None,10:22,3,Thunder,Bucks,47 - 60,1,N/A,N/A,N/A
15,Brook Lopez,FG_ASSISTED,Eric Bledsoe,10:06,3,Bucks,Thunder,49 - 60,0, ,2,Jumper
16,Terrance Ferguson,FOUL_ON_FLOOR,None,10:06,3,Thunder,Bucks,49 - 60,1,N/A,N/A,N/A
17,Brook Lopez,FT,None,10:06,3,Bucks,Thunder,50 - 60,0,N/A,1,N/A
18,Russell Westbrook,FG_MISS,None,9:51,3,Thunder,Bucks,50 - 60,1,0,2,Layup
19,Steven Adams,OFFENSIVE_REBOUND,None,9:50,3,Thunder,Bucks,50 - 60,1,N/A,N/A,N/A
20,Steven Adams,FG_UNASSISTED,None,9:50,3,Thunder,Bucks,50 - 62,1, ,2,Jumper
21,Team,Unknown,None,9:50,3,Thunder,Bucks,50 - 60,1,N/A,N/A,N/A
22,Malcolm Brogdon,FG_UNASSISTED,None,9:41,3,Bucks,Thunder,52 - 62,0,0,2,Layup
23,Russell Westbrook,TURNOVER,Brook Lopez,9:28,3,Thunder,Bucks,52 - 62,1,N/A,N/A,N/A
24,Eric Bledsoe,TURNOVER,Steven Adams,9:21,3,Bucks,Thunder,52 - 62,0,N/A,N/A,N/A
25,Steven Adams,FG_UNASSISTED,None,9:18,3,Thunder,Bucks,52 - 64,1, ,2,Jumper
26,Russell Westbrook,FOUL_ON_FLOOR,None,9:06,3,Thunder,Bucks,52 - 64,1,N/A,N/A,N/A
27,Malcolm Brogdon,FT,None,9:06,3,Bucks,Thunder,53 - 64,0,N/A,1,N/A
28,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,9:06,3,Thunder,Bucks,53 - 64,1,N/A,N/A,N/A
29,Malcolm Brogdon,FT_MISS,None,9:06,3,Bucks,Thunder,53 - 64,0,N/A,1,N/A
30,Russell Westbrook,DEFENSIVE_REBOUND,None,9:04,3,Thunder,Bucks,53 - 64,1,N/A,N/A,N/A
31,Dennis Schroder,FG_ASSISTED,Russell Westbrook,8:54,3,Thunder,Bucks,53 - 67,1,24,3,Jumper
32,Malcolm Brogdon,FG_MISS,None,8:34,3,Bucks,Thunder,53 - 67,0,24,3,Jumper
33,Jerami Grant,DEFENSIVE_REBOUND,None,8:30,3,Thunder,Bucks,53 - 67,1,N/A,N/A,N/A
34,Russell Westbrook,FG_MISS,None,8:19,3,Thunder,Bucks,53 - 67,1,17,2,Jumper
35,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:16,3,Bucks,Thunder,53 - 67,0,N/A,N/A,N/A
36,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,8:05,3,Bucks,Thunder,55 - 67,0,0,2,Layup
37,Steven Adams,FG_ASSISTED,Jerami Grant,7:41,3,Thunder,Bucks,55 - 69,1,0,2,Layup
38,Giannis Antetokounmpo,FG_ASSISTED,Brook Lopez,7:24,3,Bucks,Thunder,58 - 69,0,26,3,Jumper
39,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,7:05,3,Bucks,Thunder,58 - 69,0,N/A,N/A,N/A
40,Russell Westbrook,FG_ASSISTED,Dennis Schroder,6:54,3,Thunder,Bucks,58 - 72,1,25,3,Jumper
41,Giannis Antetokounmpo,FG_MISS,None,6:34,3,Bucks,Thunder,58 - 72,0,3,2,Jumper
42,Paul George,DEFENSIVE_REBOUND,None,6:32,3,Thunder,Bucks,58 - 72,1,N/A,N/A,N/A
43,Dennis Schroder,FG_MISS,None,6:28,3,Thunder,Bucks,58 - 72,1,24,3,Jumper
44,Brook Lopez,DEFENSIVE_REBOUND,None,6:25,3,Bucks,Thunder,58 - 72,0,N/A,N/A,N/A
45,Khris Middleton,FG_MISS,None,6:21,3,Bucks,Thunder,58 - 72,0,26,3,Jumper
46,Malcolm Brogdon,OFFENSIVE_REBOUND,None,6:18,3,Bucks,Thunder,58 - 72,0,N/A,N/A,N/A
47,Malcolm Brogdon,FG_UNASSISTED,None,6:17,3,Bucks,Thunder,60 - 72,0, ,2,Jumper
48,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,6:08,3,Bucks,Thunder,60 - 72,0,N/A,N/A,N/A
49,Team,Unknown,None,6:08,3,Thunder,Bucks,60 - 72,1,N/A,N/A,N/A
50,Sterling Brown,SUBSTITUTION,Middleton Khris,6:08,3,Bucks,Thunder,60 - 72,0,N/A,N/A,N/A
51,Paul George,FG_MISS,None,5:59,3,Thunder,Bucks,60 - 72,1,14,2,Jumper
52,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:56,3,Bucks,Thunder,60 - 72,0,N/A,N/A,N/A
53,Eric Bledsoe,FG_MISS,None,5:50,3,Bucks,Thunder,60 - 72,0,0,2,Layup
54,Team,OFFENSIVE_REBOUND,None,5:50,3,Bucks,Thunder,60 - 72,0,N/A,N/A,N/A
55,Eric Bledsoe,TURNOVER,None,5:46,3,Bucks,Thunder,60 - 72,0,N/A,N/A,N/A
56,Russell Westbrook,FG_UNASSISTED,None,5:41,3,Thunder,Bucks,60 - 74,1,0,2,Layup
57,Giannis Antetokounmpo,TURNOVER,Paul George,5:19,3,Bucks,Thunder,60 - 74,0,N/A,N/A,N/A
58,Paul George,TURNOVER,Sterling Brown,5:14,3,Thunder,Bucks,60 - 74,1,N/A,N/A,N/A
59,Giannis Antetokounmpo,FG_MISS,Jerami Grant,5:02,3,Thunder,Bucks,60 - 74,0,0,2,Layup
60,Russell Westbrook,DEFENSIVE_REBOUND,None,5:01,3,Thunder,Bucks,60 - 74,1,N/A,N/A,N/A
61,Jerami Grant,FG_ASSISTED,Steven Adams,4:53,3,Thunder,Bucks,60 - 77,1,23,3,Jumper
62,Sterling Brown,TURNOVER,None,4:42,3,Bucks,Thunder,60 - 77,0,N/A,N/A,N/A
63,Abdel Nader,SUBSTITUTION,George Paul,4:42,3,Thunder,Bucks,60 - 77,1,N/A,N/A,N/A
64,Tony Snell,SUBSTITUTION,Antetokounmpo Giannis,4:42,3,Bucks,Thunder,60 - 77,0,N/A,N/A,N/A
65,D.J. Wilson,SUBSTITUTION,Bledsoe Eric,4:42,3,Bucks,Thunder,60 - 77,0,N/A,N/A,N/A
66,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:33,3,Thunder,Bucks,60 - 79,1,16,2,Jumper
67,Tony Snell,FG_ASSISTED,Malcolm Brogdon,4:07,3,Bucks,Thunder,63 - 79,0, ,3,Jumper
68,Steven Adams,FG_MISS,None,3:41,3,Thunder,Bucks,63 - 79,1,0,2,Layup
69,Brook Lopez,DEFENSIVE_REBOUND,None,3:38,3,Bucks,Thunder,63 - 79,0,N/A,N/A,N/A
70,Sterling Brown,FG_MISS,None,3:29,3,Bucks,Thunder,63 - 79,0,0,2,Layup
71,Russell Westbrook,DEFENSIVE_REBOUND,None,3:28,3,Thunder,Bucks,63 - 79,1,N/A,N/A,N/A
72,Jerami Grant,FG_MISS,None,3:21,3,Thunder,Bucks,63 - 79,1,25,3,Jumper
73,Sterling Brown,DEFENSIVE_REBOUND,None,3:19,3,Bucks,Thunder,63 - 79,0,N/A,N/A,N/A
74,Malcolm Brogdon's,FG_MISS,Jerami Grant,3:11,3,Thunder,Bucks,63 - 79,0,0,2,Layup
75,Team,OFFENSIVE_REBOUND,None,3:11,3,Bucks,Thunder,63 - 79,0,N/A,N/A,N/A
76,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:11,3,Thunder,Bucks,63 - 79,1,N/A,N/A,N/A
77,George Hill,SUBSTITUTION,Brogdon Malcolm,3:11,3,Bucks,Thunder,63 - 79,0,N/A,N/A,N/A
78,Abdel Nader,FOUL_ON_FLOOR,None,3:05,3,Thunder,Bucks,63 - 79,1,N/A,N/A,N/A
79,Tony Snell,FT,None,3:05,3,Bucks,Thunder,64 - 79,0,N/A,1,N/A
80,Tony Snell,FT,None,3:05,3,Bucks,Thunder,65 - 79,0,N/A,1,N/A
81,Tony Snell,FT,None,3:05,3,Bucks,Thunder,66 - 79,0,N/A,1,N/A
82,Dennis Schroder,FG_ASSISTED,Russell Westbrook,2:51,3,Thunder,Bucks,66 - 81,1,17,2,Jumper
83,D.J. Wilson,FOUL_ON_FLOOR,None,2:51,3,Bucks,Thunder,66 - 81,0,N/A,N/A,N/A
84,Team,Unknown,None,2:51,3,Bucks,Thunder,66 - 81,0,N/A,N/A,N/A
85,Nerlens Noel,SUBSTITUTION,Adams Steven,2:51,3,Thunder,Bucks,66 - 81,1,N/A,N/A,N/A
86,Khris Middleton,SUBSTITUTION,Lopez Brook,2:51,3,Bucks,Thunder,66 - 81,0,N/A,N/A,N/A
87,Dennis Schroder,FT,None,2:51,3,Thunder,Bucks,66 - 82,1,N/A,1,N/A
88,Tony Snell,FG_MISS,None,2:39,3,Bucks,Thunder,66 - 82,0,23,3,Jumper
89,Dennis Schroder,DEFENSIVE_REBOUND,None,2:36,3,Thunder,Bucks,66 - 82,1,N/A,N/A,N/A
90,Abdel Nader,FG_MISS,None,2:26,3,Thunder,Bucks,66 - 82,1,25,3,Jumper
91,Khris Middleton,DEFENSIVE_REBOUND,None,2:25,3,Bucks,Thunder,66 - 82,0,N/A,N/A,N/A
92,Khris Middleton,FG_UNASSISTED,None,2:17,3,Bucks,Thunder,69 - 82,0, ,3,Jumper
93,Russell Westbrook,FG_MISS,None,1:57,3,Thunder,Bucks,69 - 82,1,24,3,Jumper
94,Khris Middleton,DEFENSIVE_REBOUND,None,1:54,3,Bucks,Thunder,69 - 82,0,N/A,N/A,N/A
95,Sterling Brown,FG_ASSISTED,Khris Middleton,1:51,3,Bucks,Thunder,72 - 82,0,23,3,Jumper
96,Nerlens Noel,FG_MISS,None,1:32,3,Thunder,Bucks,72 - 82,1,9,2,Jumper
97,Tony Snell,DEFENSIVE_REBOUND,None,1:29,3,Bucks,Thunder,72 - 82,0,N/A,N/A,N/A
98,Khris Middleton,FG_UNASSISTED,None,1:24,3,Bucks,Thunder,75 - 82,0,27,3,Jumper
99,Team,Unknown,None,1:23,3,Thunder,Bucks,75 - 82,1,N/A,N/A,N/A
100,Paul George,SUBSTITUTION,Westbrook Russell,1:23,3,Thunder,Bucks,75 - 82,1,N/A,N/A,N/A
101,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,1:23,3,Bucks,Thunder,75 - 82,0,N/A,N/A,N/A
102,Dennis Schroder's,FG_MISS,Tony Snell,1:10,3,Bucks,Thunder,75 - 82,1,0,2,Layup
103,Team,OFFENSIVE_REBOUND,None,1:10,3,Thunder,Bucks,75 - 82,1,N/A,N/A,N/A
104,George Hill,Unknown,None,1:10,3,Bucks,Thunder,75 - 82,0,N/A,N/A,N/A
105,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,1:05,3,Bucks,Thunder,75 - 82,0,N/A,N/A,N/A
106,Dennis Schroder,FT_MISS,None,1:05,3,Thunder,Bucks,75 - 82,1,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,1:05,3,Thunder,Bucks,75 - 82,1,N/A,N/A,N/A
108,Dennis Schroder,FT,None,1:05,3,Thunder,Bucks,75 - 83,1,N/A,1,N/A
109,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,53.7,3,Bucks,Thunder,77 - 83,0,0,2,Dunk
110,Paul George,FG_ASSISTED,Dennis Schroder,37.8,3,Thunder,Bucks,77 - 86,1,25,3,Jumper
111,Abdel Nader,FOUL_ON_FLOOR,None,33.2,3,Thunder,Bucks,77 - 86,1,N/A,N/A,N/A
112,Khris Middleton,FT,None,33.2,3,Bucks,Thunder,78 - 86,0,N/A,1,N/A
113,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,33.2,3,Bucks,Thunder,78 - 86,0,N/A,N/A,N/A
114,Khris Middleton,FT,None,33.2,3,Bucks,Thunder,79 - 86,0,N/A,1,N/A
115,Dennis Schroder,FG_MISS,None,28.3,3,Thunder,Bucks,79 - 86,1,0,2,Layup
116,Team,DEFENSIVE_REBOUND,None,28.1,3,Bucks,Thunder,79 - 86,0,N/A,N/A,N/A
117,Nerlens Noel,FOUL_ON_FLOOR,None,28.1,3,Thunder,Bucks,79 - 86,1,N/A,N/A,N/A
118,D.J. Wilson,FT_MISS,None,28.1,3,Bucks,Thunder,79 - 86,0,N/A,1,N/A
119,Team,OFFENSIVE_REBOUND,None,28.1,3,Bucks,Thunder,79 - 86,0,N/A,N/A,N/A
120,D.J. Wilson,FT_MISS,None,28.1,3,Bucks,Thunder,79 - 86,0,N/A,1,N/A
121,Patrick Patterson,DEFENSIVE_REBOUND,None,27.1,3,Thunder,Bucks,79 - 86,1,N/A,N/A,N/A
122,Dennis Schroder,FG_ASSISTED,Paul George,6.3,3,Thunder,Bucks,79 - 89,1,26,3,Jumper
123,Khris Middleton,FG_MISS,None,0.2,3,Bucks,Thunder,79 - 89,0, ,2,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.2,3,Bucks,Thunder,79 - 89,0,N/A,N/A,N/A
