,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Frank Jackson,SUBSTITUTION,Clark Ian,8:31,2,Pelicans,Trail Blazers,38 - 41,1,N/A,N/A,N/A
39,Jahlil Okafor,FT_MISS,None,8:31,2,Pelicans,Trail Blazers,38 - 41,1,N/A,1,N/A
40,Evan Turner,DEFENSIVE_REBOUND,None,8:29,2,Trail Blazers,Pelicans,38 - 41,0,N/A,N/A,N/A
41,Evan Turner,FG_MISS,None,8:18,2,Trail Blazers,Pelicans,38 - 41,0,12,2,Jumper
42,Frank Jackson,DEFENSIVE_REBOUND,None,8:15,2,Pelicans,Trail Blazers,38 - 41,1,N/A,N/A,N/A
43,Jahlil Okafor's,FG_MISS,Zach Collins,8:10,2,Trail Blazers,Pelicans,38 - 41,1,0,2,Layup
44,Jahlil Okafor,OFFENSIVE_REBOUND,None,8:07,2,Pelicans,Trail Blazers,38 - 41,1,N/A,N/A,N/A
45,Julius Randle,TURNOVER,None,8:02,2,Pelicans,Trail Blazers,38 - 41,1,N/A,N/A,N/A
46,Jason Smith,SUBSTITUTION,Okafor Jahlil,8:02,2,Pelicans,Trail Blazers,38 - 41,1,N/A,N/A,N/A
47,CJ McCollum,SUBSTITUTION,Layman Jake,8:02,2,Trail Blazers,Pelicans,38 - 41,0,N/A,N/A,N/A
48,CJ McCollum,FG_MISS,None,7:48,2,Trail Blazers,Pelicans,38 - 41,0, ,2,Jumper
49,Enes Kanter,OFFENSIVE_REBOUND,None,7:47,2,Trail Blazers,Pelicans,38 - 41,0,N/A,N/A,N/A
50,Enes Kanter,FG_UNASSISTED,None,7:45,2,Trail Blazers,Pelicans,40 - 41,0, ,2,Jumper
51,Elfrid Payton,FG_ASSISTED,Darius Miller,7:29,2,Pelicans,Trail Blazers,40 - 43,1,2,2,Jumper
52,Enes Kanter,FG_UNASSISTED,None,7:14,2,Trail Blazers,Pelicans,42 - 43,0,14,2,Jumper
53,Frank Jackson,FG_MISS,None,6:58,2,Pelicans,Trail Blazers,42 - 43,1, ,2,Jumper
54,Zach Collins,DEFENSIVE_REBOUND,None,6:56,2,Trail Blazers,Pelicans,42 - 43,0,N/A,N/A,N/A
55,Seth Curry,FG_MISS,None,6:48,2,Trail Blazers,Pelicans,42 - 43,0,29,3,Jumper
56,Julius Randle,DEFENSIVE_REBOUND,None,6:45,2,Pelicans,Trail Blazers,42 - 43,1,N/A,N/A,N/A
57,Julius Randle,FG_MISS,Zach Collins,6:35,2,Trail Blazers,Pelicans,42 - 43,1,0,2,Layup
58,Elfrid Payton,OFFENSIVE_REBOUND,None,6:29,2,Pelicans,Trail Blazers,42 - 43,1,N/A,N/A,N/A
59,Darius Miller,FG_ASSISTED,Jason Smith,6:28,2,Pelicans,Trail Blazers,42 - 46,1,26,3,Jumper
60,Jason Smith,Unknown,None,6:11,2,Pelicans,Trail Blazers,42 - 46,1,N/A,N/A,N/A
61,Team,Unknown,None,6:11,2,Pelicans,Trail Blazers,42 - 46,1,N/A,N/A,N/A
62,Kenrich Williams,SUBSTITUTION,Miller Darius,6:11,2,Pelicans,Trail Blazers,42 - 46,1,N/A,N/A,N/A
63,Jusuf Nurkic,SUBSTITUTION,Kanter Enes,6:11,2,Trail Blazers,Pelicans,42 - 46,0,N/A,N/A,N/A
64,Kenrich Williams,FOUL_ON_FLOOR,None,6:05,2,Pelicans,Trail Blazers,42 - 46,1,N/A,N/A,N/A
65,Evan Turner,FT_MISS,None,6:05,2,Trail Blazers,Pelicans,42 - 46,0,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,6:05,2,Trail Blazers,Pelicans,42 - 46,0,N/A,N/A,N/A
67,Evan Turner,FT_MISS,None,6:05,2,Trail Blazers,Pelicans,42 - 46,0,N/A,1,N/A
68,Elfrid Payton,DEFENSIVE_REBOUND,None,6:01,2,Pelicans,Trail Blazers,42 - 46,1,N/A,N/A,N/A
69,Elfrid Payton,FG_MISS,CJ McCollum,5:49,2,Trail Blazers,Pelicans,42 - 46,1,0,2,Layup
70,Elfrid Payton,OFFENSIVE_REBOUND,None,5:46,2,Pelicans,Trail Blazers,42 - 46,1,N/A,N/A,N/A
71,Jusuf Nurkic,FOUL_ON_FLOOR,None,5:46,2,Trail Blazers,Pelicans,42 - 46,0,N/A,N/A,N/A
72,Frank Jackson,FT_MISS,None,5:46,2,Pelicans,Trail Blazers,42 - 46,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,5:46,2,Pelicans,Trail Blazers,42 - 46,1,N/A,N/A,N/A
74,Frank Jackson,FT,None,5:46,2,Pelicans,Trail Blazers,42 - 47,1,N/A,1,N/A
75,CJ McCollum,FG_MISS,None,5:38,2,Trail Blazers,Pelicans,42 - 47,0,8,2,Jumper
76,Kenrich Williams,DEFENSIVE_REBOUND,None,5:35,2,Pelicans,Trail Blazers,42 - 47,1,N/A,N/A,N/A
77,Julius Randle,FG_MISS,None,5:25,2,Pelicans,Trail Blazers,42 - 47,1,25,3,Jumper
78,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:20,2,Trail Blazers,Pelicans,42 - 47,0,N/A,N/A,N/A
79,Seth Curry,FG_MISS,None,5:16,2,Trail Blazers,Pelicans,42 - 47,0,0,2,Layup
80,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:13,2,Trail Blazers,Pelicans,42 - 47,0,N/A,N/A,N/A
81,Jusuf Nurkic,FG_MISS,None,5:12,2,Trail Blazers,Pelicans,42 - 47,0,4,2,Jumper
82,Zach Collins,OFFENSIVE_REBOUND,None,5:10,2,Trail Blazers,Pelicans,42 - 47,0,N/A,N/A,N/A
83,Zach Collins,FG_UNASSISTED,None,5:08,2,Trail Blazers,Pelicans,44 - 47,0, ,2,Jumper
84,Jason Smith,FG_ASSISTED,Elfrid Payton,4:59,2,Pelicans,Trail Blazers,44 - 50,1,26,3,Jumper
85,Zach Collins,FG_MISS,None,4:46,2,Trail Blazers,Pelicans,44 - 50,0,0,2,Dunk
86,Zach Collins,OFFENSIVE_REBOUND,None,4:46,2,Trail Blazers,Pelicans,44 - 50,0,N/A,N/A,N/A
87,Zach Collins,FG_UNASSISTED,None,4:43,2,Trail Blazers,Pelicans,46 - 50,0,0,2,Dunk
88,Julius Randle,FG_MISS,None,4:25,2,Pelicans,Trail Blazers,46 - 50,1,0,2,Layup
89,Jason Smith,OFFENSIVE_REBOUND,None,4:25,2,Pelicans,Trail Blazers,46 - 50,1,N/A,N/A,N/A
90,Jason Smith,FG_MISS,None,4:25,2,Pelicans,Trail Blazers,46 - 50,1,2,2,Jumper
91,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:25,2,Trail Blazers,Pelicans,46 - 50,0,N/A,N/A,N/A
92,CJ McCollum,FG_MISS,None,4:17,2,Trail Blazers,Pelicans,46 - 50,0,0,2,Layup
93,Seth Curry,OFFENSIVE_REBOUND,None,4:17,2,Trail Blazers,Pelicans,46 - 50,0,N/A,N/A,N/A
94,Seth Curry,FG_MISS,None,4:14,2,Trail Blazers,Pelicans,46 - 50,0,26,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,4:14,2,Pelicans,Trail Blazers,46 - 50,1,N/A,N/A,N/A
96,Damian Lillard,SUBSTITUTION,Turner Evan,4:14,2,Trail Blazers,Pelicans,46 - 50,0,N/A,N/A,N/A
97,Rodney Hood,SUBSTITUTION,Curry Seth,4:14,2,Trail Blazers,Pelicans,46 - 50,0,N/A,N/A,N/A
98,Zach Collins,FOUL_ON_FLOOR,None,4:01,2,Trail Blazers,Pelicans,46 - 50,0,N/A,N/A,N/A
99,Frank Jackson,FT_MISS,None,4:01,2,Pelicans,Trail Blazers,46 - 50,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,4:01,2,Pelicans,Trail Blazers,46 - 50,1,N/A,N/A,N/A
101,Frank Jackson,FT,None,4:01,2,Pelicans,Trail Blazers,46 - 51,1,N/A,1,N/A
102,Damian Lillard,FG_UNASSISTED,None,3:54,2,Trail Blazers,Pelicans,49 - 51,0,26,2,Jumper
103,Zach Collins,FOUL_ON_FLOOR,None,3:41,2,Trail Blazers,Pelicans,49 - 51,0,N/A,N/A,N/A
104,Jason Smith,FT,None,3:41,2,Pelicans,Trail Blazers,49 - 52,1,N/A,1,N/A
105,Jason Smith,FT,None,3:41,2,Pelicans,Trail Blazers,49 - 53,1,N/A,1,N/A
106,Zach Collins,FG_MISS,None,3:28,2,Trail Blazers,Pelicans,49 - 53,0,23,3,Jumper
107,Frank Jackson,DEFENSIVE_REBOUND,None,3:22,2,Pelicans,Trail Blazers,49 - 53,1,N/A,N/A,N/A
108,Frank Jackson,FG_MISS,None,3:18,2,Pelicans,Trail Blazers,49 - 53,1,20,2,Jumper
109,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:15,2,Trail Blazers,Pelicans,49 - 53,0,N/A,N/A,N/A
110,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,3:06,2,Trail Blazers,Pelicans,51 - 53,0,0,2,Layup
111,Julius Randle,FG_MISS,None,2:54,2,Pelicans,Trail Blazers,51 - 53,1,25,3,Jumper
112,Damian Lillard,DEFENSIVE_REBOUND,None,2:51,2,Trail Blazers,Pelicans,51 - 53,0,N/A,N/A,N/A
113,Jusuf Nurkic,FG_MISS,None,2:41,2,Trail Blazers,Pelicans,51 - 53,0,13,2,Jumper
114,Zach Collins,OFFENSIVE_REBOUND,None,2:35,2,Trail Blazers,Pelicans,51 - 53,0,N/A,N/A,N/A
115,Zach Collins,FG_MISS,None,2:35,2,Trail Blazers,Pelicans,51 - 53,0, ,2,Jumper
116,Elfrid Payton,DEFENSIVE_REBOUND,None,2:34,2,Pelicans,Trail Blazers,51 - 53,1,N/A,N/A,N/A
117,Jason Smith,FG_MISS,None,2:26,2,Pelicans,Trail Blazers,51 - 53,1,26,3,Jumper
118,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:23,2,Trail Blazers,Pelicans,51 - 53,0,N/A,N/A,N/A
119,CJ McCollum,FG_MISS,None,2:14,2,Trail Blazers,Pelicans,51 - 53,0,18,2,Jumper
120,Julius Randle,DEFENSIVE_REBOUND,None,2:11,2,Pelicans,Trail Blazers,51 - 53,1,N/A,N/A,N/A
121,Julius Randle,FG_MISS,None,2:06,2,Pelicans,Trail Blazers,51 - 53,1, ,2,Jumper
122,Julius Randle,OFFENSIVE_REBOUND,None,2:04,2,Pelicans,Trail Blazers,51 - 53,1,N/A,N/A,N/A
