,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Andrew Wiggins,FOUL_ON_FLOOR,None,7:32,1,Timberwolves,Thunder,3 - 13,1,N/A,N/A,N/A
41,Paul George,FT,None,7:32,1,Thunder,Timberwolves,4 - 13,0,N/A,1,N/A
42,Paul George,FT_MISS,None,7:32,1,Thunder,Timberwolves,4 - 13,0,N/A,1,N/A
43,Steven Adams,OFFENSIVE_REBOUND,None,7:29,1,Thunder,Timberwolves,4 - 13,0,N/A,N/A,N/A
44,Steven Adams,FG_UNASSISTED,None,7:28,1,Thunder,Timberwolves,6 - 13,0,7,3,Jumper
45,Dario Saric,FG_MISS,None,7:13,1,Timberwolves,Thunder,6 - 13,1,25,3,Jumper
46,Taj Gibson,OFFENSIVE_REBOUND,None,7:13,1,Timberwolves,Thunder,6 - 13,1,N/A,N/A,N/A
47,Dario Saric,TURNOVER,None,7:08,1,Timberwolves,Thunder,6 - 13,1,N/A,N/A,N/A
48,Nerlens Noel,SUBSTITUTION,Adams Steven,7:08,1,Thunder,Timberwolves,6 - 13,0,N/A,N/A,N/A
49,Paul George,FG_MISS,None,6:58,1,Thunder,Timberwolves,6 - 13,0,23,3,Jumper
50,Russell Westbrook,OFFENSIVE_REBOUND,None,6:56,1,Thunder,Timberwolves,6 - 13,0,N/A,N/A,N/A
51,Russell Westbrook,FG_MISS,None,6:51,1,Thunder,Timberwolves,6 - 13,0,0,2,Layup
52,Josh Okogie,DEFENSIVE_REBOUND,None,6:48,1,Timberwolves,Thunder,6 - 13,1,N/A,N/A,N/A
53,Team,Unknown,None,6:45,1,Timberwolves,Thunder,6 - 13,1,N/A,N/A,N/A
54,Jeff Teague,TURNOVER,None,6:40,1,Timberwolves,Thunder,6 - 13,1,N/A,N/A,N/A
55,Nerlens Noel,FG_ASSISTED,Russell Westbrook,6:28,1,Thunder,Timberwolves,8 - 13,0,0,2,Layup
56,Jeff Teague,FG_UNASSISTED,None,6:18,1,Timberwolves,Thunder,8 - 15,1,0,2,Layup
57,Jerami Grant,FG_ASSISTED,Russell Westbrook,6:07,1,Thunder,Timberwolves,11 - 15,0,27,3,Jumper
58,Terrance Ferguson,FOUL_ON_FLOOR,None,5:54,1,Thunder,Timberwolves,11 - 15,0,N/A,N/A,N/A
59,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:54,1,Thunder,Timberwolves,11 - 15,0,N/A,N/A,N/A
60,shot clock,TURNOVER,None,5:40,1,Timberwolves,Thunder,11 - 15,1,N/A,N/A,N/A
61,Nerlens Noel,FOUL_ON_FLOOR,None,5:37,1,Thunder,Timberwolves,11 - 15,0,N/A,N/A,N/A
62,Nerlens Noel,TURNOVER,None,5:37,1,Thunder,Timberwolves,11 - 15,0,N/A,N/A,N/A
63,Dennis Schroder,FOUL_ON_FLOOR,None,5:25,1,Thunder,Timberwolves,11 - 15,0,N/A,N/A,N/A
64,Dario Saric,FT,None,5:25,1,Timberwolves,Thunder,11 - 16,1,N/A,1,N/A
65,Derrick Rose,SUBSTITUTION,Okogie Josh,5:25,1,Timberwolves,Thunder,11 - 16,1,N/A,N/A,N/A
66,Terrance Ferguson,SUBSTITUTION,George Paul,5:25,1,Thunder,Timberwolves,11 - 16,0,N/A,N/A,N/A
67,Dario Saric,FT,None,5:25,1,Timberwolves,Thunder,11 - 17,1,N/A,1,N/A
68,Jerami Grant,FG_MISS,None,5:09,1,Thunder,Timberwolves,11 - 17,0,0,2,Layup
69,Russell Westbrook,OFFENSIVE_REBOUND,None,5:05,1,Thunder,Timberwolves,11 - 17,0,N/A,N/A,N/A
70,Russell Westbrook,FG_UNASSISTED,None,5:05,1,Thunder,Timberwolves,13 - 17,0, ,3,Jumper
71,Dario Saric,TURNOVER,Terrance Ferguson,4:46,1,Timberwolves,Thunder,13 - 17,1,N/A,N/A,N/A
72,Jerami Grant,FG_MISS,None,4:43,1,Thunder,Timberwolves,13 - 17,0, ,3,Jumper
73,Taj Gibson,DEFENSIVE_REBOUND,None,4:40,1,Timberwolves,Thunder,13 - 17,1,N/A,N/A,N/A
74,Jeff Teague,FG_MISS,None,4:30,1,Timberwolves,Thunder,13 - 17,1,3,3,Jumper
75,Russell Westbrook,DEFENSIVE_REBOUND,None,4:27,1,Thunder,Timberwolves,13 - 17,0,N/A,N/A,N/A
76,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,4:18,1,Thunder,Timberwolves,16 - 17,0,23,3,Jumper
77,Jeff Teague,TURNOVER,Nerlens Noel,4:06,1,Timberwolves,Thunder,16 - 17,1,N/A,N/A,N/A
78,Nerlens Noel,FG_ASSISTED,Dennis Schroder,4:00,1,Thunder,Timberwolves,18 - 17,0,0,2,Dunk
79,Team,Unknown,None,4:00,1,Timberwolves,Thunder,18 - 17,1,N/A,N/A,N/A
80,Anthony Tolliver,SUBSTITUTION,Saric Dario,4:00,1,Timberwolves,Thunder,18 - 17,1,N/A,N/A,N/A
81,Andrew Wiggins,FOUL_ON_FLOOR,None,3:49,1,Timberwolves,Thunder,18 - 17,1,N/A,N/A,N/A
82,Andrew Wiggins,TURNOVER,None,3:49,1,Timberwolves,Thunder,18 - 17,1,N/A,N/A,N/A
83,Taj Gibson,FOUL_ON_FLOOR,None,3:34,1,Timberwolves,Thunder,18 - 17,1,N/A,N/A,N/A
84,Terrance Ferguson,FT,None,3:34,1,Thunder,Timberwolves,19 - 17,0,N/A,1,N/A
85,Josh Okogie,SUBSTITUTION,Teague Jeff,3:34,1,Timberwolves,Thunder,19 - 17,1,N/A,N/A,N/A
86,Tyus Jones,SUBSTITUTION,Wiggins Andrew,3:34,1,Timberwolves,Thunder,19 - 17,1,N/A,N/A,N/A
87,Terrance Ferguson,FT,None,3:34,1,Thunder,Timberwolves,20 - 17,0,N/A,1,N/A
88,Derrick Rose,FG_MISS,Nerlens Noel,3:23,1,Thunder,Timberwolves,20 - 17,1,0,2,Layup
89,Nerlens Noel,DEFENSIVE_REBOUND,None,3:22,1,Thunder,Timberwolves,20 - 17,0,N/A,N/A,N/A
90,Russell Westbrook,FG_MISS,None,3:17,1,Thunder,Timberwolves,20 - 17,0,0,2,Layup
91,Anthony Tolliver,DEFENSIVE_REBOUND,None,3:15,1,Timberwolves,Thunder,20 - 17,1,N/A,N/A,N/A
92,Derrick Rose,FG_MISS,None,3:07,1,Timberwolves,Thunder,20 - 17,1,0,2,Layup
93,Jerami Grant,DEFENSIVE_REBOUND,None,3:04,1,Thunder,Timberwolves,20 - 17,0,N/A,N/A,N/A
94,Jerami Grant,TURNOVER,None,3:03,1,Thunder,Timberwolves,20 - 17,0,N/A,N/A,N/A
95,Taj Gibson,FG_ASSISTED,Tyus Jones,2:48,1,Timberwolves,Thunder,20 - 19,1,10,3,Jumper
96,Russell Westbrook,FG_MISS,None,2:39,1,Thunder,Timberwolves,20 - 19,0,15,3,Jumper
97,Josh Okogie,DEFENSIVE_REBOUND,None,2:36,1,Timberwolves,Thunder,20 - 19,1,N/A,N/A,N/A
98,Nerlens Noel,FOUL_ON_FLOOR,None,2:26,1,Thunder,Timberwolves,20 - 19,0,N/A,N/A,N/A
99,Taj Gibson,FT_MISS,None,2:26,1,Timberwolves,Thunder,20 - 19,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,2:26,1,Timberwolves,Thunder,20 - 19,1,N/A,N/A,N/A
101,Paul George,SUBSTITUTION,Westbrook Russell,2:26,1,Thunder,Timberwolves,20 - 19,0,N/A,N/A,N/A
102,Steven Adams,SUBSTITUTION,Noel Nerlens,2:26,1,Thunder,Timberwolves,20 - 19,0,N/A,N/A,N/A
103,Taj Gibson,FT,None,2:26,1,Timberwolves,Thunder,20 - 20,1,N/A,1,N/A
104,Paul George,FG_MISS,None,2:16,1,Thunder,Timberwolves,20 - 20,0,15,3,Jumper
105,Taj Gibson,DEFENSIVE_REBOUND,None,2:12,1,Timberwolves,Thunder,20 - 20,1,N/A,N/A,N/A
106,Derrick Rose,FG_ASSISTED,Taj Gibson,2:04,1,Timberwolves,Thunder,20 - 22,1,0,2,Layup
107,Taj Gibson,FOUL_ON_FLOOR,None,1:52,1,Timberwolves,Thunder,20 - 22,1,N/A,N/A,N/A
108,Steven Adams,FT_MISS,None,1:52,1,Thunder,Timberwolves,20 - 22,0,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,1:52,1,Thunder,Timberwolves,20 - 22,0,N/A,N/A,N/A
110,Abdel Nader,SUBSTITUTION,Grant Jerami,1:52,1,Thunder,Timberwolves,20 - 22,0,N/A,N/A,N/A
111,Markieff Morris,SUBSTITUTION,Ferguson Terrance,1:52,1,Thunder,Timberwolves,20 - 22,0,N/A,N/A,N/A
112,Steven Adams,FT,None,1:52,1,Thunder,Timberwolves,21 - 22,0,N/A,1,N/A
113,Tyus Jones,FG_UNASSISTED,None,1:30,1,Timberwolves,Thunder,21 - 24,1,7,3,Jumper
114,Anthony Tolliver,FOUL_ON_FLOOR,None,1:18,1,Timberwolves,Thunder,21 - 24,1,N/A,N/A,N/A
115,Steven Adams,FT,None,1:18,1,Thunder,Timberwolves,22 - 24,0,N/A,1,N/A
116,Gorgui Dieng,SUBSTITUTION,Okogie Josh,1:18,1,Timberwolves,Thunder,22 - 24,1,N/A,N/A,N/A
117,Keita Bates-Diop,SUBSTITUTION,Gibson Taj,1:18,1,Timberwolves,Thunder,22 - 24,1,N/A,N/A,N/A
118,Steven Adams,FT_MISS,None,1:18,1,Thunder,Timberwolves,22 - 24,0,N/A,1,N/A
119,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:15,1,Timberwolves,Thunder,22 - 24,1,N/A,N/A,N/A
120,Derrick Rose,FG_UNASSISTED,None,59.8,1,Timberwolves,Thunder,22 - 26,1,13,3,Jumper
121,Steven Adams,TURNOVER,Gorgui Dieng,44.4,1,Thunder,Timberwolves,22 - 26,0,N/A,N/A,N/A
122,Derrick Rose,FG_ASSISTED,Anthony Tolliver,38.6,1,Timberwolves,Thunder,22 - 28,1,11,3,Jumper
123,Gorgui Dieng,FOUL_ON_FLOOR,None,32.8,1,Timberwolves,Thunder,22 - 28,1,N/A,N/A,N/A
124,Dennis Schroder,FT,None,32.8,1,Thunder,Timberwolves,23 - 28,0,N/A,1,N/A
125,Team,Unknown,None,32.8,1,Timberwolves,Thunder,23 - 28,1,N/A,N/A,N/A
126,Dennis Schroder,FT,None,32.8,1,Thunder,Timberwolves,24 - 28,0,N/A,1,N/A
127,Derrick Rose,FG_UNASSISTED,None,17.1,1,Timberwolves,Thunder,24 - 30,1,14,3,Jumper
128,Abdel Nader,FG_MISS,None,2.0,1,Thunder,Timberwolves,24 - 30,0,23,3,Jumper
129,Steven Adams,OFFENSIVE_REBOUND,None,2.0,1,Thunder,Timberwolves,24 - 30,0,N/A,N/A,N/A
130,End of,Unknown,None,0.0,1,Timberwolves,Thunder,24 - 30,1,N/A,N/A,N/A
0,Markieff Morris,FG_ASSISTED,Dennis Schroder,11:44,2,Thunder,Timberwolves,27 - 30,0,23,3,Jumper
1,Keita Bates-Diop,FG_ASSISTED,Derrick Rose,11:25,2,Timberwolves,Thunder,27 - 32,1,0,2,Layup
2,Gorgui Dieng,FOUL_ON_FLOOR,None,11:13,2,Timberwolves,Thunder,27 - 32,1,N/A,N/A,N/A
3,Steven Adams,FT,None,11:13,2,Thunder,Timberwolves,28 - 32,0,N/A,1,N/A
4,Raymond Felton,SUBSTITUTION,Nader Abdel,11:13,2,Thunder,Timberwolves,28 - 32,0,N/A,N/A,N/A
5,Steven Adams,FT_MISS,None,11:13,2,Thunder,Timberwolves,28 - 32,0,N/A,1,N/A
6,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:10,2,Timberwolves,Thunder,28 - 32,1,N/A,N/A,N/A
7,Derrick Rose,FG_UNASSISTED,None,10:57,2,Timberwolves,Thunder,28 - 34,1,11,3,Jumper
8,Markieff Morris,FG_MISS,None,10:30,2,Thunder,Timberwolves,28 - 34,0,17,3,Jumper
9,Derrick Rose,DEFENSIVE_REBOUND,None,10:27,2,Timberwolves,Thunder,28 - 34,1,N/A,N/A,N/A
10,Derrick Rose,FG_MISS,None,10:19,2,Timberwolves,Thunder,28 - 34,1,18,3,Jumper
11,Markieff Morris,DEFENSIVE_REBOUND,None,10:16,2,Thunder,Timberwolves,28 - 34,0,N/A,N/A,N/A
12,Markieff Morris,TURNOVER,None,10:16,2,Thunder,Timberwolves,28 - 34,0,N/A,N/A,N/A
13,Gorgui Dieng,FG_MISS,None,9:58,2,Timberwolves,Thunder,28 - 34,1,7,3,Jumper
14,Derrick Rose,OFFENSIVE_REBOUND,None,9:56,2,Timberwolves,Thunder,28 - 34,1,N/A,N/A,N/A
15,Derrick Rose,FG_UNASSISTED,None,9:54,2,Timberwolves,Thunder,28 - 36,1,12,3,Jumper
16,Dennis Schroder,FOUL_ON_FLOOR,None,9:54,2,Thunder,Timberwolves,28 - 36,0,N/A,N/A,N/A
17,Derrick Rose,FT,None,9:54,2,Timberwolves,Thunder,28 - 37,1,N/A,1,N/A
18,Paul George,FG_ASSISTED,Raymond Felton,9:37,2,Thunder,Timberwolves,30 - 37,0,6,3,Jumper
19,Keita Bates-Diop,FG_MISS,None,9:21,2,Timberwolves,Thunder,30 - 37,1,24,3,Jumper
20,Dennis Schroder,DEFENSIVE_REBOUND,None,9:18,2,Thunder,Timberwolves,30 - 37,0,N/A,N/A,N/A
21,Steven Adams,FG_ASSISTED,Dennis Schroder,9:10,2,Thunder,Timberwolves,32 - 37,0,0,2,Dunk
22,Markieff Morris,FOUL_ON_FLOOR,None,8:53,2,Thunder,Timberwolves,32 - 37,0,N/A,N/A,N/A
23,Keita Bates-Diop,FT_MISS,None,8:53,2,Timberwolves,Thunder,32 - 37,1,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,8:53,2,Timberwolves,Thunder,32 - 37,1,N/A,N/A,N/A
25,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:53,2,Thunder,Timberwolves,32 - 37,0,N/A,N/A,N/A
26,Keita Bates-Diop,FT,None,8:53,2,Timberwolves,Thunder,32 - 38,1,N/A,1,N/A
27,Paul George,FG_MISS,None,8:42,2,Thunder,Timberwolves,32 - 38,0,16,3,Jumper
28,Tyus Jones,DEFENSIVE_REBOUND,None,8:39,2,Timberwolves,Thunder,32 - 38,1,N/A,N/A,N/A
29,Tyus Jones,TURNOVER,Paul George,8:31,2,Timberwolves,Thunder,32 - 38,1,N/A,N/A,N/A
30,Tyus Jones,FOUL_ON_FLOOR,None,8:28,2,Timberwolves,Thunder,32 - 38,1,N/A,N/A,N/A
31,Russell Westbrook,FT_MISS,None,8:28,2,Thunder,Timberwolves,32 - 38,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:28,2,Thunder,Timberwolves,32 - 38,0,N/A,N/A,N/A
33,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:28,2,Timberwolves,Thunder,32 - 38,1,N/A,N/A,N/A
34,Josh Okogie,SUBSTITUTION,Rose Derrick,8:28,2,Timberwolves,Thunder,32 - 38,1,N/A,N/A,N/A
35,Terrance Ferguson,SUBSTITUTION,for game,8:28,2,Thunder,Timberwolves,32 - 38,0,N/A,N/A,N/A
36,Russell Westbrook,FT,None,8:28,2,Thunder,Timberwolves,33 - 38,0,N/A,1,N/A
37,enters the,SUBSTITUTION,George Paul,8:28,2,Thunder,Timberwolves,33 - 38,0,N/A,N/A,N/A
38,Tyus Jones,FG_MISS,None,8:17,2,Timberwolves,Thunder,33 - 38,1, ,3,Jumper
39,Terrance Ferguson,DEFENSIVE_REBOUND,None,8:16,2,Thunder,Timberwolves,33 - 38,0,N/A,N/A,N/A
40,Raymond Felton,FG_ASSISTED,Russell Westbrook,8:09,2,Thunder,Timberwolves,36 - 38,0,25,3,Jumper
41,Karl-Anthony Towns,FG_MISS,None,7:39,2,Timberwolves,Thunder,36 - 38,1,5,3,Jumper
42,Steven Adams,DEFENSIVE_REBOUND,None,7:36,2,Thunder,Timberwolves,36 - 38,0,N/A,N/A,N/A
43,Terrance Ferguson,FG_MISS,None,7:31,2,Thunder,Timberwolves,36 - 38,0,23,3,Jumper
44,Anthony Tolliver,DEFENSIVE_REBOUND,None,7:28,2,Timberwolves,Thunder,36 - 38,1,N/A,N/A,N/A
45,Keita Bates-Diop,FG_ASSISTED,Anthony Tolliver,7:24,2,Timberwolves,Thunder,36 - 40,1, ,3,Jumper
46,Russell Westbrook,FG_MISS,None,7:09,2,Thunder,Timberwolves,36 - 40,0,27,3,Jumper
47,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:07,2,Timberwolves,Thunder,36 - 40,1,N/A,N/A,N/A
48,Markieff Morris,FOUL_ON_FLOOR,None,6:57,2,Thunder,Timberwolves,36 - 40,0,N/A,N/A,N/A
49,Team,Unknown,None,6:57,2,Timberwolves,Thunder,36 - 40,1,N/A,N/A,N/A
50,Jerami Grant,SUBSTITUTION,Adams Steven,6:57,2,Thunder,Timberwolves,36 - 40,0,N/A,N/A,N/A
51,Jeff Teague,SUBSTITUTION,Jones Tyus,6:57,2,Timberwolves,Thunder,36 - 40,1,N/A,N/A,N/A
52,Karl-Anthony Towns,FT,None,6:57,2,Timberwolves,Thunder,36 - 41,1,N/A,1,N/A
53,Karl-Anthony Towns,FT,None,6:57,2,Timberwolves,Thunder,36 - 42,1,N/A,1,N/A
54,Jeff Teague,FOUL_ON_FLOOR,None,6:46,2,Timberwolves,Thunder,36 - 42,1,N/A,N/A,N/A
55,Russell Westbrook,TURNOVER,Karl-Anthony Towns,6:39,2,Thunder,Timberwolves,36 - 42,0,N/A,N/A,N/A
56,Karl-Anthony Towns,FG_UNASSISTED,None,6:21,2,Timberwolves,Thunder,36 - 44,1,6,3,Jumper
57,Markieff Morris,FG_MISS,None,6:01,2,Thunder,Timberwolves,36 - 44,0,0,2,Layup
58,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:59,2,Timberwolves,Thunder,36 - 44,1,N/A,N/A,N/A
59,Russell Westbrook,FOUL_ON_FLOOR,None,5:54,2,Thunder,Timberwolves,36 - 44,0,N/A,N/A,N/A
60,Karl-Anthony Towns,FT,None,5:54,2,Timberwolves,Thunder,36 - 45,1,N/A,1,N/A
61,Andrew Wiggins,SUBSTITUTION,Bates-Diop Keita,5:54,2,Timberwolves,Thunder,36 - 45,1,N/A,N/A,N/A
62,Dario Saric,SUBSTITUTION,Tolliver Anthony,5:54,2,Timberwolves,Thunder,36 - 45,1,N/A,N/A,N/A
63,Steven Adams,SUBSTITUTION,Felton Raymond,5:54,2,Thunder,Timberwolves,36 - 45,0,N/A,N/A,N/A
64,Paul George,SUBSTITUTION,Morris Markieff,5:54,2,Thunder,Timberwolves,36 - 45,0,N/A,N/A,N/A
65,Karl-Anthony Towns,FT,None,5:54,2,Timberwolves,Thunder,36 - 46,1,N/A,1,N/A
66,Russell Westbrook,FG_UNASSISTED,None,5:43,2,Thunder,Timberwolves,38 - 46,0,19,3,Jumper
67,Karl-Anthony Towns,FG_UNASSISTED,None,5:24,2,Timberwolves,Thunder,38 - 48,1,21,3,Jumper
68,Paul George,FG_UNASSISTED,None,5:09,2,Thunder,Timberwolves,40 - 48,0, ,3,Jumper
69,Dennis Schroder,FOUL_TECHNICAL,None,5:07,2,Thunder,Timberwolves,40 - 48,0,N/A,N/A,N/A
70,Jeff Teague,FT,None,5:07,2,Timberwolves,Thunder,40 - 49,1,N/A,1,N/A
71,Dario Saric,FG_ASSISTED,Jeff Teague,4:56,2,Timberwolves,Thunder,40 - 52,1,26,3,Jumper
72,Russell Westbrook,FG_UNASSISTED,None,4:47,2,Thunder,Timberwolves,42 - 52,0,18,3,Jumper
73,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,4:34,2,Timberwolves,Thunder,42 - 54,1, ,3,Jumper
74,Terrance Ferguson,TURNOVER,None,4:20,2,Thunder,Timberwolves,42 - 54,0,N/A,N/A,N/A
75,Terrance Ferguson,TURNOVER,None,4:20,2,Thunder,Timberwolves,42 - 54,0,N/A,N/A,N/A
76,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:20,2,Thunder,Timberwolves,42 - 54,0,N/A,N/A,N/A
77,Karl-Anthony Towns,FG_MISS,None,4:07,2,Timberwolves,Thunder,42 - 54,1,0,2,Layup
78,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:01,2,Timberwolves,Thunder,42 - 54,1,N/A,N/A,N/A
79,Karl-Anthony Towns's,FG_MISS,Steven Adams,4:01,2,Thunder,Timberwolves,42 - 54,1, ,3,Jumper
80,Russell Westbrook,DEFENSIVE_REBOUND,None,4:00,2,Thunder,Timberwolves,42 - 54,0,N/A,N/A,N/A
81,Dennis Schroder,FG_MISS,None,3:59,2,Thunder,Timberwolves,42 - 54,0,25,3,Jumper
82,Steven Adams,OFFENSIVE_REBOUND,None,3:58,2,Thunder,Timberwolves,42 - 54,0,N/A,N/A,N/A
83,Russell Westbrook,FG_UNASSISTED,None,3:50,2,Thunder,Timberwolves,44 - 54,0, ,3,Jumper
84,Jeff Teague,FG_MISS,None,3:37,2,Timberwolves,Thunder,44 - 54,1, ,3,Jumper
85,Russell Westbrook,DEFENSIVE_REBOUND,None,3:37,2,Thunder,Timberwolves,44 - 54,0,N/A,N/A,N/A
86,Josh Okogie,FOUL_ON_FLOOR,None,3:30,2,Timberwolves,Thunder,44 - 54,1,N/A,N/A,N/A
87,Russell Westbrook,FT_MISS,None,3:30,2,Thunder,Timberwolves,44 - 54,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:30,2,Thunder,Timberwolves,44 - 54,0,N/A,N/A,N/A
89,Russell Westbrook,FT,None,3:30,2,Thunder,Timberwolves,45 - 54,0,N/A,1,N/A
90,Josh Okogie,FG_ASSISTED,Dario Saric,3:17,2,Timberwolves,Thunder,45 - 57,1,26,3,Jumper
91,Paul George,FG_MISS,None,2:49,2,Thunder,Timberwolves,45 - 57,0,26,3,Jumper
92,Jerami Grant,OFFENSIVE_REBOUND,None,2:45,2,Thunder,Timberwolves,45 - 57,0,N/A,N/A,N/A
93,Russell Westbrook,FG_ASSISTED,Dennis Schroder,2:42,2,Thunder,Timberwolves,48 - 57,0,26,3,Jumper
94,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,2:30,2,Timberwolves,Thunder,48 - 60,1,26,3,Jumper
95,Jerami Grant,FG_MISS,None,2:17,2,Thunder,Timberwolves,48 - 60,0,25,3,Jumper
96,Andrew Wiggins,DEFENSIVE_REBOUND,None,2:14,2,Timberwolves,Thunder,48 - 60,1,N/A,N/A,N/A
97,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,2:02,2,Timberwolves,Thunder,48 - 62,1,0,2,Layup
