,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
70,Danny Green,OFFENSIVE_REBOUND,None,4:50,1,Raptors,Knicks,19 - 10,0,N/A,N/A,N/A
71,Danny Green,FG_MISS,None,4:50,1,Raptors,Knicks,19 - 10,0, ,2,Jumper
72,Pascal Siakam,OFFENSIVE_REBOUND,None,4:48,1,Raptors,Knicks,19 - 10,0,N/A,N/A,N/A
73,Fred VanVleet,FG_ASSISTED,Pascal Siakam,4:44,1,Raptors,Knicks,22 - 10,0,30,3,Jumper
74,Mario Hezonja,FG_MISS,None,4:29,1,Knicks,Raptors,22 - 10,1,26,3,Jumper
75,Dennis Smith,OFFENSIVE_REBOUND,None,4:27,1,Knicks,Raptors,22 - 10,1,N/A,N/A,N/A
76,Kevin Knox,FG_MISS,None,4:23,1,Knicks,Raptors,22 - 10,1,18,2,Jumper
77,Kyle Lowry,DEFENSIVE_REBOUND,None,4:21,1,Raptors,Knicks,22 - 10,0,N/A,N/A,N/A
78,Danny Green,FG_MISS,None,4:18,1,Raptors,Knicks,22 - 10,0,28,3,Jumper
79,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,4:16,1,Knicks,Raptors,22 - 10,1,N/A,N/A,N/A
80,Dennis Smith,FG_MISS,None,4:06,1,Knicks,Raptors,22 - 10,1,25,3,Jumper
81,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,4:04,1,Knicks,Raptors,22 - 10,1,N/A,N/A,N/A
82,Emmanuel Mudiay,FG_MISS,None,4:03,1,Knicks,Raptors,22 - 10,1,0,2,Layup
83,Team,DEFENSIVE_REBOUND,None,4:02,1,Raptors,Knicks,22 - 10,0,N/A,N/A,N/A
84,Kyle Lowry,FG_MISS,None,3:50,1,Raptors,Knicks,22 - 10,0,26,3,Jumper
85,Mitchell Robinson,DEFENSIVE_REBOUND,None,3:48,1,Knicks,Raptors,22 - 10,1,N/A,N/A,N/A
86,Mitchell Robinson,FG_ASSISTED,Mario Hezonja,3:39,1,Knicks,Raptors,22 - 12,1,0,2,Dunk
87,Danny Green,FG_ASSISTED,Marc Gasol,3:20,1,Raptors,Knicks,25 - 12,0,22,3,Jumper
88,Emmanuel Mudiay,FG_MISS,None,3:07,1,Knicks,Raptors,25 - 12,1,26,3,Jumper
89,Marc Gasol,DEFENSIVE_REBOUND,None,3:05,1,Raptors,Knicks,25 - 12,0,N/A,N/A,N/A
90,Fred VanVleet,FG_MISS,None,2:59,1,Raptors,Knicks,25 - 12,0,25,3,Jumper
91,Team,OFFENSIVE_REBOUND,None,2:57,1,Raptors,Knicks,25 - 12,0,N/A,N/A,N/A
92,Team,Unknown,None,2:57,1,Raptors,Knicks,25 - 12,0,N/A,N/A,N/A
93,Damyean Dotson,SUBSTITUTION,Knox Kevin,2:57,1,Knicks,Raptors,25 - 12,1,N/A,N/A,N/A
94,Kadeem Allen,SUBSTITUTION,Mudiay Emmanuel,2:57,1,Knicks,Raptors,25 - 12,1,N/A,N/A,N/A
95,Serge Ibaka,SUBSTITUTION,Green Danny,2:57,1,Raptors,Knicks,25 - 12,0,N/A,N/A,N/A
96,Jeremy Lin,SUBSTITUTION,Siakam Pascal,2:57,1,Raptors,Knicks,25 - 12,0,N/A,N/A,N/A
97,Norman Powell,SUBSTITUTION,Gasol Marc,2:57,1,Raptors,Knicks,25 - 12,0,N/A,N/A,N/A
98,Patrick McCaw,SUBSTITUTION,Lowry Kyle,2:57,1,Raptors,Knicks,25 - 12,0,N/A,N/A,N/A
99,Fred VanVleet,FG_ASSISTED,Patrick McCaw,2:51,1,Raptors,Knicks,28 - 12,0,27,3,Jumper
100,Mario Hezonja,TURNOVER,Fred VanVleet,2:34,1,Knicks,Raptors,28 - 12,1,N/A,N/A,N/A
101,Mario Hezonja,FOUL_ON_FLOOR,None,2:29,1,Knicks,Raptors,28 - 12,1,N/A,N/A,N/A
102,Lance Thomas,SUBSTITUTION,Hezonja Mario,2:29,1,Knicks,Raptors,28 - 12,1,N/A,N/A,N/A
103,Jeremy Lin,FG_MISS,Kadeem Allen,2:21,1,Knicks,Raptors,28 - 12,0,20,2,Jumper
104,Serge Ibaka,JUMP_BALL,None,2:17,1,Knicks,Raptors,28 - 12,1,N/A,N/A,N/A
105,Team,DEFENSIVE_REBOUND,None,2:17,1,Knicks,Raptors,28 - 12,1,N/A,N/A,N/A
106,Kadeem Allen,FG_UNASSISTED,None,2:10,1,Knicks,Raptors,28 - 14,1,5,2,Jumper
107,Kadeem Allen,FOUL_ON_FLOOR,None,1:52,1,Knicks,Raptors,28 - 14,1,N/A,N/A,N/A
108,Fred VanVleet,FG_MISS,None,1:38,1,Raptors,Knicks,28 - 14,0,27,3,Jumper
109,Serge Ibaka,OFFENSIVE_REBOUND,None,1:36,1,Raptors,Knicks,28 - 14,0,N/A,N/A,N/A
110,Norman Powell,FG_MISS,None,1:32,1,Raptors,Knicks,28 - 14,0,26,3,Jumper
111,Damyean Dotson,DEFENSIVE_REBOUND,None,1:30,1,Knicks,Raptors,28 - 14,1,N/A,N/A,N/A
112,Jeremy Lin,FOUL_ON_FLOOR,None,1:20,1,Raptors,Knicks,28 - 14,0,N/A,N/A,N/A
113,Kadeem Allen,FT,None,1:20,1,Knicks,Raptors,28 - 15,1,N/A,1,N/A
114,Kadeem Allen,FT,None,1:20,1,Knicks,Raptors,28 - 16,1,N/A,1,N/A
115,Lance Thomas,FOUL_ON_FLOOR,None,1:04,1,Knicks,Raptors,28 - 16,1,N/A,N/A,N/A
116,Serge Ibaka,FT_MISS,None,1:04,1,Raptors,Knicks,28 - 16,0,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,1:04,1,Raptors,Knicks,28 - 16,0,N/A,N/A,N/A
118,Serge Ibaka,FT_MISS,None,1:04,1,Raptors,Knicks,28 - 16,0,N/A,1,N/A
119,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:02,1,Knicks,Raptors,28 - 16,1,N/A,N/A,N/A
120,Kadeem Allen,FG_MISS,None,52.9,1,Knicks,Raptors,28 - 16,1,10,2,Jumper
121,Team,DEFENSIVE_REBOUND,None,51.9,1,Raptors,Knicks,28 - 16,0,N/A,N/A,N/A
122,Norman Powell,FG_MISS,None,32.5,1,Raptors,Knicks,28 - 16,0,0,2,Layup
123,Serge Ibaka,OFFENSIVE_REBOUND,None,31.5,1,Raptors,Knicks,28 - 16,0,N/A,N/A,N/A
124,Serge Ibaka,FG_UNASSISTED,None,31.5,1,Raptors,Knicks,30 - 16,0, ,2,Jumper
125,Dennis Smith,FG_UNASSISTED,None,12.1,1,Knicks,Raptors,30 - 18,1,16,2,Jumper
126,Fred VanVleet,FG_MISS,None,0.4,1,Raptors,Knicks,30 - 18,0,0,2,Layup
127,Damyean Dotson,DEFENSIVE_REBOUND,None,0.4,1,Knicks,Raptors,30 - 18,1,N/A,N/A,N/A
128,End of,Unknown,None,0.0,1,Knicks,Raptors,30 - 18,1,N/A,N/A,N/A
0,Kyle Lowry,SUBSTITUTION,VanVleet Fred,12:00,2,Raptors,Knicks,30 - 18,0,N/A,N/A,N/A
1,Fred VanVleet,FOUL_TECHNICAL,None,12:00,2,Raptors,Knicks,30 - 18,0,N/A,N/A,N/A
2,Damyean Dotson,FT,None,12:00,2,Knicks,Raptors,30 - 19,1,N/A,1,N/A
3,Damyean Dotson,FG_MISS,None,11:50,2,Knicks,Raptors,30 - 19,1,26,3,Jumper
4,Norman Powell,DEFENSIVE_REBOUND,None,11:48,2,Raptors,Knicks,30 - 19,0,N/A,N/A,N/A
5,Serge Ibaka,FG_ASSISTED,Jeremy Lin,11:32,2,Raptors,Knicks,32 - 19,0,22,2,Jumper
6,Dennis Smith,FG_MISS,None,11:19,2,Knicks,Raptors,32 - 19,1, ,2,Jumper
7,Mitchell Robinson,OFFENSIVE_REBOUND,None,11:17,2,Knicks,Raptors,32 - 19,1,N/A,N/A,N/A
8,Mitchell Robinson,FG_MISS,None,11:17,2,Knicks,Raptors,32 - 19,1, ,2,Jumper
9,Mitchell Robinson,OFFENSIVE_REBOUND,None,11:15,2,Knicks,Raptors,32 - 19,1,N/A,N/A,N/A
10,Mitchell Robinson,FG_UNASSISTED,None,11:15,2,Knicks,Raptors,32 - 21,1,0,2,Dunk
11,Serge Ibaka,FG_MISS,None,10:53,2,Raptors,Knicks,32 - 21,0,15,2,Jumper
12,Dennis Smith,DEFENSIVE_REBOUND,None,10:51,2,Knicks,Raptors,32 - 21,1,N/A,N/A,N/A
13,Mitchell Robinson,FG_ASSISTED,Kadeem Allen,10:41,2,Knicks,Raptors,32 - 23,1,0,2,Dunk
14,Kyle Lowry,FG_MISS,Mitchell Robinson,10:29,2,Knicks,Raptors,32 - 23,0,20,2,Jumper
15,Dennis Smith,DEFENSIVE_REBOUND,None,10:27,2,Knicks,Raptors,32 - 23,1,N/A,N/A,N/A
16,Dennis Smith,FG_MISS,None,10:16,2,Knicks,Raptors,32 - 23,1,10,2,Jumper
17,Serge Ibaka,DEFENSIVE_REBOUND,None,10:14,2,Raptors,Knicks,32 - 23,0,N/A,N/A,N/A
18,Kyle Lowry,FG_MISS,None,10:01,2,Raptors,Knicks,32 - 23,0,26,3,Jumper
19,Dennis Smith,DEFENSIVE_REBOUND,None,9:59,2,Knicks,Raptors,32 - 23,1,N/A,N/A,N/A
20,Damyean Dotson,FG_MISS,None,9:51,2,Knicks,Raptors,32 - 23,1, ,2,Jumper
21,Mitchell Robinson,OFFENSIVE_REBOUND,None,9:49,2,Knicks,Raptors,32 - 23,1,N/A,N/A,N/A
22,Mitchell Robinson,FG_UNASSISTED,None,9:46,2,Knicks,Raptors,32 - 25,1,0,2,Layup
23,Mitchell Robinson,FOUL_ON_FLOOR,None,9:31,2,Knicks,Raptors,32 - 25,1,N/A,N/A,N/A
24,Norman Powell,FG_MISS,None,9:24,2,Raptors,Knicks,32 - 25,0, ,2,Jumper
25,Lance Thomas,DEFENSIVE_REBOUND,None,9:22,2,Knicks,Raptors,32 - 25,1,N/A,N/A,N/A
26,Kadeem Allen,TURNOVER,None,9:20,2,Knicks,Raptors,32 - 25,1,N/A,N/A,N/A
27,Kadeem Allen,FOUL_ON_FLOOR,None,9:06,2,Knicks,Raptors,32 - 25,1,N/A,N/A,N/A
28,Norman Powell,FG_ASSISTED,Jeremy Lin,8:55,2,Raptors,Knicks,35 - 25,0, ,3,Jumper
29,Kadeem Allen,FG_MISS,None,8:41,2,Knicks,Raptors,35 - 25,1,26,3,Jumper
30,Jeremy Lin,DEFENSIVE_REBOUND,None,8:39,2,Raptors,Knicks,35 - 25,0,N/A,N/A,N/A
31,Kadeem Allen,FOUL_ON_FLOOR,None,8:34,2,Knicks,Raptors,35 - 25,1,N/A,N/A,N/A
32,Kevin Knox,SUBSTITUTION,Allen Kadeem,8:34,2,Knicks,Raptors,35 - 25,1,N/A,N/A,N/A
33,Serge Ibaka,FG_MISS,None,8:26,2,Raptors,Knicks,35 - 25,0,6,2,Jumper
34,Mitchell Robinson,DEFENSIVE_REBOUND,None,8:23,2,Knicks,Raptors,35 - 25,1,N/A,N/A,N/A
35,Kyle Lowry,FOUL_ON_FLOOR,None,8:20,2,Raptors,Knicks,35 - 25,0,N/A,N/A,N/A
36,Emmanuel Mudiay,SUBSTITUTION,Smith Dennis,8:20,2,Knicks,Raptors,35 - 25,1,N/A,N/A,N/A
37,Damyean Dotson,FG_ASSISTED,Emmanuel Mudiay,8:05,2,Knicks,Raptors,35 - 27,1,0,2,Layup
38,Kyle Lowry,FOUL_ON_FLOOR,None,7:55,2,Raptors,Knicks,35 - 27,0,N/A,N/A,N/A
39,Kyle Lowry,TURNOVER,None,7:55,2,Raptors,Knicks,35 - 27,0,N/A,N/A,N/A
40,Pascal Siakam,SUBSTITUTION,Lowry Kyle,7:55,2,Raptors,Knicks,35 - 27,0,N/A,N/A,N/A
41,Kevin Knox,FG_UNASSISTED,None,7:45,2,Knicks,Raptors,35 - 29,1,12,2,Jumper
42,Patrick McCaw,FG_MISS,None,7:22,2,Raptors,Knicks,35 - 29,0,0,2,Layup
43,Kevin Knox,DEFENSIVE_REBOUND,None,7:20,2,Knicks,Raptors,35 - 29,1,N/A,N/A,N/A
44,Emmanuel Mudiay,FG_MISS,Serge Ibaka,7:16,2,Raptors,Knicks,35 - 29,1,0,2,Layup
45,Patrick McCaw,DEFENSIVE_REBOUND,None,7:14,2,Raptors,Knicks,35 - 29,0,N/A,N/A,N/A
46,Damyean Dotson,FOUL_ON_FLOOR,None,7:14,2,Knicks,Raptors,35 - 29,1,N/A,N/A,N/A
47,Pascal Siakam,FG_MISS,None,7:06,2,Raptors,Knicks,35 - 29,0,9,2,Jumper
48,Mitchell Robinson,DEFENSIVE_REBOUND,None,7:04,2,Knicks,Raptors,35 - 29,1,N/A,N/A,N/A
49,Kevin Knox,FG_MISS,None,6:53,2,Knicks,Raptors,35 - 29,1, ,3,Jumper
50,Jeremy Lin,DEFENSIVE_REBOUND,None,6:51,2,Raptors,Knicks,35 - 29,0,N/A,N/A,N/A
51,Patrick McCaw,FG_ASSISTED,Jeremy Lin,6:43,2,Raptors,Knicks,38 - 29,0,24,3,Jumper
52,Damyean Dotson,FG_MISS,None,6:23,2,Knicks,Raptors,38 - 29,1,27,3,Jumper
53,Pascal Siakam,DEFENSIVE_REBOUND,None,6:21,2,Raptors,Knicks,38 - 29,0,N/A,N/A,N/A
54,Serge Ibaka,FG_UNASSISTED,None,6:12,2,Raptors,Knicks,40 - 29,0,0,2,Layup
55,Emmanuel Mudiay,FOUL_ON_FLOOR,None,6:12,2,Knicks,Raptors,40 - 29,1,N/A,N/A,N/A
56,Team,Unknown,None,6:12,2,Knicks,Raptors,40 - 29,1,N/A,N/A,N/A
57,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,6:12,2,Knicks,Raptors,40 - 29,1,N/A,N/A,N/A
58,Marc Gasol,SUBSTITUTION,McCaw Patrick,6:12,2,Raptors,Knicks,40 - 29,0,N/A,N/A,N/A
59,Fred VanVleet,SUBSTITUTION,Lin Jeremy,6:12,2,Raptors,Knicks,40 - 29,0,N/A,N/A,N/A
60,Danny Green,SUBSTITUTION,Powell Norman,6:12,2,Raptors,Knicks,40 - 29,0,N/A,N/A,N/A
61,Serge Ibaka,FT_MISS,None,6:12,2,Raptors,Knicks,40 - 29,0,N/A,1,N/A
62,Lance Thomas,DEFENSIVE_REBOUND,None,6:10,2,Knicks,Raptors,40 - 29,1,N/A,N/A,N/A
63,Emmanuel Mudiay,FG_MISS,None,5:53,2,Knicks,Raptors,40 - 29,1,22,2,Jumper
64,Serge Ibaka,DEFENSIVE_REBOUND,None,5:51,2,Raptors,Knicks,40 - 29,0,N/A,N/A,N/A
65,Lance Thomas,Unknown,None,5:41,2,Knicks,Raptors,40 - 29,1,N/A,N/A,N/A
66,Mario Hezonja,SUBSTITUTION,Thomas Lance,5:41,2,Knicks,Raptors,40 - 29,1,N/A,N/A,N/A
67,Pascal Siakam,FG_ASSISTED,Serge Ibaka,5:27,2,Raptors,Knicks,43 - 29,0,25,3,Jumper
68,Kevin Knox,FG_MISS,Fred VanVleet,5:00,2,Raptors,Knicks,43 - 29,1,23,3,Jumper
69,Kevin Knox,OFFENSIVE_REBOUND,None,4:58,2,Knicks,Raptors,43 - 29,1,N/A,N/A,N/A
70,Kevin Knox,FG_MISS,None,4:55,2,Knicks,Raptors,43 - 29,1,22,2,Jumper
71,Fred VanVleet,DEFENSIVE_REBOUND,None,4:53,2,Raptors,Knicks,43 - 29,0,N/A,N/A,N/A
72,Emmanuel Mudiay,FOUL_ON_FLOOR,None,4:46,2,Knicks,Raptors,43 - 29,1,N/A,N/A,N/A
73,Pascal Siakam,FT,None,4:46,2,Raptors,Knicks,44 - 29,0,N/A,1,N/A
74,Pascal Siakam,FT_MISS,None,4:46,2,Raptors,Knicks,44 - 29,0,N/A,1,N/A
75,Team,DEFENSIVE_REBOUND,None,4:45,2,Knicks,Raptors,44 - 29,1,N/A,N/A,N/A
76,Serge Ibaka,FOUL_ON_FLOOR,None,4:45,2,Raptors,Knicks,44 - 29,0,N/A,N/A,N/A
77,Damyean Dotson,FG_MISS,None,4:35,2,Knicks,Raptors,44 - 29,1,21,2,Jumper
78,Pascal Siakam,DEFENSIVE_REBOUND,None,4:33,2,Raptors,Knicks,44 - 29,0,N/A,N/A,N/A
79,Danny Green,FG_ASSISTED,Pascal Siakam,4:27,2,Raptors,Knicks,47 - 29,0, ,3,Jumper
80,Team,Unknown,None,4:17,2,Knicks,Raptors,47 - 29,1,N/A,N/A,N/A
81,Kevin Knox,TURNOVER,None,4:07,2,Knicks,Raptors,47 - 29,1,N/A,N/A,N/A
82,Pascal Siakam,FG_MISS,None,3:44,2,Raptors,Knicks,47 - 29,0,23,3,Jumper
83,Damyean Dotson,DEFENSIVE_REBOUND,None,3:42,2,Knicks,Raptors,47 - 29,1,N/A,N/A,N/A
84,Damyean Dotson,TURNOVER,None,3:34,2,Knicks,Raptors,47 - 29,1,N/A,N/A,N/A
85,Fred VanVleet,FG_MISS,Kevin Knox,3:19,2,Knicks,Raptors,47 - 29,0,0,2,Layup
86,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,3:17,2,Knicks,Raptors,47 - 29,1,N/A,N/A,N/A
87,Mario Hezonja,FG_MISS,None,3:07,2,Knicks,Raptors,47 - 29,1,23,3,Jumper
88,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,3:05,2,Knicks,Raptors,47 - 29,1,N/A,N/A,N/A
89,Emmanuel Mudiay,FG_UNASSISTED,None,3:03,2,Knicks,Raptors,47 - 31,1, ,2,Jumper
90,Team,Unknown,None,2:42,2,Raptors,Knicks,47 - 31,0,N/A,N/A,N/A
91,Mitchell Robinson,SUBSTITUTION,Knox Kevin,2:42,2,Knicks,Raptors,47 - 31,1,N/A,N/A,N/A
92,Dennis Smith,SUBSTITUTION,Dotson Damyean,2:42,2,Knicks,Raptors,47 - 31,1,N/A,N/A,N/A
93,enters the,SUBSTITUTION,Ibaka Serge,2:42,2,Raptors,Knicks,47 - 31,0,N/A,N/A,N/A
94,Pascal Siakam,FG_ASSISTED,Fred VanVleet,2:37,2,Raptors,Knicks,49 - 31,0,10,2,Jumper
95,Emmanuel Mudiay,TURNOVER,Norman Powell,2:22,2,Knicks,Raptors,49 - 31,1,N/A,N/A,N/A
96,Norman Powell,FG_ASSISTED,Marc Gasol,2:11,2,Raptors,Knicks,52 - 31,0,23,3,Jumper
97,Norman Powell,FOUL_ON_FLOOR,None,2:04,2,Raptors,Knicks,52 - 31,0,N/A,N/A,N/A
98,Dennis Smith,TURNOVER,None,1:50,2,Knicks,Raptors,52 - 31,1,N/A,N/A,N/A
99,Jeremy Lin,SUBSTITUTION,Green Danny,1:50,2,Raptors,Knicks,52 - 31,0,N/A,N/A,N/A
100,Jeremy Lin,FG_MISS,None,1:31,2,Raptors,Knicks,52 - 31,0,23,3,Jumper
101,Mario Hezonja,DEFENSIVE_REBOUND,None,1:30,2,Knicks,Raptors,52 - 31,1,N/A,N/A,N/A
102,Jeremy Lin,FOUL_ON_FLOOR,None,1:15,2,Raptors,Knicks,52 - 31,0,N/A,N/A,N/A
103,Dennis Smith,FT,None,1:15,2,Knicks,Raptors,52 - 32,1,N/A,1,N/A
104,Dennis Smith,FT,None,1:15,2,Knicks,Raptors,52 - 33,1,N/A,1,N/A
105,Pascal Siakam,FG_MISS,None,1:09,2,Raptors,Knicks,52 - 33,0,13,2,Jumper
