,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Jake Layman,DEFENSIVE_REBOUND,None,7:17,1,Trail Blazers,Grizzlies,11 - 2,0,N/A,N/A,N/A
41,Damian Lillard,TURNOVER,Garrett Temple,7:14,1,Trail Blazers,Grizzlies,11 - 2,0,N/A,N/A,N/A
42,Kyle Anderson,FG_ASSISTED,Marc Gasol,7:03,1,Grizzlies,Trail Blazers,11 - 4,1,4,2,Jumper
43,Al-Farouq Aminu,FG_MISS,None,6:45,1,Trail Blazers,Grizzlies,11 - 4,0,26,3,Jumper
44,Marc Gasol,DEFENSIVE_REBOUND,None,6:42,1,Grizzlies,Trail Blazers,11 - 4,1,N/A,N/A,N/A
45,Garrett Temple,FG_MISS,None,6:34,1,Grizzlies,Trail Blazers,11 - 4,1,23,3,Jumper
46,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:32,1,Trail Blazers,Grizzlies,11 - 4,0,N/A,N/A,N/A
47,CJ McCollum,FG_UNASSISTED,None,6:11,1,Trail Blazers,Grizzlies,13 - 4,0,9,2,Jumper
48,CJ McCollum,FOUL_ON_FLOOR,None,5:54,1,Trail Blazers,Grizzlies,13 - 4,0,N/A,N/A,N/A
49,Omri Casspi,SUBSTITUTION,Anderson Kyle,5:54,1,Grizzlies,Trail Blazers,13 - 4,1,N/A,N/A,N/A
50,Shelvin Mack,SUBSTITUTION,Conley Mike,5:54,1,Grizzlies,Trail Blazers,13 - 4,1,N/A,N/A,N/A
51,JaMychal Green,SUBSTITUTION,Jackson Jaren,5:54,1,Grizzlies,Trail Blazers,13 - 4,1,N/A,N/A,N/A
52,Evan Turner,SUBSTITUTION,McCollum CJ,5:54,1,Trail Blazers,Grizzlies,13 - 4,0,N/A,N/A,N/A
53,Garrett Temple,FG_MISS,None,5:41,1,Grizzlies,Trail Blazers,13 - 4,1,30,3,Jumper
54,Jake Layman,DEFENSIVE_REBOUND,None,5:38,1,Trail Blazers,Grizzlies,13 - 4,0,N/A,N/A,N/A
55,Evan Turner,FG_UNASSISTED,None,5:28,1,Trail Blazers,Grizzlies,15 - 4,0,4,2,Jumper
56,Jake Layman,FOUL_ON_FLOOR,None,5:14,1,Trail Blazers,Grizzlies,15 - 4,0,N/A,N/A,N/A
57,MarShon Brooks,SUBSTITUTION,Temple Garrett,5:14,1,Grizzlies,Trail Blazers,15 - 4,1,N/A,N/A,N/A
58,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,5:14,1,Trail Blazers,Grizzlies,15 - 4,0,N/A,N/A,N/A
59,Nik Stauskas,SUBSTITUTION,Layman Jake,5:14,1,Trail Blazers,Grizzlies,15 - 4,0,N/A,N/A,N/A
60,Marc Gasol,FG_MISS,None,5:09,1,Grizzlies,Trail Blazers,15 - 4,1,18,2,Jumper
61,Evan Turner,DEFENSIVE_REBOUND,None,5:07,1,Trail Blazers,Grizzlies,15 - 4,0,N/A,N/A,N/A
62,Damian Lillard,FG_MISS,None,5:00,1,Trail Blazers,Grizzlies,15 - 4,0,0,2,Layup
63,Marc Gasol,DEFENSIVE_REBOUND,None,4:58,1,Grizzlies,Trail Blazers,15 - 4,1,N/A,N/A,N/A
64,Omri Casspi,FG_ASSISTED,Marc Gasol,4:52,1,Grizzlies,Trail Blazers,15 - 6,1,-,2,Jumper
65,JaMychal Green,FOUL_ON_FLOOR,None,4:31,1,Grizzlies,Trail Blazers,15 - 6,1,N/A,N/A,N/A
66,Al-Farouq Aminu,FT,None,4:31,1,Trail Blazers,Grizzlies,16 - 6,0,N/A,1,N/A
67,Joakim Noah,SUBSTITUTION,Gasol Marc,4:31,1,Grizzlies,Trail Blazers,16 - 6,1,N/A,N/A,N/A
68,Al-Farouq Aminu,FT,None,4:31,1,Trail Blazers,Grizzlies,17 - 6,0,N/A,1,N/A
69,Meyers Leonard,FOUL_ON_FLOOR,None,4:20,1,Trail Blazers,Grizzlies,17 - 6,0,N/A,N/A,N/A
70,MarShon Brooks,FT_MISS,None,4:20,1,Grizzlies,Trail Blazers,17 - 6,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,4:20,1,Grizzlies,Trail Blazers,17 - 6,1,N/A,N/A,N/A
72,MarShon Brooks,FT_MISS,None,4:20,1,Grizzlies,Trail Blazers,17 - 6,1,N/A,1,N/A
73,Evan Turner,DEFENSIVE_REBOUND,None,4:20,1,Trail Blazers,Grizzlies,17 - 6,0,N/A,N/A,N/A
74,Damian Lillard,FG_MISS,None,4:11,1,Trail Blazers,Grizzlies,17 - 6,0,26,3,Jumper
75,Omri Casspi,DEFENSIVE_REBOUND,None,4:07,1,Grizzlies,Trail Blazers,17 - 6,1,N/A,N/A,N/A
76,MarShon Brooks,FG_UNASSISTED,None,4:01,1,Grizzlies,Trail Blazers,17 - 8,1,12,2,Jumper
77,Meyers Leonard,FG_MISS,None,3:43,1,Trail Blazers,Grizzlies,17 - 8,0,24,3,Jumper
78,Omri Casspi,DEFENSIVE_REBOUND,None,3:41,1,Grizzlies,Trail Blazers,17 - 8,1,N/A,N/A,N/A
79,Shelvin Mack's,FG_MISS,Meyers Leonard,3:36,1,Trail Blazers,Grizzlies,17 - 8,1,-,2,Jumper
80,Joakim Noah,OFFENSIVE_REBOUND,None,3:31,1,Grizzlies,Trail Blazers,17 - 8,1,N/A,N/A,N/A
81,Joakim Noah,FG_MISS,None,3:31,1,Grizzlies,Trail Blazers,17 - 8,1,-,2,Jumper
82,Meyers Leonard,DEFENSIVE_REBOUND,None,3:30,1,Trail Blazers,Grizzlies,17 - 8,0,N/A,N/A,N/A
83,Nik Stauskas,TURNOVER,Shelvin Mack,3:25,1,Trail Blazers,Grizzlies,17 - 8,0,N/A,N/A,N/A
84,J.B. Bickerstaff,FOUL_TECHNICAL,None,3:24,1,Grizzlies,Trail Blazers,17 - 8,1,N/A,N/A,N/A
85,Damian Lillard,FT,None,3:24,1,Trail Blazers,Grizzlies,18 - 8,0,N/A,1,N/A
86,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:24,1,Trail Blazers,Grizzlies,18 - 8,0,N/A,N/A,N/A
87,MarShon Brooks,FG_UNASSISTED,None,3:10,1,Grizzlies,Trail Blazers,18 - 10,1,11,2,Jumper
88,Evan Turner,FG_MISS,JaMychal Green,2:55,1,Grizzlies,Trail Blazers,18 - 10,0,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,2:54,1,Trail Blazers,Grizzlies,18 - 10,0,N/A,N/A,N/A
90,Team,Unknown,None,2:54,1,Trail Blazers,Grizzlies,18 - 10,0,N/A,N/A,N/A
91,CJ McCollum,SUBSTITUTION,Lillard Damian,2:54,1,Trail Blazers,Grizzlies,18 - 10,0,N/A,N/A,N/A
92,Zach Collins,FG_MISS,None,2:45,1,Trail Blazers,Grizzlies,18 - 10,0,15,2,Jumper
93,Joakim Noah,DEFENSIVE_REBOUND,None,2:42,1,Grizzlies,Trail Blazers,18 - 10,1,N/A,N/A,N/A
94,JaMychal Green,FG_ASSISTED,MarShon Brooks,2:22,1,Grizzlies,Trail Blazers,18 - 12,1,0,2,Layup
95,Meyers Leonard,FG_MISS,None,2:09,1,Trail Blazers,Grizzlies,18 - 12,0,26,3,Jumper
96,Omri Casspi,DEFENSIVE_REBOUND,None,2:06,1,Grizzlies,Trail Blazers,18 - 12,1,N/A,N/A,N/A
97,Shelvin Mack,TURNOVER,Nik Stauskas,2:03,1,Grizzlies,Trail Blazers,18 - 12,1,N/A,N/A,N/A
98,CJ McCollum,FG_MISS,None,1:58,1,Trail Blazers,Grizzlies,18 - 12,0, ,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,1:58,1,Trail Blazers,Grizzlies,18 - 12,0,N/A,N/A,N/A
100,Omri Casspi,FOUL_ON_FLOOR,None,1:58,1,Grizzlies,Trail Blazers,18 - 12,1,N/A,N/A,N/A
101,CJ McCollum,FG_UNASSISTED,None,1:54,1,Trail Blazers,Grizzlies,20 - 12,0,13,2,Jumper
102,Meyers Leonard,FOUL_ON_FLOOR,None,1:38,1,Trail Blazers,Grizzlies,20 - 12,0,N/A,N/A,N/A
103,MarShon Brooks,FT,None,1:38,1,Grizzlies,Trail Blazers,20 - 13,1,N/A,1,N/A
104,MarShon Brooks,FT_MISS,None,1:38,1,Grizzlies,Trail Blazers,20 - 13,1,N/A,1,N/A
105,Evan Turner,DEFENSIVE_REBOUND,None,1:36,1,Trail Blazers,Grizzlies,20 - 13,0,N/A,N/A,N/A
106,Nik Stauskas,FG_ASSISTED,Meyers Leonard,1:25,1,Trail Blazers,Grizzlies,22 - 13,0,14,2,Jumper
107,Shelvin Mack,FG_MISS,None,1:04,1,Grizzlies,Trail Blazers,22 - 13,1, ,2,Jumper
108,Nik Stauskas,DEFENSIVE_REBOUND,None,1:00,1,Trail Blazers,Grizzlies,22 - 13,0,N/A,N/A,N/A
109,Meyers Leonard,FG_ASSISTED,Nik Stauskas,50.6,1,Trail Blazers,Grizzlies,24 - 13,0,0,2,Layup
110,Nik Stauskas,FOUL_ON_FLOOR,None,39.3,1,Trail Blazers,Grizzlies,24 - 13,0,N/A,N/A,N/A
111,Joakim Noah,FT,None,39.3,1,Grizzlies,Trail Blazers,24 - 14,1,N/A,1,N/A
112,Joakim Noah,FT,None,39.3,1,Grizzlies,Trail Blazers,24 - 15,1,N/A,1,N/A
113,CJ McCollum,TURNOVER,Shelvin Mack,33.2,1,Trail Blazers,Grizzlies,24 - 15,0,N/A,N/A,N/A
114,Omri Casspi,TURNOVER,Evan Turner,28.7,1,Grizzlies,Trail Blazers,24 - 15,1,N/A,N/A,N/A
115,Nik Stauskas,FG_ASSISTED,Evan Turner,25.1,1,Trail Blazers,Grizzlies,26 - 15,0,0,2,Dunk
116,Shelvin Mack,FG_MISS,CJ McCollum,4.0,1,Trail Blazers,Grizzlies,26 - 15,1,0,2,Layup
117,Zach Collins,DEFENSIVE_REBOUND,None,4.0,1,Trail Blazers,Grizzlies,26 - 15,0,N/A,N/A,N/A
118,Evan Turner,FG_MISS,None,0.0,1,Trail Blazers,Grizzlies,26 - 15,0,28,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,1,Trail Blazers,Grizzlies,26 - 15,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Grizzlies,Trail Blazers,26 - 15,1,N/A,N/A,N/A
0,MarShon Brooks,SUBSTITUTION,Conley Mike,12:00,4,Grizzlies,Trail Blazers,63 - 68,1,N/A,N/A,N/A
1,Shelvin Mack,SUBSTITUTION,Temple Garrett,12:00,4,Grizzlies,Trail Blazers,63 - 68,1,N/A,N/A,N/A
2,Caleb Swanigan,SUBSTITUTION,Lillard Damian,12:00,4,Trail Blazers,Grizzlies,63 - 68,0,N/A,N/A,N/A
3,Nik Stauskas,FG_ASSISTED,Evan Turner,11:47,4,Trail Blazers,Grizzlies,66 - 68,0,26,3,Jumper
4,Shelvin Mack,FG_UNASSISTED,None,11:25,4,Grizzlies,Trail Blazers,66 - 71,1,27,3,Jumper
5,Caleb Swanigan's,FG_MISS,JaMychal Green,11:04,4,Grizzlies,Trail Blazers,66 - 71,0,0,2,Layup
6,JaMychal Green,DEFENSIVE_REBOUND,None,11:04,4,Grizzlies,Trail Blazers,66 - 71,1,N/A,N/A,N/A
7,Shelvin Mack,FG_MISS,None,10:59,4,Grizzlies,Trail Blazers,66 - 71,1,26,3,Jumper
8,Zach Collins,DEFENSIVE_REBOUND,None,10:55,4,Trail Blazers,Grizzlies,66 - 71,0,N/A,N/A,N/A
9,MarShon Brooks,FOUL_ON_FLOOR,None,10:49,4,Grizzlies,Trail Blazers,66 - 71,1,N/A,N/A,N/A
10,Nik Stauskas,FG_MISS,None,10:43,4,Trail Blazers,Grizzlies,66 - 71,0,7,2,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:43,4,Trail Blazers,Grizzlies,66 - 71,0,N/A,N/A,N/A
12,Shelvin Mack,FOUL_ON_FLOOR,None,10:43,4,Grizzlies,Trail Blazers,66 - 71,1,N/A,N/A,N/A
13,Caleb Swanigan,TURNOVER,JaMychal Green,10:35,4,Trail Blazers,Grizzlies,66 - 71,0,N/A,N/A,N/A
14,Evan Turner,FOUL_ON_FLOOR,None,10:17,4,Trail Blazers,Grizzlies,66 - 71,0,N/A,N/A,N/A
15,MarShon Brooks,FT,None,10:17,4,Grizzlies,Trail Blazers,66 - 72,1,N/A,1,N/A
16,MarShon Brooks,FT_MISS,None,10:17,4,Grizzlies,Trail Blazers,66 - 72,1,N/A,1,N/A
17,Evan Turner,DEFENSIVE_REBOUND,None,10:15,4,Trail Blazers,Grizzlies,66 - 72,0,N/A,N/A,N/A
18,Nik Stauskas,FG_MISS,None,10:02,4,Trail Blazers,Grizzlies,66 - 72,0,16,2,Jumper
19,MarShon Brooks,DEFENSIVE_REBOUND,None,9:59,4,Grizzlies,Trail Blazers,66 - 72,1,N/A,N/A,N/A
20,MarShon Brooks,FG_MISS,Nik Stauskas,9:45,4,Trail Blazers,Grizzlies,66 - 72,1,20,2,Jumper
21,Nik Stauskas,DEFENSIVE_REBOUND,None,9:43,4,Trail Blazers,Grizzlies,66 - 72,0,N/A,N/A,N/A
22,CJ McCollum,FG_ASSISTED,Nik Stauskas,9:39,4,Trail Blazers,Grizzlies,68 - 72,0,11,2,Jumper
23,CJ McCollum,FOUL_ON_FLOOR,None,9:25,4,Trail Blazers,Grizzlies,68 - 72,0,N/A,N/A,N/A
24,Mike Conley,SUBSTITUTION,Brooks MarShon,9:25,4,Grizzlies,Trail Blazers,68 - 72,1,N/A,N/A,N/A
25,Garrett Temple,SUBSTITUTION,Mack Shelvin,9:25,4,Grizzlies,Trail Blazers,68 - 72,1,N/A,N/A,N/A
26,Al-Farouq Aminu,SUBSTITUTION,Swanigan Caleb,9:25,4,Trail Blazers,Grizzlies,68 - 72,0,N/A,N/A,N/A
27,Joakim Noah,FOUL_ON_FLOOR,None,9:21,4,Grizzlies,Trail Blazers,68 - 72,1,N/A,N/A,N/A
28,Joakim Noah,TURNOVER,None,9:21,4,Grizzlies,Trail Blazers,68 - 72,1,N/A,N/A,N/A
29,Wayne Selden,FOUL_ON_FLOOR,None,9:13,4,Grizzlies,Trail Blazers,68 - 72,1,N/A,N/A,N/A
30,Jaren Jackson,SUBSTITUTION,Green JaMychal,9:13,4,Grizzlies,Trail Blazers,68 - 72,1,N/A,N/A,N/A
31,CJ McCollum,FG_MISS,None,9:06,4,Trail Blazers,Grizzlies,68 - 72,0,22,2,Jumper
32,Garrett Temple,DEFENSIVE_REBOUND,None,9:02,4,Grizzlies,Trail Blazers,68 - 72,1,N/A,N/A,N/A
33,Joakim Noah,FG_ASSISTED,Mike Conley,8:55,4,Grizzlies,Trail Blazers,68 - 74,1,0,2,Layup
34,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,8:44,4,Trail Blazers,Grizzlies,71 - 74,0,26,3,Jumper
35,Mike Conley,FG_UNASSISTED,None,8:31,4,Grizzlies,Trail Blazers,71 - 76,1,17,2,Jumper
36,Zach Collins,FOUL_ON_FLOOR,None,8:13,4,Trail Blazers,Grizzlies,71 - 76,0,N/A,N/A,N/A
37,Zach Collins,TURNOVER,None,8:13,4,Trail Blazers,Grizzlies,71 - 76,0,N/A,N/A,N/A
38,Damian Lillard,SUBSTITUTION,Turner Evan,8:13,4,Trail Blazers,Grizzlies,71 - 76,0,N/A,N/A,N/A
39,Wayne Selden,FG_UNASSISTED,None,7:58,4,Grizzlies,Trail Blazers,71 - 78,1,10,2,Jumper
40,Team,Unknown,None,7:57,4,Trail Blazers,Grizzlies,71 - 78,0,N/A,N/A,N/A
41,Jusuf Nurkic,SUBSTITUTION,Collins Zach,7:57,4,Trail Blazers,Grizzlies,71 - 78,0,N/A,N/A,N/A
42,Al-Farouq Aminu,FG_MISS,None,7:41,4,Trail Blazers,Grizzlies,71 - 78,0,26,3,Jumper
43,Jaren Jackson,DEFENSIVE_REBOUND,None,7:39,4,Grizzlies,Trail Blazers,71 - 78,1,N/A,N/A,N/A
44,Joakim Noah,FG_MISS,Jusuf Nurkic,7:25,4,Trail Blazers,Grizzlies,71 - 78,1,4,2,Jumper
45,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:21,4,Trail Blazers,Grizzlies,71 - 78,0,N/A,N/A,N/A
46,Damian Lillard,FG_MISS,None,7:11,4,Trail Blazers,Grizzlies,71 - 78,0, ,2,Jumper
47,Jaren Jackson,DEFENSIVE_REBOUND,None,7:09,4,Grizzlies,Trail Blazers,71 - 78,1,N/A,N/A,N/A
48,Mike Conley,FG_MISS,None,6:54,4,Grizzlies,Trail Blazers,71 - 78,1, ,2,Jumper
49,Damian Lillard,DEFENSIVE_REBOUND,None,6:51,4,Trail Blazers,Grizzlies,71 - 78,0,N/A,N/A,N/A
50,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,6:42,4,Trail Blazers,Grizzlies,74 - 78,0,27,3,Jumper
51,Marc Gasol,SUBSTITUTION,Conley Mike,6:23,4,Grizzlies,Trail Blazers,74 - 78,1,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Noah Joakim,6:23,4,Grizzlies,Trail Blazers,74 - 78,1,N/A,N/A,N/A
53,Wayne Selden,FG_MISS,None,6:14,4,Grizzlies,Trail Blazers,74 - 78,1,21,2,Jumper
54,Wayne Selden,OFFENSIVE_REBOUND,None,6:13,4,Grizzlies,Trail Blazers,74 - 78,1,N/A,N/A,N/A
55,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:12,4,Trail Blazers,Grizzlies,74 - 78,0,N/A,N/A,N/A
56,Wayne Selden,FT,None,6:12,4,Grizzlies,Trail Blazers,74 - 79,1,N/A,1,N/A
57,Wayne Selden,FT_MISS,None,6:12,4,Grizzlies,Trail Blazers,74 - 79,1,N/A,1,N/A
58,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:10,4,Trail Blazers,Grizzlies,74 - 79,0,N/A,N/A,N/A
59,CJ McCollum,FG_UNASSISTED,None,5:57,4,Trail Blazers,Grizzlies,76 - 79,0,13,2,Jumper
60,Marc Gasol,FG_MISS,None,5:37,4,Grizzlies,Trail Blazers,76 - 79,1,26,3,Jumper
61,Damian Lillard,DEFENSIVE_REBOUND,None,5:34,4,Trail Blazers,Grizzlies,76 - 79,0,N/A,N/A,N/A
62,Damian Lillard,FG_UNASSISTED,None,5:28,4,Trail Blazers,Grizzlies,78 - 79,0, ,2,Jumper
63,Team,Unknown,None,5:27,4,Grizzlies,Trail Blazers,78 - 79,1,N/A,N/A,N/A
64,Mike Conley,SUBSTITUTION,Selden Wayne,5:27,4,Grizzlies,Trail Blazers,78 - 79,1,N/A,N/A,N/A
65,Kyle Anderson,SUBSTITUTION,Mack Shelvin,5:27,4,Grizzlies,Trail Blazers,78 - 79,1,N/A,N/A,N/A
66,Evan Turner,SUBSTITUTION,Stauskas Nik,5:27,4,Trail Blazers,Grizzlies,78 - 79,0,N/A,N/A,N/A
67,Mike Conley,FG_MISS,Jusuf Nurkic,5:11,4,Trail Blazers,Grizzlies,78 - 79,1,0,2,Layup
68,Damian Lillard,DEFENSIVE_REBOUND,None,5:07,4,Trail Blazers,Grizzlies,78 - 79,0,N/A,N/A,N/A
69,CJ McCollum,FG_MISS,Marc Gasol,5:03,4,Grizzlies,Trail Blazers,78 - 79,0,0,2,Layup
70,Marc Gasol,DEFENSIVE_REBOUND,None,4:59,4,Grizzlies,Trail Blazers,78 - 79,1,N/A,N/A,N/A
71,Al-Farouq Aminu,FOUL_ON_FLOOR,None,4:51,4,Trail Blazers,Grizzlies,78 - 79,0,N/A,N/A,N/A
72,Jaren Jackson,FT,None,4:51,4,Grizzlies,Trail Blazers,78 - 80,1,N/A,1,N/A
73,Jaren Jackson,FT,None,4:51,4,Grizzlies,Trail Blazers,78 - 81,1,N/A,1,N/A
74,Evan Turner,TURNOVER,None,4:36,4,Trail Blazers,Grizzlies,78 - 81,0,N/A,N/A,N/A
75,Mike Conley,FG_MISS,None,4:22,4,Grizzlies,Trail Blazers,78 - 81,1, ,2,Jumper
76,Evan Turner,DEFENSIVE_REBOUND,None,4:19,4,Trail Blazers,Grizzlies,78 - 81,0,N/A,N/A,N/A
77,Damian Lillard,FG_MISS,None,4:12,4,Trail Blazers,Grizzlies,78 - 81,0,26,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,4:10,4,Trail Blazers,Grizzlies,78 - 81,0,N/A,N/A,N/A
79,Kyle Anderson,FOUL_ON_FLOOR,None,4:10,4,Grizzlies,Trail Blazers,78 - 81,1,N/A,N/A,N/A
80,CJ McCollum,FG_MISS,None,3:59,4,Trail Blazers,Grizzlies,78 - 81,0, ,2,Jumper
81,Kyle Anderson,DEFENSIVE_REBOUND,None,3:56,4,Grizzlies,Trail Blazers,78 - 81,1,N/A,N/A,N/A
82,Mike Conley,FG_ASSISTED,Marc Gasol,3:45,4,Grizzlies,Trail Blazers,78 - 83,1,9,2,Jumper
83,CJ McCollum,FOUL_ON_FLOOR,None,3:45,4,Trail Blazers,Grizzlies,78 - 83,0,N/A,N/A,N/A
84,Mike Conley,FT,None,3:45,4,Grizzlies,Trail Blazers,78 - 84,1,N/A,1,N/A
85,Jusuf Nurkic,FG_MISS,None,3:30,4,Trail Blazers,Grizzlies,78 - 84,0,10,2,Jumper
86,Jaren Jackson,DEFENSIVE_REBOUND,None,3:28,4,Grizzlies,Trail Blazers,78 - 84,1,N/A,N/A,N/A
87,Mike Conley,FG_UNASSISTED,None,3:11,4,Grizzlies,Trail Blazers,78 - 87,1,26,2,Jumper
88,Team,Unknown,None,3:10,4,Trail Blazers,Grizzlies,78 - 87,0,N/A,N/A,N/A
89,Team,Unknown,None,3:10,4,Grizzlies,Trail Blazers,78 - 87,1,N/A,N/A,N/A
90,Damian Lillard,FG_MISS,None,3:01,4,Trail Blazers,Grizzlies,78 - 87,0,16,2,Jumper
91,Marc Gasol,DEFENSIVE_REBOUND,None,2:59,4,Grizzlies,Trail Blazers,78 - 87,1,N/A,N/A,N/A
92,Jaren Jackson,FG_ASSISTED,Marc Gasol,2:38,4,Grizzlies,Trail Blazers,78 - 90,1,27,3,Jumper
93,CJ McCollum,FG_MISS,None,2:23,4,Trail Blazers,Grizzlies,78 - 90,0, ,2,Jumper
94,Kyle Anderson,DEFENSIVE_REBOUND,None,2:21,4,Grizzlies,Trail Blazers,78 - 90,1,N/A,N/A,N/A
95,Kyle Anderson,FG_MISS,None,2:01,4,Grizzlies,Trail Blazers,78 - 90,1, ,2,Jumper
