,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
102,Devin Booker,TURNOVER,None,12.7,2,Suns,Warriors,47 - 67,0,N/A,N/A,N/A
103,Quinn Cook,SUBSTITUTION,Jones Damian,12.7,2,Warriors,Suns,47 - 67,1,N/A,N/A,N/A
104,Mikal Bridges,SUBSTITUTION,Anderson Ryan,12.7,2,Suns,Warriors,47 - 67,0,N/A,N/A,N/A
105,Quinn Cook,FG_ASSISTED,Klay Thompson,1.6,2,Warriors,Suns,47 - 70,1,25,3,Jumper
106,End of,Unknown,None,0.0,2,Warriors,Suns,47 - 70,1,N/A,N/A,N/A
0,Damian Jones,SUBSTITUTION,Cook Quinn,12:00,3,Warriors,Suns,47 - 70,1,N/A,N/A,N/A
1,Ryan Anderson,SUBSTITUTION,Bridges Mikal,12:00,3,Suns,Warriors,47 - 70,0,N/A,N/A,N/A
2,Devin Booker,TURNOVER,Stephen Curry,11:50,3,Suns,Warriors,47 - 70,0,N/A,N/A,N/A
3,Ryan Anderson,FOUL_ON_FLOOR,None,11:47,3,Suns,Warriors,47 - 70,0,N/A,N/A,N/A
4,Stephen Curry,FT,None,11:47,3,Warriors,Suns,47 - 71,1,N/A,1,N/A
5,Stephen Curry,FT_MISS,None,11:47,3,Warriors,Suns,47 - 71,1,N/A,1,N/A
6,Deandre Ayton,DEFENSIVE_REBOUND,None,11:45,3,Suns,Warriors,47 - 71,0,N/A,N/A,N/A
7,Kevin Durant,FOUL_ON_FLOOR,None,11:33,3,Warriors,Suns,47 - 71,1,N/A,N/A,N/A
8,Deandre Ayton,FT,None,11:33,3,Suns,Warriors,48 - 71,0,N/A,1,N/A
9,Deandre Ayton,FT,None,11:33,3,Suns,Warriors,49 - 71,0,N/A,1,N/A
10,Kevin Durant,FG_UNASSISTED,None,11:09,3,Warriors,Suns,49 - 73,1, ,2,Jumper
11,Devin Booker,FG_UNASSISTED,None,10:56,3,Suns,Warriors,51 - 73,0, ,2,Jumper
12,Klay Thompson,FG_MISS,None,10:54,3,Warriors,Suns,51 - 73,1,25,3,Jumper
13,Devin Booker,DEFENSIVE_REBOUND,None,10:52,3,Suns,Warriors,51 - 73,0,N/A,N/A,N/A
14,Devin Booker,FG_UNASSISTED,None,10:45,3,Suns,Warriors,54 - 73,0,30,3,Jumper
15,Kevin Durant,FG_MISS,None,10:31,3,Warriors,Suns,54 - 73,1,26,3,Jumper
16,Deandre Ayton,DEFENSIVE_REBOUND,None,10:29,3,Suns,Warriors,54 - 73,0,N/A,N/A,N/A
17,Deandre Ayton,TURNOVER,None,10:20,3,Suns,Warriors,54 - 73,0,N/A,N/A,N/A
18,Klay Thompson,FG_ASSISTED,Kevin Durant,10:10,3,Warriors,Suns,54 - 76,1,26,3,Jumper
19,Devin Booker,FG_MISS,None,9:53,3,Suns,Warriors,54 - 76,0,0,2,Layup
