,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,Team,OFFENSIVE_REBOUND,None,4:47,1,Grizzlies,Nuggets,11 - 18,1,N/A,N/A,N/A
49,Shelvin Mack,SUBSTITUTION,Conley Mike,4:46,1,Grizzlies,Nuggets,11 - 18,1,N/A,N/A,N/A
50,Mason Plumlee,SUBSTITUTION,Millsap Paul,4:46,1,Nuggets,Grizzlies,11 - 18,0,N/A,N/A,N/A
51,Monte Morris,SUBSTITUTION,Barton Will,4:46,1,Nuggets,Grizzlies,11 - 18,0,N/A,N/A,N/A
52,Jaren Jackson,FG_ASSISTED,Justin Holiday,4:38,1,Grizzlies,Nuggets,11 - 20,1,0,2,Dunk
53,Nikola Jokic,FG_MISS,None,4:14,1,Nuggets,Grizzlies,11 - 20,0,0,2,Layup
54,Mason Plumlee,OFFENSIVE_REBOUND,None,4:11,1,Nuggets,Grizzlies,11 - 20,0,N/A,N/A,N/A
55,Mason Plumlee's,FG_MISS,Jaren Jackson,4:11,1,Grizzlies,Nuggets,11 - 20,0, ,3,Jumper
56,Mason Plumlee,OFFENSIVE_REBOUND,None,4:11,1,Nuggets,Grizzlies,11 - 20,0,N/A,N/A,N/A
57,Gary Harris,FG_MISS,None,4:01,1,Nuggets,Grizzlies,11 - 20,0,26,3,Jumper
58,Bruno Caboclo,DEFENSIVE_REBOUND,None,3:57,1,Grizzlies,Nuggets,11 - 20,1,N/A,N/A,N/A
59,Marc Gasol,FG_ASSISTED,Shelvin Mack,3:51,1,Grizzlies,Nuggets,11 - 23,1,26,3,Jumper
60,Nikola Jokic,FG_UNASSISTED,None,3:34,1,Nuggets,Grizzlies,14 - 23,0,26,3,Jumper
61,Team,Unknown,None,3:28,1,Grizzlies,Nuggets,14 - 23,1,N/A,N/A,N/A
62,Joakim Noah,SUBSTITUTION,Jackson Jaren,3:28,1,Grizzlies,Nuggets,14 - 23,1,N/A,N/A,N/A
63,Malik Beasley,SUBSTITUTION,Harris Gary,3:28,1,Nuggets,Grizzlies,14 - 23,0,N/A,N/A,N/A
64,Trey Lyles,SUBSTITUTION,Jokic Nikola,3:28,1,Nuggets,Grizzlies,14 - 23,0,N/A,N/A,N/A
65,Marc Gasol,FG_ASSISTED,Shelvin Mack,3:20,1,Grizzlies,Nuggets,14 - 25,1,9,3,Jumper
66,Trey Lyles,FG_MISS,None,3:06,1,Nuggets,Grizzlies,14 - 25,0,27,3,Jumper
67,Marc Gasol,DEFENSIVE_REBOUND,None,3:02,1,Grizzlies,Nuggets,14 - 25,1,N/A,N/A,N/A
68,Shelvin Mack,FG_ASSISTED,Marc Gasol,2:47,1,Grizzlies,Nuggets,14 - 28,1,25,3,Jumper
69,Team,Unknown,None,2:45,1,Nuggets,Grizzlies,14 - 28,0,N/A,N/A,N/A
70,Juan Hernangomez,SUBSTITUTION,Craig Torrey,2:45,1,Nuggets,Grizzlies,14 - 28,0,N/A,N/A,N/A
71,Trey Lyles,TURNOVER,Joakim Noah,2:37,1,Nuggets,Grizzlies,14 - 28,0,N/A,N/A,N/A
72,Shelvin Mack,FG_MISS,None,2:27,1,Grizzlies,Nuggets,14 - 28,1,19,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,2:26,1,Nuggets,Grizzlies,14 - 28,0,N/A,N/A,N/A
74,Bruno Caboclo,FOUL_ON_FLOOR,None,2:26,1,Grizzlies,Nuggets,14 - 28,1,N/A,N/A,N/A
75,Monte Morris,FG_UNASSISTED,None,2:15,1,Nuggets,Grizzlies,16 - 28,0,8,3,Jumper
76,Marc Gasol,FG_UNASSISTED,None,1:54,1,Grizzlies,Nuggets,16 - 30,1,10,3,Jumper
77,Trey Lyles,FG_MISS,None,1:36,1,Nuggets,Grizzlies,16 - 30,0, ,3,Jumper
78,Bruno Caboclo,DEFENSIVE_REBOUND,None,1:32,1,Grizzlies,Nuggets,16 - 30,1,N/A,N/A,N/A
79,Justin Holiday,FG_MISS,None,1:28,1,Grizzlies,Nuggets,16 - 30,1,26,3,Jumper
80,Joakim Noah,OFFENSIVE_REBOUND,None,1:24,1,Grizzlies,Nuggets,16 - 30,1,N/A,N/A,N/A
81,Marc Gasol,FG_MISS,None,1:22,1,Grizzlies,Nuggets,16 - 30,1,25,3,Jumper
82,Trey Lyles,DEFENSIVE_REBOUND,None,1:20,1,Nuggets,Grizzlies,16 - 30,0,N/A,N/A,N/A
83,Shelvin Mack,FOUL_ON_FLOOR,None,1:15,1,Grizzlies,Nuggets,16 - 30,1,N/A,N/A,N/A
84,Malik Beasley,FG_MISS,None,1:07,1,Nuggets,Grizzlies,16 - 30,0,23,3,Jumper
85,Marc Gasol,DEFENSIVE_REBOUND,None,1:04,1,Grizzlies,Nuggets,16 - 30,1,N/A,N/A,N/A
86,Bruno Caboclo,FG_MISS,None,50.5,1,Grizzlies,Nuggets,16 - 30,1,26,3,Jumper
87,Mason Plumlee,DEFENSIVE_REBOUND,None,48.0,1,Nuggets,Grizzlies,16 - 30,0,N/A,N/A,N/A
88,Malik Beasley,FG_MISS,None,36.5,1,Nuggets,Grizzlies,16 - 30,0,27,3,Jumper
89,Marc Gasol,DEFENSIVE_REBOUND,None,32.8,1,Grizzlies,Nuggets,16 - 30,1,N/A,N/A,N/A
90,Marc Gasol,FG_MISS,None,11.7,1,Grizzlies,Nuggets,16 - 30,1,16,3,Jumper
91,Juan Hernangomez,DEFENSIVE_REBOUND,None,8.8,1,Nuggets,Grizzlies,16 - 30,0,N/A,N/A,N/A
92,Mason Plumlee,FG_MISS,None,0.0,1,Nuggets,Grizzlies,16 - 30,0,22,3,Jumper
93,Team,OFFENSIVE_REBOUND,None,0.0,1,Nuggets,Grizzlies,16 - 30,0,N/A,N/A,N/A
94,End of,Unknown,None,0.0,1,Grizzlies,Nuggets,16 - 30,1,N/A,N/A,N/A
0,Mike Conley,SUBSTITUTION,Holiday Justin,12:00,2,Grizzlies,Nuggets,16 - 30,1,N/A,N/A,N/A
1,Jaren Jackson,SUBSTITUTION,Gasol Marc,12:00,2,Grizzlies,Nuggets,16 - 30,1,N/A,N/A,N/A
2,Malik Beasley,FG_MISS,None,11:46,2,Nuggets,Grizzlies,16 - 30,0,26,3,Jumper
3,Mason Plumlee,OFFENSIVE_REBOUND,None,11:43,2,Nuggets,Grizzlies,16 - 30,0,N/A,N/A,N/A
4,Mason Plumlee,TURNOVER,None,11:43,2,Nuggets,Grizzlies,16 - 30,0,N/A,N/A,N/A
5,Mason Plumlee,TURNOVER,None,11:43,2,Nuggets,Grizzlies,16 - 30,0,N/A,N/A,N/A
6,Bruno Caboclo,FG_MISS,None,11:27,2,Grizzlies,Nuggets,16 - 30,1,25,3,Jumper
7,Malik Beasley,DEFENSIVE_REBOUND,None,11:23,2,Nuggets,Grizzlies,16 - 30,0,N/A,N/A,N/A
8,Trey Lyles,TURNOVER,Jaren Jackson,11:08,2,Nuggets,Grizzlies,16 - 30,0,N/A,N/A,N/A
9,Bruno Caboclo,FG_ASSISTED,Joakim Noah,10:56,2,Grizzlies,Nuggets,16 - 33,1,25,3,Jumper
10,Jaren Jackson,FOUL_ON_FLOOR,None,10:42,2,Grizzlies,Nuggets,16 - 33,1,N/A,N/A,N/A
11,Mason Plumlee,FT,None,10:42,2,Nuggets,Grizzlies,17 - 33,0,N/A,1,N/A
12,Mason Plumlee,FT,None,10:42,2,Nuggets,Grizzlies,18 - 33,0,N/A,1,N/A
13,Joakim Noah,FG_ASSISTED,Shelvin Mack,10:29,2,Grizzlies,Nuggets,18 - 35,1,6,3,Jumper
14,Malik Beasley,FG_UNASSISTED,None,10:10,2,Nuggets,Grizzlies,20 - 35,0, ,3,Jumper
15,Shelvin Mack,FG_MISS,None,9:46,2,Grizzlies,Nuggets,20 - 35,1,0,2,Layup
16,Bruno Caboclo,OFFENSIVE_REBOUND,None,9:42,2,Grizzlies,Nuggets,20 - 35,1,N/A,N/A,N/A
17,Bruno Caboclo,FG_MISS,None,9:35,2,Grizzlies,Nuggets,20 - 35,1,24,3,Jumper
18,Monte Morris,DEFENSIVE_REBOUND,None,9:33,2,Nuggets,Grizzlies,20 - 35,0,N/A,N/A,N/A
19,Trey Lyles,FG_MISS,None,9:27,2,Nuggets,Grizzlies,20 - 35,0,26,3,Jumper
20,Joakim Noah,DEFENSIVE_REBOUND,None,9:23,2,Grizzlies,Nuggets,20 - 35,1,N/A,N/A,N/A
21,Mike Conley,FG_MISS,None,9:13,2,Grizzlies,Nuggets,20 - 35,1,25,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:11,2,Nuggets,Grizzlies,20 - 35,0,N/A,N/A,N/A
23,Kyle Anderson,SUBSTITUTION,Mack Shelvin,9:11,2,Grizzlies,Nuggets,20 - 35,1,N/A,N/A,N/A
24,Mason Plumlee,FG_MISS,Kyle Anderson,8:58,2,Grizzlies,Nuggets,20 - 35,0,0,2,Layup
25,Mason Plumlee,JUMP_BALL,None,8:54,2,Nuggets,Grizzlies,20 - 35,0,N/A,N/A,N/A
26,Team,OFFENSIVE_REBOUND,None,8:54,2,Nuggets,Grizzlies,20 - 35,0,N/A,N/A,N/A
27,Malik Beasley,FG_ASSISTED,Mason Plumlee,8:47,2,Nuggets,Grizzlies,23 - 35,0,24,3,Jumper
28,Mike Conley,FG_UNASSISTED,None,8:36,2,Grizzlies,Nuggets,23 - 37,1,0,2,Layup
29,Malik Beasley,FG_MISS,None,8:16,2,Nuggets,Grizzlies,23 - 37,0,26,3,Jumper
30,Joakim Noah,DEFENSIVE_REBOUND,None,8:12,2,Grizzlies,Nuggets,23 - 37,1,N/A,N/A,N/A
31,Joakim Noah,FG_ASSISTED,Mike Conley,8:06,2,Grizzlies,Nuggets,23 - 39,1,10,3,Jumper
32,Trey Lyles,FG_MISS,None,7:43,2,Nuggets,Grizzlies,23 - 39,0,22,3,Jumper
33,Jaren Jackson,DEFENSIVE_REBOUND,None,7:41,2,Grizzlies,Nuggets,23 - 39,1,N/A,N/A,N/A
34,Jaren Jackson,FG_MISS,None,7:31,2,Grizzlies,Nuggets,23 - 39,1,10,3,Jumper
35,Jaren Jackson,OFFENSIVE_REBOUND,None,7:30,2,Grizzlies,Nuggets,23 - 39,1,N/A,N/A,N/A
36,Jaren Jackson,FG_UNASSISTED,None,7:30,2,Grizzlies,Nuggets,23 - 41,1, ,3,Jumper
37,Team,Unknown,None,7:30,2,Nuggets,Grizzlies,23 - 41,0,N/A,N/A,N/A
38,Justin Holiday,SUBSTITUTION,Caboclo Bruno,7:30,2,Grizzlies,Nuggets,23 - 41,1,N/A,N/A,N/A
39,Paul Millsap,SUBSTITUTION,Lyles Trey,7:30,2,Nuggets,Grizzlies,23 - 41,0,N/A,N/A,N/A
40,Will Barton,SUBSTITUTION,Plumlee Mason,7:30,2,Nuggets,Grizzlies,23 - 41,0,N/A,N/A,N/A
41,Nikola Jokic,SUBSTITUTION,Beasley Malik,7:30,2,Nuggets,Grizzlies,23 - 41,0,N/A,N/A,N/A
42,Gary Harris,SUBSTITUTION,Hernangomez Juan,7:30,2,Nuggets,Grizzlies,23 - 41,0,N/A,N/A,N/A
43,Monte Morris,FG_MISS,None,7:11,2,Nuggets,Grizzlies,23 - 41,0,26,3,Jumper
44,Joakim Noah,DEFENSIVE_REBOUND,None,7:08,2,Grizzlies,Nuggets,23 - 41,1,N/A,N/A,N/A
45,Paul Millsap,FOUL_ON_FLOOR,None,6:47,2,Nuggets,Grizzlies,23 - 41,0,N/A,N/A,N/A
46,Joakim Noah,FT,None,6:47,2,Grizzlies,Nuggets,23 - 42,1,N/A,1,N/A
47,Joakim Noah,FT_MISS,None,6:47,2,Grizzlies,Nuggets,23 - 42,1,N/A,1,N/A
48,Will Barton,DEFENSIVE_REBOUND,None,6:45,2,Nuggets,Grizzlies,23 - 42,0,N/A,N/A,N/A
49,Monte Morris,FG_UNASSISTED,None,6:23,2,Nuggets,Grizzlies,25 - 42,0,17,3,Jumper
50,Jaren Jackson,FOUL_ON_FLOOR,None,5:57,2,Grizzlies,Nuggets,25 - 42,1,N/A,N/A,N/A
51,Jaren Jackson,TURNOVER,None,5:57,2,Grizzlies,Nuggets,25 - 42,1,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Conley Mike,5:57,2,Grizzlies,Nuggets,25 - 42,1,N/A,N/A,N/A
53,Torrey Craig,SUBSTITUTION,Morris Monte,5:57,2,Nuggets,Grizzlies,25 - 42,0,N/A,N/A,N/A
54,Marc Gasol,SUBSTITUTION,Jackson Jaren,5:57,2,Grizzlies,Nuggets,25 - 42,1,N/A,N/A,N/A
55,Will Barton,FG_MISS,None,5:39,2,Nuggets,Grizzlies,25 - 42,0,25,3,Jumper
56,Joakim Noah,DEFENSIVE_REBOUND,None,5:38,2,Grizzlies,Nuggets,25 - 42,1,N/A,N/A,N/A
57,Shelvin Mack,TURNOVER,Torrey Craig,5:27,2,Grizzlies,Nuggets,25 - 42,1,N/A,N/A,N/A
58,Will Barton,FG_ASSISTED,Torrey Craig,5:17,2,Nuggets,Grizzlies,27 - 42,0,0,2,Layup
59,Marc Gasol,FG_UNASSISTED,None,4:53,2,Grizzlies,Nuggets,27 - 44,1,11,3,Jumper
60,Joakim Noah,FOUL_ON_FLOOR,None,4:45,2,Grizzlies,Nuggets,27 - 44,1,N/A,N/A,N/A
61,Nikola Jokic,FG_MISS,None,4:33,2,Nuggets,Grizzlies,27 - 44,0,26,3,Jumper
62,Joakim Noah,DEFENSIVE_REBOUND,None,4:30,2,Grizzlies,Nuggets,27 - 44,1,N/A,N/A,N/A
63,Marc Gasol,TURNOVER,Paul Millsap,4:21,2,Grizzlies,Nuggets,27 - 44,1,N/A,N/A,N/A
64,Will Barton,FG_ASSISTED,Paul Millsap,4:16,2,Nuggets,Grizzlies,29 - 44,0, ,3,Jumper
65,Marc Gasol,FG_ASSISTED,Shelvin Mack,3:56,2,Grizzlies,Nuggets,29 - 46,1,0,2,Layup
66,Will Barton,FG_ASSISTED,Nikola Jokic,3:41,2,Nuggets,Grizzlies,31 - 46,0, ,3,Jumper
67,Kyle Anderson,FG_ASSISTED,Shelvin Mack,3:28,2,Grizzlies,Nuggets,31 - 48,1, ,3,Jumper
68,Nikola Jokic,FG_MISS,Joakim Noah,3:03,2,Grizzlies,Nuggets,31 - 48,0,0,2,Layup
69,Kyle Anderson,DEFENSIVE_REBOUND,None,2:59,2,Grizzlies,Nuggets,31 - 48,1,N/A,N/A,N/A
70,Kyle Anderson,FG_UNASSISTED,None,2:58,2,Grizzlies,Nuggets,31 - 50,1,8,3,Jumper
71,Team,Unknown,None,2:56,2,Nuggets,Grizzlies,31 - 50,0,N/A,N/A,N/A
72,Gary Harris,TURNOVER,None,2:51,2,Nuggets,Grizzlies,31 - 50,0,N/A,N/A,N/A
73,Shelvin Mack,FOUL_ON_FLOOR,None,2:38,2,Grizzlies,Nuggets,31 - 50,1,N/A,N/A,N/A
74,Shelvin Mack,TURNOVER,None,2:38,2,Grizzlies,Nuggets,31 - 50,1,N/A,N/A,N/A
75,Monte Morris,SUBSTITUTION,Craig Torrey,2:38,2,Nuggets,Grizzlies,31 - 50,0,N/A,N/A,N/A
76,Gary Harris,FG_UNASSISTED,None,2:26,2,Nuggets,Grizzlies,33 - 50,0,0,2,Layup
77,Joakim Noah,FOUL_ON_FLOOR,None,2:26,2,Grizzlies,Nuggets,33 - 50,1,N/A,N/A,N/A
78,Mike Conley,SUBSTITUTION,Mack Shelvin,2:26,2,Grizzlies,Nuggets,33 - 50,1,N/A,N/A,N/A
79,Gary Harris,FT,None,2:26,2,Nuggets,Grizzlies,34 - 50,0,N/A,1,N/A
80,Joakim Noah,FG_MISS,None,2:09,2,Grizzlies,Nuggets,34 - 50,1, ,3,Jumper
81,Gary Harris,DEFENSIVE_REBOUND,None,2:04,2,Nuggets,Grizzlies,34 - 50,0,N/A,N/A,N/A
82,Will Barton,FG_MISS,None,1:59,2,Nuggets,Grizzlies,34 - 50,0, ,3,Jumper
83,Will Barton,OFFENSIVE_REBOUND,None,1:53,2,Nuggets,Grizzlies,34 - 50,0,N/A,N/A,N/A
84,Will Barton,FG_UNASSISTED,None,1:53,2,Nuggets,Grizzlies,36 - 50,0, ,3,Jumper
85,Mike Conley,FG_UNASSISTED,None,1:36,2,Grizzlies,Nuggets,36 - 52,1,15,3,Jumper
86,Monte Morris,FG_ASSISTED,Nikola Jokic,1:19,2,Nuggets,Grizzlies,39 - 52,0,25,3,Jumper
87,Justin Holiday,FG_ASSISTED,Marc Gasol,1:05,2,Grizzlies,Nuggets,39 - 55,1,26,3,Jumper
88,Kyle Anderson,FOUL_ON_FLOOR,None,55.5,2,Grizzlies,Nuggets,39 - 55,1,N/A,N/A,N/A
89,Bruno Caboclo,SUBSTITUTION,Noah Joakim,55.5,2,Grizzlies,Nuggets,39 - 55,1,N/A,N/A,N/A
90,Gary Harris,FG_MISS,None,47.3,2,Nuggets,Grizzlies,39 - 55,0,21,3,Jumper
91,Mike Conley,DEFENSIVE_REBOUND,None,42.1,2,Grizzlies,Nuggets,39 - 55,1,N/A,N/A,N/A
92,Marc Gasol,FG_ASSISTED,Mike Conley,37.5,2,Grizzlies,Nuggets,39 - 57,1,0,2,Layup
93,Paul Millsap,FOUL_ON_FLOOR,None,37.5,2,Nuggets,Grizzlies,39 - 57,0,N/A,N/A,N/A
94,Marc Gasol,FT,None,37.5,2,Grizzlies,Nuggets,39 - 58,1,N/A,1,N/A
95,Gary Harris,FOUL_ON_FLOOR,None,31.1,2,Nuggets,Grizzlies,39 - 58,0,N/A,N/A,N/A
96,Gary Harris,TURNOVER,None,31.1,2,Nuggets,Grizzlies,39 - 58,0,N/A,N/A,N/A
97,Malik Beasley,SUBSTITUTION,Harris Gary,31.1,2,Nuggets,Grizzlies,39 - 58,0,N/A,N/A,N/A
98,Marc Gasol,TURNOVER,Nikola Jokic,13.9,2,Grizzlies,Nuggets,39 - 58,1,N/A,N/A,N/A
99,Nikola Jokic,FG_UNASSISTED,None,10.2,2,Nuggets,Grizzlies,41 - 58,0,0,2,Dunk
100,Mike Conley,FG_UNASSISTED,None,4.3,2,Grizzlies,Nuggets,41 - 60,1,2,3,Jumper
101,Paul Millsap,Unknown,None,4.3,2,Nuggets,Grizzlies,41 - 60,0,N/A,N/A,N/A
102,Malik Beasley,FG_MISS,None,0.2,2,Nuggets,Grizzlies,41 - 60,0,10,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.1,2,Nuggets,Grizzlies,41 - 60,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Grizzlies,Nuggets,41 - 60,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Caboclo Bruno,12:00,3,Grizzlies,Nuggets,41 - 60,1,N/A,N/A,N/A
1,Torrey Craig,SUBSTITUTION,Morris Monte,12:00,3,Nuggets,Grizzlies,41 - 60,0,N/A,N/A,N/A
2,Gary Harris,SUBSTITUTION,Beasley Malik,12:00,3,Nuggets,Grizzlies,41 - 60,0,N/A,N/A,N/A
3,Nikola Jokic,FG_UNASSISTED,None,11:47,3,Nuggets,Grizzlies,43 - 60,0,13,3,Jumper
4,Mike Conley,FG_MISS,None,11:22,3,Grizzlies,Nuggets,43 - 60,1,28,3,Jumper
5,Will Barton,DEFENSIVE_REBOUND,None,11:18,3,Nuggets,Grizzlies,43 - 60,0,N/A,N/A,N/A
6,Nikola Jokic,FG_MISS,None,11:15,3,Nuggets,Grizzlies,43 - 60,0,27,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:11,3,Grizzlies,Nuggets,43 - 60,1,N/A,N/A,N/A
8,Paul Millsap,FOUL_ON_FLOOR,None,11:11,3,Nuggets,Grizzlies,43 - 60,0,N/A,N/A,N/A
9,Justin Holiday,FG_MISS,None,10:59,3,Grizzlies,Nuggets,43 - 60,1,23,3,Jumper
10,Paul Millsap,DEFENSIVE_REBOUND,None,10:56,3,Nuggets,Grizzlies,43 - 60,0,N/A,N/A,N/A
11,Will Barton,TURNOVER,Mike Conley,10:47,3,Nuggets,Grizzlies,43 - 60,0,N/A,N/A,N/A
12,Kyle Anderson,FG_ASSISTED,Mike Conley,10:43,3,Grizzlies,Nuggets,43 - 62,1,0,2,Layup
13,Nikola Jokic,FOUL_ON_FLOOR,None,10:31,3,Nuggets,Grizzlies,43 - 62,0,N/A,N/A,N/A
14,Nikola Jokic,TURNOVER,None,10:31,3,Nuggets,Grizzlies,43 - 62,0,N/A,N/A,N/A
15,Michael Malone,FOUL_TECHNICAL,None,10:31,3,Nuggets,Grizzlies,43 - 62,0,N/A,N/A,N/A
16,Mike Conley,FT,None,10:31,3,Grizzlies,Nuggets,43 - 63,1,N/A,1,N/A
17,Marc Gasol,TURNOVER,Nikola Jokic,10:20,3,Grizzlies,Nuggets,43 - 63,1,N/A,N/A,N/A
18,Jaren Jackson,FOUL_ON_FLOOR,None,10:20,3,Grizzlies,Nuggets,43 - 63,1,N/A,N/A,N/A
19,Torrey Craig,FG_MISS,None,10:05,3,Nuggets,Grizzlies,43 - 63,0,26,3,Jumper
20,Kyle Anderson,DEFENSIVE_REBOUND,None,10:00,3,Grizzlies,Nuggets,43 - 63,1,N/A,N/A,N/A
21,Kyle Anderson,TURNOVER,Torrey Craig,9:56,3,Grizzlies,Nuggets,43 - 63,1,N/A,N/A,N/A
22,Paul Millsap,TURNOVER,None,9:53,3,Nuggets,Grizzlies,43 - 63,0,N/A,N/A,N/A
23,Jaren Jackson,FG_MISS,None,9:35,3,Grizzlies,Nuggets,43 - 63,1, ,3,Jumper
24,Paul Millsap,DEFENSIVE_REBOUND,None,9:32,3,Nuggets,Grizzlies,43 - 63,0,N/A,N/A,N/A
25,Paul Millsap,FG_MISS,Jaren Jackson,9:24,3,Grizzlies,Nuggets,43 - 63,0,9,3,Jumper
