,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
55,Andre Drummond,FG_UNASSISTED,None,4:39,1,Pistons,Grizzlies,17 - 18,0, ,3,Jumper
56,Shelvin Mack,FG_MISS,None,4:26,1,Grizzlies,Pistons,17 - 18,1,18,3,Jumper
57,Bruce Brown,DEFENSIVE_REBOUND,None,4:23,1,Pistons,Grizzlies,17 - 18,0,N/A,N/A,N/A
58,Andre Drummond,FG_MISS,Kyle Anderson,4:15,1,Grizzlies,Pistons,17 - 18,0,0,2,Layup
59,Bruce Brown,OFFENSIVE_REBOUND,None,4:11,1,Pistons,Grizzlies,17 - 18,0,N/A,N/A,N/A
60,Blake Griffin,FG_UNASSISTED,None,4:07,1,Pistons,Grizzlies,20 - 18,0, ,3,Jumper
61,Kyle Anderson,TURNOVER,Blake Griffin,3:44,1,Grizzlies,Pistons,20 - 18,1,N/A,N/A,N/A
62,Reggie Jackson,TURNOVER,None,3:38,1,Pistons,Grizzlies,20 - 18,0,N/A,N/A,N/A
63,Team,Unknown,None,3:38,1,Grizzlies,Pistons,20 - 18,1,N/A,N/A,N/A
64,Dillon Brooks,SUBSTITUTION,Temple Garrett,3:38,1,Grizzlies,Pistons,20 - 18,1,N/A,N/A,N/A
65,Luke Kennard,SUBSTITUTION,Jackson Reggie,3:38,1,Pistons,Grizzlies,20 - 18,0,N/A,N/A,N/A
66,Jose Calderon,SUBSTITUTION,Bullock Reggie,3:38,1,Pistons,Grizzlies,20 - 18,0,N/A,N/A,N/A
67,JaMychal Green,FG_MISS,None,3:19,1,Grizzlies,Pistons,20 - 18,1,26,3,Jumper
68,Blake Griffin,DEFENSIVE_REBOUND,None,3:16,1,Pistons,Grizzlies,20 - 18,0,N/A,N/A,N/A
69,Jose Calderon,FG_ASSISTED,Andre Drummond,2:55,1,Pistons,Grizzlies,23 - 18,0,23,3,Jumper
70,Dillon Brooks,FG_MISS,None,2:28,1,Grizzlies,Pistons,23 - 18,1, ,3,Jumper
71,Andre Drummond,DEFENSIVE_REBOUND,None,2:26,1,Pistons,Grizzlies,23 - 18,0,N/A,N/A,N/A
72,Andre Drummond,FG_MISS,None,2:15,1,Pistons,Grizzlies,23 - 18,0,0,2,Layup
73,Marc Gasol,DEFENSIVE_REBOUND,None,2:14,1,Grizzlies,Pistons,23 - 18,1,N/A,N/A,N/A
74,Dillon Brooks,TURNOVER,None,2:10,1,Grizzlies,Pistons,23 - 18,1,N/A,N/A,N/A
75,Dillon Brooks,TURNOVER,None,2:10,1,Grizzlies,Pistons,23 - 18,1,N/A,N/A,N/A
76,Joakim Noah,SUBSTITUTION,Anderson Kyle,2:10,1,Grizzlies,Pistons,23 - 18,1,N/A,N/A,N/A
77,Omri Casspi,SUBSTITUTION,Gasol Marc,2:10,1,Grizzlies,Pistons,23 - 18,1,N/A,N/A,N/A
78,Jon Leuer,SUBSTITUTION,Brown Bruce,2:10,1,Pistons,Grizzlies,23 - 18,0,N/A,N/A,N/A
79,Langston Galloway,SUBSTITUTION,Griffin Blake,2:10,1,Pistons,Grizzlies,23 - 18,0,N/A,N/A,N/A
80,Andre Drummond,FG_UNASSISTED,None,1:52,1,Pistons,Grizzlies,25 - 18,0,0,2,Layup
81,Joakim Noah,FOUL_ON_FLOOR,None,1:52,1,Grizzlies,Pistons,25 - 18,1,N/A,N/A,N/A
82,Andre Drummond,FT,None,1:52,1,Pistons,Grizzlies,26 - 18,0,N/A,1,N/A
83,JaMychal Green,FG_MISS,None,1:42,1,Grizzlies,Pistons,26 - 18,1,26,3,Jumper
84,Jon Leuer,DEFENSIVE_REBOUND,None,1:38,1,Pistons,Grizzlies,26 - 18,0,N/A,N/A,N/A
85,Langston Galloway,FG_MISS,None,1:22,1,Pistons,Grizzlies,26 - 18,0,24,3,Jumper
86,Shelvin Mack,DEFENSIVE_REBOUND,None,1:19,1,Grizzlies,Pistons,26 - 18,1,N/A,N/A,N/A
87,JaMychal Green,FG_ASSISTED,Joakim Noah,1:03,1,Grizzlies,Pistons,26 - 20,1,0,2,Dunk
88,Luke Kennard,FG_MISS,None,46.5,1,Pistons,Grizzlies,26 - 20,0,23,3,Jumper
89,Joakim Noah,DEFENSIVE_REBOUND,None,44.6,1,Grizzlies,Pistons,26 - 20,1,N/A,N/A,N/A
90,Shelvin Mack,FG_UNASSISTED,None,38.2,1,Grizzlies,Pistons,26 - 22,1,0,2,Layup
91,Andre Drummond,FG_MISS,Joakim Noah,22.8,1,Grizzlies,Pistons,26 - 22,0,0,2,Layup
92,JaMychal Green,DEFENSIVE_REBOUND,None,22.8,1,Grizzlies,Pistons,26 - 22,1,N/A,N/A,N/A
93,JaMychal Green,TURNOVER,Langston Galloway,19.8,1,Grizzlies,Pistons,26 - 22,1,N/A,N/A,N/A
94,Jon Leuer,FG_MISS,None,18.1,1,Pistons,Grizzlies,26 - 22,0,26,3,Jumper
95,JaMychal Green,DEFENSIVE_REBOUND,None,15.1,1,Grizzlies,Pistons,26 - 22,1,N/A,N/A,N/A
96,Shelvin Mack,FG_UNASSISTED,None,2.2,1,Grizzlies,Pistons,26 - 24,1,6,3,Jumper
97,Team,Unknown,None,1.8,1,Grizzlies,Pistons,26 - 24,1,N/A,N/A,N/A
98,Jon Leuer,TURNOVER,None,1.8,1,Pistons,Grizzlies,26 - 24,0,N/A,N/A,N/A
99,Shelvin Mack,FG_MISS,None,0.5,1,Grizzlies,Pistons,26 - 24,1, ,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.1,1,Grizzlies,Pistons,26 - 24,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Grizzlies,Pistons,26 - 24,1,N/A,N/A,N/A
