,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
72,Josh Jackson,TURNOVER,Wayne Selden,2:56,1,Suns,Grizzlies,13 - 15,0,N/A,N/A,N/A
73,Dillon Brooks,TURNOVER,Josh Jackson,2:56,1,Grizzlies,Suns,13 - 15,1,N/A,N/A,N/A
74,Marc Gasol,FG_ASSISTED,Wayne Selden,2:51,1,Grizzlies,Suns,13 - 17,1,11,3,Jumper
75,Trevor Ariza,TURNOVER,Shelvin Mack,2:34,1,Suns,Grizzlies,13 - 17,0,N/A,N/A,N/A
76,Dillon Brooks,FG_ASSISTED,Shelvin Mack,2:27,1,Grizzlies,Suns,13 - 19,1,0,2,Layup
77,Josh Jackson,TURNOVER,None,2:13,1,Suns,Grizzlies,13 - 19,0,N/A,N/A,N/A
78,Elie Okobo,SUBSTITUTION,Canaan Isaiah,2:13,1,Suns,Grizzlies,13 - 19,0,N/A,N/A,N/A
79,Marc Gasol,FG_ASSISTED,Omri Casspi,1:49,1,Grizzlies,Suns,13 - 21,1,9,3,Jumper
80,Josh Jackson,FG_UNASSISTED,None,1:34,1,Suns,Grizzlies,15 - 21,0,0,2,Layup
81,Marc Gasol,FG_ASSISTED,Shelvin Mack,1:19,1,Grizzlies,Suns,15 - 24,1,25,3,Jumper
82,Elie Okobo,FG_ASSISTED,Josh Jackson,1:00,1,Suns,Grizzlies,18 - 24,0,23,3,Jumper
83,Shelvin Mack,FG_UNASSISTED,None,47.9,1,Grizzlies,Suns,18 - 26,1,9,3,Jumper
84,Josh Jackson,FG_MISS,None,30.6,1,Suns,Grizzlies,18 - 26,0,25,3,Jumper
85,Omri Casspi,DEFENSIVE_REBOUND,None,27.7,1,Grizzlies,Suns,18 - 26,1,N/A,N/A,N/A
86,Marc Gasol,FG_MISS,None,8.7,1,Grizzlies,Suns,18 - 26,1,25,3,Jumper
87,Josh Jackson,DEFENSIVE_REBOUND,None,5.6,1,Suns,Grizzlies,18 - 26,0,N/A,N/A,N/A
88,Josh Jackson,TURNOVER,Marc Gasol,1.0,1,Suns,Grizzlies,18 - 26,0,N/A,N/A,N/A
89,Dillon Brooks,FG_MISS,None,0.2,1,Grizzlies,Suns,18 - 26,1,49,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,0.1,1,Grizzlies,Suns,18 - 26,1,N/A,N/A,N/A
91,End of,Unknown,None,0.0,1,Grizzlies,Suns,18 - 26,1,N/A,N/A,N/A
0,Ivan Rabb,SUBSTITUTION,Gasol Marc,12:00,2,Grizzlies,Suns,18 - 26,1,N/A,N/A,N/A
1,Jamal Crawford,SUBSTITUTION,Jackson Josh,12:00,2,Suns,Grizzlies,18 - 26,0,N/A,N/A,N/A
2,Tyson Chandler,SUBSTITUTION,Ayton Deandre,12:00,2,Suns,Grizzlies,18 - 26,0,N/A,N/A,N/A
3,Trevor Ariza,FG_MISS,None,11:47,2,Suns,Grizzlies,18 - 26,0,0,2,Layup
4,Omri Casspi,DEFENSIVE_REBOUND,None,11:46,2,Grizzlies,Suns,18 - 26,1,N/A,N/A,N/A
5,Trevor Ariza,FOUL_ON_FLOOR,None,11:46,2,Suns,Grizzlies,18 - 26,0,N/A,N/A,N/A
6,Wayne Selden,FG_ASSISTED,Ivan Rabb,11:32,2,Grizzlies,Suns,18 - 28,1,22,3,Jumper
7,Tyson Chandler,FG_MISS,None,11:08,2,Suns,Grizzlies,18 - 28,0,0,2,Dunk
8,Ivan Rabb,DEFENSIVE_REBOUND,None,11:05,2,Grizzlies,Suns,18 - 28,1,N/A,N/A,N/A
9,Omri Casspi,TURNOVER,None,10:59,2,Grizzlies,Suns,18 - 28,1,N/A,N/A,N/A
10,Jamal Crawford,FG_MISS,None,10:48,2,Suns,Grizzlies,18 - 28,0,23,3,Jumper
11,Dillon Brooks,DEFENSIVE_REBOUND,None,10:44,2,Grizzlies,Suns,18 - 28,1,N/A,N/A,N/A
12,Omri Casspi,FG_ASSISTED,Dillon Brooks,10:39,2,Grizzlies,Suns,18 - 31,1,26,3,Jumper
13,Tyson Chandler,TURNOVER,Wayne Selden,10:27,2,Suns,Grizzlies,18 - 31,0,N/A,N/A,N/A
14,Shelvin Mack,FG_UNASSISTED,None,10:23,2,Grizzlies,Suns,18 - 33,1, ,3,Jumper
15,Team,Unknown,None,10:23,2,Suns,Grizzlies,18 - 33,0,N/A,N/A,N/A
16,Mikal Bridges,SUBSTITUTION,Ariza Trevor,10:23,2,Suns,Grizzlies,18 - 33,0,N/A,N/A,N/A
17,TJ Warren,FG_MISS,None,10:07,2,Suns,Grizzlies,18 - 33,0, ,3,Jumper
18,Dillon Brooks,DEFENSIVE_REBOUND,None,10:05,2,Grizzlies,Suns,18 - 33,1,N/A,N/A,N/A
19,Tyson Chandler,FOUL_ON_FLOOR,None,10:02,2,Suns,Grizzlies,18 - 33,0,N/A,N/A,N/A
20,Shelvin Mack,FG_UNASSISTED,None,9:44,2,Grizzlies,Suns,18 - 35,1,17,3,Jumper
21,Elie Okobo,FG_MISS,None,9:27,2,Suns,Grizzlies,18 - 35,0,0,2,Layup
22,Ivan Rabb,DEFENSIVE_REBOUND,None,9:24,2,Grizzlies,Suns,18 - 35,1,N/A,N/A,N/A
23,Omri Casspi,FG_ASSISTED,Shelvin Mack,9:22,2,Grizzlies,Suns,18 - 37,1, ,3,Jumper
24,Jamal Crawford,FOUL_ON_FLOOR,None,9:22,2,Suns,Grizzlies,18 - 37,0,N/A,N/A,N/A
25,Omri Casspi,FT_MISS,None,9:22,2,Grizzlies,Suns,18 - 37,1,N/A,1,N/A
26,TJ Warren,DEFENSIVE_REBOUND,None,9:22,2,Suns,Grizzlies,18 - 37,0,N/A,N/A,N/A
27,Elie Okobo,FG_MISS,None,9:04,2,Suns,Grizzlies,18 - 37,0,23,3,Jumper
28,Ivan Rabb,DEFENSIVE_REBOUND,None,9:01,2,Grizzlies,Suns,18 - 37,1,N/A,N/A,N/A
29,Elie Okobo,FOUL_ON_FLOOR,None,9:00,2,Suns,Grizzlies,18 - 37,0,N/A,N/A,N/A
30,Wayne Selden,FG_ASSISTED,Ivan Rabb,8:51,2,Grizzlies,Suns,18 - 40,1,26,3,Jumper
31,Jamal Crawford,FG_UNASSISTED,None,8:35,2,Suns,Grizzlies,21 - 40,0,26,3,Jumper
32,Wayne Selden,FG_ASSISTED,Omri Casspi,8:22,2,Grizzlies,Suns,21 - 42,1,11,3,Jumper
33,Mikal Bridges,FOUL_ON_FLOOR,None,8:22,2,Suns,Grizzlies,21 - 42,0,N/A,N/A,N/A
34,Wayne Selden,FT,None,8:22,2,Grizzlies,Suns,21 - 43,1,N/A,1,N/A
35,Mikal Bridges,FG_MISS,None,8:10,2,Suns,Grizzlies,21 - 43,0, ,3,Jumper
36,Ivan Rabb,DEFENSIVE_REBOUND,None,8:07,2,Grizzlies,Suns,21 - 43,1,N/A,N/A,N/A
37,Shelvin Mack,FG_ASSISTED,Omri Casspi,7:57,2,Grizzlies,Suns,21 - 45,1,4,3,Jumper
38,TJ Warren,FG_ASSISTED,Elie Okobo,7:38,2,Suns,Grizzlies,23 - 45,0,0,2,Layup
39,Ivan Rabb,FG_MISS,None,7:29,2,Grizzlies,Suns,23 - 45,1,17,3,Jumper
40,Mikal Bridges,DEFENSIVE_REBOUND,None,7:25,2,Suns,Grizzlies,23 - 45,0,N/A,N/A,N/A
41,Elie Okobo,FG_ASSISTED,Tyson Chandler,7:13,2,Suns,Grizzlies,25 - 45,0,0,2,Layup
42,Team,Unknown,None,7:08,2,Grizzlies,Suns,25 - 45,1,N/A,N/A,N/A
43,MarShon Brooks,SUBSTITUTION,Mack Shelvin,7:08,2,Grizzlies,Suns,25 - 45,1,N/A,N/A,N/A
44,Mike Conley,SUBSTITUTION,Selden Wayne,7:08,2,Grizzlies,Suns,25 - 45,1,N/A,N/A,N/A
45,Jaren Jackson,SUBSTITUTION,Rabb Ivan,7:08,2,Grizzlies,Suns,25 - 45,1,N/A,N/A,N/A
46,Kyle Anderson,SUBSTITUTION,Casspi Omri,7:08,2,Grizzlies,Suns,25 - 45,1,N/A,N/A,N/A
47,Garrett Temple,SUBSTITUTION,Brooks Dillon,7:08,2,Grizzlies,Suns,25 - 45,1,N/A,N/A,N/A
48,Isaiah Canaan,SUBSTITUTION,Okobo Elie,7:08,2,Suns,Grizzlies,25 - 45,0,N/A,N/A,N/A
49,Kyle Anderson,TURNOVER,None,7:01,2,Grizzlies,Suns,25 - 45,1,N/A,N/A,N/A
50,Kyle Anderson,FOUL_ON_FLOOR,None,6:54,2,Grizzlies,Suns,25 - 45,1,N/A,N/A,N/A
51,Isaiah Canaan,FG_UNASSISTED,None,6:43,2,Suns,Grizzlies,27 - 45,0,21,3,Jumper
52,Jaren Jackson,FG_MISS,TJ Warren,6:17,2,Suns,Grizzlies,27 - 45,1,3,3,Jumper
53,Team,OFFENSIVE_REBOUND,None,6:17,2,Grizzlies,Suns,27 - 45,1,N/A,N/A,N/A
54,Trevor Ariza,SUBSTITUTION,Crawford Jamal,6:17,2,Suns,Grizzlies,27 - 45,0,N/A,N/A,N/A
55,Ryan Anderson,SUBSTITUTION,Warren TJ,6:17,2,Suns,Grizzlies,27 - 45,0,N/A,N/A,N/A
56,Jaren Jackson,FG_MISS,None,6:14,2,Grizzlies,Suns,27 - 45,1, ,3,Jumper
57,Isaiah Canaan,DEFENSIVE_REBOUND,None,6:10,2,Suns,Grizzlies,27 - 45,0,N/A,N/A,N/A
58,Tyson Chandler,TURNOVER,Mike Conley,6:07,2,Suns,Grizzlies,27 - 45,0,N/A,N/A,N/A
59,Jaren Jackson,FG_UNASSISTED,None,6:00,2,Grizzlies,Suns,27 - 47,1,0,2,Layup
60,Tyson Chandler,FOUL_ON_FLOOR,None,5:48,2,Suns,Grizzlies,27 - 47,0,N/A,N/A,N/A
61,Tyson Chandler,TURNOVER,None,5:48,2,Suns,Grizzlies,27 - 47,0,N/A,N/A,N/A
62,Deandre Ayton,SUBSTITUTION,Chandler Tyson,5:48,2,Suns,Grizzlies,27 - 47,0,N/A,N/A,N/A
63,Mike Conley,FG_UNASSISTED,None,5:38,2,Grizzlies,Suns,27 - 49,1,18,3,Jumper
64,Trevor Ariza,FG_MISS,None,5:19,2,Suns,Grizzlies,27 - 49,0,23,3,Jumper
65,MarShon Brooks,DEFENSIVE_REBOUND,None,5:16,2,Grizzlies,Suns,27 - 49,1,N/A,N/A,N/A
66,MarShon Brooks,FG_UNASSISTED,None,5:10,2,Grizzlies,Suns,27 - 51,1, ,3,Jumper
67,Deandre Ayton,FG_ASSISTED,Trevor Ariza,4:52,2,Suns,Grizzlies,29 - 51,0,0,2,Layup
68,MarShon Brooks,FG_UNASSISTED,None,4:41,2,Grizzlies,Suns,29 - 54,1,25,3,Jumper
69,Deandre Ayton,FG_UNASSISTED,None,4:19,2,Suns,Grizzlies,31 - 54,0,7,3,Jumper
70,MarShon Brooks,FG_MISS,None,3:58,2,Grizzlies,Suns,31 - 54,1,3,3,Jumper
71,Trevor Ariza,DEFENSIVE_REBOUND,None,3:56,2,Suns,Grizzlies,31 - 54,0,N/A,N/A,N/A
72,Deandre Ayton,FG_ASSISTED,Isaiah Canaan,3:44,2,Suns,Grizzlies,33 - 54,0, ,3,Jumper
73,Mikal Bridges,FOUL_ON_FLOOR,None,3:27,2,Suns,Grizzlies,33 - 54,0,N/A,N/A,N/A
74,Garrett Temple,FT,None,3:27,2,Grizzlies,Suns,33 - 55,1,N/A,1,N/A
75,Marc Gasol,SUBSTITUTION,Jackson Jaren,3:27,2,Grizzlies,Suns,33 - 55,1,N/A,N/A,N/A
76,Josh Jackson,SUBSTITUTION,Bridges Mikal,3:27,2,Suns,Grizzlies,33 - 55,0,N/A,N/A,N/A
77,Garrett Temple,FT,None,3:27,2,Grizzlies,Suns,33 - 56,1,N/A,1,N/A
78,Garrett Temple,FOUL_ON_FLOOR,None,3:13,2,Grizzlies,Suns,33 - 56,1,N/A,N/A,N/A
79,Josh Jackson,FT_MISS,None,3:13,2,Suns,Grizzlies,33 - 56,0,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,3:13,2,Suns,Grizzlies,33 - 56,0,N/A,N/A,N/A
81,Josh Jackson,FT,None,3:13,2,Suns,Grizzlies,34 - 56,0,N/A,1,N/A
82,Garrett Temple,FG_MISS,None,2:59,2,Grizzlies,Suns,34 - 56,1,17,3,Jumper
83,Kyle Anderson,OFFENSIVE_REBOUND,None,2:55,2,Grizzlies,Suns,34 - 56,1,N/A,N/A,N/A
84,Mike Conley,FG_MISS,None,2:53,2,Grizzlies,Suns,34 - 56,1,26,3,Jumper
85,Deandre Ayton,DEFENSIVE_REBOUND,None,2:50,2,Suns,Grizzlies,34 - 56,0,N/A,N/A,N/A
86,MarShon Brooks,FOUL_TECHNICAL,None,2:36,2,Grizzlies,Suns,34 - 56,1,N/A,N/A,N/A
87,Trevor Ariza,FT,None,2:36,2,Suns,Grizzlies,35 - 56,0,N/A,1,N/A
88,Ryan Anderson,FG_ASSISTED,Isaiah Canaan,2:28,2,Suns,Grizzlies,37 - 56,0, ,3,Jumper
89,Ryan Anderson,FOUL_ON_FLOOR,None,2:10,2,Suns,Grizzlies,37 - 56,0,N/A,N/A,N/A
90,Mike Conley,FT,None,2:10,2,Grizzlies,Suns,37 - 57,1,N/A,1,N/A
91,Mike Conley,FT,None,2:10,2,Grizzlies,Suns,37 - 58,1,N/A,1,N/A
92,Deandre Ayton,FG_ASSISTED,Ryan Anderson,1:57,2,Suns,Grizzlies,39 - 58,0,13,3,Jumper
93,Mike Conley,FG_MISS,None,1:38,2,Grizzlies,Suns,39 - 58,1,24,3,Jumper
94,Deandre Ayton,DEFENSIVE_REBOUND,None,1:35,2,Suns,Grizzlies,39 - 58,0,N/A,N/A,N/A
95,Ryan Anderson,FG_MISS,None,1:27,2,Suns,Grizzlies,39 - 58,0,17,3,Jumper
96,Marc Gasol,DEFENSIVE_REBOUND,None,1:24,2,Grizzlies,Suns,39 - 58,1,N/A,N/A,N/A
97,MarShon Brooks,FG_ASSISTED,Marc Gasol,1:19,2,Grizzlies,Suns,39 - 61,1,25,3,Jumper
98,Josh Jackson,FG_MISS,None,1:04,2,Suns,Grizzlies,39 - 61,0, ,3,Jumper
99,MarShon Brooks,DEFENSIVE_REBOUND,None,1:01,2,Grizzlies,Suns,39 - 61,1,N/A,N/A,N/A
100,Garrett Temple,FG_ASSISTED,MarShon Brooks,1:00,2,Grizzlies,Suns,39 - 63,1, ,3,Jumper
101,Deandre Ayton,FG_ASSISTED,Isaiah Canaan,49.9,2,Suns,Grizzlies,41 - 63,0,2,3,Jumper
102,Josh Jackson,FOUL_ON_FLOOR,None,27.4,2,Suns,Grizzlies,41 - 63,0,N/A,N/A,N/A
103,Garrett Temple,FT,None,27.4,2,Grizzlies,Suns,41 - 64,1,N/A,1,N/A
104,Garrett Temple,FT,None,27.4,2,Grizzlies,Suns,41 - 65,1,N/A,1,N/A
105,Deandre Ayton,FG_ASSISTED,Isaiah Canaan,9.4,2,Suns,Grizzlies,43 - 65,0,0,2,Layup
106,Marc Gasol,FG_ASSISTED,Mike Conley,1.8,2,Grizzlies,Suns,43 - 68,1,27,3,Jumper
107,End of,Unknown,None,0.0,2,Grizzlies,Suns,43 - 68,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Brooks MarShon,12:00,3,Grizzlies,Suns,43 - 68,1,N/A,N/A,N/A
1,Josh Jackson,TURNOVER,Jaren Jackson,11:41,3,Suns,Grizzlies,43 - 68,0,N/A,N/A,N/A
2,Jaren Jackson,TURNOVER,None,11:38,3,Grizzlies,Suns,43 - 68,1,N/A,N/A,N/A
3,Jaren Jackson,TURNOVER,None,11:38,3,Grizzlies,Suns,43 - 68,1,N/A,N/A,N/A
4,Trevor Ariza,FG_ASSISTED,Ryan Anderson,11:29,3,Suns,Grizzlies,46 - 68,0,24,3,Jumper
5,Marc Gasol,FG_MISS,None,11:10,3,Grizzlies,Suns,46 - 68,1,26,3,Jumper
6,Josh Jackson,DEFENSIVE_REBOUND,None,11:08,3,Suns,Grizzlies,46 - 68,0,N/A,N/A,N/A
7,Josh Jackson,FG_ASSISTED,Trevor Ariza,10:57,3,Suns,Grizzlies,48 - 68,0,0,2,Layup
8,Jaren Jackson,FOUL_ON_FLOOR,None,10:57,3,Grizzlies,Suns,48 - 68,1,N/A,N/A,N/A
9,Wayne Selden,SUBSTITUTION,Jackson Jaren,10:57,3,Grizzlies,Suns,48 - 68,1,N/A,N/A,N/A
10,Josh Jackson,FT_MISS,None,10:57,3,Suns,Grizzlies,48 - 68,0,N/A,1,N/A
11,Kyle Anderson,DEFENSIVE_REBOUND,None,10:57,3,Grizzlies,Suns,48 - 68,1,N/A,N/A,N/A
12,Mike Conley,FG_MISS,None,10:36,3,Grizzlies,Suns,48 - 68,1, ,3,Jumper
13,Ryan Anderson,DEFENSIVE_REBOUND,None,10:34,3,Suns,Grizzlies,48 - 68,0,N/A,N/A,N/A
14,Isaiah Canaan,FG_ASSISTED,Deandre Ayton,10:24,3,Suns,Grizzlies,50 - 68,0,0,2,Layup
15,Team,Unknown,None,10:24,3,Grizzlies,Suns,50 - 68,1,N/A,N/A,N/A
16,Mike Conley,FG_UNASSISTED,None,10:03,3,Grizzlies,Suns,50 - 70,1,0,2,Layup
17,Josh Jackson,FG_MISS,None,9:45,3,Suns,Grizzlies,50 - 70,0, ,3,Jumper
18,Kyle Anderson,DEFENSIVE_REBOUND,None,9:42,3,Grizzlies,Suns,50 - 70,1,N/A,N/A,N/A
19,Mike Conley,FG_MISS,None,9:38,3,Grizzlies,Suns,50 - 70,1,25,3,Jumper
20,Deandre Ayton,DEFENSIVE_REBOUND,None,9:34,3,Suns,Grizzlies,50 - 70,0,N/A,N/A,N/A
21,Trevor Ariza,FG_MISS,None,9:32,3,Suns,Grizzlies,50 - 70,0,27,3,Jumper
22,Marc Gasol,DEFENSIVE_REBOUND,None,9:32,3,Grizzlies,Suns,50 - 70,1,N/A,N/A,N/A
23,Mike Conley,FG_MISS,None,9:16,3,Grizzlies,Suns,50 - 70,1, ,3,Jumper
24,Deandre Ayton,DEFENSIVE_REBOUND,None,9:13,3,Suns,Grizzlies,50 - 70,0,N/A,N/A,N/A
25,Isaiah Canaan,TURNOVER,Garrett Temple,9:00,3,Suns,Grizzlies,50 - 70,0,N/A,N/A,N/A
26,Wayne Selden,FG_ASSISTED,Garrett Temple,8:56,3,Grizzlies,Suns,50 - 72,1, ,3,Jumper
27,Deandre Ayton,FG_UNASSISTED,None,8:26,3,Suns,Grizzlies,52 - 72,0,0,2,Layup
28,Mike Conley,TURNOVER,None,8:21,3,Grizzlies,Suns,52 - 72,1,N/A,N/A,N/A
29,Josh Jackson,FG_MISS,None,8:08,3,Suns,Grizzlies,52 - 72,0,26,3,Jumper
30,Garrett Temple,DEFENSIVE_REBOUND,None,8:02,3,Grizzlies,Suns,52 - 72,1,N/A,N/A,N/A
